n,aX,aY,aZ,gX,gY,gZ
5921,0.119,-0.742,-0.010,-4.333,-13.245,20.508
5922,0.115,-0.733,-0.033,-4.089,-15.381,17.395
5923,0.118,-0.720,-0.042,-3.601,-12.268,15.259
5924,0.129,-0.717,-0.042,-3.174,-5.859,15.076
5925,0.153,-0.721,-0.033,-1.770,1.831,15.503
5926,0.162,-0.718,-0.017,0.671,7.690,16.174
5927,0.181,-0.740,-0.000,3.601,11.658,15.381
5928,0.195,-0.763,0.012,5.920,13.977,12.817
5929,0.196,-0.807,0.022,7.507,15.381,9.766
5930,0.189,-0.846,0.014,6.897,14.709,6.226
5931,0.165,-0.862,0.002,5.066,11.963,3.052
5932,0.150,-0.864,-0.001,2.686,8.911,0.122
5933,0.142,-0.859,-0.006,0.549,6.470,-2.136
5934,0.140,-0.846,-0.018,-1.526,4.700,-3.174
5935,0.140,-0.832,-0.015,-3.540,2.625,-3.784
5936,0.141,-0.824,-0.000,-5.798,-0.732,-4.700
5937,0.144,-0.814,0.018,-7.996,-3.418,-6.226
5938,0.138,-0.797,0.040,-9.033,-3.967,-8.789
5939,0.109,-0.789,0.047,-9.460,-2.502,-11.108
5940,0.074,-0.771,0.062,-8.423,1.709,-13.306
5941,0.054,-0.739,0.092,-4.272,6.348,-14.832
5942,0.032,-0.753,0.116,3.784,8.728,-15.564
5943,0.012,-0.791,0.123,12.146,7.874,-16.724
5944,-0.012,-0.849,0.086,18.433,7.324,-18.250
5945,-0.029,-0.919,0.050,22.034,10.315,-19.592
5946,-0.020,-0.959,0.027,24.841,17.090,-20.447
5947,0.007,-1.020,-0.004,32.166,24.292,-19.836
5948,0.050,-1.111,-0.054,39.795,29.846,-18.738
5949,0.085,-1.151,-0.126,39.612,34.180,-17.761
5950,0.088,-1.167,-0.181,35.950,35.889,-17.578
5951,0.128,-1.147,-0.241,29.785,30.701,-17.883
5952,0.204,-1.139,-0.252,24.353,20.081,-17.639
5953,0.247,-1.200,-0.149,20.508,12.207,-14.343
5954,0.187,-1.261,0.019,15.381,12.573,-8.484
5955,0.054,-1.312,0.169,10.376,19.470,-2.625
5956,-0.040,-1.321,0.197,8.484,24.780,2.563
5957,-0.074,-1.316,0.155,9.521,25.513,7.568
5958,-0.052,-1.300,0.132,10.742,27.710,12.329
5959,0.010,-1.272,0.123,9.155,32.166,15.015
5960,0.060,-1.251,0.155,7.751,35.278,16.357
5961,0.118,-1.249,0.205,7.385,35.706,16.907
5962,0.168,-1.232,0.259,5.981,35.461,16.052
5963,0.205,-1.225,0.324,3.845,33.508,15.198
5964,0.152,-1.319,0.308,2.625,31.494,14.526
5965,0.391,-1.459,0.457,0.427,31.128,13.916
5966,0.544,-1.526,0.300,1.160,29.541,15.198
5967,0.457,-1.529,0.241,4.944,31.677,15.625
5968,0.387,-1.549,0.274,-0.244,32.288,14.526
5969,0.382,-1.525,0.169,-14.282,33.813,13.611
5970,0.312,-1.440,0.052,-28.870,35.034,15.564
5971,0.190,-1.300,-0.040,-42.725,24.414,18.372
5972,0.118,-1.054,-0.127,-51.697,10.254,22.583
5973,0.023,-0.807,-0.198,-47.791,-5.981,28.015
5974,-0.049,-0.758,-0.286,-30.396,-19.958,32.166
5975,-0.095,-0.776,-0.310,-18.250,-17.334,32.715
5976,-0.043,-0.872,-0.325,-10.132,-4.211,29.602
5977,0.041,-0.986,-0.329,-5.859,1.404,26.123
5978,0.027,-1.042,-0.279,-5.554,5.554,19.958
5979,0.021,-1.072,-0.157,-5.310,14.038,11.108
5980,-0.104,-1.098,-0.063,-6.592,15.320,2.014
5981,-0.305,-1.057,-0.048,-9.277,5.127,-5.005
5982,-0.519,-1.099,-0.212,-8.423,-14.893,-10.132
5983,-0.684,-1.384,-0.520,4.089,-48.584,-6.042
5984,-0.620,-1.365,-0.821,0.488,-77.026,4.211
5985,-0.504,-1.286,-0.828,-18.616,-58.838,12.329
5986,-0.412,-1.205,-0.471,-27.283,-9.338,8.667
5987,-0.236,-1.063,-0.242,-27.710,24.597,0.793
5988,-0.089,-1.001,-0.214,-25.391,54.932,-8.911
5989,-0.047,-0.848,-0.250,-24.048,74.219,-22.156
5990,-0.042,-0.630,-0.261,-18.921,75.928,-27.405
5991,0.065,-0.667,-0.230,-1.038,70.374,-31.738
5992,0.101,-0.683,-0.283,17.456,62.622,-44.373
5993,0.195,-0.574,-0.202,22.827,57.068,-43.884
5994,0.204,-0.731,-0.217,27.527,57.922,-48.462
5995,0.336,-0.536,0.002,29.663,63.782,-60.120
5996,0.187,-0.766,-0.176,66.895,48.096,-55.176
5997,0.198,-0.805,-0.090,75.378,24.292,-41.321
5998,0.221,-0.767,-0.123,65.308,23.682,-35.583
5999,0.283,-0.605,-0.081,54.382,40.039,-30.212
6000,0.301,-0.537,-0.046,61.218,32.043,-26.550
6001,0.146,-0.604,-0.046,58.167,23.865,-15.686
6002,0.069,-0.776,-0.145,45.166,2.563,-6.348
6003,-0.013,-0.375,-0.258,39.856,18.982,-5.798
6004,-0.028,-0.649,-0.358,55.054,61.890,-3.845
6005,-0.031,-0.815,-0.476,47.424,62.805,-6.897
6006,-0.072,-0.867,-0.403,36.682,44.189,-12.146
6007,-0.112,-0.824,-0.247,27.954,26.367,-14.160
6008,-0.141,-0.835,-0.131,22.583,15.747,-13.794
6009,-0.122,-0.935,-0.165,20.691,6.042,-14.771
6010,-0.027,-1.051,-0.229,17.090,-6.348,-15.686
6011,0.085,-1.145,-0.229,11.841,-20.874,-14.038
6012,0.181,-1.213,-0.217,5.249,-32.837,-9.155
6013,0.244,-1.202,-0.253,-0.488,-39.795,-1.709
6014,0.288,-1.121,-0.260,-3.357,-43.396,5.005
6015,0.302,-1.022,-0.241,-5.066,-47.058,8.911
6016,0.303,-0.956,-0.243,-8.179,-48.462,10.681
6017,0.284,-0.919,-0.251,-11.230,-47.119,7.812
6018,0.291,-0.945,-0.234,-13.794,-45.349,-0.854
6019,0.307,-0.992,-0.183,-16.785,-46.143,-7.507
6020,0.280,-1.013,-0.155,-20.386,-51.880,-10.010
6021,0.196,-0.959,-0.160,-22.461,-60.181,-9.399
6022,0.100,-0.850,-0.119,-21.057,-70.129,-6.409
6023,0.030,-0.877,-0.075,-8.972,-79.773,-4.700
6024,-0.003,-0.960,-0.058,0.061,-91.675,-2.991
6025,-0.039,-0.994,-0.074,3.235,-106.384,-0.061
6026,-0.069,-1.085,-0.118,2.869,-118.164,4.089
6027,-0.044,-1.155,-0.151,-1.831,-124.084,10.315
6028,-0.001,-1.183,-0.131,-8.606,-128.235,16.968
6029,0.056,-1.181,-0.104,-14.709,-132.507,19.836
6030,0.076,-1.169,-0.027,-17.944,-132.385,17.273
6031,0.071,-1.120,0.022,-13.000,-131.775,13.794
6032,0.063,-1.115,0.020,-5.676,-139.343,10.132
6033,0.074,-1.050,0.012,-2.869,-151.001,8.484
6034,0.087,-1.020,0.015,1.648,-161.804,6.836
6035,0.093,-1.041,-0.051,2.686,-168.274,3.784
6036,0.052,-1.106,-0.157,-2.686,-166.382,2.441
6037,0.028,-1.148,-0.184,-7.751,-162.354,4.700
6038,0.031,-1.087,-0.101,-11.108,-168.457,8.789
6039,0.107,-0.966,-0.007,-10.315,-180.298,13.733
6040,0.130,-0.946,0.057,2.747,-197.205,19.287
6041,0.119,-0.975,-0.059,26.245,-215.393,15.930
+6042,0.068,-0.978,-0.223,44.006,-226.257,6.348
6043,-0.052,-0.999,-0.356,55.786,-230.164,-1.587
6044,-0.141,-1.033,-0.454,64.514,-231.812,-5.066
6045,-0.108,-1.067,-0.464,65.430,-236.694,-7.385
6046,-0.017,-1.132,-0.485,60.608,-245.789,-6.592
6047,0.058,-1.149,-0.549,52.734,-256.714,-8.057
6048,0.040,-1.123,-0.640,49.316,-265.686,-14.709
6049,0.023,-1.118,-0.675,50.232,-269.592,-19.653
6050,0.092,-1.189,-0.664,50.537,-270.752,-23.560
6051,0.172,-1.227,-0.601,46.204,-267.273,-26.001
6052,0.227,-1.232,-0.575,38.940,-257.385,-29.541
6053,0.235,-1.239,-0.565,31.799,-244.934,-34.302
6054,0.253,-1.184,-0.543,26.306,-232.666,-39.734
6055,0.311,-1.154,-0.500,27.710,-223.450,-45.288
6056,0.404,-1.174,-0.437,33.997,-221.924,-50.476
6057,0.512,-1.192,-0.346,40.344,-226.746,-55.908
6058,0.584,-1.174,-0.279,41.626,-229.492,-61.157
6059,0.649,-1.102,-0.271,35.217,-230.347,-64.331
6060,0.677,-0.944,-0.322,23.804,-234.863,-65.125
6061,0.643,-0.701,-0.326,15.198,-234.863,-65.430
6062,0.547,-0.534,-0.259,21.545,-223.145,-67.627
6063,0.420,-0.528,-0.281,41.321,-205.872,-71.167
6064,0.348,-0.647,-0.420,58.960,-187.622,-71.533
6065,0.294,-0.751,-0.543,57.617,-167.236,-66.772
6066,0.239,-0.787,-0.549,39.124,-145.142,-58.533
6067,0.234,-0.725,-0.466,16.113,-122.498,-49.316
6068,0.247,-0.722,-0.366,-0.610,-101.074,-43.701
6069,0.201,-0.784,-0.362,-14.038,-75.684,-43.701
6070,0.100,-0.774,-0.401,-26.306,-46.631,-46.997
6071,0.028,-0.764,-0.395,-32.288,-20.935,-49.988
6072,0.012,-0.769,-0.310,-35.400,-1.038,-52.002
6073,0.009,-0.815,-0.224,-35.828,11.658,-54.016
6074,0.041,-0.846,-0.212,-35.583,21.240,-55.847
6075,0.097,-0.847,-0.236,-35.583,31.555,-57.129
6076,0.186,-0.808,-0.257,-33.508,38.696,-55.725
6077,0.286,-0.752,-0.257,-29.724,38.696,-50.842
6078,0.353,-0.754,-0.246,-22.156,34.363,-44.922
6079,0.389,-0.792,-0.284,-14.893,30.762,-38.940
6080,0.436,-0.861,-0.349,-10.254,31.372,-29.846
6081,0.480,-0.935,-0.342,-7.812,34.546,-16.785
6082,0.495,-1.054,-0.297,-6.897,36.987,-2.930
6083,0.427,-1.120,-0.287,-10.254,39.124,8.118
6084,0.299,-1.115,-0.295,-16.602,41.260,14.526
6085,0.224,-1.168,-0.286,-21.362,39.368,18.860
6086,0.220,-1.330,-0.237,-21.606,33.142,21.118
6087,0.204,-1.527,-0.232,-18.433,22.522,21.362
6088,0.203,-1.521,-0.359,-15.137,14.587,19.104
6089,0.253,-1.373,-0.432,-12.451,14.832,14.893
6090,0.208,-1.249,-0.418,-13.672,19.897,8.545
6091,0.063,-1.117,-0.321,-25.818,31.311,3.906
6092,-0.050,-0.958,-0.183,-38.513,46.082,0.854
6093,-0.089,-0.853,-0.055,-40.039,53.040,0.610
6094,-0.073,-0.824,0.013,-34.424,47.302,3.845
6095,-0.030,-0.834,0.025,-28.259,38.940,9.705
6096,-0.003,-0.858,0.003,-23.865,31.372,15.991
6097,0.009,-0.886,-0.018,-18.372,27.771,18.738
6098,0.033,-0.885,-0.035,-12.756,25.269,17.456
6099,0.053,-0.895,-0.061,-7.507,24.597,15.076
6100,0.082,-0.930,-0.070,-3.357,24.841,13.794
6101,0.111,-0.964,-0.081,-1.282,22.705,13.550
6102,0.132,-0.971,-0.099,-1.282,18.738,14.099
6103,0.133,-0.988,-0.120,-0.610,13.733,14.648
6104,0.105,-0.985,-0.129,-0.610,8.423,14.648
6105,0.054,-0.986,-0.130,-1.160,4.456,14.526
6106,0.003,-0.995,-0.131,-2.808,1.770,14.404
6107,-0.037,-1.000,-0.118,-3.845,-0.244,13.550
6108,-0.061,-1.008,-0.108,-4.089,-1.953,12.024
6109,-0.067,-1.011,-0.092,-4.883,-3.052,10.193
6110,-0.061,-1.007,-0.063,-5.676,-4.517,8.667
6111,-0.048,-1.005,-0.044,-5.798,-6.409,8.240
6112,-0.038,-0.999,-0.037,-5.737,-7.507,8.118
6113,-0.024,-0.985,-0.040,-4.944,-8.301,8.484
6114,-0.016,-0.981,-0.048,-4.028,-9.705,8.301
6115,-0.010,-0.977,-0.053,-3.174,-12.390,7.690
6116,-0.011,-0.981,-0.059,-2.441,-14.771,7.019
6117,-0.016,-0.983,-0.058,-2.991,-15.808,6.592
6118,-0.029,-0.983,-0.054,-3.235,-15.503,5.920
6119,-0.045,-0.993,-0.048,-3.113,-15.076,4.944
6120,-0.062,-1.009,-0.043,-3.723,-13.672,4.150
6121,-0.067,-1.021,-0.039,-5.127,-12.024,3.723
6122,-0.069,-1.032,-0.038,-6.042,-10.742,3.723
6123,-0.069,-1.024,-0.046,-7.324,-9.460,3.723
6124,-0.066,-1.016,-0.049,-8.362,-7.935,3.662
6125,-0.063,-1.022,-0.044,-9.033,-6.104,3.723
6126,-0.065,-1.010,-0.028,-9.583,-4.272,3.357
6127,-0.057,-1.013,-0.020,-9.277,-2.869,3.784
6128,-0.046,-1.006,-0.026,-9.277,-2.075,3.235
6129,-0.038,-0.994,-0.032,-9.338,-2.197,2.747
6130,-0.033,-1.000,-0.031,-8.606,-2.747,2.502
6131,-0.025,-1.000,-0.025,-7.996,-2.258,1.709
6132,-0.017,-1.002,-0.020,-7.324,-0.549,0.916
6133,-0.012,-1.001,-0.021,-6.470,1.160,0.427
6134,-0.007,-1.001,-0.030,-5.676,1.953,0.305
6135,-0.002,-1.005,-0.045,-4.944,2.441,-0.122
6136,0.009,-1.012,-0.058,-5.005,2.747,-0.549
6137,0.024,-1.009,-0.056,-5.066,2.319,-0.549
6138,0.036,-1.001,-0.054,-5.249,1.892,-0.732
6139,0.039,-0.993,-0.057,-5.249,2.136,-0.793
6140,0.033,-0.993,-0.056,-4.944,2.197,-0.671
6141,0.026,-0.995,-0.049,-4.456,1.526,-0.549
6142,0.021,-0.997,-0.041,-3.540,0.854,-0.305
6143,0.021,-0.999,-0.046,-2.502,0.671,-0.183
6144,0.017,-0.999,-0.055,-1.526,0.854,-0.427
6145,0.011,-1.005,-0.061,-0.793,2.136,-0.793
6146,0.006,-1.013,-0.064,-0.854,3.418,-1.221
6147,0.015,-1.014,-0.063,-1.282,3.967,-1.343
6148,0.025,-1.017,-0.065,-1.526,3.357,-1.648
6149,0.035,-1.016,-0.066,-1.648,2.319,-1.770
6150,0.039,-1.007,-0.064,-1.282,1.587,-1.770
6151,0.037,-1.000,-0.067,-1.160,0.977,-1.648
6152,0.035,-1.000,-0.071,-1.099,0.488,-1.587
6153,0.022,-1.002,-0.068,-1.343,0.366,-1.221
6154,0.010,-1.001,-0.061,-1.709,1.099,-1.404
6155,0.005,-1.001,-0.056,-1.892,1.953,-1.221
6156,0.003,-0.999,-0.057,-1.160,2.380,-1.160
6157,0.002,-1.007,-0.057,-0.305,3.113,-0.854
6158,0.001,-1.015,-0.053,-0.122,3.845,-0.793
6159,0.001,-1.015,-0.055,-0.427,4.089,-0.671
6160,0.002,-1.013,-0.060,-0.366,4.028,-0.427
6161,0.007,-1.011,-0.062,-0.244,3.174,-0.122
6162,0.012,-1.010,-0.057,-0.061,2.686,-0.122
6163,0.016,-1.009,-0.053,-0.122,1.831,0.000
6164,0.018,-1.012,-0.058,0.061,0.732,0.427
6165,0.015,-1.007,-0.064,-0.488,-0.122,0.732
6166,0.012,-1.006,-0.060,-1.221,-0.305,0.854
6167,0.010,-1.000,-0.054,-1.526,0.305,0.854
6168,0.010,-1.000,-0.057,-1.465,0.793,0.854
6169,0.009,-1.007,-0.064,-1.160,1.282,0.793
6170,0.006,-1.009,-0.067,-0.427,1.831,1.038
6171,0.010,-1.012,-0.071,-0.488,1.892,1.099
6172,0.009,-1.010,-0.074,-0.793,1.892,1.343
6173,0.006,-1.007,-0.070,0.000,1.404,1.343
6174,0.005,-1.009,-0.074,0.488,0.427,1.404
6175,0.005,-1.010,-0.089,0.366,-0.427,1.282
6176,0.006,-1.010,-0.094,-0.366,-0.610,0.916
6177,0.007,-1.009,-0.086,-1.099,-0.183,0.793
6178,0.005,-1.006,-0.076,-1.770,0.183,0.793
6179,0.004,-1.001,-0.065,-1.831,0.427,0.610
6180,0.003,-1.001,-0.061,-1.465,0.488,0.671
6181,-0.000,-1.002,-0.061,-1.526,0.305,0.732
6182,-0.005,-1.004,-0.059,-1.587,-0.061,0.916
6183,-0.007,-1.007,-0.057,-1.221,-0.366,1.282
6184,-0.008,-1.007,-0.048,-0.854,-0.732,1.343
6185,-0.005,-1.013,-0.045,-0.183,-1.221,1.831
6186,-0.002,-1.016,-0.046,0.061,-2.258,2.319
6187,-0.002,-1.020,-0.052,0.854,-3.174,2.869
6188,-0.004,-1.020,-0.059,1.099,-3.784,3.296
6189,-0.003,-1.011,-0.058,0.854,-4.395,3.601
6190,0.003,-1.001,-0.047,1.160,-5.188,3.540
6191,0.010,-1.000,-0.044,1.709,-6.653,4.150
6192,0.010,-1.002,-0.044,2.563,-8.667,4.211
6193,0.005,-1.006,-0.041,3.174,-10.437,4.395
6194,-0.002,-1.006,-0.037,3.601,-11.536,4.700
6195,-0.005,-1.003,-0.041,3.906,-13.123,4.944
6196,-0.005,-1.001,-0.054,4.089,-14.954,5.005
6197,-0.004,-1.006,-0.065,3.967,-16.418,5.066
6198,-0.008,-1.016,-0.067,3.784,-16.907,5.249
6199,-0.017,-1.017,-0.066,3.357,-16.724,5.615
6200,-0.025,-1.016,-0.068,2.502,-16.174,5.920
6201,-0.031,-1.002,-0.067,1.648,-15.930,5.798
6202,-0.033,-1.001,-0.078,0.793,-15.625,5.798
6203,-0.027,-1.011,-0.090,-0.061,-15.442,5.615
6204,-0.019,-1.017,-0.099,-1.526,-14.709,5.249
6205,-0.008,-1.018,-0.106,-2.930,-13.489,4.883
6206,-0.002,-1.013,-0.108,-4.395,-12.390,4.395
6207,0.000,-1.002,-0.108,-5.615,-10.803,3.357
6208,0.002,-0.999,-0.108,-6.165,-9.155,2.625
6209,0.004,-1.004,-0.107,-6.287,-7.935,2.136
6210,0.006,-1.008,-0.103,-6.592,-7.080,1.953
6211,0.006,-1.003,-0.098,-7.141,-6.470,2.075
6212,0.005,-1.003,-0.095,-7.690,-5.981,2.075
6213,0.002,-1.005,-0.091,-7.935,-5.798,2.258
6214,0.001,-1.004,-0.083,-8.301,-5.432,2.441
6215,-0.001,-0.991,-0.076,-8.301,-4.517,2.136
6216,0.006,-1.011,-0.073,-7.812,-3.174,1.526
6217,0.012,-1.021,-0.072,-8.423,-1.709,1.587
6218,0.020,-1.020,-0.079,-9.338,-0.977,1.587
6219,0.027,-1.007,-0.089,-9.766,-2.014,1.709
6220,0.028,-0.989,-0.085,-9.583,-3.723,2.014
6221,0.036,-1.001,-0.075,-8.850,-4.944,1.709
6222,0.040,-0.988,-0.068,-8.911,-5.310,2.014
6223,0.043,-0.990,-0.066,-8.789,-4.822,1.709
6224,0.045,-0.999,-0.061,-8.545,-3.906,1.343
6225,0.043,-1.005,-0.059,-8.057,-2.747,1.282
6226,0.031,-1.001,-0.059,-8.423,-2.502,0.977
6227,0.019,-0.993,-0.064,-8.240,-3.540,0.671
6228,0.015,-0.998,-0.063,-7.019,-5.188,0.244
6229,0.014,-1.000,-0.058,-5.798,-6.165,-0.122
6230,0.015,-1.001,-0.054,-5.371,-6.287,-0.366
6231,0.019,-1.001,-0.059,-5.249,-5.920,-0.671
6232,0.026,-1.007,-0.066,-5.066,-5.615,-1.099
6233,0.035,-1.025,-0.078,-5.188,-4.761,-1.282
6234,0.046,-1.043,-0.086,-5.676,-3.296,-1.038
6235,0.047,-1.044,-0.098,-6.897,-2.563,-0.305
6236,0.039,-1.026,-0.097,-8.179,-3.235,0.427
6237,0.032,-1.011,-0.080,-9.155,-5.005,0.793
6238,0.026,-1.004,-0.062,-9.216,-6.226,0.854
6239,0.030,-1.004,-0.055,-9.338,-6.592,0.916
6240,0.035,-0.999,-0.048,-10.132,-6.042,0.916
6241,0.039,-0.993,-0.037,-10.376,-5.310,0.916
6242,0.046,-1.000,-0.032,-9.277,-4.395,0.732
6243,0.051,-1.008,-0.035,-8.911,-3.784,0.732
6244,0.050,-1.005,-0.040,-8.789,-3.418,1.038
6245,0.051,-1.009,-0.050,-8.118,-3.357,1.099
6246,0.059,-1.037,-0.058,-7.385,-4.089,1.709
6247,0.053,-1.001,-0.056,-8.240,-5.066,2.625
6248,0.060,-1.000,-0.053,-8.667,-6.226,2.808
6249,0.067,-0.990,-0.042,-8.911,-7.996,2.991
6250,0.076,-0.997,-0.030,-8.545,-9.705,2.930
6251,0.083,-1.001,-0.025,-8.057,-10.254,3.113
6252,0.094,-1.012,-0.019,-7.080,-9.949,3.052
6253,0.093,-1.012,-0.011,-6.226,-9.216,2.991
6254,0.090,-1.010,-0.005,-5.981,-9.399,2.869
6255,0.082,-1.003,0.000,-5.920,-10.193,2.869
6256,0.074,-0.999,0.005,-6.104,-12.207,2.930
6257,0.065,-0.995,0.014,-6.042,-15.320,2.808
6258,0.060,-1.000,0.014,-4.761,-18.738,2.930
6259,0.061,-1.002,-0.001,-2.991,-21.912,3.235
6260,0.067,-1.005,-0.021,-1.770,-24.475,3.784
6261,0.070,-1.013,-0.043,-1.465,-25.818,4.211
6262,0.065,-1.016,-0.054,-2.625,-25.818,4.272
6263,0.059,-1.013,-0.058,-4.456,-24.536,3.906
6264,0.047,-1.012,-0.052,-5.981,-22.339,3.174
6265,0.036,-1.010,-0.046,-6.470,-19.775,2.930
6266,0.024,-1.004,-0.036,-6.836,-17.029,2.502
6267,0.019,-1.001,-0.033,-6.714,-14.832,1.770
6268,0.016,-1.002,-0.033,-6.958,-12.329,1.221
6269,0.016,-1.002,-0.032,-7.385,-9.460,0.732
6270,0.016,-1.005,-0.024,-7.507,-6.836,0.488
6271,0.014,-1.008,-0.015,-7.629,-4.578,0.427
6272,0.013,-1.009,-0.008,-7.751,-2.380,0.488
6273,0.010,-1.001,-0.005,-7.446,-0.610,0.488
6274,0.005,-1.000,-0.006,-6.958,-0.122,0.488
6275,0.005,-1.006,-0.009,-5.554,-0.305,0.305
6276,0.011,-1.005,-0.011,-4.211,-0.366,0.427
6277,0.016,-1.005,-0.008,-3.479,-0.488,0.366
6278,0.020,-1.002,-0.012,-3.174,-0.183,0.122
6279,0.023,-1.005,-0.018,-3.357,0.366,-0.122
6280,0.029,-1.010,-0.017,-3.174,1.648,-0.122
6281,0.036,-1.009,-0.013,-3.235,3.235,-0.244
6282,0.041,-1.009,-0.011,-3.174,4.761,-0.305
6283,0.037,-1.003,-0.007,-3.235,5.554,-0.488
6284,0.035,-1.001,-0.002,-3.174,5.554,-0.671
6285,0.033,-1.004,0.000,-2.808,5.310,-0.549
6286,0.036,-1.012,-0.001,-2.686,5.798,-0.244
6287,0.038,-1.016,-0.013,-2.747,6.226,-0.366
6288,0.043,-1.016,-0.024,-3.052,6.165,-0.549
6289,0.049,-1.017,-0.027,-3.418,5.371,-0.549
6290,0.054,-1.012,-0.019,-3.662,4.944,-0.427
6291,0.060,-1.008,-0.012,-3.967,5.249,-0.305
6292,0.058,-1.004,-0.005,-4.517,5.676,-0.183
6293,0.055,-1.000,-0.001,-4.639,5.493,-0.183
6294,0.049,-1.001,0.000,-4.517,4.822,-0.061
6295,0.040,-1.001,0.002,-4.089,3.845,-0.061
6296,0.035,-1.005,0.004,-3.906,3.113,-0.183
6297,0.035,-1.005,0.008,-3.662,2.869,-0.366
6298,0.035,-1.005,0.015,-3.967,3.479,-0.610
6299,0.037,-1.005,0.018,-3.662,4.700,-0.610
6300,0.037,-1.003,0.021,-3.784,5.981,-0.610
6301,0.037,-1.004,0.018,-3.845,6.897,-0.610
6302,0.032,-1.004,0.012,-3.418,6.958,-0.732
6303,0.028,-1.005,0.006,-2.930,6.653,-0.610
6304,0.026,-1.007,0.003,-2.563,6.592,-0.427
6305,0.029,-1.011,0.002,-2.380,6.592,-0.427
6306,0.035,-1.012,0.000,-2.563,6.592,-0.183
6307,0.036,-1.013,-0.002,-2.625,6.531,-0.061
6308,0.039,-1.012,-0.005,-2.869,5.981,0.122
6309,0.039,-1.010,-0.007,-2.808,5.554,0.305
6310,0.036,-1.009,-0.008,-2.625,5.371,0.305
6311,0.034,-1.005,-0.005,-2.747,5.798,0.305
6312,0.035,-1.006,-0.004,-2.563,6.409,0.061
6313,0.037,-1.005,-0.005,-2.625,6.653,-0.122
6314,0.037,-1.007,-0.003,-2.747,6.531,-0.183
6315,0.038,-1.009,-0.001,-2.869,6.226,-0.244
6316,0.039,-1.007,-0.002,-2.747,5.676,0.122
6317,0.039,-1.007,-0.000,-2.686,4.944,0.366
6318,0.035,-1.008,0.001,-2.441,4.089,0.366
6319,0.035,-1.009,0.000,-2.441,3.418,0.488
6320,0.038,-1.008,-0.001,-2.563,3.113,0.488
6321,0.036,-1.009,-0.004,-2.441,2.991,0.366
6322,0.034,-1.006,-0.001,-2.563,2.930,0.244
6323,0.031,-1.004,0.004,-2.869,2.930,0.366
6324,0.029,-1.005,0.007,-3.052,3.296,0.244
6325,0.025,-1.003,0.010,-2.747,3.723,0.244
6326,0.022,-1.002,0.013,-2.563,3.723,0.183
6327,0.018,-1.004,0.016,-1.770,3.845,0.061
6328,0.017,-1.004,0.012,-1.404,3.601,0.122
6329,0.015,-1.006,0.009,-1.587,3.418,0.366
6330,0.015,-1.010,0.004,-1.526,3.235,0.305
6331,0.018,-1.012,0.000,-1.709,2.991,0.305
6332,0.022,-1.012,-0.000,-1.892,2.441,0.366
6333,0.026,-1.010,0.000,-1.953,2.075,0.427
6334,0.031,-1.013,0.000,-2.319,1.587,0.549
6335,0.030,-1.012,0.006,-2.686,1.648,0.427
6336,0.028,-1.009,0.010,-2.991,2.136,0.427
6337,0.026,-1.008,0.013,-3.052,2.380,0.427
6338,0.024,-1.008,0.013,-2.991,2.197,0.244
6339,0.022,-1.002,0.019,-3.113,1.953,0.366
6340,0.018,-1.001,0.023,-3.052,1.160,0.427
6341,0.019,-1.000,0.029,-3.052,0.366,0.427
6342,0.016,-0.999,0.030,-2.930,0.549,0.305
6343,0.015,-1.001,0.028,-2.380,1.099,0.244
6344,0.015,-1.003,0.024,-2.136,1.831,0.183
6345,0.014,-1.005,0.023,-1.953,2.197,0.244
6346,0.014,-1.008,0.020,-1.648,2.014,0.244
6347,0.016,-1.009,0.011,-1.953,1.831,0.244
6348,0.016,-1.010,0.008,-2.075,1.648,0.061
6349,0.017,-1.011,0.009,-2.380,1.770,0.000
6350,0.018,-1.006,0.010,-2.502,1.953,0.000
6351,0.018,-1.008,0.010,-2.075,2.075,0.000
6352,0.018,-1.008,0.012,-1.587,1.892,-0.061
6353,0.020,-1.007,0.013,-1.526,1.770,0.000
6354,0.022,-1.006,0.014,-2.136,1.953,-0.122
6355,0.023,-1.009,0.016,-2.380,2.197,-0.244
6356,0.024,-1.007,0.021,-2.625,2.197,-0.244
6357,0.025,-1.006,0.026,-2.808,1.953,-0.122
6358,0.026,-1.003,0.029,-2.930,1.892,-0.061
6359,0.030,-1.003,0.026,-2.686,1.648,0.061
6360,0.031,-1.005,0.023,-2.380,1.343,0.183
6361,0.032,-1.006,0.019,-2.502,1.160,0.244
6362,0.030,-1.007,0.017,-2.319,0.916,0.305
6363,0.028,-1.008,0.015,-2.502,0.488,0.366
6364,0.029,-1.008,0.012,-2.502,0.366,0.244
6365,0.025,-1.007,0.013,-2.625,0.427,0.183
6366,0.022,-1.007,0.012,-2.930,0.244,0.122
6367,0.020,-1.008,0.012,-2.930,-0.061,-0.061
6368,0.020,-1.007,0.013,-2.686,-0.366,0.122
6369,0.019,-1.005,0.013,-2.747,-0.488,0.244
6370,0.019,-1.007,0.012,-2.686,-0.427,0.122
6371,0.020,-1.006,0.012,-2.747,-0.183,-0.122
6372,0.022,-1.008,0.010,-3.174,0.000,-0.122
6373,0.022,-1.007,0.012,-2.991,-0.061,-0.244
6374,0.022,-1.008,0.017,-2.869,0.122,-0.183
6375,0.020,-1.009,0.021,-2.991,0.488,-0.244
6376,0.019,-1.009,0.020,-2.991,0.793,-0.183
6377,0.019,-1.009,0.015,-3.052,0.977,-0.122
