n,aX,aY,aZ,gX,gY,gZ
437.15,0.14,-0.52,-0.76,24.17,-158.14,-55.54
437.16,-0.06,-0.60,-0.80,37.90,-135.01,-55.73
437.17,-0.20,-0.68,-0.75,40.95,-99.91,-44.49
437.18,-0.23,-0.97,-0.90,42.48,-51.15,-26.43
437.19,-0.20,-1.12,-1.46,17.46,0.06,-9.46
437.20,-0.30,-1.04,-1.37,-15.56,42.54,-0.55
437.21,-0.30,-0.95,-1.08,-23.25,65.43,2.81
437.21,-0.12,-0.79,-1.05,-22.09,75.07,0.73
437.22,0.05,-0.62,-0.97,-30.33,96.25,-0.73
437.23,0.16,-0.55,-0.91,-35.22,122.01,-4.39
437.24,0.23,-0.56,-0.92,-34.36,139.47,-8.36
437.25,0.28,-0.57,-0.89,-33.94,146.30,-8.61
437.26,0.31,-0.60,-0.77,-35.95,150.51,-6.04
437.27,0.36,-0.64,-0.62,-36.99,152.47,-2.81
437.27,0.39,-0.69,-0.54,-36.01,150.02,1.28
437.28,0.42,-0.72,-0.50,-34.55,143.01,4.94
437.29,0.41,-0.78,-0.49,-29.79,132.45,8.00
437.30,0.39,-0.84,-0.52,-22.40,118.29,11.11
437.31,0.38,-0.96,-0.57,-11.90,104.55,15.26
437.32,0.37,-1.05,-0.56,-6.77,97.41,16.24
437.33,0.35,-1.07,-0.49,-12.33,85.33,14.53
437.33,0.33,-1.01,-0.38,-20.45,71.35,10.86
437.34,0.31,-0.91,-0.27,-22.22,61.95,6.84
437.35,0.30,-0.85,-0.19,-18.55,54.14,2.81
437.36,0.25,-0.83,-0.14,-12.27,46.33,-1.77
437.37,0.21,-0.88,-0.09,-4.76,39.12,-5.55
437.38,0.15,-0.96,-0.09,2.87,34.36,-9.16
437.39,0.11,-1.05,-0.10,8.42,29.79,-11.35
437.40,0.07,-1.10,-0.10,9.83,23.07,-11.78
437.40,-0.00,-1.13,-0.14,9.89,15.44,-9.64
437.41,-0.07,-1.14,-0.17,9.22,7.81,-6.04
437.42,-0.12,-1.15,-0.17,7.81,1.34,-2.75
437.43,-0.13,-1.12,-0.19,6.77,-2.75,0.49
437.44,-0.12,-1.08,-0.26,8.12,-1.71,3.91
437.45,-0.10,-1.06,-0.26,9.64,3.91,6.16
437.46,-0.07,-1.03,-0.23,8.06,10.07,6.65
437.46,-0.03,-1.01,-0.21,4.15,16.97,6.41
437.47,0.03,-0.98,-0.17,-2.01,20.63,5.49
437.48,0.08,-0.94,-0.13,-7.45,17.21,3.54
437.49,0.09,-0.93,-0.11,-8.30,11.78,0.37
437.50,0.08,-0.92,-0.10,-7.02,6.59,-3.05
437.51,0.07,-0.92,-0.08,-5.74,3.42,-3.66
437.52,0.09,-0.93,-0.06,-4.70,0.98,-3.23
437.52,0.11,-0.96,-0.07,-3.60,-2.14,-2.50
437.53,0.10,-0.98,-0.09,-1.46,-3.91,-1.59
437.54,0.08,-1.00,-0.10,0.37,-5.07,-1.59
437.55,0.06,-1.02,-0.12,1.83,-5.43,-2.62
437.56,0.02,-1.02,-0.15,2.87,-3.72,-4.03
437.57,-0.01,-1.04,-0.17,3.36,1.22,-4.88
437.58,-0.01,-1.05,-0.16,4.09,5.19,-4.88
437.58,-0.01,-1.07,-0.15,5.07,3.60,-4.52
437.59,0.00,-1.04,-0.19,4.82,-0.06,-4.39
437.60,0.03,-1.00,-0.22,4.09,-2.56,-3.91
437.61,0.04,-1.02,-0.25,5.25,-6.16,-3.66
437.62,0.05,-0.99,-0.27,4.64,-9.22,-3.30
437.63,0.05,-0.98,-0.28,1.34,-9.58,-3.17
437.64,0.03,-0.98,-0.28,0.18,-10.13,-2.75
437.65,-0.00,-0.95,-0.27,-0.92,-10.31,-2.14
437.65,-0.02,-0.94,-0.26,-1.59,-10.25,-0.79
437.66,-0.02,-0.96,-0.25,-1.95,-9.40,0.61
437.67,-0.02,-0.96,-0.23,-2.87,-8.54,1.04
437.68,-0.01,-0.96,-0.20,-3.36,-7.51,1.77
437.69,-0.00,-0.96,-0.19,-3.72,-6.77,2.81
437.70,0.02,-0.96,-0.19,-3.97,-6.04,4.09
437.71,0.05,-0.97,-0.20,-4.39,-4.70,5.07
437.71,0.07,-0.98,-0.22,-4.46,-3.17,4.82
437.72,0.07,-1.00,-0.22,-4.33,-2.44,4.76
437.73,0.08,-1.00,-0.22,-4.76,-2.87,3.78
437.74,0.08,-0.99,-0.22,-4.88,-3.91,2.75
437.75,0.08,-1.00,-0.22,-4.39,-5.37,1.89
437.76,0.08,-1.01,-0.22,-3.48,-6.90,1.53
437.77,0.08,-1.02,-0.21,-3.17,-8.00,1.34
437.77,0.08,-1.02,-0.21,-2.87,-8.42,0.92
437.78,0.07,-1.00,-0.21,-2.69,-8.85,1.22
437.79,0.06,-1.00,-0.20,-2.14,-10.07,1.16
437.80,0.05,-0.99,-0.21,-0.98,-10.99,1.34
437.81,0.04,-0.99,-0.21,0.06,-10.93,1.53
437.82,0.03,-0.99,-0.22,0.55,-11.05,1.59
437.83,0.04,-1.00,-0.22,0.67,-10.80,1.71
437.83,0.04,-1.01,-0.22,0.00,-10.56,1.65
437.84,0.03,-1.01,-0.22,-0.92,-10.62,1.71
437.85,0.02,-1.01,-0.20,-2.32,-10.25,2.08
437.86,0.00,-1.00,-0.18,-3.66,-9.52,2.38
437.87,-0.01,-0.99,-0.16,-4.39,-8.48,2.62
437.88,-0.01,-0.97,-0.14,-4.94,-7.02,2.75
437.89,0.00,-0.97,-0.13,-4.82,-5.19,2.50
437.89,0.02,-0.98,-0.14,-3.72,-3.72,2.08
437.90,0.03,-0.99,-0.15,-2.56,-2.99,1.65
437.91,0.05,-1.00,-0.16,-2.08,-3.42,1.34
437.92,0.06,-1.01,-0.16,-1.77,-4.64,1.16
437.93,0.06,-1.02,-0.17,-1.71,-5.62,0.92
437.94,0.06,-1.02,-0.18,-1.95,-5.86,0.98
437.95,0.06,-1.02,-0.18,-2.99,-6.23,0.67
437.96,0.05,-1.01,-0.19,-3.85,-6.53,0.49
437.96,0.04,-1.00,-0.19,-4.58,-6.65,0.37
437.97,0.04,-0.98,-0.19,-4.94,-6.59,-0.12
437.98,0.03,-0.97,-0.18,-4.94,-6.16,-0.61
437.99,0.01,-0.97,-0.17,-4.33,-5.55,-1.22
438.00,-0.00,-0.97,-0.16,-3.54,-4.76,-1.46
438.01,-0.01,-0.97,-0.16,-3.23,-2.87,-1.71
438.02,-0.02,-0.96,-0.17,-3.11,-0.67,-1.59
438.02,-0.02,-0.97,-0.18,-2.44,1.71,-1.22
438.03,-0.02,-0.97,-0.19,-1.65,4.09,-0.67
438.04,-0.01,-0.99,-0.21,-0.24,6.71,-0.18
438.05,0.00,-1.00,-0.23,0.18,9.03,0.43
438.06,0.01,-1.00,-0.25,-0.98,12.08,0.79
438.07,0.02,-0.99,-0.25,-3.30,14.71,0.73
438.08,0.03,-0.98,-0.25,-5.49,15.93,0.18
438.08,0.03,-0.98,-0.24,-6.77,15.08,-0.18
438.09,0.03,-0.98,-0.23,-7.26,12.51,-0.24
438.10,0.03,-0.98,-0.21,-6.96,8.79,0.00
438.11,0.03,-0.98,-0.18,-7.20,4.64,0.43
438.12,0.03,-0.99,-0.17,-6.53,1.59,0.79
438.13,0.04,-0.99,-0.17,-5.80,0.00,1.10
438.14,0.03,-1.00,-0.18,-5.25,-1.10,1.22
438.14,0.03,-1.00,-0.18,-4.76,-1.53,1.28
438.15,0.04,-1.00,-0.18,-4.39,-1.53,1.40
438.16,0.04,-1.00,-0.18,-4.27,-1.46,1.28
438.17,0.04,-1.00,-0.19,-4.27,-1.89,0.61
438.18,0.04,-1.00,-0.18,-4.09,-2.32,0.00
438.19,0.04,-0.99,-0.17,-3.66,-2.44,-0.85
438.20,0.04,-1.00,-0.17,-2.62,-2.75,-1.16
438.20,0.04,-1.01,-0.17,-1.77,-3.05,-0.98
438.21,0.04,-1.02,-0.16,-1.53,-3.72,-0.98
438.22,0.04,-1.01,-0.15,-1.22,-4.64,-0.49
438.23,0.04,-1.01,-0.15,-0.37,-5.07,-0.06
438.24,0.04,-1.00,-0.14,-0.31,-5.98,-0.18
438.25,0.05,-1.00,-0.14,0.85,-6.47,0.00
438.26,0.05,-1.00,-0.15,1.65,-7.08,0.18
438.26,0.06,-1.01,-0.15,3.05,-7.81,0.31
438.27,0.06,-1.03,-0.16,4.58,-9.34,0.55
438.28,0.06,-1.04,-0.16,4.94,-11.47,0.67
438.29,0.06,-1.05,-0.15,4.58,-13.55,0.61
438.30,0.06,-1.04,-0.14,3.36,-14.95,0.49
438.31,0.05,-1.03,-0.14,1.40,-15.50,0.55
438.32,0.05,-1.04,-0.13,0.31,-15.26,0.61
438.33,0.05,-1.04,-0.13,-0.61,-15.08,0.67
438.33,0.05,-1.05,-0.13,-1.40,-15.08,0.55
438.34,0.04,-1.04,-0.14,-2.50,-14.59,0.37
438.35,0.04,-1.02,-0.14,-4.33,-13.37,0.00
438.36,0.04,-1.00,-0.15,-6.29,-12.27,-0.12
438.37,0.05,-1.00,-0.16,-7.57,-11.47,-0.49
438.38,0.05,-1.01,-0.17,-9.09,-10.56,-0.85
438.39,0.05,-1.01,-0.17,-10.74,-9.28,-1.10
438.39,0.05,-1.00,-0.16,-11.84,-8.12,-1.40
438.40,0.05,-0.99,-0.14,-13.06,-7.39,-1.40
438.41,0.05,-0.96,-0.13,-13.49,-7.02,-2.01
438.42,0.05,-0.96,-0.12,-13.43,-6.77,-2.62
438.43,0.04,-0.96,-0.13,-12.39,-6.84,-2.99
438.44,0.05,-0.98,-0.13,-12.08,-7.20,-3.11
438.45,0.06,-0.99,-0.12,-11.41,-8.06,-2.99
438.45,0.08,-1.00,-0.11,-11.05,-9.95,-2.56
438.46,0.08,-1.01,-0.10,-11.35,-12.08,-1.95
438.47,0.07,-1.01,-0.11,-11.78,-13.55,-1.34
438.48,0.06,-1.02,-0.11,-11.66,-14.34,-0.92
438.49,0.06,-1.02,-0.11,-11.54,-15.44,-0.67
438.50,0.05,-1.01,-0.11,-11.66,-17.09,-0.18
438.51,0.05,-1.00,-0.11,-11.90,-19.41,0.43
438.51,0.04,-0.99,-0.11,-11.41,-21.67,1.10
438.52,0.05,-0.99,-0.12,-10.44,-24.72,1.40
438.53,0.05,-0.99,-0.13,-9.52,-28.75,1.65
438.54,0.04,-1.00,-0.14,-9.16,-32.78,1.53
438.55,0.02,-0.99,-0.14,-8.85,-35.71,1.28
438.56,0.01,-0.99,-0.12,-9.03,-37.96,0.98
438.57,0.01,-0.99,-0.11,-9.52,-38.45,0.92
438.58,0.01,-0.98,-0.11,-10.74,-37.54,0.67
438.58,-0.01,-0.98,-0.10,-11.72,-35.52,0.18
438.59,-0.01,-0.97,-0.10,-11.84,-33.02,-0.06
438.60,-0.01,-0.98,-0.11,-11.05,-30.33,-0.55
438.61,-0.02,-0.98,-0.11,-10.31,-28.63,-0.67
438.62,-0.02,-0.98,-0.11,-9.95,-27.40,-0.73
438.63,-0.02,-1.00,-0.11,-9.95,-26.43,-0.67
438.64,-0.02,-0.99,-0.11,-10.19,-25.63,-0.55
438.64,-0.02,-0.99,-0.11,-10.74,-24.29,-0.85
438.65,-0.01,-0.99,-0.11,-10.80,-22.89,-1.53
438.66,-0.01,-0.99,-0.11,-9.70,-21.42,-1.95
438.67,-0.00,-1.00,-0.12,-8.97,-19.84,-1.65
438.68,0.01,-1.00,-0.12,-8.67,-18.37,-1.59
438.69,0.01,-1.01,-0.13,-8.42,-17.03,-1.28
438.70,0.01,-1.01,-0.13,-8.48,-15.93,-0.92
438.70,0.01,-1.00,-0.14,-9.03,-14.34,-0.73
438.71,0.02,-1.00,-0.15,-9.46,-12.39,-0.73
438.72,0.02,-1.00,-0.14,-9.77,-9.83,-1.10
438.73,0.03,-1.00,-0.13,-9.83,-8.00,-1.53
438.74,0.04,-1.00,-0.11,-8.85,-6.90,-1.95
438.75,0.05,-1.00,-0.10,-7.87,-6.53,-2.08
438.76,0.05,-1.00,-0.10,-7.57,-6.84,-2.08
438.76,0.04,-1.00,-0.10,-7.39,-7.39,-1.83
438.77,0.04,-1.00,-0.11,-6.96,-7.39,-1.46
438.78,0.04,-1.01,-0.12,-6.90,-7.39,-1.34
438.79,0.03,-1.01,-0.12,-7.14,-7.32,-1.10
438.80,0.04,-0.99,-0.12,-8.00,-7.08,-0.92
438.81,0.04,-0.99,-0.11,-7.87,-6.53,-0.98
438.82,0.04,-1.00,-0.11,-7.08,-6.16,-1.04
438.82,0.04,-1.00,-0.10,-5.80,-6.23,-0.92
438.83,0.04,-1.00,-0.11,-4.88,-6.29,-0.67
438.84,0.03,-0.99,-0.12,-4.15,-6.35,-0.31
438.85,0.03,-0.99,-0.13,-4.15,-7.08,0.06
438.86,0.03,-0.99,-0.13,-3.48,-7.93,0.00
438.87,0.03,-0.99,-0.13,-3.60,-8.18,0.12
438.88,0.03,-1.00,-0.12,-3.91,-8.00,0.18
438.89,0.02,-1.00,-0.12,-3.54,-7.02,0.06
438.89,0.02,-1.00,-0.12,-3.54,-5.49,0.37
438.90,0.02,-1.00,-0.11,-4.15,-4.52,0.92
438.91,0.02,-1.00,-0.10,-3.85,-4.33,1.53
438.92,0.03,-1.00,-0.10,-3.91,-4.21,1.83
438.93,0.04,-0.99,-0.09,-4.33,-3.78,1.83
438.94,0.04,-0.98,-0.09,-4.15,-2.75,1.65
438.95,0.05,-0.99,-0.08,-3.54,-1.53,1.22
438.95,0.06,-1.01,-0.08,-2.56,0.00,0.37
438.96,0.06,-1.02,-0.08,-1.83,1.10,-0.06
438.97,0.06,-1.03,-0.08,-1.46,1.10,-0.18
438.98,0.06,-1.03,-0.07,-1.46,-0.37,0.06
438.99,0.06,-1.02,-0.07,-2.01,-2.99,0.61
439.00,0.06,-1.01,-0.08,-2.81,-5.86,1.40
439.01,0.06,-1.00,-0.08,-3.05,-7.20,1.65
439.01,0.06,-1.00,-0.09,-2.56,-6.41,1.28
439.02,0.05,-1.00,-0.10,-1.59,-3.54,0.85
439.03,0.06,-1.00,-0.10,-1.46,-0.92,0.55
439.04,0.06,-1.00,-0.10,-2.01,-1.28,0.37
439.05,0.05,-1.00,-0.10,-2.87,-3.17,-0.12
439.06,0.04,-1.00,-0.10,-3.23,-5.00,-0.61
439.07,0.02,-1.00,-0.10,-2.62,-6.16,0.00
439.07,0.02,-0.99,-0.10,-1.46,-6.65,0.67
439.08,0.02,-1.00,-0.09,-0.06,-6.16,1.22
439.09,0.03,-1.00,-0.09,0.00,-4.94,2.14
439.10,0.04,-1.01,-0.09,-0.24,-3.23,1.83
439.11,0.05,-1.01,-0.09,-1.04,-2.81,1.16
439.12,0.05,-1.00,-0.09,-1.89,-3.17,1.04
439.13,0.05,-1.00,-0.09,-2.38,-4.33,1.04
439.13,0.05,-1.00,-0.08,-2.32,-6.23,1.22
439.14,0.05,-1.00,-0.07,-2.62,-8.61,1.59
439.15,0.06,-1.01,-0.07,-2.93,-10.62,1.83
439.16,0.05,-1.01,-0.07,-3.30,-11.72,2.26
439.17,0.06,-1.02,-0.06,-3.36,-11.96,2.56
439.18,0.05,-1.02,-0.05,-3.36,-11.41,2.99
439.19,0.05,-1.02,-0.05,-3.36,-10.62,3.17
439.19,0.04,-1.01,-0.05,-3.60,-10.13,3.66
439.20,0.04,-1.00,-0.06,-3.72,-9.95,3.97
439.21,0.04,-0.98,-0.06,-3.30,-10.01,4.03
439.22,0.03,-0.98,-0.07,-2.62,-10.25,3.85
439.23,0.03,-0.99,-0.06,-1.95,-9.95,3.42
439.24,0.02,-1.00,-0.06,-1.53,-8.61,2.87
439.25,0.01,-1.01,-0.06,-1.28,-5.68,2.38
439.26,0.01,-1.03,-0.05,-1.16,-2.44,2.14
439.26,0.01,-1.04,-0.05,-1.28,0.31,1.89
439.27,0.02,-1.04,-0.05,-2.38,1.46,1.89
439.28,0.03,-1.03,-0.05,-3.91,0.67,2.08
439.29,0.04,-1.02,-0.04,-5.07,-0.85,2.44
439.30,0.04,-1.02,-0.04,-5.62,-2.20,2.87
439.31,0.04,-1.02,-0.03,-5.62,-2.38,3.11
439.32,0.04,-1.02,-0.03,-5.68,-1.40,2.81
439.32,0.05,-1.02,-0.02,-5.98,-0.98,2.20
439.33,0.06,-1.01,-0.03,-5.86,-1.53,1.71
439.34,0.06,-1.00,-0.04,-5.86,-3.11,2.01
439.35,0.06,-1.00,-0.05,-5.37,-4.27,2.26
439.36,0.06,-0.99,-0.05,-4.39,-4.64,2.69
439.37,0.06,-0.99,-0.05,-3.48,-4.94,2.62
439.38,0.05,-0.99,-0.04,-2.99,-5.68,2.56
439.38,0.05,-1.00,-0.04,-2.75,-6.23,2.32
439.39,0.04,-1.00,-0.04,-3.11,-5.98,1.95
439.40,0.04,-0.99,-0.04,-3.23,-5.37,1.59
439.41,0.03,-0.99,-0.03,-3.42,-4.76,0.67
439.42,0.03,-0.99,-0.03,-3.72,-4.21,-0.18
439.43,0.02,-0.99,-0.03,-3.42,-3.30,-0.73
439.44,0.02,-0.99,-0.03,-3.05,-2.56,-1.10
439.44,0.02,-1.00,-0.03,-2.81,-1.53,-0.67
439.45,0.02,-1.01,-0.03,-2.38,-0.37,-0.43
439.46,0.02,-1.01,-0.04,-2.32,0.61,-0.55
439.47,0.02,-1.02,-0.04,-2.38,1.34,-1.04
439.48,0.02,-1.01,-0.04,-2.32,1.28,-1.22
439.49,0.02,-1.01,-0.04,-2.20,0.73,-0.79
439.50,0.02,-1.02,-0.05,-2.26,0.67,-0.79
439.51,0.02,-1.02,-0.04,-2.62,1.22,-1.04
439.51,0.03,-1.02,-0.04,-2.87,1.16,-0.92
439.52,0.03,-1.02,-0.04,-3.05,0.73,-0.55
439.53,0.04,-1.01,-0.04,-2.81,0.24,-0.31
439.54,0.04,-1.01,-0.04,-2.99,-0.24,-0.24
439.55,0.04,-1.00,-0.04,-2.69,-0.92,-0.18
439.56,0.03,-1.00,-0.04,-2.20,-0.49,0.06
439.57,0.02,-1.00,-0.04,-1.65,0.00,0.06
439.57,0.02,-1.00,-0.05,-0.92,0.24,0.00
439.58,0.02,-1.01,-0.05,-0.49,0.18,-0.06
439.59,0.02,-1.01,-0.06,-0.24,0.55,0.06
439.60,0.02,-1.01,-0.06,-0.61,1.10,0.31
439.61,0.03,-1.01,-0.06,-1.16,1.28,0.37
439.62,0.03,-1.00,-0.06,-1.71,1.22,0.49
439.63,0.04,-1.00,-0.05,-1.83,1.46,0.37
439.63,0.04,-1.00,-0.05,-2.14,1.77,0.49
439.64,0.04,-1.01,-0.05,-2.20,2.14,0.37
439.65,0.04,-1.01,-0.04,-2.26,2.38,0.37
439.66,0.04,-1.01,-0.04,-2.44,2.93,0.79
439.67,0.04,-1.00,-0.04,-2.87,3.23,1.04
439.68,0.05,-1.00,-0.04,-2.75,2.75,1.10
439.69,0.05,-0.99,-0.04,-2.44,2.01,1.04
439.69,0.05,-0.99,-0.04,-2.01,1.65,0.98
439.70,0.05,-0.99,-0.04,-1.16,1.10,0.73
439.71,0.05,-1.00,-0.04,-0.85,1.10,0.55
439.72,0.05,-1.00,-0.04,-0.49,1.65,0.00
439.73,0.05,-1.01,-0.03,-0.61,2.08,-0.24
439.74,0.05,-1.01,-0.02,-1.40,1.95,-0.37
439.75,0.04,-1.02,-0.01,-1.89,2.14,-0.31
439.75,0.04,-1.02,-0.01,-2.62,2.38,0.00
439.76,0.04,-1.02,-0.00,-2.93,2.56,0.06
439.77,0.04,-1.02,-0.01,-2.99,2.50,-0.24
439.78,0.04,-1.02,-0.02,-2.93,2.50,-0.61
439.79,0.04,-1.01,-0.02,-2.93,2.50,-0.67
439.80,0.04,-1.01,-0.03,-2.32,2.26,-0.61
439.81,0.04,-1.01,-0.02,-2.26,1.77,-0.43
439.82,0.04,-1.01,-0.02,-2.14,1.16,-0.06
439.82,0.03,-1.00,-0.02,-1.83,1.28,0.18
439.83,0.03,-1.00,-0.02,-1.53,1.89,0.24
