n,aX,aY,aZ,gX,gY,gZ
332.35,0.05,-0.87,0.04,19.35,-8.18,16.54
332.36,0.09,-0.95,0.02,20.32,-7.08,16.17
332.37,0.12,-1.01,-0.01,19.84,-6.84,15.38
332.38,0.14,-1.01,-0.08,17.52,-8.00,14.22
332.39,0.09,-0.97,-0.19,14.83,-8.18,13.55
332.40,0.00,-0.88,-0.31,13.85,-3.66,13.55
332.41,-0.10,-0.85,-0.37,17.46,9.46,14.28
332.41,-0.16,-0.98,-0.31,24.90,27.47,13.06
332.42,-0.20,-1.24,-0.11,28.99,34.85,7.20
332.43,-0.14,-1.47,0.12,25.82,18.68,-1.04
332.44,0.05,-1.56,0.28,13.73,-9.22,-6.53
332.45,0.26,-1.51,0.34,-6.53,-26.18,-9.64
332.46,0.39,-1.42,0.31,-22.95,-28.50,-14.53
332.47,0.46,-1.30,0.22,-26.86,-23.74,-22.83
332.48,0.58,-1.25,-0.04,-21.00,-19.53,-30.82
332.48,0.19,-1.34,0.01,-8.54,-16.54,-35.10
332.49,-0.08,-1.51,0.10,-0.12,-12.70,-35.10
332.50,-0.30,-1.54,-0.11,3.42,-18.49,-35.77
332.51,-0.38,-1.50,-0.17,8.79,-5.07,-33.63
332.52,-0.37,-1.53,0.06,5.62,11.29,-27.16
332.53,-0.20,-1.47,0.17,-2.62,7.20,-25.27
332.54,0.05,-1.44,0.17,5.19,0.73,-29.42
332.54,0.12,-1.31,0.02,5.86,-2.01,-31.86
332.55,0.09,-1.24,-0.25,-4.21,-10.13,-30.82
332.56,0.06,-1.24,-0.46,-6.96,-19.90,-25.76
332.57,0.09,-1.18,-0.48,-6.29,-22.95,-19.04
332.58,0.16,-1.04,-0.44,-11.54,-28.75,-13.73
332.59,0.29,-0.80,-0.40,-19.59,-43.70,-13.43
332.60,0.34,-0.58,-0.43,-21.00,-62.32,-16.30
332.60,0.27,-0.51,-0.46,-17.58,-75.99,-19.90
332.61,0.19,-0.64,-0.39,-10.93,-80.75,-21.00
332.62,0.10,-0.84,-0.27,-3.05,-74.34,-19.47
332.63,0.03,-0.98,-0.14,3.23,-58.53,-15.44
332.64,-0.07,-1.06,-0.08,4.94,-39.00,-12.15
332.65,-0.14,-1.08,-0.08,3.66,-22.71,-12.70
332.66,-0.21,-1.07,-0.10,2.75,-11.05,-13.37
332.66,-0.27,-1.09,-0.10,6.04,-0.67,-10.31
332.67,-0.32,-1.12,-0.09,11.17,10.93,-5.13
332.68,-0.33,-1.11,-0.10,14.95,21.55,0.18
332.69,-0.32,-1.07,-0.13,17.03,26.55,5.25
332.70,-0.26,-1.00,-0.15,17.76,26.06,9.64
332.71,-0.19,-0.94,-0.13,18.92,22.03,13.98
332.72,-0.10,-0.91,-0.10,20.02,17.76,17.40
332.72,-0.04,-0.86,-0.08,18.13,12.76,19.84
332.73,0.01,-0.81,-0.08,15.08,6.96,22.03
332.74,0.09,-0.74,-0.09,13.31,1.83,23.38
332.75,0.09,-0.70,-0.09,13.31,-1.83,24.96
332.76,0.09,-0.71,-0.08,15.87,-2.14,26.73
332.77,0.11,-0.73,-0.09,19.29,-1.16,25.57
332.78,0.09,-0.75,-0.08,20.26,0.61,25.88
332.79,0.06,-0.75,-0.08,20.51,4.21,24.23
332.79,0.05,-0.76,-0.09,20.20,10.56,23.32
332.80,0.09,-0.77,-0.08,18.92,17.40,22.28
332.81,0.09,-0.78,-0.07,17.27,23.01,20.69
332.82,0.09,-0.79,-0.06,15.99,27.77,17.94
332.83,0.10,-0.80,-0.06,13.37,32.10,14.77
332.84,0.09,-0.81,-0.06,10.56,34.97,12.21
332.85,0.07,-0.81,-0.06,9.28,37.60,9.58
332.85,0.05,-0.82,-0.05,8.06,39.67,7.57
332.86,0.03,-0.83,-0.05,6.90,41.14,5.55
332.87,0.01,-0.86,-0.07,6.16,43.58,4.03
332.88,0.01,-0.85,-0.08,4.88,46.75,2.08
332.89,0.02,-0.83,-0.08,2.81,48.58,0.12
332.90,0.02,-0.82,-0.07,0.18,47.24,-2.08
332.90,0.01,-0.83,-0.06,-2.50,44.49,-4.15
332.91,-0.00,-0.83,-0.05,-3.97,43.52,-6.29
332.92,-0.02,-0.84,-0.05,-3.36,45.72,-8.24
332.93,-0.05,-0.85,-0.05,0.24,47.97,-9.83
332.94,-0.09,-0.85,-0.06,5.98,48.83,-11.35
332.95,-0.15,-0.86,-0.09,10.19,48.10,-12.51
332.96,-0.16,-0.86,-0.15,12.15,46.26,-13.67
332.97,-0.12,-0.86,-0.20,13.31,44.86,-14.77
332.97,-0.06,-0.89,-0.23,15.14,42.85,-15.44
332.98,0.01,-0.94,-0.27,18.31,40.04,-16.36
332.99,0.12,-1.00,-0.31,23.07,37.29,-16.24
333.00,0.18,-1.10,-0.31,27.65,37.05,-13.73
333.01,0.14,-1.31,-0.22,30.21,39.67,-9.40
333.02,0.05,-1.48,-0.06,21.61,46.51,-2.14
333.03,-0.12,-1.56,0.08,4.64,55.48,7.69
333.04,-0.25,-1.55,0.13,-9.22,58.96,15.01
333.04,-0.29,-1.49,0.11,-13.43,57.19,19.65
333.05,-0.28,-1.45,0.11,-11.23,59.20,24.35
333.06,-0.17,-1.44,0.09,-8.54,66.96,26.73
333.07,-0.03,-1.44,0.08,-11.41,75.87,27.28
333.08,0.02,-1.45,-0.01,-18.62,81.12,26.37
333.09,0.21,-1.51,0.05,-22.58,83.74,23.93
333.10,0.49,-1.56,0.21,-17.82,92.29,26.06
333.10,0.66,-1.68,0.19,-9.34,108.22,29.54
333.11,0.50,-1.93,0.41,-6.47,114.50,31.62
333.12,0.34,-1.88,0.40,-23.74,108.76,39.92
333.13,0.27,-1.61,0.19,-36.44,95.34,46.81
333.14,0.27,-1.32,-0.08,-35.10,60.61,47.30
333.15,0.32,-1.14,-0.28,-30.15,21.97,43.27
333.15,0.27,-1.00,-0.39,-27.71,3.72,39.25
333.16,0.19,-0.80,-0.53,-29.48,4.09,36.44
333.17,0.07,-0.59,-0.70,-29.48,15.56,31.92
333.18,-0.02,-0.54,-0.72,-26.18,29.17,26.18
333.19,-0.04,-0.63,-0.57,-20.02,41.38,20.75
333.20,-0.03,-0.70,-0.35,-15.44,50.78,14.59
333.21,-0.02,-0.76,-0.18,-10.50,46.02,9.46
333.21,0.04,-0.83,-0.08,-2.38,15.63,6.35
333.22,0.15,-0.88,-0.09,4.27,-29.72,4.21
333.23,0.25,-0.93,-0.19,15.01,-78.19,0.18
333.24,0.33,-0.97,-0.34,27.53,-113.22,-0.24
333.25,0.40,-1.04,-0.50,24.05,-133.61,4.21
333.26,0.37,-1.03,-0.57,9.09,-136.78,0.43
333.27,0.26,-1.02,-0.46,-6.53,-116.88,-1.65
333.28,0.12,-1.01,-0.32,-16.72,-83.13,-2.38
333.28,-0.06,-0.95,-0.31,-19.04,-52.00,-5.62
333.29,-0.23,-0.89,-0.35,-15.38,-32.84,-10.07
333.30,-0.32,-0.77,-0.28,-10.68,-25.63,-13.06
333.31,-0.31,-0.69,-0.22,-0.49,-25.94,-18.19
333.32,-0.23,-0.69,-0.20,6.04,-28.08,-22.95
333.33,-0.08,-0.63,-0.29,8.54,-30.33,-19.29
333.34,-0.03,-0.69,-0.36,10.31,-32.59,-16.05
333.35,0.02,-0.68,-0.43,13.37,-30.40,-14.95
333.35,0.04,-0.57,-0.38,15.01,-26.49,-12.63
333.36,0.04,-0.64,-0.34,23.01,-26.86,-8.54
333.37,0.01,-0.72,-0.27,26.49,-30.88,-3.97
333.38,-0.03,-0.67,-0.11,23.32,-37.60,0.67
333.39,-0.11,-0.64,-0.11,22.34,-40.65,2.69
333.40,-0.16,-0.72,-0.09,19.17,-40.59,6.29
333.40,-0.16,-0.77,-0.02,16.24,-42.91,10.56
333.41,-0.10,-0.81,-0.05,14.04,-42.97,14.40
333.42,0.01,-0.72,-0.05,16.48,-33.20,17.40
333.43,0.13,-0.69,-0.13,27.40,-24.17,14.53
333.44,0.26,-0.76,-0.16,28.44,-17.82,10.38
333.45,0.36,-0.92,-0.16,31.07,-15.14,7.75
333.46,0.46,-1.01,-0.19,30.76,-16.42,5.19
333.46,0.56,-0.99,-0.22,26.55,-25.82,2.01
333.47,0.61,-0.90,-0.24,21.48,-39.98,-2.32
333.48,0.58,-0.87,-0.25,21.85,-50.48,-6.29
333.49,0.52,-0.88,-0.26,24.78,-61.83,-12.63
333.50,0.48,-0.92,-0.27,29.05,-75.87,-17.15
333.51,0.49,-1.02,-0.25,33.20,-94.54,-21.30
333.52,0.55,-1.16,-0.16,33.63,-116.94,-21.06
333.53,0.57,-1.14,-0.18,31.86,-140.26,-20.51
333.53,0.58,-1.19,-0.30,32.17,-159.91,-6.71
333.54,0.53,-1.27,-0.33,36.01,-177.00,-5.62
333.55,0.42,-1.15,-0.32,27.77,-196.96,-12.21
333.56,0.21,-1.11,-0.24,14.77,-204.90,-14.47
333.57,-0.01,-1.04,-0.16,1.71,-207.52,-17.09
333.58,-0.27,-1.02,-0.08,-7.81,-196.90,-14.16
333.59,-0.38,-0.94,-0.07,-11.29,-185.67,-12.94
333.59,-0.34,-1.03,-0.16,-4.03,-184.81,-8.42
333.60,-0.19,-1.16,-0.26,7.39,-189.15,-1.59
333.61,-0.06,-1.29,-0.29,18.37,-202.58,4.88
333.62,0.06,-1.35,-0.21,28.44,-234.01,9.89
333.63,0.16,-1.43,-0.27,30.76,-264.40,11.60
333.64,0.20,-1.39,-0.57,28.08,-277.89,12.08
333.65,0.11,-1.28,-0.85,20.20,-275.15,12.02
+333.65,0.13,-1.06,-0.89,16.54,-268.80,9.83
333.66,0.27,-1.01,-0.75,28.99,-278.87,5.07
333.67,0.35,-1.12,-0.77,49.19,-281.68,-1.28
333.68,0.32,-1.24,-0.98,64.33,-276.31,-7.20
333.69,0.29,-1.31,-0.93,69.70,-287.23,-11.90
333.70,0.34,-1.39,-0.64,64.33,-299.99,-10.25
333.71,0.47,-1.38,-0.44,55.36,-315.00,-6.65
333.71,0.70,-1.17,-0.41,47.79,-339.90,-6.16
333.72,0.87,-0.92,-0.40,44.62,-357.48,-9.83
333.73,0.94,-0.74,-0.37,46.33,-357.24,-15.56
333.74,0.96,-0.64,-0.17,51.88,-344.12,-22.83
333.75,0.81,-0.65,-0.19,62.68,-313.23,-32.04
333.76,0.51,-0.63,-0.42,71.23,-259.89,-47.42
333.77,0.14,-0.74,-0.53,80.51,-196.17,-64.94
333.77,-0.00,-0.83,-0.34,73.55,-153.93,-73.30
333.78,-0.04,-0.90,-0.52,56.21,-100.04,-75.13
333.79,-0.14,-0.64,-0.69,22.09,-47.24,-74.16
333.80,-0.21,-0.49,-0.63,5.49,-14.59,-73.61
333.81,-0.21,-0.47,-0.57,-0.06,3.54,-72.57
333.82,-0.13,-0.41,-0.48,-4.21,23.07,-64.76
333.83,-0.03,-0.33,-0.33,-7.51,50.90,-51.51
333.83,0.11,-0.38,-0.27,-7.51,80.75,-42.54
333.84,0.23,-0.45,-0.32,-9.16,107.24,-35.34
333.85,0.32,-0.54,-0.38,-13.24,129.09,-34.12
333.86,0.40,-0.62,-0.35,-18.25,142.76,-34.73
333.87,0.51,-0.78,-0.28,-14.89,145.94,-34.12
333.88,0.60,-0.99,-0.28,-6.65,137.82,-28.99
333.89,0.65,-1.26,-0.35,2.99,120.61,-23.80
333.90,0.68,-1.34,-0.55,3.23,98.14,-28.32
333.90,0.69,-1.36,-0.56,-4.09,83.44,-26.92
333.91,0.64,-1.34,-0.40,-19.29,75.01,-22.58
333.92,0.55,-1.22,-0.28,-36.68,71.11,-19.41
333.93,0.45,-1.19,-0.19,-46.26,73.85,-14.10
333.94,0.29,-0.99,-0.14,-51.94,68.48,-18.98
333.95,0.12,-0.95,-0.12,-51.09,55.60,-14.53
333.96,0.03,-1.00,-0.10,-41.87,45.47,-7.45
333.96,-0.00,-0.92,-0.14,-32.35,34.91,-6.29
333.97,0.01,-0.93,-0.18,-18.55,34.12,4.88
333.98,0.08,-1.01,-0.21,-4.09,38.64,15.38
333.99,0.15,-1.03,-0.22,3.72,41.69,21.12
334.00,0.21,-1.09,-0.20,5.43,43.09,24.96
334.01,0.26,-1.07,-0.19,2.26,41.08,25.15
334.02,0.31,-1.00,-0.22,-3.48,37.41,24.23
334.02,0.36,-0.95,-0.25,-7.63,36.74,22.77
334.03,0.36,-0.93,-0.24,-10.80,36.56,20.75
334.04,0.33,-0.97,-0.19,-12.88,32.90,18.74
334.05,0.28,-0.98,-0.14,-14.89,25.70,16.54
334.06,0.20,-0.98,-0.11,-15.44,20.45,14.22
334.07,0.11,-0.96,-0.09,-15.26,17.82,11.90
334.08,0.05,-0.94,-0.08,-13.92,15.69,10.44
334.08,0.02,-0.94,-0.05,-12.33,13.00,9.83
334.09,0.01,-0.95,-0.04,-10.38,9.89,9.52
334.10,-0.01,-0.94,-0.05,-8.73,7.81,9.09
334.11,-0.04,-0.95,-0.08,-7.26,6.90,8.85
334.12,-0.07,-0.97,-0.08,-4.88,6.65,8.91
334.13,-0.08,-0.99,-0.08,-3.85,5.98,9.28
334.14,-0.06,-1.00,-0.06,-4.09,4.33,9.77
334.14,-0.05,-1.01,-0.07,-4.33,3.42,10.50
334.15,-0.02,-1.00,-0.09,-5.07,4.58,10.13
334.16,-0.00,-1.01,-0.09,-6.16,5.62,9.70
334.17,-0.00,-1.02,-0.09,-6.23,6.04,8.79
334.18,-0.02,-1.02,-0.09,-7.08,7.45,8.36
334.19,-0.03,-0.99,-0.10,-8.30,9.09,7.51
334.20,-0.02,-0.96,-0.11,-7.81,10.50,6.23
334.20,-0.00,-0.96,-0.12,-5.92,10.99,5.13
334.21,0.03,-0.96,-0.13,-3.78,10.01,4.09
334.22,0.03,-0.97,-0.13,-2.38,8.61,3.11
334.23,0.03,-0.99,-0.12,-1.71,7.87,2.38
334.24,0.03,-1.00,-0.09,-1.89,6.65,1.89
334.25,0.03,-1.00,-0.08,-2.38,5.43,1.53
334.26,0.04,-1.03,-0.09,-2.14,3.60,1.46
334.27,0.04,-1.04,-0.10,-2.26,0.98,1.65
334.27,0.03,-1.04,-0.10,-2.38,-1.10,1.89
334.28,0.03,-1.03,-0.10,-3.17,-1.53,2.32
334.29,0.03,-1.01,-0.10,-3.54,-1.22,2.32
334.30,0.03,-1.00,-0.10,-3.54,-1.40,1.65
334.31,0.03,-0.99,-0.11,-3.11,-1.28,0.92
334.32,0.03,-0.98,-0.10,-2.62,-0.67,0.37
334.33,0.04,-0.98,-0.10,-2.62,0.00,0.24
334.33,0.05,-0.97,-0.11,-2.56,1.89,0.00
334.34,0.03,-0.98,-0.11,-2.56,4.15,-0.49
334.35,0.02,-0.99,-0.10,-2.26,6.16,-0.55
334.36,0.03,-1.00,-0.09,-1.95,8.42,-0.49
334.37,0.04,-1.02,-0.09,-1.59,10.50,-0.24
334.38,0.05,-1.03,-0.10,-1.77,11.41,0.37
334.39,0.07,-1.04,-0.10,-1.83,11.41,0.92
334.39,0.09,-1.02,-0.11,-2.50,11.11,1.28
334.40,0.11,-1.01,-0.11,-2.44,10.13,1.34
334.41,0.12,-0.98,-0.11,-2.38,9.22,0.73
334.42,0.12,-0.98,-0.12,-1.40,8.61,0.18
334.43,0.12,-0.98,-0.13,-1.10,8.42,-0.49
334.44,0.11,-0.98,-0.14,-1.28,7.93,-0.98
334.45,0.10,-0.99,-0.14,-0.98,7.20,-1.28
334.45,0.09,-1.00,-0.13,-1.04,6.29,-1.34
334.46,0.08,-1.00,-0.13,-1.59,6.77,-1.10
334.47,0.08,-1.01,-0.12,-2.38,8.06,-0.67
334.48,0.08,-1.02,-0.11,-3.30,8.42,-0.18
334.49,0.07,-1.02,-0.11,-4.03,8.79,0.61
334.50,0.08,-1.01,-0.11,-4.76,8.85,1.10
334.51,0.09,-1.01,-0.11,-4.94,8.67,1.59
334.51,0.11,-1.00,-0.10,-4.58,7.87,1.77
334.52,0.12,-1.00,-0.10,-4.27,6.47,1.95
334.53,0.12,-1.00,-0.09,-3.72,5.13,1.83
334.54,0.11,-1.00,-0.09,-3.36,4.21,1.65
334.55,0.11,-0.99,-0.08,-2.69,2.87,1.40
334.56,0.10,-0.99,-0.09,-2.20,1.95,1.34
334.57,0.09,-0.99,-0.09,-1.59,1.71,1.40
334.58,0.09,-1.00,-0.09,-1.28,1.34,1.34
334.58,0.08,-1.00,-0.09,-0.85,0.98,1.53
334.59,0.08,-1.00,-0.09,-0.98,1.04,1.65
334.60,0.08,-1.00,-0.09,-1.16,1.28,1.53
334.61,0.08,-1.00,-0.08,-1.40,1.28,1.10
334.62,0.08,-1.00,-0.08,-1.89,1.53,0.92
334.63,0.08,-1.00,-0.09,-2.62,1.77,0.85
334.64,0.08,-1.00,-0.09,-2.81,1.83,0.85
334.64,0.08,-1.00,-0.08,-3.11,1.46,0.92
334.65,0.09,-1.00,-0.08,-2.99,0.43,1.04
334.66,0.08,-0.99,-0.09,-2.01,-0.79,1.04
334.67,0.08,-0.98,-0.10,-0.61,-1.40,1.16
334.68,0.08,-0.98,-0.10,0.61,-1.71,0.98
334.69,0.08,-0.99,-0.11,1.16,-2.38,0.67
334.70,0.08,-1.00,-0.10,1.04,-2.81,0.43
334.70,0.07,-1.01,-0.09,0.12,-2.99,0.31
334.71,0.07,-1.02,-0.09,-0.73,-2.62,0.24
334.72,0.06,-1.02,-0.08,-1.95,-2.38,0.18
334.73,0.05,-1.01,-0.08,-2.81,-1.40,0.61
334.74,0.05,-1.00,-0.09,-2.99,-0.12,0.85
334.75,0.05,-0.99,-0.09,-2.81,1.22,0.61
334.76,0.06,-0.99,-0.09,-1.77,2.01,0.98
334.76,0.06,-0.99,-0.10,-0.37,2.81,0.92
334.77,0.07,-1.00,-0.11,0.18,3.30,0.61
334.78,0.09,-1.00,-0.12,0.18,3.66,0.43
334.79,0.09,-1.01,-0.12,-0.18,3.11,0.12
334.80,0.09,-1.01,-0.11,-0.79,2.62,0.06
334.81,0.09,-1.01,-0.10,-1.40,2.26,0.06
334.82,0.09,-1.01,-0.09,-1.83,2.20,0.00
334.83,0.09,-1.01,-0.09,-2.26,1.95,0.24
334.83,0.08,-1.01,-0.09,-2.87,1.65,0.37
334.84,0.07,-1.01,-0.08,-3.05,1.16,0.43
334.85,0.07,-1.01,-0.09,-2.93,1.34,0.31
334.86,0.07,-1.01,-0.09,-2.62,1.46,0.31
334.87,0.07,-1.00,-0.09,-2.56,1.34,0.49
334.88,0.07,-1.00,-0.09,-1.89,1.28,0.85
334.89,0.07,-0.99,-0.10,-1.71,0.98,0.85
334.89,0.07,-0.99,-0.10,-1.40,0.79,1.04
334.90,0.07,-0.99,-0.10,-1.16,0.43,1.04
334.91,0.08,-0.99,-0.10,-0.55,0.18,0.92
334.92,0.08,-0.99,-0.10,-0.24,0.00,0.92
334.93,0.08,-1.00,-0.10,-0.12,0.00,0.92
334.94,0.08,-1.00,-0.10,-0.37,-0.12,1.16
334.95,0.08,-1.01,-0.09,-0.79,-0.49,1.28
334.95,0.08,-1.01,-0.09,-1.34,-0.79,1.46
334.96,0.08,-1.00,-0.09,-2.14,-0.67,1.77
334.97,0.09,-1.00,-0.09,-2.14,-0.61,2.14
334.98,0.09,-1.00,-0.08,-1.83,-0.73,2.38
334.99,0.08,-1.00,-0.08,-1.95,-1.40,2.62
335.00,0.07,-0.99,-0.09,-2.01,-1.95,2.87
335.01,0.07,-0.99,-0.09,-1.83,-1.40,2.75
335.01,0.07,-0.99,-0.08,-1.46,-0.73,2.69
335.02,0.07,-0.99,-0.08,-1.16,-0.55,2.44
335.03,0.08,-1.00,-0.08,-0.67,-0.37,2.38
335.04,0.09,-1.00,-0.08,-0.37,-0.73,2.14
335.05,0.09,-1.01,-0.09,-0.31,-1.28,2.08
335.06,0.10,-1.01,-0.10,-0.92,-1.65,1.95
335.07,0.09,-1.00,-0.10,-1.46,-1.16,1.95
335.07,0.07,-1.00,-0.10,-1.89,-0.55,1.89
335.08,0.06,-0.99,-0.09,-2.20,0.37,1.83
335.09,0.06,-0.99,-0.08,-2.01,1.34,1.89
335.10,0.06,-0.99,-0.09,-1.40,1.95,1.53
335.11,0.06,-1.00,-0.09,-0.61,2.50,1.53
335.12,0.07,-1.00,-0.09,0.37,2.56,1.40
335.13,0.09,-1.00,-0.09,0.85,2.26,1.59
335.14,0.09,-1.01,-0.10,0.73,1.95,1.65
335.14,0.09,-1.01,-0.10,0.43,1.59,1.53
335.15,0.09,-1.01,-0.11,0.00,0.92,1.40
335.16,0.08,-1.01,-0.11,-0.61,0.55,1.34
335.17,0.08,-1.01,-0.11,-1.34,0.24,1.16
335.18,0.08,-1.01,-0.10,-2.08,0.06,1.16
335.19,0.07,-1.01,-0.09,-2.38,0.18,1.34
335.20,0.07,-1.01,-0.09,-2.62,0.18,1.28
335.20,0.07,-1.00,-0.09,-2.75,0.31,1.28
335.21,0.07,-1.00,-0.10,-2.62,0.18,1.46
335.22,0.08,-1.00,-0.10,-2.32,-0.24,1.59
335.23,0.08,-1.00,-0.09,-1.95,-1.22,1.71
335.24,0.09,-1.00,-0.09,-1.40,-2.20,1.83
335.25,0.08,-1.00,-0.09,-1.28,-3.05,1.65
335.26,0.08,-0.99,-0.09,-1.04,-3.66,1.77
335.26,0.07,-0.98,-0.09,-0.98,-3.36,1.53
335.27,0.07,-0.99,-0.08,-0.92,-2.81,1.28
335.28,0.06,-1.00,-0.07,-0.73,-2.50,1.22
335.29,0.06,-1.01,-0.06,-0.85,-2.32,1.22
335.30,0.06,-1.01,-0.05,-1.28,-2.14,1.46
335.31,0.05,-1.01,-0.05,-2.01,-2.01,1.89
335.32,0.04,-1.01,-0.05,-2.69,-2.08,2.56
335.32,0.04,-1.01,-0.05,-2.56,-1.77,2.93
335.33,0.04,-1.01,-0.05,-2.14,-1.77,3.11
335.34,0.05,-1.02,-0.06,-1.04,-1.34,3.48
335.35,0.05,-1.02,-0.07,-0.85,-0.55,3.17
335.36,0.06,-1.02,-0.07,-0.49,-0.31,3.23
335.37,0.08,-1.02,-0.09,-0.73,-0.92,2.93
335.38,0.09,-1.03,-0.11,-0.18,-1.95,2.93
335.38,0.10,-1.02,-0.11,-0.31,-2.87,3.30
335.39,0.10,-1.01,-0.11,-0.92,-4.09,3.48
335.40,0.10,-0.98,-0.10,-1.04,-5.62,3.11
335.41,0.10,-0.97,-0.09,-0.98,-7.14,2.14
335.42,0.09,-0.97,-0.09,0.92,-7.14,1.28
335.43,0.08,-0.99,-0.08,3.11,-5.55,0.98
335.44,0.07,-1.00,-0.08,3.72,-4.82,0.49
335.45,0.05,-1.00,-0.08,2.44,-4.58,0.49
335.45,0.03,-1.00,-0.08,0.61,-4.09,-0.49
335.46,0.02,-0.98,-0.08,-0.55,-3.17,0.12
335.47,0.01,-0.97,-0.06,-0.49,-2.62,0.31
335.48,0.01,-0.98,-0.06,0.12,-2.26,1.22
335.49,0.03,-0.98,-0.05,0.49,-1.95,1.77
335.50,0.05,-1.00,-0.06,1.59,-2.93,2.99
335.51,0.07,-1.02,-0.07,2.44,-4.70,3.91
335.51,0.09,-1.02,-0.09,1.16,-6.71,4.64
335.52,0.12,-1.02,-0.11,1.28,-8.91,5.00
335.53,0.13,-1.02,-0.12,0.61,-10.19,5.43
335.54,0.15,-1.02,-0.14,1.10,-10.38,5.74
335.55,0.16,-1.01,-0.15,0.43,-10.62,4.88
335.56,0.16,-1.00,-0.15,-1.22,-11.35,4.64
335.57,0.15,-0.99,-0.15,-2.38,-11.60,4.33
335.57,0.14,-0.99,-0.15,-2.14,-12.45,4.09
335.58,0.12,-0.99,-0.15,-2.44,-13.12,3.42
335.59,0.11,-1.00,-0.14,-2.38,-12.94,3.17
335.60,0.10,-1.01,-0.13,-2.14,-12.70,3.42
335.61,0.10,-1.01,-0.12,-2.14,-13.24,3.23
335.62,0.10,-1.01,-0.11,-3.30,-13.55,3.05
335.63,0.10,-1.01,-0.09,-3.54,-13.43,3.42
335.63,0.11,-1.01,-0.09,-4.21,-13.79,2.75
335.64,0.12,-1.00,-0.08,-5.49,-14.53,2.87
335.65,0.12,-1.00,-0.08,-5.13,-15.50,3.11
335.66,0.12,-1.00,-0.07,-4.88,-16.91,3.48
335.67,0.12,-1.00,-0.07,-4.09,-18.01,3.66
335.68,0.11,-1.00,-0.07,-3.60,-18.92,3.54
335.69,0.11,-0.99,-0.07,-3.17,-19.78,3.66
335.69,0.11,-0.99,-0.07,-2.20,-20.32,3.48
335.70,0.10,-0.98,-0.06,-1.40,-20.63,3.17
335.71,0.10,-0.99,-0.06,-0.43,-20.08,2.99
335.72,0.09,-0.98,-0.06,-0.12,-19.10,2.56
335.73,0.09,-0.98,-0.07,0.24,-17.70,2.26
335.74,0.10,-0.98,-0.07,0.06,-16.11,1.71
335.75,0.10,-0.98,-0.07,0.49,-15.01,0.85
335.76,0.10,-0.99,-0.08,0.37,-14.16,0.18
335.76,0.10,-0.99,-0.09,0.18,-13.43,-0.43
335.77,0.09,-1.00,-0.09,0.24,-12.21,-1.04
335.78,0.09,-1.01,-0.08,0.49,-10.68,-1.46
335.79,0.09,-1.01,-0.08,0.73,-9.34,-1.59
335.80,0.08,-1.02,-0.09,0.98,-7.81,-1.59
335.81,0.07,-1.01,-0.09,0.55,-6.04,-1.34
335.82,0.06,-1.00,-0.10,0.37,-4.52,-1.10
335.82,0.05,-1.00,-0.10,0.55,-2.62,-0.61
335.83,0.05,-1.00,-0.10,0.31,-0.55,-0.37
335.84,0.04,-1.01,-0.10,-0.31,1.28,-0.37
335.85,0.03,-1.02,-0.11,-1.59,2.44,0.18
335.86,0.03,-1.02,-0.10,-2.26,2.56,0.67
335.87,0.04,-1.02,-0.10,-2.99,2.81,1.22
335.88,0.05,-1.01,-0.09,-3.05,3.11,1.59
335.88,0.07,-1.01,-0.09,-3.11,2.81,2.08
335.89,0.08,-1.00,-0.08,-2.69,2.56,2.14
335.90,0.09,-1.00,-0.07,-2.32,3.17,2.32
335.91,0.10,-0.99,-0.07,-2.44,3.72,2.14
335.92,0.11,-0.99,-0.06,-2.01,4.15,1.77
335.93,0.11,-0.99,-0.05,-1.71,4.76,1.34
335.94,0.11,-0.99,-0.05,-1.10,4.76,1.04
335.94,0.11,-1.00,-0.05,-0.55,4.15,0.73
335.95,0.10,-1.00,-0.06,0.12,3.05,0.85
335.96,0.11,-0.99,-0.07,1.04,1.83,0.79
335.97,0.11,-0.99,-0.08,1.28,0.98,0.67
335.98,0.12,-0.99,-0.08,0.92,0.37,0.24
335.99,0.14,-0.98,-0.09,0.18,0.67,-0.55
336.00,0.15,-0.99,-0.09,-0.98,1.46,-1.40
336.00,0.15,-1.00,-0.09,-2.44,2.32,-1.77
336.01,0.14,-1.01,-0.09,-3.72,2.38,-2.08
336.02,0.13,-1.01,-0.09,-4.52,2.01,-2.14
336.03,0.11,-1.01,-0.08,-5.13,0.92,-1.83
336.04,0.10,-1.00,-0.07,-5.25,-0.85,-1.89
336.05,0.10,-1.00,-0.06,-4.58,-2.08,-1.59
336.06,0.11,-1.01,-0.06,-4.09,-2.14,-1.22
336.06,0.11,-1.01,-0.06,-3.78,-1.46,-0.92
336.07,0.12,-1.02,-0.07,-4.03,-0.67,-0.61
336.08,0.12,-1.02,-0.08,-5.07,0.06,-0.55
336.09,0.11,-1.01,-0.08,-5.92,-0.06,-0.49
336.10,0.11,-1.01,-0.08,-6.47,-0.79,0.12
336.11,0.11,-1.00,-0.07,-6.65,-1.95,0.43
336.12,0.11,-1.00,-0.06,-6.41,-3.23,0.85
336.13,0.11,-1.00,-0.06,-6.10,-3.97,1.22
336.13,0.10,-1.00,-0.06,-5.43,-4.03,1.40
336.14,0.10,-1.00,-0.07,-4.88,-3.91,1.46
336.15,0.09,-1.00,-0.07,-5.31,-4.03,1.77
