n,aX,aY,aZ,gX,gY,gZ
13162,0.026,-0.976,-0.201,-8.850,-14.709,0.854
13163,0.022,-0.980,-0.208,-7.751,-14.465,1.282
13164,0.019,-0.973,-0.217,-6.592,-14.587,1.892
13165,0.027,-0.974,-0.225,-6.165,-14.893,2.380
13166,0.029,-0.979,-0.224,-5.676,-16.113,2.319
13167,0.027,-0.980,-0.215,-5.615,-17.090,2.258
13168,0.031,-0.977,-0.211,-5.493,-17.273,1.770
13169,0.042,-0.987,-0.212,-5.066,-16.602,1.099
13170,0.050,-1.001,-0.218,-5.005,-16.296,0.366
13171,0.048,-1.000,-0.221,-5.859,-16.235,-0.427
13172,0.047,-1.000,-0.221,-7.446,-15.930,-0.916
13173,0.042,-0.994,-0.220,-8.667,-14.771,-1.587
13174,0.027,-0.983,-0.211,-9.644,-13.489,-1.709
13175,0.018,-0.973,-0.208,-9.460,-12.817,-1.709
13176,0.010,-0.960,-0.199,-8.789,-12.634,-1.648
13177,0.010,-0.956,-0.190,-7.202,-12.756,-1.343
13178,0.018,-0.962,-0.183,-5.859,-12.756,-1.221
13179,0.029,-0.974,-0.180,-4.700,-12.817,-0.916
13180,0.042,-0.985,-0.177,-3.723,-13.611,-0.793
13181,0.053,-0.993,-0.176,-2.991,-14.221,-0.671
13182,0.061,-1.000,-0.181,-3.235,-14.709,-0.793
13183,0.060,-1.006,-0.200,-3.662,-15.137,-0.793
13184,0.063,-1.017,-0.218,-4.639,-15.625,-0.671
13185,0.063,-1.010,-0.218,-6.531,-17.151,-0.366
13186,0.063,-1.003,-0.213,-7.751,-18.921,-0.183
13187,0.069,-1.000,-0.210,-8.057,-20.691,-0.366
13188,0.075,-1.001,-0.203,-8.179,-21.362,-0.732
13189,0.072,-0.998,-0.197,-8.545,-21.545,-1.587
13190,0.067,-0.999,-0.193,-8.728,-21.179,-2.441
13191,0.069,-0.994,-0.190,-8.545,-20.630,-2.991
13192,0.065,-0.982,-0.187,-8.606,-20.691,-3.235
13193,0.065,-0.973,-0.190,-7.874,-21.118,-3.296
13194,0.073,-0.969,-0.197,-7.507,-21.790,-3.052
13195,0.086,-0.968,-0.200,-7.690,-21.729,-2.808
13196,0.073,-0.977,-0.187,-7.080,-21.667,-2.380
13197,0.067,-0.978,-0.164,-6.348,-20.569,-2.075
13198,0.062,-0.987,-0.153,-5.859,-18.555,-2.075
13199,0.052,-0.999,-0.153,-5.188,-17.090,-2.014
13200,0.054,-1.008,-0.152,-5.066,-15.259,-1.892
13201,0.060,-1.020,-0.148,-5.432,-12.939,-1.526
13202,0.066,-1.025,-0.142,-5.859,-10.620,-1.343
13203,0.068,-1.027,-0.147,-6.714,-8.240,-1.587
13204,0.073,-1.017,-0.153,-7.385,-6.409,-1.709
13205,0.076,-1.010,-0.156,-8.240,-5.188,-1.282
13206,0.077,-1.004,-0.153,-8.728,-4.517,-1.099
13207,0.074,-1.000,-0.148,-8.850,-4.333,-1.038
13208,0.069,-0.990,-0.140,-8.667,-4.395,-1.160
13209,0.065,-0.982,-0.142,-7.874,-4.333,-1.343
13210,0.067,-0.987,-0.145,-6.409,-3.784,-1.770
13211,0.066,-0.993,-0.150,-5.371,-3.845,-2.075
13212,0.065,-0.985,-0.147,-4.578,-3.784,-2.258
13213,0.071,-0.980,-0.145,-4.028,-4.028,-2.747
13214,0.072,-0.986,-0.144,-3.723,-3.723,-3.235
13215,0.068,-0.987,-0.141,-4.028,-2.930,-3.540
13216,0.058,-1.000,-0.144,-4.578,-1.282,-3.662
13217,0.045,-1.005,-0.143,-5.249,0.427,-3.784
13218,0.033,-1.011,-0.144,-5.249,1.221,-3.540
13219,0.020,-1.013,-0.152,-5.432,0.732,-3.540
13220,0.027,-1.013,-0.148,-5.554,-0.793,-3.357
13221,0.036,-1.006,-0.126,-5.676,-2.258,-3.235
13222,0.037,-1.005,-0.116,-5.920,-3.235,-3.113
13223,0.038,-1.004,-0.122,-5.859,-3.540,-2.930
13224,0.038,-1.001,-0.129,-5.554,-3.296,-2.808
13225,0.037,-1.001,-0.140,-4.761,-3.174,-2.441
13226,0.032,-1.008,-0.142,-4.395,-3.418,-2.258
13227,0.034,-1.007,-0.140,-4.333,-3.235,-2.380
13228,0.034,-1.003,-0.134,-4.822,-3.113,-2.136
13229,0.035,-1.000,-0.135,-5.127,-3.113,-1.770
13230,0.035,-1.001,-0.139,-5.615,-2.930,-1.648
13231,0.035,-1.005,-0.137,-6.042,-2.441,-1.770
13232,0.041,-1.003,-0.132,-6.714,-2.136,-2.136
13233,0.048,-0.999,-0.124,-6.958,-1.770,-2.014
13234,0.052,-0.995,-0.126,-6.836,-2.197,-1.892
13235,0.057,-0.989,-0.133,-6.775,-2.625,-1.526
13236,0.063,-0.993,-0.140,-6.592,-3.113,-1.282
13237,0.069,-0.996,-0.135,-5.981,-3.723,-1.038
13238,0.076,-0.997,-0.123,-5.005,-4.456,-1.160
13239,0.075,-0.987,-0.114,-4.211,-4.883,-1.282
13240,0.071,-0.982,-0.111,-3.723,-5.249,-0.977
13241,0.069,-0.979,-0.109,-2.991,-5.615,-0.916
13242,0.065,-0.984,-0.108,-2.686,-5.920,-1.160
13243,0.060,-0.997,-0.111,-2.502,-5.432,-1.160
13244,0.055,-1.005,-0.113,-2.258,-4.395,-1.038
13245,0.047,-1.013,-0.119,-2.380,-3.235,-1.221
13246,0.037,-1.018,-0.122,-2.808,-2.197,-1.160
13247,0.030,-1.016,-0.119,-3.113,-1.160,-0.854
13248,0.028,-1.010,-0.120,-3.296,-0.732,-0.549
13249,0.025,-1.001,-0.126,-3.235,-0.793,-0.366
13250,0.024,-0.991,-0.130,-2.991,-0.854,-0.305
13251,0.022,-0.987,-0.131,-2.686,-0.732,-0.061
13252,0.028,-0.989,-0.126,-2.563,-0.366,0.244
13253,0.037,-0.996,-0.120,-2.197,0.061,0.366
13254,0.041,-1.001,-0.117,-1.587,0.732,0.488
13255,0.038,-1.002,-0.120,-1.221,1.282,0.488
13256,0.038,-1.004,-0.121,-0.610,2.136,0.610
13257,0.040,-1.003,-0.122,-0.732,2.747,0.732
13258,0.035,-1.001,-0.120,-0.671,3.479,0.916
13259,0.030,-1.000,-0.120,-1.038,3.845,1.282
13260,0.026,-0.993,-0.123,-1.404,4.211,1.465
13261,0.027,-0.991,-0.120,-0.977,4.822,1.465
13262,0.028,-0.995,-0.117,-0.671,4.944,1.526
13263,0.030,-1.000,-0.120,-0.671,5.249,1.465
13264,0.032,-1.002,-0.126,-1.099,5.127,1.160
13265,0.033,-1.004,-0.129,-1.282,5.249,0.854
13266,0.039,-1.005,-0.127,-1.282,5.249,0.610
13267,0.045,-1.000,-0.127,-1.160,5.188,0.549
13268,0.047,-0.999,-0.126,-1.526,4.944,0.427
13269,0.046,-0.997,-0.125,-1.770,5.005,0.305
13270,0.039,-0.999,-0.124,-2.014,5.066,0.183
13271,0.037,-0.998,-0.124,-2.258,5.188,0.061
13272,0.037,-0.997,-0.123,-2.258,4.944,0.000
13273,0.033,-0.998,-0.128,-1.831,4.883,0.183
13274,0.033,-1.002,-0.128,-1.770,4.822,0.061
13275,0.036,-1.005,-0.126,-1.648,4.761,-0.305
13276,0.034,-1.000,-0.125,-2.197,4.639,-0.488
13277,0.033,-0.997,-0.125,-2.380,4.456,-0.610
13278,0.029,-0.995,-0.125,-2.136,4.333,-0.916
13279,0.026,-0.995,-0.121,-1.770,4.150,-0.977
13280,0.025,-0.994,-0.117,-1.831,4.028,-0.610
13281,0.022,-1.000,-0.115,-1.648,4.089,-0.305
13282,0.023,-1.005,-0.115,-1.465,4.028,0.183
13283,0.027,-1.012,-0.118,-1.038,3.662,0.305
13284,0.032,-1.015,-0.121,-0.977,3.540,0.061
13285,0.033,-1.015,-0.118,-1.221,3.174,0.244
13286,0.036,-1.013,-0.120,-1.465,2.930,-0.122
13287,0.035,-1.007,-0.124,-1.465,3.357,-0.244
13288,0.033,-1.001,-0.129,-1.343,4.028,-0.549
13289,0.032,-0.998,-0.133,-1.709,3.967,-0.671
13290,0.033,-0.991,-0.133,-1.465,3.723,-0.671
13291,0.035,-0.992,-0.131,-1.526,3.296,-0.488
13292,0.037,-0.995,-0.128,-1.709,2.930,-0.427
13293,0.037,-1.000,-0.128,-1.770,2.808,-0.305
13294,0.037,-1.002,-0.128,-1.709,2.625,0.000
13295,0.035,-1.004,-0.126,-1.465,2.686,-0.061
13296,0.032,-1.004,-0.125,-1.526,2.869,-0.244
13297,0.028,-1.003,-0.124,-1.648,2.625,-0.366
13298,0.029,-1.001,-0.125,-1.770,2.014,-0.427
13299,0.033,-1.000,-0.127,-1.709,1.038,-0.427
13300,0.035,-1.000,-0.129,-1.892,0.610,-0.427
13301,0.034,-1.000,-0.131,-1.587,0.305,-0.793
13302,0.033,-1.000,-0.130,-1.526,0.305,-0.732
13303,0.031,-1.000,-0.126,-1.953,0.427,-0.793
13304,0.026,-1.000,-0.124,-2.014,0.488,-0.977
13305,0.021,-1.000,-0.128,-1.953,1.099,-1.099
13306,0.018,-1.005,-0.134,-1.831,1.709,-1.221
13307,0.022,-1.010,-0.134,-1.404,1.953,-1.221
13308,0.028,-1.009,-0.133,-1.587,1.831,-0.854
13309,0.034,-1.007,-0.131,-1.831,1.770,-0.610
13310,0.035,-1.003,-0.131,-2.075,1.587,-0.305
13311,0.029,-1.001,-0.133,-2.502,1.831,-0.122
13312,0.029,-1.000,-0.132,-2.747,2.014,0.000
13313,0.026,-1.000,-0.129,-2.808,1.709,0.000
13314,0.023,-1.001,-0.128,-2.991,1.709,0.122
13315,0.021,-1.006,-0.123,-3.174,1.709,0.122
13316,0.021,-1.007,-0.124,-3.418,1.831,0.183
13317,0.023,-1.004,-0.130,-3.357,1.953,0.183
13318,0.030,-1.001,-0.131,-3.235,2.014,0.061
13319,0.035,-1.000,-0.133,-2.869,1.587,-0.061
13320,0.041,-0.995,-0.130,-2.930,0.916,0.061
13321,0.044,-0.993,-0.129,-2.747,0.671,-0.061
13322,0.046,-0.994,-0.127,-2.625,0.610,-0.183
13323,0.048,-0.994,-0.125,-2.869,0.671,-0.244
13324,0.048,-0.995,-0.125,-2.869,0.610,-0.183
13325,0.047,-0.998,-0.126,-2.930,0.549,-0.061
13326,0.042,-1.000,-0.123,-2.808,0.122,-0.122
13327,0.040,-1.001,-0.125,-2.625,-0.366,0.305
13328,0.039,-1.000,-0.126,-2.563,-0.793,0.488
13329,0.038,-1.001,-0.124,-2.197,-1.587,0.183
13330,0.036,-1.000,-0.121,-1.770,-2.136,-0.122
13331,0.038,-1.001,-0.123,-1.892,-2.563,-0.122
13332,0.036,-1.002,-0.126,-2.319,-2.502,-0.244
13333,0.035,-1.004,-0.126,-2.563,-2.747,-0.305
13334,0.034,-1.004,-0.125,-2.380,-2.808,-0.427
