n,aX,aY,aZ,gX,gY,gZ
293.47,0.06,-0.99,-0.14,-4.09,-10.38,2.26
293.48,0.06,-0.99,-0.14,-3.42,-10.25,2.32
293.49,0.05,-0.99,-0.14,-2.56,-9.70,2.20
293.50,0.04,-1.00,-0.13,-1.65,-8.73,1.89
293.51,0.03,-1.00,-0.12,-1.77,-7.63,1.83
293.52,0.03,-1.01,-0.11,-2.01,-6.23,2.08
293.53,0.02,-1.01,-0.11,-2.01,-5.00,2.01
293.54,0.02,-1.01,-0.10,-2.14,-4.52,2.44
293.54,0.02,-1.01,-0.10,-2.44,-4.27,2.56
293.55,0.03,-1.01,-0.10,-2.14,-4.64,2.38
293.56,0.03,-1.00,-0.10,-1.65,-5.62,2.44
293.57,0.04,-1.01,-0.10,-1.40,-6.53,2.38
293.58,0.04,-1.01,-0.10,-1.16,-6.96,2.14
293.59,0.03,-1.00,-0.10,-0.67,-6.90,1.89
293.60,0.03,-1.00,-0.11,-0.31,-6.65,1.83
293.60,0.04,-1.00,-0.11,0.18,-6.41,1.71
293.61,0.04,-1.00,-0.11,0.18,-5.74,1.46
293.62,0.05,-1.00,-0.10,0.00,-5.07,1.16
293.63,0.05,-1.01,-0.11,-0.73,-4.46,0.79
293.64,0.05,-1.01,-0.12,-1.65,-3.78,0.73
293.65,0.05,-1.01,-0.11,-2.26,-2.81,0.73
293.65,0.03,-1.01,-0.11,-2.62,-2.26,0.67
293.66,0.02,-1.00,-0.11,-2.81,-1.83,0.61
293.67,0.02,-1.00,-0.10,-2.14,-1.65,0.61
293.68,0.03,-1.00,-0.09,-1.77,-1.89,0.37
293.69,0.04,-1.00,-0.09,-1.77,-2.62,0.18
293.70,0.04,-1.01,-0.09,-1.53,-2.93,0.00
293.71,0.05,-1.01,-0.10,-1.83,-2.62,-0.24
293.71,0.06,-1.01,-0.11,-2.38,-1.89,-0.73
293.72,0.06,-1.01,-0.11,-2.62,-1.53,-0.92
293.73,0.06,-1.01,-0.11,-2.75,-1.46,-0.79
293.74,0.05,-1.00,-0.10,-2.56,-1.28,-0.67
293.75,0.04,-1.00,-0.10,-2.50,-2.20,-0.37
293.76,0.04,-1.00,-0.10,-2.44,-3.54,-0.18
293.77,0.04,-1.00,-0.09,-2.32,-4.70,-0.24
293.78,0.04,-1.00,-0.09,-2.32,-5.98,0.00
293.78,0.04,-1.00,-0.09,-2.44,-6.41,0.31
293.79,0.04,-1.00,-0.09,-2.62,-5.80,0.24
293.80,0.04,-1.00,-0.09,-2.20,-5.00,0.67
293.81,0.03,-1.00,-0.09,-1.53,-4.33,1.53
293.82,0.02,-1.00,-0.09,-0.92,-3.78,1.95
293.83,0.01,-1.00,-0.10,-0.67,-3.66,2.20
293.84,0.02,-1.01,-0.10,-0.61,-3.72,1.89
293.85,0.03,-1.01,-0.10,-0.98,-3.36,1.53
293.85,0.04,-1.00,-0.10,-1.95,-2.50,1.22
293.86,0.04,-1.00,-0.10,-3.54,-1.16,1.10
293.87,0.05,-1.00,-0.10,-3.91,0.12,1.04
293.88,0.04,-1.00,-0.10,-3.66,1.10,1.10
293.89,0.03,-1.00,-0.09,-3.11,1.59,1.22
293.90,0.02,-1.00,-0.09,-2.38,1.40,1.40
293.90,0.02,-1.00,-0.09,-2.20,0.98,1.53
293.91,0.01,-1.00,-0.09,-1.95,0.67,1.22
293.92,0.01,-1.00,-0.10,-2.01,1.16,1.10
293.93,0.01,-1.00,-0.11,-1.89,2.14,1.16
293.94,0.02,-1.01,-0.11,-1.83,3.30,1.53
293.95,0.03,-1.00,-0.11,-1.77,4.52,1.65
293.96,0.04,-1.01,-0.11,-2.26,5.19,1.71
293.96,0.04,-1.01,-0.11,-2.75,5.31,1.65
293.97,0.04,-1.00,-0.10,-3.17,4.21,1.65
293.98,0.04,-1.00,-0.09,-3.66,3.05,1.65
293.99,0.04,-1.00,-0.09,-3.85,2.01,1.71
294.00,0.04,-1.00,-0.09,-3.42,2.08,1.65
294.01,0.04,-1.00,-0.09,-2.99,2.38,1.71
294.02,0.03,-1.00,-0.08,-2.38,2.93,1.65
294.03,0.03,-1.00,-0.08,-1.89,3.17,1.71
294.03,0.04,-1.00,-0.09,-1.95,3.36,1.89
294.04,0.04,-1.00,-0.09,-1.95,2.99,2.01
294.05,0.04,-1.01,-0.09,-2.14,2.56,2.08
294.06,0.04,-1.01,-0.09,-2.32,2.14,2.14
294.07,0.04,-1.00,-0.10,-2.56,1.77,2.14
294.08,0.04,-1.00,-0.10,-2.81,2.01,1.95
294.09,0.04,-1.00,-0.10,-2.81,2.32,1.77
294.09,0.03,-1.00,-0.09,-2.81,2.32,1.83
294.10,0.03,-1.00,-0.09,-2.87,2.20,1.71
294.11,0.03,-1.00,-0.09,-2.99,2.26,1.59
294.12,0.03,-1.00,-0.09,-3.05,2.20,1.65
294.13,0.03,-1.01,-0.09,-3.36,2.32,1.83
294.14,0.03,-1.01,-0.09,-3.60,2.32,1.59
294.15,0.03,-1.01,-0.08,-3.30,2.20,1.46
294.15,0.03,-1.01,-0.09,-3.36,2.14,1.46
294.16,0.04,-1.00,-0.09,-3.60,2.08,1.28
294.17,0.04,-1.00,-0.09,-3.78,1.83,1.40
294.18,0.04,-1.01,-0.08,-3.91,1.95,1.28
294.19,0.03,-1.01,-0.07,-3.78,1.83,0.92
294.20,0.03,-1.01,-0.07,-3.48,1.89,0.79
294.21,0.03,-1.01,-0.06,-3.72,1.83,1.04
294.21,0.03,-1.00,-0.07,-3.85,1.77,0.98
294.22,0.03,-1.00,-0.07,-3.54,2.08,0.92
294.23,0.03,-1.00,-0.07,-2.56,2.14,0.85
294.24,0.03,-1.00,-0.07,-1.89,1.71,0.67
294.25,0.03,-1.00,-0.07,-2.01,0.79,1.04
294.26,0.03,-1.00,-0.07,-2.44,0.24,1.34
294.27,0.04,-1.00,-0.08,-2.87,0.37,1.28
294.27,0.04,-1.01,-0.08,-3.23,0.67,1.28
294.28,0.04,-1.02,-0.08,-3.17,0.67,1.04
294.29,0.04,-1.02,-0.07,-3.23,0.98,0.98
294.30,0.04,-1.01,-0.07,-3.42,0.98,1.28
294.31,0.04,-1.00,-0.07,-3.48,1.04,1.22
294.32,0.04,-1.00,-0.07,-3.54,0.49,1.10
294.33,0.04,-1.00,-0.07,-3.54,0.00,0.92
294.33,0.04,-1.00,-0.07,-2.93,0.06,1.04
294.34,0.04,-1.00,-0.06,-2.32,-0.18,1.28
294.35,0.04,-1.01,-0.06,-2.44,-0.49,1.34
294.36,0.04,-1.00,-0.07,-2.75,-0.61,1.40
294.37,0.04,-1.00,-0.07,-2.87,-0.61,1.40
294.38,0.04,-1.00,-0.07,-2.87,-0.73,1.16
294.39,0.04,-1.00,-0.07,-2.87,-1.04,0.98
294.40,0.04,-1.00,-0.07,-2.93,-1.28,1.04
294.40,0.04,-1.00,-0.07,-3.17,-1.22,1.10
294.41,0.03,-1.00,-0.07,-3.42,-0.98,1.04
294.42,0.04,-1.00,-0.06,-3.42,-0.67,1.16
294.43,0.04,-1.00,-0.06,-3.30,-0.31,1.10
