n,aX,aY,aZ,gX,gY,gZ
261.21,0.01,-1.05,-0.46,-13.24,10.44,18.92
261.21,-0.03,-1.16,-0.35,-19.23,26.43,9.03
261.22,-0.04,-1.18,-0.27,-28.93,25.02,2.87
261.23,-0.05,-1.01,-0.27,-32.71,17.21,-2.08
261.24,-0.17,-0.86,-0.16,-24.72,13.67,-6.77
261.25,-0.34,-0.82,-0.04,-7.32,11.84,-11.23
261.26,-0.45,-0.83,-0.15,16.48,-6.71,-14.40
261.27,-0.51,-0.91,-0.35,39.18,-31.49,-16.91
261.27,-0.46,-1.02,-0.53,51.27,-40.47,-14.10
261.28,-0.40,-1.06,-0.74,49.93,-24.90,-7.75
261.29,-0.27,-1.00,-0.73,31.07,12.70,1.77
261.30,-0.18,-0.90,-0.63,5.49,39.25,0.73
261.31,-0.19,-0.85,-0.55,-13.55,52.37,-5.25
261.32,-0.20,-0.75,-0.45,-23.50,60.49,-11.96
261.33,-0.19,-0.65,-0.37,-22.71,62.01,-17.46
261.34,-0.12,-0.64,-0.26,-14.22,51.64,-18.74
261.34,-0.04,-0.61,-0.21,-3.42,28.02,-22.09
261.35,0.01,-0.69,-0.25,5.31,7.93,-23.74
261.36,0.13,-0.72,-0.28,7.08,-11.23,-21.55
261.37,0.19,-0.69,-0.32,7.75,-30.09,-18.25
261.38,0.22,-0.77,-0.29,8.73,-37.60,-15.38
261.39,0.21,-0.81,-0.23,1.34,-38.88,-11.23
261.40,0.18,-0.76,-0.23,4.15,-32.90,-7.75
261.40,0.12,-0.68,-0.18,4.64,-24.66,-5.62
261.41,0.13,-0.65,-0.12,5.00,-16.48,-6.16
261.42,0.10,-0.60,-0.06,5.86,-10.13,-6.16
261.43,0.06,-0.58,-0.06,13.98,-5.00,-6.65
261.44,0.06,-0.61,-0.06,22.83,1.22,-5.74
261.45,-0.02,-0.68,-0.07,32.59,10.93,-3.36
261.46,-0.09,-0.81,-0.11,41.08,25.39,0.00
261.46,-0.06,-0.91,-0.22,44.98,39.12,3.72
261.47,0.00,-1.03,-0.32,46.63,52.98,7.02
261.48,-0.01,-1.14,-0.28,45.65,71.17,10.38
261.49,-0.00,-1.14,-0.18,38.88,84.66,12.15
261.50,0.06,-1.02,-0.04,28.38,78.25,9.52
261.51,0.17,-0.96,-0.04,27.22,51.51,8.00
261.52,0.21,-0.95,-0.03,28.02,20.39,7.69
261.52,0.19,-0.84,-0.09,24.72,-6.96,12.82
261.53,0.20,-0.79,-0.17,24.66,-19.71,19.59
261.54,0.26,-0.85,-0.39,25.70,-26.37,15.44
261.55,0.32,-0.98,-0.56,24.66,-28.20,10.31
261.56,0.39,-1.10,-0.50,12.27,-32.78,8.91
261.57,0.45,-1.09,-0.38,-10.19,-51.39,8.30
261.58,0.47,-1.07,-0.36,-20.32,-68.54,5.92
261.58,0.47,-1.05,-0.37,-20.20,-80.69,4.46
261.59,0.45,-1.04,-0.25,-16.97,-97.05,5.92
261.60,0.41,-1.01,-0.13,-13.18,-123.78,6.29
261.61,0.39,-0.96,-0.14,-4.03,-145.63,4.52
261.62,0.34,-0.92,-0.20,3.97,-160.10,0.79
261.63,0.26,-0.87,-0.12,5.80,-175.72,-2.69
261.64,0.20,-0.83,-0.04,6.53,-195.07,-5.25
261.65,0.11,-0.78,-0.12,11.17,-209.72,-7.93
261.65,0.01,-0.79,-0.26,21.30,-211.06,-9.89
261.66,-0.06,-0.84,-0.27,32.59,-205.20,-10.93
261.67,-0.07,-0.90,-0.23,42.30,-199.77,-12.88
261.68,-0.05,-0.97,-0.25,54.32,-198.24,-14.95
261.69,-0.03,-1.01,-0.23,63.66,-195.50,-14.47
261.70,-0.06,-1.11,-0.20,70.19,-191.22,-13.06
261.71,-0.15,-1.21,-0.13,75.07,-187.68,-12.33
261.71,-0.29,-1.26,-0.05,76.90,-181.64,-11.96
261.72,-0.36,-1.32,0.01,76.66,-172.79,-13.67
261.73,-0.32,-1.38,0.04,75.93,-168.15,-17.27
261.74,-0.31,-1.43,-0.04,72.57,-176.51,-20.63
261.75,-0.36,-1.39,-0.17,64.03,-179.26,-27.77
261.76,-0.43,-1.40,-0.35,47.73,-176.76,-26.31
+261.77,-0.42,-1.42,-0.54,31.37,-180.60,-27.71
261.77,-0.35,-1.28,-0.61,15.08,-171.33,-28.38
261.78,-0.23,-1.21,-0.62,9.46,-155.88,-23.19
261.79,-0.14,-1.20,-0.60,13.73,-147.09,-20.87
261.80,0.02,-1.21,-0.55,18.86,-148.68,-15.93
261.81,0.15,-1.25,-0.56,22.03,-150.09,-12.88
261.82,0.27,-1.29,-0.64,23.19,-147.28,-18.43
261.83,0.40,-1.34,-0.67,26.06,-139.65,-27.04
261.83,0.40,-1.35,-0.69,26.31,-133.97,-33.94
261.84,0.40,-1.30,-0.83,17.15,-135.93,-35.77
261.85,0.42,-1.19,-0.99,3.48,-141.05,-37.78
261.86,0.48,-1.10,-0.85,-7.75,-138.98,-39.12
261.87,0.51,-0.86,-0.68,-21.36,-116.21,-38.57
261.88,0.54,-0.57,-0.55,-25.15,-97.84,-39.67
261.89,0.56,-0.50,-0.62,-7.75,-98.88,-44.56
261.89,0.59,-0.59,-0.76,4.58,-86.73,-49.38
261.90,0.47,-0.74,-0.95,-9.22,-30.82,-49.38
261.91,0.20,-0.73,-1.01,-36.50,18.80,-41.99
261.92,-0.07,-0.67,-0.87,-52.49,39.00,-34.24
261.93,-0.21,-0.57,-0.79,-62.01,43.82,-28.32
261.94,-0.14,-0.44,-0.73,-65.98,50.84,-22.83
261.95,0.03,-0.42,-0.61,-62.74,62.93,-21.61
261.96,0.16,-0.51,-0.51,-60.61,76.54,-23.38
261.96,0.32,-0.61,-0.46,-60.36,89.90,-24.84
261.97,0.46,-0.60,-0.46,-60.24,93.93,-25.27
261.98,0.52,-0.49,-0.44,-57.68,84.78,-25.51
261.99,0.54,-0.44,-0.40,-50.60,73.18,-23.07
262.00,0.51,-0.50,-0.40,-42.54,66.35,-21.67
262.01,0.39,-0.58,-0.41,-36.93,61.04,-21.79
262.02,0.19,-0.59,-0.37,-33.45,58.65,-21.85
262.02,-0.04,-0.61,-0.34,-29.91,61.83,-19.59
262.03,-0.15,-0.67,-0.37,-22.89,70.07,-14.53
262.04,-0.12,-0.77,-0.40,-12.63,82.40,-8.24
262.05,0.00,-0.92,-0.42,-2.50,94.60,-4.58
262.06,0.15,-1.10,-0.47,5.07,105.83,-2.75
262.07,0.24,-1.27,-0.53,7.75,111.76,-1.22
262.08,0.27,-1.38,-0.51,5.37,107.73,1.53
262.08,0.28,-1.40,-0.46,-0.49,96.44,5.55
262.09,0.27,-1.24,-0.42,-8.67,84.11,8.30
262.10,0.26,-1.04,-0.35,-15.20,73.55,9.64
262.11,0.27,-0.90,-0.26,-17.40,64.94,9.09
262.12,0.27,-0.82,-0.18,-14.95,55.18,6.71
262.13,0.23,-0.85,-0.15,-6.84,44.74,2.93
262.14,0.18,-0.97,-0.14,3.36,37.05,-0.79
262.14,0.11,-1.11,-0.14,10.31,31.43,-3.05
262.15,0.02,-1.21,-0.12,12.15,27.83,-5.00
262.16,-0.03,-1.25,-0.09,9.83,27.34,-6.59
262.17,-0.07,-1.20,-0.07,6.10,28.08,-6.96
262.18,-0.05,-1.10,-0.09,3.05,29.60,-6.23
262.19,0.01,-1.00,-0.10,1.95,32.04,-5.37
262.20,0.06,-0.97,-0.10,4.27,33.26,-5.49
262.20,0.10,-0.97,-0.11,6.53,31.86,-5.92
262.21,0.11,-0.97,-0.12,7.87,26.98,-5.31
262.22,0.11,-0.98,-0.15,9.83,20.57,-4.94
262.23,0.10,-0.99,-0.20,11.66,14.71,-4.21
262.24,0.08,-0.98,-0.23,12.51,11.11,-2.87
262.25,0.05,-0.97,-0.24,11.54,8.12,-1.22
262.26,0.03,-0.96,-0.23,9.83,5.92,0.55
262.27,0.00,-0.97,-0.21,8.30,4.76,1.77
262.27,-0.03,-0.97,-0.20,6.71,4.94,2.20
262.28,-0.04,-0.98,-0.19,5.25,6.59,2.08
262.29,-0.02,-1.00,-0.17,3.17,8.85,2.01
262.30,-0.01,-1.00,-0.14,1.34,10.80,2.08
262.31,-0.00,-0.99,-0.13,-1.22,11.41,2.32
262.32,0.01,-0.96,-0.12,-2.75,10.99,2.56
262.33,0.03,-0.94,-0.11,-2.08,9.40,2.44
262.33,0.04,-0.95,-0.11,-0.73,7.69,2.44
262.34,0.04,-0.96,-0.13,0.67,5.86,2.08
262.35,0.04,-0.96,-0.14,2.14,4.76,1.71
262.36,0.02,-0.99,-0.15,2.87,4.76,1.46
262.37,0.01,-1.01,-0.15,2.93,5.07,1.28
262.38,-0.00,-1.01,-0.17,2.50,5.74,1.16
262.39,-0.01,-1.00,-0.19,2.20,6.35,1.59
262.39,-0.02,-1.00,-0.20,1.65,6.65,2.01
262.40,-0.03,-1.00,-0.18,1.65,7.14,2.01
262.41,-0.02,-1.02,-0.16,1.53,6.35,2.32
262.42,-0.01,-1.02,-0.17,1.65,4.64,2.69
262.43,-0.01,-0.99,-0.18,1.71,3.17,2.87
262.44,0.00,-0.97,-0.17,1.71,2.20,2.93
262.45,0.01,-0.98,-0.18,2.14,1.53,2.62
262.45,0.01,-0.99,-0.18,2.26,1.59,2.62
262.46,0.01,-1.00,-0.17,1.04,2.08,2.99
262.47,-0.00,-1.01,-0.17,-0.37,2.99,3.17
262.48,-0.01,-1.01,-0.18,-1.46,4.27,3.30
262.49,-0.02,-1.00,-0.18,-2.50,5.07,3.85
262.50,-0.01,-0.99,-0.18,-2.93,5.07,3.48
262.51,0.00,-0.99,-0.18,-2.87,4.76,2.81
262.51,0.00,-0.97,-0.20,-2.69,4.39,2.26
262.52,-0.01,-0.96,-0.21,-2.20,4.88,1.65
262.53,-0.02,-0.97,-0.21,-1.40,6.04,1.04
262.54,-0.03,-0.98,-0.20,-0.61,7.69,1.04
262.55,-0.03,-0.98,-0.20,-0.12,9.03,1.10
262.56,-0.01,-0.98,-0.20,-0.43,9.77,1.28
262.57,-0.00,-0.98,-0.21,-0.61,9.52,1.40
262.58,0.01,-0.98,-0.22,-0.37,8.73,1.28
262.58,0.02,-0.98,-0.22,-0.43,8.42,1.22
262.59,0.01,-0.99,-0.21,-0.79,8.42,1.28
262.60,0.01,-0.99,-0.20,-1.53,8.79,1.34
262.61,0.00,-0.98,-0.20,-2.20,8.85,1.16
262.62,0.00,-0.98,-0.19,-2.69,8.73,0.79
262.63,0.01,-0.98,-0.19,-2.26,8.12,0.55
262.64,0.01,-0.98,-0.19,-1.95,7.39,0.43
262.64,0.01,-0.98,-0.20,-0.92,6.59,0.31
262.65,0.01,-0.99,-0.21,0.37,5.80,-0.06
262.66,0.01,-1.00,-0.21,1.83,5.00,0.12
262.67,0.01,-1.02,-0.21,2.26,4.03,0.18
262.68,0.00,-1.01,-0.21,2.20,3.05,0.43
262.69,-0.01,-1.00,-0.22,1.28,2.62,0.79
262.70,-0.01,-0.99,-0.21,1.04,3.17,0.98
262.70,-0.02,-0.98,-0.21,0.85,4.27,1.10
262.71,-0.01,-0.97,-0.21,0.85,5.31,0.98
262.72,-0.00,-0.97,-0.21,1.10,6.65,0.67
262.73,-0.01,-0.98,-0.20,1.34,7.51,0.55
262.74,-0.01,-0.99,-0.20,1.34,8.12,0.37
262.75,-0.02,-1.00,-0.20,1.28,8.00,0.31
262.76,-0.02,-1.00,-0.19,1.04,8.00,0.55
262.76,-0.01,-1.01,-0.19,0.98,7.93,0.55
262.77,-0.01,-1.00,-0.19,1.22,7.32,0.55
262.78,-0.00,-0.99,-0.20,1.22,6.47,0.79
262.79,0.00,-0.99,-0.21,1.46,5.62,0.67
262.80,0.00,-0.99,-0.21,2.14,5.49,0.73
262.81,0.00,-0.99,-0.21,2.99,6.04,0.49
262.82,0.00,-0.99,-0.21,3.17,6.77,0.24
262.82,0.00,-1.00,-0.21,3.66,6.84,0.06
262.83,0.00,-1.00,-0.21,3.66,6.47,0.12
262.84,-0.00,-1.00,-0.22,3.17,6.35,0.18
262.85,-0.00,-1.00,-0.21,2.20,6.59,0.61
262.86,-0.01,-1.00,-0.21,1.16,6.96,0.92
262.87,-0.02,-1.00,-0.20,0.37,7.75,1.10
262.88,-0.02,-1.00,-0.20,-0.43,8.73,1.34
262.89,-0.03,-1.00,-0.20,-0.61,8.85,1.53
262.89,-0.04,-0.98,-0.20,-0.24,8.79,1.65
262.90,-0.03,-0.99,-0.20,0.37,8.42,1.83
262.91,-0.02,-0.99,-0.20,1.28,7.75,1.83
262.92,-0.02,-0.98,-0.20,1.71,6.84,1.95
262.93,-0.01,-0.98,-0.20,1.83,5.49,2.20
262.94,-0.00,-0.98,-0.21,2.20,4.88,2.38
262.95,0.00,-0.97,-0.21,2.44,4.33,2.50
262.95,0.00,-0.98,-0.21,2.69,4.03,2.50
262.96,-0.00,-0.99,-0.21,3.05,3.66,2.69
262.97,-0.00,-1.00,-0.20,2.99,3.30,2.56
262.98,-0.01,-1.00,-0.20,2.62,3.05,2.62
262.99,-0.01,-1.00,-0.20,1.71,2.50,2.69
263.00,-0.01,-1.00,-0.20,0.79,2.01,2.32
263.01,-0.01,-1.00,-0.21,0.12,1.77,2.26
263.01,-0.01,-0.99,-0.21,0.37,1.71,2.26
263.02,-0.01,-0.99,-0.22,0.61,1.34,2.14
263.03,-0.00,-1.00,-0.21,0.37,0.79,2.20
263.04,-0.00,-1.01,-0.20,0.00,0.12,1.95
263.05,0.00,-1.01,-0.20,-0.92,-1.22,1.95
263.06,0.00,-1.00,-0.21,-1.34,-2.26,1.95
263.07,0.01,-1.00,-0.21,-1.46,-2.87,1.59
263.07,0.01,-1.00,-0.22,-1.65,-3.23,1.34
263.08,0.02,-1.01,-0.22,-1.95,-3.60,0.98
263.09,0.03,-1.02,-0.22,-2.26,-4.46,0.67
263.10,0.02,-1.02,-0.21,-2.99,-5.31,0.79
263.11,-0.00,-1.01,-0.21,-3.85,-5.49,0.79
263.12,-0.01,-1.00,-0.20,-5.00,-4.58,0.55
263.13,-0.02,-1.00,-0.19,-5.80,-3.60,0.61
263.13,-0.03,-0.99,-0.18,-5.80,-2.93,0.85
263.14,-0.02,-0.99,-0.18,-5.37,-2.81,1.04
263.15,-0.02,-0.99,-0.18,-4.39,-3.05,0.98
263.16,-0.01,-0.99,-0.17,-3.23,-3.85,1.10
263.17,0.01,-1.00,-0.18,-2.26,-5.00,1.04
263.18,0.03,-1.02,-0.18,-2.20,-6.77,0.79
263.19,0.03,-1.02,-0.18,-2.38,-8.48,0.67
263.20,0.02,-1.02,-0.17,-3.11,-9.22,0.31
263.20,0.01,-1.01,-0.17,-4.15,-8.97,0.24
263.21,-0.01,-1.01,-0.16,-4.94,-8.00,-0.12
263.22,-0.02,-1.01,-0.16,-5.31,-7.57,-0.24
263.23,-0.04,-1.01,-0.17,-5.55,-7.14,0.00
263.24,-0.04,-1.00,-0.17,-5.62,-6.77,0.06
263.25,-0.04,-1.00,-0.17,-5.43,-6.90,0.24
263.26,-0.04,-0.99,-0.18,-5.31,-7.39,0.31
263.26,-0.03,-0.99,-0.18,-4.94,-7.63,0.43
263.27,-0.04,-0.99,-0.18,-4.94,-7.08,0.61
263.28,-0.05,-0.98,-0.18,-5.43,-5.62,0.55
263.29,-0.05,-0.98,-0.17,-6.23,-3.91,0.31
263.30,-0.06,-0.99,-0.16,-7.20,-1.77,0.12
263.31,-0.06,-1.00,-0.16,-8.36,0.31,-0.12
263.32,-0.06,-1.00,-0.16,-9.09,1.95,0.00
263.32,-0.06,-1.00,-0.17,-10.13,2.44,0.18
263.33,-0.06,-1.00,-0.17,-10.99,1.28,0.43
263.34,-0.06,-1.00,-0.17,-11.47,-0.24,0.55
263.35,-0.05,-0.99,-0.19,-10.93,-1.53,0.37
263.36,-0.05,-0.98,-0.19,-9.83,-2.01,0.00
263.37,-0.05,-0.98,-0.19,-9.16,-1.22,-0.37
263.38,-0.05,-0.98,-0.18,-9.09,-0.06,-0.85
263.38,-0.04,-0.98,-0.17,-8.91,1.16,-1.16
263.39,-0.03,-0.99,-0.17,-9.28,1.46,-1.28
263.40,-0.03,-1.00,-0.18,-9.34,1.28,-1.53
263.41,-0.04,-1.00,-0.17,-9.64,1.59,-1.65
263.42,-0.04,-0.99,-0.17,-9.70,2.01,-1.71
263.43,-0.05,-0.99,-0.17,-9.58,2.20,-1.77
263.44,-0.05,-0.98,-0.17,-9.34,2.20,-2.01
263.45,-0.05,-0.97,-0.17,-9.09,2.01,-2.14
263.45,-0.04,-0.97,-0.16,-8.48,1.40,-2.08
263.46,-0.03,-0.97,-0.16,-7.81,0.61,-1.95
263.47,-0.03,-0.97,-0.16,-7.39,0.18,-1.53
263.48,-0.03,-0.97,-0.16,-7.02,0.12,-1.53
263.49,-0.04,-0.97,-0.16,-7.08,0.79,-1.40
263.50,-0.04,-0.97,-0.15,-7.20,1.53,-1.40
263.51,-0.04,-0.98,-0.15,-6.59,1.83,-1.53
263.51,-0.03,-0.98,-0.14,-5.49,2.50,-1.40
263.52,-0.02,-1.00,-0.15,-4.82,2.93,-1.40
263.53,-0.02,-1.00,-0.16,-4.15,3.54,-1.22
263.54,-0.02,-1.01,-0.17,-3.60,4.39,-0.79
263.55,-0.03,-1.01,-0.18,-2.87,5.37,-0.43
263.56,-0.03,-1.00,-0.18,-1.89,6.47,0.24
263.57,-0.04,-1.00,-0.19,-1.83,6.77,0.79
263.57,-0.04,-0.99,-0.19,-2.26,6.77,1.34
263.58,-0.03,-0.99,-0.18,-2.44,6.16,1.77
263.59,-0.02,-1.00,-0.17,-2.56,5.07,2.14
263.60,-0.01,-1.00,-0.17,-2.99,4.09,2.56
263.61,0.00,-1.00,-0.17,-3.85,3.30,2.99
263.62,0.01,-1.00,-0.16,-4.52,2.56,3.17
263.63,0.02,-1.00,-0.16,-4.76,1.65,3.23
263.63,0.02,-0.99,-0.16,-5.19,0.98,3.05
263.64,0.02,-0.99,-0.15,-5.49,0.43,2.81
263.65,0.02,-0.99,-0.15,-5.55,-0.49,2.44
263.66,0.02,-0.99,-0.15,-5.37,-1.28,2.38
263.67,0.02,-1.00,-0.15,-5.92,-1.89,2.50
263.68,0.02,-1.00,-0.16,-6.23,-2.38,2.50
263.69,0.02,-1.00,-0.16,-6.47,-2.75,2.32
263.69,0.01,-1.00,-0.16,-6.59,-3.17,2.38
263.70,0.00,-1.00,-0.15,-6.41,-3.30,2.32
263.71,-0.00,-1.00,-0.13,-5.98,-2.87,2.01
263.72,-0.01,-1.00,-0.13,-6.23,-2.56,2.01
263.73,-0.01,-1.01,-0.13,-6.53,-2.62,2.32
263.74,-0.01,-1.01,-0.14,-6.53,-2.69,2.56
263.75,-0.02,-1.01,-0.14,-6.90,-2.50,2.87
263.75,-0.01,-1.00,-0.15,-7.57,-2.69,3.11
263.76,-0.01,-0.99,-0.14,-8.30,-2.32,2.93
263.77,-0.01,-0.99,-0.14,-7.75,-2.20,3.05
263.78,-0.01,-1.00,-0.13,-7.20,-2.20,2.62
263.79,-0.01,-0.99,-0.12,-6.41,-2.14,2.75
263.80,-0.01,-1.00,-0.12,-4.94,-1.89,3.17
263.81,-0.02,-1.00,-0.12,-3.72,-1.77,3.30
263.82,-0.02,-1.00,-0.13,-3.66,-1.83,3.60
263.82,-0.01,-1.00,-0.14,-4.21,-1.83,3.78
263.83,-0.01,-1.00,-0.14,-4.76,-3.11,3.72
263.84,-0.00,-1.00,-0.14,-5.13,-4.27,3.72
263.85,-0.00,-1.00,-0.13,-5.31,-4.27,3.54
263.86,0.00,-1.00,-0.12,-5.19,-4.09,3.60
263.87,0.00,-1.01,-0.12,-5.31,-3.91,3.85
263.88,-0.00,-1.02,-0.13,-5.55,-3.72,4.33
263.88,-0.02,-1.02,-0.13,-5.37,-3.66,4.39
263.89,-0.03,-1.00,-0.13,-5.49,-3.66,3.91
263.90,-0.04,-1.00,-0.13,-5.31,-3.48,3.72
263.91,-0.04,-0.99,-0.13,-4.70,-3.36,3.72
263.92,-0.03,-1.00,-0.12,-4.70,-2.93,4.03
263.93,-0.02,-0.99,-0.11,-5.07,-2.38,3.97
263.94,-0.00,-0.99,-0.11,-5.19,-1.89,3.72
263.94,0.01,-1.00,-0.11,-5.00,-1.95,3.30
263.95,0.01,-1.00,-0.11,-4.76,-2.32,3.05
263.96,0.02,-1.00,-0.11,-5.07,-2.87,2.87
263.97,0.01,-0.99,-0.11,-5.62,-3.66,2.81
263.98,0.00,-0.99,-0.11,-5.98,-4.46,2.69
263.99,-0.01,-1.00,-0.10,-6.23,-4.46,2.50
264.00,-0.01,-1.00,-0.10,-6.16,-3.60,2.32
264.00,-0.01,-1.01,-0.09,-5.31,-2.08,2.08
264.01,-0.00,-1.02,-0.10,-5.37,-1.04,2.01
264.02,-0.00,-1.02,-0.10,-5.37,-0.43,2.44
264.03,-0.01,-1.02,-0.10,-5.74,-0.49,2.69
264.04,-0.01,-1.01,-0.10,-6.16,-0.73,2.81
264.05,-0.00,-1.01,-0.09,-6.04,-1.34,2.99
264.06,0.00,-1.01,-0.09,-5.31,-1.89,3.17
264.06,0.01,-1.00,-0.09,-5.07,-2.62,3.23
264.07,0.01,-0.99,-0.08,-4.33,-3.36,3.36
264.08,0.01,-0.99,-0.08,-3.60,-4.09,3.36
264.09,0.01,-0.99,-0.09,-3.05,-4.64,3.11
264.10,0.02,-0.99,-0.09,-2.56,-4.94,2.93
264.11,0.02,-1.00,-0.09,-2.38,-4.39,2.81
264.12,0.01,-1.00,-0.10,-2.62,-3.48,2.50
264.13,0.01,-1.00,-0.10,-2.99,-2.62,2.14
264.13,0.00,-1.00,-0.09,-3.36,-2.26,1.65
264.14,0.00,-1.01,-0.09,-4.33,-1.40,1.34
264.15,0.00,-1.01,-0.08,-5.37,-0.37,1.16
264.16,-0.01,-1.00,-0.07,-6.47,0.85,1.04
264.17,-0.01,-1.00,-0.08,-7.14,1.59,1.10
264.18,-0.01,-1.01,-0.08,-7.14,1.71,0.98
264.19,-0.01,-1.02,-0.09,-7.08,1.40,1.34
264.19,-0.00,-1.03,-0.10,-7.32,0.61,1.65
264.20,0.00,-1.02,-0.10,-7.14,-0.43,1.83
264.21,0.01,-1.01,-0.10,-7.14,-1.40,1.95
264.22,0.01,-1.01,-0.09,-6.71,-1.71,1.95
264.23,0.01,-1.00,-0.09,-6.29,-1.71,2.08
264.24,0.01,-1.00,-0.09,-6.23,-1.28,2.08
264.25,0.02,-1.01,-0.08,-6.23,-0.73,2.08
264.25,0.01,-1.00,-0.08,-6.29,-0.67,2.32
264.26,0.01,-1.00,-0.08,-6.53,-0.92,2.14
264.27,0.01,-0.99,-0.07,-6.35,-1.28,2.14
264.28,0.01,-0.99,-0.07,-6.04,-1.59,2.08
264.29,0.01,-0.99,-0.07,-5.80,-2.08,2.01
264.30,0.01,-1.00,-0.07,-4.70,-2.14,1.89
264.31,0.01,-1.00,-0.07,-4.21,-1.77,1.83
264.31,0.02,-1.01,-0.08,-3.97,-1.40,1.83
264.32,0.02,-1.01,-0.08,-4.03,-0.98,1.83
264.33,0.02,-1.01,-0.08,-4.33,-0.98,1.95
264.34,0.01,-1.01,-0.08,-4.33,-0.79,1.89
264.35,0.01,-1.00,-0.08,-4.03,-0.49,1.71
264.36,0.02,-1.00,-0.08,-3.91,-0.37,1.71
264.37,0.02,-1.00,-0.08,-3.54,-0.37,1.53
264.38,0.02,-1.01,-0.08,-2.87,-0.49,2.01
264.38,0.02,-1.01,-0.08,-2.93,-0.55,1.71
264.39,0.01,-1.01,-0.08,-2.69,-0.79,1.83
264.40,0.01,-1.01,-0.08,-2.26,-0.92,1.89
264.41,0.01,-1.00,-0.08,-2.50,-0.73,2.01
264.42,0.01,-1.00,-0.08,-2.50,-0.79,2.01
264.43,0.01,-1.00,-0.08,-2.50,-1.04,2.26
264.44,0.01,-1.00,-0.09,-2.32,-0.92,2.50
264.44,0.02,-1.00,-0.08,-2.08,-0.73,2.38
264.45,0.02,-1.00,-0.07,-1.71,-0.79,2.26
264.46,0.03,-1.00,-0.06,-1.65,-0.61,2.26
264.47,0.03,-1.00,-0.06,-1.16,-0.67,2.20
264.48,0.03,-1.00,-0.06,-0.73,-0.61,1.95
264.49,0.03,-1.00,-0.07,-0.98,-0.55,1.95
264.50,0.03,-1.00,-0.07,-1.16,-0.55,1.59
264.50,0.03,-1.00,-0.07,-0.92,-0.61,1.77
264.51,0.03,-1.01,-0.07,-0.85,-0.79,1.65
264.52,0.04,-1.01,-0.06,-1.40,-1.28,1.46
264.53,0.04,-1.01,-0.06,-1.89,-2.01,1.28
264.54,0.04,-1.01,-0.06,-2.38,-2.99,1.10
264.55,0.04,-1.01,-0.06,-2.01,-3.60,1.10
264.56,0.03,-1.01,-0.06,-2.32,-3.30,0.92
264.56,0.02,-1.01,-0.06,-2.38,-2.87,0.67
264.57,0.01,-1.01,-0.06,-2.20,-2.81,0.61
264.58,0.00,-1.02,-0.05,-1.89,-2.69,0.79
264.59,0.00,-1.02,-0.05,-1.71,-2.44,0.67
264.60,0.00,-1.01,-0.05,-1.34,-2.26,0.67
264.61,0.00,-1.00,-0.06,-1.28,-2.20,0.92
264.62,-0.00,-1.00,-0.06,-1.16,-1.95,0.85
264.62,-0.00,-1.00,-0.05,-1.10,-1.34,0.92
264.63,-0.00,-1.00,-0.05,-1.10,-0.98,0.92
264.64,-0.00,-1.00,-0.05,-0.98,-0.43,0.92
264.65,0.00,-1.00,-0.05,-1.04,-0.18,0.79
264.66,0.00,-0.99,-0.05,-0.98,-0.06,0.49
264.67,0.01,-1.00,-0.05,-0.24,0.06,0.37
264.68,0.01,-1.01,-0.06,0.06,0.79,0.43
264.69,0.01,-1.02,-0.06,0.18,1.59,0.67
264.69,0.01,-1.02,-0.06,0.31,2.26,0.61
264.70,0.00,-1.02,-0.06,-0.31,2.87,0.79
264.71,0.00,-1.01,-0.06,-0.67,3.30,0.79
264.72,0.00,-1.00,-0.06,-1.22,3.66,0.67
264.73,-0.00,-1.00,-0.06,-1.65,3.72,0.73
264.74,-0.00,-1.00,-0.07,-1.71,4.03,0.73
264.75,0.00,-1.00,-0.07,-1.83,4.33,0.85
264.75,0.00,-1.00,-0.07,-2.01,4.58,0.92
264.76,0.01,-1.01,-0.06,-1.53,4.82,0.79
264.77,0.01,-1.01,-0.06,-1.53,4.82,0.73
264.78,0.02,-1.01,-0.05,-1.89,4.39,0.85
264.79,0.02,-1.01,-0.05,-2.20,4.03,0.92
264.80,0.03,-1.01,-0.05,-2.32,3.60,0.79
264.81,0.03,-1.00,-0.05,-2.62,3.11,1.04
