n,aX,aY,aZ,gX,gY,gZ
43458,-0.203,-0.808,-0.399,2.747,-171.692,12.695
43459,-0.340,-0.891,-0.343,3.418,-166.748,14.648
43460,-0.393,-0.938,-0.261,0.671,-156.494,17.029
43461,-0.341,-1.001,-0.145,-1.709,-149.841,18.433
43462,-0.227,-1.110,-0.026,1.221,-154.175,19.592
43463,-0.093,-1.149,-0.001,9.705,-170.532,18.860
43464,0.016,-1.217,-0.073,23.682,-193.298,16.357
43465,0.108,-1.203,-0.237,36.316,-216.553,8.179
43466,0.121,-1.100,-0.376,39.124,-235.718,2.991
+43467,0.124,-1.063,-0.490,35.706,-245.117,4.639
43468,0.167,-1.034,-0.583,30.457,-243.469,7.019
43469,0.173,-1.111,-0.657,28.137,-231.323,4.700
43470,0.125,-1.153,-0.653,25.696,-212.402,-2.869
43471,0.091,-1.144,-0.604,27.527,-198.364,-7.568
43472,0.080,-1.124,-0.543,35.278,-182.373,-10.498
43473,0.135,-1.053,-0.498,40.771,-172.363,-13.611
43474,0.207,-1.021,-0.488,43.823,-171.692,-18.066
43475,0.232,-1.043,-0.410,43.030,-176.331,-24.719
43476,0.203,-1.043,-0.260,40.161,-178.467,-31.067
43477,0.100,-1.061,-0.079,39.673,-170.837,-35.767
43478,-0.084,-1.122,-0.124,42.297,-145.508,-42.236
43479,-0.262,-1.088,-0.484,36.621,-99.487,-48.645
43480,-0.241,-0.944,-0.646,15.381,-36.621,-53.833
43481,-0.109,-0.907,-0.745,-0.671,20.386,-58.411
43482,0.053,-0.860,-0.827,-17.456,50.232,-58.411
43483,0.163,-0.731,-0.678,-36.316,59.509,-52.429
43484,0.208,-0.612,-0.447,-44.434,62.134,-44.678
43485,0.183,-0.575,-0.379,-40.405,54.504,-40.649
43486,0.207,-0.593,-0.455,-34.424,45.044,-38.513
43487,0.253,-0.651,-0.471,-31.677,49.072,-34.851
43488,0.294,-0.732,-0.438,-33.264,62.195,-31.250
43489,0.307,-0.805,-0.408,-37.598,74.097,-28.748
43490,0.308,-0.859,-0.372,-40.955,82.153,-26.611
43491,0.312,-0.872,-0.328,-42.358,88.562,-24.780
43492,0.314,-0.857,-0.266,-41.016,88.745,-23.621
43493,0.305,-0.812,-0.214,-36.743,82.153,-22.644
43494,0.322,-0.776,-0.205,-29.663,71.289,-21.179
43495,0.349,-0.810,-0.194,-20.630,59.265,-18.982
43496,0.371,-0.962,-0.174,-11.902,47.180,-15.320
43497,0.354,-1.167,-0.180,-7.202,37.842,-10.925
43498,0.294,-1.290,-0.241,-7.751,30.823,-10.193
43499,0.262,-1.333,-0.377,-7.080,24.780,-14.648
43500,0.274,-1.326,-0.472,-5.920,26.245,-21.729
43501,0.261,-1.202,-0.440,-15.625,29.419,-28.320
43502,0.214,-1.027,-0.327,-29.541,29.907,-30.396
43503,0.156,-0.962,-0.201,-33.875,29.907,-26.428
43504,0.100,-0.962,-0.127,-28.992,31.250,-17.944
43505,0.057,-1.007,-0.090,-20.996,30.579,-8.179
43506,0.034,-1.047,-0.109,-15.381,23.010,-2.625
43507,0.048,-1.076,-0.111,-11.841,17.761,-1.099
43508,0.082,-1.059,-0.103,-11.780,11.169,-2.319
43509,0.106,-1.007,-0.089,-10.864,4.089,-3.662
43510,0.115,-0.941,-0.089,-7.690,-2.014,-5.310
43511,0.109,-0.896,-0.114,-3.174,-5.737,-6.775
43512,0.097,-0.897,-0.140,1.953,-7.568,-7.263
43513,0.084,-0.928,-0.159,6.042,-8.545,-6.470
43514,0.076,-0.968,-0.177,9.033,-8.789,-4.822
43515,0.064,-1.005,-0.187,10.681,-8.179,-3.418
43516,0.051,-1.036,-0.186,10.925,-6.165,-2.686
43517,0.033,-1.051,-0.177,10.071,-3.723,-2.014
43518,0.007,-1.038,-0.159,8.118,-1.343,-1.221
43519,-0.021,-1.012,-0.144,6.897,-0.488,-0.732
43520,-0.048,-0.993,-0.138,6.409,-0.061,0.244
43521,-0.071,-0.979,-0.136,6.104,1.404,0.916
43522,-0.086,-0.979,-0.131,6.531,3.479,1.221
43523,-0.097,-0.985,-0.120,6.592,5.981,1.282
43524,-0.098,-0.999,-0.114,6.531,7.751,1.160
43525,-0.091,-1.012,-0.112,6.775,9.399,0.793
43526,-0.072,-1.018,-0.114,6.531,10.315,0.549
43527,-0.048,-1.022,-0.122,5.615,10.925,0.977
43528,-0.036,-1.027,-0.139,4.395,10.803,2.197
43529,-0.028,-1.037,-0.150,3.296,10.254,4.089
43530,-0.016,-1.055,-0.150,2.380,8.972,5.920
43531,-0.006,-1.060,-0.145,0.916,7.751,7.202
43532,-0.006,-1.049,-0.132,-0.977,7.202,8.179
43533,-0.020,-1.018,-0.112,-2.747,7.080,8.484
43534,-0.035,-1.004,-0.095,-2.625,7.690,8.240
43535,-0.046,-1.006,-0.092,-1.770,8.789,7.812
43536,-0.048,-1.009,-0.096,-1.282,9.705,7.690
43537,-0.043,-1.002,-0.094,-1.465,9.338,7.385
43538,-0.036,-0.991,-0.094,-1.343,6.897,6.714
43539,-0.029,-0.994,-0.088,-0.183,4.089,6.470
43540,-0.022,-1.001,-0.077,1.465,1.648,6.226
43541,-0.020,-1.001,-0.068,1.465,-0.488,6.653
43542,-0.024,-0.994,-0.069,1.160,-2.258,7.202
43543,-0.028,-0.994,-0.075,1.038,-3.418,7.751
43544,-0.041,-1.000,-0.087,1.038,-4.456,8.179
43545,-0.047,-1.004,-0.102,0.549,-5.493,7.812
43546,-0.052,-1.009,-0.115,-0.244,-6.042,7.141
43547,-0.046,-1.017,-0.122,-0.854,-7.080,6.409
43548,-0.038,-1.020,-0.126,-1.831,-7.629,5.798
43549,-0.037,-1.019,-0.134,-2.991,-8.240,5.371
43550,-0.041,-1.009,-0.136,-4.333,-8.667,4.822
43551,-0.046,-1.000,-0.129,-5.981,-8.423,4.395
43552,-0.051,-0.995,-0.120,-7.080,-8.118,4.211
43553,-0.053,-0.988,-0.106,-7.385,-9.094,4.089
43554,-0.052,-0.990,-0.085,-6.348,-10.925,3.967
43555,-0.042,-0.996,-0.067,-4.761,-13.306,3.662
43556,-0.036,-1.002,-0.063,-3.174,-15.564,3.418
43557,-0.035,-1.001,-0.082,-2.197,-17.761,3.113
43558,-0.037,-1.000,-0.107,-3.235,-19.592,2.808
43559,-0.039,-0.998,-0.122,-4.578,-20.752,2.747
43560,-0.040,-1.001,-0.128,-5.493,-21.179,2.747
43561,-0.046,-1.010,-0.128,-6.531,-21.301,2.686
43562,-0.048,-1.018,-0.124,-8.362,-20.264,2.686
43563,-0.048,-1.018,-0.113,-10.254,-18.311,2.625
43564,-0.046,-1.012,-0.106,-11.841,-16.357,2.380
43565,-0.050,-0.997,-0.098,-13.184,-14.832,1.953
43566,-0.058,-0.983,-0.093,-13.489,-12.451,1.709
43567,-0.064,-0.975,-0.095,-12.939,-10.986,1.404
43568,-0.066,-0.978,-0.104,-12.207,-10.559,0.977
43569,-0.066,-0.987,-0.114,-11.414,-10.315,0.549
43570,-0.064,-1.000,-0.118,-10.803,-10.010,0.610
43571,-0.058,-1.006,-0.121,-10.620,-9.216,1.038
43572,-0.053,-1.006,-0.116,-10.742,-8.667,1.282
43573,-0.049,-1.007,-0.113,-11.047,-8.362,1.160
43574,-0.045,-0.997,-0.109,-11.597,-8.423,0.610
43575,-0.040,-0.981,-0.104,-12.390,-7.690,0.671
43576,-0.037,-0.972,-0.096,-12.268,-6.348,0.488
43577,-0.039,-0.975,-0.091,-10.986,-4.883,0.122
43578,-0.042,-0.983,-0.093,-9.766,-2.808,-0.183
43579,-0.037,-0.993,-0.096,-8.850,-0.427,-0.854
43580,-0.032,-1.001,-0.099,-8.240,1.709,-1.282
43581,-0.022,-1.009,-0.103,-8.667,2.563,-1.709
43582,-0.011,-1.010,-0.109,-9.766,2.380,-2.441
43583,-0.002,-1.010,-0.111,-10.803,1.770,-2.686
43584,0.002,-1.013,-0.112,-11.169,0.793,-2.380
43585,0.003,-1.012,-0.109,-10.925,-0.305,-2.075
43586,0.005,-1.005,-0.102,-10.559,-0.488,-2.075
43587,0.004,-0.998,-0.091,-9.888,-0.549,-1.892
43588,-0.002,-0.995,-0.083,-8.911,-0.610,-1.831
43589,-0.007,-1.001,-0.083,-7.812,-0.244,-1.831
43590,-0.004,-1.006,-0.090,-7.507,-0.122,-1.709
43591,0.000,-1.014,-0.097,-7.446,-0.427,-1.587
43592,0.008,-1.018,-0.095,-7.141,-1.587,-1.343
43593,0.012,-1.016,-0.084,-7.141,-3.662,-1.160
43594,0.011,-1.010,-0.070,-6.287,-5.859,-0.916
43595,0.008,-1.001,-0.059,-4.944,-7.385,-0.671
43596,0.007,-0.995,-0.058,-3.479,-8.057,-0.488
43597,0.011,-0.991,-0.067,-1.892,-8.240,-0.366
43598,0.015,-1.000,-0.083,-1.404,-8.423,-0.183
43599,0.021,-1.007,-0.091,-2.380,-7.751,-0.305
43600,0.029,-1.013,-0.090,-4.089,-6.470,0.122
43601,0.031,-1.013,-0.079,-5.859,-5.554,0.549
43602,0.026,-1.017,-0.067,-6.042,-5.310,0.854
43603,0.014,-1.015,-0.056,-5.859,-5.371,0.977
43604,0.001,-1.011,-0.046,-5.188,-5.615,1.465
43605,-0.010,-1.005,-0.041,-3.967,-6.287,1.282
43606,-0.012,-1.001,-0.047,-2.808,-6.592,1.038
43607,-0.009,-1.002,-0.056,-1.892,-6.714,0.977
43608,0.000,-1.008,-0.066,-1.221,-6.958,0.977
43609,0.010,-1.012,-0.073,-1.282,-7.019,1.343
43610,0.018,-1.014,-0.075,-1.953,-7.568,2.014
43611,0.022,-1.015,-0.071,-2.563,-8.545,2.258
43612,0.019,-1.012,-0.067,-3.235,-9.521,2.380
43613,0.015,-1.012,-0.066,-3.235,-10.132,2.441
43614,0.007,-1.008,-0.067,-2.869,-10.986,2.563
43615,0.006,-1.005,-0.072,-2.502,-11.353,2.502
43616,0.006,-1.000,-0.073,-2.625,-11.597,2.686
43617,0.007,-1.000,-0.075,-2.625,-12.024,2.380
43618,0.006,-1.005,-0.076,-2.747,-12.329,2.258
43619,0.003,-1.016,-0.078,-3.357,-12.146,2.197
43620,0.004,-1.022,-0.077,-4.028,-11.475,2.319
43621,0.004,-1.027,-0.071,-4.822,-11.230,2.625
43622,-0.001,-1.021,-0.066,-5.371,-11.719,2.808
43623,-0.005,-1.006,-0.059,-5.554,-12.268,2.930
43624,-0.008,-0.993,-0.058,-5.554,-12.695,2.808
43625,-0.006,-0.989,-0.057,-4.761,-12.878,2.319
43626,-0.002,-0.993,-0.061,-3.967,-12.634,2.075
43627,0.003,-1.000,-0.062,-3.662,-11.780,2.014
43628,0.006,-1.006,-0.065,-3.540,-11.230,1.831
43629,0.003,-1.013,-0.071,-3.906,-11.475,1.770
43630,-0.004,-1.019,-0.072,-4.517,-11.597,1.770
43631,-0.013,-1.021,-0.068,-5.249,-11.475,1.953
43632,-0.021,-1.018,-0.063,-5.798,-10.986,2.441
43633,-0.029,-1.009,-0.056,-5.981,-10.742,2.686
43634,-0.030,-1.000,-0.051,-5.554,-10.437,2.563
43635,-0.024,-0.993,-0.048,-4.761,-9.888,2.319
43636,-0.016,-0.996,-0.049,-4.028,-9.155,2.197
43637,-0.013,-0.998,-0.049,-3.723,-7.874,2.075
43638,-0.014,-1.001,-0.052,-3.662,-6.226,1.892
43639,-0.009,-1.012,-0.057,-3.845,-4.700,1.770
43640,-0.010,-1.024,-0.062,-3.906,-3.479,1.831
43641,-0.013,-1.028,-0.062,-4.700,-2.502,2.075
43642,-0.015,-1.026,-0.057,-5.737,-1.587,2.625
43643,-0.020,-1.017,-0.057,-6.287,-0.977,2.991
43644,-0.024,-1.010,-0.055,-6.104,-0.793,3.357
43645,-0.020,-1.007,-0.056,-5.615,-0.366,3.662
43646,-0.017,-1.005,-0.058,-5.432,-0.183,3.662
43647,-0.017,-1.006,-0.061,-4.761,-0.183,3.784
43648,-0.012,-1.006,-0.062,-4.578,-0.366,4.028
43649,-0.004,-1.007,-0.063,-4.578,-0.305,4.211
43650,0.002,-1.005,-0.059,-4.456,-0.916,4.272
43651,0.005,-1.001,-0.052,-4.333,-1.648,4.150
43652,0.009,-1.000,-0.047,-3.906,-2.441,4.333
43653,0.015,-1.000,-0.043,-3.174,-3.235,4.395
43654,0.019,-1.000,-0.041,-2.319,-4.089,4.333
43655,0.020,-1.000,-0.043,-1.343,-4.822,4.456
43656,0.014,-1.001,-0.048,-0.793,-5.310,4.333
43657,0.012,-1.002,-0.053,-0.244,-6.348,4.211
43658,0.009,-1.005,-0.059,-0.488,-7.141,3.906
43659,0.002,-1.010,-0.064,-0.916,-7.751,3.540
43660,-0.004,-1.008,-0.063,-1.160,-7.874,3.052
43661,-0.012,-1.008,-0.060,-1.770,-7.446,2.930
43662,-0.016,-1.004,-0.057,-2.380,-7.019,2.686
43663,-0.018,-1.001,-0.054,-2.625,-6.714,2.319
43664,-0.016,-0.998,-0.045,-3.113,-6.165,2.136
43665,-0.012,-1.000,-0.038,-2.930,-5.859,1.648
43666,-0.012,-1.002,-0.038,-2.258,-5.005,1.526
43667,-0.013,-1.003,-0.038,-2.075,-3.906,1.465
43668,-0.017,-1.002,-0.038,-1.526,-2.991,1.099
43669,-0.022,-1.001,-0.040,-1.099,-2.319,1.099
43670,-0.026,-1.002,-0.042,-0.916,-1.526,0.793
43671,-0.028,-1.003,-0.043,-0.793,-0.916,0.610
43672,-0.023,-1.003,-0.041,-0.366,-0.366,0.610
43673,-0.021,-1.001,-0.038,0.061,0.122,0.488
43674,-0.019,-1.000,-0.036,0.000,0.549,0.244
43675,-0.011,-0.999,-0.030,0.000,1.038,0.000
43676,-0.001,-1.001,-0.027,0.305,1.587,-0.122
43677,0.003,-1.002,-0.025,0.427,2.075,-0.366
43678,0.002,-1.006,-0.026,0.488,2.563,-0.366
43679,0.001,-1.009,-0.028,0.244,2.808,-0.305
43680,0.002,-1.012,-0.028,0.427,3.113,-0.732
43681,-0.001,-1.011,-0.029,0.244,3.296,-0.732
43682,-0.008,-1.006,-0.031,-0.244,3.845,-0.488
43683,-0.006,-1.004,-0.036,-0.061,4.272,-0.427
43684,-0.001,-1.005,-0.040,-0.183,4.639,-0.061
43685,0.005,-1.007,-0.039,-0.183,4.395,-0.061
43686,0.013,-1.015,-0.040,-0.061,3.418,0.122
43687,0.018,-1.016,-0.041,-0.244,2.380,0.122
43688,0.023,-1.018,-0.045,-0.305,1.465,0.061
43689,0.027,-1.015,-0.045,-0.427,0.488,0.061
43690,0.027,-1.013,-0.042,-0.732,0.000,0.061
