n,aX,aY,aZ,gX,gY,gZ
108694,0.061,-0.527,-0.341,42.786,145.203,-38.757
108695,0.205,-0.673,-0.569,31.555,142.456,-45.898
108696,0.420,-0.601,-0.675,7.812,138.184,-50.598
108697,0.484,-0.353,-0.460,-1.831,130.981,-46.448
108698,0.542,-0.448,-0.356,6.042,93.445,-32.898
108699,0.587,-0.602,-0.255,24.170,53.833,-13.550
108700,0.566,-0.801,-0.157,34.851,22.461,-9.338
108701,0.484,-0.867,-0.080,27.588,-0.610,-9.094
108702,0.383,-0.811,-0.055,20.325,-13.977,-12.024
108703,0.274,-0.803,-0.185,16.418,-23.376,-16.418
108704,0.158,-0.876,-0.295,10.071,-26.978,-20.691
108705,0.056,-0.869,-0.342,2.808,-27.344,-21.912
108706,-0.029,-0.776,-0.322,3.235,-31.189,-20.996
108707,-0.092,-0.752,-0.314,10.803,-39.185,-19.104
108708,-0.170,-0.777,-0.329,18.005,-46.692,-17.517
108709,-0.240,-0.797,-0.331,21.912,-51.331,-15.747
108710,-0.266,-0.781,-0.325,22.278,-55.542,-13.428
108711,-0.262,-0.754,-0.314,20.142,-61.646,-10.986
108712,-0.210,-0.806,-0.270,18.616,-68.604,-8.301
108713,-0.126,-0.893,-0.247,17.883,-75.195,-6.042
108714,-0.063,-0.941,-0.262,15.015,-79.346,-3.479
108715,-0.038,-0.948,-0.317,10.620,-83.313,-0.061
108716,-0.041,-0.901,-0.380,5.737,-90.271,4.333
108717,-0.064,-0.844,-0.426,3.174,-98.022,12.573
108718,-0.089,-0.848,-0.445,2.136,-104.187,22.339
108719,-0.102,-0.797,-0.470,-2.625,-107.910,32.166
108720,-0.113,-0.749,-0.491,-9.338,-109.558,38.086
108721,-0.120,-0.731,-0.499,-16.174,-103.455,45.105
108722,-0.112,-0.760,-0.478,-18.188,-88.379,45.471
108723,-0.094,-0.838,-0.463,-13.062,-69.092,31.372
108724,-0.072,-0.805,-0.429,-12.939,-52.612,32.898
108725,-0.052,-0.894,-0.394,-16.724,-47.241,52.856
108726,-0.072,-0.961,-0.466,-11.353,-47.729,43.335
108727,-0.086,-1.028,-0.445,-11.841,-44.739,39.429
108728,-0.064,-1.036,-0.380,-10.986,-41.077,32.776
108729,-0.027,-1.030,-0.321,-10.132,-39.734,29.480
108730,0.038,-1.027,-0.309,-7.629,-41.321,31.494
108731,0.125,-1.040,-0.262,-3.845,-47.913,29.907
108732,0.205,-1.083,-0.160,0.244,-58.899,26.489
108733,0.296,-1.133,-0.081,3.296,-65.796,20.691
108734,0.376,-1.151,-0.024,-2.869,-74.280,14.038
108735,0.341,-1.017,0.106,-14.282,-103.638,13.550
108736,0.407,-0.882,0.204,-12.695,-141.541,18.188
108737,0.529,-0.585,0.309,-5.127,-178.406,24.414
108738,0.667,-0.366,0.383,34.851,-217.224,33.752
108739,0.588,-0.378,0.245,94.543,-251.831,42.358
108740,0.362,-0.570,-0.057,136.353,-272.522,37.415
108741,0.103,-0.863,-0.211,151.489,-281.189,28.259
108742,-0.064,-1.123,-0.148,143.005,-284.607,23.743
108743,-0.075,-1.297,0.028,120.667,-297.424,19.897
108744,-0.009,-1.252,-0.031,97.412,-331.970,12.939
108745,0.014,-1.191,-0.318,77.148,-350.342,-1.343
108746,-0.021,-1.201,-0.572,55.847,-345.154,-24.414
108747,-0.186,-1.133,-0.812,38.818,-332.947,-48.279
108748,-0.374,-1.017,-0.912,21.179,-327.393,-63.354
108749,-0.527,-1.017,-1.092,10.437,-312.012,-69.336
108750,-0.655,-1.047,-1.389,10.315,-281.067,-71.655
108751,-0.609,-1.161,-1.444,21.484,-246.399,-73.975
108752,-0.195,-1.384,-1.149,17.639,-212.158,-77.087
108753,0.167,-1.493,-0.938,4.150,-181.152,-82.397
108754,0.408,-1.352,-0.857,0.183,-157.776,-83.557
108755,0.523,-1.212,-0.664,2.014,-136.841,-77.332
108756,0.703,-1.131,-0.390,10.193,-121.948,-65.308
+108757,0.967,-1.031,-0.203,19.836,-127.747,-54.749
108758,1.144,-0.904,-0.301,27.344,-149.536,-50.049
108759,1.093,-0.807,-0.483,40.588,-170.837,-48.767
108760,0.906,-0.897,-0.623,59.631,-172.791,-49.561
108761,0.608,-1.030,-0.670,60.913,-145.386,-47.729
108762,0.351,-1.007,-0.635,44.434,-105.896,-45.288
108763,0.295,-0.892,-0.503,30.640,-67.078,-42.603
108764,0.435,-0.789,-0.427,29.541,-40.527,-41.443
108765,0.656,-0.757,-0.515,29.297,-25.513,-43.762
108766,0.770,-0.734,-0.697,19.165,-8.057,-46.814
108767,0.733,-0.635,-0.723,-3.113,17.334,-46.021
108768,0.530,-0.577,-0.554,-18.616,43.091,-41.321
108769,0.267,-0.615,-0.412,-22.400,61.584,-36.499
108770,0.121,-0.613,-0.328,-25.391,74.768,-34.851
108771,0.058,-0.588,-0.292,-30.090,85.205,-35.583
108772,0.058,-0.580,-0.321,-33.325,90.088,-35.950
108773,0.117,-0.554,-0.348,-35.767,94.727,-33.997
108774,0.219,-0.507,-0.320,-37.659,100.769,-30.151
108775,0.351,-0.468,-0.275,-34.363,106.384,-25.818
108776,0.487,-0.511,-0.261,-23.437,107.178,-19.897
108777,0.588,-0.688,-0.308,-11.841,100.891,-11.414
108778,0.623,-0.906,-0.407,-6.897,88.806,-1.282
108779,0.567,-1.096,-0.487,-6.104,73.853,8.545
108780,0.427,-1.233,-0.512,-5.737,60.974,14.465
108781,0.320,-1.258,-0.502,-5.249,50.659,17.212
108782,0.284,-1.234,-0.473,-2.991,40.894,18.250
108783,0.278,-1.214,-0.428,-2.991,32.776,17.883
108784,0.253,-1.116,-0.424,-8.240,26.978,15.747
108785,0.244,-1.022,-0.407,-11.414,23.437,13.794
108786,0.251,-1.002,-0.347,-10.437,21.301,13.977
108787,0.251,-1.040,-0.274,-9.644,19.043,16.663
108788,0.243,-1.080,-0.231,-10.132,16.235,19.714
108789,0.210,-1.115,-0.221,-10.498,13.245,22.217
108790,0.163,-1.145,-0.221,-8.850,10.071,23.560
108791,0.105,-1.165,-0.219,-7.874,8.301,23.865
108792,0.056,-1.148,-0.217,-9.216,7.629,22.034
108793,0.035,-1.087,-0.187,-12.756,7.568,18.188
108794,0.033,-1.017,-0.136,-15.076,7.629,13.306
108795,0.053,-0.958,-0.095,-14.893,7.507,8.667
108796,0.073,-0.934,-0.078,-12.756,7.019,4.761
108797,0.066,-0.923,-0.072,-9.460,5.615,2.380
108798,0.017,-0.923,-0.072,-4.883,2.747,1.831
108799,-0.051,-0.943,-0.084,0.488,-2.380,1.953
108800,-0.121,-0.956,-0.109,3.967,-7.690,2.563
108801,-0.157,-0.977,-0.145,6.470,-11.780,2.441
108802,-0.163,-0.998,-0.186,6.226,-14.526,1.343
108803,-0.139,-1.016,-0.224,4.028,-15.320,0.244
108804,-0.096,-1.032,-0.224,1.343,-14.832,-0.366
108805,-0.054,-1.030,-0.202,-1.831,-14.465,-0.366
108806,-0.026,-1.015,-0.177,-3.967,-14.893,-0.671
108807,-0.004,-0.988,-0.154,-5.493,-15.503,-1.282
108808,0.018,-0.968,-0.143,-7.080,-16.235,-2.197
108809,0.038,-0.964,-0.140,-7.751,-17.517,-3.174
108810,0.048,-0.971,-0.134,-6.958,-18.616,-3.967
108811,0.042,-0.980,-0.133,-5.249,-19.836,-4.456
108812,0.027,-0.992,-0.139,-3.662,-20.996,-4.822
108813,0.006,-0.996,-0.152,-3.235,-22.095,-5.432
108814,-0.009,-0.990,-0.152,-4.517,-22.644,-5.859
108815,-0.014,-0.982,-0.152,-7.080,-22.705,-6.165
108816,-0.014,-0.971,-0.157,-9.033,-22.522,-6.897
108817,-0.013,-0.981,-0.169,-10.559,-21.484,-7.202
108818,-0.004,-0.997,-0.178,-11.719,-20.447,-7.751
108819,0.007,-1.023,-0.179,-13.062,-20.325,-8.179
108820,0.014,-1.027,-0.164,-14.099,-20.935,-8.545
108821,0.020,-1.029,-0.142,-13.428,-21.545,-8.362
108822,0.022,-1.025,-0.134,-11.841,-22.766,-7.935
108823,0.027,-1.022,-0.144,-10.132,-23.926,-7.751
108824,0.033,-1.009,-0.158,-8.606,-25.391,-7.812
108825,0.046,-1.000,-0.173,-8.179,-27.405,-7.690
108826,0.056,-0.996,-0.181,-7.690,-29.724,-7.202
108827,0.062,-1.009,-0.177,-6.958,-30.884,-6.592
108828,0.058,-1.029,-0.176,-7.568,-30.457,-5.981
108829,0.050,-1.038,-0.178,-8.972,-28.748,-5.615
108830,0.044,-1.040,-0.173,-10.498,-27.039,-5.432
108831,0.034,-1.033,-0.162,-12.634,-25.452,-5.005
108832,0.024,-1.012,-0.147,-14.526,-24.231,-4.883
108833,0.015,-0.999,-0.136,-15.564,-23.132,-4.272
108834,0.010,-0.986,-0.129,-15.137,-21.790,-3.662
108835,0.018,-0.987,-0.137,-13.489,-20.081,-3.479
108836,0.032,-0.995,-0.154,-12.268,-18.433,-3.357
108837,0.048,-0.997,-0.171,-12.207,-18.311,-3.174
108838,0.063,-0.997,-0.181,-12.390,-19.531,-3.052
108839,0.073,-0.994,-0.184,-12.939,-21.667,-2.991
108840,0.077,-0.993,-0.183,-13.306,-23.987,-2.991
108841,0.067,-0.991,-0.175,-14.099,-25.574,-2.930
108842,0.058,-0.988,-0.163,-15.259,-25.452,-2.930
108843,0.049,-0.991,-0.151,-15.747,-24.048,-2.808
108844,0.049,-0.994,-0.141,-15.137,-22.522,-2.441
108845,0.056,-0.993,-0.141,-15.076,-20.569,-2.136
108846,0.063,-0.999,-0.146,-14.587,-18.738,-2.075
108847,0.071,-1.000,-0.151,-14.221,-17.761,-1.831
108848,0.077,-1.006,-0.152,-14.587,-17.639,-1.648
108849,0.084,-1.012,-0.150,-15.320,-18.188,-1.587
108850,0.097,-1.018,-0.145,-16.418,-18.738,-1.038
108851,0.104,-1.013,-0.134,-17.517,-19.836,-0.671
108852,0.110,-1.000,-0.120,-17.761,-21.545,-0.183
108853,0.104,-0.991,-0.111,-17.090,-24.109,0.183
108854,0.091,-0.975,-0.104,-15.747,-26.978,0.610
108855,0.073,-0.963,-0.104,-13.916,-28.992,0.488
108856,0.068,-0.963,-0.113,-11.353,-29.236,0.183
108857,0.064,-0.960,-0.122,-9.644,-28.503,-0.061
108858,0.064,-0.961,-0.140,-8.606,-27.405,-0.122
108859,0.058,-0.961,-0.145,-8.911,-26.489,-0.427
108860,0.056,-0.962,-0.136,-9.766,-25.940,-1.099
108861,0.055,-0.962,-0.127,-10.254,-25.146,-1.587
108862,0.057,-0.966,-0.113,-10.986,-23.926,-1.892
108863,0.060,-0.966,-0.098,-11.108,-22.583,-2.380
108864,0.064,-0.972,-0.087,-10.864,-21.729,-2.625
108865,0.062,-0.976,-0.082,-10.010,-20.996,-2.380
108866,0.061,-0.976,-0.077,-9.033,-21.484,-2.563
108867,0.065,-0.976,-0.074,-8.362,-21.484,-2.869
108868,0.017,-0.976,-0.099,-7.935,-19.592,-2.930
108869,0.028,-0.963,-0.062,-8.240,-15.564,-2.930
108870,0.028,-1.007,-0.058,-6.592,-13.855,-2.136
108871,0.018,-1.028,-0.072,-6.104,-13.306,-1.587
108872,0.017,-1.034,-0.064,-7.629,-10.376,-2.075
108873,0.028,-1.024,-0.077,-7.446,-7.935,-1.831
108874,0.047,-1.018,-0.078,-6.714,-9.216,-1.526
108875,0.066,-1.028,-0.072,-6.409,-11.108,-1.099
108876,0.074,-1.029,-0.065,-7.141,-10.864,-0.610
108877,0.072,-1.025,-0.060,-7.385,-9.949,-0.122
108878,0.074,-1.021,-0.059,-6.470,-8.606,0.549
108879,0.080,-1.014,-0.055,-5.981,-6.409,0.854
108880,0.079,-1.006,-0.054,-5.737,-4.639,0.916
108881,0.074,-1.002,-0.059,-5.737,-3.052,0.977
108882,0.065,-0.995,-0.065,-5.859,-1.587,1.160
108883,0.060,-0.993,-0.072,-5.859,-0.366,1.648
108884,0.057,-0.994,-0.068,-5.798,0.366,1.831
108885,0.063,-1.000,-0.064,-5.798,0.610,2.075
108886,0.074,-1.005,-0.057,-5.493,0.732,2.258
108887,0.084,-1.004,-0.048,-5.676,0.549,2.258
108888,0.093,-0.999,-0.042,-5.859,-0.244,2.319
108889,0.103,-0.991,-0.037,-5.554,-0.977,2.136
108890,0.109,-0.991,-0.036,-4.883,-1.221,2.197
108891,0.111,-1.000,-0.037,-4.700,-1.099,2.197
108892,0.108,-1.002,-0.039,-4.517,-0.549,2.075
108893,0.099,-1.014,-0.036,-4.395,0.061,1.770
108894,0.090,-1.022,-0.036,-5.249,0.427,1.831
108895,0.083,-1.022,-0.037,-5.981,0.793,1.709
108896,0.079,-1.017,-0.040,-6.409,0.610,1.770
108897,0.080,-1.010,-0.044,-6.531,0.122,2.075
108898,0.079,-1.003,-0.050,-6.531,-0.427,2.197
108899,0.075,-0.999,-0.053,-6.714,-1.099,2.197
108900,0.067,-0.997,-0.053,-7.202,-1.404,2.563
108901,0.060,-0.996,-0.049,-6.897,-0.916,2.380
108902,0.059,-0.998,-0.041,-7.080,-0.183,2.197
108903,0.059,-0.997,-0.036,-7.324,0.244,1.953
108904,0.060,-0.997,-0.034,-6.714,0.000,1.831
108905,0.063,-0.998,-0.033,-5.859,-0.305,1.892
108906,0.069,-1.000,-0.029,-5.432,-0.671,1.953
108907,0.072,-0.997,-0.023,-5.066,-1.343,2.014
108908,0.074,-0.994,-0.018,-4.761,-1.709,1.892
108909,0.076,-0.998,-0.013,-4.700,-1.526,1.709
108910,0.077,-1.001,-0.019,-4.517,-1.221,1.526
108911,0.076,-1.006,-0.024,-4.761,-0.244,1.404
108912,0.074,-1.015,-0.018,-5.371,0.732,1.343
108913,0.072,-1.021,-0.017,-6.165,1.770,1.038
108914,0.070,-1.022,-0.020,-6.348,2.502,1.160
108915,0.071,-1.017,-0.020,-6.287,2.258,1.282
108916,0.072,-1.010,-0.018,-5.798,1.526,1.587
108917,0.069,-1.005,-0.016,-5.493,0.916,1.770
108918,0.066,-1.007,-0.016,-5.066,0.305,1.831
108919,0.062,-1.009,-0.021,-4.822,0.122,1.953
108920,0.061,-1.006,-0.025,-4.761,0.122,2.136
108921,0.059,-1.004,-0.031,-4.578,0.488,2.319
108922,0.057,-1.001,-0.033,-5.005,0.610,2.380
108923,0.056,-1.000,-0.030,-5.310,0.244,2.319
108924,0.057,-1.000,-0.024,-5.554,-0.061,2.075
108925,0.062,-1.001,-0.021,-5.737,-0.610,1.892
108926,0.067,-1.001,-0.018,-5.737,-1.160,1.587
108927,0.073,-1.004,-0.013,-5.249,-1.526,1.282
108928,0.076,-1.008,-0.008,-4.883,-1.648,1.465
108929,0.074,-1.009,-0.008,-4.700,-1.526,1.465
108930,0.071,-1.005,-0.014,-4.578,-1.465,1.465
108931,0.071,-1.004,-0.026,-4.822,-1.404,1.160
108932,0.069,-0.996,-0.031,-5.005,-1.526,0.793
108933,0.066,-0.989,-0.031,-4.883,-1.709,0.366
108934,0.060,-0.992,-0.025,-4.395,-1.526,0.610
108935,0.057,-1.000,-0.024,-3.845,-0.916,0.610
108936,0.055,-1.001,-0.023,-4.211,-0.671,0.610
108937,0.054,-1.004,-0.019,-3.845,-0.427,0.366
108938,0.057,-1.005,-0.016,-3.662,-0.366,0.183
108939,0.059,-1.003,-0.013,-3.906,-0.366,0.244
108940,0.061,-1.007,-0.015,-3.967,-0.122,0.000
108941,0.066,-1.008,-0.017,-3.967,0.305,0.061
108942,0.074,-1.009,-0.021,-3.601,0.366,0.305
108943,0.080,-1.003,-0.022,-3.784,-0.183,0.244
108944,0.085,-1.002,-0.022,-3.601,-1.038,0.000
108945,0.084,-1.004,-0.021,-3.784,-1.465,0.122
108946,0.081,-1.008,-0.023,-3.906,-1.099,0.244
