n,aX,aY,aZ,gX,gY,gZ
412.74,-0.15,-1.43,-0.04,39.25,28.08,8.24
412.75,-0.03,-1.65,0.17,31.01,5.74,-0.43
412.76,0.17,-1.72,0.31,8.00,-20.87,-7.45
412.77,0.36,-1.65,0.34,-21.36,-34.12,-13.85
412.78,0.48,-1.49,0.28,-39.37,-32.10,-21.73
412.79,0.49,-1.31,0.19,-40.28,-23.50,-33.26
412.80,0.51,-1.19,0.05,-32.23,-16.42,-41.63
412.80,0.31,-1.27,-0.09,-19.59,-16.30,-43.76
412.81,-0.04,-1.40,0.11,-4.94,-18.25,-39.92
412.82,-0.35,-1.55,0.02,4.21,-28.75,-36.25
412.83,-0.47,-1.45,-0.19,9.03,-30.94,-33.69
412.84,-0.39,-1.47,-0.06,12.94,-7.63,-26.73
412.85,-0.19,-1.55,0.17,2.81,-0.49,-23.01
412.86,-0.03,-1.43,0.17,0.49,-7.93,-30.58
412.86,-0.05,-1.30,-0.02,1.77,-11.41,-31.13
412.87,-0.14,-1.26,-0.29,0.85,-10.99,-27.34
412.88,-0.14,-1.21,-0.46,2.99,-10.86,-24.17
412.89,0.03,-1.16,-0.43,7.26,-12.27,-21.12
412.90,0.29,-0.99,-0.36,-2.20,-24.54,-18.86
412.91,0.47,-0.73,-0.37,-16.91,-46.08,-20.51
412.92,0.49,-0.54,-0.41,-22.64,-66.59,-25.27
412.92,0.36,-0.50,-0.43,-17.27,-80.81,-29.36
412.93,0.17,-0.61,-0.37,-8.30,-82.64,-27.10
412.94,0.03,-0.85,-0.23,3.85,-69.89,-21.79
412.95,-0.09,-1.01,-0.14,11.41,-49.32,-13.37
412.96,-0.16,-1.09,-0.11,13.24,-31.56,-6.96
412.97,-0.21,-1.12,-0.08,15.20,-20.57,-7.87
412.98,-0.25,-1.12,-0.09,17.27,-11.72,-10.38
412.98,-0.26,-1.14,-0.10,20.81,1.40,-9.70
412.99,-0.25,-1.14,-0.11,24.48,17.94,-5.92
413.00,-0.25,-1.11,-0.12,24.84,30.33,-1.34
413.01,-0.22,-1.05,-0.15,21.85,33.63,2.14
413.02,-0.18,-0.99,-0.17,18.86,30.33,5.31
413.03,-0.13,-0.93,-0.18,16.36,23.62,8.79
413.04,-0.07,-0.89,-0.15,13.49,15.01,13.00
413.04,-0.02,-0.86,-0.13,10.86,6.04,16.78
413.05,0.02,-0.82,-0.13,8.91,-1.22,20.20
413.06,0.05,-0.76,-0.13,8.12,-6.10,22.40
413.07,0.07,-0.71,-0.13,8.36,-8.61,24.48
413.08,0.07,-0.68,-0.12,10.56,-8.00,23.01
413.09,0.06,-0.68,-0.12,13.43,-4.09,21.73
413.10,0.05,-0.69,-0.12,16.05,1.83,22.77
413.11,0.04,-0.71,-0.11,17.58,9.34,26.06
413.11,0.04,-0.72,-0.09,18.68,16.97,26.92
413.12,0.05,-0.73,-0.07,18.62,23.01,25.15
413.13,0.06,-0.74,-0.05,17.82,28.20,23.25
413.14,0.09,-0.75,-0.04,16.36,33.75,19.71
413.15,0.11,-0.76,-0.04,13.55,38.02,16.54
413.16,0.13,-0.76,-0.03,10.44,40.71,14.77
413.17,0.13,-0.77,-0.03,7.81,42.79,13.79
413.17,0.10,-0.79,-0.04,6.16,45.41,11.66
413.18,0.05,-0.80,-0.05,5.55,48.46,9.46
413.19,0.01,-0.79,-0.06,5.07,52.80,7.14
413.20,-0.03,-0.81,-0.04,6.41,56.95,4.21
413.21,-0.06,-0.82,-0.04,9.70,57.50,-0.43
413.22,-0.07,-0.87,-0.12,16.11,60.61,-4.64
413.23,-0.07,-0.84,-0.26,14.83,75.74,-6.84
413.23,-0.12,-0.84,-0.31,9.28,100.77,-1.71
413.24,-0.23,-0.84,-0.16,1.22,115.84,2.32
413.25,-0.32,-0.78,-0.14,-8.48,103.82,-2.56
413.26,-0.32,-0.77,-0.15,-5.62,70.98,-11.84
413.27,-0.22,-0.80,-0.08,-1.71,30.40,-15.50
413.28,-0.02,-0.83,-0.11,4.52,-2.01,-15.87
413.29,0.17,-0.84,-0.12,10.68,-20.26,-15.69
413.29,0.26,-0.88,-0.07,14.65,-21.42,-16.42
413.30,0.26,-1.00,-0.04,15.81,-5.49,-15.20
413.31,0.20,-1.13,-0.06,16.11,6.35,-11.29
413.32,0.12,-1.28,-0.03,16.60,8.00,-7.32
413.33,0.01,-1.41,0.01,14.40,17.09,-3.36
413.34,-0.08,-1.54,0.08,8.00,40.95,2.01
413.35,-0.15,-1.64,0.15,-3.36,72.02,7.14
413.36,-0.16,-1.64,0.21,-16.91,97.84,11.11
413.36,-0.07,-1.55,0.31,-26.86,104.00,11.72
413.37,0.06,-1.46,0.41,-27.77,93.08,12.15
413.38,0.13,-1.46,0.42,-21.30,79.65,13.98
413.39,0.15,-1.46,0.41,-17.21,66.16,16.42
413.40,0.21,-1.53,0.26,-15.38,50.66,18.86
413.41,0.46,-1.63,0.18,-9.40,38.94,21.06
413.42,0.58,-1.67,0.08,-3.36,28.69,24.05
413.42,0.62,-1.67,0.14,-7.69,14.22,22.83
413.43,0.65,-1.63,-0.01,-9.95,-2.81,21.18
413.44,0.66,-1.57,-0.25,-10.25,-23.80,20.87
413.45,0.60,-1.45,-0.33,-8.91,-41.02,14.04
413.46,0.45,-1.21,-0.36,-8.67,-54.26,6.77
413.47,0.25,-0.97,-0.48,-2.14,-57.68,3.30
413.48,0.03,-0.72,-0.67,5.13,-55.24,1.77
413.48,-0.22,-0.48,-0.81,7.69,-53.16,2.87
413.49,-0.47,-0.43,-0.76,16.17,-51.21,5.19
413.50,-0.52,-0.55,-0.62,23.56,-47.00,20.63
413.51,-0.39,-0.73,-0.51,19.90,-45.17,37.23
413.52,-0.19,-0.99,-0.42,14.16,-49.80,41.81
413.53,0.01,-1.08,-0.36,4.27,-55.97,34.12
413.54,0.21,-1.21,-0.25,-10.74,-59.57,46.69
413.54,0.28,-1.33,-0.31,-25.09,-60.49,61.95
413.55,0.24,-1.44,-0.30,-38.39,-54.20,75.99
413.56,0.11,-1.45,-0.33,-41.81,-48.03,70.19
413.57,-0.08,-1.32,-0.69,-45.84,-29.11,52.19
413.58,-0.06,-1.06,-0.84,-56.64,-13.06,66.96
413.59,-0.10,-0.93,-0.62,-54.81,-24.41,60.85
413.60,-0.15,-0.93,-0.47,-49.99,-31.62,32.78
413.60,-0.19,-0.89,-0.46,-43.76,-12.76,5.49
413.61,-0.24,-0.63,-0.35,-44.43,16.54,-10.01
413.62,-0.20,-0.54,-0.13,-39.43,29.42,-21.91
413.63,-0.07,-0.66,-0.04,-30.70,25.70,-26.86
413.64,0.03,-0.68,0.12,-27.53,21.79,-23.86
413.65,0.17,-0.67,0.24,-20.14,15.14,-12.82
413.66,0.29,-0.70,0.22,-5.00,5.43,-2.93
413.67,0.37,-0.78,0.14,7.20,-3.66,-2.08
413.67,0.45,-0.80,0.03,9.03,-14.28,-6.77
413.68,0.50,-0.75,-0.07,1.65,-24.72,-13.85
413.69,0.51,-0.63,-0.13,-10.13,-33.39,-20.75
413.70,0.49,-0.52,-0.12,-14.77,-35.71,-30.27
413.71,0.46,-0.44,-0.11,-9.22,-32.53,-38.88
413.72,0.37,-0.38,-0.09,1.04,-27.59,-35.58
413.73,0.26,-0.39,-0.10,15.50,-26.98,-20.75
413.73,0.22,-0.51,-0.09,32.65,-31.56,-7.63
413.74,0.23,-0.64,-0.07,44.68,-51.57,-1.22
413.75,0.33,-0.82,-0.02,50.78,-76.84,1.71
413.76,0.43,-0.94,-0.04,51.82,-104.55,4.33
413.77,0.50,-1.02,-0.08,50.60,-134.89,8.61
413.78,0.55,-1.06,-0.15,47.85,-163.70,11.47
413.79,0.53,-1.01,-0.21,41.69,-187.19,11.23
413.79,0.48,-1.02,-0.25,33.94,-198.61,7.63
413.80,0.43,-1.08,-0.26,31.07,-201.97,3.30
413.81,0.30,-1.10,-0.27,26.86,-207.15,2.69
413.82,0.09,-1.16,-0.24,15.38,-213.38,4.39
+413.83,-0.13,-1.07,-0.09,-0.37,-210.45,6.35
413.84,-0.27,-0.89,0.16,-3.30,-199.10,1.40
413.85,-0.40,-0.82,0.17,15.26,-189.64,-4.39
413.85,-0.49,-0.83,-0.06,33.69,-192.02,-9.89
413.86,-0.35,-0.89,-0.34,35.52,-210.82,-8.79
413.87,-0.16,-1.03,-0.38,31.37,-251.04,-2.99
413.88,0.09,-1.08,-0.36,35.83,-309.51,1.77
413.89,0.30,-1.01,-0.57,50.72,-362.67,0.18
413.90,0.53,-0.97,-0.79,65.00,-392.27,-0.61
413.91,0.72,-1.04,-0.98,65.12,-398.19,-2.01
413.91,0.75,-1.13,-1.17,60.00,-388.18,-3.36
413.92,0.58,-1.34,-1.22,62.07,-377.75,-5.68
413.93,0.40,-1.60,-1.08,69.58,-378.42,-9.03
413.94,0.10,-1.83,-0.81,66.53,-371.77,-17.40
413.95,-0.43,-1.98,-0.43,53.71,-344.12,-29.05
413.96,-0.87,-1.84,-0.24,41.56,-301.21,-32.04
413.97,-0.77,-1.67,-0.24,37.35,-255.80,-22.40
413.97,-0.24,-1.33,-0.20,23.50,-231.14,-27.40
413.98,0.40,-0.95,-0.04,7.51,-214.60,-40.22
413.99,0.97,-0.62,0.16,-0.12,-179.50,-52.12
414.00,1.50,-0.35,0.20,-4.58,-145.32,-55.54
414.01,1.80,-0.11,0.25,6.77,-125.49,-55.24
414.02,1.60,-0.48,0.04,55.73,-105.35,-55.73
414.03,1.20,-0.88,-0.49,77.33,-73.00,-52.31
414.04,0.71,-1.15,-0.58,74.77,-24.90,-46.02
414.04,0.32,-1.29,-0.72,67.99,7.08,-35.71
414.05,-0.05,-0.96,-0.78,29.48,31.31,-30.82
414.06,-0.21,-0.78,-0.60,0.00,57.25,-30.40
414.07,-0.19,-0.66,-0.50,-15.44,76.72,-38.57
414.08,-0.02,-0.51,-0.44,-27.77,97.47,-46.20
414.09,0.12,-0.45,-0.38,-35.71,117.61,-48.16
414.10,0.25,-0.52,-0.34,-36.44,131.71,-48.89
414.10,0.41,-0.48,-0.41,-34.24,137.02,-50.17
414.11,0.58,-0.57,-0.45,-23.86,138.06,-45.72
414.12,0.77,-0.74,-0.41,-10.50,133.00,-40.10
414.13,0.96,-0.96,-0.42,3.17,120.36,-36.19
414.14,1.07,-1.05,-0.45,9.83,101.14,-33.69
414.15,1.12,-1.11,-0.44,11.66,78.67,-29.97
414.16,1.06,-1.15,-0.41,8.48,56.52,-24.11
414.16,0.93,-1.08,-0.35,1.22,35.10,-17.88
414.17,0.77,-1.00,-0.29,-4.70,13.92,-12.33
414.18,0.59,-0.89,-0.26,-7.39,-3.54,-9.58
414.19,0.40,-0.81,-0.23,-5.37,-18.74,-6.47
414.20,0.24,-0.81,-0.18,-0.79,-29.79,-3.05
414.21,0.11,-0.77,-0.15,3.17,-37.60,-2.08
414.22,0.05,-0.79,-0.17,8.91,-41.08,-0.67
414.22,0.04,-0.85,-0.20,17.21,-40.41,0.12
414.23,0.01,-0.95,-0.23,24.60,-36.93,2.26
414.24,-0.04,-1.06,-0.22,26.37,-33.94,4.21
414.25,-0.14,-1.29,-0.18,24.54,-29.48,7.20
414.26,-0.25,-1.56,-0.07,16.91,-18.01,11.29
414.27,-0.35,-1.61,0.01,-1.34,-5.00,18.68
414.28,-0.36,-1.45,0.02,-15.63,-7.63,27.28
414.28,-0.30,-1.18,-0.06,-12.88,-20.39,27.65
414.29,-0.22,-1.00,-0.11,-3.05,-18.55,27.28
414.30,-0.10,-0.95,-0.15,6.10,-9.40,23.32
414.31,-0.00,-1.01,-0.17,10.38,-3.17,16.72
414.32,0.02,-1.03,-0.17,6.77,-0.73,9.34
414.33,-0.00,-1.00,-0.14,-0.67,-0.67,3.54
414.34,-0.05,-1.00,-0.11,-6.77,-0.61,-0.55
414.35,-0.09,-1.01,-0.10,-11.78,1.22,-2.81
414.35,-0.13,-0.97,-0.10,-16.36,3.78,-3.05
414.36,-0.17,-0.94,-0.10,-18.43,6.16,-2.38
414.37,-0.21,-0.93,-0.08,-18.13,7.93,-0.55
414.38,-0.23,-0.93,-0.06,-17.58,8.73,0.73
414.39,-0.22,-0.93,-0.02,-16.48,9.28,1.77
414.40,-0.19,-0.92,-0.00,-14.28,10.07,2.69
414.40,-0.14,-0.92,-0.01,-11.11,11.96,3.54
414.41,-0.08,-0.92,-0.03,-7.75,15.14,5.25
414.42,-0.01,-0.94,-0.05,-4.33,17.15,7.32
414.43,0.04,-0.97,-0.05,-2.26,16.66,8.91
414.44,0.05,-1.01,-0.06,-0.31,14.10,8.61
414.45,0.05,-1.04,-0.09,0.37,10.31,7.45
414.46,0.05,-1.06,-0.11,0.18,7.08,6.65
414.47,0.05,-1.07,-0.13,-0.43,4.94,6.23
414.47,0.05,-1.03,-0.12,-1.71,3.72,5.68
414.48,0.04,-1.00,-0.12,-2.93,2.87,5.37
414.49,0.03,-0.98,-0.11,-3.05,1.59,5.19
414.50,0.03,-0.96,-0.11,-4.09,-0.73,4.88
414.51,0.01,-0.96,-0.09,-4.52,-3.11,4.94
414.52,-0.00,-0.97,-0.09,-4.03,-5.31,5.49
414.53,-0.01,-0.97,-0.09,-3.11,-6.53,6.04
414.53,-0.01,-0.99,-0.10,-1.77,-7.20,6.29
414.54,-0.01,-1.01,-0.10,-0.24,-8.00,6.77
414.55,-0.01,-1.02,-0.10,0.12,-7.93,7.20
414.56,-0.00,-1.02,-0.11,-0.24,-6.35,7.57
414.57,-0.00,-1.02,-0.10,-0.49,-4.70,7.51
414.58,0.00,-1.02,-0.11,-1.16,-2.81,6.59
414.59,0.01,-1.01,-0.10,-1.46,-0.85,5.25
414.60,0.02,-1.01,-0.10,-1.89,0.18,4.03
414.60,0.02,-1.01,-0.10,-2.20,0.98,3.11
414.61,0.02,-1.01,-0.10,-2.32,1.77,2.62
414.62,0.01,-1.00,-0.10,-2.75,2.44,2.62
414.63,0.00,-1.00,-0.10,-3.54,2.99,2.50
414.64,-0.00,-0.99,-0.11,-3.42,3.42,2.87
414.65,-0.01,-0.99,-0.11,-2.75,4.39,3.54
414.65,-0.01,-0.99,-0.11,-2.32,5.55,3.36
414.66,0.00,-0.99,-0.11,-2.20,6.10,2.32
414.67,0.01,-0.99,-0.12,-2.01,6.96,1.46
414.68,0.02,-0.99,-0.13,-1.89,7.75,1.16
414.69,0.04,-0.99,-0.13,-1.59,8.18,1.40
414.70,0.05,-0.99,-0.12,-1.83,8.54,1.89
414.71,0.07,-1.00,-0.12,-1.65,8.36,2.26
414.71,0.07,-1.00,-0.11,-1.16,7.45,2.62
414.72,0.08,-1.00,-0.10,-0.98,6.29,3.11
414.73,0.08,-0.99,-0.11,-0.37,5.19,3.17
414.74,0.08,-0.99,-0.11,-0.18,4.09,3.17
414.75,0.08,-1.00,-0.11,0.24,3.23,3.05
414.76,0.07,-1.01,-0.11,1.34,2.56,2.99
414.77,0.07,-1.01,-0.10,1.71,1.34,2.93
414.77,0.06,-1.01,-0.09,1.59,0.73,2.62
414.78,0.05,-1.01,-0.10,1.34,0.43,2.01
414.79,0.05,-1.02,-0.10,0.85,0.18,1.28
414.80,0.04,-1.02,-0.11,0.12,-0.06,0.85
414.81,0.03,-1.02,-0.11,-0.49,0.00,0.31
414.82,0.04,-1.01,-0.11,-0.37,0.37,0.00
414.83,0.05,-1.00,-0.11,-0.37,0.37,-0.37
414.84,0.06,-1.00,-0.11,-0.67,0.18,-0.55
414.84,0.05,-1.00,-0.12,-0.67,0.00,-0.67
414.85,0.04,-1.00,-0.12,-1.16,0.24,-0.85
414.86,0.03,-0.99,-0.11,-1.59,0.67,-0.85
414.87,0.03,-1.00,-0.11,-1.40,1.04,-0.79
414.88,0.03,-1.00,-0.11,-0.79,0.85,-0.85
414.89,0.03,-1.00,-0.11,-0.24,0.85,-0.61
414.90,0.03,-1.00,-0.11,-0.43,0.79,-0.43
414.90,0.02,-1.00,-0.11,-0.73,1.22,-0.12
414.91,0.02,-1.00,-0.11,-1.10,1.83,0.18
414.92,0.03,-1.00,-0.12,-1.40,2.38,0.31
414.93,0.03,-1.00,-0.11,-0.92,2.81,0.55
414.94,0.03,-1.00,-0.11,-0.98,2.69,0.85
414.95,0.04,-1.00,-0.11,-0.73,2.26,0.98
414.96,0.04,-1.00,-0.11,-0.85,2.20,0.92
414.96,0.04,-1.00,-0.11,-0.79,2.08,1.04
414.97,0.04,-1.00,-0.11,-1.10,2.14,1.04
414.98,0.03,-1.01,-0.12,-1.40,2.50,0.98
414.99,0.03,-1.01,-0.11,-2.08,2.87,0.85
415.00,0.02,-1.00,-0.10,-2.50,2.87,0.92
415.01,0.02,-1.00,-0.11,-2.93,3.36,0.85
415.02,0.03,-1.00,-0.11,-2.87,4.21,0.55
415.02,0.05,-1.00,-0.12,-2.32,4.15,0.24
415.03,0.05,-1.01,-0.12,-1.89,3.72,0.24
415.04,0.05,-1.00,-0.12,-1.46,2.93,0.37
415.05,0.05,-0.99,-0.12,-1.46,2.62,0.55
415.06,0.06,-1.00,-0.12,-1.22,2.38,0.67
415.07,0.06,-1.00,-0.12,-1.28,1.71,0.85
415.08,0.05,-1.00,-0.12,-1.10,0.85,0.43
415.08,0.04,-1.01,-0.12,-1.28,0.18,0.55
415.09,0.03,-1.01,-0.11,-1.53,-0.12,0.61
415.10,0.03,-1.00,-0.11,-1.83,0.00,0.67
415.11,0.02,-1.00,-0.11,-2.08,0.43,0.49
415.12,0.02,-1.00,-0.12,-2.14,0.67,0.49
415.13,0.02,-1.00,-0.12,-1.83,1.04,0.49
415.14,0.03,-1.00,-0.12,-1.65,1.28,0.49
415.15,0.03,-1.00,-0.12,-1.22,0.92,0.49
415.15,0.04,-1.00,-0.12,-0.98,0.98,0.37
415.16,0.04,-1.00,-0.13,-0.98,1.40,0.37
415.17,0.03,-1.00,-0.12,-1.10,1.59,0.49
415.18,0.03,-1.00,-0.12,-0.85,2.26,0.49
415.19,0.02,-1.00,-0.12,-1.28,2.75,0.49
415.20,0.03,-1.00,-0.12,-1.53,2.99,0.18
415.21,0.04,-1.00,-0.12,-1.71,3.17,0.06
415.21,0.04,-1.01,-0.12,-1.71,3.17,-0.12
415.22,0.05,-1.00,-0.12,-1.89,3.17,-0.24
415.23,0.05,-1.00,-0.12,-2.01,3.11,0.00
415.24,0.05,-1.00,-0.11,-1.83,2.87,0.06
415.25,0.04,-0.99,-0.11,-1.95,2.38,0.18
415.26,0.04,-0.99,-0.12,-1.59,1.71,0.00
415.27,0.03,-1.00,-0.12,-0.92,1.59,0.24
415.27,0.03,-1.00,-0.12,-0.37,1.59,0.00
415.28,0.03,-1.00,-0.12,-0.73,1.71,0.37
415.29,0.03,-1.00,-0.13,-1.28,1.89,0.31
415.30,0.04,-1.01,-0.12,-1.34,2.26,0.12
415.31,0.04,-1.00,-0.11,-1.10,2.26,0.06
415.32,0.04,-1.00,-0.11,-0.92,2.14,-0.06
415.33,0.04,-1.00,-0.11,-0.67,2.08,-0.18
415.33,0.05,-1.00,-0.11,-0.31,1.89,-0.18
415.34,0.05,-1.00,-0.11,-0.24,1.53,-0.24
415.35,0.05,-1.01,-0.11,-0.49,1.22,-0.18
415.36,0.05,-1.01,-0.12,-0.85,1.16,-0.12
415.37,0.04,-1.00,-0.12,-1.04,0.85,0.00
415.38,0.03,-1.00,-0.11,-1.10,0.85,0.12
415.39,0.02,-1.00,-0.11,-1.16,0.92,0.43
415.40,0.02,-1.00,-0.11,-0.79,1.40,0.55
415.40,0.03,-1.00,-0.11,-0.43,1.71,0.67
415.41,0.03,-1.01,-0.11,-0.31,1.83,0.61
415.42,0.03,-1.01,-0.11,-0.37,1.83,0.37
415.43,0.04,-1.00,-0.11,-0.73,1.89,0.43
415.44,0.05,-1.00,-0.11,-0.98,2.08,0.43
415.45,0.05,-1.00,-0.11,-1.53,1.89,0.43
415.46,0.05,-1.00,-0.11,-1.34,1.40,0.43
415.46,0.05,-1.00,-0.11,-1.10,0.92,0.49
415.47,0.05,-1.00,-0.11,-0.79,0.61,0.61
415.48,0.04,-1.01,-0.11,-0.73,0.37,0.92
415.49,0.04,-1.00,-0.11,-0.79,0.06,0.73
415.50,0.03,-1.00,-0.11,-0.67,0.00,0.67
415.51,0.03,-1.00,-0.11,-0.43,-0.06,0.79
415.52,0.03,-1.00,-0.11,-0.37,0.00,0.85
415.52,0.03,-1.00,-0.11,-0.24,-0.18,0.98
415.53,0.02,-1.00,-0.11,-0.31,-0.12,1.16
415.54,0.02,-1.00,-0.11,-0.43,-0.24,1.22
415.55,0.03,-1.01,-0.11,-0.55,-0.37,1.40
415.56,0.03,-1.01,-0.11,-0.85,-0.49,1.34
415.57,0.03,-1.01,-0.10,-0.98,-0.61,1.28
415.58,0.03,-1.01,-0.11,-1.16,-0.79,1.34
415.58,0.03,-1.00,-0.11,-1.40,-0.98,1.40
415.59,0.03,-1.00,-0.11,-1.40,-0.92,1.40
415.60,0.03,-1.00,-0.10,-1.34,-0.67,1.34
415.61,0.02,-1.00,-0.11,-0.98,-0.37,1.04
415.62,0.03,-1.00,-0.11,-0.31,-0.18,0.79
415.63,0.04,-1.01,-0.11,-0.31,-0.06,0.92
415.64,0.04,-1.02,-0.11,-0.61,-0.06,1.10
415.64,0.04,-1.02,-0.11,-1.04,-0.43,1.16
415.65,0.03,-1.01,-0.11,-1.53,-0.55,0.98
415.66,0.03,-1.00,-0.11,-1.95,-0.79,0.73
415.67,0.03,-1.00,-0.11,-1.65,-0.98,0.55
415.68,0.03,-1.00,-0.11,-1.46,-1.22,0.73
415.69,0.03,-1.00,-0.11,-1.10,-1.16,0.67
415.70,0.03,-1.01,-0.11,-1.28,-1.28,0.49
415.71,0.03,-1.01,-0.11,-1.89,-1.16,0.37
415.71,0.03,-1.01,-0.11,-2.75,-0.85,0.31
415.72,0.03,-1.00,-0.10,-3.17,-0.73,-0.06
415.73,0.03,-1.00,-0.09,-3.54,-0.73,-0.06
415.74,0.03,-1.00,-0.09,-3.36,-0.92,0.18
415.75,0.04,-1.00,-0.09,-2.87,-1.40,0.18
415.76,0.05,-1.01,-0.10,-1.77,-2.14,0.06
415.77,0.05,-1.02,-0.11,-0.67,-3.17,0.00
415.77,0.06,-1.02,-0.12,0.06,-4.21,-0.12
415.78,0.06,-1.02,-0.13,0.18,-5.19,0.00
415.79,0.06,-1.02,-0.14,0.00,-6.04,-0.24
415.80,0.05,-1.02,-0.14,-0.43,-6.77,-0.61
415.81,0.04,-1.02,-0.14,-1.59,-7.08,-0.92
415.82,0.03,-1.03,-0.13,-2.62,-6.41,-1.28
415.83,0.02,-1.02,-0.12,-4.33,-5.13,-1.34
415.83,0.01,-1.01,-0.11,-5.86,-3.91,-1.34
415.84,0.01,-1.00,-0.10,-6.53,-2.87,-1.28
415.85,0.01,-1.00,-0.09,-6.59,-2.56,-1.04
415.86,0.02,-1.00,-0.08,-5.68,-2.87,-0.79
415.87,0.02,-1.00,-0.09,-4.64,-2.81,-0.49
415.88,0.03,-1.00,-0.10,-4.21,-2.75,0.06
415.89,0.04,-1.00,-0.11,-3.66,-3.11,0.37
415.89,0.03,-0.99,-0.12,-3.54,-3.66,0.49
415.90,0.03,-0.99,-0.14,-2.99,-4.52,0.18
415.91,0.04,-0.99,-0.14,-2.20,-4.88,0.12
415.92,0.03,-1.00,-0.14,-2.20,-5.19,0.18
415.93,0.03,-1.00,-0.14,-2.99,-5.68,0.49
415.94,0.02,-1.00,-0.13,-3.54,-6.35,0.79
415.95,0.02,-1.00,-0.12,-3.36,-7.02,0.98
415.95,0.02,-0.99,-0.11,-2.93,-7.32,0.79
415.96,0.03,-0.99,-0.11,-2.14,-7.45,0.73
415.97,0.03,-0.99,-0.11,-1.40,-7.93,1.04
415.98,0.03,-1.00,-0.12,-1.34,-9.34,1.71
415.99,0.04,-1.00,-0.12,-1.46,-11.35,2.32
416.00,0.05,-1.00,-0.12,-1.59,-13.79,2.32
416.01,0.06,-1.00,-0.11,-2.14,-15.75,2.08
416.02,0.06,-1.00,-0.11,-2.20,-16.60,1.65
416.02,0.06,-1.00,-0.10,-2.56,-16.36,1.16
416.03,0.05,-1.00,-0.09,-2.69,-15.32,0.98
416.04,0.03,-1.00,-0.09,-2.99,-14.16,0.79
416.05,0.02,-1.01,-0.10,-3.17,-13.37,0.61
416.06,0.01,-1.00,-0.10,-3.23,-13.18,0.73
416.07,0.01,-1.01,-0.10,-3.66,-12.21,0.55
416.08,0.01,-1.00,-0.09,-4.03,-10.93,0.73
416.08,0.00,-0.99,-0.08,-3.60,-9.70,0.67
416.09,0.01,-0.99,-0.08,-2.87,-8.30,0.43
416.10,0.02,-0.99,-0.08,-2.08,-7.08,0.24
416.11,0.02,-1.00,-0.08,-1.59,-5.92,-0.06
416.12,0.03,-1.01,-0.08,-1.46,-5.25,-0.43
416.13,0.03,-1.02,-0.08,-1.65,-4.58,-0.85
416.14,0.03,-1.02,-0.07,-2.26,-3.60,-1.59
416.14,0.03,-1.01,-0.08,-2.69,-2.26,-2.08
416.15,0.02,-1.00,-0.08,-2.93,-0.98,-2.38
416.16,0.02,-1.00,-0.09,-3.17,0.61,-2.38
416.17,0.02,-1.00,-0.09,-3.05,2.81,-2.20
416.18,0.02,-1.00,-0.08,-1.95,4.64,-2.20
416.19,0.03,-1.02,-0.08,-0.55,5.55,-1.95
416.20,0.03,-1.02,-0.08,0.43,6.47,-2.08
416.20,0.04,-1.02,-0.09,0.12,6.41,-2.20
416.21,0.04,-1.01,-0.09,-0.73,5.80,-2.44
416.22,0.03,-1.01,-0.08,-2.20,4.58,-2.26
416.23,0.03,-1.01,-0.08,-2.62,2.81,-2.32
416.24,0.03,-1.01,-0.08,-2.69,1.28,-2.26
416.25,0.04,-1.01,-0.08,-2.26,-0.06,-2.08
416.26,0.04,-1.02,-0.08,-1.77,-1.04,-2.01
416.26,0.04,-1.01,-0.07,-2.20,-1.89,-1.95
416.27,0.05,-1.00,-0.07,-2.50,-2.87,-2.08
416.28,0.05,-1.01,-0.07,-2.62,-2.93,-2.38
416.29,0.04,-1.00,-0.07,-2.87,-2.38,-2.69
416.30,0.04,-1.00,-0.08,-2.81,-1.77,-2.75
416.31,0.03,-0.99,-0.08,-2.44,-1.46,-2.81
416.32,0.03,-0.99,-0.07,-2.14,-1.83,-2.56
416.33,0.03,-0.99,-0.06,-1.83,-2.50,-2.26
416.33,0.03,-0.99,-0.06,-1.40,-3.42,-2.26
416.34,0.04,-1.00,-0.07,-0.85,-4.27,-2.14
416.35,0.04,-1.00,-0.08,-0.85,-4.88,-2.20
416.36,0.03,-1.01,-0.08,-0.73,-5.13,-2.08
416.37,0.02,-1.01,-0.09,-1.28,-5.07,-1.71
416.38,0.02,-1.01,-0.08,-1.77,-4.82,-1.46
416.39,0.01,-1.01,-0.08,-2.50,-4.58,-1.10
416.39,0.01,-1.00,-0.09,-2.81,-4.58,-0.85
416.40,0.00,-0.99,-0.08,-2.75,-4.94,-0.55
416.41,-0.00,-1.00,-0.08,-2.01,-5.19,-0.31
416.42,-0.01,-1.00,-0.07,-1.34,-5.00,0.18
416.43,-0.01,-1.00,-0.07,-1.16,-4.33,0.67
416.44,-0.01,-1.01,-0.08,-1.16,-3.60,0.98
416.45,-0.02,-1.01,-0.08,-1.34,-3.17,1.28
416.45,-0.01,-1.00,-0.08,-2.08,-3.23,1.46
416.46,-0.01,-1.00,-0.08,-2.32,-3.36,1.71
416.47,-0.00,-1.00,-0.08,-2.56,-3.42,2.01
416.48,-0.01,-1.00,-0.08,-2.56,-2.99,2.14
416.49,-0.01,-1.00,-0.08,-2.75,-2.26,1.95
416.50,-0.01,-1.01,-0.09,-2.93,-1.22,1.77
416.51,-0.01,-1.01,-0.09,-3.11,-0.24,1.34
416.51,-0.01,-1.01,-0.09,-3.48,-0.06,1.46
