n,aX,aY,aZ,gX,gY,gZ
6087,0.322,-1.119,-0.070,-39.307,7.263,28.076
6088,0.166,-0.959,-0.051,-40.710,-26.184,23.315
6089,-0.039,-0.823,-0.114,-35.461,-41.504,17.944
6090,-0.275,-0.731,-0.243,-24.719,-39.856,10.010
6091,-0.371,-0.749,-0.373,-7.935,-22.095,3.662
6092,-0.326,-0.838,-0.443,3.967,-2.625,3.235
6093,-0.301,-1.032,-0.439,9.583,12.451,8.667
6094,-0.151,-1.158,-0.330,7.019,20.752,9.399
6095,-0.016,-1.164,-0.189,3.113,32.776,7.629
6096,0.012,-1.178,-0.099,6.226,38.940,7.019
6097,-0.119,-1.192,-0.088,14.099,27.832,1.770
6098,-0.342,-1.231,-0.163,13.489,14.648,-8.179
6099,-0.472,-1.234,-0.379,1.160,-1.282,-16.479
6100,-0.553,-1.278,-0.572,-4.028,-18.921,-20.203
6101,-0.528,-1.300,-0.727,-6.409,-26.611,-20.386
6102,-0.376,-1.253,-0.737,-10.681,-17.395,-15.747
6103,-0.144,-1.096,-0.632,-15.625,-15.198,-10.559
6104,-0.007,-0.863,-0.468,-17.151,5.554,-10.925
6105,0.022,-0.779,-0.336,-6.531,38.025,-18.188
6106,0.014,-0.815,-0.341,6.775,54.810,-39.917
6107,-0.082,-0.900,-0.506,16.235,66.895,-59.570
6108,-0.073,-0.830,-0.323,16.357,86.426,-54.016
6109,0.015,-0.707,-0.159,14.771,99.915,-36.682
6110,0.014,-0.756,-0.143,18.860,84.167,-24.109
6111,0.064,-0.706,-0.097,27.222,64.270,-28.076
6112,0.109,-0.670,-0.095,31.616,46.936,-30.334
6113,0.119,-0.655,-0.096,38.391,38.757,-33.142
6114,0.072,-0.688,-0.138,35.461,29.358,-35.828
6115,-0.008,-0.713,-0.156,25.574,26.489,-35.889
6116,0.007,-0.629,-0.145,18.555,30.273,-32.837
6117,-0.041,-0.630,-0.116,19.775,31.433,-28.259
6118,-0.040,-0.612,-0.067,20.569,27.222,-25.330
6119,0.026,-0.555,-0.007,21.362,16.235,-26.794
6120,0.072,-0.558,-0.044,19.775,4.089,-23.743
6121,0.102,-0.628,-0.184,22.156,1.648,-16.174
6122,0.100,-0.665,-0.241,26.245,2.991,-12.390
6123,0.075,-0.777,-0.241,30.945,1.160,-10.254
6124,0.089,-0.891,-0.198,37.048,-2.197,-11.902
6125,0.066,-0.949,-0.187,33.447,-8.667,-14.771
6126,0.082,-1.036,-0.206,24.170,-17.700,-16.968
6127,0.140,-1.108,-0.225,14.221,-25.391,-18.738
6128,0.241,-1.141,-0.193,7.446,-32.959,-18.311
6129,0.324,-1.171,-0.157,6.958,-45.593,-15.686
6130,0.376,-1.139,-0.171,7.385,-63.110,-10.925
6131,0.413,-1.084,-0.200,8.484,-80.994,-5.432
6132,0.394,-1.041,-0.221,11.292,-95.337,-2.991
6133,0.326,-1.003,-0.276,12.024,-107.178,-2.380
6134,0.264,-0.963,-0.364,10.803,-118.164,-2.991
6135,0.223,-0.962,-0.397,11.536,-122.803,-4.150
6136,0.176,-1.002,-0.389,11.719,-118.713,-7.629
6137,0.122,-1.082,-0.366,8.362,-114.075,-11.353
6138,0.061,-1.112,-0.303,4.395,-116.150,-13.306
6139,0.021,-1.069,-0.215,1.831,-126.160,-14.832
6140,-0.031,-1.070,-0.187,3.540,-142.578,-15.808
6141,-0.076,-1.115,-0.206,6.592,-160.889,-14.893
6142,-0.092,-1.231,-0.204,6.470,-175.415,-10.864
6143,-0.058,-1.297,-0.222,2.319,-184.387,-4.944
6144,-0.023,-1.344,-0.241,-5.127,-192.566,-0.183
6145,-0.036,-1.354,-0.238,-13.733,-198.853,4.456
6146,-0.008,-1.261,-0.253,-23.560,-200.134,8.057
6147,-0.016,-1.206,-0.249,-27.283,-197.205,11.169
6148,-0.088,-1.189,-0.205,-25.635,-198.486,14.526
6149,-0.166,-1.149,-0.205,-24.902,-206.360,18.616
6150,-0.247,-1.175,-0.199,-16.602,-213.257,22.339
6151,-0.290,-1.151,-0.223,-15.686,-216.187,27.344
6152,-0.286,-1.096,-0.233,-18.311,-212.219,33.630
6153,-0.219,-1.013,-0.273,-19.836,-207.214,40.161
6154,-0.144,-0.930,-0.409,-18.616,-203.796,42.603
6155,-0.077,-0.822,-0.498,-12.268,-202.087,37.720
6156,0.018,-0.835,-0.500,2.930,-203.003,36.377
6157,0.166,-0.787,-0.464,17.639,-216.125,40.527
6158,0.389,-0.711,-0.486,31.128,-246.155,47.424
+6159,0.521,-0.658,-0.536,43.945,-272.705,46.204
6160,0.572,-0.666,-0.552,52.246,-287.292,48.523
6161,0.544,-0.719,-0.584,59.753,-293.518,44.128
6162,0.474,-0.829,-0.611,65.247,-296.021,35.156
6163,0.373,-0.937,-0.568,65.186,-298.340,24.902
6164,0.264,-1.010,-0.516,60.913,-300.354,17.517
6165,0.171,-1.031,-0.494,56.030,-299.438,14.465
6166,0.084,-1.042,-0.452,54.871,-294.006,12.756
6167,0.022,-1.041,-0.396,57.190,-284.363,9.644
6168,0.004,-1.045,-0.351,60.608,-271.606,7.385
6169,0.026,-1.040,-0.341,61.340,-258.301,6.104
6170,0.090,-1.057,-0.382,61.157,-245.911,3.357
6171,0.188,-1.099,-0.389,60.303,-231.506,0.732
6172,0.320,-1.059,-0.356,53.528,-216.431,-1.465
6173,0.459,-0.917,-0.323,44.067,-205.933,-4.333
6174,0.581,-0.745,-0.269,38.513,-201.355,-8.728
6175,0.683,-0.546,-0.232,35.889,-199.707,-13.550
6176,0.782,-0.445,-0.198,39.856,-192.383,-20.813
6177,0.811,-0.495,-0.165,53.162,-178.894,-27.588
6178,0.787,-0.678,-0.172,63.293,-167.480,-33.264
6179,0.735,-0.828,-0.118,58.777,-149.597,-39.612
6180,0.626,-0.795,-0.110,42.114,-121.948,-46.631
6181,0.543,-0.719,-0.108,29.663,-93.201,-57.312
6182,0.484,-0.731,-0.279,13.184,-65.979,-70.374
6183,0.342,-0.700,-0.299,-9.338,-33.020,-78.491
6184,0.249,-0.658,-0.236,-21.240,-5.188,-76.965
6185,0.202,-0.681,-0.189,-22.034,7.263,-71.289
6186,0.171,-0.785,-0.120,-21.240,12.512,-64.453
6187,0.116,-0.913,-0.159,-23.682,23.621,-59.692
6188,0.087,-1.043,-0.238,-27.039,37.781,-55.542
6189,0.121,-1.149,-0.295,-31.982,48.279,-51.697
6190,0.188,-1.220,-0.295,-34.363,56.580,-48.950
6191,0.293,-1.187,-0.285,-35.522,61.646,-47.913
6192,0.438,-1.068,-0.290,-33.203,62.866,-47.180
6193,0.534,-0.954,-0.318,-25.879,57.312,-46.509
6194,0.578,-0.894,-0.287,-16.602,49.805,-43.213
6195,0.578,-0.897,-0.210,-7.446,42.786,-36.804
6196,0.517,-0.931,-0.112,-1.282,37.231,-30.212
6197,0.426,-0.988,-0.050,1.099,32.104,-24.963
6198,0.321,-1.048,-0.025,3.174,29.541,-20.142
6199,0.245,-1.089,-0.047,4.395,27.222,-17.029
6200,0.167,-1.119,-0.085,4.333,25.146,-15.198
6201,0.087,-1.113,-0.103,3.235,23.682,-12.756
6202,0.036,-1.061,-0.093,0.671,23.621,-9.399
6203,0.056,-1.002,-0.090,-4.089,23.804,-8.118
6204,0.089,-0.944,-0.108,-10.010,24.780,-9.583
6205,0.157,-0.913,-0.144,-14.343,24.536,-12.512
6206,0.252,-0.932,-0.183,-16.724,19.592,-15.747
6207,0.288,-1.037,-0.199,-18.066,12.695,-18.250
6208,0.263,-1.170,-0.172,-21.973,7.935,-18.860
6209,0.238,-1.273,-0.132,-29.053,8.850,-15.442
6210,0.222,-1.289,-0.109,-35.156,16.968,-10.193
6211,0.115,-1.198,-0.075,-36.133,25.269,-3.662
6212,-0.027,-1.086,0.006,-28.503,27.893,3.113
6213,-0.160,-0.970,0.066,-15.320,26.123,6.531
6214,-0.221,-0.917,0.064,-3.174,25.269,7.812
6215,-0.195,-0.890,0.016,0.122,26.001,7.446
6216,-0.119,-0.876,-0.033,-1.953,22.156,6.470
6217,-0.037,-0.902,-0.078,-2.014,14.099,5.188
6218,0.046,-0.945,-0.099,-0.916,7.629,4.089
6219,0.125,-0.986,-0.104,-0.061,3.845,3.418
6220,0.189,-0.999,-0.104,0.549,2.319,3.845
6221,0.227,-1.003,-0.096,1.892,2.075,4.700
6222,0.241,-1.000,-0.086,2.258,2.686,5.127
6223,0.215,-0.986,-0.082,2.441,3.052,4.761
6224,0.161,-0.978,-0.085,1.892,2.319,3.296
6225,0.099,-0.980,-0.089,0.671,1.709,1.892
6226,0.045,-0.994,-0.090,-1.038,1.953,1.343
6227,0.015,-1.000,-0.079,-3.113,2.502,1.038
6228,0.005,-0.997,-0.062,-4.517,2.563,1.038
6229,-0.003,-0.992,-0.054,-4.578,1.709,0.732
6230,-0.016,-0.998,-0.054,-3.357,-0.183,0.549
6231,-0.038,-1.003,-0.060,-1.831,-2.563,0.549
6232,-0.057,-1.013,-0.068,-0.732,-4.517,0.488
6233,-0.065,-1.013,-0.081,-0.488,-5.188,0.305
6234,-0.048,-1.009,-0.092,-0.488,-4.944,0.183
6235,-0.031,-1.005,-0.103,-1.099,-3.906,0.183
6236,-0.018,-1.001,-0.106,-1.465,-2.258,0.122
6237,-0.003,-1.003,-0.101,-1.526,0.122,0.122
6238,0.012,-1.001,-0.091,-1.343,1.770,0.244
6239,0.034,-1.001,-0.083,-0.671,2.441,0.305
6240,0.059,-1.000,-0.078,-0.061,2.686,0.061
6241,0.075,-0.995,-0.077,0.000,2.869,-0.244
6242,0.078,-0.996,-0.077,0.610,3.296,-0.305
6243,0.074,-1.007,-0.081,0.977,4.028,-0.061
6244,0.062,-1.016,-0.088,0.305,4.822,0.000
6245,0.049,-1.011,-0.101,-0.977,4.944,0.183
6246,0.039,-1.005,-0.111,-2.380,4.761,0.183
6247,0.032,-1.007,-0.117,-3.357,4.578,0.000
6248,0.030,-1.003,-0.115,-4.028,4.028,0.244
6249,0.036,-1.005,-0.105,-3.967,3.296,0.488
6250,0.034,-1.004,-0.093,-3.723,3.113,0.305
6251,0.040,-1.002,-0.077,-3.113,3.784,-0.183
6252,0.057,-0.993,-0.073,-2.441,4.211,-0.610
6253,0.075,-0.983,-0.077,-1.160,4.333,-0.977
6254,0.083,-0.997,-0.089,-0.061,4.639,-0.977
6255,0.084,-1.000,-0.096,0.000,4.761,-1.160
6256,0.084,-1.005,-0.099,-0.366,4.395,-1.648
6257,0.081,-1.017,-0.098,-0.305,4.089,-1.465
6258,0.068,-1.021,-0.094,-0.671,3.967,-0.854
6259,0.062,-1.009,-0.092,-1.709,3.601,-0.244
6260,0.065,-1.004,-0.097,-2.075,3.113,0.183
6261,0.069,-1.005,-0.098,-1.770,2.197,0.427
6262,0.068,-1.004,-0.094,-1.282,0.916,0.671
6263,0.062,-1.004,-0.095,-1.221,-0.122,0.488
6264,0.059,-1.003,-0.100,-1.099,-0.366,0.366
6265,0.061,-1.001,-0.105,-0.854,-0.366,0.244
6266,0.061,-1.001,-0.110,-0.671,-0.427,0.122
6267,0.055,-0.997,-0.110,-0.610,-0.549,0.122
6268,0.054,-0.993,-0.113,-0.549,-0.610,0.122
6269,0.049,-0.993,-0.118,-0.488,-0.183,0.183
6270,0.047,-1.000,-0.116,-0.427,0.732,-0.183
6271,0.043,-1.003,-0.107,-0.793,1.770,-0.061
6272,0.040,-1.001,-0.100,-1.099,1.831,0.183
6273,0.038,-1.005,-0.096,-0.671,1.770,0.305
6274,0.036,-1.014,-0.096,-0.610,1.587,0.549
6275,0.040,-1.019,-0.101,-0.977,1.465,0.854
6276,0.045,-1.024,-0.107,-1.282,0.671,0.977
6277,0.047,-1.016,-0.109,-1.648,0.122,1.038
6278,0.045,-1.009,-0.108,-2.441,-0.122,1.099
6279,0.042,-1.001,-0.110,-2.869,0.122,1.038
6280,0.037,-1.000,-0.114,-3.357,0.793,0.977
6281,0.034,-0.999,-0.115,-3.540,1.831,0.854
6282,0.034,-1.000,-0.112,-3.113,2.625,0.732
6283,0.034,-1.002,-0.105,-2.991,3.479,1.099
6284,0.037,-1.006,-0.100,-2.869,3.296,0.977
6285,0.045,-1.001,-0.098,-2.686,2.502,0.916
6286,0.052,-1.002,-0.103,-2.075,1.587,1.099
6287,0.052,-1.002,-0.116,-1.953,0.916,1.343
6288,0.054,-1.004,-0.127,-2.075,-0.061,1.343
6289,0.053,-1.004,-0.129,-2.869,-0.305,1.282
6290,0.047,-1.003,-0.125,-3.418,0.000,1.038
6291,0.040,-1.003,-0.112,-3.662,0.610,0.793
6292,0.037,-1.007,-0.098,-3.662,1.221,0.610
6293,0.035,-1.006,-0.090,-3.601,1.709,0.366
6294,0.036,-1.005,-0.092,-3.723,1.526,0.305
6295,0.042,-1.008,-0.100,-4.089,1.282,0.610
6296,0.048,-1.006,-0.104,-4.761,0.854,0.854
6297,0.049,-1.002,-0.102,-4.822,0.366,0.916
6298,0.045,-0.998,-0.097,-4.822,-0.305,0.977
6299,0.040,-1.000,-0.095,-4.211,-0.305,1.099
6300,0.037,-1.004,-0.091,-3.235,0.427,1.038
6301,0.039,-1.010,-0.089,-2.625,1.404,0.916
6302,0.040,-1.006,-0.089,-2.625,2.258,0.732
6303,0.041,-1.001,-0.090,-3.113,2.502,0.549
6304,0.042,-1.001,-0.091,-3.052,2.319,0.366
6305,0.042,-1.003,-0.088,-2.930,2.136,0.427
6306,0.043,-1.001,-0.084,-2.686,2.014,0.610
6307,0.046,-1.003,-0.083,-2.380,1.892,0.671
6308,0.048,-1.004,-0.083,-2.014,1.648,0.610
6309,0.052,-1.003,-0.084,-2.136,1.587,0.671
6310,0.054,-1.005,-0.090,-2.136,1.526,0.549
6311,0.056,-1.007,-0.094,-1.770,1.831,0.549
6312,0.059,-1.008,-0.094,-2.136,2.014,0.732
6313,0.054,-1.005,-0.094,-2.563,2.197,0.671
6314,0.051,-1.003,-0.093,-2.808,2.136,0.732
6315,0.049,-1.001,-0.090,-2.808,1.953,0.793
6316,0.050,-1.001,-0.084,-2.625,1.343,0.488
6317,0.049,-1.001,-0.085,-2.258,0.488,0.488
6318,0.052,-1.002,-0.087,-2.136,0.305,0.610
6319,0.055,-1.004,-0.088,-1.892,0.610,0.549
6320,0.059,-1.005,-0.091,-1.709,0.549,0.549
6321,0.062,-1.003,-0.095,-2.258,0.427,0.610
6322,0.060,-1.004,-0.094,-2.014,0.732,0.488
6323,0.059,-1.007,-0.091,-2.014,1.160,0.610
6324,0.057,-1.007,-0.090,-2.502,1.465,0.854
6325,0.053,-1.004,-0.091,-3.113,1.709,1.038
6326,0.049,-1.004,-0.092,-3.174,1.526,0.977
6327,0.049,-1.003,-0.092,-2.930,1.099,0.916
6328,0.049,-1.003,-0.094,-2.808,0.549,0.977
6329,0.048,-1.005,-0.095,-2.808,0.427,1.099
6330,0.047,-1.001,-0.095,-2.747,0.488,1.038
6331,0.048,-1.000,-0.095,-2.808,0.793,1.038
6332,0.048,-1.001,-0.095,-2.625,1.221,1.160
6333,0.048,-1.002,-0.094,-2.380,1.465,0.854
6334,0.048,-1.005,-0.094,-2.075,1.282,0.671
6335,0.047,-1.005,-0.092,-2.197,1.038,0.916
6336,0.045,-1.005,-0.089,-2.075,0.916,0.854
6337,0.044,-1.004,-0.088,-1.770,0.793,0.793
6338,0.042,-1.008,-0.088,-1.892,0.366,0.854
6339,0.045,-1.002,-0.084,-2.014,0.305,0.732
6340,0.047,-1.004,-0.086,-2.014,0.305,1.038
6341,0.048,-1.002,-0.085,-2.136,0.488,1.038
6342,0.048,-1.001,-0.081,-2.136,0.977,0.977
6343,0.051,-1.002,-0.083,-1.892,0.977,0.977
6344,0.050,-1.004,-0.085,-2.014,1.099,0.732
6345,0.047,-1.002,-0.084,-1.953,1.099,0.732
6346,0.048,-1.001,-0.083,-1.953,0.671,0.916
6347,0.049,-1.001,-0.080,-1.648,0.244,0.977
6348,0.049,-1.001,-0.078,-1.465,0.061,0.610
6349,0.047,-1.000,-0.076,-1.343,0.122,0.366
6350,0.043,-1.000,-0.075,-1.099,0.244,0.244
6351,0.041,-1.000,-0.073,-0.793,0.122,0.122
6352,0.041,-1.001,-0.072,-1.038,-0.061,0.244
6353,0.042,-1.003,-0.073,-0.854,-0.244,0.305
6354,0.041,-1.004,-0.073,-0.977,-0.244,0.427
6355,0.042,-1.005,-0.072,-0.916,0.244,0.366
6356,0.042,-1.006,-0.073,-0.854,0.244,0.305
6357,0.045,-1.009,-0.078,-0.549,0.305,0.305
6358,0.046,-1.007,-0.082,-1.160,0.000,0.366
6359,0.045,-1.005,-0.087,-1.526,-0.122,0.488
6360,0.045,-1.005,-0.088,-1.465,-0.244,0.427
6361,0.046,-1.006,-0.087,-1.526,-0.244,0.488
6362,0.048,-1.004,-0.083,-1.282,-0.183,0.244
6363,0.050,-1.002,-0.084,-1.404,-0.061,0.122
6364,0.050,-1.005,-0.086,-1.221,-0.183,-0.183
6365,0.049,-1.007,-0.086,-1.221,-0.244,-0.183
6366,0.049,-1.004,-0.080,-1.343,-0.610,-0.061
6367,0.045,-1.001,-0.074,-1.404,-0.977,0.122
6368,0.044,-1.001,-0.068,-1.038,-1.221,0.122
6369,0.046,-1.000,-0.068,-0.427,-1.038,0.122
6370,0.048,-1.001,-0.069,-0.427,-0.732,0.122
6371,0.048,-1.005,-0.071,-0.366,-0.549,0.244
6372,0.049,-1.007,-0.075,-0.488,-0.549,0.183
6373,0.051,-1.004,-0.078,-0.732,-0.671,0.183
6374,0.047,-1.002,-0.078,-1.282,-0.244,0.183
6375,0.042,-1.005,-0.081,-1.587,0.366,0.305
6376,0.038,-1.008,-0.084,-1.709,1.221,0.061
6377,0.036,-1.007,-0.082,-1.770,1.831,-0.061
6378,0.036,-1.010,-0.080,-2.075,1.526,0.061
6379,0.034,-1.005,-0.080,-2.075,1.038,0.061
6380,0.034,-1.007,-0.079,-2.014,0.793,0.244
6381,0.036,-1.007,-0.076,-1.953,0.610,0.427
6382,0.041,-1.003,-0.078,-1.953,0.427,0.549
6383,0.042,-1.001,-0.076,-1.648,0.183,0.732
6384,0.045,-1.002,-0.072,-1.526,0.366,0.854
6385,0.049,-1.005,-0.074,-1.160,0.732,0.977
6386,0.050,-1.007,-0.078,-1.587,1.221,1.038
6387,0.049,-1.010,-0.080,-1.892,1.770,0.732
6388,0.048,-1.006,-0.079,-2.380,2.441,0.671
6389,0.044,-1.000,-0.078,-2.747,2.747,0.732
6390,0.043,-1.000,-0.075,-2.258,2.686,0.671
6391,0.041,-1.000,-0.075,-1.587,2.625,0.671
6392,0.042,-1.001,-0.074,-1.282,2.197,0.732
6393,0.045,-1.001,-0.069,-0.916,1.831,0.793
6394,0.047,-1.003,-0.068,-0.610,1.099,0.854
6395,0.048,-1.006,-0.072,-0.244,0.366,0.793
6396,0.048,-1.005,-0.079,-0.305,0.061,0.916
6397,0.048,-1.007,-0.086,-0.549,-0.183,1.099
6398,0.049,-1.005,-0.084,-0.549,-0.244,1.221
6399,0.048,-1.006,-0.080,-0.549,-0.366,1.221
6400,0.047,-1.005,-0.079,-1.404,-0.366,1.221
6401,0.048,-1.003,-0.075,-1.953,-0.549,1.343
6402,0.050,-1.002,-0.069,-1.892,-0.610,1.343
6403,0.050,-1.006,-0.065,-1.465,-0.671,1.587
6404,0.050,-1.009,-0.062,-1.526,-1.038,1.892
6405,0.050,-1.009,-0.059,-1.465,-2.258,2.136
6406,0.046,-1.008,-0.059,-1.282,-3.418,2.136
6407,0.042,-1.005,-0.059,-0.977,-3.906,1.953
6408,0.043,-1.007,-0.062,-0.671,-4.272,2.014
6409,0.049,-1.011,-0.066,-0.488,-4.822,2.441
6410,0.054,-1.019,-0.075,-1.038,-5.615,2.869
6411,0.059,-1.018,-0.079,-1.953,-6.531,3.052
6412,0.059,-1.010,-0.083,-3.052,-7.751,3.296
6413,0.056,-1.009,-0.089,-3.357,-9.094,3.113
6414,0.055,-1.008,-0.085,-3.540,-9.888,2.930
6415,0.054,-1.005,-0.079,-3.540,-10.681,3.052
6416,0.053,-1.001,-0.074,-3.479,-11.658,3.296
6417,0.050,-1.001,-0.069,-3.235,-13.123,3.113
6418,0.051,-1.001,-0.066,-3.052,-14.587,3.113
6419,0.054,-0.997,-0.063,-2.502,-15.869,3.113
6420,0.056,-0.996,-0.060,-2.014,-17.639,3.113
6421,0.056,-1.001,-0.054,-1.709,-19.409,3.113
6422,0.053,-0.997,-0.048,-1.343,-20.813,2.869
6423,0.046,-0.999,-0.046,-0.671,-21.729,2.686
6424,0.039,-1.000,-0.051,-0.427,-22.095,2.502
6425,0.035,-1.000,-0.055,-0.671,-21.912,2.502
6426,0.029,-0.998,-0.057,-1.099,-22.095,2.869
6427,0.021,-0.993,-0.052,-1.160,-21.790,3.052
6428,0.013,-0.995,-0.054,-1.160,-20.813,2.991
6429,0.010,-1.002,-0.065,-0.977,-19.775,2.808
6430,0.015,-1.014,-0.075,-0.854,-18.372,2.625
6431,0.022,-1.024,-0.088,-1.587,-17.090,2.747
6432,0.027,-1.028,-0.094,-2.930,-16.113,2.563
6433,0.032,-1.020,-0.097,-4.333,-15.808,2.136
6434,0.038,-1.015,-0.094,-5.249,-15.381,2.258
6435,0.048,-1.011,-0.089,-5.737,-14.221,2.258
6436,0.062,-1.017,-0.089,-5.676,-13.123,2.441
6437,0.068,-1.013,-0.090,-6.531,-12.207,2.502
6438,0.069,-1.009,-0.090,-7.080,-12.268,2.197
6439,0.067,-1.001,-0.082,-7.202,-13.123,1.709
6440,0.063,-0.997,-0.071,-6.958,-13.428,1.282
6441,0.058,-0.990,-0.068,-6.287,-13.000,0.916
6442,0.056,-0.990,-0.067,-4.883,-12.390,0.793
6443,0.055,-0.993,-0.069,-4.028,-12.085,0.916
6444,0.057,-0.997,-0.072,-3.540,-12.329,0.854
6445,0.069,-1.001,-0.075,-3.845,-12.756,0.854
6446,0.078,-1.005,-0.082,-4.639,-13.733,0.671
6447,0.082,-1.015,-0.083,-5.371,-14.587,0.549
6448,0.082,-1.020,-0.080,-6.592,-14.221,0.854
6449,0.080,-1.021,-0.081,-7.629,-13.611,1.343
6450,0.071,-1.013,-0.081,-8.240,-13.428,1.587
6451,0.063,-1.013,-0.078,-8.301,-13.123,1.709
6452,0.057,-1.006,-0.069,-8.179,-12.573,1.465
6453,0.057,-1.002,-0.066,-7.446,-12.207,1.404
6454,0.065,-1.001,-0.068,-7.202,-12.024,1.587
6455,0.077,-1.006,-0.073,-6.714,-12.573,1.831
6456,0.092,-1.016,-0.079,-6.958,-13.977,1.709
6457,0.103,-1.019,-0.081,-7.935,-14.648,1.648
6458,0.113,-1.020,-0.083,-9.277,-15.015,1.770
6459,0.111,-1.007,-0.082,-10.193,-15.686,1.404
6460,0.105,-1.001,-0.073,-10.315,-16.846,1.160
6461,0.095,-0.996,-0.057,-9.583,-17.761,1.221
6462,0.086,-1.001,-0.038,-8.301,-18.005,1.587
6463,0.076,-1.011,-0.037,-7.141,-18.127,2.197
6464,0.074,-1.013,-0.045,-6.592,-18.555,2.686
6465,0.075,-1.007,-0.057,-6.775,-19.348,2.930
6466,0.077,-0.997,-0.068,-6.836,-20.386,2.869
6467,0.085,-0.992,-0.071,-5.920,-21.240,2.808
6468,0.093,-0.988,-0.066,-5.493,-21.179,2.441
6469,0.098,-0.989,-0.056,-5.615,-20.508,1.892
6470,0.097,-0.982,-0.040,-5.737,-19.409,1.282
6471,0.091,-0.983,-0.021,-5.615,-18.433,0.793
6472,0.077,-0.986,-0.005,-4.700,-17.517,0.488
6473,0.069,-0.998,0.001,-3.357,-16.357,0.305
6474,0.066,-1.008,-0.000,-2.136,-15.015,0.305
6475,0.071,-1.017,-0.006,-1.831,-13.916,0.549
6476,0.077,-1.018,-0.015,-1.648,-13.489,0.427
6477,0.080,-1.016,-0.027,-1.831,-13.489,0.732
6478,0.082,-1.008,-0.033,-2.563,-14.221,1.099
6479,0.080,-1.001,-0.032,-2.869,-14.832,1.221
6480,0.077,-0.994,-0.026,-2.686,-15.015,1.221
6481,0.072,-0.993,-0.021,-2.319,-14.587,0.916
6482,0.067,-0.994,-0.015,-1.953,-13.977,0.671
6483,0.062,-0.996,-0.010,-1.831,-13.977,0.671
6484,0.059,-1.002,-0.012,-1.099,-13.550,0.244
6485,0.056,-1.010,-0.018,-0.793,-12.634,0.061
6486,0.055,-1.013,-0.025,-1.282,-11.597,-0.061
6487,0.057,-1.014,-0.028,-1.709,-10.437,-0.305
6488,0.059,-1.013,-0.031,-1.892,-9.277,-0.549
6489,0.064,-1.010,-0.037,-2.441,-8.484,-0.671
6490,0.066,-1.002,-0.034,-3.052,-7.751,-0.854
6491,0.067,-1.001,-0.023,-3.357,-6.958,-0.977
6492,0.070,-1.001,-0.014,-3.601,-6.042,-1.038
6493,0.068,-1.002,-0.006,-3.479,-5.371,-1.160
6494,0.067,-1.005,-0.001,-3.235,-5.249,-1.221
6495,0.068,-1.007,0.000,-3.235,-5.310,-1.221
6496,0.068,-1.016,0.000,-3.052,-5.493,-1.282
6497,0.066,-1.020,-0.000,-2.808,-5.920,-1.282
6498,0.064,-1.024,0.002,-3.052,-5.859,-0.488
6499,0.066,-1.021,-0.001,-3.479,-6.042,-0.244
6500,0.067,-1.012,-0.003,-4.272,-6.592,0.061
6501,0.066,-1.005,-0.001,-5.066,-7.996,0.305
6502,0.066,-0.999,0.002,-5.493,-9.033,0.244
6503,0.063,-0.995,0.010,-5.127,-8.118,0.244
6504,0.058,-0.999,0.015,-4.272,-6.104,0.366
6505,0.054,-0.999,0.014,-3.967,-5.249,0.305
6506,0.049,-1.003,0.015,-3.235,-4.578,0.549
6507,0.047,-1.013,0.007,-2.686,-3.357,0.488
6508,0.045,-1.018,0.000,-2.747,-2.258,0.610
6509,0.046,-1.021,-0.003,-3.113,-2.014,0.427
6510,0.048,-1.021,-0.002,-3.357,-2.197,0.549
6511,0.049,-1.018,-0.001,-3.601,-2.197,0.854
6512,0.053,-1.014,0.001,-4.333,-2.502,1.221
6513,0.056,-1.008,0.000,-4.639,-2.563,1.465
6514,0.057,-1.005,0.000,-4.944,-2.808,1.770
6515,0.056,-1.001,0.002,-5.005,-2.808,2.075
6516,0.052,-1.000,0.010,-4.150,-2.502,2.136
6517,0.049,-1.002,0.010,-3.540,-1.892,2.075
6518,0.048,-1.009,0.008,-2.991,-0.916,2.014
6519,0.051,-1.012,0.002,-3.296,0.183,2.136
6520,0.052,-1.009,-0.003,-3.418,1.343,2.197
6521,0.052,-1.010,-0.010,-3.601,2.014,1.953
6522,0.056,-1.008,-0.014,-3.723,1.831,1.587
6523,0.056,-1.005,-0.011,-4.150,1.648,1.587
6524,0.062,-1.011,-0.004,-4.456,1.343,1.526
6525,0.070,-1.005,0.004,-5.066,1.709,1.404
6526,0.071,-1.001,0.007,-5.188,2.075,1.465
6527,0.070,-1.001,0.008,-4.272,1.892,1.587
6528,0.073,-1.005,0.013,-3.662,1.953,1.709
6529,0.068,-1.003,0.014,-3.235,2.502,2.014
6530,0.065,-1.007,0.011,-2.686,2.563,2.136
6531,0.062,-1.009,0.004,-2.319,2.136,2.075
6532,0.061,-1.006,-0.002,-2.136,1.953,2.014
6533,0.062,-1.009,-0.010,-2.319,1.831,1.953
6534,0.060,-1.007,-0.014,-2.686,1.953,2.014
6535,0.062,-1.005,-0.012,-3.052,1.465,2.014
6536,0.061,-1.008,-0.008,-3.235,0.671,1.892
6537,0.063,-1.008,-0.010,-3.418,0.122,1.892
6538,0.066,-1.004,-0.012,-4.028,0.061,1.892
6539,0.065,-1.001,-0.011,-4.150,-0.488,1.648
6540,0.067,-1.001,-0.011,-4.578,-0.977,1.465
6541,0.070,-1.001,-0.014,-4.883,-1.221,1.465
6542,0.072,-1.004,-0.010,-4.517,-1.526,1.282
