n,aX,aY,aZ,gX,gY,gZ
1403,0.430,-1.377,-0.057,17.517,23.499,25.940
1404,0.369,-1.393,0.121,24.719,10.925,31.067
1405,0.308,-1.361,0.147,18.127,-7.507,34.912
1406,0.221,-1.364,0.090,14.038,-19.836,36.865
1407,0.187,-1.350,-0.018,7.446,-28.503,35.950
1408,0.230,-1.302,-0.175,-1.465,-34.668,30.762
1409,0.239,-1.224,-0.277,-7.812,-30.212,21.973
1410,0.155,-1.168,-0.297,-9.155,-16.907,14.404
1411,0.019,-1.045,-0.323,-11.658,-4.089,8.789
1412,-0.089,-0.854,-0.384,-16.357,7.996,5.310
1413,-0.167,-0.676,-0.423,-17.029,23.865,2.869
1414,-0.179,-0.607,-0.432,-13.184,40.833,0.488
1415,-0.140,-0.662,-0.410,-9.644,52.917,0.854
1416,-0.065,-0.826,-0.344,-9.216,57.983,7.385
1417,-0.013,-1.062,-0.278,-8.606,56.152,14.893
1418,0.039,-1.231,-0.224,-10.254,48.462,23.132
1419,0.098,-1.267,-0.159,-16.418,36.682,30.029
1420,0.157,-1.201,-0.107,-23.010,20.874,26.978
1421,0.209,-1.083,-0.080,-26.550,1.526,17.944
1422,0.270,-0.986,-0.081,-24.597,-16.174,10.071
1423,0.310,-0.959,-0.092,-18.188,-26.855,6.287
1424,0.345,-0.975,-0.110,-13.000,-32.715,4.578
1425,0.353,-0.984,-0.107,-10.742,-34.058,2.747
1426,0.342,-0.960,-0.077,-10.010,-30.884,1.526
1427,0.289,-0.926,-0.039,-8.667,-23.376,0.366
1428,0.207,-0.856,-0.006,-8.362,-13.855,-2.441
1429,0.125,-0.794,0.005,-8.484,-6.714,-6.958
1430,0.055,-0.721,0.000,-7.935,-3.357,-13.123
1431,0.009,-0.665,0.000,-5.310,-2.258,-17.761
1432,-0.002,-0.647,-0.000,-0.549,-0.366,-19.836
1433,-0.007,-0.642,-0.007,5.432,1.892,-20.935
1434,-0.009,-0.651,-0.013,12.756,2.258,-21.484
1435,-0.016,-0.681,-0.016,19.592,0.610,-19.348
1436,-0.026,-0.730,-0.015,24.048,-2.625,-15.503
1437,-0.041,-0.776,-0.013,25.269,-6.531,-11.475
1438,-0.051,-0.805,-0.007,23.682,-9.705,-7.507
1439,-0.050,-0.833,0.003,20.142,-12.268,-4.517
1440,-0.039,-0.878,-0.003,16.602,-14.465,-3.113
1441,-0.008,-0.896,-0.013,13.672,-15.198,-2.014
1442,0.028,-0.886,-0.016,11.414,-15.564,-1.587
1443,0.056,-0.859,-0.010,10.803,-16.418,-0.671
1444,0.079,-0.846,-0.001,11.719,-17.700,1.404
1445,0.104,-0.847,0.010,12.451,-18.433,3.479
1446,0.127,-0.846,0.023,12.146,-18.127,4.578
1447,0.145,-0.857,0.049,11.719,-17.700,5.249
1448,0.174,-0.884,0.079,11.230,-18.860,5.859
1449,0.193,-0.915,0.096,10.071,-21.362,7.080
1450,0.210,-0.941,0.108,8.911,-24.231,8.850
1451,0.223,-0.951,0.116,8.484,-27.893,10.315
1452,0.236,-0.964,0.100,8.179,-32.593,11.475
1453,0.242,-1.000,0.061,8.362,-37.720,12.146
1454,0.216,-1.018,-0.000,8.301,-43.457,12.390
1455,0.125,-1.016,-0.077,8.545,-47.302,12.634
1456,-0.030,-1.009,-0.168,9.033,-43.152,12.146
1457,-0.222,-0.985,-0.244,8.972,-24.658,9.888
1458,-0.309,-0.989,-0.243,10.620,7.629,6.287
1459,-0.325,-1.083,-0.133,13.367,36.865,1.648
1460,-0.240,-1.384,0.045,17.944,44.006,-2.686
1461,-0.026,-1.492,0.242,12.085,21.118,-4.089
1462,0.223,-1.407,0.382,-6.653,-9.644,-5.615
1463,0.440,-1.274,0.382,-23.437,-23.682,-11.292
1464,0.654,-1.216,0.248,-28.198,-24.597,-16.418
1465,0.685,-1.215,0.043,-20.813,-24.475,-22.888
1466,0.393,-1.511,0.060,0.610,-24.597,-21.057
1467,0.076,-1.579,-0.029,5.432,-21.484,-21.484
1468,-0.085,-1.469,-0.127,6.165,-13.306,-20.935
1469,-0.124,-1.458,0.037,10.132,-3.235,-17.883
1470,-0.128,-1.382,0.210,-3.967,4.883,-16.357
1471,-0.055,-1.333,0.119,-13.000,5.676,-19.470
1472,-0.006,-1.289,-0.053,-9.766,8.850,-21.606
1473,0.002,-1.232,-0.272,-7.263,12.207,-19.897
1474,0.013,-1.152,-0.412,-5.554,6.409,-15.564
1475,0.050,-1.027,-0.422,-6.470,-7.629,-11.963
1476,0.139,-0.860,-0.383,-6.470,-24.963,-7.385
1477,0.214,-0.723,-0.366,-5.310,-34.912,-3.296
1478,0.202,-0.595,-0.357,-6.226,-36.987,-3.235
1479,0.124,-0.540,-0.307,-4.639,-33.997,-5.249
1480,-0.010,-0.610,-0.279,0.916,-25.269,-9.766
1481,-0.167,-0.812,-0.256,7.935,-13.000,-12.573
1482,-0.305,-0.978,-0.172,14.099,3.235,-13.184
1483,-0.392,-1.095,-0.060,19.043,22.217,-10.864
1484,-0.377,-1.204,-0.013,23.315,40.405,-7.629
1485,-0.276,-1.275,-0.039,26.794,60.486,-4.822
1486,-0.126,-1.291,-0.107,27.283,78.918,-0.427
1487,-0.008,-1.240,-0.169,24.292,88.013,4.517
1488,0.062,-1.142,-0.212,20.264,84.106,8.606
1489,0.091,-1.073,-0.213,16.541,75.439,11.047
1490,0.091,-1.026,-0.177,11.902,67.261,12.817
1491,0.075,-0.996,-0.129,7.812,61.646,15.747
1492,0.067,-0.939,-0.088,4.700,56.702,19.592
1493,0.089,-0.853,-0.061,2.686,50.049,22.461
1494,0.114,-0.745,-0.060,2.014,41.199,23.010
1495,0.133,-0.657,-0.061,4.333,32.288,21.667
1496,0.161,-0.614,-0.050,9.216,23.010,19.470
1497,0.191,-0.623,-0.026,15.869,15.259,17.883
1498,0.208,-0.668,0.006,21.606,9.460,16.541
1499,0.179,-0.700,0.047,25.024,5.981,13.855
1500,0.135,-0.688,0.051,26.733,3.784,8.423
1501,0.138,-0.700,0.035,28.748,2.380,0.427
1502,0.165,-0.759,0.039,31.799,3.235,-8.850
1503,0.162,-0.808,0.050,32.898,6.775,-15.686
1504,0.118,-0.816,0.034,31.372,10.193,-16.907
1505,0.097,-0.820,0.011,29.480,10.193,-16.724
1506,0.098,-0.850,-0.009,27.710,7.263,-17.700
1507,0.104,-0.884,-0.035,25.818,3.235,-18.494
1508,0.099,-0.905,-0.057,22.766,0.244,-19.348
1509,0.087,-0.934,-0.078,17.151,-0.183,-19.653
1510,0.056,-0.954,-0.113,8.545,4.150,-18.982
1511,-0.025,-0.962,-0.132,3.845,11.292,-20.081
1512,-0.051,-0.982,-0.128,4.211,18.372,-21.790
1513,-0.040,-0.984,-0.138,4.395,24.475,-20.813
1514,-0.078,-0.930,-0.181,2.075,33.203,-20.508
1515,-0.137,-0.930,-0.244,2.380,46.936,-18.127
1516,-0.175,-1.015,-0.271,5.188,61.218,-13.306
1517,-0.242,-1.160,-0.213,5.310,73.914,-7.446
1518,-0.292,-1.287,-0.115,-0.244,84.961,-1.038
1519,-0.235,-1.308,-0.061,-9.521,90.454,0.244
1520,-0.080,-1.205,-0.055,-19.653,93.323,-3.052
1521,0.115,-1.073,-0.030,-26.123,96.680,-6.958
1522,0.304,-0.997,-0.004,-29.053,93.323,-9.766
1523,0.501,-0.974,0.026,-29.175,80.078,-5.005
1524,0.635,-1.105,-0.009,-23.865,60.730,-1.526
1525,0.624,-1.175,-0.102,-12.695,53.162,-27.344
1526,0.470,-1.146,-0.208,-7.935,63.599,-33.508
1527,0.221,-1.248,-0.299,3.052,73.669,-19.714
1528,-0.136,-1.303,-0.422,5.676,70.129,-6.104
1529,-0.154,-1.386,-0.457,3.235,76.111,6.287
1530,-0.069,-1.540,-0.642,7.080,104.797,24.597
1531,-0.002,-1.666,-0.789,16.235,117.920,43.640
1532,0.088,-1.800,-0.523,21.729,87.402,41.138
1533,0.191,-1.536,-0.376,7.812,59.326,26.550
1534,0.290,-1.454,-0.440,-11.047,47.180,40.894
1535,0.284,-1.145,-0.471,-26.001,34.180,21.790
1536,0.274,-0.906,-0.516,-30.273,25.757,-5.310
1537,0.304,-0.810,-0.451,-22.888,22.400,-22.522
1538,0.337,-0.677,-0.363,-16.113,9.094,-32.715
1539,0.316,-0.668,-0.292,-6.104,0.427,-36.011
1540,0.257,-0.742,-0.209,-0.366,-6.775,-27.832
1541,0.205,-0.869,-0.151,3.662,-14.587,-21.118
1542,0.135,-0.965,-0.146,6.165,-25.269,-22.339
1543,0.102,-0.894,-0.140,5.127,-35.095,-23.621
1544,0.070,-0.813,-0.136,8.728,-43.518,-21.118
1545,0.005,-0.790,-0.153,13.916,-49.988,-17.883
1546,-0.033,-0.781,-0.177,17.334,-49.011,-13.855
1547,-0.068,-0.826,-0.212,21.179,-45.837,-10.376
1548,-0.092,-0.837,-0.231,24.048,-43.518,-8.972
1549,-0.097,-0.836,-0.248,24.719,-42.725,-7.629
1550,-0.102,-0.817,-0.308,24.414,-44.067,-6.958
1551,-0.083,-0.773,-0.345,21.057,-50.537,-8.423
1552,-0.072,-0.787,-0.300,18.127,-61.340,-7.874
1553,-0.046,-0.839,-0.272,18.250,-71.350,-4.883
1554,-0.016,-0.917,-0.282,17.639,-78.308,-3.113
1555,-0.002,-0.997,-0.292,12.939,-83.008,-2.380
1556,0.002,-1.031,-0.292,5.310,-88.623,0.305
1557,-0.015,-1.014,-0.261,-1.343,-95.337,2.808
1558,-0.042,-0.993,-0.209,-3.723,-102.356,4.150
1559,-0.051,-0.974,-0.167,-5.371,-109.009,5.676
1560,-0.036,-0.936,-0.140,-6.714,-114.563,8.057
1561,-0.007,-0.936,-0.133,-3.845,-118.469,9.399
1562,-0.004,-0.935,-0.156,-1.587,-119.934,8.606
1563,0.009,-0.957,-0.204,0.061,-119.751,8.423
1564,0.020,-0.966,-0.244,-0.244,-121.338,7.996
1565,0.036,-0.968,-0.273,3.052,-124.878,7.080
1566,0.003,-0.959,-0.292,6.714,-127.930,5.981
1567,-0.010,-0.910,-0.302,8.484,-126.099,3.784
1568,-0.054,-0.889,-0.295,9.827,-122.681,2.930
1569,-0.053,-0.908,-0.251,11.292,-118.652,3.723
1570,-0.079,-0.911,-0.234,10.620,-114.807,3.845
1571,-0.035,-0.892,-0.238,11.414,-114.868,4.883
1572,0.028,-0.895,-0.265,14.404,-122.314,3.967
1573,0.074,-0.906,-0.246,17.395,-132.690,5.066
1574,0.104,-0.919,-0.188,18.005,-141.663,3.784
1575,0.160,-0.797,-0.141,14.954,-150.696,1.709
1576,0.286,-0.741,-0.127,12.146,-163.147,8.118
1577,0.327,-0.686,-0.099,19.531,-181.091,10.315
1578,0.322,-0.642,-0.080,37.415,-205.933,5.066
+1579,0.280,-0.698,-0.145,57.068,-228.577,-2.991
1580,0.238,-0.829,-0.293,71.533,-244.873,-11.658
1581,0.237,-0.959,-0.410,76.233,-260.376,-20.264
1582,0.253,-1.051,-0.431,75.378,-278.442,-26.611
1583,0.272,-1.132,-0.447,73.669,-299.377,-31.982
1584,0.296,-1.161,-0.495,66.101,-322.571,-33.569
1585,0.280,-1.156,-0.622,54.016,-339.783,-30.823
1586,0.204,-1.089,-0.785,41.931,-349.060,-27.710
1587,0.095,-1.028,-0.884,35.828,-352.356,-26.794
1588,0.075,-0.975,-0.929,37.415,-349.915,-26.611
1589,0.099,-0.804,-0.909,39.551,-345.520,-25.696
1590,0.132,-0.676,-0.818,47.546,-333.679,-26.306
1591,0.160,-0.673,-0.732,61.951,-316.895,-25.696
1592,0.180,-0.807,-0.632,80.078,-305.298,-29.968
1593,0.152,-1.092,-0.647,90.759,-300.720,-38.208
1594,0.054,-1.242,-0.730,77.454,-286.987,-41.748
1595,-0.095,-1.048,-0.507,49.072,-245.789,-40.527
1596,-0.154,-0.827,0.052,40.955,-188.843,-43.274
1597,-0.318,-0.855,0.001,45.288,-137.512,-51.208
1598,-0.351,-1.045,-0.720,20.691,-92.773,-57.190
1599,-0.458,-1.064,-1.230,-15.442,-46.692,-56.641
1600,-0.389,-0.940,-1.051,-21.545,-16.907,-60.608
1601,-0.165,-0.779,-0.688,-20.020,-4.639,-66.040
1602,0.028,-0.730,-0.382,-17.334,-1.465,-65.857
1603,0.240,-0.793,-0.187,-14.160,10.559,-63.232
1604,0.403,-0.874,-0.143,-13.245,24.048,-56.152
1605,0.466,-0.915,-0.161,-11.658,35.034,-43.152
1606,0.510,-0.930,-0.200,-12.451,41.382,-32.227
1607,0.588,-0.946,-0.169,-14.587,45.349,-27.161
1608,0.640,-0.947,-0.104,-15.808,44.800,-31.494
1609,0.580,-0.930,-0.115,-11.353,39.063,-32.166
1610,0.473,-1.044,-0.185,3.479,41.748,-19.714
1611,0.393,-1.211,-0.242,17.029,53.345,-9.521
1612,0.375,-1.260,-0.349,19.653,58.228,-4.456
1613,0.407,-1.218,-0.523,11.658,52.185,0.671
1614,0.427,-1.082,-0.469,1.099,42.969,8.545
1615,0.440,-1.044,-0.350,0.061,36.804,15.259
1616,0.403,-1.042,-0.302,-0.366,41.016,14.343
1617,0.322,-1.017,-0.343,-2.930,49.316,9.399
1618,0.283,-1.001,-0.357,-5.981,53.162,6.409
1619,0.271,-1.005,-0.328,-7.507,50.842,5.310
1620,0.273,-1.005,-0.281,-8.484,44.617,4.944
1621,0.286,-1.008,-0.247,-8.850,38.330,5.310
1622,0.292,-0.990,-0.247,-9.705,34.241,6.348
1623,0.280,-0.962,-0.255,-12.573,32.715,7.019
1624,0.273,-0.972,-0.247,-14.343,32.227,7.629
1625,0.267,-0.992,-0.224,-15.320,31.189,7.080
1626,0.253,-0.981,-0.199,-17.578,28.870,6.348
1627,0.248,-0.965,-0.185,-18.982,25.635,6.287
1628,0.240,-0.971,-0.166,-17.639,23.682,7.263
1629,0.232,-1.010,-0.159,-15.930,22.278,8.362
1630,0.206,-1.005,-0.193,-17.273,20.630,8.423
1631,0.177,-0.979,-0.228,-20.752,18.921,8.545
1632,0.156,-0.969,-0.233,-22.095,16.785,8.484
1633,0.151,-0.977,-0.210,-21.118,16.052,7.874
1634,0.149,-0.979,-0.175,-19.897,15.442,6.958
1635,0.130,-0.967,-0.139,-19.348,13.855,6.592
1636,0.116,-0.957,-0.133,-16.968,10.315,5.737
1637,0.107,-0.960,-0.144,-13.794,6.470,3.540
1638,0.104,-0.971,-0.151,-11.597,4.272,1.465
1639,0.108,-0.980,-0.151,-10.193,3.479,0.732
1640,0.101,-0.973,-0.146,-9.460,1.648,0.732
1641,0.086,-0.987,-0.147,-8.240,-1.892,1.709
1642,0.066,-0.999,-0.154,-7.263,-7.324,2.625
1643,0.052,-1.000,-0.166,-6.714,-11.780,4.517
1644,0.047,-0.984,-0.178,-7.385,-14.160,6.714
1645,0.040,-0.965,-0.179,-8.362,-15.930,8.118
1646,0.029,-0.949,-0.179,-8.423,-17.639,8.484
1647,0.022,-0.956,-0.185,-8.179,-18.494,8.423
1648,0.026,-0.966,-0.182,-7.263,-16.479,7.141
1649,0.027,-0.974,-0.171,-6.470,-14.587,5.554
1650,0.028,-0.986,-0.148,-5.005,-14.343,4.578
1651,0.028,-0.996,-0.131,-3.235,-15.137,4.211
1652,0.030,-0.998,-0.130,-2.319,-15.808,4.150
1653,0.029,-0.998,-0.136,-2.747,-16.296,3.967
1654,0.030,-0.998,-0.144,-3.784,-15.991,3.845
1655,0.031,-0.996,-0.149,-4.944,-15.930,3.662
1656,0.024,-0.992,-0.159,-5.920,-16.357,3.540
1657,0.015,-0.988,-0.171,-6.348,-16.907,3.601
1658,0.008,-0.987,-0.179,-6.653,-16.602,3.723
1659,0.007,-0.980,-0.179,-6.714,-14.893,3.540
1660,0.005,-0.979,-0.181,-6.531,-12.573,3.540
1661,0.004,-0.978,-0.189,-6.531,-10.132,3.174
1662,0.002,-0.983,-0.190,-6.470,-8.179,2.808
1663,0.008,-0.987,-0.191,-5.859,-6.531,2.441
1664,0.026,-0.983,-0.185,-5.188,-5.249,1.770
1665,0.050,-0.996,-0.174,-4.517,-5.005,1.465
1666,0.062,-0.990,-0.164,-4.578,-5.310,0.977
1667,0.067,-0.994,-0.156,-4.211,-5.737,0.793
1668,0.064,-0.992,-0.155,-3.540,-5.737,0.366
1669,0.059,-0.997,-0.152,-3.296,-4.700,0.305
1670,0.051,-1.000,-0.161,-2.930,-3.418,0.061
1671,0.049,-1.000,-0.160,-2.869,-2.869,0.183
1672,0.052,-1.000,-0.158,-2.625,-2.930,0.488
1673,0.062,-1.001,-0.153,-2.686,-3.296,0.549
1674,0.069,-0.999,-0.147,-3.418,-3.479,0.183
1675,0.072,-1.000,-0.141,-3.662,-3.052,-0.061
1676,0.071,-1.001,-0.134,-3.967,-2.808,0.366
1677,0.068,-1.002,-0.129,-4.333,-2.502,0.671
1678,0.065,-1.001,-0.125,-4.639,-1.648,1.221
1679,0.062,-1.005,-0.128,-4.333,-0.427,1.343
1680,0.057,-1.003,-0.137,-3.784,1.709,0.916
1681,0.052,-1.000,-0.142,-3.723,3.174,0.793
1682,0.057,-0.994,-0.148,-3.662,3.601,0.610
1683,0.063,-0.989,-0.159,-3.540,4.089,0.244
1684,0.068,-0.993,-0.161,-2.625,4.822,0.122
1685,0.072,-0.998,-0.155,-2.014,5.554,0.244
1686,0.078,-0.995,-0.152,-1.770,5.676,0.732
1687,0.087,-0.992,-0.148,-2.075,5.432,1.099
1688,0.097,-0.995,-0.143,-1.648,4.883,1.343
1689,0.100,-1.001,-0.139,-1.465,4.272,1.160
1690,0.101,-1.001,-0.140,-1.465,3.723,1.099
1691,0.100,-1.001,-0.143,-1.648,3.418,0.916
1692,0.097,-0.998,-0.146,-2.319,2.808,0.671
1693,0.092,-0.996,-0.151,-2.930,2.502,0.488
1694,0.087,-0.993,-0.159,-3.296,2.991,0.244
1695,0.081,-0.985,-0.165,-3.662,4.333,0.183
1696,0.080,-0.986,-0.166,-3.418,5.798,0.183
1697,0.086,-0.992,-0.162,-2.747,6.714,0.122
1698,0.096,-1.000,-0.159,-2.502,6.531,0.305
1699,0.107,-0.997,-0.151,-2.930,6.042,0.610
1700,0.109,-0.997,-0.142,-2.991,4.456,0.793
1701,0.113,-1.000,-0.135,-2.869,2.808,0.977
1702,0.112,-1.000,-0.137,-3.113,1.709,1.160
1703,0.111,-1.000,-0.140,-3.174,0.793,1.038
1704,0.110,-1.001,-0.139,-2.930,-0.183,1.160
1705,0.111,-1.000,-0.135,-3.479,-1.099,1.099
1706,0.110,-0.991,-0.134,-4.517,-2.197,1.282
1707,0.106,-0.987,-0.132,-5.066,-2.930,1.526
1708,0.099,-0.991,-0.138,-5.371,-3.113,2.136
1709,0.092,-0.997,-0.143,-5.005,-2.014,2.686
1710,0.078,-1.001,-0.152,-4.578,-0.183,3.479
1711,0.053,-1.008,-0.161,-4.272,2.380,3.906
1712,0.021,-1.004,-0.164,-4.944,5.432,3.967
1713,-0.003,-1.005,-0.166,-5.249,9.277,3.723
1714,-0.018,-1.001,-0.159,-5.859,12.878,3.113
1715,-0.019,-1.010,-0.150,-6.714,15.808,2.563
1716,-0.000,-1.009,-0.147,-7.568,17.151,1.953
1717,0.050,-1.013,-0.141,-8.057,17.029,1.404
1718,0.117,-1.013,-0.131,-7.751,13.977,0.793
1719,0.180,-1.018,-0.124,-7.324,7.507,0.671
1720,0.211,-0.999,-0.130,-7.568,0.488,1.160
1721,0.218,-0.968,-0.147,-8.240,-3.845,2.014
1722,0.204,-0.958,-0.158,-7.141,-3.418,2.502
1723,0.176,-0.964,-0.156,-5.737,-1.038,2.258
1724,0.134,-0.973,-0.149,-4.883,0.488,1.648
1725,0.096,-0.975,-0.140,-4.578,1.038,0.916
1726,0.073,-0.979,-0.143,-3.296,1.282,0.061
1727,0.064,-0.982,-0.148,-2.197,1.892,0.061
1728,0.064,-0.995,-0.150,-1.282,2.380,0.122
1729,0.072,-1.004,-0.150,-0.854,2.625,0.061
1730,0.084,-1.006,-0.145,-1.038,2.991,0.061
1731,0.094,-1.005,-0.137,-1.404,2.319,0.000
1732,0.098,-1.005,-0.131,-1.953,0.488,0.061
1733,0.101,-1.010,-0.131,-2.808,-2.014,0.366
1734,0.104,-1.006,-0.135,-3.479,-3.845,0.610
1735,0.108,-1.003,-0.138,-3.906,-4.944,0.793
1736,0.104,-1.001,-0.145,-4.089,-4.700,0.793
1737,0.101,-0.994,-0.143,-4.028,-3.784,0.671
1738,0.096,-0.989,-0.137,-4.395,-2.930,0.671
1739,0.092,-0.990,-0.132,-4.089,-2.136,0.488
1740,0.087,-0.999,-0.131,-3.296,-0.977,0.488
1741,0.088,-1.000,-0.128,-3.052,0.000,0.366
1742,0.087,-1.000,-0.127,-2.441,0.549,0.244
1743,0.085,-1.000,-0.130,-2.075,0.916,0.183
1744,0.085,-1.001,-0.133,-1.953,0.549,0.061
1745,0.087,-1.001,-0.135,-1.953,0.244,0.061
1746,0.087,-0.996,-0.132,-2.319,-0.061,0.183
1747,0.090,-0.996,-0.129,-2.747,-0.305,-0.061
1748,0.093,-0.991,-0.128,-3.052,-0.916,0.061
1749,0.093,-0.989,-0.129,-2.808,-1.648,0.122
1750,0.093,-0.991,-0.128,-2.319,-2.014,0.366
1751,0.090,-0.994,-0.129,-1.648,-1.831,0.732
1752,0.084,-0.995,-0.133,-1.343,-1.099,0.427
1753,0.076,-0.996,-0.137,-0.916,-0.305,0.122
1754,0.070,-1.000,-0.144,-0.549,1.038,0.061
1755,0.069,-1.001,-0.152,-0.366,2.014,0.061
1756,0.067,-1.000,-0.157,-1.038,2.686,-0.122
1757,0.070,-1.000,-0.156,-1.282,3.723,-0.488
1758,0.078,-1.003,-0.151,-1.038,4.822,-0.671
1759,0.084,-1.006,-0.149,-0.977,5.310,-0.854
1760,0.086,-1.004,-0.148,-1.343,5.249,-0.977
1761,0.092,-1.000,-0.146,-1.831,4.883,-0.977
1762,0.095,-0.999,-0.145,-1.709,4.761,-0.854
1763,0.095,-0.995,-0.144,-1.709,4.944,-0.610
1764,0.091,-0.995,-0.139,-1.770,5.005,-0.549
1765,0.081,-0.995,-0.138,-1.831,4.944,-0.549
1766,0.075,-0.996,-0.139,-1.953,5.005,-0.549
1767,0.071,-0.997,-0.142,-2.014,5.432,-0.610
1768,0.074,-0.996,-0.141,-2.197,6.348,-0.488
1769,0.081,-1.000,-0.138,-1.831,6.958,-0.366
1770,0.091,-1.004,-0.139,-1.526,6.897,-0.183
1771,0.099,-1.005,-0.143,-1.343,6.165,-0.244
1772,0.103,-1.001,-0.148,-1.770,5.188,-0.305
1773,0.105,-1.001,-0.145,-2.197,4.761,-0.122
1774,0.101,-1.000,-0.141,-2.319,4.456,-0.244
1775,0.098,-1.001,-0.134,-2.380,4.578,-0.366
1776,0.097,-1.003,-0.125,-2.625,4.456,-0.366
1777,0.097,-1.004,-0.117,-2.502,3.662,-0.427
1778,0.100,-1.010,-0.112,-2.808,2.869,-0.244
1779,0.097,-1.009,-0.108,-3.418,2.075,0.122
1780,0.095,-1.004,-0.104,-4.272,1.404,0.549
1781,0.095,-1.000,-0.108,-4.639,0.244,1.160
1782,0.093,-0.998,-0.106,-4.517,-0.671,1.404
1783,0.094,-1.000,-0.101,-4.089,-1.526,1.404
1784,0.091,-1.001,-0.094,-4.150,-2.014,1.404
1785,0.090,-1.000,-0.095,-4.456,-2.075,1.343
1786,0.085,-0.999,-0.094,-4.272,-1.831,1.282
1787,0.078,-0.998,-0.092,-4.272,-1.892,1.099
1788,0.071,-1.000,-0.094,-3.723,-2.258,0.793
1789,0.065,-1.002,-0.099,-3.418,-2.197,1.038
1790,0.063,-1.001,-0.103,-3.418,-2.319,1.282
1791,0.064,-1.000,-0.105,-3.418,-2.136,1.404
1792,0.066,-0.993,-0.102,-3.601,-1.709,1.343
1793,0.063,-0.992,-0.099,-3.601,-1.526,1.465
1794,0.066,-0.993,-0.096,-2.991,-1.160,1.465
1795,0.072,-0.999,-0.092,-2.808,-0.488,1.587
1796,0.078,-1.000,-0.084,-2.930,0.000,1.465
1797,0.077,-0.996,-0.077,-2.930,-0.183,0.977
1798,0.077,-0.990,-0.075,-1.892,-1.160,0.610
1799,0.068,-0.990,-0.077,-0.610,-2.136,0.671
1800,0.062,-0.995,-0.085,0.977,-2.502,0.366
1801,0.054,-1.001,-0.093,2.380,-2.014,0.427
1802,0.053,-1.007,-0.097,3.357,-1.099,0.610
1803,0.061,-1.021,-0.096,3.723,-0.671,0.916
1804,0.075,-1.033,-0.109,2.808,-0.549,1.343
1805,0.091,-1.026,-0.120,0.122,-0.488,1.648
1806,0.102,-1.011,-0.123,-2.441,-1.770,1.526
1807,0.112,-1.008,-0.115,-4.395,-3.418,1.831
1808,0.114,-1.013,-0.105,-5.127,-4.456,1.892
1809,0.109,-1.007,-0.101,-5.981,-5.249,1.526
1810,0.103,-1.000,-0.102,-6.348,-6.409,1.465
1811,0.092,-0.990,-0.107,-6.104,-7.080,1.404
1812,0.084,-0.992,-0.110,-5.432,-7.568,1.709
1813,0.079,-0.994,-0.114,-4.211,-7.812,1.892
1814,0.078,-0.995,-0.117,-3.235,-7.996,1.770
1815,0.074,-0.994,-0.118,-3.113,-7.202,1.831
1816,0.064,-1.000,-0.112,-2.869,-5.920,1.709
1817,0.061,-1.003,-0.107,-2.747,-4.272,1.282
1818,0.063,-1.012,-0.114,-3.723,-2.625,1.099
1819,0.073,-1.009,-0.123,-5.981,-0.916,0.916
1820,0.080,-1.004,-0.126,-7.385,0.061,1.038
1821,0.087,-1.002,-0.121,-7.507,0.000,1.465
1822,0.091,-1.000,-0.115,-7.385,-1.282,1.404
1823,0.093,-0.999,-0.104,-7.385,-2.686,1.465
1824,0.093,-0.994,-0.092,-7.141,-3.479,1.587
1825,0.089,-0.992,-0.085,-6.165,-3.845,1.770
1826,0.079,-0.994,-0.082,-4.944,-4.028,1.953
1827,0.074,-0.997,-0.083,-3.418,-3.906,2.014
1828,0.069,-1.001,-0.087,-2.686,-3.662,1.709
1829,0.066,-1.000,-0.094,-2.625,-2.747,1.587
1830,0.063,-1.000,-0.101,-2.686,-1.526,1.404
1831,0.062,-1.001,-0.104,-2.563,0.000,1.221
1832,0.062,-1.000,-0.111,-2.808,1.343,0.793
1833,0.066,-0.996,-0.113,-3.601,3.113,0.610
1834,0.073,-0.993,-0.111,-3.662,4.517,0.610
1835,0.083,-0.997,-0.103,-3.357,5.310,0.488
1836,0.086,-0.998,-0.097,-3.540,5.737,0.244
1837,0.084,-0.999,-0.095,-2.991,6.042,0.122
1838,0.084,-0.999,-0.096,-2.502,6.409,0.061
1839,0.080,-1.000,-0.098,-1.892,6.897,0.244
1840,0.076,-1.001,-0.097,-0.366,7.080,0.183
1841,0.079,-1.010,-0.097,0.488,7.690,0.549
1842,0.083,-1.021,-0.106,-0.061,8.118,0.854
1843,0.090,-1.015,-0.120,-1.892,8.118,0.916
1844,0.096,-1.004,-0.120,-3.418,7.324,0.977
1845,0.098,-1.000,-0.111,-4.395,6.531,1.160
1846,0.101,-1.001,-0.098,-4.150,6.592,1.526
1847,0.105,-1.001,-0.086,-4.517,6.836,1.831
1848,0.109,-1.000,-0.079,-4.456,6.775,1.709
1849,0.109,-0.996,-0.076,-3.784,6.653,1.587
1850,0.107,-0.994,-0.075,-2.991,6.226,1.526
1851,0.107,-0.998,-0.079,-2.014,5.676,1.465
1852,0.106,-0.997,-0.085,-1.404,5.188,1.648
1853,0.105,-0.995,-0.091,-1.038,4.639,1.770
1854,0.101,-0.996,-0.094,-0.610,4.639,1.770
1855,0.098,-0.996,-0.096,-0.549,4.761,2.014
1856,0.100,-1.002,-0.097,-0.854,4.700,1.953
1857,0.106,-1.003,-0.097,-1.282,4.578,1.648
1858,0.110,-1.007,-0.097,-1.709,4.578,1.709
