n,aX,aY,aZ,gX,gY,gZ
7096,-0.034,-1.011,-0.086,-8.118,-11.292,3.662
7097,-0.033,-1.022,-0.092,-8.118,-12.268,4.028
7098,-0.034,-1.021,-0.089,-9.460,-13.184,4.517
7099,-0.043,-1.016,-0.079,-10.742,-13.855,5.127
7100,-0.049,-1.017,-0.075,-10.986,-14.526,5.432
7101,-0.052,-1.019,-0.082,-10.803,-15.076,5.310
7102,-0.051,-1.016,-0.087,-10.498,-15.564,5.188
7103,-0.054,-1.009,-0.087,-11.047,-15.930,5.371
7104,-0.062,-1.005,-0.087,-11.597,-16.052,5.554
7105,-0.067,-1.001,-0.081,-11.963,-16.052,5.615
7106,-0.069,-1.000,-0.085,-11.230,-15.991,5.188
7107,-0.068,-1.001,-0.090,-10.376,-15.991,4.700
7108,-0.067,-1.003,-0.092,-10.071,-15.930,4.211
7109,-0.071,-1.002,-0.088,-10.071,-15.564,4.333
7110,-0.073,-1.002,-0.083,-10.498,-14.648,4.272
7111,-0.071,-1.006,-0.083,-10.681,-13.916,4.211
7112,-0.066,-1.009,-0.083,-11.169,-13.245,4.578
7113,-0.060,-1.011,-0.081,-11.597,-12.390,4.578
7114,-0.058,-1.010,-0.080,-11.780,-11.780,4.456
7115,-0.058,-1.009,-0.080,-12.085,-11.414,4.517
7116,-0.053,-1.011,-0.079,-12.207,-10.620,4.456
7117,-0.053,-1.011,-0.078,-12.268,-9.521,4.822
7118,-0.053,-1.010,-0.076,-11.658,-8.728,4.639
7119,-0.049,-1.005,-0.074,-11.841,-7.812,4.578
7120,-0.049,-1.005,-0.072,-12.085,-7.019,4.700
7121,-0.044,-1.004,-0.071,-12.512,-6.409,5.066
7122,-0.038,-1.001,-0.071,-12.085,-5.798,5.310
7123,-0.033,-1.000,-0.072,-11.353,-5.493,5.127
7124,-0.019,-1.002,-0.071,-10.986,-5.493,4.761
7125,-0.009,-1.001,-0.070,-10.742,-5.859,4.150
7126,-0.006,-1.005,-0.070,-11.047,-5.920,4.395
7127,-0.004,-1.006,-0.067,-10.620,-5.981,4.517
7128,-0.008,-1.005,-0.066,-11.230,-5.859,3.784
7129,-0.005,-1.006,-0.065,-11.292,-5.920,3.540
7130,-0.004,-1.002,-0.064,-10.498,-6.409,3.784
7131,-0.010,-1.000,-0.066,-10.437,-6.836,2.930
7132,-0.011,-0.999,-0.063,-10.742,-6.836,2.502
7133,-0.014,-0.996,-0.058,-10.254,-7.019,2.014
7134,-0.015,-0.996,-0.053,-9.888,-6.958,1.831
7135,-0.015,-0.997,-0.052,-9.766,-6.836,1.465
7136,-0.016,-0.998,-0.050,-8.789,-6.470,1.587
7137,-0.021,-1.000,-0.049,-7.080,-6.104,2.075
7138,-0.022,-1.000,-0.055,-5.920,-5.859,1.892
7139,-0.016,-1.001,-0.060,-5.188,-5.615,1.831
7140,-0.015,-1.001,-0.054,-5.432,-5.432,1.770
7141,-0.014,-1.003,-0.049,-5.737,-5.127,1.282
7142,-0.014,-1.001,-0.045,-5.249,-4.333,1.587
7143,-0.014,-1.002,-0.045,-4.456,-4.150,1.404
7144,-0.016,-1.001,-0.045,-3.662,-3.723,2.014
7145,-0.012,-1.002,-0.045,-3.296,-3.479,1.526
7146,-0.012,-1.004,-0.043,-2.258,-3.174,1.770
7147,-0.019,-1.009,-0.042,-2.991,-2.747,1.343
7148,-0.020,-1.013,-0.039,-3.296,-2.258,1.099
7149,-0.016,-1.015,-0.039,-3.357,-2.136,1.221
7150,-0.012,-1.013,-0.039,-3.357,-2.380,1.221
7151,-0.006,-1.010,-0.045,-2.563,-2.563,1.404
7152,-0.005,-1.010,-0.048,-2.563,-2.625,0.793
7153,-0.003,-1.011,-0.047,-3.357,-2.625,0.488
7154,-0.003,-1.009,-0.040,-3.296,-2.441,0.793
7155,-0.002,-1.009,-0.034,-3.601,-2.319,0.671
7156,0.001,-1.009,-0.028,-4.517,-2.380,-0.122
7157,0.002,-1.009,-0.023,-4.517,-2.747,0.000
7158,0.002,-1.008,-0.018,-4.395,-3.052,0.183
7159,0.000,-1.005,-0.012,-4.028,-3.784,0.183
7160,-0.001,-1.005,-0.010,-3.418,-4.822,0.366
7161,-0.006,-1.005,-0.012,-2.991,-6.104,0.610
7162,-0.013,-1.004,-0.016,-2.808,-7.019,0.916
7163,-0.021,-1.001,-0.013,-2.502,-7.568,1.465
7164,-0.024,-1.000,-0.009,-2.625,-8.240,1.221
7165,-0.024,-1.000,-0.007,-2.441,-8.667,1.404
7166,-0.020,-1.006,-0.005,-2.197,-9.216,1.343
7167,-0.017,-1.008,-0.004,-2.563,-9.216,1.465
7168,-0.023,-1.006,-0.004,-2.991,-8.728,1.221
7169,-0.027,-1.007,-0.004,-2.686,-7.751,1.160
7170,-0.030,-1.010,-0.001,-2.075,-6.836,1.099
7171,-0.038,-1.013,-0.000,-1.587,-6.226,1.221
7172,-0.050,-1.016,-0.008,-2.197,-5.737,1.099
7173,-0.056,-1.015,-0.017,-2.441,-5.371,1.404
7174,-0.059,-1.012,-0.022,-2.869,-4.822,0.854
7175,-0.055,-1.008,-0.023,-3.967,-4.150,0.671
7176,-0.051,-1.007,-0.021,-3.601,-3.296,0.793
7177,-0.043,-1.006,-0.021,-3.906,-2.625,0.183
7178,-0.036,-1.006,-0.021,-3.418,-2.075,0.305
7179,-0.034,-1.008,-0.019,-3.540,-1.709,0.000
7180,-0.030,-1.008,-0.011,-3.479,-1.465,0.366
7181,-0.030,-1.007,-0.012,-3.357,-1.099,0.671
7182,-0.029,-1.004,-0.013,-2.869,-0.549,1.038
7183,-0.031,-1.002,-0.013,-2.747,0.061,1.404
7184,-0.033,-1.002,-0.011,-3.052,0.366,1.038
7185,-0.034,-1.001,-0.011,-2.747,0.488,1.526
7186,-0.034,-1.001,-0.014,-2.014,0.671,1.404
7187,-0.032,-1.001,-0.017,-1.465,0.854,0.916
7188,-0.028,-1.001,-0.019,-1.831,1.160,0.671
7189,-0.028,-1.005,-0.021,-1.404,1.221,0.610
7190,-0.024,-1.008,-0.018,-2.075,1.343,0.122
7191,-0.022,-1.005,-0.017,-1.953,1.587,0.732
7192,-0.022,-1.005,-0.019,-1.831,1.770,0.183
7193,-0.022,-1.002,-0.020,-2.014,1.892,0.244
7194,-0.029,-1.002,-0.022,-1.282,1.953,0.183
7195,-0.030,-1.001,-0.022,-1.343,2.075,0.305
7196,-0.032,-1.001,-0.020,-1.282,2.197,0.305
7197,-0.031,-1.004,-0.018,-1.038,2.258,0.122
7198,-0.029,-1.008,-0.016,-0.732,2.747,0.427
7199,-0.026,-1.012,-0.018,-0.427,2.869,0.244
7200,-0.024,-1.011,-0.017,-0.977,2.808,0.000
7201,-0.023,-1.007,-0.018,-1.709,2.869,0.183
7202,-0.021,-1.005,-0.019,-1.587,2.441,-0.183
7203,-0.021,-1.003,-0.017,-2.014,2.014,-0.183
7204,-0.021,-1.004,-0.015,-1.709,1.770,0.000
7205,-0.022,-1.004,-0.015,-1.282,1.587,0.305
7206,-0.024,-1.006,-0.018,-1.343,1.465,0.793
7207,-0.024,-1.008,-0.020,-0.366,1.465,1.221
7208,-0.025,-1.006,-0.021,0.244,1.587,1.038
7209,-0.028,-1.005,-0.019,-0.305,1.831,0.122
7210,-0.035,-1.005,-0.021,-0.244,2.075,-0.610
7211,-0.039,-1.004,-0.022,0.671,2.502,-0.183
7212,-0.036,-1.007,-0.022,-0.061,2.991,-0.061
7213,-0.028,-1.012,-0.024,0.244,3.113,0.122
7214,-0.025,-1.013,-0.025,0.061,2.930,0.549
7215,-0.027,-1.012,-0.025,-0.732,2.686,0.183
7216,-0.029,-1.009,-0.027,-0.366,2.563,0.305
7217,-0.031,-1.005,-0.028,-0.916,2.380,0.000
7218,-0.030,-1.004,-0.028,-0.427,2.319,0.305
7219,-0.030,-1.002,-0.026,-0.732,2.441,0.305
7220,-0.035,-1.001,-0.023,-0.305,2.319,0.366
7221,-0.033,-1.002,-0.018,-0.671,2.441,0.488
7222,-0.032,-1.003,-0.018,0.000,2.625,0.000
7223,-0.033,-1.004,-0.021,0.610,2.625,0.671
7224,-0.031,-1.006,-0.024,0.610,2.563,1.160
7225,-0.028,-1.009,-0.025,0.427,2.441,1.282
7226,-0.027,-1.010,-0.024,-0.488,2.319,1.282
7227,-0.027,-1.011,-0.026,-0.610,2.197,0.793
7228,-0.028,-1.009,-0.028,-0.061,2.319,0.671
7229,-0.031,-1.007,-0.025,0.000,2.075,0.977
7230,-0.032,-1.005,-0.021,-0.244,2.014,1.221
7231,-0.032,-1.001,-0.018,-0.854,2.014,0.549
