n,aX,aY,aZ,gX,gY,gZ
545.97,-0.16,-0.90,-0.46,12.57,-42.85,-50.78
545.98,-0.20,-0.88,-0.49,27.22,-33.51,-33.81
545.98,-0.32,-1.01,-0.44,43.76,-11.29,-17.09
545.99,-0.49,-1.16,-0.39,49.32,12.33,-9.09
546.00,-0.44,-1.13,-0.44,39.31,35.28,-4.39
546.01,-0.33,-1.06,-0.53,23.19,46.02,-3.36
546.02,-0.23,-0.94,-0.54,2.08,53.59,-4.03
546.03,-0.12,-0.66,-0.57,-16.85,55.60,-5.98
546.03,-0.05,-0.48,-0.72,-22.09,56.76,-6.65
546.04,0.02,-0.49,-0.75,-16.36,60.79,-8.54
546.05,0.09,-0.59,-0.70,-12.02,60.36,-12.57
546.06,0.13,-0.66,-0.70,-16.85,63.05,-14.47
546.07,0.11,-0.75,-0.68,-22.16,81.85,-13.79
546.08,0.10,-0.82,-0.63,-26.12,93.81,-12.88
546.09,0.07,-0.89,-0.53,-29.85,91.67,-8.91
546.10,0.05,-0.89,-0.39,-39.18,85.94,-4.33
546.10,0.08,-0.82,-0.35,-45.29,74.95,-2.08
546.11,0.13,-0.70,-0.33,-45.84,66.71,0.43
546.12,0.18,-0.67,-0.30,-38.21,67.57,3.66
546.13,0.22,-0.68,-0.25,-24.78,65.55,2.38
546.14,0.23,-0.67,-0.24,-10.19,57.31,-1.46
546.15,0.26,-0.77,-0.21,8.61,58.29,-5.68
546.15,0.24,-0.78,-0.20,22.95,57.80,-12.70
546.16,0.23,-0.77,-0.20,36.87,55.18,-18.01
546.17,0.24,-0.80,-0.19,47.61,48.95,-20.94
546.18,0.24,-0.88,-0.22,53.65,37.96,-23.44
546.19,0.26,-0.96,-0.29,54.08,28.44,-25.02
546.20,0.32,-0.98,-0.34,48.52,24.29,-25.70
546.21,0.31,-0.94,-0.41,37.54,26.61,-27.16
546.22,0.30,-1.00,-0.43,27.16,29.42,-29.48
546.22,0.26,-1.03,-0.37,20.69,28.81,-28.93
546.23,0.22,-1.03,-0.39,15.26,25.88,-25.82
546.24,0.21,-0.96,-0.40,17.70,11.66,-22.95
546.25,0.24,-0.92,-0.40,28.38,-17.82,-18.49
546.26,0.32,-0.92,-0.41,37.29,-52.98,-15.26
546.27,0.43,-0.94,-0.48,41.14,-82.21,-13.73
546.28,0.51,-1.00,-0.55,39.98,-100.77,-10.99
546.28,0.58,-1.05,-0.62,32.65,-112.67,-8.61
546.29,0.59,-1.04,-0.63,19.17,-113.04,-8.73
546.30,0.50,-1.01,-0.54,4.27,-110.53,-8.42
546.31,0.31,-0.99,-0.43,-6.65,-113.77,-5.07
546.32,0.04,-0.96,-0.36,-15.01,-116.39,-1.28
546.33,-0.20,-0.96,-0.34,-22.03,-114.07,4.94
546.34,-0.38,-0.99,-0.23,-28.32,-112.12,11.41
546.35,-0.49,-0.94,-0.08,-35.40,-109.86,16.72
546.35,-0.44,-0.87,-0.02,-36.56,-110.53,18.19
546.36,-0.29,-0.83,0.00,-27.89,-115.72,20.20
546.37,-0.15,-0.78,0.06,-14.28,-114.99,21.55
546.38,-0.05,-0.77,0.11,5.55,-111.08,20.51
546.39,0.00,-0.90,0.16,30.88,-113.34,17.70
546.40,0.02,-1.03,0.22,45.96,-124.57,17.70
546.40,0.05,-1.11,0.25,50.60,-132.51,21.12
546.41,0.02,-1.13,0.27,53.47,-133.73,21.91
+546.42,-0.04,-1.19,0.30,57.80,-129.58,22.89
546.43,-0.12,-1.16,0.28,56.64,-121.34,19.96
546.44,-0.22,-1.11,0.24,49.93,-112.30,13.06
546.45,-0.20,-0.97,0.18,37.17,-106.02,2.20
546.46,-0.09,-0.92,0.17,24.84,-102.36,-5.98
546.47,0.01,-0.93,0.11,17.88,-103.88,-13.24
546.47,0.11,-0.92,-0.02,11.11,-111.39,-18.49
546.48,0.27,-0.90,-0.10,13.98,-130.49,-19.90
546.49,0.43,-0.94,-0.16,26.55,-160.03,-18.68
546.50,0.59,-0.99,-0.38,40.10,-195.50,-14.83
546.51,0.70,-0.97,-0.42,45.10,-225.65,-8.97
546.52,0.82,-0.97,-0.54,53.28,-252.26,-4.76
546.53,0.90,-1.04,-1.00,72.94,-279.72,-0.79
546.53,0.85,-1.18,-1.52,92.29,-313.78,1.71
546.54,0.72,-1.22,-1.67,87.77,-342.10,5.25
546.55,0.61,-1.09,-1.51,56.40,-340.03,4.46
546.56,0.59,-0.81,-1.28,28.87,-316.71,-4.09
546.57,0.54,-0.62,-1.00,21.91,-298.71,-21.55
546.58,0.42,-0.68,-0.86,35.46,-274.11,-41.56
546.59,0.25,-0.70,-0.96,39.00,-233.76,-62.87
546.60,-0.04,-0.55,-0.82,27.04,-189.03,-69.27
546.60,-0.42,-0.63,-0.88,24.54,-122.44,-66.83
546.61,-0.88,-0.78,-1.26,27.16,-44.07,-58.47
546.62,-1.03,-0.98,-1.41,25.27,13.79,-45.10
546.63,-0.80,-1.11,-1.55,18.01,55.73,-24.60
546.64,-0.47,-1.17,-1.47,1.34,82.82,-4.46
546.65,-0.00,-1.12,-1.37,-14.83,94.54,1.28
546.65,0.40,-1.02,-1.27,-33.57,108.40,3.30
546.66,0.62,-0.85,-1.13,-51.70,122.68,-3.05
546.67,0.70,-0.71,-0.95,-58.53,130.55,-8.54
546.68,0.73,-0.71,-0.81,-56.09,133.00,-12.88
546.69,0.73,-0.76,-0.69,-53.47,128.66,-16.42
546.70,0.64,-0.84,-0.54,-49.56,123.41,-15.44
546.71,0.46,-0.83,-0.48,-45.96,115.17,-14.47
546.72,0.28,-0.74,-0.45,-43.95,107.06,-13.85
546.72,0.17,-0.61,-0.40,-41.93,98.08,-12.88
546.73,0.15,-0.50,-0.41,-37.84,88.99,-12.33
546.74,0.19,-0.43,-0.46,-28.87,83.98,-9.77
546.75,0.25,-0.45,-0.46,-17.40,82.64,-3.97
546.76,0.30,-0.54,-0.43,-5.00,80.32,2.87
546.77,0.38,-0.64,-0.43,5.19,77.82,11.96
546.78,0.44,-0.74,-0.40,10.93,73.73,16.78
546.78,0.45,-0.81,-0.38,11.66,65.55,15.81
546.79,0.37,-0.83,-0.38,8.06,58.59,12.57
546.80,0.26,-0.81,-0.40,1.46,51.09,9.77
546.81,0.18,-0.78,-0.40,-3.17,44.37,8.00
546.82,0.13,-0.77,-0.35,-2.87,42.66,7.32
546.83,0.12,-0.81,-0.34,-1.28,40.34,8.06
546.84,0.12,-0.84,-0.31,-0.79,40.28,8.48
546.84,0.14,-0.87,-0.30,-0.73,39.73,9.46
546.85,0.16,-0.92,-0.30,0.92,38.45,10.38
546.86,0.19,-0.99,-0.33,3.48,35.28,11.11
546.87,0.20,-1.07,-0.37,4.94,31.19,12.02
546.88,0.21,-1.16,-0.37,5.68,27.71,10.01
546.89,0.19,-1.18,-0.35,5.19,21.55,3.66
546.90,0.16,-1.17,-0.33,3.48,12.88,-2.32
546.90,0.12,-1.11,-0.33,0.85,4.76,-6.04
546.91,0.07,-1.05,-0.32,-1.83,-1.22,-7.51
546.92,0.03,-0.99,-0.32,-3.36,-6.10,-9.58
546.93,-0.02,-0.97,-0.30,-3.17,-7.63,-12.15
546.94,-0.07,-0.96,-0.29,-2.08,-6.23,-13.73
546.95,-0.09,-0.96,-0.29,-0.98,-4.27,-15.08
546.96,-0.10,-0.95,-0.29,-0.79,-2.14,-15.44
546.97,-0.09,-0.92,-0.31,-1.34,0.37,-13.79
546.97,-0.07,-0.89,-0.32,-1.53,2.26,-12.02
546.98,-0.04,-0.87,-0.31,-1.34,2.93,-9.77
546.99,-0.02,-0.89,-0.29,-0.85,3.91,-6.23
547.00,-0.02,-0.93,-0.29,-1.10,5.19,-0.92
547.01,-0.01,-0.92,-0.30,0.06,2.69,7.26
547.02,0.03,-0.99,-0.31,0.00,5.55,21.30
547.03,0.07,-1.04,-0.30,-2.01,12.02,21.48
547.03,0.10,-0.96,-0.30,-6.29,11.11,14.83
547.04,0.12,-0.99,-0.32,-7.93,9.58,12.45
547.05,0.12,-0.99,-0.33,-10.01,10.99,3.72
547.06,0.10,-0.96,-0.30,-13.24,12.27,0.55
547.07,0.09,-0.96,-0.30,-12.76,11.84,-0.43
547.08,0.07,-0.96,-0.31,-11.47,13.61,-0.73
547.09,0.05,-0.96,-0.33,-10.38,15.69,1.04
547.09,0.03,-0.97,-0.32,-9.22,16.54,3.30
547.10,0.04,-0.97,-0.29,-9.09,16.36,5.25
547.11,0.05,-0.97,-0.27,-9.03,15.93,9.03
547.12,0.06,-1.00,-0.28,-8.54,17.15,14.04
547.13,0.07,-1.01,-0.31,-7.39,18.25,16.24
547.14,0.07,-1.01,-0.31,-6.41,17.94,14.95
547.15,0.08,-1.01,-0.31,-6.53,15.69,12.21
547.15,0.07,-1.00,-0.31,-5.92,13.67,9.09
547.16,0.05,-0.98,-0.32,-5.68,12.08,6.10
547.17,0.04,-0.95,-0.32,-5.92,10.19,4.94
547.18,0.02,-0.94,-0.31,-5.92,9.34,5.07
547.19,0.02,-0.94,-0.30,-6.53,9.22,5.68
547.20,0.03,-0.95,-0.29,-7.57,8.54,6.53
547.21,0.04,-0.95,-0.28,-8.00,8.61,6.59
547.22,0.06,-0.95,-0.27,-8.54,9.46,6.59
547.22,0.08,-0.96,-0.27,-8.54,10.50,6.04
547.23,0.11,-0.97,-0.26,-7.87,10.25,5.74
547.24,0.13,-0.99,-0.27,-7.45,8.85,5.31
547.25,0.12,-0.98,-0.28,-6.96,7.14,4.88
547.26,0.10,-0.98,-0.30,-6.10,6.53,4.33
547.27,0.07,-0.98,-0.31,-5.13,7.57,3.78
547.27,0.04,-0.98,-0.32,-5.19,9.46,3.85
547.28,0.02,-0.97,-0.32,-5.92,11.90,3.97
547.29,0.01,-0.95,-0.32,-7.75,14.22,4.03
547.30,0.02,-0.95,-0.30,-9.03,15.81,3.97
547.31,0.04,-0.95,-0.27,-9.64,16.91,4.21
547.32,0.07,-0.96,-0.26,-10.19,17.52,5.00
547.33,0.08,-0.97,-0.25,-10.74,17.58,5.55
547.34,0.09,-0.98,-0.25,-10.68,17.76,6.35
547.34,0.10,-0.98,-0.25,-10.99,17.94,6.77
547.35,0.12,-0.99,-0.26,-10.99,17.70,6.65
547.36,0.14,-0.98,-0.28,-10.38,16.60,6.04
547.37,0.14,-0.97,-0.29,-9.40,15.08,5.49
547.38,0.14,-0.97,-0.30,-7.69,13.85,5.07
547.39,0.13,-0.96,-0.31,-6.84,12.82,4.52
547.40,0.12,-0.96,-0.30,-6.59,11.05,4.33
547.40,0.12,-0.97,-0.30,-6.77,9.70,3.91
547.41,0.11,-0.96,-0.28,-7.26,8.36,3.48
547.42,0.11,-0.96,-0.27,-7.87,7.20,3.05
547.43,0.11,-0.96,-0.26,-8.48,6.04,2.56
547.44,0.12,-0.96,-0.25,-9.09,4.70,2.26
547.45,0.13,-0.97,-0.25,-9.70,2.75,2.01
547.46,0.13,-0.97,-0.25,-10.13,0.67,1.83
547.46,0.12,-0.97,-0.25,-10.25,-0.49,1.65
547.47,0.12,-0.96,-0.25,-10.25,-1.53,1.89
547.48,0.11,-0.96,-0.25,-9.77,-2.08,2.14
547.49,0.11,-0.96,-0.25,-9.52,-2.38,1.89
547.50,0.10,-0.97,-0.25,-9.09,-2.75,1.28
547.51,0.10,-0.98,-0.25,-8.67,-3.60,1.04
547.52,0.10,-0.97,-0.25,-8.97,-4.46,1.04
547.52,0.10,-0.97,-0.25,-9.34,-5.00,0.73
547.53,0.10,-0.98,-0.25,-9.64,-5.37,0.55
547.54,0.09,-0.99,-0.23,-9.64,-5.49,0.18
547.55,0.08,-0.99,-0.23,-9.46,-5.13,-0.24
547.56,0.08,-0.99,-0.23,-9.28,-4.39,-0.49
547.57,0.07,-1.00,-0.24,-9.22,-3.23,-0.61
547.58,0.06,-0.99,-0.25,-8.85,-1.77,-0.67
547.59,0.05,-1.01,-0.25,-8.67,-0.67,0.12
547.59,0.04,-0.99,-0.23,-10.31,-1.28,0.31
547.60,0.03,-0.98,-0.22,-9.77,-0.85,1.46
547.61,0.03,-0.99,-0.21,-8.61,-0.12,2.44
547.62,0.03,-1.00,-0.21,-8.12,1.28,3.42
547.63,0.02,-0.99,-0.22,-7.81,2.87,4.58
547.64,0.02,-0.99,-0.23,-7.45,4.33,5.49
547.64,0.02,-0.99,-0.23,-8.30,6.16,5.25
547.65,0.03,-0.98,-0.23,-8.79,8.30,5.25
547.66,0.04,-0.99,-0.23,-8.54,10.38,5.62
547.67,0.05,-0.98,-0.24,-9.03,11.96,5.62
547.68,0.06,-0.97,-0.24,-9.34,12.76,5.92
547.69,0.06,-0.96,-0.25,-9.22,12.27,6.59
547.70,0.06,-0.97,-0.25,-9.03,11.23,7.02
547.71,0.07,-0.96,-0.25,-9.40,10.07,7.02
547.72,0.07,-0.96,-0.25,-9.22,9.16,7.26
547.72,0.08,-0.97,-0.24,-8.73,8.12,7.14
547.73,0.09,-0.98,-0.23,-8.61,7.20,7.14
547.74,0.10,-0.98,-0.24,-8.67,5.62,7.08
547.75,0.09,-0.98,-0.24,-9.09,3.23,6.96
547.76,0.10,-0.98,-0.23,-9.52,0.79,6.65
547.77,0.11,-0.98,-0.23,-9.89,-1.53,6.41
547.77,0.12,-0.98,-0.23,-9.83,-3.36,5.55
547.78,0.13,-0.98,-0.22,-9.22,-4.64,5.00
547.79,0.13,-0.98,-0.22,-8.12,-5.13,4.21
547.80,0.12,-0.98,-0.23,-7.93,-5.37,3.60
547.81,0.09,-0.99,-0.23,-7.75,-3.97,2.87
547.82,0.07,-0.99,-0.22,-8.12,-1.89,1.46
547.83,0.05,-0.98,-0.20,-8.91,0.00,0.61
547.84,0.04,-0.97,-0.19,-9.77,1.22,-0.18
547.84,0.03,-0.97,-0.18,-9.64,2.99,-1.04
547.85,0.03,-0.98,-0.18,-9.52,5.92,-1.28
547.86,0.03,-0.99,-0.18,-9.52,8.06,-0.61
547.87,0.03,-0.99,-0.18,-9.16,8.97,0.24
547.88,0.03,-1.00,-0.18,-8.79,9.16,0.73
547.89,0.03,-1.00,-0.18,-8.61,8.91,1.22
547.89,0.03,-1.00,-0.19,-8.24,8.18,2.01
547.90,0.03,-0.99,-0.20,-7.93,7.08,3.23
547.91,0.05,-0.98,-0.21,-7.32,5.92,4.09
547.92,0.07,-0.98,-0.20,-6.90,5.00,4.64
547.93,0.08,-0.98,-0.19,-6.71,4.21,5.07
547.94,0.09,-0.99,-0.19,-5.92,4.03,5.31
547.95,0.09,-1.00,-0.18,-5.19,4.58,5.25
547.96,0.08,-1.00,-0.18,-4.21,5.00,5.31
547.96,0.07,-1.01,-0.19,-3.54,5.55,5.00
547.97,0.07,-1.01,-0.19,-3.54,5.55,4.64
547.98,0.08,-0.99,-0.20,-4.52,4.39,4.52
547.99,0.10,-0.98,-0.19,-4.94,2.69,4.27
548.00,0.11,-0.96,-0.20,-4.46,1.53,3.78
548.01,0.11,-0.97,-0.20,-3.30,2.08,3.17
548.02,0.09,-0.98,-0.19,-2.44,3.36,2.69
548.02,0.09,-0.99,-0.18,-1.40,4.52,2.20
548.03,0.07,-1.00,-0.19,-1.04,4.52,1.89
548.04,0.07,-1.00,-0.18,-1.16,3.23,1.95
548.05,0.06,-0.99,-0.18,-1.53,1.53,2.26
548.06,0.06,-0.99,-0.19,-1.40,-0.49,2.38
548.07,0.06,-0.98,-0.20,-0.98,-1.53,2.56
548.08,0.07,-0.98,-0.20,-0.49,-1.28,2.26
548.09,0.08,-0.98,-0.19,-0.37,-0.37,1.95
548.09,0.09,-0.97,-0.19,0.00,0.67,1.34
548.10,0.11,-0.99,-0.18,0.06,1.16,0.79
548.11,0.12,-0.99,-0.18,0.92,-0.18,0.43
548.12,0.11,-0.98,-0.18,1.89,-1.22,0.61
548.13,0.10,-0.98,-0.19,2.75,-1.77,1.65
548.14,0.09,-0.99,-0.19,2.56,-2.26,1.83
548.14,0.07,-0.99,-0.19,2.08,-2.32,1.22
548.15,0.07,-0.98,-0.19,1.83,-1.89,0.79
548.16,0.07,-0.98,-0.18,1.53,-0.61,0.18
548.17,0.08,-0.97,-0.18,1.65,0.55,-0.24
548.18,0.09,-0.97,-0.18,1.46,0.49,-0.55
548.19,0.11,-0.97,-0.18,1.89,-0.12,-0.55
548.20,0.12,-0.98,-0.18,2.26,-0.43,-0.18
548.21,0.11,-0.99,-0.19,2.38,-0.67,0.00
548.21,0.11,-1.00,-0.19,2.32,-0.37,0.31
548.22,0.10,-0.99,-0.19,1.89,0.18,0.49
548.23,0.09,-1.00,-0.18,1.10,1.10,0.61
548.24,0.09,-0.99,-0.18,0.49,1.77,0.55
548.25,0.10,-0.99,-0.17,-0.06,1.95,0.55
548.26,0.11,-1.00,-0.17,-0.06,1.65,0.37
548.26,0.12,-1.00,-0.17,-0.06,0.49,0.37
548.27,0.12,-0.99,-0.18,-0.31,-0.85,0.55
548.28,0.13,-0.99,-0.17,-0.18,-1.71,0.31
548.29,0.13,-0.98,-0.17,-0.24,-2.32,-0.06
548.30,0.13,-0.97,-0.17,-0.31,-2.99,-0.55
548.31,0.12,-0.96,-0.17,-0.31,-3.91,-1.16
548.32,0.12,-0.96,-0.17,0.12,-4.39,-1.53
548.33,0.10,-0.97,-0.17,0.00,-3.30,-1.53
548.34,0.07,-0.98,-0.17,0.24,-0.43,-1.71
548.34,0.06,-1.00,-0.17,0.37,3.48,-1.59
548.35,0.07,-1.01,-0.18,0.31,7.08,-1.22
548.36,0.08,-1.02,-0.18,0.18,8.18,-0.43
548.37,0.10,-1.03,-0.16,0.06,7.26,0.55
548.38,0.12,-1.04,-0.15,-0.67,4.82,1.77
548.39,0.13,-1.03,-0.15,-1.16,1.28,3.11
548.39,0.14,-1.02,-0.17,-0.73,-2.32,4.46
548.40,0.15,-1.01,-0.20,0.00,-4.82,5.98
548.41,0.16,-0.99,-0.22,0.79,-5.86,7.02
548.42,0.16,-0.96,-0.24,1.04,-7.08,7.39
548.43,0.17,-0.94,-0.25,1.89,-7.69,7.39
548.44,0.17,-0.95,-0.25,3.05,-8.18,6.90
548.45,0.18,-0.97,-0.24,3.66,-7.51,6.04
548.46,0.18,-0.98,-0.22,2.93,-7.14,5.13
548.46,0.17,-0.97,-0.21,1.65,-7.32,4.39
548.47,0.16,-0.97,-0.20,0.67,-7.87,4.09
548.48,0.15,-0.97,-0.19,-0.06,-8.54,3.97
548.49,0.13,-0.97,-0.18,-0.67,-9.22,4.03
548.50,0.11,-0.97,-0.18,-0.79,-10.38,3.91
548.51,0.10,-0.97,-0.19,-0.49,-10.99,3.72
548.51,0.08,-0.97,-0.19,-0.24,-10.38,3.54
548.52,0.08,-0.98,-0.18,-0.31,-9.34,3.23
548.53,0.07,-0.99,-0.17,-0.24,-7.75,2.87
548.54,0.05,-1.01,-0.17,-0.61,-5.55,2.56
548.55,0.04,-1.02,-0.17,-1.40,-3.30,2.08
548.56,0.04,-1.02,-0.18,-2.44,-0.31,1.59
548.57,0.06,-1.03,-0.18,-3.72,2.20,1.40
548.58,0.09,-1.02,-0.17,-4.58,2.26,1.65
548.58,0.12,-1.01,-0.17,-4.27,0.24,2.14
548.59,0.13,-1.00,-0.17,-3.85,-2.20,2.69
548.60,0.13,-0.99,-0.17,-2.93,-3.91,4.03
548.61,0.12,-0.98,-0.17,-2.20,-5.31,4.94
548.62,0.11,-0.98,-0.17,-1.89,-5.25,5.43
548.63,0.11,-0.98,-0.17,-1.83,-3.36,5.37
548.64,0.10,-0.98,-0.17,-1.95,-1.22,5.07
548.64,0.10,-0.98,-0.17,-2.44,0.61,4.46
548.65,0.10,-0.99,-0.17,-3.17,2.01,3.85
548.66,0.10,-0.99,-0.17,-3.54,2.62,3.48
548.67,0.11,-0.99,-0.16,-4.21,3.54,3.30
548.68,0.11,-0.99,-0.16,-4.64,4.46,3.17
548.69,0.10,-0.99,-0.16,-4.27,4.46,3.05
548.70,0.10,-0.99,-0.16,-4.03,4.15,2.99
548.71,0.11,-0.99,-0.16,-3.11,3.97,3.23
548.71,0.12,-0.99,-0.16,-1.95,3.85,3.54
548.72,0.13,-0.99,-0.17,-1.71,2.50,3.97
548.73,0.13,-0.99,-0.17,-1.22,0.98,4.33
548.74,0.13,-0.98,-0.17,-0.67,0.06,4.88
548.75,0.13,-0.98,-0.17,-0.85,-0.31,5.25
548.76,0.12,-0.98,-0.17,-1.34,0.31,5.25
548.76,0.12,-0.99,-0.17,-1.46,1.59,5.00
548.77,0.11,-0.99,-0.16,-1.83,2.56,4.58
548.78,0.10,-0.98,-0.16,-2.26,3.36,4.09
548.79,0.09,-0.97,-0.16,-2.32,4.15,3.48
548.80,0.09,-0.98,-0.17,-2.44,5.19,2.99
548.81,0.09,-0.98,-0.16,-1.95,6.10,3.05
548.82,0.10,-0.99,-0.17,-1.40,5.98,3.54
548.83,0.11,-1.00,-0.18,-0.37,5.37,4.39
548.83,0.11,-1.00,-0.18,0.18,4.58,5.31
548.84,0.10,-0.99,-0.18,0.31,3.11,6.04
548.85,0.11,-0.99,-0.18,0.37,2.08,6.35
548.86,0.11,-0.98,-0.19,0.61,2.20,6.10
548.87,0.12,-0.98,-0.19,0.31,3.36,5.37
548.88,0.13,-0.98,-0.19,0.06,4.64,4.64
