n,aX,aY,aZ,gX,gY,gZ
249.25,0.00,-0.90,0.03,-4.27,16.05,-5.31
249.26,-0.01,-0.95,0.03,-5.43,19.78,-6.77
249.27,-0.01,-1.01,0.03,-4.70,25.33,-8.54
249.28,-0.00,-1.06,0.00,-3.85,33.26,-10.25
249.29,0.02,-1.10,-0.06,-2.75,39.43,-11.78
249.30,0.08,-1.11,-0.13,0.00,39.73,-12.33
249.31,0.16,-1.10,-0.18,4.39,34.48,-11.23
249.31,0.23,-1.10,-0.22,9.58,22.46,-9.09
249.32,0.27,-1.21,-0.17,13.37,6.53,-5.98
249.33,0.29,-1.42,0.02,12.57,0.18,-0.18
249.34,0.22,-1.54,0.26,2.32,6.77,10.01
249.35,0.06,-1.51,0.41,-11.90,13.06,20.45
249.36,-0.11,-1.41,0.43,-20.63,9.09,27.16
249.37,-0.27,-1.30,0.37,-17.40,3.23,29.05
249.37,-0.42,-1.42,0.13,-8.61,5.68,25.82
249.38,-0.27,-1.59,0.21,-4.27,21.67,25.39
249.39,-0.07,-1.61,-0.23,9.64,37.17,35.40
249.40,0.20,-1.50,-0.37,29.85,28.75,39.25
249.41,0.22,-1.61,-0.13,30.15,18.80,42.72
249.42,0.03,-1.51,-0.04,13.00,6.65,47.61
249.43,0.07,-1.26,-0.13,-4.88,2.93,50.78
249.44,0.17,-1.11,-0.21,-16.30,9.16,49.01
249.44,0.31,-0.98,-0.46,-16.97,8.00,50.29
249.45,0.39,-0.79,-0.71,-9.83,0.18,48.16
249.46,0.35,-0.73,-0.68,-1.10,-0.55,45.35
249.47,0.18,-0.81,-0.49,-3.17,10.50,48.52
249.48,-0.05,-0.78,-0.35,-17.03,20.51,47.36
249.49,-0.14,-0.78,-0.30,-28.44,29.24,42.42
249.50,-0.07,-0.85,-0.33,-30.33,39.06,36.44
249.50,0.04,-0.99,-0.33,-26.61,40.95,29.72
249.51,0.20,-1.09,-0.36,-20.81,31.49,23.99
249.52,0.34,-1.13,-0.35,-16.54,16.24,18.98
249.53,0.43,-1.11,-0.26,-16.11,-0.61,14.59
249.54,0.47,-1.07,-0.19,-17.88,-19.41,10.19
249.55,0.45,-1.04,-0.14,-16.48,-37.72,4.33
249.56,0.39,-1.03,-0.13,-13.98,-49.07,-1.10
249.56,0.31,-1.04,-0.15,-15.20,-49.93,-6.65
249.57,0.23,-0.99,-0.18,-17.03,-42.11,-12.57
249.58,0.17,-0.91,-0.17,-16.60,-30.58,-19.53
249.59,0.10,-0.87,-0.14,-15.26,-20.20,-26.67
249.60,0.04,-0.85,-0.10,-13.67,-14.04,-31.98
249.61,-0.00,-0.84,-0.06,-13.24,-11.96,-35.71
249.62,-0.04,-0.79,-0.05,-14.28,-11.96,-37.84
249.62,-0.06,-0.74,-0.06,-14.83,-12.57,-39.67
249.63,-0.04,-0.70,-0.07,-12.57,-12.45,-41.32
249.64,-0.01,-0.67,-0.07,-7.45,-12.82,-41.81
249.65,0.04,-0.68,-0.06,-1.89,-15.14,-40.65
249.66,0.07,-0.70,-0.05,3.36,-18.37,-37.78
249.67,0.07,-0.72,-0.04,8.00,-21.30,-32.29
249.68,0.06,-0.68,-0.02,11.05,-24.60,-29.72
249.69,0.06,-0.75,-0.01,12.57,-28.99,-24.66
249.69,0.05,-0.82,-0.04,16.17,-34.67,-21.91
249.70,0.03,-0.79,-0.01,18.68,-40.34,-21.18
249.71,0.02,-0.79,0.03,16.17,-42.54,-14.47
249.72,0.01,-0.77,0.08,13.31,-42.48,-11.72
249.73,-0.02,-0.75,0.12,12.51,-40.47,-10.86
249.74,-0.05,-0.74,0.14,14.89,-35.46,-6.53
249.75,-0.06,-0.74,0.16,19.84,-29.42,-0.49
249.75,-0.07,-0.76,0.16,26.98,-22.83,5.25
249.76,-0.07,-0.79,0.13,34.67,-16.48,9.95
249.77,-0.06,-0.82,0.08,40.04,-10.80,13.31
249.78,-0.02,-0.81,-0.00,39.49,-5.92,15.44
249.79,0.03,-0.81,-0.07,35.46,-4.27,16.17
249.80,0.10,-0.86,-0.10,32.53,-5.49,16.97
249.81,0.15,-0.93,-0.10,30.27,-10.56,16.60
249.81,0.19,-0.99,-0.11,27.04,-19.53,15.20
249.82,0.20,-1.03,-0.14,23.13,-29.42,13.49
249.83,0.13,-1.02,-0.20,19.29,-36.38,12.94
249.84,0.02,-0.93,-0.28,15.32,-35.95,12.27
249.85,-0.12,-0.83,-0.34,13.79,-24.35,11.90
249.86,-0.22,-0.85,-0.33,16.05,-9.09,9.83
249.87,-0.29,-1.05,-0.19,22.03,-2.01,7.51
249.87,-0.26,-1.39,0.07,24.11,-10.74,3.66
249.88,-0.09,-1.61,0.27,16.97,-24.11,-4.64
249.89,0.09,-1.55,0.36,3.17,-22.09,-11.66
249.90,0.22,-1.55,0.33,-6.29,-16.48,-7.81
249.91,0.31,-1.47,0.20,-10.93,-16.36,-14.83
249.92,0.39,-1.37,0.03,-10.99,-17.09,-24.41
249.93,0.30,-1.40,-0.21,-8.54,-25.09,-33.57
249.93,-0.04,-1.47,-0.03,-2.44,-34.06,-36.93
249.94,-0.26,-1.61,-0.11,1.83,-46.51,-36.93
249.95,-0.40,-1.53,-0.26,9.52,-41.20,-32.65
249.96,-0.35,-1.61,-0.01,9.64,-17.21,-23.07
249.97,-0.17,-1.62,0.17,-1.95,-8.24,-14.83
249.98,0.10,-1.53,0.14,-0.24,-14.89,-21.00
249.99,0.22,-1.37,-0.06,-2.44,-18.55,-27.16
250.00,0.20,-1.28,-0.33,-8.36,-19.59,-27.10
250.00,0.12,-1.22,-0.55,-7.87,-30.15,-25.63
250.01,0.07,-1.13,-0.64,-3.66,-38.76,-21.61
250.02,0.24,-0.99,-0.54,-5.13,-43.70,-16.97
250.03,0.36,-0.77,-0.50,-11.54,-58.23,-14.95
250.04,0.39,-0.57,-0.53,-15.93,-75.50,-22.34
250.05,0.29,-0.51,-0.50,-14.65,-83.13,-31.98
250.06,0.09,-0.61,-0.47,-10.07,-79.41,-36.25
250.06,-0.01,-0.78,-0.38,-4.27,-65.61,-34.48
250.07,-0.10,-0.89,-0.27,0.92,-45.35,-29.42
250.08,-0.20,-0.98,-0.21,2.32,-26.25,-23.74
250.09,-0.25,-1.03,-0.13,0.49,-11.60,-20.14
250.10,-0.30,-1.09,-0.08,-1.65,-0.06,-16.78
250.11,-0.33,-1.15,-0.06,-1.77,11.23,-10.68
250.12,-0.31,-1.16,-0.04,1.22,22.64,-3.54
250.12,-0.27,-1.10,-0.05,3.66,31.56,3.23
250.13,-0.22,-1.00,-0.10,4.03,35.58,8.24
250.14,-0.14,-0.89,-0.15,5.92,34.36,12.82
250.15,-0.07,-0.82,-0.15,8.67,29.42,17.09
250.16,-0.01,-0.80,-0.14,10.74,21.85,19.65
250.17,0.03,-0.77,-0.13,12.70,11.72,20.75
250.18,0.05,-0.74,-0.12,13.00,3.17,21.24
250.18,0.07,-0.70,-0.12,15.81,-1.16,21.55
250.19,0.09,-0.66,-0.14,21.61,-2.20,20.20
250.20,0.10,-0.63,-0.15,27.83,-0.61,18.19
250.21,0.11,-0.65,-0.15,33.14,1.83,16.66
250.22,0.08,-0.69,-0.16,38.02,5.68,20.81
250.23,0.08,-0.75,-0.15,39.79,12.02,29.48
250.24,0.07,-0.79,-0.15,37.41,20.81,30.40
250.25,0.07,-0.79,-0.15,31.92,31.56,27.22
250.25,0.06,-0.76,-0.14,24.41,39.61,22.77
250.26,0.04,-0.75,-0.14,17.27,46.39,17.58
250.27,-0.02,-0.76,-0.15,9.95,53.89,13.00
250.28,-0.05,-0.79,-0.16,4.21,60.85,8.42
250.29,-0.04,-0.83,-0.15,2.38,64.94,3.97
250.30,-0.02,-0.88,-0.15,2.01,65.92,0.98
250.31,0.02,-0.91,-0.11,0.79,65.19,0.18
250.31,0.05,-0.90,-0.06,-2.38,61.89,1.46
250.32,0.04,-0.91,-0.06,-5.13,54.87,-1.28
250.33,-0.01,-0.91,-0.06,-7.69,48.95,-6.41
250.34,-0.06,-0.86,-0.08,-7.93,45.90,-8.61
250.35,-0.12,-0.83,-0.09,-4.15,45.59,-8.73
250.36,-0.19,-0.78,-0.12,-0.73,49.74,-8.36
250.37,-0.23,-0.76,-0.14,5.13,54.32,-8.06
250.37,-0.22,-0.78,-0.15,12.70,51.09,-9.46
250.38,-0.17,-0.90,-0.11,18.92,48.28,-9.03
250.39,-0.12,-1.05,-0.06,19.96,48.52,-8.61
250.40,-0.09,-1.17,-0.03,16.66,48.22,-8.54
250.41,-0.02,-1.29,-0.03,9.58,45.90,-1.71
250.42,0.06,-1.33,-0.03,1.22,46.20,4.88
250.43,0.10,-1.29,-0.00,-4.52,54.69,5.98
250.43,0.12,-1.26,-0.00,-4.21,67.20,7.45
250.44,0.12,-1.25,0.04,-0.06,76.11,9.52
250.45,0.07,-1.31,0.10,4.39,83.74,11.90
250.46,0.02,-1.42,0.20,3.78,87.95,14.59
250.47,0.02,-1.47,0.28,-1.46,79.59,19.96
250.48,0.02,-1.46,0.31,-5.00,58.35,25.76
250.49,0.05,-1.46,0.36,-5.07,31.49,29.11
250.50,0.09,-1.50,0.25,-5.55,10.74,30.15
250.50,0.30,-1.65,0.23,-7.63,-3.66,28.56
250.51,0.42,-1.60,0.10,-8.48,-10.68,29.48
250.52,0.53,-1.58,-0.10,-5.13,-5.86,26.31
250.53,0.60,-1.65,-0.14,-1.34,2.87,22.89
250.54,0.64,-1.57,-0.31,-0.67,11.41,21.73
250.55,0.58,-1.28,-0.58,-2.38,4.88,19.84
250.56,0.42,-0.97,-0.73,-3.85,-16.30,15.32
250.56,0.22,-0.78,-0.76,-2.08,-19.41,11.90
250.57,-0.07,-0.59,-0.69,-0.37,0.18,12.70
250.58,-0.39,-0.51,-0.61,4.27,22.71,15.38
250.59,-0.60,-0.57,-0.57,14.16,37.84,17.33
250.60,-0.65,-0.70,-0.57,23.62,41.99,21.24
250.61,-0.51,-0.88,-0.54,23.68,32.41,27.04
250.62,-0.24,-1.05,-0.46,14.77,12.76,33.33
250.62,0.01,-1.18,-0.45,0.18,-3.23,36.93
250.63,0.21,-1.19,-0.45,-20.94,-8.97,37.05
250.64,0.31,-1.04,-0.45,-40.65,-11.05,32.29
250.65,0.37,-0.93,-0.48,-45.41,-14.40,22.83
250.66,0.37,-0.89,-0.46,-37.84,-19.47,15.44
250.67,0.29,-0.88,-0.45,-29.24,-24.11,10.62
250.68,0.13,-0.90,-0.50,-24.11,-29.24,8.06
250.68,-0.03,-0.94,-0.56,-17.64,-26.67,7.26
250.69,-0.18,-0.84,-0.61,-19.17,-24.11,5.25
250.70,-0.27,-0.94,-0.57,-21.85,-23.13,8.12
250.71,-0.33,-0.93,-0.43,-27.04,-18.98,6.16
250.72,-0.31,-0.89,-0.38,-26.43,-11.05,2.44
250.73,-0.23,-0.89,-0.35,-26.86,-3.42,-1.34
250.74,-0.10,-0.63,-0.31,-31.31,1.22,-2.62
250.75,0.04,-0.51,-0.25,-21.24,-4.03,-6.35
250.75,0.10,-0.31,-0.19,-8.24,-12.51,-9.40
250.76,0.13,-0.28,-0.16,15.38,-17.27,-6.29
250.77,0.10,-0.39,-0.14,34.79,-18.01,-0.92
250.78,0.11,-0.54,-0.10,47.00,-24.05,-0.12
250.79,0.20,-0.73,-0.05,51.94,-31.74,0.37
250.80,0.29,-0.91,0.01,54.38,-34.48,0.61
250.81,0.40,-1.00,0.00,52.37,-34.67,-0.18
250.81,0.51,-1.09,-0.13,48.65,-34.79,-2.50
250.82,0.65,-1.14,-0.31,46.02,-36.80,-4.21
250.83,0.69,-1.23,-0.27,36.62,-46.26,-8.48
250.84,0.71,-1.21,-0.16,21.24,-66.47,-17.33
250.85,0.71,-1.03,-0.20,7.63,-87.46,-27.34
250.86,0.66,-0.83,-0.34,7.02,-99.61,-35.77
250.87,0.59,-0.76,-0.41,13.79,-108.46,-41.75
250.87,0.48,-0.80,-0.36,15.87,-118.16,-42.54
250.88,0.37,-0.84,-0.27,15.63,-131.71,-39.92
250.89,0.30,-0.91,-0.24,21.55,-147.71,-35.34
250.90,0.28,-0.96,-0.29,29.85,-168.46,-31.25
250.91,0.25,-1.02,-0.37,38.33,-185.79,-26.92
250.92,0.21,-1.03,-0.40,39.92,-197.20,-24.17
250.93,0.16,-1.04,-0.38,35.34,-202.82,-23.01
250.93,0.02,-1.05,-0.34,29.48,-202.03,-22.77
250.94,-0.17,-1.04,-0.31,21.73,-196.59,-22.95
250.95,-0.40,-0.98,-0.24,11.54,-185.85,-24.05
250.96,-0.59,-0.95,-0.13,5.19,-174.38,-24.29
250.97,-0.61,-0.99,-0.08,2.99,-164.79,-23.32
250.98,-0.58,-1.08,-0.15,-0.49,-160.10,-18.43
+250.99,-0.43,-1.21,-0.18,-6.10,-167.24,-9.34
250.99,-0.31,-1.25,-0.21,-12.45,-188.96,-0.49
251.00,-0.15,-1.12,-0.26,-12.94,-214.11,8.42
251.01,0.11,-1.01,-0.41,-7.45,-234.74,13.98
251.02,0.40,-0.95,-0.56,-2.87,-238.83,14.95
251.03,0.67,-0.87,-0.69,1.53,-224.30,12.27
251.04,0.72,-0.94,-0.84,22.34,-211.24,3.78
251.05,0.52,-1.16,-0.95,49.99,-213.44,-9.46
251.06,0.32,-1.27,-0.95,55.54,-222.78,-22.28
251.06,0.13,-1.26,-0.80,47.36,-231.26,-30.21
251.07,-0.01,-1.21,-0.63,41.99,-233.09,-34.06
251.08,0.04,-1.09,-0.56,38.39,-227.54,-34.00
251.09,0.21,-0.96,-0.54,34.61,-222.78,-30.27
251.10,0.44,-0.84,-0.51,35.03,-227.29,-25.63
251.11,0.69,-0.69,-0.58,36.93,-246.89,-20.69
251.12,0.93,-0.57,-0.59,39.92,-269.47,-17.09
251.12,1.08,-0.53,-0.48,44.25,-278.02,-16.97
251.13,1.02,-0.62,-0.21,57.13,-270.63,-20.39
251.14,0.70,-0.88,-0.37,77.39,-241.27,-27.95
251.15,0.25,-0.88,-0.88,68.30,-200.38,-40.59
251.16,-0.03,-0.81,-0.31,58.47,-154.79,-55.85
251.17,-0.05,-0.85,-0.71,46.69,-105.10,-67.14
251.18,-0.15,-0.54,-0.86,2.81,-43.58,-74.52
251.18,-0.18,-0.44,-0.65,-10.07,11.66,-81.60
251.19,-0.19,-0.43,-0.56,-12.57,37.17,-82.89
251.20,-0.13,-0.43,-0.45,-14.71,41.14,-78.25
251.21,0.01,-0.46,-0.24,-11.54,44.01,-65.92
251.22,0.14,-0.69,-0.15,-3.48,51.51,-40.22
251.23,0.24,-0.91,-0.26,0.37,61.83,-21.73
251.24,0.37,-1.07,-0.41,-3.17,78.00,-19.47
251.24,0.53,-1.14,-0.47,-9.34,92.35,-25.82
251.25,0.67,-1.20,-0.41,-12.08,98.39,-32.10
251.26,0.75,-1.19,-0.34,-14.83,92.77,-37.96
251.27,0.76,-1.11,-0.29,-19.84,76.84,-39.12
251.28,0.73,-1.11,-0.28,-21.30,50.60,-39.18
251.29,0.67,-1.16,-0.25,-19.65,27.04,-38.64
251.30,0.58,-1.25,-0.21,-17.21,10.50,-34.00
251.30,0.47,-1.24,-0.25,-18.49,-2.81,-28.93
251.31,0.32,-1.15,-0.28,-19.04,-16.78,-21.67
251.32,0.17,-1.02,-0.24,-18.01,-25.76,-16.36
251.33,0.03,-0.91,-0.19,-16.05,-26.98,-13.00
251.34,-0.07,-0.87,-0.19,-10.31,-23.93,-10.07
251.35,-0.16,-0.88,-0.21,-3.78,-20.69,-6.47
251.36,-0.22,-0.92,-0.24,0.55,-18.86,-3.97
251.37,-0.23,-0.97,-0.23,2.75,-14.77,-3.11
251.37,-0.19,-1.00,-0.20,1.65,-7.81,-1.34
251.38,-0.13,-0.98,-0.18,-2.38,-0.73,-0.18
251.39,-0.05,-0.97,-0.17,-4.64,5.00,-0.12
251.40,-0.01,-0.99,-0.18,-4.70,8.06,-0.79
251.41,-0.01,-1.00,-0.19,-5.98,7.08,-0.85
251.42,-0.03,-1.00,-0.20,-7.39,4.27,0.24
251.43,-0.04,-0.98,-0.20,-7.63,1.28,1.28
251.43,-0.05,-0.97,-0.22,-7.20,-0.37,2.26
251.44,-0.05,-0.99,-0.22,-7.08,-0.31,3.48
251.45,-0.07,-1.00,-0.21,-8.79,1.16,4.70
251.46,-0.08,-1.02,-0.19,-12.15,3.11,5.07
251.47,-0.08,-1.00,-0.15,-17.09,5.13,4.46
251.48,-0.09,-1.00,-0.12,-19.96,5.74,2.87
251.49,-0.09,-1.01,-0.11,-20.26,5.13,2.08
251.49,-0.07,-1.01,-0.10,-19.53,4.09,1.40
251.50,-0.04,-1.00,-0.11,-17.58,2.81,1.40
251.51,-0.01,-1.00,-0.15,-14.22,0.18,0.92
251.52,0.02,-1.02,-0.17,-10.31,-2.99,0.37
251.53,0.04,-1.03,-0.17,-7.81,-7.39,0.37
251.54,0.05,-1.02,-0.17,-6.29,-12.21,0.37
251.54,0.04,-1.00,-0.17,-5.80,-14.65,0.31
251.55,0.02,-0.96,-0.18,-6.16,-14.22,1.10
251.56,-0.01,-0.95,-0.21,-6.47,-12.15,0.98
251.57,-0.04,-0.95,-0.20,-6.29,-9.52,0.92
251.58,-0.06,-0.94,-0.19,-8.00,-6.84,0.98
251.59,-0.06,-0.92,-0.18,-8.48,-4.33,1.04
251.60,-0.06,-0.93,-0.18,-6.59,-1.53,0.61
251.61,-0.06,-0.96,-0.17,-4.46,-0.12,1.16
251.61,-0.04,-0.99,-0.15,-3.85,-1.04,1.71
251.62,-0.03,-1.00,-0.14,-3.30,-3.48,2.62
251.63,-0.04,-1.01,-0.13,-2.50,-5.55,3.23
251.64,-0.05,-1.02,-0.12,-1.40,-5.55,3.85
251.65,-0.07,-1.02,-0.12,-0.92,-4.82,4.33
251.66,-0.08,-1.00,-0.12,-2.14,-4.15,4.09
251.67,-0.08,-1.00,-0.11,-2.99,-3.85,3.11
251.68,-0.08,-1.00,-0.11,-3.17,-3.60,2.38
251.68,-0.07,-1.00,-0.12,-2.56,-2.99,2.01
251.69,-0.04,-1.01,-0.14,-0.92,-1.89,0.79
251.70,-0.03,-1.01,-0.14,-0.79,-0.85,-0.37
251.71,-0.01,-1.01,-0.13,-1.16,-0.24,-1.10
251.72,0.00,-1.00,-0.13,-1.46,0.18,-1.65
251.73,-0.00,-0.98,-0.14,-2.01,0.24,-1.28
251.74,-0.01,-0.97,-0.15,-1.10,-0.37,-0.92
251.74,-0.02,-0.97,-0.16,-0.24,-1.10,0.00
251.75,-0.03,-0.97,-0.15,-0.18,-1.28,0.67
251.76,-0.04,-0.99,-0.14,-0.24,-0.73,1.40
251.77,-0.05,-1.01,-0.13,-0.85,0.43,1.34
251.78,-0.05,-1.03,-0.12,-2.08,1.22,0.98
251.79,-0.05,-1.04,-0.12,-3.05,1.46,0.12
251.80,-0.05,-1.03,-0.12,-4.33,2.20,-0.12
251.80,-0.05,-1.02,-0.11,-5.43,3.42,-0.43
251.81,-0.05,-1.01,-0.12,-5.92,4.76,-0.85
251.82,-0.04,-0.99,-0.12,-5.62,5.92,-1.16
251.83,-0.03,-0.99,-0.13,-4.46,7.02,-1.65
251.84,-0.02,-0.99,-0.13,-3.30,8.24,-2.32
251.85,-0.01,-0.99,-0.14,-2.81,8.61,-2.32
251.86,-0.00,-1.00,-0.14,-2.62,8.61,-2.50
251.86,0.01,-1.00,-0.13,-2.99,7.57,-2.38
251.87,0.01,-0.99,-0.13,-3.17,5.98,-2.14
251.88,0.01,-0.98,-0.14,-2.81,4.94,-1.83
251.89,0.01,-0.98,-0.14,-2.01,4.88,-1.83
251.90,0.01,-0.99,-0.15,-0.73,5.25,-1.53
251.91,0.01,-1.00,-0.15,0.00,5.68,-1.53
251.92,0.01,-1.00,-0.16,-0.12,5.98,-1.53
251.92,0.02,-1.00,-0.17,-0.43,6.29,-1.71
251.93,0.03,-1.01,-0.17,-0.37,5.68,-1.83
251.94,0.03,-1.00,-0.16,-0.67,4.39,-1.95
251.95,0.03,-0.99,-0.15,-0.18,2.75,-2.08
251.96,0.02,-0.99,-0.14,-0.73,1.71,-2.26
251.97,0.02,-0.99,-0.14,0.24,1.04,-1.71
251.98,0.02,-1.00,-0.15,0.43,1.22,-1.77
251.99,0.01,-1.00,-0.15,0.43,1.59,-1.89
251.99,0.01,-1.01,-0.14,-0.49,1.16,-2.08
252.00,0.01,-1.01,-0.14,-0.61,0.98,-1.71
252.01,0.01,-1.00,-0.14,-0.79,0.98,-1.83
252.02,0.00,-1.00,-0.14,-0.49,1.59,-2.20
252.03,0.00,-1.00,-0.14,-0.06,1.71,-2.26
252.04,0.00,-1.01,-0.14,-0.73,1.46,-2.38
252.04,0.00,-1.00,-0.15,-0.37,1.04,-1.46
252.05,-0.00,-1.00,-0.15,-0.73,1.04,-1.59
252.06,-0.02,-0.99,-0.15,-0.61,1.16,-1.10
252.07,-0.02,-0.99,-0.15,-0.06,1.10,-0.85
252.08,-0.03,-0.99,-0.16,-0.37,1.10,-1.22
252.09,-0.03,-1.00,-0.16,0.24,1.04,-0.67
252.10,-0.03,-1.00,-0.17,0.49,1.22,-0.43
252.11,-0.02,-1.01,-0.17,0.67,1.40,-0.55
252.11,-0.00,-1.01,-0.18,1.34,1.16,-0.24
252.12,0.01,-1.00,-0.18,1.53,0.24,0.37
252.13,0.02,-1.00,-0.18,1.40,-0.73,0.55
252.14,0.02,-1.00,-0.17,0.00,-1.46,0.37
252.15,0.02,-1.00,-0.17,-0.18,-1.77,0.49
252.16,0.01,-1.00,-0.16,-1.22,-2.01,0.49
252.17,0.01,-0.99,-0.16,-0.61,-2.50,0.61
252.17,-0.01,-0.99,-0.16,-0.55,-2.50,1.04
252.18,-0.02,-1.00,-0.16,-0.98,-2.32,0.92
252.19,-0.03,-1.00,-0.16,-1.95,-2.08,0.92
252.20,-0.03,-1.00,-0.16,-2.81,-2.08,0.43
252.21,-0.02,-1.00,-0.15,-3.17,-2.44,0.12
252.22,-0.02,-0.99,-0.15,-2.87,-2.87,0.18
252.23,-0.01,-0.99,-0.16,-1.77,-3.17,0.98
252.23,-0.01,-0.99,-0.16,-0.92,-3.11,1.65
252.24,-0.01,-1.00,-0.15,-1.34,-3.17,1.71
252.25,-0.01,-1.00,-0.15,-1.40,-3.66,1.46
252.26,-0.01,-1.00,-0.14,-1.34,-4.03,1.71
252.27,-0.02,-1.00,-0.15,-1.65,-4.46,1.71
252.28,-0.03,-1.00,-0.15,-1.71,-4.64,1.34
252.29,-0.04,-1.00,-0.15,-2.32,-4.21,0.92
252.29,-0.04,-0.99,-0.15,-2.75,-2.81,1.34
252.30,-0.04,-0.99,-0.15,-2.14,-1.77,1.40
252.31,-0.04,-0.99,-0.14,-1.46,-0.92,0.92
252.32,-0.04,-1.00,-0.14,-2.01,-0.31,1.10
252.33,-0.03,-1.00,-0.14,-1.28,0.00,1.59
252.34,-0.03,-1.00,-0.13,-0.98,-0.12,2.08
252.35,-0.03,-1.01,-0.13,-1.59,-0.18,1.59
252.35,-0.04,-1.01,-0.12,-2.56,-0.06,1.59
252.36,-0.04,-1.01,-0.12,-2.75,0.73,1.59
252.37,-0.04,-1.00,-0.12,-2.56,1.22,1.89
252.38,-0.04,-1.00,-0.12,-1.71,1.22,1.65
252.39,-0.03,-1.00,-0.13,-1.77,0.24,1.46
252.40,-0.02,-1.00,-0.13,-0.18,-1.40,2.32
252.41,-0.01,-1.00,-0.14,0.98,-3.05,1.77
252.41,-0.01,-1.01,-0.15,1.28,-4.46,1.71
252.42,-0.01,-1.01,-0.15,1.83,-5.37,1.77
252.43,-0.02,-1.01,-0.16,1.04,-5.37,1.04
252.44,-0.02,-1.01,-0.16,-0.49,-5.07,0.85
252.45,-0.03,-1.00,-0.15,-1.95,-4.94,0.79
252.46,-0.03,-1.00,-0.14,-3.11,-4.82,0.43
252.47,-0.04,-1.00,-0.13,-3.54,-4.76,0.49
252.48,-0.04,-1.00,-0.12,-4.33,-4.70,0.31
252.48,-0.05,-0.99,-0.12,-3.91,-5.00,0.85
252.49,-0.04,-0.99,-0.11,-3.91,-6.59,1.16
252.50,-0.03,-0.99,-0.11,-3.17,-9.16,1.28
252.51,-0.02,-0.99,-0.13,-0.67,-10.99,1.46
252.52,-0.02,-1.00,-0.16,1.10,-12.08,0.98
252.53,-0.01,-1.01,-0.18,1.34,-12.27,0.92
252.54,-0.01,-1.02,-0.17,0.12,-12.27,0.67
252.54,-0.02,-1.02,-0.16,-3.11,-11.72,-0.12
252.55,-0.02,-1.02,-0.17,-6.23,-12.27,-0.61
252.56,-0.02,-1.01,-0.16,-8.18,-13.73,-1.22
252.57,-0.02,-1.00,-0.15,-9.46,-15.56,-1.28
252.58,-0.02,-1.00,-0.14,-9.40,-16.66,-0.85
252.59,-0.02,-1.00,-0.14,-8.61,-16.66,-0.67
252.60,-0.02,-1.00,-0.14,-7.14,-16.30,-0.98
252.60,-0.02,-0.99,-0.14,-6.71,-16.60,-1.71
252.61,-0.02,-0.98,-0.13,-5.92,-17.33,-1.95
252.62,-0.02,-0.98,-0.11,-5.00,-17.58,-2.20
252.63,-0.02,-0.97,-0.11,-5.00,-17.76,-2.26
252.64,-0.02,-0.98,-0.11,-4.27,-18.01,-1.59
252.65,-0.01,-0.99,-0.10,-2.93,-17.52,-1.77
252.66,-0.01,-1.00,-0.10,-3.05,-16.91,-2.08
252.66,-0.02,-1.00,-0.10,-3.17,-16.66,-1.65
252.67,-0.03,-1.00,-0.10,-2.20,-16.54,-1.89
252.68,-0.04,-1.00,-0.10,-1.53,-15.50,-0.55
252.69,-0.04,-1.01,-0.11,-1.59,-15.56,-0.06
252.70,-0.05,-1.00,-0.12,-1.34,-15.99,-1.10
252.71,-0.05,-1.00,-0.12,-0.31,-14.83,-1.59
252.72,-0.04,-1.00,-0.13,-0.12,-13.43,-2.14
252.72,-0.04,-1.00,-0.14,-0.55,-12.39,-1.89
252.73,-0.03,-1.01,-0.14,-1.10,-11.60,-1.40
252.74,-0.03,-1.01,-0.14,-1.53,-10.56,-0.79
252.75,-0.03,-1.00,-0.13,-2.44,-8.67,-1.04
252.76,-0.02,-0.99,-0.13,-2.93,-6.84,-1.65
252.77,-0.02,-0.98,-0.12,-2.44,-5.62,-0.98
252.78,-0.02,-0.99,-0.12,-0.73,-4.70,-0.31
252.78,-0.01,-0.99,-0.11,-0.24,-3.85,-0.43
252.79,-0.01,-1.00,-0.11,0.37,-2.87,-0.37
252.80,-0.01,-1.00,-0.11,1.40,-2.08,-0.49
252.81,-0.01,-1.01,-0.12,1.59,-1.65,-0.98
252.82,-0.01,-1.02,-0.12,1.53,-1.59,-0.92
252.83,-0.01,-1.01,-0.13,1.04,-1.53,-0.49
252.84,-0.01,-1.01,-0.13,0.98,-1.28,-0.61
252.85,-0.00,-1.00,-0.12,-0.06,-1.59,-1.16
252.85,-0.00,-1.00,-0.11,-0.31,-2.20,-0.67
252.86,0.00,-0.99,-0.11,0.73,-2.50,-0.18
252.87,0.00,-0.99,-0.10,0.98,-2.08,-0.85
252.88,0.00,-0.99,-0.10,1.16,-1.59,-0.43
252.89,0.00,-1.00,-0.10,1.95,-0.92,-0.67
252.90,0.00,-1.00,-0.10,1.04,-0.31,-1.16
252.91,0.00,-1.01,-0.10,0.24,0.67,-0.85
252.91,-0.01,-1.01,-0.11,-0.55,1.89,-1.53
252.92,-0.02,-1.01,-0.11,-1.77,3.36,-0.61
252.93,-0.02,-1.02,-0.11,-1.53,2.50,0.61
252.94,-0.02,-1.01,-0.12,-2.81,1.53,0.00
252.95,-0.03,-1.00,-0.12,-2.50,0.85,0.00
252.96,-0.03,-0.99,-0.13,-0.24,0.67,0.18
252.97,-0.03,-0.99,-0.13,0.85,0.37,0.37
252.97,-0.02,-0.99,-0.13,2.32,-0.49,0.85
