n,aX,aY,aZ,gX,gY,gZ
460.46,0.21,-0.96,-0.23,-2.44,-5.37,5.00
460.47,0.21,-0.96,-0.22,-2.44,-8.30,4.82
460.48,0.19,-0.96,-0.22,-1.77,-10.68,4.39
460.49,0.18,-0.96,-0.22,-1.10,-10.93,3.66
460.50,0.18,-0.97,-0.23,-0.98,-8.67,2.56
460.50,0.17,-0.97,-0.24,-1.04,-6.23,0.98
460.51,0.16,-0.97,-0.24,-1.46,-4.46,-0.55
460.52,0.14,-0.98,-0.24,-1.83,-3.42,-1.40
460.53,0.12,-0.98,-0.24,-2.56,-3.54,-1.89
460.54,0.11,-0.97,-0.23,-3.60,-3.54,-1.95
460.55,0.09,-0.97,-0.22,-4.39,-3.97,-1.89
460.56,0.08,-0.97,-0.21,-4.58,-5.19,-1.89
460.56,0.07,-0.97,-0.21,-4.76,-6.77,-2.08
460.57,0.06,-0.96,-0.20,-4.52,-7.20,-2.14
460.58,0.07,-0.96,-0.19,-3.60,-6.96,-2.14
460.59,0.08,-0.97,-0.18,-2.81,-6.90,-1.89
460.60,0.11,-0.99,-0.18,-2.26,-7.75,-1.40
460.61,0.13,-1.00,-0.18,-1.28,-8.85,-0.67
460.62,0.14,-1.00,-0.18,-0.31,-9.70,0.61
460.62,0.12,-1.00,-0.17,-0.06,-9.77,1.83
460.63,0.08,-1.00,-0.17,-0.31,-8.00,2.81
460.64,0.04,-0.98,-0.17,-1.53,-4.33,3.23
460.65,0.03,-1.00,-0.17,-2.38,0.61,4.58
460.66,0.03,-1.00,-0.18,-3.36,4.33,3.36
460.67,0.06,-1.00,-0.19,-3.66,7.08,1.71
460.68,0.09,-1.00,-0.20,-2.38,8.24,0.85
460.68,0.11,-1.00,-0.20,-1.22,8.00,0.73
460.69,0.13,-1.00,-0.20,-0.79,6.53,0.92
460.70,0.12,-1.01,-0.21,-0.61,4.33,0.98
460.71,0.11,-1.01,-0.21,-1.10,2.32,1.04
460.72,0.10,-1.00,-0.21,-1.77,1.04,0.49
460.73,0.09,-0.99,-0.21,-2.56,0.55,-0.06
460.74,0.09,-0.97,-0.20,-2.56,0.61,0.37
460.75,0.09,-0.96,-0.20,-2.62,1.10,0.85
460.75,0.10,-0.96,-0.20,-2.32,1.71,1.28
460.76,0.10,-0.97,-0.19,-1.89,1.59,1.46
460.77,0.09,-0.98,-0.19,-1.77,1.22,1.59
460.78,0.08,-0.97,-0.19,-2.01,1.10,1.77
460.79,0.08,-0.97,-0.19,-2.38,1.53,2.01
460.80,0.08,-0.97,-0.18,-2.01,2.69,2.14
460.81,0.08,-0.98,-0.18,-1.22,4.15,2.26
460.81,0.09,-0.99,-0.19,-0.18,5.37,2.20
460.82,0.11,-0.99,-0.20,0.37,6.23,2.44
460.83,0.13,-0.99,-0.20,0.61,6.47,2.81
460.84,0.13,-0.99,-0.20,0.06,5.74,3.17
460.85,0.14,-0.98,-0.20,-0.12,4.33,3.11
460.86,0.14,-0.98,-0.20,-0.12,3.36,3.36
460.87,0.14,-0.98,-0.21,-0.31,2.75,3.36
460.87,0.15,-0.98,-0.21,-0.12,2.44,3.23
460.88,0.16,-0.97,-0.22,-0.18,2.75,2.81
460.89,0.17,-0.97,-0.22,0.06,3.91,2.20
460.90,0.17,-0.98,-0.22,0.67,4.76,1.71
460.91,0.17,-0.99,-0.22,0.67,5.31,1.46
460.92,0.15,-0.99,-0.22,0.31,5.00,0.92
460.93,0.14,-0.99,-0.22,0.00,4.27,0.61
460.93,0.13,-0.99,-0.22,-0.67,3.17,0.24
460.94,0.12,-0.99,-0.22,-1.46,2.14,0.06
460.95,0.12,-0.99,-0.22,-1.83,1.46,-0.06
460.96,0.12,-0.97,-0.22,-2.26,0.85,0.18
460.97,0.12,-0.97,-0.22,-2.32,-0.06,0.06
460.98,0.12,-0.97,-0.21,-1.71,-0.67,0.31
460.99,0.12,-0.97,-0.21,-1.53,-1.04,0.67
461.00,0.12,-0.97,-0.20,-1.04,-1.16,1.04
461.00,0.12,-0.97,-0.20,-0.92,-1.46,1.53
461.01,0.12,-0.97,-0.20,-0.73,-1.46,1.71
461.02,0.13,-0.97,-0.20,-0.18,-0.61,1.59
461.03,0.15,-0.97,-0.21,0.00,0.18,1.71
461.04,0.16,-0.97,-0.21,0.37,0.49,1.83
461.05,0.17,-0.97,-0.21,1.16,0.24,1.95
461.06,0.17,-0.97,-0.21,1.46,-0.18,2.20
461.06,0.17,-0.97,-0.21,0.92,-0.31,2.50
461.07,0.16,-0.98,-0.22,0.31,-0.55,2.44
