n,aX,aY,aZ,gX,gY,gZ
51336,0.108,-0.985,0.076,-6.470,-2.441,6.470
51337,0.112,-0.980,0.062,-5.615,-1.282,6.226
51338,0.126,-0.991,0.052,-4.089,-0.854,6.042
51339,0.143,-1.005,0.050,-2.441,-1.160,6.348
51340,0.153,-1.017,0.053,-2.869,-1.709,7.141
51341,0.147,-1.014,0.060,-4.272,-1.587,7.507
51342,0.130,-1.004,0.067,-5.371,-0.549,7.690
51343,0.114,-0.990,0.078,-5.981,1.648,7.568
51344,0.114,-0.985,0.082,-5.005,4.333,7.446
51345,0.122,-0.997,0.082,-3.540,6.592,7.446
51346,0.137,-1.003,0.082,-3.662,7.202,7.324
51347,0.162,-1.005,0.087,-3.967,6.531,7.629
51348,0.173,-1.003,0.094,-3.479,5.249,7.690
51349,0.165,-1.000,0.093,-2.991,3.784,7.690
51350,0.145,-0.988,0.083,-2.563,3.418,7.202
51351,0.135,-0.976,0.073,-2.380,4.333,6.775
51352,0.132,-0.979,0.065,-2.258,5.798,6.165
51353,0.135,-0.981,0.064,-2.808,6.897,5.493
51354,0.136,-0.971,0.072,-3.723,6.958,4.700
51355,0.146,-0.957,0.085,-4.578,6.165,3.967
51356,0.147,-0.950,0.111,-4.578,4.639,2.930
51357,0.156,-0.946,0.113,-4.883,1.953,2.991
51358,0.148,-0.945,0.100,-4.883,-0.671,2.502
51359,0.126,-0.949,0.091,-4.272,0.427,1.526
51360,0.120,-0.964,0.085,-3.113,3.113,0.488
51361,0.140,-0.971,0.085,-1.343,3.418,-0.366
51362,0.163,-0.974,0.085,-0.488,0.732,-0.610
51363,0.179,-0.986,0.081,-0.488,-3.357,-0.244
51364,0.175,-1.001,0.060,-1.099,-6.897,0.000
51365,0.157,-1.007,0.039,-2.930,-8.240,0.061
51366,0.134,-1.008,0.025,-4.822,-6.836,0.000
51367,0.117,-1.016,0.017,-5.554,-4.089,-0.549
51368,0.109,-1.015,0.018,-6.165,-1.099,-1.160
51369,0.106,-1.009,0.022,-7.019,0.549,-1.160
51370,0.104,-1.001,0.026,-7.935,1.038,-1.343
51371,0.106,-0.993,0.027,-8.301,1.038,-1.465
51372,0.115,-0.985,0.029,-7.812,0.305,-1.465
51373,0.126,-0.985,0.031,-6.775,-1.282,-1.465
51374,0.125,-0.985,0.023,-6.348,-2.686,-1.099
51375,0.116,-0.986,0.009,-5.737,-3.296,-0.671
51376,0.118,-0.991,0.023,-5.493,-3.113,-0.183
51377,0.135,-1.010,0.054,-5.432,-3.723,0.061
51378,0.159,-1.030,0.077,-5.127,-5.859,0.244
51379,0.172,-1.037,0.085,-4.761,-8.850,0.427
51380,0.169,-1.029,0.083,-5.554,-10.376,1.099
51381,0.151,-1.007,0.077,-5.981,-9.399,1.709
51382,0.115,-0.989,0.069,-4.944,-6.775,2.075
51383,0.078,-0.974,0.062,-3.052,-3.662,1.770
51384,0.062,-0.967,0.055,-0.488,-1.038,0.916
51385,0.060,-0.971,0.047,1.709,0.488,0.244
51386,0.062,-0.981,0.041,2.441,0.732,0.061
51387,0.070,-0.988,0.043,1.953,0.000,0.061
51388,0.079,-0.995,0.052,1.648,-0.916,0.000
51389,0.091,-1.000,0.061,1.709,-1.648,-0.366
51390,0.099,-1.001,0.069,1.953,-1.953,-0.671
51391,0.104,-1.001,0.074,1.892,-1.953,-0.732
51392,0.105,-1.001,0.077,2.075,-1.648,-0.671
51393,0.106,-1.004,0.078,2.136,-0.732,-0.488
51394,0.109,-1.009,0.079,2.502,0.427,-0.366
51395,0.106,-1.012,0.079,2.380,1.404,-0.244
51396,0.104,-1.017,0.078,2.747,2.319,-0.244
51397,0.098,-1.023,0.078,3.113,2.930,0.061
51398,0.093,-1.020,0.074,3.540,3.540,0.305
51399,0.094,-1.007,0.066,3.479,3.601,0.366
51400,0.098,-0.992,0.058,4.028,3.174,0.488
51401,0.105,-0.985,0.052,4.517,2.014,0.549
51402,0.114,-0.985,0.046,4.883,0.549,0.732
51403,0.120,-0.989,0.041,4.761,-0.671,1.099
51404,0.121,-0.998,0.044,4.395,-1.892,1.221
51405,0.120,-1.006,0.050,3.662,-2.869,1.465
51406,0.118,-1.005,0.059,2.991,-3.723,1.587
51407,0.119,-1.005,0.062,2.625,-3.784,1.465
51408,0.120,-1.000,0.066,2.747,-3.784,1.465
51409,0.121,-0.995,0.065,3.174,-3.601,1.709
51410,0.122,-0.996,0.061,3.967,-3.174,1.831
51411,0.120,-0.995,0.057,4.761,-3.113,1.770
51412,0.114,-1.000,0.043,5.066,-2.869,1.648
51413,0.108,-1.000,0.031,4.700,-2.563,1.526
51414,0.100,-0.998,0.027,3.723,-2.075,1.343
51415,0.098,-1.000,0.031,3.601,-1.709,0.916
51416,0.094,-1.001,0.036,3.418,-1.038,0.488
51417,0.095,-1.005,0.039,2.869,-0.366,0.122
51418,0.098,-1.010,0.038,2.441,0.061,-0.061
51419,0.099,-1.014,0.040,2.075,0.793,0.061
51420,0.099,-1.018,0.041,1.648,1.404,0.366
51421,0.101,-1.016,0.043,1.404,1.526,0.549
51422,0.101,-1.010,0.044,1.343,1.465,0.610
51423,0.102,-1.000,0.044,1.282,1.831,0.549
51424,0.108,-0.997,0.041,2.014,2.014,0.549
51425,0.111,-1.000,0.033,2.136,1.648,0.488
51426,0.109,-1.000,0.022,1.709,1.160,0.793
51427,0.102,-0.997,0.019,1.465,0.671,0.916
51428,0.098,-0.993,0.016,1.465,0.366,0.793
51429,0.093,-0.996,0.018,1.526,0.488,0.610
51430,0.097,-0.998,0.024,1.404,1.099,0.183
51431,0.104,-1.000,0.027,1.282,1.404,-0.183
