n,aX,aY,aZ,gX,gY,gZ
946.08,-0.00,-1.01,-0.17,-3.05,2.44,0.67
946.09,-0.01,-1.01,-0.17,-3.42,3.11,0.06
946.10,-0.01,-1.00,-0.16,-3.72,3.60,-0.43
946.11,-0.01,-0.99,-0.16,-4.21,3.72,-0.67
946.12,-0.00,-0.98,-0.16,-3.97,3.85,-1.04
946.13,0.00,-0.97,-0.15,-3.97,3.91,-0.67
946.13,0.02,-0.96,-0.15,-3.30,3.30,-0.37
946.14,0.02,-0.95,-0.15,-2.20,2.93,-0.12
946.15,0.02,-0.94,-0.16,-0.85,2.69,0.18
946.16,0.02,-0.94,-0.18,0.61,2.81,0.37
946.17,0.01,-0.95,-0.18,1.65,3.23,0.55
946.18,0.01,-0.96,-0.19,1.77,3.36,0.55
946.19,0.01,-0.97,-0.19,1.59,3.36,0.37
946.20,0.00,-0.99,-0.18,1.53,3.11,0.18
946.20,0.00,-1.00,-0.18,0.98,2.56,0.43
946.21,-0.01,-1.00,-0.18,0.79,2.50,0.61
946.22,-0.01,-1.00,-0.18,0.49,2.93,0.73
946.23,-0.02,-1.00,-0.17,0.06,3.42,0.85
946.24,-0.02,-1.00,-0.17,-0.12,3.78,0.85
946.25,-0.01,-1.01,-0.17,-0.12,4.15,0.85
946.25,0.00,-1.02,-0.18,0.06,4.58,1.04
946.26,0.01,-1.02,-0.18,0.55,4.58,1.22
946.27,0.02,-1.02,-0.18,0.49,4.52,1.40
946.28,0.03,-1.02,-0.20,0.73,4.64,1.46
946.29,0.03,-1.02,-0.21,0.55,4.64,1.46
946.30,0.03,-1.02,-0.20,0.43,4.33,1.40
946.31,0.02,-1.01,-0.19,-0.06,3.54,1.34
946.32,0.01,-1.01,-0.18,-0.49,3.23,1.22
946.32,0.01,-1.00,-0.19,-1.28,3.30,0.92
946.33,0.01,-1.00,-0.19,-1.59,4.09,0.61
946.34,0.00,-1.00,-0.18,-1.89,4.58,0.43
946.35,0.01,-0.99,-0.18,-1.77,4.76,0.00
946.36,0.01,-0.99,-0.17,-1.46,4.82,-0.37
946.37,0.01,-0.99,-0.17,-1.04,4.70,0.12
946.38,0.02,-0.99,-0.17,-1.04,4.39,0.18
946.38,0.02,-0.99,-0.17,-1.34,4.09,0.12
946.39,0.03,-0.98,-0.17,-1.46,3.48,0.12
946.40,0.03,-0.99,-0.18,-1.40,2.87,0.06
946.41,0.03,-0.99,-0.18,-0.73,2.20,-0.06
946.42,0.03,-0.99,-0.17,-0.55,0.79,-0.31
946.43,0.02,-1.00,-0.17,-0.85,-0.24,-0.18
946.44,0.02,-1.00,-0.17,-1.28,-0.49,-0.18
946.45,0.01,-1.00,-0.17,-1.65,-0.12,0.00
946.45,0.01,-0.99,-0.17,-1.59,0.12,-0.18
946.46,0.00,-0.99,-0.17,-1.59,0.67,-0.12
946.47,0.01,-0.99,-0.17,-1.22,0.85,0.06
946.48,0.02,-1.00,-0.18,-0.79,0.79,0.00
946.49,0.02,-1.00,-0.18,-0.49,0.67,-0.24
946.50,0.03,-1.01,-0.18,-0.18,0.18,-0.31
946.50,0.03,-1.01,-0.18,-0.24,-0.43,-0.24
946.51,0.02,-1.00,-0.18,-0.67,-1.22,-0.12
946.52,0.02,-1.00,-0.18,-0.85,-1.83,0.00
946.53,0.02,-1.00,-0.18,-0.67,-1.89,0.31
946.54,0.01,-1.00,-0.17,-0.55,-1.65,0.49
946.55,0.00,-1.00,-0.17,-0.98,-1.46,0.61
946.56,0.00,-1.00,-0.18,-0.98,-1.16,0.85
946.57,0.00,-1.01,-0.18,-1.40,-1.04,0.73
946.57,0.01,-1.01,-0.17,-1.65,-1.22,0.67
946.58,0.01,-1.00,-0.17,-1.53,-1.16,1.10
946.59,0.02,-1.00,-0.17,-1.04,-1.34,1.22
946.60,0.03,-1.00,-0.16,-0.79,-1.46,1.16
946.61,0.03,-1.00,-0.16,-0.61,-2.01,1.28
946.62,0.02,-1.00,-0.16,-0.98,-2.93,1.46
946.63,0.02,-0.99,-0.17,-1.10,-3.42,1.53
946.63,0.02,-0.99,-0.16,-1.10,-3.36,1.53
946.64,0.01,-0.99,-0.15,-0.73,-3.48,1.46
946.65,0.01,-0.99,-0.15,-0.67,-3.91,1.28
946.66,0.02,-0.99,-0.16,-0.12,-3.85,1.59
946.67,0.02,-1.00,-0.17,0.00,-3.97,1.65
946.68,0.02,-1.00,-0.17,-0.12,-4.76,1.65
946.69,0.01,-1.01,-0.18,-0.37,-5.62,1.59
946.70,0.01,-1.01,-0.18,-0.92,-5.43,1.46
946.70,0.01,-1.01,-0.18,-1.46,-5.43,1.40
946.71,0.01,-1.01,-0.18,-1.95,-5.49,1.40
946.72,0.01,-1.01,-0.17,-2.50,-5.55,1.22
946.73,0.02,-1.01,-0.17,-3.05,-5.80,1.10
946.74,0.01,-1.00,-0.17,-3.91,-5.86,0.92
946.75,0.01,-1.00,-0.17,-4.33,-6.29,0.98
946.75,0.01,-1.00,-0.17,-4.39,-6.59,0.98
946.76,0.02,-1.00,-0.17,-4.15,-6.96,1.16
946.77,0.02,-1.00,-0.17,-3.97,-7.26,0.85
946.78,0.02,-1.00,-0.17,-3.85,-7.45,0.79
946.79,0.01,-0.99,-0.17,-3.72,-7.63,0.67
946.80,0.01,-0.99,-0.18,-3.48,-8.18,0.37
946.81,0.01,-0.99,-0.18,-2.87,-8.61,0.12
946.82,0.01,-1.00,-0.18,-2.75,-9.03,0.00
946.82,0.01,-1.00,-0.17,-2.69,-9.70,-0.18
946.83,0.00,-1.00,-0.17,-2.56,-10.07,-0.37
946.84,-0.00,-1.00,-0.17,-2.50,-10.25,-0.37
946.85,-0.00,-1.00,-0.16,-2.62,-10.62,-0.49
946.86,0.00,-1.00,-0.16,-2.69,-11.11,-0.61
946.87,-0.00,-1.00,-0.16,-3.36,-11.72,-0.73
946.87,-0.00,-1.00,-0.16,-3.85,-11.66,-0.98
946.88,0.01,-1.00,-0.16,-3.85,-11.23,-0.79
946.89,0.02,-1.00,-0.17,-3.66,-11.17,-1.04
946.90,0.01,-1.01,-0.17,-3.85,-11.41,-1.46
946.91,0.02,-1.00,-0.17,-4.46,-12.02,-1.77
946.92,0.02,-1.00,-0.17,-4.82,-12.39,-2.14
946.93,0.02,-1.00,-0.16,-4.82,-12.33,-2.50
946.94,0.01,-0.99,-0.16,-4.21,-12.45,-2.69
946.95,0.01,-0.99,-0.15,-3.97,-12.51,-2.87
946.95,0.00,-0.99,-0.15,-3.78,-12.82,-2.93
946.96,0.00,-0.99,-0.15,-4.03,-12.76,-2.87
946.97,-0.00,-0.99,-0.16,-3.60,-12.76,-2.75
946.98,-0.00,-0.99,-0.16,-3.36,-13.06,-2.75
946.99,0.00,-0.99,-0.16,-2.99,-13.92,-2.75
947.00,0.00,-0.99,-0.16,-2.38,-14.89,-2.50
947.00,0.00,-0.99,-0.17,-1.83,-15.08,-2.32
947.01,-0.00,-0.99,-0.17,-2.14,-14.77,-2.01
947.02,-0.00,-0.98,-0.17,-1.89,-14.28,-2.20
947.03,-0.00,-0.98,-0.17,-1.77,-13.85,-2.26
947.04,-0.00,-0.99,-0.16,-1.59,-13.73,-2.32
947.05,0.00,-1.00,-0.16,-1.34,-13.98,-2.50
947.06,0.00,-1.01,-0.17,-1.40,-14.34,-2.56
947.07,0.00,-1.01,-0.17,-1.65,-14.65,-2.56
947.07,0.00,-1.01,-0.17,-2.14,-14.59,-2.50
947.08,-0.00,-1.01,-0.17,-2.99,-14.22,-2.69
947.09,-0.00,-1.00,-0.17,-3.54,-13.37,-2.93
947.10,-0.00,-1.00,-0.18,-4.33,-12.02,-3.23
947.11,-0.01,-0.99,-0.19,-5.13,-10.86,-3.36
947.12,-0.02,-0.99,-0.19,-5.68,-9.34,-3.42
947.13,-0.02,-0.99,-0.19,-5.98,-7.69,-3.48
947.13,-0.02,-0.99,-0.18,-6.47,-6.10,-3.48
947.14,-0.02,-1.00,-0.17,-7.08,-5.07,-3.48
947.15,-0.02,-0.99,-0.16,-7.63,-4.39,-3.30
947.16,-0.03,-0.99,-0.15,-8.36,-3.91,-2.99
947.17,-0.04,-0.98,-0.14,-8.48,-3.30,-2.50
947.18,-0.03,-0.98,-0.14,-8.18,-2.81,-1.89
947.18,-0.03,-0.99,-0.15,-7.32,-1.95,-1.22
947.19,-0.02,-0.99,-0.15,-6.59,-1.04,-0.61
947.20,-0.01,-1.00,-0.15,-5.80,-0.61,0.12
947.21,0.01,-1.00,-0.15,-5.86,-0.31,0.92
947.22,0.02,-1.00,-0.15,-5.92,-0.24,1.40
947.23,0.02,-1.01,-0.16,-6.29,-0.43,1.77
947.24,0.02,-1.01,-0.16,-6.90,-0.43,2.08
947.25,0.02,-1.01,-0.15,-7.51,-0.49,2.20
947.25,0.02,-1.01,-0.14,-8.67,-0.37,2.32
947.26,0.03,-1.00,-0.14,-9.16,-0.24,2.38
947.27,0.02,-1.00,-0.14,-9.40,-0.43,2.32
947.28,0.01,-0.99,-0.16,-9.46,-0.55,2.38
947.29,0.02,-1.00,-0.16,-9.22,-0.55,2.56
947.30,0.02,-1.00,-0.15,-8.48,-0.73,2.38
947.31,0.02,-0.99,-0.14,-7.87,-1.16,2.56
947.32,0.02,-0.99,-0.14,-7.57,-1.71,2.99
947.32,0.01,-0.99,-0.14,-7.14,-2.14,2.99
947.33,0.01,-0.99,-0.13,-6.35,-2.26,3.30
947.34,0.01,-0.98,-0.13,-6.53,-2.62,3.48
947.35,0.01,-0.97,-0.13,-5.37,-2.44,3.60
947.36,0.02,-0.98,-0.12,-4.09,-2.50,3.54
947.37,0.02,-0.99,-0.12,-3.66,-2.44,3.05
947.37,0.02,-1.00,-0.11,-3.36,-2.75,2.62
947.38,0.02,-1.01,-0.10,-3.23,-2.99,2.56
947.39,0.02,-1.02,-0.11,-3.66,-3.36,2.44
947.40,0.03,-1.02,-0.11,-4.33,-3.60,2.44
947.41,0.03,-1.02,-0.11,-4.46,-4.21,2.69
947.42,0.03,-1.02,-0.12,-3.97,-4.70,2.56
947.43,0.03,-1.01,-0.11,-3.72,-4.88,2.62
947.43,0.03,-1.00,-0.12,-3.17,-5.43,2.38
947.44,0.03,-1.00,-0.12,-2.44,-6.04,2.20
947.45,0.02,-1.00,-0.12,-1.77,-6.84,1.89
947.46,0.02,-1.01,-0.11,-1.22,-7.75,1.59
947.47,0.02,-1.01,-0.11,-0.49,-8.79,1.77
947.48,0.03,-1.02,-0.10,0.12,-10.13,1.59
947.49,0.03,-1.01,-0.10,0.79,-11.35,1.22
947.50,0.04,-1.00,-0.10,1.46,-12.63,1.04
947.50,0.03,-1.00,-0.10,1.71,-13.98,0.73
947.51,0.02,-1.00,-0.10,1.59,-14.04,0.00
947.52,0.02,-1.00,-0.10,1.16,-13.31,-0.55
947.53,0.02,-1.01,-0.11,0.18,-11.78,-1.40
947.54,0.02,-1.03,-0.13,-1.10,-9.77,-2.14
947.55,0.01,-1.04,-0.13,-2.20,-7.63,-2.26
947.56,-0.00,-1.03,-0.12,-3.91,-6.41,-2.26
947.57,-0.01,-1.01,-0.11,-5.00,-5.86,-2.08
947.57,-0.02,-0.99,-0.10,-5.19,-5.55,-1.83
947.58,-0.02,-0.98,-0.09,-4.27,-4.94,-1.59
947.59,-0.01,-0.98,-0.09,-3.54,-4.39,-1.28
947.60,-0.00,-0.99,-0.10,-3.30,-3.66,-0.92
947.61,0.00,-1.00,-0.11,-3.85,-3.11,-0.49
947.62,-0.00,-1.01,-0.11,-4.39,-2.62,0.00
947.62,-0.00,-1.01,-0.11,-5.07,-2.26,0.31
947.63,-0.00,-1.01,-0.10,-5.37,-1.89,0.37
947.64,-0.00,-1.00,-0.09,-4.94,-1.95,0.12
947.65,-0.00,-1.00,-0.09,-4.64,-1.71,0.55
947.66,0.01,-1.00,-0.09,-4.15,-1.16,0.92
947.67,0.02,-1.00,-0.10,-3.54,-0.49,1.10
947.68,0.03,-1.00,-0.11,-2.81,-0.49,1.04
947.68,0.04,-1.00,-0.11,-2.56,-0.73,1.28
947.69,0.03,-1.00,-0.11,-2.32,-0.67,1.40
947.70,0.03,-1.00,-0.12,-2.75,-0.43,1.40
947.71,0.02,-1.00,-0.11,-3.36,-0.12,1.04
947.72,0.00,-1.00,-0.10,-3.36,-0.31,0.92
947.73,-0.00,-1.00,-0.09,-3.23,-0.92,0.67
947.74,0.00,-1.00,-0.08,-2.99,-1.28,0.31
947.75,0.02,-1.01,-0.08,-2.93,-1.40,0.49
947.75,0.02,-1.01,-0.08,-3.48,-1.53,0.73
947.76,0.02,-1.01,-0.09,-4.21,-1.71,0.85
947.77,0.03,-1.00,-0.09,-4.58,-1.53,0.98
947.78,0.02,-0.99,-0.09,-4.88,-1.22,0.85
947.79,0.02,-0.99,-0.09,-4.46,-1.71,0.85
947.80,0.01,-1.00,-0.09,-3.85,-1.89,1.04
947.80,0.00,-1.00,-0.09,-3.54,-1.89,0.98
947.81,0.00,-1.00,-0.09,-2.99,-2.01,0.85
947.82,-0.00,-1.01,-0.09,-2.14,-1.65,0.43
947.83,-0.00,-1.01,-0.09,-2.01,-1.40,0.43
947.84,-0.00,-1.01,-0.09,-1.89,-0.79,0.61
947.85,-0.00,-1.01,-0.10,-2.56,-0.37,0.49
947.86,-0.00,-1.00,-0.09,-3.23,0.18,0.43
947.87,-0.00,-1.00,-0.09,-3.85,1.04,0.43
947.87,-0.01,-1.00,-0.09,-4.09,1.59,0.18
947.88,-0.00,-1.00,-0.08,-4.33,1.95,0.24
947.89,-0.00,-1.00,-0.09,-4.15,2.32,0.37
947.90,-0.00,-1.01,-0.09,-3.97,2.69,0.43
947.91,0.00,-1.01,-0.09,-3.60,2.93,0.18
947.92,0.01,-1.01,-0.09,-3.42,3.42,0.12
947.93,0.01,-1.01,-0.09,-3.23,3.72,0.12
947.93,0.01,-1.01,-0.09,-3.30,3.66,0.31
947.94,0.02,-1.00,-0.09,-3.48,4.09,0.49
947.95,0.01,-1.00,-0.09,-3.60,4.09,0.61
947.96,0.01,-1.00,-0.09,-3.66,3.60,0.55
947.97,0.01,-0.99,-0.08,-3.54,3.36,0.55
947.98,0.00,-1.00,-0.08,-3.05,3.36,0.67
947.99,0.00,-1.00,-0.08,-2.75,3.85,0.61
948.00,0.00,-1.00,-0.08,-2.62,4.33,0.37
948.00,0.01,-1.01,-0.08,-2.50,3.97,0.49
948.01,0.02,-1.02,-0.09,-2.38,3.23,0.61
948.02,0.02,-1.01,-0.10,-2.50,2.69,0.73
948.03,0.02,-1.01,-0.10,-2.50,2.44,0.85
948.04,0.01,-1.00,-0.10,-2.08,2.32,0.85
948.05,0.01,-1.00,-0.09,-1.59,2.08,0.55
948.06,0.01,-1.00,-0.08,-1.59,2.14,0.37
948.06,0.01,-1.00,-0.08,-1.53,2.26,0.37
948.07,0.01,-1.01,-0.09,-1.83,2.20,0.37
948.08,0.02,-1.02,-0.09,-2.44,2.08,0.31
948.09,0.02,-1.01,-0.09,-2.87,2.26,0.43
948.10,0.01,-1.01,-0.08,-3.23,1.95,0.31
948.11,0.00,-1.01,-0.08,-3.60,1.65,0.31
948.12,0.00,-1.00,-0.08,-3.66,1.40,0.37
948.12,0.00,-1.00,-0.08,-2.99,1.10,0.37
948.13,0.00,-1.00,-0.07,-2.14,1.16,0.49
948.14,0.01,-1.00,-0.08,-1.59,0.85,0.55
948.15,0.01,-1.00,-0.08,-1.34,0.55,0.67
948.16,0.02,-1.00,-0.08,-0.43,0.43,0.85
948.17,0.02,-1.00,-0.09,-0.24,0.24,0.85
948.18,0.02,-1.00,-0.09,-0.49,0.43,0.79
948.18,0.01,-1.00,-0.09,-0.49,0.55,0.55
948.19,0.01,-1.00,-0.09,-0.73,0.24,0.55
948.20,0.01,-1.00,-0.08,-0.61,0.06,0.61
948.21,0.01,-1.01,-0.08,-0.73,0.18,0.55
948.22,0.01,-1.01,-0.07,-0.85,0.43,0.79
948.23,0.01,-1.00,-0.07,-0.67,0.37,0.79
948.24,0.02,-1.01,-0.07,-0.18,0.06,0.98
948.25,0.02,-1.01,-0.08,0.18,-0.12,0.92
948.25,0.02,-1.01,-0.08,0.24,-0.43,0.79
948.26,0.02,-1.00,-0.08,0.43,-0.55,0.73
948.27,0.02,-1.00,-0.08,0.43,-0.73,0.67
948.28,0.02,-1.00,-0.09,0.67,-0.92,0.67
948.29,0.01,-1.00,-0.09,0.85,-0.92,0.61
948.30,0.01,-1.00,-0.09,0.55,-0.73,0.55
948.30,0.01,-1.01,-0.09,-0.06,-0.55,0.61
948.31,0.01,-1.01,-0.10,-0.24,-0.31,0.73
948.32,0.00,-1.02,-0.09,-0.49,-0.18,0.85
948.33,0.00,-1.01,-0.09,-0.55,-0.18,1.16
948.34,0.00,-1.01,-0.09,-1.16,-0.12,1.04
948.35,-0.00,-1.00,-0.09,-1.22,0.18,1.16
948.36,-0.00,-1.00,-0.09,-0.98,0.55,1.10
948.37,0.00,-1.00,-0.08,-0.79,0.67,1.10
948.37,0.01,-1.01,-0.08,-0.67,0.92,1.28
948.38,0.02,-1.01,-0.09,-0.37,0.98,1.46
948.39,0.02,-1.01,-0.09,-0.79,0.73,1.59
948.40,0.02,-1.00,-0.09,-0.92,0.73,1.53
948.41,0.02,-1.00,-0.09,-0.61,0.43,1.77
948.42,0.01,-1.00,-0.09,-0.55,0.06,1.83
948.43,0.01,-1.00,-0.09,-0.43,-0.06,1.46
948.43,0.01,-1.00,-0.09,0.06,0.12,1.46
948.44,0.01,-1.00,-0.09,-0.06,0.06,1.53
948.45,0.01,-1.00,-0.09,-0.18,-0.18,1.40
948.46,0.02,-1.00,-0.09,0.06,-0.24,1.22
948.47,0.01,-1.01,-0.09,0.31,-0.12,1.22
948.48,0.01,-1.01,-0.09,0.24,0.24,1.16
