n,aX,aY,aZ,gX,gY,gZ
471.00,0.38,-0.75,-0.24,50.35,23.86,0.43
471.01,0.41,-0.95,-0.16,79.47,69.70,10.62
471.02,0.41,-1.16,-0.09,109.25,108.52,15.87
471.02,0.45,-1.30,-0.13,119.26,134.34,21.36
471.03,0.43,-1.24,-0.27,99.30,135.80,26.31
471.04,0.40,-1.15,-0.34,60.30,86.91,16.05
471.05,0.38,-1.00,-0.33,17.21,14.83,-1.22
471.06,0.33,-0.92,-0.28,-8.36,-29.85,-10.19
471.07,0.29,-0.86,-0.29,-18.80,-63.60,-18.62
471.08,0.26,-0.81,-0.28,-18.25,-89.17,-20.75
471.08,0.21,-0.92,-0.26,-8.36,-102.36,-8.42
471.09,0.22,-1.06,-0.27,5.19,-108.70,-4.09
471.10,0.27,-1.18,-0.26,12.51,-113.10,-5.25
471.11,0.35,-1.24,-0.24,10.50,-124.76,-10.07
471.12,0.37,-1.20,-0.22,3.36,-140.08,-14.53
471.13,0.35,-1.05,-0.20,-4.46,-155.70,-16.91
471.14,0.30,-0.95,-0.19,-9.28,-167.36,-14.83
471.15,0.21,-0.89,-0.24,-10.80,-177.55,-13.61
471.15,0.07,-0.87,-0.31,-9.34,-187.32,-11.96
471.16,-0.05,-0.92,-0.33,-6.90,-197.33,-6.77
471.17,-0.13,-1.02,-0.31,-3.54,-204.35,-0.37
471.18,-0.15,-1.14,-0.21,0.85,-206.67,8.67
+471.19,-0.08,-1.21,-0.05,-0.92,-208.01,16.42
471.20,-0.03,-1.17,0.09,-3.42,-214.48,21.06
471.21,-0.02,-1.08,0.15,-2.20,-225.52,22.77
471.21,-0.10,-0.99,0.13,6.77,-228.94,20.63
471.22,-0.18,-0.99,-0.03,20.26,-225.34,17.64
471.23,-0.26,-0.92,-0.07,31.25,-215.64,9.58
471.24,-0.15,-1.17,-0.20,36.74,-229.61,9.89
471.25,0.07,-1.36,-0.46,42.91,-260.99,-4.09
471.26,0.10,-1.43,-0.62,46.75,-274.41,-12.02
471.27,0.05,-1.52,-0.67,43.33,-256.65,-13.00
471.27,0.02,-1.51,-0.74,35.46,-225.52,-20.08
471.28,-0.07,-1.44,-0.83,36.68,-215.76,-29.72
471.29,-0.05,-1.35,-0.80,44.49,-224.55,-36.19
471.30,0.17,-1.31,-0.78,44.56,-239.38,-40.53
471.31,0.42,-1.24,-0.74,34.48,-251.10,-40.47
471.32,0.57,-1.17,-0.71,27.40,-254.94,-35.40
471.33,0.56,-1.15,-0.67,25.15,-238.77,-29.30
471.33,0.57,-1.02,-0.55,17.40,-204.90,-31.01
471.34,0.60,-0.75,-0.31,15.93,-173.95,-42.60
471.35,0.62,-0.59,-0.00,31.25,-153.69,-56.82
471.36,0.67,-0.52,-0.20,47.24,-131.23,-66.77
471.37,0.61,-0.45,-0.32,46.69,-97.96,-72.20
471.38,0.49,-0.46,-0.46,29.36,-56.58,-69.70
471.39,0.35,-0.51,-0.71,5.98,-21.36,-59.14
471.40,0.28,-0.61,-0.91,-7.63,-5.19,-51.57
471.40,0.30,-0.64,-0.94,-16.17,11.11,-47.85
471.41,0.36,-0.65,-0.82,-23.74,31.62,-44.68
471.42,0.42,-0.73,-0.75,-26.49,43.82,-47.06
471.43,0.43,-0.74,-0.61,-35.22,51.21,-51.27
471.44,0.36,-0.71,-0.47,-45.47,57.56,-53.83
471.45,0.29,-0.73,-0.40,-52.55,65.73,-54.02
471.46,0.26,-0.78,-0.37,-56.64,74.16,-51.57
471.46,0.26,-0.80,-0.30,-57.86,77.82,-48.16
471.47,0.29,-0.84,-0.22,-54.26,75.81,-41.02
471.48,0.33,-0.94,-0.21,-46.69,72.02,-28.08
471.49,0.36,-1.01,-0.16,-42.48,64.64,-19.90
471.50,0.37,-1.02,-0.12,-41.56,53.65,-19.17
471.51,0.38,-1.07,-0.13,-37.23,43.64,-16.48
471.52,0.33,-1.10,-0.16,-30.58,35.89,-13.37
471.52,0.26,-1.03,-0.17,-23.50,31.13,-8.12
471.53,0.23,-0.95,-0.17,-15.14,30.27,-0.37
471.54,0.17,-0.97,-0.18,-6.96,33.69,5.13
471.55,0.13,-1.05,-0.17,-1.04,36.87,8.30
471.56,0.11,-1.07,-0.15,2.01,36.99,11.17
471.57,0.12,-1.07,-0.15,3.97,37.72,13.49
471.58,0.14,-1.04,-0.14,4.39,39.25,14.22
471.58,0.14,-0.99,-0.12,4.64,40.34,14.65
471.59,0.15,-0.93,-0.08,4.15,38.76,13.79
471.60,0.15,-0.92,-0.06,3.97,33.75,12.15
471.61,0.14,-0.93,-0.07,3.42,26.98,9.64
471.62,0.12,-0.95,-0.06,1.77,22.34,7.39
471.63,0.09,-0.99,-0.06,-0.79,19.71,5.68
471.64,0.08,-1.00,-0.08,-3.78,17.94,3.36
471.64,0.07,-0.98,-0.09,-7.75,15.14,2.62
471.65,0.05,-0.94,-0.10,-10.25,12.39,3.23
471.66,0.00,-0.93,-0.12,-9.83,12.88,2.69
471.67,-0.04,-0.95,-0.12,-8.67,11.78,2.44
471.68,-0.08,-0.97,-0.11,-6.23,12.33,3.36
471.69,-0.08,-0.98,-0.10,-3.97,13.00,4.27
471.70,-0.06,-1.02,-0.10,-1.89,14.65,5.00
471.71,-0.03,-1.05,-0.10,-1.16,15.99,4.46
471.71,-0.01,-1.04,-0.09,-2.20,16.66,4.03
471.72,0.01,-1.00,-0.07,-3.30,15.87,4.46
471.73,0.03,-0.98,-0.06,-3.66,13.00,5.07
471.74,0.06,-0.96,-0.07,-3.30,8.79,5.19
471.75,0.07,-0.97,-0.08,-1.46,6.16,4.70
471.76,0.07,-0.97,-0.09,0.85,3.66,4.39
471.77,0.08,-0.98,-0.08,3.11,1.71,4.09
471.77,0.08,-1.00,-0.08,5.13,-0.18,2.87
471.78,0.06,-0.99,-0.10,6.53,-2.20,1.46
471.79,0.03,-1.00,-0.11,6.90,-3.54,0.00
471.80,0.00,-1.02,-0.11,6.23,-4.46,-0.37
471.81,-0.01,-1.00,-0.09,4.76,-5.25,-0.49
471.82,-0.01,-1.08,-0.07,3.54,-5.31,2.08
471.83,-0.02,-1.04,-0.05,0.73,-6.29,0.24
471.83,-0.02,-1.01,-0.02,-0.18,-3.60,0.55
471.84,-0.01,-1.00,-0.02,0.12,-2.14,1.28
471.85,0.01,-1.00,-0.03,0.67,-0.24,1.83
471.86,0.03,-1.00,-0.04,0.12,-0.61,1.71
471.87,0.03,-0.98,-0.05,-0.49,-0.12,0.61
471.88,0.02,-1.00,-0.06,0.18,0.37,0.18
471.89,0.01,-1.03,-0.07,1.89,0.43,0.06
471.89,0.01,-1.03,-0.09,2.01,0.55,0.37
471.90,0.00,-1.02,-0.11,1.34,1.53,0.55
471.91,-0.00,-1.01,-0.11,0.61,2.62,0.67
471.92,0.01,-1.02,-0.12,0.49,2.93,1.10
471.93,0.03,-1.02,-0.13,0.24,2.38,0.98
471.94,0.05,-1.03,-0.13,-0.67,1.59,0.61
471.95,0.06,-1.03,-0.10,-2.14,0.49,0.43
471.95,0.07,-1.02,-0.08,-2.93,-1.53,0.79
471.96,0.07,-0.99,-0.07,-4.21,-3.54,0.85
471.97,0.07,-0.98,-0.08,-4.39,-4.15,0.85
471.98,0.06,-0.99,-0.08,-3.78,-4.58,0.49
471.99,0.05,-1.00,-0.08,-3.66,-4.82,0.18
472.00,0.03,-1.01,-0.07,-3.54,-4.58,-0.31
472.01,0.01,-1.02,-0.06,-4.27,-3.54,-0.61
472.02,-0.01,-1.02,-0.06,-5.49,-2.14,-0.79
472.02,-0.01,-1.01,-0.06,-6.23,-0.85,-0.92
472.03,0.00,-1.00,-0.07,-5.92,0.24,-0.85
472.04,0.01,-1.00,-0.08,-5.25,0.98,-0.67
472.05,0.03,-1.00,-0.09,-4.27,1.34,-0.67
472.06,0.04,-1.00,-0.10,-3.54,1.22,-0.85
472.07,0.04,-1.00,-0.11,-3.11,1.34,-0.61
472.08,0.04,-1.01,-0.11,-2.81,0.92,-0.61
472.08,0.04,-1.02,-0.11,-2.44,0.31,-0.49
472.09,0.03,-1.02,-0.10,-2.01,-1.04,-0.18
472.10,0.03,-1.01,-0.09,-2.32,-1.71,0.37
472.11,0.02,-1.01,-0.09,-2.81,-1.71,0.92
472.12,0.01,-1.01,-0.08,-3.42,-0.98,1.22
472.13,-0.00,-1.01,-0.07,-3.97,-0.06,1.46
472.14,-0.01,-1.00,-0.06,-4.03,0.43,1.77
472.14,0.00,-1.00,-0.06,-3.85,0.24,2.01
472.15,0.01,-0.99,-0.07,-2.87,-0.37,2.01
472.16,0.03,-0.99,-0.08,-1.40,-0.61,1.83
472.17,0.03,-1.00,-0.09,-0.31,-0.73,1.53
472.18,0.03,-1.00,-0.08,0.55,-1.16,1.40
472.19,0.03,-1.00,-0.07,0.85,-1.89,0.98
472.20,0.04,-1.01,-0.07,0.37,-2.69,0.67
472.20,0.04,-1.01,-0.08,-0.18,-2.56,0.31
472.21,0.04,-1.02,-0.08,-1.04,-1.83,0.24
472.22,0.04,-1.02,-0.08,-1.83,-1.34,0.24
472.23,0.03,-1.01,-0.07,-2.20,-1.34,0.24
472.24,0.03,-1.01,-0.08,-2.56,-1.83,0.18
472.25,0.04,-1.00,-0.08,-2.26,-2.93,-0.12
472.26,0.04,-1.00,-0.08,-1.28,-4.03,-0.18
472.26,0.04,-1.00,-0.08,-0.73,-5.00,-0.24
472.27,0.04,-1.00,-0.09,-0.37,-5.43,-0.49
472.28,0.05,-1.01,-0.09,-0.31,-5.86,-0.73
472.29,0.05,-1.00,-0.09,-1.04,-6.77,-1.04
472.30,0.06,-1.00,-0.08,-1.46,-8.00,-1.46
472.31,0.05,-1.00,-0.07,-1.59,-9.70,-1.77
472.32,0.04,-1.00,-0.07,-1.59,-11.05,-1.59
472.33,0.04,-1.00,-0.06,-1.71,-11.47,-1.40
472.33,0.03,-1.00,-0.06,-1.40,-11.35,-1.28
472.34,0.03,-1.00,-0.05,-0.67,-10.31,-1.28
472.35,0.03,-1.00,-0.05,0.00,-8.73,-1.28
472.36,0.04,-1.01,-0.05,-0.06,-7.75,-1.34
472.37,0.04,-1.01,-0.06,-0.43,-6.77,-1.77
472.38,0.04,-1.01,-0.06,-1.04,-5.68,-1.95
472.39,0.04,-1.00,-0.07,-1.95,-5.13,-1.89
472.39,0.04,-1.00,-0.07,-2.01,-5.49,-1.83
472.40,0.03,-1.00,-0.07,-1.59,-6.16,-1.65
472.41,0.02,-1.00,-0.07,-1.16,-7.14,-2.01
472.42,0.02,-1.01,-0.07,-0.61,-7.63,-1.95
472.43,0.03,-1.02,-0.07,-0.55,-7.87,-1.65
472.44,0.04,-1.03,-0.08,-1.04,-8.91,-1.22
472.45,0.05,-1.02,-0.09,-2.20,-10.25,-0.92
472.45,0.05,-1.01,-0.10,-2.87,-11.54,-0.49
472.46,0.04,-1.00,-0.11,-3.66,-12.21,0.12
472.47,0.03,-1.00,-0.09,-4.27,-12.45,0.12
472.48,0.03,-1.00,-0.08,-4.39,-12.57,0.06
472.49,0.02,-1.00,-0.07,-4.27,-12.51,0.73
472.50,0.01,-1.01,-0.06,-4.39,-12.33,1.04
472.51,0.00,-1.01,-0.07,-4.70,-11.11,0.98
472.51,0.00,-1.01,-0.06,-5.07,-9.46,0.37
472.52,0.00,-1.00,-0.06,-5.13,-8.54,-0.12
472.53,0.01,-1.01,-0.07,-4.94,-7.87,0.00
472.54,0.01,-1.02,-0.08,-4.64,-7.08,0.12
472.55,0.01,-1.02,-0.08,-4.39,-6.16,0.12
472.56,0.01,-1.01,-0.07,-4.76,-6.35,0.06
472.57,0.03,-1.00,-0.06,-5.13,-7.39,-0.24
472.57,0.03,-0.99,-0.06,-4.58,-7.87,-0.06
472.58,0.03,-0.99,-0.07,-3.36,-7.81,0.31
472.59,0.02,-1.00,-0.07,-1.77,-8.06,0.55
472.60,0.01,-1.00,-0.07,-0.73,-8.73,0.55
472.61,0.01,-1.00,-0.07,-0.24,-9.52,0.61
472.62,0.01,-1.01,-0.08,0.31,-10.56,0.37
472.63,0.01,-1.01,-0.09,0.00,-11.84,0.37
472.64,-0.00,-1.01,-0.10,-0.43,-12.27,0.61
472.64,-0.01,-1.01,-0.10,-0.55,-12.02,0.61
472.65,-0.01,-1.00,-0.09,-0.67,-11.41,0.55
472.66,-0.01,-1.00,-0.08,-0.43,-11.35,0.43
472.67,-0.00,-1.00,-0.08,-0.98,-11.96,0.12
472.68,0.00,-1.01,-0.09,-1.28,-12.88,0.31
472.69,0.01,-1.00,-0.09,-1.34,-13.85,0.61
472.70,0.01,-1.00,-0.10,-1.34,-14.22,0.73
472.70,0.01,-1.01,-0.09,-1.53,-14.22,0.61
472.71,0.01,-1.01,-0.09,-2.20,-14.28,0.92
472.72,0.01,-1.01,-0.08,-2.56,-14.10,0.85
472.73,0.00,-1.00,-0.08,-3.23,-13.55,0.61
472.74,-0.00,-0.99,-0.08,-3.72,-12.57,0.67
472.75,-0.01,-0.99,-0.08,-3.48,-11.66,0.73
472.76,-0.01,-1.00,-0.08,-2.99,-11.11,0.24
472.76,0.00,-1.00,-0.08,-3.11,-10.74,0.06
472.77,0.01,-1.01,-0.07,-3.48,-9.83,-0.31
472.78,0.02,-1.01,-0.08,-4.15,-9.16,-0.49
472.79,0.03,-1.01,-0.09,-4.82,-8.73,-0.61
472.80,0.03,-1.01,-0.09,-5.49,-8.73,-0.43
472.81,0.03,-1.01,-0.09,-5.62,-9.09,-0.12
472.82,0.03,-1.02,-0.09,-5.49,-9.28,0.18
472.82,0.03,-1.02,-0.09,-5.68,-8.91,0.43
472.83,0.02,-1.02,-0.09,-6.23,-8.30,0.85
472.84,0.03,-1.01,-0.09,-6.77,-7.87,1.04
472.85,0.04,-1.01,-0.08,-6.53,-7.75,1.22
472.86,0.05,-1.02,-0.08,-6.04,-8.54,1.77
472.87,0.05,-1.02,-0.08,-6.16,-9.46,2.38
472.88,0.05,-1.02,-0.08,-6.71,-9.64,2.81
472.89,0.05,-1.02,-0.08,-7.20,-9.64,3.17
472.89,0.05,-1.02,-0.07,-7.32,-9.58,3.48
472.90,0.06,-1.02,-0.07,-8.18,-9.95,3.66
472.91,0.06,-1.01,-0.07,-8.97,-10.62,4.15
472.92,0.05,-1.01,-0.07,-9.22,-10.86,4.21
472.93,0.05,-1.01,-0.07,-9.40,-10.74,4.64
472.94,0.05,-1.00,-0.06,-9.46,-10.68,5.00
472.95,0.05,-1.00,-0.05,-9.03,-10.50,5.49
472.95,0.05,-1.01,-0.04,-8.85,-10.50,5.80
472.96,0.04,-1.01,-0.04,-9.09,-10.74,5.62
472.97,0.05,-1.01,-0.01,-9.95,-10.50,5.62
472.98,0.06,-1.01,0.00,-11.47,-10.50,5.31
472.99,0.07,-1.01,0.01,-13.12,-10.86,5.00
473.00,0.08,-1.01,0.00,-14.40,-11.72,5.07
473.01,0.07,-1.03,-0.01,-14.53,-12.02,5.43
473.01,0.07,-1.02,-0.01,-13.49,-11.41,6.04
473.02,0.06,-1.02,-0.02,-12.08,-10.68,6.84
473.03,0.06,-1.02,-0.02,-10.19,-10.50,7.39
473.04,0.05,-1.00,-0.01,-9.09,-11.54,7.75
473.05,0.06,-1.00,-0.00,-7.87,-13.49,8.00
473.06,0.06,-0.99,0.00,-6.29,-15.50,7.81
473.07,0.06,-0.99,0.01,-4.70,-17.70,7.69
473.07,0.07,-0.99,0.01,-4.15,-19.29,7.87
473.08,0.07,-1.00,0.01,-3.78,-20.14,7.75
473.09,0.08,-1.00,0.01,-3.36,-20.69,7.57
473.10,0.07,-1.00,-0.00,-2.81,-20.94,7.63
473.11,0.06,-1.00,-0.00,-2.20,-20.94,7.63
473.12,0.05,-0.99,0.00,-1.95,-21.42,7.57
473.13,0.05,-0.98,0.01,-2.01,-21.97,7.20
473.13,0.06,-0.99,0.01,-2.01,-22.40,6.29
473.14,0.07,-0.99,0.01,-2.50,-22.03,5.43
473.15,0.08,-1.00,-0.00,-3.05,-21.79,4.76
473.16,0.07,-1.00,-0.01,-3.30,-21.30,4.27
473.17,0.06,-0.99,-0.00,-2.87,-20.87,3.78
473.18,0.05,-1.00,0.00,-2.50,-20.94,3.60
473.19,0.04,-1.00,0.01,-1.77,-21.24,3.60
473.19,0.05,-1.01,0.01,-1.59,-22.28,3.72
473.20,0.06,-1.01,0.01,-2.14,-23.99,3.78
473.21,0.07,-1.01,0.01,-2.62,-25.27,3.85
473.22,0.07,-1.00,0.01,-3.11,-25.27,4.21
473.23,0.06,-1.00,0.00,-3.42,-24.17,3.91
473.24,0.05,-1.00,-0.00,-3.05,-22.03,3.60
473.25,0.04,-1.00,-0.00,-2.01,-20.69,3.17
473.26,0.04,-1.01,0.01,-0.98,-19.78,3.05
473.26,0.03,-1.01,0.01,-0.67,-19.35,3.30
473.27,0.03,-1.01,0.01,-0.43,-19.04,3.42
473.28,0.03,-1.01,0.00,-0.61,-18.68,3.85
473.29,0.04,-1.01,-0.00,-0.92,-18.01,4.27
473.30,0.05,-1.01,-0.01,-1.65,-16.72,4.21
473.31,0.05,-1.01,-0.02,-1.65,-14.53,3.60
473.32,0.05,-1.01,-0.02,-1.40,-12.27,3.30
473.32,0.05,-1.02,-0.02,-1.40,-11.05,3.36
473.33,0.05,-1.02,-0.02,-1.83,-10.38,2.99
473.34,0.04,-1.00,-0.02,-2.38,-10.31,2.93
473.35,0.04,-1.00,-0.01,-2.32,-10.31,3.23
473.36,0.04,-0.99,-0.00,-1.89,-10.31,3.11
473.37,0.05,-1.00,0.00,-2.01,-9.16,2.81
473.38,0.05,-1.00,0.00,-2.56,-7.20,2.26
473.38,0.05,-1.01,0.00,-2.75,-5.19,2.14
473.39,0.04,-1.02,-0.00,-2.56,-3.60,2.14
473.40,0.04,-1.03,-0.00,-2.50,-2.20,2.14
473.41,0.03,-1.04,-0.00,-3.17,-0.37,2.26
473.42,0.01,-1.03,-0.01,-4.03,1.16,2.75
473.43,0.01,-1.02,-0.01,-4.58,2.32,3.23
473.44,0.02,-1.01,-0.01,-5.00,3.05,3.72
473.44,0.03,-1.00,-0.01,-5.31,3.30,3.66
473.45,0.05,-0.99,-0.01,-4.94,3.48,3.42
473.46,0.07,-1.00,-0.01,-3.72,3.91,3.17
473.47,0.09,-1.00,-0.00,-3.36,4.03,2.87
473.48,0.09,-1.00,-0.00,-2.75,4.33,2.62
473.49,0.07,-1.00,0.00,-2.81,4.21,2.26
473.50,0.06,-0.99,0.00,-2.62,3.60,2.08
473.50,0.05,-0.99,0.01,-2.26,3.17,1.46
473.51,0.06,-0.99,0.02,-1.46,3.30,1.16
473.52,0.06,-1.00,0.03,-1.28,3.72,1.04
473.53,0.07,-1.00,0.03,-1.34,4.03,0.92
473.54,0.07,-1.01,0.02,-1.53,4.27,0.85
473.55,0.08,-1.01,0.02,-1.59,4.46,0.85
473.56,0.08,-1.01,0.02,-2.08,4.88,0.92
473.57,0.07,-1.00,0.03,-2.38,5.19,0.92
473.57,0.07,-1.00,0.02,-1.89,4.88,0.85
473.58,0.07,-1.00,0.02,-1.28,4.33,0.92
473.59,0.07,-1.00,0.02,-0.73,3.78,0.73
473.60,0.08,-1.00,0.02,-0.37,3.48,0.55
473.61,0.08,-1.00,0.02,0.18,3.54,0.43
473.62,0.08,-1.00,0.02,-0.18,3.97,0.31
473.63,0.08,-1.00,0.02,-0.06,4.27,-0.12
473.63,0.07,-0.99,0.02,0.12,4.21,-0.49
473.64,0.08,-1.00,0.02,0.31,3.78,-0.61
473.65,0.08,-1.00,0.02,0.67,3.11,-0.92
473.66,0.08,-1.00,0.02,0.61,2.56,-0.98
473.67,0.08,-1.01,0.01,0.00,2.26,-1.28
473.68,0.08,-1.02,0.00,-0.79,2.26,-1.71
473.69,0.08,-1.03,0.01,-1.89,2.14,-1.95
473.69,0.08,-1.02,0.01,-3.05,2.08,-1.83
473.70,0.07,-1.02,0.02,-4.15,2.14,-1.77
473.71,0.06,-1.01,0.03,-4.76,2.08,-1.65
473.72,0.05,-1.01,0.03,-4.88,1.46,-1.28
473.73,0.05,-1.01,0.04,-4.58,0.31,-0.67
473.74,0.05,-1.01,0.04,-4.27,-0.73,-0.18
473.75,0.04,-1.01,0.04,-4.09,-1.40,0.18
473.75,0.04,-1.01,0.04,-3.54,-1.71,0.49
473.76,0.04,-1.01,0.04,-3.23,-1.59,0.92
473.77,0.04,-1.01,0.03,-2.69,-0.85,1.04
473.78,0.04,-1.01,0.03,-1.95,0.24,1.22
473.79,0.04,-1.00,0.02,-1.46,1.22,1.28
473.80,0.04,-1.00,0.02,-1.28,1.95,1.04
473.81,0.04,-1.00,0.02,-0.85,2.56,0.98
473.81,0.04,-1.00,0.02,-0.67,3.48,0.67
473.82,0.05,-1.00,0.02,-0.37,4.15,0.61
473.83,0.06,-1.01,0.02,-0.12,4.21,0.61
473.84,0.06,-1.01,0.01,-0.24,4.33,0.18
473.85,0.07,-1.01,0.02,-0.49,4.33,0.37
473.86,0.07,-1.00,0.02,-0.67,4.15,0.55
473.87,0.07,-1.00,0.02,-0.98,3.91,0.61
473.88,0.07,-1.00,0.02,-0.92,3.78,0.43
473.88,0.07,-1.00,0.02,-0.73,3.72,0.37
473.89,0.07,-1.01,0.02,-0.24,3.30,0.37
473.90,0.07,-1.01,0.01,0.12,2.87,0.37
473.91,0.07,-1.01,0.01,-0.61,2.50,0.67
473.92,0.06,-1.00,0.01,-1.16,2.14,0.61
473.93,0.06,-1.00,0.00,-1.34,2.26,0.43
473.94,0.06,-1.00,0.01,-1.46,2.50,0.00
473.94,0.07,-1.00,0.01,-1.22,2.62,-0.31
473.95,0.07,-1.00,0.01,-0.85,2.50,-0.73
473.96,0.08,-1.01,0.02,-1.34,2.75,-0.67
473.97,0.07,-1.01,0.02,-1.77,2.99,-0.79
473.98,0.07,-1.01,0.02,-2.14,3.17,-0.85
473.99,0.06,-1.01,0.02,-2.56,3.42,-0.67
474.00,0.06,-1.00,0.02,-2.81,3.48,-0.61
474.00,0.05,-1.00,0.02,-2.38,3.85,-0.67
474.01,0.06,-1.00,0.02,-2.56,4.03,-0.31
474.02,0.06,-1.00,0.02,-2.26,3.91,-0.37
474.03,0.07,-1.00,0.02,-1.28,3.42,-0.49
474.04,0.07,-1.01,0.02,-0.73,2.99,-0.37
474.05,0.07,-1.01,0.02,-0.12,2.69,-0.06
474.06,0.06,-1.02,0.02,-0.31,2.62,0.24
474.06,0.06,-1.01,0.02,-0.55,2.81,0.55
474.07,0.06,-1.01,0.02,-0.98,2.99,0.73
474.08,0.06,-1.01,0.02,-1.53,3.30,0.79
474.09,0.06,-1.01,0.02,-1.46,3.42,0.67
474.10,0.06,-1.01,0.02,-0.98,3.85,0.67
474.11,0.07,-1.00,0.02,-1.40,3.66,0.73
474.12,0.07,-1.00,0.03,-1.34,3.23,0.79
