n,aX,aY,aZ,gX,gY,gZ
746.80,0.10,-0.99,-0.22,-8.18,9.46,1.83
746.81,0.09,-0.99,-0.22,-7.51,10.44,2.26
746.82,0.09,-0.98,-0.23,-7.02,10.19,2.81
746.83,0.09,-0.96,-0.22,-6.47,9.46,3.23
746.83,0.10,-0.95,-0.20,-6.59,7.51,3.66
746.84,0.11,-0.94,-0.19,-6.47,5.07,3.97
746.85,0.12,-0.94,-0.19,-5.74,3.11,4.21
746.86,0.13,-0.95,-0.19,-4.94,0.85,4.39
746.87,0.14,-0.96,-0.18,-4.33,-1.77,4.70
746.88,0.13,-0.97,-0.18,-3.91,-3.97,4.88
746.89,0.12,-0.98,-0.18,-4.58,-5.25,4.76
746.89,0.11,-0.99,-0.18,-4.94,-5.07,4.21
746.90,0.10,-1.00,-0.17,-5.19,-3.66,3.42
746.91,0.09,-1.00,-0.16,-5.80,-1.16,2.56
746.92,0.06,-1.01,-0.15,-5.43,1.95,1.89
746.93,0.03,-1.02,-0.16,-4.70,4.76,1.40
746.94,0.02,-1.02,-0.15,-4.64,6.53,1.04
746.95,0.02,-1.00,-0.14,-4.27,6.90,1.22
746.96,0.03,-0.99,-0.12,-3.30,6.10,0.98
746.96,0.06,-0.97,-0.12,-2.08,5.43,1.04
746.97,0.09,-0.98,-0.12,-0.73,5.19,1.22
746.98,0.11,-1.00,-0.14,0.49,5.19,2.01
746.99,0.12,-1.00,-0.16,0.98,5.62,3.17
747.00,0.13,-1.00,-0.16,1.22,5.55,3.97
747.01,0.12,-1.00,-0.15,1.46,4.52,4.64
747.01,0.13,-1.00,-0.16,1.46,2.93,4.52
747.02,0.14,-0.98,-0.17,1.65,1.16,4.27
747.03,0.15,-0.97,-0.17,1.77,-0.37,4.15
747.04,0.17,-0.96,-0.18,2.20,-0.98,3.36
747.05,0.18,-0.97,-0.19,2.38,-0.24,2.20
747.06,0.17,-0.99,-0.22,2.62,0.85,1.46
747.07,0.15,-1.00,-0.22,3.30,1.40,0.92
747.08,0.14,-1.00,-0.20,3.36,1.46,0.61
747.08,0.12,-1.00,-0.17,2.14,0.49,0.06
747.09,0.11,-1.00,-0.17,1.22,-1.59,-0.18
747.10,0.11,-0.99,-0.17,0.43,-4.03,-0.49
747.11,0.12,-0.97,-0.17,0.18,-5.98,-0.73
747.12,0.13,-0.96,-0.17,0.31,-7.08,-1.22
747.13,0.13,-0.96,-0.15,0.37,-6.41,-1.59
747.14,0.14,-0.96,-0.14,0.73,-4.76,-2.20
747.14,0.14,-0.97,-0.14,2.14,-3.36,-2.69
747.15,0.13,-0.98,-0.14,3.36,-2.56,-2.75
747.16,0.12,-1.00,-0.15,3.85,-2.01,-2.44
747.17,0.10,-1.00,-0.16,4.46,-1.34,-2.14
747.18,0.09,-1.00,-0.16,4.88,-0.67,-1.53
747.19,0.10,-1.00,-0.16,5.07,-0.49,-1.28
747.20,0.10,-1.00,-0.16,5.25,-0.61,-1.34
747.20,0.12,-1.00,-0.17,4.82,-0.18,-1.28
747.21,0.13,-0.99,-0.18,4.03,0.31,-1.04
747.22,0.14,-0.99,-0.19,3.60,0.43,-0.73
747.23,0.14,-0.98,-0.20,2.99,0.31,-0.49
747.24,0.14,-0.98,-0.19,2.38,0.12,-0.43
747.25,0.14,-0.99,-0.19,2.08,0.12,-0.06
747.26,0.14,-0.98,-0.20,1.95,0.00,0.12
747.26,0.14,-0.98,-0.19,1.89,-0.85,0.37
747.27,0.15,-0.97,-0.18,1.71,-2.20,0.61
747.28,0.15,-0.96,-0.18,1.46,-3.05,0.79
747.29,0.13,-0.97,-0.17,1.34,-3.11,0.85
747.30,0.11,-0.98,-0.17,1.65,-2.56,1.22
747.31,0.10,-0.99,-0.17,1.71,-0.98,1.46
747.32,0.10,-1.00,-0.18,2.08,1.10,1.34
747.33,0.11,-1.00,-0.19,2.38,2.14,1.28
747.33,0.11,-1.01,-0.19,2.32,1.95,1.59
747.34,0.11,-1.00,-0.19,1.59,1.77,1.77
747.35,0.11,-0.99,-0.20,0.61,2.01,2.20
747.36,0.11,-0.98,-0.21,0.49,2.62,2.26
747.37,0.12,-0.98,-0.22,0.85,3.48,2.08
747.38,0.12,-0.98,-0.21,1.10,3.85,2.08
747.38,0.13,-0.98,-0.20,0.73,4.21,2.08
747.39,0.14,-0.98,-0.19,0.31,3.66,2.38
747.40,0.14,-0.99,-0.19,-0.43,2.20,2.62
747.41,0.14,-0.98,-0.20,-1.28,0.31,2.81
747.42,0.13,-0.98,-0.20,-1.46,-0.06,2.62
747.43,0.12,-0.99,-0.20,-1.40,1.16,2.44
747.44,0.11,-0.99,-0.19,-1.71,2.81,1.77
747.45,0.11,-1.00,-0.18,-1.83,4.03,1.53
747.45,0.10,-1.00,-0.17,-1.77,4.39,1.53
747.46,0.09,-0.99,-0.17,-1.65,4.70,1.59
747.47,0.08,-0.99,-0.17,-1.59,5.13,2.08
747.48,0.09,-0.99,-0.17,-1.16,5.55,2.44
747.49,0.09,-0.99,-0.18,-0.31,5.68,2.62
747.50,0.11,-1.00,-0.19,0.06,5.92,2.87
747.51,0.13,-1.00,-0.20,-0.18,6.23,2.87
747.51,0.15,-1.00,-0.20,-0.73,5.92,2.87
747.52,0.16,-0.99,-0.20,-1.10,5.31,2.87
747.53,0.17,-0.98,-0.20,-1.28,4.46,2.81
747.54,0.16,-0.98,-0.20,-1.10,3.85,2.62
747.55,0.15,-0.97,-0.21,-1.04,3.30,2.50
747.56,0.14,-0.97,-0.21,-1.16,3.17,2.14
747.57,0.13,-0.98,-0.21,-0.85,3.36,1.59
747.58,0.13,-0.98,-0.21,-0.85,3.23,1.46
747.58,0.13,-0.98,-0.21,-0.98,2.75,1.28
747.59,0.13,-0.98,-0.21,-1.04,1.40,1.16
747.60,0.14,-0.98,-0.21,-1.28,-0.06,1.34
747.61,0.14,-0.97,-0.20,-0.98,-1.22,1.65
747.62,0.14,-0.96,-0.20,-0.61,-2.20,1.65
747.63,0.13,-0.96,-0.20,-0.18,-2.62,1.65
747.63,0.13,-0.96,-0.20,0.18,-2.93,1.46
747.64,0.12,-0.97,-0.20,0.18,-3.54,1.10
747.65,0.13,-0.98,-0.19,0.43,-3.85,0.73
747.66,0.13,-0.98,-0.19,0.73,-3.60,0.61
747.67,0.12,-0.99,-0.19,0.92,-2.56,0.85
747.68,0.11,-0.99,-0.19,0.55,-1.34,0.92
747.69,0.09,-0.99,-0.18,-0.18,-0.43,0.79
747.70,0.08,-1.00,-0.18,-0.24,0.18,0.73
747.70,0.08,-1.00,-0.19,-0.49,1.16,0.61
747.71,0.08,-1.00,-0.19,-0.73,1.95,0.79
747.72,0.09,-1.00,-0.19,-1.22,2.56,0.98
747.73,0.10,-1.00,-0.19,-1.53,2.81,1.16
747.74,0.10,-1.00,-0.20,-1.71,2.56,1.04
