n,aX,aY,aZ,gX,gY,gZ
632.58,-0.00,-0.79,0.07,9.95,-16.72,13.55
632.59,0.02,-0.79,0.07,10.25,-16.11,12.94
632.59,0.04,-0.78,0.07,9.64,-15.26,12.82
632.60,0.06,-0.77,0.07,9.09,-15.56,13.31
632.61,0.07,-0.78,0.07,8.85,-16.72,13.00
632.62,0.09,-0.79,0.03,10.01,-17.76,12.15
632.63,0.08,-0.79,-0.04,13.31,-17.52,11.47
632.64,0.01,-0.79,-0.17,18.19,-15.08,11.66
632.64,-0.08,-0.78,-0.33,24.60,-6.59,13.00
632.65,-0.18,-0.77,-0.43,31.49,10.44,16.11
632.66,-0.25,-0.85,-0.39,37.90,31.13,19.47
632.67,-0.28,-1.13,-0.27,43.88,43.21,16.97
632.68,-0.22,-1.39,-0.09,39.37,38.02,7.69
632.69,-0.04,-1.53,0.09,26.31,15.63,-0.18
632.70,0.16,-1.56,0.21,5.31,-5.43,-5.31
632.71,0.31,-1.43,0.23,-17.70,-17.15,-10.44
632.71,0.40,-1.24,0.08,-26.86,-17.46,-14.71
632.72,0.39,-1.06,-0.16,-21.12,-5.43,-18.55
632.73,0.11,-1.11,-0.14,-5.86,12.33,-17.21
632.74,-0.12,-1.36,-0.00,6.35,26.49,-17.52
632.75,-0.30,-1.56,-0.02,9.34,29.72,-18.68
632.76,-0.35,-1.61,-0.02,8.79,37.17,-15.75
632.77,-0.34,-1.69,0.01,8.30,41.26,-13.92
632.77,-0.22,-1.66,-0.02,4.09,32.04,-14.16
632.78,0.00,-1.56,-0.11,4.46,19.59,-14.28
632.79,0.15,-1.48,-0.24,2.56,15.81,-11.17
632.80,0.25,-1.46,-0.41,-0.55,16.42,-9.28
632.81,0.28,-1.39,-0.54,-2.81,13.24,-9.03
632.82,0.17,-1.20,-0.60,-8.85,6.04,-7.57
632.83,0.01,-0.96,-0.62,-11.60,0.12,-2.62
632.84,-0.15,-0.75,-0.60,-6.29,-2.26,0.00
632.84,-0.29,-0.60,-0.52,3.23,1.89,-1.83
632.85,-0.42,-0.64,-0.45,12.33,16.42,-3.11
632.86,-0.51,-0.82,-0.36,18.01,39.37,-1.46
632.87,-0.58,-1.04,-0.21,20.57,62.50,4.15
632.88,-0.60,-1.14,-0.10,18.19,76.72,9.64
632.89,-0.55,-1.10,-0.10,15.01,74.34,10.01
632.89,-0.35,-1.15,-0.10,18.80,62.44,10.74
632.90,-0.10,-1.31,-0.06,25.27,56.95,17.09
632.91,0.10,-1.46,0.01,26.31,56.27,25.70
632.92,0.25,-1.49,0.01,20.57,53.89,31.49
632.93,0.35,-1.41,-0.05,9.09,49.74,32.96
632.94,0.37,-1.22,-0.12,-5.68,45.41,27.95
632.95,0.33,-0.97,-0.14,-17.94,38.21,20.02
632.96,0.28,-0.77,-0.12,-22.03,23.38,13.18
632.96,0.26,-0.69,-0.08,-17.03,5.98,5.31
632.97,0.29,-0.67,-0.05,-10.19,-14.53,-1.28
632.98,0.32,-0.64,-0.04,-4.27,-36.19,-3.23
632.99,0.34,-0.60,-0.02,1.40,-55.05,-2.93
633.00,0.32,-0.55,0.03,6.77,-67.08,0.24
633.01,0.27,-0.49,0.08,15.26,-73.79,-0.67
633.01,0.23,-0.44,0.07,23.38,-76.42,-2.99
633.02,0.16,-0.39,0.03,30.21,-73.43,-5.80
633.03,0.09,-0.40,0.04,39.98,-71.29,-2.99
633.04,0.01,-0.52,0.07,48.95,-74.28,2.01
633.05,-0.08,-0.65,0.05,47.61,-80.08,-0.43
633.06,-0.17,-0.70,0.00,34.73,-88.07,-0.79
633.07,-0.29,-0.71,-0.12,16.91,-94.06,0.24
633.08,-0.37,-0.81,-0.17,3.66,-82.76,-0.61
633.08,-0.35,-0.88,-0.24,-8.61,-58.78,-4.52
633.09,-0.36,-0.91,-0.39,-16.60,-25.02,-8.67
633.10,-0.37,-0.96,-0.45,-16.85,9.46,-4.46
633.11,-0.34,-1.01,-0.49,-17.64,30.88,3.42
633.12,-0.32,-0.93,-0.49,-16.36,40.65,6.04
633.13,-0.30,-0.85,-0.38,-12.57,53.16,8.85
633.14,-0.24,-0.82,-0.34,-8.61,62.38,9.52
633.14,-0.16,-0.87,-0.30,-8.54,69.40,15.63
633.15,-0.07,-0.91,-0.21,-13.85,75.74,18.43
633.16,0.03,-0.88,-0.17,-19.17,75.68,10.99
633.17,0.14,-0.91,-0.18,-24.05,69.21,6.41
633.18,0.14,-0.83,-0.20,-24.90,67.69,1.71
633.19,0.16,-0.83,-0.25,-18.55,67.63,10.50
633.20,0.21,-0.90,-0.33,-5.80,64.45,13.85
633.21,0.24,-0.78,-0.38,1.04,58.59,4.27
633.21,0.27,-0.74,-0.41,7.51,52.86,-1.10
633.22,0.31,-0.85,-0.35,14.83,52.19,-2.75
633.23,0.35,-1.00,-0.21,16.91,57.25,-3.11
633.24,0.31,-1.17,-0.05,10.44,66.59,2.93
633.25,0.26,-1.26,0.04,0.24,71.90,9.46
633.26,0.25,-1.29,0.12,-8.24,75.87,15.26
633.26,0.27,-1.19,0.10,-16.78,72.45,13.98
633.27,0.34,-1.03,0.01,-18.31,55.42,11.54
633.28,0.30,-0.96,-0.10,-8.12,35.77,11.05
633.29,0.30,-1.05,-0.25,10.01,18.62,13.67
633.30,0.46,-1.18,-0.40,25.51,7.87,13.98
633.31,0.54,-1.38,-0.51,34.06,-0.18,10.93
633.32,0.61,-1.53,-0.65,42.79,-12.63,8.00
633.33,0.71,-1.75,-0.71,57.68,-25.94,1.28
633.33,0.75,-1.88,-0.72,61.52,-49.56,-5.92
633.34,0.67,-1.86,-0.63,45.65,-80.51,-6.84
633.35,0.59,-1.65,-0.49,24.72,-106.57,-3.91
633.36,0.46,-1.45,-0.42,10.74,-120.54,0.85
633.37,0.26,-1.26,-0.51,3.97,-122.62,6.35
633.38,0.08,-1.08,-0.60,0.31,-119.45,7.87
633.39,-0.06,-0.99,-0.60,1.16,-119.51,5.49
633.39,-0.18,-0.89,-0.55,2.81,-118.71,0.55
633.40,-0.25,-0.73,-0.57,-0.18,-115.30,-7.45
633.41,-0.28,-0.60,-0.64,-0.43,-108.34,-18.19
633.42,-0.29,-0.64,-0.73,8.54,-101.20,-27.65
+633.43,-0.27,-0.82,-0.78,23.80,-98.02,-32.23
633.44,-0.23,-1.02,-0.74,34.12,-96.68,-28.63
633.45,-0.28,-1.14,-0.61,30.82,-91.67,-18.74
633.45,-0.34,-1.15,-0.38,15.50,-79.71,-7.02
633.46,-0.34,-1.11,-0.16,1.59,-64.09,3.78
633.47,-0.32,-1.03,-0.05,-3.60,-49.19,11.05
633.48,-0.30,-0.89,-0.02,-4.88,-37.72,14.40
633.49,-0.20,-0.73,-0.04,-3.48,-31.49,18.25
633.50,-0.06,-0.69,-0.04,-0.06,-33.94,19.84
633.51,0.11,-0.67,0.01,0.18,-44.19,20.02
633.51,0.29,-0.67,0.04,1.04,-59.39,16.05
633.52,0.44,-0.60,0.04,8.12,-78.74,8.97
633.53,0.56,-0.57,-0.01,25.57,-98.51,-0.67
633.54,0.60,-0.62,-0.12,51.88,-116.88,-11.11
633.55,0.55,-0.72,-0.27,73.85,-133.91,-20.87
633.56,0.43,-0.79,-0.41,85.27,-151.92,-26.43
633.57,0.29,-0.82,-0.48,89.48,-173.71,-29.42
633.58,0.21,-0.88,-0.53,89.78,-199.28,-33.20
633.58,0.19,-0.94,-0.62,83.86,-226.14,-35.03
633.59,0.22,-0.92,-0.78,70.37,-251.89,-35.40
633.60,0.33,-0.79,-0.89,52.06,-265.87,-34.61
633.61,0.41,-0.65,-0.81,31.13,-258.85,-32.41
633.62,0.42,-0.63,-0.67,24.78,-234.50,-33.02
633.63,0.25,-0.73,-0.66,39.37,-176.51,-37.66
633.64,-0.08,-0.98,-0.88,61.22,-107.54,-38.64
633.64,-0.38,-1.11,-1.23,67.75,-54.75,-28.38
633.65,-0.46,-1.14,-1.20,51.70,-40.28,-12.45
633.66,-0.37,-1.20,-1.27,26.18,-40.59,-1.95
633.67,-0.25,-1.02,-1.28,-7.26,-36.13,10.31
633.68,-0.09,-0.73,-1.15,-31.62,-26.86,20.63
633.69,0.09,-0.54,-1.00,-40.41,-9.22,19.04
633.70,0.23,-0.44,-0.90,-33.94,19.96,10.56
633.70,0.40,-0.49,-0.77,-18.49,51.94,3.66
633.71,0.58,-0.61,-0.65,-6.23,71.96,-3.36
633.72,0.70,-0.71,-0.57,-4.15,72.27,-8.48
633.73,0.76,-0.78,-0.53,-12.88,54.38,-11.84
633.74,0.73,-0.80,-0.48,-27.40,36.87,-15.56
633.75,0.60,-0.75,-0.39,-41.56,19.65,-20.81
633.76,0.41,-0.67,-0.31,-47.30,5.80,-22.89
633.76,0.25,-0.63,-0.32,-42.05,-2.01,-18.98
633.77,0.13,-0.65,-0.39,-28.26,-4.64,-10.19
633.78,0.06,-0.79,-0.42,-10.93,0.49,3.30
633.79,0.03,-0.94,-0.37,1.22,7.75,11.66
633.80,0.01,-1.02,-0.30,4.58,8.24,19.17
633.81,-0.00,-1.06,-0.27,3.30,3.72,26.06
633.82,0.03,-1.08,-0.27,1.10,0.37,30.40
633.83,0.12,-1.05,-0.26,-2.01,-0.67,31.19
633.83,0.23,-1.00,-0.25,-4.58,0.31,29.97
633.84,0.31,-0.97,-0.27,-6.04,6.71,25.57
633.85,0.37,-0.95,-0.30,-7.32,12.33,18.49
633.86,0.41,-0.95,-0.31,-7.14,11.41,12.33
633.87,0.44,-0.98,-0.30,-6.59,5.98,7.26
633.88,0.44,-1.01,-0.27,-7.08,-2.08,3.42
633.88,0.37,-1.05,-0.24,-8.61,-12.02,0.92
633.89,0.27,-1.08,-0.22,-10.93,-21.12,-1.46
633.90,0.18,-1.09,-0.22,-13.06,-28.20,-3.23
633.91,0.09,-1.06,-0.23,-15.08,-32.47,-4.58
633.92,-0.01,-1.01,-0.24,-16.60,-32.90,-5.49
633.93,-0.08,-0.97,-0.23,-16.42,-30.33,-5.74
633.94,-0.10,-0.95,-0.19,-13.73,-26.06,-5.19
633.95,-0.08,-0.95,-0.17,-10.31,-22.03,-4.33
633.95,-0.04,-0.94,-0.18,-7.75,-18.37,-3.42
633.96,0.01,-0.95,-0.18,-5.13,-15.56,-2.99
633.97,0.07,-0.95,-0.18,-3.42,-15.93,-2.62
633.98,0.12,-0.95,-0.17,-1.89,-14.28,-1.04
633.99,0.17,-0.96,-0.17,-0.73,-11.29,0.55
634.00,0.18,-0.98,-0.16,0.24,-10.44,1.34
634.01,0.18,-0.99,-0.18,0.18,-11.72,1.28
634.01,0.17,-0.98,-0.19,-1.46,-11.90,1.22
634.02,0.15,-0.98,-0.20,-2.38,-12.27,1.59
634.03,0.13,-0.97,-0.22,-1.83,-11.47,1.65
634.04,0.11,-0.96,-0.23,-1.59,-9.83,1.34
634.05,0.11,-0.95,-0.25,-1.22,-7.45,1.04
634.06,0.12,-0.95,-0.26,-0.31,-6.47,1.46
634.07,0.14,-0.95,-0.27,0.98,-7.39,1.46
634.07,0.16,-0.96,-0.28,2.69,-8.97,1.16
634.08,0.17,-0.97,-0.28,2.75,-10.50,1.04
634.09,0.18,-0.97,-0.27,2.14,-11.84,0.49
634.10,0.17,-0.97,-0.26,0.85,-12.02,0.00
634.11,0.16,-0.97,-0.26,-0.06,-11.35,-0.73
634.12,0.15,-0.96,-0.25,-0.06,-10.38,-1.28
634.13,0.14,-0.97,-0.25,0.73,-8.79,-1.71
634.13,0.13,-0.98,-0.24,2.26,-7.32,-1.83
634.14,0.12,-1.00,-0.24,2.99,-5.74,-1.59
634.15,0.11,-0.99,-0.24,3.05,-4.64,-1.22
634.16,0.12,-0.98,-0.25,2.14,-4.27,-0.92
634.17,0.12,-0.97,-0.25,2.14,-4.39,-0.67
634.18,0.13,-0.96,-0.25,2.08,-4.09,-0.43
634.19,0.14,-0.95,-0.26,1.89,-3.05,0.31
634.20,0.15,-0.94,-0.25,2.01,-1.83,1.10
634.20,0.15,-0.95,-0.25,2.08,-0.92,2.26
634.21,0.15,-0.96,-0.24,2.14,-0.49,2.93
634.22,0.17,-0.98,-0.24,2.08,-0.67,3.11
634.23,0.18,-0.99,-0.24,1.89,-0.85,2.75
634.24,0.18,-0.99,-0.24,1.22,-0.73,2.14
634.25,0.18,-0.99,-0.25,0.73,0.12,1.34
634.26,0.18,-0.98,-0.25,0.18,1.40,0.24
634.26,0.18,-0.98,-0.25,0.06,1.71,-0.92
634.27,0.17,-0.98,-0.25,0.31,1.22,-1.77
634.28,0.16,-0.97,-0.26,0.31,0.67,-2.56
634.29,0.14,-0.96,-0.26,-0.31,0.43,-2.56
634.30,0.13,-0.96,-0.25,-0.37,0.55,-2.26
634.31,0.12,-0.95,-0.23,-0.55,1.10,-1.71
634.32,0.11,-0.94,-0.22,-0.92,1.83,-0.79
634.32,0.12,-0.94,-0.22,-0.55,2.75,-0.18
634.33,0.12,-0.96,-0.23,-0.18,3.72,0.85
634.34,0.14,-0.98,-0.23,0.49,4.21,1.65
634.35,0.16,-0.99,-0.23,0.79,3.97,2.14
634.36,0.18,-1.00,-0.24,0.18,3.11,2.08
634.37,0.19,-0.99,-0.25,-0.67,2.01,2.01
634.38,0.18,-0.98,-0.25,-1.04,1.22,1.46
634.38,0.18,-0.97,-0.25,-1.59,0.55,1.04
634.39,0.16,-0.96,-0.26,-1.46,0.67,0.73
634.40,0.15,-0.95,-0.26,-0.73,1.34,0.12
634.41,0.14,-0.96,-0.26,-0.18,2.38,-0.18
634.42,0.13,-0.97,-0.26,-0.37,3.78,-0.37
634.43,0.12,-0.97,-0.25,-0.98,5.13,-0.31
634.44,0.13,-0.97,-0.25,-1.65,5.37,-0.06
634.45,0.13,-0.97,-0.25,-2.01,5.07,0.12
634.45,0.14,-0.98,-0.24,-1.95,4.27,0.37
634.46,0.15,-0.99,-0.24,-1.65,2.99,0.67
634.47,0.15,-0.99,-0.24,-2.50,2.26,0.98
634.48,0.16,-0.98,-0.24,-3.36,2.14,1.28
634.49,0.16,-0.97,-0.25,-3.54,2.38,1.16
634.50,0.15,-0.97,-0.25,-3.30,2.26,1.16
634.50,0.15,-0.96,-0.25,-3.23,1.89,1.16
634.51,0.15,-0.96,-0.26,-3.11,1.89,0.98
634.52,0.15,-0.96,-0.26,-2.81,2.32,0.73
634.53,0.16,-0.96,-0.26,-3.11,3.05,0.85
634.54,0.16,-0.96,-0.26,-3.30,3.54,0.92
634.55,0.17,-0.96,-0.26,-3.30,3.42,0.92
634.56,0.16,-0.96,-0.26,-3.42,2.99,1.10
634.57,0.16,-0.96,-0.27,-3.78,2.62,0.98
634.57,0.16,-0.96,-0.26,-3.66,2.56,1.53
634.58,0.16,-0.97,-0.25,-3.78,2.20,1.34
634.59,0.17,-0.97,-0.24,-4.03,1.59,1.10
634.60,0.17,-0.97,-0.24,-4.46,1.04,0.79
634.61,0.18,-0.97,-0.24,-4.94,0.37,0.73
634.62,0.18,-0.96,-0.24,-4.52,0.55,0.67
634.63,0.17,-0.96,-0.23,-4.03,0.49,0.67
634.63,0.16,-0.96,-0.23,-3.72,0.43,0.98
634.64,0.15,-0.95,-0.23,-3.11,0.37,1.10
634.65,0.15,-0.96,-0.23,-2.20,1.10,1.28
634.66,0.14,-0.97,-0.24,-1.22,1.71,1.40
634.67,0.15,-0.98,-0.24,-0.24,1.83,1.40
634.68,0.15,-0.98,-0.24,0.00,1.65,1.53
634.69,0.16,-0.98,-0.24,-0.06,1.28,1.46
634.70,0.16,-0.98,-0.24,-0.49,1.04,1.34
634.70,0.16,-0.98,-0.25,-0.49,1.04,1.16
634.71,0.17,-0.97,-0.25,-0.12,0.92,1.16
634.72,0.17,-0.96,-0.25,0.00,1.16,1.22
634.73,0.16,-0.96,-0.25,-0.18,1.53,1.22
634.74,0.16,-0.95,-0.25,-0.67,1.40,1.16
634.75,0.15,-0.95,-0.25,-0.55,0.98,1.40
634.75,0.15,-0.96,-0.25,-0.49,0.49,1.40
634.76,0.16,-0.96,-0.24,-0.31,-0.12,1.22
634.77,0.16,-0.97,-0.24,-0.18,-0.06,1.22
634.78,0.16,-0.97,-0.24,-0.61,-0.49,1.28
634.79,0.16,-0.97,-0.23,-1.34,-0.73,1.04
634.80,0.16,-0.98,-0.23,-1.16,-0.61,0.79
634.81,0.16,-0.98,-0.23,-0.92,-0.31,0.79
634.82,0.16,-0.98,-0.23,-0.79,-0.18,0.49
634.82,0.16,-0.98,-0.24,-0.73,0.00,0.49
634.83,0.15,-0.98,-0.25,-1.04,0.06,0.55
634.84,0.15,-0.97,-0.25,-1.40,0.79,0.12
634.85,0.14,-0.97,-0.25,-1.65,1.53,0.06
634.86,0.14,-0.98,-0.25,-1.65,1.53,0.24
634.87,0.14,-0.98,-0.24,-1.10,1.40,0.37
634.87,0.14,-0.98,-0.24,-1.34,1.16,0.73
634.88,0.15,-0.97,-0.24,-1.28,1.10,1.04
634.89,0.16,-0.96,-0.24,-1.40,1.10,1.53
634.90,0.16,-0.96,-0.24,-1.22,0.79,1.71
634.91,0.17,-0.96,-0.24,-1.04,0.73,1.40
634.92,0.16,-0.96,-0.25,-0.85,1.77,1.28
634.93,0.17,-0.96,-0.25,-0.79,2.69,1.34
634.94,0.17,-0.96,-0.25,-0.79,2.62,1.28
634.95,0.17,-0.97,-0.24,-0.79,2.14,1.10
634.95,0.17,-0.97,-0.24,-0.92,1.10,0.98
634.96,0.17,-0.97,-0.25,-0.92,0.06,0.98
634.97,0.17,-0.97,-0.25,-0.85,-0.43,0.92
634.98,0.17,-0.97,-0.25,-1.04,-0.55,0.98
634.99,0.16,-0.97,-0.25,-1.10,-0.12,0.67
635.00,0.16,-0.97,-0.25,-0.79,0.31,0.49
635.00,0.15,-0.96,-0.25,-0.61,1.28,0.18
635.01,0.15,-0.96,-0.25,-0.67,1.83,-0.12
635.02,0.15,-0.96,-0.25,-0.24,1.83,-0.24
635.03,0.15,-0.96,-0.25,0.18,1.59,-0.18
635.04,0.16,-0.97,-0.25,0.43,1.16,-0.12
635.05,0.15,-0.97,-0.25,0.49,0.79,0.00
635.06,0.15,-0.98,-0.25,0.43,0.49,0.00
635.07,0.15,-0.98,-0.24,0.67,0.18,0.18
635.07,0.16,-0.98,-0.24,0.18,-0.12,0.37
635.08,0.15,-0.97,-0.24,0.00,-0.37,0.49
635.09,0.15,-0.97,-0.24,0.12,-0.85,0.43
635.10,0.15,-0.97,-0.25,0.00,-0.85,0.24
635.11,0.15,-0.96,-0.24,-0.43,-0.31,0.31
635.12,0.14,-0.96,-0.24,-0.24,0.37,0.43
635.12,0.14,-0.96,-0.25,0.00,1.22,0.37
635.13,0.14,-0.97,-0.25,0.67,2.01,0.24
635.14,0.14,-0.98,-0.25,1.16,2.69,0.12
635.15,0.15,-0.98,-0.25,1.40,2.99,0.06
635.16,0.15,-0.99,-0.24,1.40,2.75,-0.06
635.17,0.16,-0.98,-0.25,0.85,2.50,0.00
635.18,0.15,-0.98,-0.25,0.18,2.26,0.06
635.18,0.15,-0.96,-0.25,-0.61,2.26,0.06
635.19,0.14,-0.96,-0.24,-1.10,2.50,0.12
635.20,0.14,-0.96,-0.24,-1.10,2.56,0.18
635.21,0.14,-0.96,-0.24,-0.92,2.62,0.31
635.22,0.14,-0.97,-0.24,-0.73,2.87,0.49
635.23,0.14,-0.97,-0.24,-0.55,3.11,0.79
635.24,0.15,-0.97,-0.25,-0.49,3.30,1.04
635.25,0.15,-0.98,-0.25,-0.24,3.36,1.16
635.25,0.16,-0.98,-0.24,-0.55,3.54,1.40
635.26,0.16,-0.98,-0.24,-0.49,3.36,1.34
635.27,0.16,-0.98,-0.24,-0.73,2.81,1.40
635.28,0.16,-0.98,-0.24,-1.04,2.50,1.22
635.29,0.17,-0.98,-0.24,-1.28,2.08,0.98
635.30,0.17,-0.98,-0.24,-1.65,2.01,0.67
635.31,0.17,-0.97,-0.25,-1.59,1.83,0.43
635.32,0.17,-0.97,-0.25,-1.53,1.77,0.31
635.32,0.17,-0.96,-0.25,-1.65,1.59,0.24
635.33,0.17,-0.96,-0.25,-1.59,1.46,0.12
635.34,0.16,-0.95,-0.25,-1.46,1.40,-0.12
635.35,0.16,-0.96,-0.25,-1.46,1.10,-0.06
635.36,0.16,-0.97,-0.24,-1.22,0.79,0.18
635.37,0.16,-0.97,-0.24,-1.10,0.49,0.37
635.37,0.16,-0.97,-0.24,-1.77,-0.12,0.61
635.38,0.17,-0.97,-0.24,-2.32,-0.92,0.79
635.39,0.17,-0.96,-0.24,-2.62,-1.16,0.79
635.40,0.17,-0.96,-0.24,-2.75,-1.16,0.79
635.41,0.16,-0.97,-0.24,-2.44,-0.79,0.37
635.42,0.16,-0.98,-0.24,-2.56,-0.67,0.49
635.43,0.16,-0.98,-0.23,-2.93,-0.49,0.55
635.44,0.16,-0.98,-0.23,-3.05,-0.98,0.43
635.44,0.17,-0.98,-0.22,-3.23,-1.46,0.49
635.45,0.17,-0.98,-0.21,-3.30,-1.53,0.37
635.46,0.18,-0.98,-0.21,-3.05,-1.40,0.49
635.47,0.18,-0.98,-0.21,-3.05,-1.46,0.73
635.48,0.17,-0.98,-0.22,-2.93,-1.16,0.85
635.49,0.16,-0.99,-0.22,-2.69,-0.49,1.34
635.50,0.15,-1.00,-0.23,-2.93,0.67,1.77
635.50,0.14,-1.01,-0.22,-3.36,1.77,2.01
635.51,0.14,-1.02,-0.22,-4.33,2.50,2.32
635.52,0.15,-1.02,-0.22,-5.62,2.93,2.38
635.53,0.16,-1.02,-0.20,-5.92,3.36,2.08
635.54,0.16,-1.03,-0.20,-6.23,3.60,1.95
635.55,0.15,-1.02,-0.20,-7.14,3.85,1.83
635.56,0.15,-1.01,-0.20,-8.00,3.85,1.83
635.57,0.15,-0.99,-0.22,-8.42,4.33,2.08
635.57,0.15,-0.98,-0.23,-8.18,5.07,2.38
635.58,0.16,-0.96,-0.23,-7.51,5.55,2.56
635.59,0.16,-0.95,-0.23,-7.39,5.49,3.23
635.60,0.16,-0.94,-0.22,-7.39,5.37,3.60
635.61,0.16,-0.93,-0.21,-7.26,5.25,3.48
635.62,0.16,-0.94,-0.22,-7.45,5.31,3.23
635.62,0.16,-0.95,-0.23,-7.39,6.65,2.62
635.63,0.17,-0.97,-0.23,-6.65,8.42,1.89
635.64,0.18,-0.98,-0.23,-6.65,8.97,1.04
635.65,0.18,-0.97,-0.23,-7.26,8.79,0.18
635.66,0.18,-0.97,-0.23,-7.87,8.36,-0.49
635.67,0.17,-0.96,-0.22,-8.91,7.32,-0.92
635.68,0.16,-0.96,-0.22,-8.97,6.16,-1.04
635.68,0.15,-0.95,-0.22,-8.85,5.19,-0.85
635.69,0.15,-0.94,-0.22,-8.54,4.76,-0.79
635.70,0.15,-0.94,-0.22,-7.51,4.58,-0.37
635.71,0.14,-0.95,-0.22,-6.65,4.27,-0.12
635.72,0.14,-0.95,-0.22,-6.23,4.64,0.37
635.73,0.14,-0.95,-0.22,-5.86,5.13,0.85
635.74,0.13,-0.95,-0.22,-5.55,5.19,1.16
635.75,0.14,-0.96,-0.22,-5.49,5.07,1.22
635.75,0.14,-0.97,-0.22,-5.13,4.64,0.98
635.76,0.14,-0.98,-0.22,-5.00,4.70,1.04
635.77,0.14,-0.99,-0.21,-5.31,5.13,0.79
635.78,0.15,-1.00,-0.21,-5.74,5.00,0.67
635.79,0.15,-1.00,-0.21,-5.92,4.46,0.73
635.80,0.15,-1.00,-0.22,-6.10,3.72,0.67
635.81,0.15,-0.99,-0.22,-6.29,3.17,0.79
635.81,0.16,-0.98,-0.22,-6.59,2.75,1.04
635.82,0.17,-0.97,-0.22,-6.29,1.65,0.98
635.83,0.17,-0.97,-0.22,-5.49,-0.43,0.85
635.84,0.17,-0.97,-0.22,-5.43,-2.69,0.73
635.85,0.17,-0.97,-0.22,-4.70,-4.52,0.79
635.86,0.17,-0.97,-0.22,-4.52,-5.55,1.10
635.87,0.16,-0.97,-0.22,-4.88,-5.74,0.98
635.87,0.16,-0.97,-0.21,-5.00,-5.31,0.49
635.88,0.15,-0.97,-0.21,-5.00,-4.15,0.31
635.89,0.15,-0.97,-0.21,-5.07,-2.26,-0.24
635.90,0.16,-0.98,-0.21,-4.94,-0.37,-1.16
635.91,0.16,-0.98,-0.22,-4.52,0.67,-1.46
635.92,0.16,-0.99,-0.22,-4.09,1.22,-1.71
635.93,0.16,-0.99,-0.22,-3.97,1.28,-1.71
635.93,0.15,-0.98,-0.21,-4.21,1.34,-1.53
635.94,0.14,-0.97,-0.21,-4.39,1.22,-1.46
635.95,0.14,-0.97,-0.21,-4.21,1.10,-1.34
635.96,0.13,-0.97,-0.21,-4.76,0.92,-1.28
635.97,0.14,-0.97,-0.21,-5.13,0.92,-1.16
635.98,0.14,-0.97,-0.20,-5.43,1.16,-1.10
635.99,0.14,-0.97,-0.19,-5.07,1.28,-0.92
636.00,0.13,-0.97,-0.19,-4.70,1.71,-0.55
636.00,0.13,-0.97,-0.19,-4.46,2.50,-0.18
636.01,0.12,-0.97,-0.19,-4.33,2.81,0.37
636.02,0.12,-0.97,-0.19,-4.46,3.11,0.67
636.03,0.11,-0.97,-0.19,-4.21,3.66,0.61
636.04,0.11,-0.97,-0.18,-4.15,3.91,0.67
636.05,0.12,-0.98,-0.18,-3.66,4.09,0.85
636.05,0.12,-0.98,-0.18,-3.66,3.97,1.04
636.06,0.13,-0.99,-0.18,-3.60,4.03,1.16
636.07,0.13,-1.00,-0.18,-3.23,4.03,1.22
636.08,0.14,-1.00,-0.19,-3.48,3.85,1.22
636.09,0.14,-1.00,-0.19,-4.27,3.36,1.22
636.10,0.14,-0.99,-0.18,-4.46,2.69,1.34
636.11,0.14,-0.99,-0.18,-4.82,1.77,1.28
636.12,0.14,-0.99,-0.17,-5.25,1.40,1.16
636.12,0.13,-0.99,-0.17,-5.31,1.53,1.10
636.13,0.12,-1.00,-0.18,-5.37,2.75,0.37
636.14,0.12,-1.00,-0.18,-5.55,4.88,-0.18
636.15,0.12,-1.00,-0.18,-5.55,7.45,-0.37
636.16,0.11,-1.00,-0.18,-5.98,9.03,-0.37
636.17,0.11,-1.00,-0.18,-5.92,9.34,-0.24
636.18,0.12,-1.00,-0.19,-5.68,9.52,0.18
636.18,0.13,-0.99,-0.19,-5.62,9.09,0.61
636.19,0.13,-0.99,-0.19,-5.49,8.48,1.77
636.20,0.13,-0.99,-0.18,-5.43,8.36,2.14
636.21,0.13,-0.99,-0.18,-5.68,8.91,1.95
636.22,0.13,-0.98,-0.18,-6.47,10.19,1.40
636.23,0.12,-0.97,-0.17,-7.14,11.78,0.85
636.24,0.13,-0.96,-0.16,-7.14,12.45,0.61
636.25,0.13,-0.96,-0.16,-6.90,12.27,0.12
636.25,0.14,-0.96,-0.16,-5.92,11.78,0.00
636.26,0.14,-0.96,-0.16,-4.76,10.44,0.00
636.27,0.15,-0.97,-0.16,-3.78,9.34,0.18
636.28,0.15,-0.97,-0.16,-2.87,8.61,0.43
636.29,0.14,-0.97,-0.17,-2.69,7.75,0.67
636.30,0.14,-0.98,-0.17,-2.32,7.75,1.40
636.30,0.13,-0.97,-0.17,-2.56,7.81,2.01
636.31,0.13,-0.97,-0.17,-3.42,8.00,2.44
636.32,0.12,-0.98,-0.17,-3.85,8.12,2.75
636.33,0.13,-0.98,-0.18,-3.60,7.81,2.87
636.34,0.14,-0.99,-0.18,-3.23,6.84,2.87
636.35,0.16,-1.00,-0.18,-2.99,5.55,2.75
636.36,0.18,-1.00,-0.19,-3.23,3.36,2.75
636.37,0.20,-1.00,-0.19,-3.97,0.85,2.69
636.37,0.20,-1.00,-0.18,-4.58,-2.26,2.50
636.38,0.20,-0.99,-0.17,-4.70,-4.64,2.56
636.39,0.19,-0.99,-0.16,-5.00,-6.10,2.44
