n,aX,aY,aZ,gX,gY,gZ
563.10,-0.08,-1.09,-0.53,42.18,-227.84,-27.34
563.10,-0.16,-1.00,-0.57,40.65,-238.10,-30.33
563.11,-0.18,-0.87,-0.55,42.42,-237.55,-28.75
563.12,-0.08,-0.70,-0.50,49.19,-234.68,-25.51
563.13,0.12,-0.64,-0.41,65.43,-241.76,-22.16
563.14,0.36,-0.68,-0.31,82.15,-248.35,-16.54
563.15,0.53,-0.83,-0.28,88.20,-233.52,-8.67
563.16,0.45,-0.93,-0.40,80.51,-193.12,-2.08
563.16,0.13,-1.14,-0.89,68.85,-135.13,-0.06
563.17,-0.19,-1.04,-1.43,32.78,-97.35,5.92
563.18,-0.43,-0.85,-1.31,7.57,-77.15,7.51
563.19,-0.60,-0.82,-1.30,0.85,-65.37,0.18
563.20,-0.66,-0.73,-1.32,-6.71,-41.08,-6.04
563.21,-0.55,-0.68,-1.30,-11.29,1.95,-3.78
563.22,-0.25,-0.70,-1.12,-10.01,41.08,1.77
563.23,0.05,-0.83,-0.92,-5.43,71.59,9.34
563.23,0.32,-0.92,-0.82,-10.62,94.67,13.98
563.24,0.58,-0.92,-0.65,-23.13,107.91,17.46
563.25,0.79,-0.77,-0.50,-37.66,104.55,11.54
563.26,0.84,-0.59,-0.36,-45.41,88.50,11.54
563.27,0.76,-0.53,-0.32,-43.82,66.89,16.42
563.28,0.55,-0.50,-0.28,-37.90,52.55,20.69
563.29,0.31,-0.57,-0.22,-28.50,49.13,23.99
563.29,0.12,-0.68,-0.19,-17.94,47.61,25.51
563.30,0.07,-0.80,-0.27,-8.85,44.62,24.35
563.31,0.18,-0.88,-0.39,-5.31,40.59,20.69
563.32,0.31,-0.93,-0.40,-4.58,36.50,18.07
563.33,0.38,-0.98,-0.38,-1.71,30.76,18.98
563.34,0.42,-0.97,-0.37,1.95,28.56,21.85
563.35,0.45,-0.97,-0.34,6.35,24.11,24.54
563.35,0.42,-0.99,-0.34,9.95,15.69,26.12
563.36,0.34,-1.05,-0.36,10.80,4.27,27.47
563.37,0.23,-1.09,-0.35,9.28,-4.52,28.14
563.38,0.14,-1.10,-0.31,8.36,-9.09,28.08
563.39,0.08,-1.11,-0.31,8.85,-8.97,28.38
563.40,0.04,-1.13,-0.33,9.95,-4.21,27.10
563.41,0.03,-1.12,-0.30,10.86,1.46,22.46
563.41,0.04,-1.11,-0.28,12.15,6.41,18.49
563.42,0.05,-1.15,-0.25,12.33,13.73,16.17
563.43,0.05,-1.14,-0.23,7.14,14.47,7.69
563.44,0.02,-1.11,-0.21,1.95,15.69,1.53
563.45,-0.00,-1.13,-0.21,-1.53,18.55,-1.22
563.46,-0.00,-1.07,-0.17,-6.77,21.18,-4.58
563.47,0.02,-1.00,-0.15,-9.16,21.73,-5.86
563.48,0.07,-0.95,-0.17,-8.18,22.89,-6.90
563.48,0.10,-0.95,-0.18,-6.35,26.73,-8.06
563.49,0.11,-0.91,-0.17,-6.04,26.79,-10.68
563.50,0.11,-0.90,-0.14,-4.64,25.45,-8.79
563.51,0.10,-0.92,-0.10,-2.38,24.05,-7.45
563.52,0.09,-0.96,-0.11,-0.79,21.91,-7.14
563.53,0.12,-0.98,-0.13,0.18,20.94,-6.53
563.53,0.13,-0.99,-0.15,-0.12,18.92,-5.86
563.54,0.15,-0.98,-0.14,-1.71,13.67,-5.25
563.55,0.17,-0.95,-0.13,-2.38,7.69,-4.52
563.56,0.19,-0.91,-0.12,-1.89,3.23,-3.66
563.57,0.19,-0.89,-0.13,-0.61,0.12,-3.36
563.58,0.17,-0.90,-0.15,1.28,-0.92,-3.23
563.59,0.13,-0.92,-0.17,3.11,-0.24,-3.30
563.60,0.09,-0.96,-0.17,4.33,1.22,-2.50
563.60,0.06,-1.00,-0.16,4.76,2.44,-0.85
563.61,0.06,-1.03,-0.16,3.97,3.54,0.49
563.62,0.09,-1.04,-0.17,3.11,3.72,1.46
563.63,0.12,-1.04,-0.19,2.99,3.78,1.71
563.64,0.15,-1.03,-0.22,3.11,4.33,1.65
563.65,0.18,-1.03,-0.24,3.60,4.94,1.40
563.66,0.21,-1.02,-0.26,4.21,4.76,1.04
563.66,0.24,-1.00,-0.26,3.85,3.54,0.92
563.67,0.25,-0.98,-0.25,2.50,1.46,0.55
563.68,0.23,-0.96,-0.24,1.71,-1.04,-0.06
563.69,0.21,-0.92,-0.24,1.28,-2.93,-1.04
563.70,0.19,-0.92,-0.25,2.38,-4.21,-1.34
563.71,0.16,-0.94,-0.24,3.91,-5.13,-0.92
563.72,0.13,-0.97,-0.24,4.21,-5.74,-0.12
563.73,0.12,-0.99,-0.23,3.30,-6.41,1.22
563.73,0.11,-1.00,-0.23,1.89,-7.02,2.14
563.74,0.10,-1.02,-0.22,0.67,-7.20,2.38
563.75,0.10,-1.02,-0.22,-0.43,-6.96,1.65
563.76,0.11,-1.00,-0.23,-1.89,-6.35,0.67
563.77,0.12,-0.97,-0.24,-2.62,-5.74,-0.18
563.78,0.12,-0.95,-0.24,-2.32,-4.76,-0.55
563.78,0.12,-0.94,-0.24,-1.46,-3.72,-0.31
563.79,0.12,-0.94,-0.23,-0.55,-3.36,0.18
563.80,0.12,-0.94,-0.23,0.37,-3.30,0.43
563.81,0.13,-0.96,-0.22,0.67,-3.66,0.85
563.82,0.13,-0.98,-0.22,0.85,-4.15,1.04
563.83,0.13,-0.99,-0.21,0.31,-4.27,1.28
563.84,0.12,-0.99,-0.21,-0.37,-4.27,1.34
563.85,0.12,-0.99,-0.21,-0.67,-5.07,1.16
563.85,0.11,-0.99,-0.22,-0.73,-5.43,1.22
563.86,0.11,-0.99,-0.23,-1.04,-5.00,1.22
563.87,0.10,-1.00,-0.24,-0.61,-3.97,0.92
563.88,0.10,-0.99,-0.25,-0.98,-2.14,0.37
563.89,0.10,-0.98,-0.25,-1.59,-0.31,-0.06
563.90,0.10,-0.97,-0.24,-1.46,0.12,-0.37
563.90,0.10,-0.97,-0.23,-0.92,-0.24,-0.43
563.91,0.10,-0.98,-0.23,-0.92,-0.31,-0.18
563.92,0.09,-0.98,-0.24,-1.28,0.12,0.24
563.93,0.09,-0.98,-0.24,-2.08,0.61,0.49
563.94,0.10,-0.98,-0.24,-2.75,0.92,0.73
563.95,0.11,-0.97,-0.24,-3.11,1.28,0.85
563.96,0.11,-0.97,-0.24,-3.42,1.77,1.10
563.97,0.11,-0.97,-0.24,-3.23,1.83,1.46
563.98,0.11,-0.97,-0.23,-3.11,1.53,1.65
563.98,0.11,-0.98,-0.24,-3.11,1.10,1.83
563.99,0.12,-0.98,-0.25,-3.11,1.04,1.95
564.00,0.12,-0.97,-0.25,-2.81,1.16,2.01
564.01,0.13,-0.97,-0.25,-2.99,0.67,2.26
564.02,0.13,-0.97,-0.26,-2.99,0.00,1.83
564.03,0.14,-0.97,-0.26,-3.05,0.00,1.59
564.03,0.14,-0.97,-0.25,-2.81,0.18,1.40
564.04,0.13,-0.97,-0.25,-2.69,0.61,0.85
564.05,0.13,-0.97,-0.24,-2.75,0.85,0.55
564.06,0.12,-0.97,-0.24,-2.75,0.55,0.73
564.07,0.12,-0.98,-0.23,-2.69,0.24,0.79
564.08,0.10,-0.97,-0.23,-2.87,0.43,0.79
564.09,0.10,-0.97,-0.23,-2.69,0.79,0.79
564.10,0.10,-0.97,-0.24,-2.32,0.85,0.98
564.10,0.10,-0.97,-0.25,-2.26,0.67,1.28
564.11,0.11,-0.98,-0.25,-2.08,0.43,1.71
564.12,0.11,-0.99,-0.25,-2.14,-0.18,2.01
564.13,0.12,-0.99,-0.24,-2.62,-0.18,2.01
564.14,0.12,-0.99,-0.24,-3.05,0.12,1.77
564.15,0.12,-0.99,-0.23,-3.30,0.06,1.53
564.15,0.12,-0.99,-0.22,-3.54,0.12,1.10
564.16,0.12,-0.99,-0.22,-3.54,0.61,0.98
564.17,0.11,-0.99,-0.22,-3.78,1.53,0.92
564.18,0.10,-0.98,-0.22,-4.33,2.56,1.22
564.19,0.09,-0.98,-0.21,-4.82,3.72,1.34
564.20,0.09,-0.99,-0.21,-4.82,4.39,1.59
564.21,0.09,-1.00,-0.21,-4.82,5.25,1.71
564.22,0.10,-1.00,-0.21,-5.00,6.23,1.77
564.22,0.11,-1.00,-0.21,-4.88,6.96,2.08
564.23,0.12,-1.00,-0.20,-4.88,7.20,2.20
564.24,0.12,-0.99,-0.20,-5.25,7.26,2.26
564.25,0.12,-0.98,-0.21,-5.49,7.51,2.44
564.26,0.12,-0.97,-0.21,-5.80,8.36,2.50
564.27,0.12,-0.96,-0.20,-5.55,9.03,2.44
564.28,0.12,-0.96,-0.21,-4.82,9.52,2.08
564.28,0.12,-0.97,-0.21,-4.03,9.70,2.01
564.29,0.13,-0.98,-0.21,-3.11,9.77,2.38
564.30,0.14,-0.98,-0.21,-3.05,9.03,2.32
564.31,0.15,-0.98,-0.21,-3.42,8.12,2.44
564.32,0.15,-0.98,-0.20,-3.97,6.96,2.44
564.33,0.14,-0.98,-0.20,-4.58,6.10,2.50
564.34,0.13,-0.98,-0.20,-5.07,5.37,2.75
564.35,0.13,-0.98,-0.20,-5.07,5.00,2.81
564.35,0.12,-0.98,-0.20,-5.07,5.00,2.87
564.36,0.12,-0.99,-0.20,-4.70,5.55,2.56
564.37,0.12,-0.99,-0.20,-4.64,6.47,2.62
564.38,0.12,-1.00,-0.20,-4.88,6.90,2.56
564.39,0.13,-0.99,-0.20,-5.43,7.08,2.69
564.40,0.14,-0.99,-0.20,-5.74,7.39,2.69
564.40,0.15,-0.98,-0.19,-6.16,7.32,3.05
564.41,0.15,-0.97,-0.19,-6.65,6.65,3.30
564.42,0.15,-0.97,-0.19,-6.59,5.55,3.60
564.43,0.15,-0.96,-0.19,-6.41,4.70,3.60
564.44,0.15,-0.97,-0.19,-6.29,4.33,3.54
564.45,0.15,-0.97,-0.20,-6.41,4.64,3.85
564.46,0.15,-0.97,-0.20,-6.84,5.19,3.85
564.47,0.15,-0.97,-0.20,-6.90,5.86,4.03
564.47,0.15,-0.97,-0.20,-6.35,6.47,4.27
564.48,0.15,-0.98,-0.20,-5.92,6.16,4.52
564.49,0.15,-0.98,-0.21,-5.92,5.43,4.70
564.50,0.15,-0.99,-0.20,-6.10,4.39,4.64
564.51,0.16,-0.99,-0.20,-6.47,3.36,4.82
564.52,0.17,-0.99,-0.20,-6.71,2.26,4.76
564.53,0.17,-0.99,-0.20,-6.90,1.28,4.64
564.53,0.18,-0.99,-0.20,-6.90,0.73,4.46
564.54,0.17,-0.99,-0.20,-6.35,0.55,4.33
564.55,0.18,-0.98,-0.20,-6.04,-0.06,4.21
564.56,0.18,-0.98,-0.20,-5.74,-0.55,3.66
564.57,0.18,-0.98,-0.21,-5.68,-1.22,3.17
564.58,0.18,-0.98,-0.20,-5.80,-1.77,2.87
564.59,0.17,-0.98,-0.20,-6.04,-1.89,2.50
564.59,0.15,-0.98,-0.20,-6.53,-1.34,2.26
564.60,0.14,-0.97,-0.20,-6.59,-0.61,1.89
564.61,0.13,-0.98,-0.20,-6.35,-0.12,1.59
564.62,0.13,-0.98,-0.20,-6.23,0.31,1.40
564.63,0.13,-0.98,-0.20,-5.68,0.92,1.34
564.64,0.13,-0.98,-0.19,-5.13,1.46,1.53
564.65,0.13,-0.97,-0.19,-5.13,1.53,1.83
564.65,0.13,-0.98,-0.20,-4.88,1.28,2.08
564.66,0.14,-0.98,-0.20,-5.00,0.92,2.38
564.67,0.15,-0.98,-0.19,-5.19,0.31,2.44
564.68,0.15,-0.99,-0.18,-5.37,-0.43,2.44
564.69,0.15,-0.98,-0.18,-5.49,-0.79,2.44
564.70,0.15,-0.98,-0.17,-6.10,-0.85,2.44
564.71,0.15,-0.98,-0.17,-5.74,-0.18,2.20
564.72,0.15,-0.98,-0.17,-5.49,0.85,1.71
564.72,0.15,-0.99,-0.17,-4.88,1.40,1.22
564.73,0.15,-1.00,-0.18,-4.52,1.46,0.79
564.74,0.15,-1.00,-0.18,-4.64,1.10,0.61
564.75,0.14,-0.99,-0.19,-5.00,0.61,0.67
564.76,0.14,-0.99,-0.19,-4.94,0.43,0.61
564.77,0.14,-0.98,-0.19,-4.64,0.37,0.49
564.77,0.13,-0.99,-0.18,-4.70,0.31,0.49
564.78,0.13,-0.99,-0.17,-4.58,0.24,0.31
564.79,0.13,-0.99,-0.17,-4.39,0.06,0.37
564.80,0.13,-1.00,-0.17,-4.39,-0.12,0.31
564.81,0.12,-1.00,-0.17,-4.64,0.00,0.06
564.82,0.12,-0.99,-0.17,-5.19,0.43,0.18
564.83,0.13,-0.99,-0.16,-5.62,1.22,0.00
564.84,0.13,-0.99,-0.16,-5.68,2.26,-0.06
564.84,0.13,-0.98,-0.16,-5.98,2.62,0.00
564.85,0.13,-0.98,-0.16,-5.80,2.87,-0.06
564.86,0.13,-0.99,-0.16,-5.13,3.05,0.18
564.87,0.13,-0.99,-0.16,-4.70,3.23,0.55
564.88,0.13,-1.00,-0.16,-4.88,2.99,0.61
564.89,0.12,-1.00,-0.16,-4.82,3.17,0.85
564.90,0.12,-1.00,-0.15,-5.43,3.11,1.28
564.90,0.12,-1.00,-0.15,-5.86,2.93,1.16
564.91,0.13,-0.99,-0.15,-5.68,2.81,0.85
564.92,0.14,-0.99,-0.15,-5.55,3.11,0.43
564.93,0.14,-0.99,-0.15,-5.62,3.36,-0.18
564.94,0.15,-0.99,-0.14,-5.62,2.99,-0.43
564.95,0.15,-0.99,-0.14,-5.62,2.75,-0.43
564.96,0.15,-0.99,-0.14,-5.19,2.69,-0.24
564.97,0.14,-0.99,-0.15,-4.70,2.99,-0.31
564.97,0.14,-1.00,-0.15,-4.46,3.78,-0.37
564.98,0.14,-1.00,-0.15,-4.15,5.43,-0.61
564.99,0.13,-0.99,-0.15,-4.33,6.59,-0.61
565.00,0.13,-0.99,-0.14,-4.39,6.84,-0.49
565.01,0.14,-0.99,-0.14,-4.09,7.45,-0.49
565.02,0.14,-1.00,-0.15,-3.66,7.75,-0.06
565.02,0.13,-1.00,-0.16,-3.48,7.57,0.18
565.03,0.13,-0.99,-0.16,-3.11,7.32,0.37
565.04,0.13,-0.98,-0.15,-3.23,7.08,0.31
565.05,0.14,-0.97,-0.15,-2.99,6.71,0.12
565.06,0.15,-0.97,-0.15,-2.32,6.23,0.06
565.07,0.16,-0.97,-0.15,-1.83,5.74,0.06
565.08,0.16,-0.97,-0.15,-1.16,5.13,0.31
565.09,0.15,-0.98,-0.15,-0.49,5.13,0.73
565.09,0.13,-0.98,-0.15,-0.55,5.19,1.22
565.10,0.12,-0.98,-0.16,-0.98,4.88,1.46
565.11,0.11,-0.99,-0.16,-1.34,4.46,1.22
565.12,0.11,-0.99,-0.17,-1.53,3.72,0.73
565.13,0.12,-0.99,-0.17,-1.59,2.87,0.31
565.14,0.13,-0.99,-0.17,-2.32,2.38,0.18
565.14,0.14,-0.99,-0.17,-3.11,2.01,0.00
565.15,0.14,-0.98,-0.16,-3.42,1.83,-0.24
565.16,0.15,-0.99,-0.16,-3.11,1.10,-0.18
565.17,0.15,-0.99,-0.15,-2.75,-0.06,-0.18
565.18,0.15,-0.98,-0.15,-2.26,-0.98,-0.12
565.19,0.14,-0.97,-0.14,-2.56,-2.20,-0.06
565.20,0.13,-0.97,-0.14,-2.69,-2.56,0.00
565.21,0.13,-0.99,-0.13,-2.69,-2.01,-0.18
565.21,0.13,-0.99,-0.14,-2.81,-0.92,-0.24
565.22,0.15,-1.00,-0.14,-2.87,-0.43,-0.24
565.23,0.16,-1.01,-0.14,-2.62,-0.55,0.00
565.24,0.17,-1.01,-0.14,-2.81,-1.89,0.55
565.25,0.16,-1.00,-0.13,-2.75,-3.78,1.34
565.26,0.15,-1.00,-0.12,-2.69,-5.55,2.08
565.27,0.13,-0.98,-0.11,-2.62,-6.65,2.20
565.27,0.13,-0.97,-0.10,-2.93,-6.23,2.01
565.28,0.12,-0.97,-0.09,-2.62,-5.07,1.53
565.29,0.12,-0.97,-0.10,-1.53,-3.72,1.22
565.30,0.12,-0.99,-0.12,-0.98,-2.69,0.98
565.31,0.13,-1.01,-0.12,-0.49,-1.95,0.85
565.32,0.13,-1.02,-0.12,-0.55,-1.59,1.16
565.33,0.13,-1.01,-0.14,-0.43,-1.16,1.22
565.34,0.12,-1.00,-0.15,-0.98,-1.28,1.40
565.34,0.11,-0.99,-0.15,-1.04,-1.53,1.40
565.35,0.10,-0.99,-0.14,-0.85,-0.98,1.53
565.36,0.09,-1.00,-0.14,-1.10,0.98,1.34
565.37,0.09,-1.01,-0.15,-2.26,3.72,1.04
565.38,0.09,-1.01,-0.16,-3.72,5.86,0.79
565.39,0.10,-1.02,-0.17,-4.76,6.53,0.73
565.39,0.11,-1.02,-0.17,-5.68,6.10,0.55
565.40,0.12,-1.01,-0.17,-6.77,5.19,0.98
565.41,0.14,-1.00,-0.17,-7.93,3.11,0.98
565.42,0.15,-0.99,-0.15,-8.18,0.98,0.61
565.43,0.16,-0.99,-0.14,-7.45,-0.85,0.18
565.44,0.16,-0.99,-0.13,-6.47,-2.20,-0.12
565.45,0.16,-0.99,-0.14,-5.07,-2.20,-0.37
565.46,0.15,-1.00,-0.14,-3.36,-2.20,-0.61
565.46,0.14,-1.00,-0.13,-2.56,-2.75,-0.67
565.47,0.13,-1.00,-0.12,-1.89,-4.27,-0.98
565.48,0.12,-0.99,-0.12,-1.95,-5.86,-1.22
565.49,0.11,-0.98,-0.11,-2.26,-6.53,-1.40
565.50,0.09,-0.96,-0.11,-3.42,-5.13,-1.40
565.51,0.08,-0.97,-0.10,-4.03,-1.95,-1.46
565.52,0.08,-0.98,-0.11,-3.60,2.56,-1.95
565.52,0.08,-0.99,-0.12,-3.30,7.14,-2.14
565.53,0.09,-1.01,-0.13,-3.05,10.74,-2.08
565.54,0.11,-1.02,-0.13,-3.11,11.84,-1.77
565.55,0.12,-1.01,-0.13,-3.05,10.44,-1.40
565.56,0.14,-1.00,-0.13,-2.87,7.20,-0.67
565.57,0.15,-0.99,-0.13,-2.75,3.78,0.06
565.58,0.15,-0.98,-0.13,-1.95,0.79,0.49
565.59,0.16,-0.97,-0.14,-0.49,-0.55,1.04
565.59,0.16,-0.98,-0.14,0.12,-0.61,0.92
565.60,0.16,-0.98,-0.15,0.43,0.37,0.43
565.61,0.16,-0.99,-0.15,0.49,1.34,0.12
565.62,0.16,-0.99,-0.15,0.31,2.14,-0.24
565.63,0.16,-1.00,-0.14,-0.61,1.89,-0.73
565.64,0.15,-0.99,-0.13,-1.28,0.79,-0.92
565.64,0.14,-1.00,-0.13,-1.65,-0.12,-1.04
565.65,0.12,-1.00,-0.12,-2.08,-0.24,-1.28
565.66,0.11,-1.00,-0.12,-2.20,-0.24,-1.28
565.67,0.11,-1.00,-0.12,-1.71,-0.31,-1.28
565.68,0.11,-1.00,-0.12,-2.32,0.00,-1.04
565.69,0.11,-1.00,-0.12,-3.17,0.79,-0.61
565.70,0.11,-1.00,-0.12,-3.72,1.83,-0.24
565.71,0.12,-1.00,-0.11,-4.03,2.81,-0.12
565.71,0.13,-1.00,-0.12,-3.85,3.54,0.00
565.72,0.14,-1.00,-0.12,-3.54,4.15,0.18
565.73,0.14,-1.00,-0.12,-3.11,4.03,0.61
565.74,0.14,-1.00,-0.11,-2.87,4.03,0.85
565.75,0.14,-1.00,-0.11,-2.81,4.27,1.10
565.76,0.15,-0.99,-0.12,-3.05,4.39,1.04
565.77,0.15,-0.99,-0.13,-2.69,4.64,0.85
565.77,0.16,-0.99,-0.12,-2.08,4.52,0.67
565.78,0.17,-0.99,-0.12,-1.83,3.54,0.79
565.79,0.18,-0.99,-0.12,-1.71,2.44,0.92
565.80,0.17,-0.98,-0.11,-2.08,1.65,1.16
565.81,0.17,-0.98,-0.11,-2.38,1.65,1.22
565.82,0.16,-0.98,-0.11,-2.50,1.28,0.92
565.83,0.15,-0.99,-0.10,-2.26,0.31,0.85
565.83,0.15,-0.99,-0.10,-2.08,-0.43,0.73
565.84,0.15,-0.99,-0.10,-2.20,-0.92,0.73
565.85,0.14,-1.00,-0.10,-2.50,-1.16,0.79
565.86,0.14,-1.00,-0.10,-2.56,-1.53,0.79
565.87,0.13,-0.99,-0.10,-2.50,-1.16,0.61
565.88,0.13,-0.99,-0.10,-2.44,-1.16,0.73
565.89,0.13,-0.99,-0.10,-2.14,-1.46,0.61
565.89,0.14,-0.98,-0.10,-1.71,-1.89,0.49
565.90,0.14,-0.98,-0.10,-1.53,-2.75,0.79
565.91,0.14,-0.98,-0.10,-1.22,-3.23,1.10
565.92,0.13,-0.97,-0.10,-0.67,-3.11,1.77
565.93,0.13,-0.98,-0.10,-0.55,-2.69,2.75
565.94,0.12,-0.99,-0.10,-1.04,-2.38,2.75
565.95,0.12,-0.99,-0.10,-1.65,-1.59,2.69
565.96,0.12,-1.00,-0.10,-1.83,-0.61,2.50
565.96,0.13,-1.00,-0.10,-1.77,-0.12,2.56
565.97,0.13,-1.01,-0.10,-1.65,-0.37,2.62
565.98,0.13,-1.01,-0.10,-1.89,-0.67,2.56
565.99,0.13,-1.00,-0.10,-2.14,-0.85,2.38
566.00,0.13,-1.00,-0.11,-2.20,-1.59,2.20
566.01,0.13,-1.00,-0.11,-1.89,-1.65,2.08
566.01,0.13,-0.99,-0.11,-1.59,-1.46,1.83
566.02,0.12,-0.99,-0.11,-1.89,-1.46,1.53
566.03,0.12,-0.99,-0.11,-1.83,-1.22,1.34
566.04,0.12,-0.99,-0.12,-1.83,-1.40,1.46
566.05,0.13,-0.99,-0.11,-1.77,-2.08,1.71
566.06,0.13,-0.99,-0.11,-0.98,-3.23,1.83
566.07,0.13,-0.99,-0.11,-0.12,-4.88,2.44
566.08,0.13,-0.98,-0.10,-0.49,-5.98,2.87
566.08,0.12,-0.97,-0.09,-0.37,-6.29,2.87
566.09,0.11,-0.98,-0.08,-0.12,-5.62,3.05
566.10,0.11,-0.99,-0.08,0.00,-4.27,3.11
566.11,0.11,-0.99,-0.09,0.31,-3.05,3.05
566.12,0.11,-1.00,-0.10,0.49,-1.65,2.87
566.13,0.11,-1.01,-0.10,0.49,-0.24,2.75
566.14,0.11,-1.01,-0.10,0.18,1.46,2.69
566.14,0.11,-1.01,-0.11,-0.37,2.38,2.62
566.15,0.11,-1.01,-0.12,-0.49,2.56,2.44
566.16,0.12,-1.00,-0.12,0.06,2.81,2.56
566.17,0.12,-1.00,-0.13,0.12,2.81,2.56
566.18,0.12,-1.00,-0.13,0.31,2.62,2.50
566.19,0.13,-0.99,-0.13,0.37,2.56,2.50
566.20,0.14,-0.99,-0.14,0.55,2.56,2.50
566.21,0.15,-1.00,-0.14,0.61,2.01,2.50
566.21,0.16,-0.99,-0.14,0.92,0.61,2.44
566.22,0.16,-0.99,-0.14,0.79,-1.04,2.56
566.23,0.16,-0.99,-0.14,0.98,-2.32,2.62
566.24,0.16,-0.99,-0.14,0.73,-2.99,2.32
566.25,0.14,-0.99,-0.13,0.49,-3.05,2.01
566.26,0.13,-0.99,-0.12,0.61,-2.20,1.77
566.26,0.12,-1.00,-0.11,0.92,-1.10,1.46
566.27,0.12,-1.00,-0.11,0.67,-0.18,1.28
566.28,0.12,-1.00,-0.11,0.92,0.61,1.28
566.29,0.12,-1.00,-0.11,0.92,1.28,1.46
