n,aX,aY,aZ,gX,gY,gZ
26169,0.045,-1.138,-0.120,15.198,7.874,-9.705
26170,0.121,-1.172,-0.039,9.705,7.812,-4.639
26171,0.147,-1.192,0.103,2.686,13.672,-0.427
26172,0.108,-1.217,0.234,-1.831,24.353,4.150
26173,0.045,-1.230,0.303,-2.014,34.668,7.751
26174,0.020,-1.214,0.322,0.732,41.138,9.460
26175,0.074,-1.188,0.277,3.601,44.128,10.986
26176,0.164,-1.153,0.250,4.333,43.945,13.184
26177,0.260,-1.128,0.271,4.089,42.847,15.076
26178,0.341,-1.119,0.304,4.578,41.748,16.052
26179,0.373,-1.128,0.328,6.470,36.743,15.503
26180,0.356,-1.146,0.360,7.385,28.259,14.771
26181,0.279,-1.208,0.332,6.897,22.156,15.198
26182,0.335,-1.352,0.420,8.118,23.315,16.602
26183,0.568,-1.523,0.380,10.437,31.677,20.508
26184,0.612,-1.513,0.142,14.587,38.940,27.832
26185,0.429,-1.443,0.064,15.503,42.786,32.043
26186,0.240,-1.358,-0.084,-1.099,46.753,31.128
26187,0.173,-1.269,-0.144,-18.677,46.753,29.053
26188,0.046,-1.191,-0.077,-28.320,28.564,28.076
26189,-0.098,-1.071,-0.077,-38.208,3.113,28.076
26190,-0.196,-0.858,-0.056,-42.908,-12.756,26.062
26191,-0.316,-0.824,-0.056,-29.114,-16.296,21.301
26192,-0.261,-0.926,-0.143,-4.211,-7.080,19.897
26193,-0.095,-0.981,-0.247,12.146,8.301,22.461
26194,0.066,-1.140,-0.342,23.010,18.188,21.851
26195,0.156,-1.282,-0.394,25.452,20.081,21.790
26196,0.185,-1.368,-0.354,20.691,14.221,20.020
26197,0.118,-1.398,-0.271,12.695,5.737,14.282
26198,-0.011,-1.349,-0.198,2.686,-3.906,6.531
26199,-0.165,-1.221,-0.168,-3.967,-12.268,-1.465
26200,-0.302,-1.115,-0.165,-3.052,-16.052,-7.263
26201,-0.378,-1.076,-0.155,4.150,-16.602,-11.475
26202,-0.372,-1.068,-0.142,10.986,-15.503,-14.404
26203,-0.275,-1.033,-0.130,14.648,-14.954,-16.541
26204,-0.167,-1.004,-0.124,15.930,-15.259,-17.822
26205,-0.084,-0.972,-0.121,19.104,-13.611,-19.897
26206,-0.059,-0.990,-0.133,26.184,-7.141,-21.790
26207,-0.082,-1.023,-0.175,35.461,7.874,-23.560
26208,-0.100,-0.999,-0.239,37.964,27.283,-22.095
26209,-0.082,-0.909,-0.240,31.921,42.786,-22.522
26210,-0.072,-0.822,-0.262,29.663,36.072,-29.358
26211,-0.042,-0.690,-0.389,22.583,20.996,-38.879
26212,-0.050,-0.622,-0.433,21.179,14.709,-42.664
26213,-0.060,-0.533,-0.455,18.860,15.930,-42.969
26214,-0.014,-0.641,-0.437,29.480,22.339,-43.518
26215,-0.003,-0.579,-0.388,41.809,30.762,-52.185
26216,0.112,-0.706,-0.306,49.805,40.161,-57.678
26217,0.057,-0.675,-0.213,50.354,50.659,-76.660
26218,-0.077,-0.687,-0.247,44.922,60.181,-79.834
26219,0.013,-0.615,-0.162,34.119,85.754,-68.481
26220,0.073,-0.645,-0.099,36.316,102.600,-36.682
26221,0.061,-0.706,-0.113,53.589,101.624,-17.517
26222,0.036,-0.788,-0.170,61.096,93.506,-5.371
26223,0.090,-0.853,-0.155,56.702,83.557,6.836
26224,0.168,-0.928,-0.153,49.133,69.275,6.836
26225,0.146,-1.025,-0.323,44.617,51.758,0.305
26226,0.240,-0.990,-0.129,23.621,27.100,-7.324
26227,0.216,-0.753,-0.226,-3.479,22.766,-10.498
26228,0.219,-0.729,-0.272,2.502,6.958,-12.207
26229,0.291,-0.764,-0.264,3.235,-13.306,-10.437
26230,0.280,-0.837,-0.243,6.348,-31.799,-9.949
26231,0.274,-0.913,-0.192,13.306,-44.434,-11.719
26232,0.195,-1.003,-0.216,14.832,-53.589,-12.817
26233,0.152,-1.028,-0.229,11.047,-59.143,-13.123
26234,0.145,-0.989,-0.242,8.972,-62.744,-14.709
26235,0.149,-0.946,-0.246,9.888,-69.153,-17.151
26236,0.170,-0.941,-0.222,12.512,-78.491,-19.470
26237,0.162,-0.964,-0.200,14.526,-91.003,-20.081
26238,0.131,-0.971,-0.199,14.954,-105.347,-18.921
26239,0.102,-0.956,-0.213,13.794,-117.981,-17.212
26240,0.067,-0.958,-0.222,12.390,-127.563,-15.015
26241,0.053,-0.997,-0.223,10.315,-133.545,-13.916
26242,0.065,-1.051,-0.240,5.737,-134.888,-13.245
26243,0.085,-1.119,-0.260,-0.977,-134.399,-13.794
26244,0.135,-1.139,-0.251,-7.019,-134.949,-15.076
26245,0.176,-1.144,-0.215,-8.301,-135.986,-17.578
26246,0.213,-1.116,-0.188,-6.836,-138.062,-19.897
26247,0.231,-1.094,-0.196,-7.141,-141.663,-21.301
26248,0.208,-1.117,-0.247,-11.536,-145.020,-20.081
26249,0.168,-1.082,-0.299,-18.311,-145.020,-15.503
26250,0.108,-1.042,-0.337,-24.780,-145.874,-11.292
26251,-0.020,-1.050,-0.306,-28.503,-149.780,-8.728
26252,-0.142,-1.084,-0.238,-29.541,-155.273,-5.066
26253,-0.189,-1.083,-0.151,-29.724,-159.302,1.709
26254,-0.208,-1.102,-0.095,-26.184,-163.940,11.963
26255,-0.217,-1.109,-0.083,-20.874,-169.189,20.935
26256,-0.230,-1.082,-0.136,-17.334,-170.532,29.663
26257,-0.244,-1.083,-0.229,-13.184,-167.969,36.743
26258,-0.245,-1.097,-0.310,-11.536,-163.269,34.912
26259,-0.271,-1.094,-0.296,-11.475,-156.860,30.151
26260,-0.282,-1.096,-0.239,-7.141,-146.545,24.475
26261,-0.287,-1.083,-0.182,1.160,-139.832,18.311
26262,-0.251,-1.082,-0.158,12.146,-142.822,15.259
26263,-0.184,-1.065,-0.231,23.193,-157.104,15.625
26264,-0.154,-0.954,-0.317,31.677,-176.392,19.409
26265,-0.122,-0.927,-0.354,41.260,-189.575,27.100
26266,-0.009,-0.991,-0.460,53.284,-194.092,22.339
26267,0.095,-1.047,-0.581,56.885,-198.181,15.076
26268,0.129,-1.041,-0.637,53.040,-203.003,10.498
26269,0.122,-1.003,-0.650,51.208,-202.454,6.348
26270,0.155,-1.005,-0.625,54.688,-202.271,4.578
26271,0.234,-1.058,-0.586,59.082,-206.604,7.446
26272,0.257,-1.087,-0.546,56.885,-214.355,12.573
26273,0.250,-1.099,-0.500,48.462,-217.468,17.151
26274,0.189,-1.104,-0.420,37.476,-211.548,18.433
26275,0.154,-1.116,-0.361,27.893,-203.552,16.907
26276,0.174,-1.126,-0.328,22.644,-196.350,13.123
26277,0.208,-1.155,-0.319,24.780,-190.247,7.446
26278,0.266,-1.167,-0.328,32.288,-189.270,1.892
26279,0.339,-1.143,-0.321,42.053,-194.031,-2.258
26280,0.400,-1.119,-0.333,53.040,-198.975,-6.958
26281,0.422,-1.053,-0.340,57.861,-197.021,-13.855
26282,0.413,-0.973,-0.339,56.946,-189.087,-23.071
26283,0.418,-0.862,-0.355,52.368,-183.411,-33.691
+26284,0.488,-0.718,-0.311,49.011,-185.608,-41.809
26285,0.585,-0.670,-0.189,53.772,-191.895,-48.584
26286,0.627,-0.766,-0.108,64.636,-195.129,-53.223
26287,0.679,-0.969,-0.293,73.486,-193.604,-55.786
26288,0.742,-0.928,-0.502,65.125,-176.453,-61.340
26289,0.778,-0.701,-0.494,51.025,-130.737,-76.416
26290,0.927,-0.639,-0.414,45.776,-66.345,-94.055
26291,1.000,-0.786,-0.459,31.677,-4.944,-101.440
26292,0.864,-0.818,-0.544,-3.845,35.706,-96.436
26293,0.564,-0.679,-0.574,-36.682,61.890,-85.205
26294,0.283,-0.580,-0.365,-47.607,80.078,-73.730
26295,0.177,-0.644,-0.169,-42.786,86.060,-66.895
26296,0.207,-0.701,-0.307,-39.856,80.322,-60.791
26297,0.299,-0.756,-0.484,-38.757,76.660,-54.077
26298,0.419,-0.857,-0.528,-40.039,80.322,-46.631
26299,0.531,-0.875,-0.472,-46.082,81.177,-39.795
26300,0.582,-0.877,-0.408,-46.448,76.416,-35.217
26301,0.583,-0.830,-0.397,-42.480,68.909,-30.640
26302,0.560,-0.771,-0.367,-33.875,55.359,-28.015
26303,0.580,-0.726,-0.337,-23.376,34.729,-27.161
26304,0.590,-0.736,-0.301,-12.878,14.587,-25.940
26305,0.513,-0.781,-0.288,-5.005,-1.953,-23.315
26306,0.399,-0.848,-0.271,0.000,-13.123,-17.334
26307,0.288,-0.904,-0.225,0.244,-22.644,-9.583
26308,0.180,-0.900,-0.160,-4.639,-33.630,-1.648
26309,0.080,-0.832,-0.102,-10.437,-40.955,6.409
26310,0.018,-0.722,-0.084,-12.451,-44.617,12.817
26311,-0.044,-0.665,-0.106,-10.071,-44.128,18.921
26312,-0.160,-0.610,-0.151,-8.240,-39.978,22.888
26313,-0.224,-0.724,-0.213,-2.014,-33.020,25.146
26314,-0.215,-1.050,-0.202,4.578,-26.306,29.968
26315,-0.306,-1.493,-0.291,6.348,-18.005,36.377
26316,-0.259,-1.496,-0.651,2.563,-0.916,39.734
26317,-0.036,-1.507,-0.910,6.042,12.573,33.875
26318,0.189,-1.548,-0.765,3.601,20.874,20.813
26319,0.329,-1.354,-0.461,-20.935,28.442,4.700
26320,0.338,-1.047,-0.196,-43.579,35.339,-8.606
26321,0.253,-0.844,0.001,-47.302,36.621,-14.587
26322,0.122,-0.792,0.065,-32.471,26.855,-15.930
26323,-0.012,-0.872,0.012,-14.465,9.583,-12.207
26324,-0.109,-0.963,-0.043,-4.883,-6.348,-3.113
26325,-0.170,-1.059,-0.061,-4.150,-14.526,5.249
26326,-0.187,-1.103,-0.064,-9.521,-15.259,5.798
26327,-0.182,-1.060,-0.058,-16.052,-10.925,1.404
26328,-0.157,-0.962,-0.047,-19.104,-4.639,-0.610
26329,-0.102,-0.901,-0.053,-15.808,0.671,0.916
26330,-0.028,-0.883,-0.069,-9.216,5.310,3.235
26331,0.034,-0.905,-0.090,-1.648,9.399,5.127
26332,0.050,-0.937,-0.130,4.150,12.207,6.409
26333,0.030,-0.949,-0.173,6.958,13.550,7.202
26334,0.012,-0.969,-0.185,7.507,13.977,7.385
26335,0.004,-0.983,-0.176,6.348,13.367,6.470
26336,-0.004,-0.982,-0.170,3.174,12.146,5.371
26337,-0.008,-0.969,-0.179,-0.977,11.536,5.127
26338,0.001,-0.966,-0.200,-4.578,11.963,4.150
26339,0.014,-0.957,-0.206,-7.629,12.207,2.808
26340,0.040,-0.996,-0.201,-8.240,11.597,1.099
26341,0.066,-1.009,-0.198,-9.033,9.827,-0.854
26342,0.086,-1.023,-0.187,-10.193,8.240,-1.709
26343,0.097,-1.012,-0.166,-11.414,7.080,-1.953
26344,0.097,-1.034,-0.132,-11.353,5.188,-1.221
26345,0.085,-0.998,-0.096,-12.329,2.197,-0.793
26346,0.074,-0.969,-0.063,-11.963,-0.793,-0.061
26347,0.067,-0.937,-0.051,-9.888,-3.113,-0.671
26348,0.062,-0.925,-0.063,-6.287,-4.639,-1.343
26349,0.062,-0.949,-0.086,-2.563,-4.333,-1.770
26350,0.062,-0.980,-0.095,-0.488,-3.296,-2.014
26351,0.067,-1.017,-0.098,1.282,-3.601,-2.075
26352,0.055,-1.037,-0.116,1.221,-4.089,-1.404
26353,0.037,-1.043,-0.133,-0.305,-2.930,-0.427
26354,0.026,-1.039,-0.145,-1.709,-0.488,0.122
26355,0.028,-1.035,-0.156,-2.502,0.977,0.366
26356,0.033,-1.022,-0.165,-2.869,0.916,0.549
26357,0.038,-1.011,-0.170,-2.869,0.671,0.854
26358,0.036,-1.000,-0.171,-3.540,0.549,0.732
26359,0.031,-0.996,-0.163,-3.540,0.610,0.244
26360,0.031,-0.987,-0.159,-3.906,0.916,-0.183
26361,0.032,-0.972,-0.159,-4.944,1.465,-0.793
26362,0.039,-0.968,-0.162,-4.883,2.930,-1.648
26363,0.048,-0.978,-0.157,-4.456,4.089,-2.075
26364,0.064,-0.993,-0.159,-3.723,4.639,-2.441
26365,0.076,-1.001,-0.161,-3.479,4.578,-2.441
26366,0.080,-1.001,-0.159,-3.479,4.700,-2.197
26367,0.086,-1.001,-0.153,-3.723,4.761,-1.892
26368,0.086,-0.997,-0.151,-3.906,4.578,-1.465
26369,0.079,-1.000,-0.154,-3.540,4.456,-1.404
26370,0.073,-1.005,-0.156,-2.991,4.395,-1.221
26371,0.072,-1.013,-0.149,-2.869,4.150,-1.160
26372,0.075,-1.003,-0.141,-3.113,3.235,-0.732
26373,0.079,-0.996,-0.133,-3.174,1.465,-0.427
26374,0.080,-0.997,-0.129,-2.991,-0.305,-0.488
26375,0.077,-1.000,-0.128,-2.136,-1.099,-0.732
26376,0.071,-1.005,-0.131,-1.587,-0.977,-0.854
26377,0.068,-1.010,-0.140,-1.587,-0.671,-0.977
26378,0.061,-1.019,-0.155,-2.075,-1.404,-0.977
26379,0.052,-1.017,-0.165,-2.991,-2.869,-0.793
26380,0.044,-1.013,-0.165,-3.296,-4.272,-1.038
26381,0.038,-1.006,-0.160,-3.357,-4.883,-1.221
26382,0.033,-1.000,-0.159,-3.418,-5.127,-1.221
26383,0.034,-0.988,-0.159,-3.113,-5.249,-1.221
26384,0.043,-0.981,-0.158,-2.625,-5.737,-1.221
26385,0.050,-0.977,-0.154,-2.014,-6.775,-1.587
26386,0.054,-0.983,-0.157,-0.793,-7.751,-1.831
26387,0.053,-0.993,-0.166,0.244,-7.996,-2.258
26388,0.052,-1.004,-0.174,0.366,-7.324,-2.502
26389,0.046,-1.013,-0.180,-0.977,-6.226,-2.258
26390,0.038,-1.017,-0.178,-2.747,-5.371,-1.953
26391,0.035,-1.019,-0.173,-4.395,-4.211,-2.014
26392,0.031,-1.017,-0.166,-5.798,-3.174,-2.258
26393,0.028,-1.018,-0.157,-7.324,-2.563,-2.319
26394,0.028,-1.017,-0.150,-8.118,-2.197,-2.625
26395,0.028,-1.004,-0.138,-8.423,-2.319,-2.686
26396,0.033,-1.008,-0.125,-7.874,-2.930,-2.747
26397,0.037,-1.001,-0.120,-7.324,-4.150,-2.625
26398,0.042,-0.994,-0.120,-6.897,-5.432,-2.136
26399,0.049,-0.991,-0.122,-5.859,-6.836,-2.197
26400,0.054,-1.000,-0.122,-4.578,-8.240,-2.197
26401,0.051,-1.000,-0.124,-4.028,-9.888,-2.136
26402,0.047,-0.995,-0.133,-4.211,-11.047,-2.136
26403,0.041,-1.002,-0.138,-4.150,-11.108,-1.953
26404,0.039,-1.020,-0.134,-4.700,-11.047,-1.526
26405,0.034,-1.034,-0.123,-5.981,-11.597,-0.549
26406,0.024,-1.036,-0.112,-7.080,-11.658,0.427
26407,0.014,-1.029,-0.106,-7.935,-11.536,1.343
26408,0.008,-1.018,-0.104,-7.874,-11.169,1.770
26409,0.007,-1.008,-0.097,-7.263,-10.132,2.197
26410,0.009,-1.005,-0.088,-6.775,-9.277,2.319
26411,0.018,-1.002,-0.090,-5.859,-9.338,2.197
26412,0.028,-1.001,-0.101,-5.615,-10.803,1.892
26413,0.032,-0.998,-0.113,-5.737,-12.939,1.709
26414,0.036,-0.994,-0.117,-5.981,-14.587,1.221
26415,0.042,-0.994,-0.117,-6.042,-15.930,0.977
26416,0.045,-0.992,-0.110,-6.226,-16.785,0.671
26417,0.040,-0.982,-0.106,-6.470,-17.334,0.610
26418,0.033,-0.975,-0.105,-6.897,-17.090,0.488
26419,0.026,-0.965,-0.106,-7.446,-16.235,0.000
26420,0.025,-0.965,-0.110,-7.812,-15.320,-0.244
26421,0.029,-0.968,-0.117,-7.629,-14.465,-0.732
26422,0.033,-0.975,-0.121,-7.324,-13.489,-1.526
26423,0.035,-0.986,-0.123,-7.324,-11.719,-2.014
26424,0.038,-0.997,-0.117,-8.118,-8.911,-2.625
26425,0.046,-1.010,-0.107,-8.850,-6.287,-2.991
26426,0.056,-1.020,-0.098,-10.132,-5.005,-3.113
26427,0.058,-1.021,-0.096,-11.536,-5.188,-3.052
26428,0.057,-1.023,-0.095,-12.146,-5.981,-2.991
26429,0.058,-1.024,-0.097,-12.207,-7.751,-2.808
26430,0.060,-1.016,-0.103,-12.390,-11.047,-2.441
26431,0.060,-1.001,-0.105,-12.207,-14.709,-2.563
26432,0.056,-0.994,-0.103,-11.902,-17.334,-2.747
26433,0.055,-0.994,-0.107,-11.597,-18.433,-2.747
26434,0.054,-0.997,-0.107,-11.414,-18.250,-2.563
26435,0.055,-1.001,-0.106,-11.658,-17.944,-2.563
26436,0.059,-1.002,-0.106,-11.475,-17.883,-2.441
26437,0.063,-1.003,-0.103,-11.414,-17.700,-2.014
26438,0.068,-1.003,-0.093,-11.658,-17.944,-1.404
26439,0.072,-1.004,-0.083,-11.963,-18.127,-1.282
26440,0.067,-1.005,-0.075,-11.902,-17.700,-1.587
26441,0.059,-1.002,-0.074,-12.329,-16.724,-1.587
26442,0.055,-0.997,-0.068,-12.451,-16.357,-1.770
26443,0.052,-0.994,-0.057,-11.841,-15.625,-2.258
26444,0.040,-0.998,-0.048,-10.620,-14.954,-2.380
26445,0.026,-1.005,-0.053,-9.094,-14.832,-2.136
26446,0.015,-1.003,-0.068,-7.812,-15.625,-1.526
26447,0.015,-1.002,-0.081,-7.263,-17.029,-0.977
26448,0.016,-1.007,-0.089,-6.531,-17.334,-0.549
26449,0.019,-1.014,-0.091,-6.409,-16.785,-0.244
26450,0.019,-1.011,-0.087,-6.836,-15.015,0.061
26451,0.024,-1.001,-0.084,-6.958,-12.268,-0.061
26452,0.026,-0.997,-0.084,-6.531,-9.399,0.122
26453,0.031,-0.994,-0.083,-5.737,-7.385,-0.244
26454,0.035,-0.998,-0.087,-5.066,-5.859,-0.366
26455,0.037,-1.001,-0.093,-4.700,-5.066,-0.122
26456,0.039,-1.006,-0.097,-5.188,-4.883,0.000
26457,0.039,-1.007,-0.099,-5.859,-4.944,-0.366
26458,0.044,-1.012,-0.094,-6.653,-4.761,-0.549
26459,0.050,-1.014,-0.088,-7.935,-3.479,-0.793
26460,0.057,-1.010,-0.081,-8.484,-2.197,-0.854
26461,0.056,-1.001,-0.069,-7.751,-0.977,-0.610
26462,0.048,-0.999,-0.055,-6.897,0.061,-0.366
26463,0.043,-1.000,-0.039,-5.188,0.793,-0.122
26464,0.040,-1.001,-0.032,-3.723,0.427,0.671
26465,0.042,-1.007,-0.037,-2.441,0.183,1.343
26466,0.046,-1.014,-0.047,-1.953,-0.061,1.465
26467,0.053,-1.018,-0.060,-1.831,-0.488,1.648
26468,0.059,-1.019,-0.067,-1.770,-0.732,1.770
26469,0.063,-1.011,-0.070,-2.747,-0.610,1.709
26470,0.069,-1.000,-0.065,-3.845,0.000,1.709
26471,0.070,-0.997,-0.059,-3.845,1.038,1.343
26472,0.070,-1.001,-0.057,-3.357,1.892,1.282
26473,0.063,-1.007,-0.053,-3.723,2.319,1.709
26474,0.054,-1.006,-0.037,-4.089,3.235,1.831
26475,0.046,-1.012,-0.022,-4.089,3.418,2.380
26476,0.040,-1.016,-0.007,-3.784,2.869,3.052
26477,0.035,-1.020,-0.003,-3.296,1.587,3.662
26478,0.032,-1.019,-0.014,-2.136,0.061,4.089
26479,0.033,-1.016,-0.028,-0.977,-1.709,4.211
26480,0.041,-1.009,-0.040,-0.122,-3.113,4.700
26481,0.045,-1.002,-0.044,-0.244,-4.333,4.761
26482,0.047,-0.994,-0.049,-0.916,-5.188,4.456
26483,0.052,-0.999,-0.044,-1.099,-5.127,4.211
26484,0.058,-1.004,-0.037,-1.465,-5.188,4.456
26485,0.062,-1.004,-0.033,-1.953,-5.493,4.211
26486,0.064,-1.018,-0.031,-1.465,-5.310,4.700
26487,0.057,-1.021,-0.034,-2.625,-6.714,4.761
26488,0.051,-1.010,-0.038,-3.601,-8.606,4.211
26489,0.044,-1.001,-0.041,-3.906,-8.850,3.601
26490,0.036,-1.003,-0.041,-3.052,-7.385,2.808
26491,0.029,-1.001,-0.038,-2.563,-5.859,2.014
26492,0.021,-1.000,-0.035,-2.869,-4.761,1.770
26493,0.014,-0.998,-0.037,-2.869,-4.456,1.648
26494,0.007,-0.999,-0.037,-2.380,-4.517,1.343
26495,0.004,-1.001,-0.037,-2.197,-5.005,1.221
26496,0.005,-0.998,-0.035,-1.953,-5.005,0.916
26497,0.009,-0.999,-0.031,-0.732,-3.967,0.977
26498,0.012,-1.000,-0.035,-0.427,-2.991,1.038
26499,0.018,-1.000,-0.045,-0.671,-1.465,0.854
26500,0.026,-1.003,-0.057,-0.977,-0.549,0.854
26501,0.027,-1.001,-0.062,-1.038,1.099,0.916
26502,0.024,-1.006,-0.055,-0.366,3.052,0.916
26503,0.024,-1.024,-0.047,-0.244,4.333,1.038
26504,0.022,-1.029,-0.039,-1.770,4.517,1.160
26505,0.023,-1.025,-0.035,-3.113,5.493,1.038
26506,0.025,-1.018,-0.035,-3.906,5.981,0.977
26507,0.030,-1.018,-0.040,-3.601,5.554,1.465
26508,0.042,-1.015,-0.039,-3.723,4.456,1.587
26509,0.058,-1.011,-0.037,-3.967,3.174,2.014
26510,0.072,-1.008,-0.040,-4.028,2.136,2.563
26511,0.077,-1.002,-0.050,-4.578,0.427,2.686
26512,0.077,-0.996,-0.050,-5.127,-0.793,2.747
26513,0.068,-0.996,-0.050,-4.883,-0.977,2.625
26514,0.053,-1.000,-0.047,-4.089,-0.366,2.502
26515,0.037,-1.005,-0.045,-3.723,0.427,2.258
26516,0.027,-1.011,-0.037,-4.089,0.549,2.380
26517,0.026,-1.018,-0.035,-4.578,0.366,2.625
26518,0.030,-1.029,-0.036,-4.578,-0.061,2.930
26519,0.036,-1.030,-0.035,-4.944,-1.160,2.930
26520,0.049,-1.031,-0.032,-5.188,-2.319,2.808
26521,0.063,-1.028,-0.035,-5.920,-2.869,3.174
26522,0.072,-1.027,-0.041,-7.141,-3.113,3.540
26523,0.070,-1.001,-0.051,-8.240,-4.700,3.174
26524,0.067,-0.991,-0.052,-7.507,-6.958,2.808
26525,0.070,-1.015,-0.042,-5.981,-8.057,2.258
26526,0.060,-1.010,-0.027,-6.714,-7.202,2.014
26527,0.050,-1.000,-0.018,-7.568,-6.287,2.197
26528,0.053,-0.997,-0.016,-7.690,-5.920,2.258
26529,0.055,-1.006,-0.017,-7.874,-5.310,2.869
26530,0.054,-1.006,-0.014,-8.240,-4.822,3.357
26531,0.056,-1.007,-0.014,-8.118,-4.944,3.967
26532,0.066,-1.009,-0.021,-7.629,-5.920,4.211
26533,0.070,-1.008,-0.029,-7.019,-7.019,4.150
26534,0.075,-1.004,-0.027,-6.714,-7.446,4.150
26535,0.078,-1.004,-0.025,-6.287,-8.057,4.089
26536,0.073,-1.000,-0.026,-6.409,-9.033,4.395
26537,0.067,-0.999,-0.024,-6.287,-9.888,4.395
26538,0.061,-0.993,-0.018,-6.042,-10.376,4.272
26539,0.055,-0.995,-0.011,-5.493,-10.193,4.089
26540,0.050,-0.991,-0.006,-4.944,-9.705,3.906
26541,0.041,-0.985,-0.001,-4.700,-9.277,4.028
26542,0.035,-0.985,0.006,-4.089,-8.850,3.967
26543,0.026,-0.991,0.012,-2.991,-8.057,3.906
26544,0.015,-1.001,0.007,-2.319,-7.629,4.089
26545,0.008,-1.003,-0.001,-2.197,-7.324,4.517
26546,0.011,-1.010,-0.007,-2.258,-6.592,5.188
26547,0.024,-1.023,-0.013,-2.258,-5.554,6.409
26548,0.043,-1.036,-0.018,-3.052,-5.432,7.507
26549,0.059,-1.036,-0.025,-4.456,-6.165,7.690
26550,0.070,-1.027,-0.033,-5.249,-6.714,7.690
26551,0.080,-1.021,-0.037,-5.554,-7.507,7.263
26552,0.089,-1.008,-0.034,-5.676,-8.545,6.104
26553,0.093,-0.995,-0.025,-5.432,-8.667,4.456
26554,0.091,-0.979,-0.016,-4.578,-7.446,2.869
26555,0.091,-0.976,-0.009,-3.845,-5.676,1.831
26556,0.088,-0.979,-0.006,-3.296,-4.211,0.732
26557,0.086,-0.989,-0.006,-3.418,-2.808,-0.061
26558,0.082,-0.999,-0.010,-3.845,-2.502,-0.793
26559,0.081,-1.006,-0.016,-4.761,-2.441,-1.465
26560,0.083,-1.015,-0.019,-5.066,-1.770,-1.587
26561,0.086,-1.026,-0.021,-5.310,-1.038,-1.465
26562,0.086,-1.029,-0.023,-6.104,-1.587,-1.587
26563,0.082,-1.025,-0.023,-6.775,-2.380,-1.587
26564,0.082,-1.018,-0.015,-6.775,-2.869,-1.831
26565,0.082,-1.008,-0.006,-6.226,-2.747,-2.075
26566,0.077,-0.999,0.000,-5.310,-2.625,-2.380
26567,0.066,-0.991,0.000,-4.822,-2.136,-2.563
26568,0.057,-0.985,-0.001,-4.150,-1.648,-2.502
26569,0.060,-0.992,-0.002,-3.906,-1.526,-2.258
26570,0.063,-0.995,-0.005,-3.540,-1.160,-2.441
26571,0.067,-1.000,-0.004,-3.174,-0.549,-2.808
26572,0.066,-1.005,-0.008,-2.136,-0.549,-3.113
26573,0.071,-1.007,-0.006,-1.892,-0.244,-3.296
26574,0.072,-1.013,-0.011,-1.465,0.244,-3.357
26575,0.066,-1.027,-0.023,-1.587,0.732,-3.174
26576,0.059,-1.028,-0.029,-2.502,1.343,-3.052
26577,0.052,-1.020,-0.026,-3.357,2.380,-2.747
26578,0.052,-1.012,-0.019,-3.723,2.625,-2.563
26579,0.049,-1.017,-0.016,-3.662,2.380,-2.380
26580,0.047,-1.014,-0.019,-4.395,2.075,-2.502
26581,0.046,-1.012,-0.027,-5.127,1.770,-2.380
26582,0.049,-1.018,-0.038,-5.493,2.258,-2.441
26583,0.042,-1.025,-0.049,-5.920,4.272,-2.136
26584,0.035,-1.031,-0.053,-7.080,6.104,-1.404
26585,0.032,-1.030,-0.042,-8.301,6.836,-1.221
26586,0.034,-1.022,-0.020,-8.667,7.202,-1.038
26587,0.033,-1.017,-0.005,-8.545,7.629,-1.038
26588,0.032,-1.018,0.003,-8.179,8.667,-0.977
26589,0.027,-1.021,0.000,-7.812,9.460,-0.488
26590,0.023,-1.015,-0.006,-8.179,9.338,0.183
26591,0.022,-1.011,-0.015,-8.545,8.789,0.549
26592,0.026,-1.018,-0.019,-8.484,8.240,0.916
26593,0.032,-1.027,-0.022,-8.667,8.423,1.343
26594,0.028,-1.040,-0.027,-8.728,9.766,1.465
26595,0.028,-1.039,-0.026,-9.766,11.353,1.587
26596,0.029,-1.033,-0.027,-10.559,12.695,1.587
26597,0.029,-1.021,-0.024,-11.047,13.916,1.160
26598,0.030,-1.019,-0.015,-11.230,15.686,1.221
26599,0.034,-1.018,-0.008,-11.353,16.602,1.404
26600,0.041,-1.015,-0.003,-10.681,16.785,1.526
26601,0.052,-1.017,-0.004,-9.399,16.052,2.197
26602,0.075,-1.042,-0.001,-7.324,14.526,3.052
26603,0.077,-1.067,0.009,-5.920,12.695,4.639
26604,0.076,-1.067,0.021,-6.165,11.108,6.287
26605,0.058,-1.058,0.034,-8.057,9.277,7.202
26606,0.041,-1.026,0.047,-10.071,8.850,7.751
26607,0.047,-1.001,0.043,-11.719,9.521,7.507
26608,0.049,-0.989,0.042,-12.573,11.414,6.714
26609,0.053,-0.990,0.039,-12.756,13.367,5.981
26610,0.054,-0.984,0.033,-13.184,14.709,5.432
26611,0.051,-0.973,0.036,-13.794,14.954,4.395
26612,0.046,-0.950,0.044,-15.381,14.832,3.479
26613,0.053,-0.938,0.062,-16.541,14.832,2.563
26614,0.072,-0.930,0.094,-16.052,14.954,1.587
26615,0.094,-0.932,0.125,-14.221,14.771,0.732
26616,0.104,-0.943,0.147,-11.475,15.076,-0.183
26617,0.109,-0.945,0.156,-9.033,15.625,-0.793
26618,0.111,-0.959,0.158,-7.263,16.602,-1.282
26619,0.114,-0.966,0.156,-5.920,17.456,-1.892
26620,0.120,-0.970,0.155,-5.249,17.944,-2.380
