n,aX,aY,aZ,gX,gY,gZ
4861,-0.007,-1.005,-0.019,0.366,-8.179,4.150
4862,-0.009,-1.009,-0.019,1.160,-7.446,4.089
4863,-0.008,-1.008,-0.022,1.221,-6.653,4.211
4864,-0.008,-1.010,-0.024,1.160,-6.409,4.028
4865,-0.015,-1.011,-0.030,0.671,-5.920,3.479
4866,-0.017,-1.013,-0.031,0.183,-5.249,3.052
4867,-0.016,-1.011,-0.028,-0.671,-4.639,2.563
4868,-0.018,-1.009,-0.027,-1.282,-4.456,2.136
4869,-0.019,-1.008,-0.024,-2.075,-4.517,2.014
4870,-0.020,-1.005,-0.021,-2.502,-4.150,1.953
4871,-0.019,-1.006,-0.021,-2.380,-3.662,1.770
4872,-0.023,-1.006,-0.021,-2.258,-2.869,1.526
4873,-0.027,-1.003,-0.019,-2.075,-2.502,1.404
4874,-0.030,-1.000,-0.016,-2.014,-2.136,1.404
4875,-0.030,-1.000,-0.017,-1.648,-1.892,1.221
4876,-0.026,-1.000,-0.017,-0.977,-1.282,1.038
4877,-0.020,-1.000,-0.016,0.122,-0.977,0.854
4878,-0.016,-1.002,-0.015,1.099,-0.549,0.488
4879,-0.012,-1.007,-0.013,1.709,0.488,0.427
4880,-0.008,-1.012,-0.009,1.709,1.892,0.854
4881,-0.008,-1.015,-0.007,1.648,3.479,0.854
4882,-0.010,-1.021,-0.007,1.404,4.761,1.099
4883,-0.012,-1.022,-0.013,0.977,5.249,1.282
4884,-0.016,-1.021,-0.023,1.099,5.066,1.526
4885,-0.012,-1.026,-0.036,1.770,3.784,2.014
4886,-0.004,-1.027,-0.049,2.197,2.563,2.441
4887,0.004,-1.029,-0.059,2.197,1.709,2.380
4888,0.010,-1.031,-0.057,2.197,0.916,2.258
4889,0.015,-1.032,-0.044,1.709,0.610,2.258
4890,0.017,-1.036,-0.044,1.282,0.122,2.380
4891,0.017,-1.039,-0.058,-0.183,0.305,2.991
4892,0.006,-1.037,-0.076,-1.709,1.099,3.662
4893,-0.002,-1.036,-0.081,-2.502,1.587,4.028
4894,0.000,-1.035,-0.074,-2.136,1.892,4.517
4895,0.015,-1.042,-0.067,-1.587,1.221,5.188
4896,0.031,-1.041,-0.062,-1.160,-0.427,6.226
4897,0.037,-1.033,-0.067,-1.892,-2.502,7.385
4898,0.042,-1.026,-0.066,-2.625,-4.700,8.362
4899,0.048,-1.015,-0.059,-2.747,-6.836,8.728
4900,0.056,-1.002,-0.064,-2.441,-9.277,9.094
4901,0.061,-0.996,-0.063,-2.014,-11.719,9.277
4902,0.064,-0.996,-0.063,-0.732,-14.160,9.521
4903,0.063,-0.993,-0.059,-0.305,-16.357,9.583
4904,0.056,-0.983,-0.054,-0.305,-18.188,9.216
4905,0.054,-0.981,-0.046,0.366,-19.897,8.911
4906,0.057,-0.982,-0.040,1.648,-21.057,8.606
4907,0.059,-0.984,-0.038,2.991,-22.705,8.545
4908,0.058,-0.983,-0.042,4.089,-24.841,8.606
4909,0.056,-0.988,-0.047,5.554,-26.917,8.972
4910,0.049,-0.999,-0.059,7.080,-28.992,8.911
4911,0.042,-1.001,-0.074,8.057,-31.006,8.972
4912,0.036,-1.001,-0.083,7.874,-32.593,8.972
4913,0.031,-1.002,-0.090,7.385,-34.424,8.362
4914,0.031,-0.998,-0.091,5.981,-36.560,7.751
4915,0.035,-0.991,-0.088,4.456,-38.635,6.836
4916,0.037,-0.989,-0.083,3.845,-40.161,6.104
4917,0.040,-0.986,-0.077,3.662,-41.504,5.554
4918,0.040,-0.987,-0.071,3.784,-42.664,4.822
4919,0.044,-0.984,-0.070,4.272,-43.945,4.272
4920,0.039,-0.984,-0.067,4.639,-45.593,4.089
4921,0.030,-0.992,-0.063,5.432,-46.631,3.723
4922,0.020,-1.001,-0.063,5.798,-47.363,3.296
4923,0.012,-1.006,-0.065,5.493,-47.913,2.869
4924,0.013,-1.015,-0.071,5.066,-49.133,2.747
4925,0.015,-1.027,-0.077,4.517,-50.171,2.441
4926,0.011,-1.037,-0.070,3.418,-50.598,2.441
4927,0.011,-1.028,-0.055,0.671,-51.941,2.625
4928,0.027,-1.022,-0.060,-1.282,-53.406,3.235
4929,0.039,-1.020,-0.052,-1.160,-54.260,4.150
4930,0.044,-1.022,-0.045,0.000,-55.786,4.822
4931,0.050,-1.023,-0.051,0.122,-58.411,5.493
4932,0.057,-1.014,-0.060,-0.061,-60.974,6.409
4933,0.070,-1.018,-0.074,0.671,-63.049,7.202
4934,0.064,-1.028,-0.076,0.793,-64.392,8.179
4935,0.053,-1.040,-0.063,0.244,-64.209,8.545
4936,0.057,-1.045,-0.033,-0.916,-63.416,8.972
4937,0.069,-1.052,-0.007,-1.587,-63.049,10.071
4938,0.085,-1.056,-0.011,-1.343,-64.087,11.414
4939,0.076,-1.055,-0.017,-0.854,-64.697,12.939
4940,0.059,-1.056,-0.022,0.366,-63.721,14.099
4941,0.047,-1.049,-0.025,0.916,-62.256,15.198
4942,0.040,-1.029,-0.018,1.038,-61.707,15.991
4943,0.035,-1.006,-0.006,1.465,-62.927,16.479
4944,0.036,-1.004,0.001,3.052,-64.514,16.846
4945,0.039,-1.004,0.001,4.883,-64.941,16.846
4946,0.035,-0.998,-0.004,5.615,-63.293,16.418
4947,0.030,-0.986,-0.010,5.920,-60.730,15.564
4948,0.021,-0.979,-0.001,6.226,-57.678,14.404
4949,0.001,-0.983,0.005,5.127,-54.199,13.306
4950,-0.019,-0.985,0.009,2.625,-50.415,12.390
4951,-0.041,-0.972,-0.016,1.160,-45.776,11.047
4952,-0.063,-0.979,-0.012,-0.488,-39.307,9.949
4953,0.004,-1.036,0.024,-1.587,-35.034,10.254
4954,0.055,-1.052,0.106,-4.333,-34.668,10.010
4955,0.079,-1.068,0.086,-8.057,-35.278,9.888
4956,0.100,-1.059,0.047,-8.606,-33.691,9.583
4957,0.120,-1.026,0.030,-9.399,-30.457,8.484
4958,0.131,-0.986,0.023,-10.559,-27.100,7.629
4959,0.143,-0.959,0.023,-10.254,-24.902,6.470
4960,0.159,-0.951,0.025,-9.094,-23.743,5.371
4961,0.167,-0.947,0.021,-7.568,-23.682,4.456
4962,0.167,-0.945,0.022,-6.165,-24.353,3.784
4963,0.171,-0.951,0.025,-5.127,-25.513,3.418
4964,0.175,-0.954,0.023,-4.578,-26.123,3.235
4965,0.184,-0.960,0.005,-3.296,-26.794,2.502
4966,0.192,-0.968,-0.003,-2.380,-27.527,1.343
4967,0.198,-0.975,0.003,-1.709,-28.625,-0.122
4968,0.202,-0.971,0.022,-2.014,-29.480,-1.404
4969,0.210,-0.967,0.027,-2.441,-30.396,-2.258
4970,0.215,-0.967,0.024,-2.075,-31.433,-2.869
4971,0.211,-0.976,0.019,-1.221,-32.349,-3.113
4972,0.199,-0.989,0.018,-1.404,-32.349,-3.357
4973,0.191,-0.999,0.018,-1.892,-31.372,-3.723
4974,0.179,-1.000,0.016,-1.892,-29.846,-4.272
4975,0.168,-1.001,0.009,-1.404,-28.625,-4.822
4976,0.153,-1.009,0.001,-0.732,-27.893,-4.822
4977,0.133,-1.009,0.008,-0.854,-26.917,-4.456
4978,0.111,-1.001,0.007,-1.282,-26.367,-3.967
4979,0.099,-0.988,0.005,-0.977,-25.208,-3.784
4980,0.093,-0.978,-0.001,-0.610,-24.780,-3.845
4981,0.083,-0.983,-0.018,-0.183,-25.391,-3.723
4982,0.067,-1.002,-0.035,0.244,-25.085,-3.723
4983,0.054,-1.018,-0.036,-0.366,-22.156,-3.601
4984,0.032,-1.034,-0.027,-0.305,-17.883,-3.540
