n,aX,aY,aZ,gX,gY,gZ
776.79,0.05,-0.97,-0.14,-1.10,-7.32,1.16
776.79,0.05,-0.98,-0.14,-0.92,-6.96,1.10
776.80,0.04,-0.99,-0.14,-0.61,-6.96,0.73
776.81,0.04,-0.99,-0.14,-0.24,-6.90,0.43
776.82,0.04,-1.00,-0.14,-0.31,-5.68,0.24
776.83,0.04,-1.00,-0.14,-0.55,-4.52,-0.06
776.84,0.04,-1.01,-0.13,-1.16,-3.42,-0.31
776.85,0.04,-1.01,-0.13,-1.89,-2.01,-0.55
776.86,0.05,-1.00,-0.13,-2.69,-1.10,-0.73
776.87,0.05,-1.00,-0.13,-2.81,-1.71,-0.73
776.87,0.04,-0.99,-0.14,-2.69,-2.99,-0.12
776.88,0.04,-1.01,-0.14,-1.40,-4.88,0.61
776.89,0.03,-1.00,-0.14,-1.16,-6.10,0.43
776.90,0.03,-1.00,-0.13,-0.98,-6.04,0.49
776.91,0.03,-1.00,-0.14,-0.55,-5.86,0.55
776.92,0.04,-1.00,-0.14,-0.31,-5.07,0.43
776.92,0.04,-1.00,-0.14,-0.98,-4.03,0.61
776.93,0.04,-1.00,-0.13,-1.53,-2.32,0.73
776.94,0.05,-1.00,-0.13,-2.08,-0.92,0.98
776.95,0.06,-1.00,-0.13,-2.38,-0.61,1.16
776.96,0.06,-1.00,-0.13,-2.75,-0.67,1.59
776.97,0.05,-1.00,-0.13,-3.30,-0.55,1.83
776.98,0.05,-1.00,-0.13,-3.85,-0.31,2.01
776.99,0.06,-1.00,-0.13,-3.78,0.12,2.14
776.99,0.07,-1.00,-0.13,-3.85,0.92,2.26
777.00,0.07,-1.00,-0.13,-3.60,1.40,2.01
777.01,0.07,-1.00,-0.12,-3.11,1.16,1.95
777.02,0.07,-1.00,-0.11,-3.17,0.37,2.08
777.03,0.06,-1.00,-0.11,-3.17,-0.37,2.20
777.04,0.06,-1.00,-0.10,-3.17,-1.16,2.26
777.04,0.06,-1.00,-0.10,-3.36,-2.01,2.50
777.05,0.06,-1.00,-0.10,-3.66,-2.38,2.32
777.06,0.06,-1.00,-0.10,-3.66,-2.38,2.44
777.07,0.07,-1.00,-0.10,-3.78,-2.44,2.50
777.08,0.08,-1.00,-0.10,-3.97,-2.69,2.32
777.09,0.08,-1.00,-0.11,-3.48,-2.81,2.20
777.10,0.08,-1.00,-0.11,-3.11,-2.56,1.95
777.11,0.07,-1.00,-0.12,-2.38,-2.20,1.77
777.11,0.07,-1.00,-0.12,-1.53,-1.46,1.65
777.12,0.06,-1.00,-0.12,-1.53,-1.04,1.59
777.13,0.06,-1.00,-0.11,-1.40,-1.28,1.53
777.14,0.06,-1.00,-0.11,-1.40,-1.65,1.65
777.15,0.06,-1.00,-0.12,-1.59,-1.95,1.59
777.16,0.06,-1.00,-0.11,-1.71,-1.95,1.71
777.17,0.07,-1.00,-0.11,-1.89,-1.83,1.77
777.17,0.07,-1.00,-0.11,-2.38,-1.83,1.46
777.18,0.08,-1.00,-0.10,-2.81,-2.26,1.28
777.19,0.08,-1.01,-0.10,-3.30,-2.62,1.10
777.20,0.08,-1.01,-0.10,-3.42,-2.93,1.16
777.21,0.08,-1.01,-0.10,-3.36,-2.93,1.22
777.22,0.08,-1.01,-0.10,-3.42,-3.17,1.46
777.23,0.07,-1.01,-0.10,-3.36,-3.48,1.59
777.24,0.07,-1.01,-0.11,-2.87,-3.23,1.46
777.24,0.06,-1.00,-0.11,-2.81,-2.75,1.46
777.25,0.05,-1.00,-0.11,-2.56,-1.95,1.22
777.26,0.05,-1.00,-0.11,-2.62,-1.10,1.04
777.27,0.05,-1.00,-0.11,-3.11,-0.49,1.16
777.28,0.05,-1.00,-0.11,-2.81,0.18,0.92
777.29,0.05,-1.00,-0.11,-2.62,1.10,0.98
777.29,0.05,-1.00,-0.10,-2.44,1.34,0.98
777.30,0.05,-1.00,-0.10,-2.44,1.22,1.22
777.31,0.05,-1.00,-0.10,-2.62,1.34,1.40
777.32,0.05,-1.00,-0.10,-2.62,1.10,1.28
777.33,0.06,-1.00,-0.11,-2.50,0.49,1.22
777.34,0.07,-1.00,-0.11,-2.20,0.06,1.22
777.35,0.07,-1.00,-0.11,-2.14,-0.55,1.40
777.36,0.08,-1.00,-0.10,-2.08,-0.92,1.22
777.36,0.08,-1.00,-0.10,-2.26,-1.16,1.16
777.37,0.07,-1.00,-0.10,-2.50,-1.59,1.04
777.38,0.07,-0.99,-0.09,-2.50,-1.83,0.85
777.39,0.06,-1.00,-0.09,-2.08,-1.34,0.49
777.40,0.06,-1.00,-0.09,-2.14,-0.67,0.31
777.41,0.06,-1.00,-0.09,-2.38,-0.18,0.06
777.42,0.06,-1.00,-0.10,-3.36,-0.31,0.12
777.42,0.07,-1.00,-0.11,-3.78,-0.98,0.06
777.43,0.07,-1.00,-0.11,-3.23,-1.28,0.06
777.44,0.07,-1.01,-0.12,-2.26,-1.04,0.12
