n,aX,aY,aZ,gX,gY,gZ
143740,-0.242,-1.376,0.339,-1.465,10.132,19.836
143741,-0.088,-1.411,0.292,-2.502,1.953,20.996
143742,0.089,-1.486,0.193,0.366,-2.441,29.236
143743,0.344,-1.413,0.007,4.395,-4.517,39.856
143744,0.460,-1.274,-0.117,7.996,-3.418,44.312
143745,0.332,-1.299,0.009,17.517,-0.488,42.847
143746,0.222,-1.275,0.049,15.808,-1.465,41.931
143747,0.248,-1.156,-0.117,11.292,-0.427,41.382
143748,0.298,-1.013,-0.355,7.690,-1.648,36.316
143749,0.267,-0.914,-0.532,9.583,-6.714,28.809
143750,0.115,-0.899,-0.604,14.282,-11.658,22.705
143751,-0.090,-0.883,-0.501,10.193,-10.498,20.020
143752,-0.306,-0.850,-0.354,-1.282,-4.028,20.752
143753,-0.449,-0.911,-0.260,-7.629,16.296,22.217
143754,-0.394,-1.023,-0.209,-15.015,32.959,24.109
143755,-0.166,-1.145,-0.193,-22.766,36.072,24.597
143756,0.086,-1.185,-0.175,-27.588,28.198,19.897
143757,0.273,-1.169,-0.138,-25.696,15.442,17.151
143758,0.390,-1.102,-0.092,-18.188,4.395,19.470
143759,0.454,-1.059,-0.020,-8.667,-1.038,22.095
143760,0.440,-1.060,0.020,-0.122,-7.935,16.357
143761,0.389,-1.056,0.014,4.211,-20.020,5.127
143762,0.338,-1.038,-0.018,5.493,-32.227,-3.235
143763,0.291,-1.009,-0.045,6.470,-35.217,-8.118
143764,0.248,-0.978,-0.052,9.155,-29.053,-12.756
143765,0.203,-0.955,-0.057,12.817,-21.362,-17.578
143766,0.151,-0.930,-0.052,15.259,-15.381,-23.193
143767,0.093,-0.859,-0.046,13.367,-10.681,-29.602
143768,0.032,-0.740,-0.041,10.559,-5.554,-35.156
143769,-0.020,-0.624,-0.050,10.925,-0.732,-40.649
143770,-0.062,-0.553,-0.066,13.733,3.479,-44.617
143771,-0.088,-0.537,-0.080,17.456,5.859,-45.044
143772,-0.083,-0.550,-0.084,20.081,6.165,-41.260
143773,-0.081,-0.592,-0.084,21.301,6.287,-32.166
143774,-0.074,-0.666,-0.066,20.691,8.301,-23.560
143775,-0.036,-0.712,-0.046,18.860,7.507,-18.433
143776,-0.028,-0.750,-0.026,16.663,2.075,-14.465
143777,-0.030,-0.778,-0.011,14.160,-6.775,-12.268
143778,-0.027,-0.834,0.007,13.672,-13.977,-11.475
143779,-0.040,-0.889,0.025,13.000,-15.930,-10.376
143780,-0.056,-0.881,0.025,10.803,-14.709,-7.751
143781,-0.073,-0.851,0.020,8.240,-11.963,-5.188
143782,-0.073,-0.811,0.012,5.371,-7.446,-1.587
143783,-0.056,-0.772,0.011,4.639,-2.991,2.686
143784,-0.035,-0.778,0.023,5.920,-0.427,5.432
143785,-0.000,-0.808,0.058,7.568,-0.488,6.531
143786,0.032,-0.833,0.096,7.385,-2.441,7.629
143787,0.066,-0.842,0.116,7.690,-4.089,9.888
143788,0.104,-0.859,0.116,10.315,-4.333,12.756
143789,0.136,-0.898,0.111,16.907,-4.395,14.099
143790,0.135,-0.975,0.099,24.841,-6.348,13.733
143791,0.132,-1.062,0.062,30.884,-9.216,12.756
143792,0.129,-1.134,0.001,32.654,-10.620,11.963
143793,0.095,-1.177,-0.068,31.738,-8.118,11.780
143794,0.034,-1.210,-0.134,27.832,-0.671,12.512
143795,-0.065,-1.224,-0.171,22.034,12.573,13.000
143796,-0.158,-1.230,-0.143,15.381,27.466,12.512
143797,-0.191,-1.324,-0.017,8.484,36.560,7.812
143798,-0.166,-1.430,0.158,-0.366,34.180,-3.967
143799,-0.069,-1.419,0.307,-11.902,21.667,-14.465
143800,0.064,-1.343,0.393,-20.508,8.240,-21.057
143801,0.202,-1.267,0.402,-22.583,-0.427,-24.414
143802,0.319,-1.268,0.328,-18.921,-4.456,-22.827
143803,0.478,-1.351,0.168,-14.954,-7.019,-17.700
143804,0.303,-1.488,0.168,-13.733,-10.864,-12.695
143805,0.057,-1.579,0.084,-11.230,-14.526,-12.390
143806,-0.189,-1.475,-0.162,-16.479,-17.334,-16.663
143807,-0.211,-1.402,-0.419,-10.315,-4.333,-22.766
143808,-0.203,-1.380,-0.322,-2.502,19.470,-26.184
143809,-0.202,-1.254,-0.264,-15.503,33.936,-29.175
143810,-0.154,-1.070,-0.355,-25.879,28.748,-35.522
143811,0.016,-0.945,-0.412,-26.245,15.442,-39.124
143812,0.184,-0.891,-0.427,-23.743,0.305,-35.461
143813,0.334,-0.827,-0.443,-26.489,-20.691,-28.503
143814,0.509,-0.860,-0.423,-33.020,-44.983,-20.874
143815,0.563,-0.964,-0.423,-38.208,-61.890,-11.414
143816,0.434,-1.049,-0.412,-41.870,-63.904,-1.038
143817,0.177,-1.148,-0.338,-39.124,-51.086,4.028
143818,-0.069,-1.213,-0.240,-31.555,-33.508,4.028
143819,-0.240,-1.208,-0.122,-24.658,-16.174,2.991
143820,-0.336,-1.119,-0.023,-21.057,0.732,4.395
143821,-0.354,-1.054,0.013,-15.686,16.785,4.333
143822,-0.325,-1.022,0.009,-7.080,33.630,1.038
143823,-0.290,-1.055,0.001,2.502,49.683,-2.014
143824,-0.259,-1.059,-0.001,6.287,57.739,-1.038
143825,-0.229,-1.018,-0.005,7.141,56.580,4.150
143826,-0.180,-0.985,-0.009,9.766,50.659,11.658
143827,-0.096,-0.964,-0.014,14.709,42.786,18.372
143828,-0.006,-0.937,-0.021,17.212,33.569,23.071
143829,0.063,-0.871,-0.036,16.724,25.085,25.513
143830,0.102,-0.778,-0.060,14.587,17.456,27.100
143831,0.119,-0.691,-0.081,12.390,11.536,27.954
143832,0.118,-0.617,-0.085,10.925,8.240,27.832
143833,0.095,-0.600,-0.077,11.353,7.751,26.306
143834,0.072,-0.645,-0.074,11.963,8.850,23.987
143835,0.063,-0.689,-0.073,10.864,11.597,19.470
143836,0.070,-0.715,-0.067,7.996,16.113,14.954
143837,0.098,-0.738,-0.056,5.249,21.240,11.841
143838,0.128,-0.756,-0.027,3.296,26.306,10.742
143839,0.159,-0.760,0.004,3.540,30.212,10.315
143840,0.187,-0.758,0.038,3.906,33.386,8.850
143841,0.197,-0.754,0.062,2.319,34.546,6.042
143842,0.182,-0.783,0.064,-1.160,32.288,3.052
143843,0.168,-0.801,0.053,-5.188,29.175,0.000
143844,0.155,-0.802,0.039,-9.216,26.306,-2.380
143845,0.150,-0.813,0.027,-12.390,25.085,-3.906
143846,0.157,-0.792,0.033,-15.076,24.658,-5.981
143847,0.143,-0.778,0.051,-16.296,24.109,-8.118
143848,0.110,-0.785,0.073,-16.296,23.560,-9.460
143849,0.067,-0.816,0.099,-15.930,22.949,-11.353
143850,0.010,-0.850,0.128,-14.221,24.719,-13.428
143851,-0.024,-0.876,0.154,-12.329,29.663,-14.648
143852,-0.036,-0.912,0.156,-9.949,34.607,-16.235
143853,-0.029,-0.962,0.127,-6.226,36.133,-17.700
143854,0.004,-1.003,0.067,-1.343,34.302,-18.188
143855,0.083,-1.043,-0.009,3.174,30.029,-17.700
143856,0.196,-1.067,-0.079,5.920,22.522,-15.930
143857,0.353,-1.104,-0.135,6.836,10.010,-12.878
143858,0.481,-1.218,-0.170,7.751,-7.812,-8.667
143859,0.535,-1.391,-0.074,9.216,-23.560,-1.770
143860,0.516,-1.513,0.195,7.080,-26.001,8.301
143861,0.388,-1.528,0.480,-2.869,-17.395,18.311
143862,0.167,-1.428,0.658,-16.052,-7.263,25.330
143863,-0.069,-1.325,0.654,-21.545,-0.671,27.039
143864,-0.203,-1.277,0.522,-15.259,-0.061,24.536
143865,-0.193,-1.317,0.440,-2.991,-0.916,23.010
143866,-0.209,-1.425,0.351,2.563,-2.747,24.963
143867,-0.037,-1.435,0.358,-2.319,-0.061,28.870
143868,0.140,-1.496,0.127,-0.854,11.902,35.461
143869,0.322,-1.365,-0.094,8.179,18.311,41.626
143870,0.369,-1.229,-0.175,19.287,11.841,40.588
143871,0.279,-1.245,-0.040,23.132,4.883,36.560
143872,0.184,-1.213,-0.002,12.024,-0.793,34.668
143873,0.158,-1.105,-0.106,1.221,-1.160,32.654
143874,0.196,-1.007,-0.257,-7.324,-3.662,27.771
143875,0.226,-0.899,-0.451,-10.559,-12.573,20.874
143876,0.143,-0.778,-0.544,-10.315,-17.639,16.846
143877,-0.025,-0.740,-0.488,-10.864,-9.399,16.907
143878,-0.269,-0.759,-0.353,-15.381,2.686,19.287
143879,-0.452,-0.835,-0.277,-26.001,7.690,24.475
143880,-0.435,-1.041,-0.248,-35.767,19.897,30.579
143881,-0.255,-1.231,-0.209,-43.884,33.813,36.926
143882,-0.036,-1.304,-0.161,-47.302,35.950,38.025
143883,0.123,-1.259,-0.149,-43.030,27.405,28.564
143884,0.264,-1.147,-0.115,-34.363,16.785,24.719
143885,0.383,-1.032,-0.037,-22.644,7.263,26.611
143886,0.437,-0.984,0.027,-10.071,-3.845,21.912
143887,0.444,-1.021,0.050,-0.671,-16.052,13.062
143888,0.428,-1.099,0.009,2.991,-28.137,2.075
143889,0.409,-1.109,-0.047,0.122,-34.851,-6.226
143890,0.381,-1.049,-0.075,-3.052,-34.973,-12.756
143891,0.332,-0.979,-0.053,-2.686,-29.541,-17.883
143892,0.262,-0.932,0.001,0.977,-21.484,-21.667
143893,0.188,-0.877,0.060,4.272,-12.329,-24.170
143894,0.116,-0.803,0.106,6.165,-4.456,-26.367
143895,0.052,-0.732,0.105,7.874,0.671,-31.128
143896,0.005,-0.649,0.078,11.108,4.211,-37.476
143897,-0.013,-0.579,0.030,16.663,4.700,-41.809
143898,0.001,-0.546,-0.019,23.560,3.479,-44.128
143899,0.022,-0.549,-0.040,30.029,2.319,-43.579
143900,0.013,-0.598,-0.068,34.973,0.000,-40.222
143901,0.014,-0.626,-0.074,37.170,-2.441,-34.851
143902,0.056,-0.671,-0.052,39.673,-4.761,-26.489
143903,0.073,-0.732,-0.039,42.664,-10.986,-19.653
143904,0.058,-0.763,-0.022,40.649,-20.142,-15.198
143905,0.040,-0.802,0.005,35.217,-28.015,-11.230
143906,0.012,-0.841,0.023,26.978,-33.020,-6.531
143907,0.005,-0.841,0.039,20.508,-34.607,-2.258
143908,0.002,-0.826,0.058,15.259,-31.738,1.404
143909,-0.019,-0.811,0.064,9.949,-24.536,4.761
143910,-0.062,-0.806,0.066,6.592,-16.296,7.568
143911,-0.100,-0.814,0.073,5.798,-10.132,9.521
143912,-0.122,-0.811,0.087,5.188,-6.775,11.536
143913,-0.120,-0.806,0.096,3.723,-6.348,13.123
143914,-0.090,-0.800,0.085,0.244,-7.324,13.977
143915,-0.021,-0.795,0.050,-0.610,-7.263,13.794
143916,0.071,-0.833,0.029,4.517,-8.423,13.550
143917,0.142,-0.915,0.021,12.512,-13.062,14.526
143918,0.204,-1.007,-0.002,19.226,-19.043,17.578
143919,0.229,-1.061,-0.049,21.362,-21.973,19.958
143920,0.198,-1.083,-0.098,20.386,-20.264,20.874
143921,0.134,-1.076,-0.147,21.057,-13.977,22.095
143922,0.041,-1.100,-0.189,22.400,-2.869,22.156
143923,-0.070,-1.179,-0.155,23.193,11.536,19.714
143924,-0.144,-1.350,-0.011,20.996,22.400,13.550
143925,-0.158,-1.541,0.172,12.573,21.606,2.014
143926,-0.103,-1.610,0.311,-0.549,10.803,-8.850
143927,0.034,-1.566,0.361,-12.146,0.183,-17.029
143928,0.307,-1.472,0.252,-20.203,-6.287,-23.865
143929,0.408,-1.483,0.184,-23.560,-12.939,-29.358
143930,0.268,-1.594,0.076,-22.156,-22.278,-31.494
143931,0.058,-1.635,-0.032,-23.682,-33.447,-31.128
143932,-0.029,-1.645,-0.254,-28.137,-32.776,-32.715
143933,-0.059,-1.660,-0.192,-25.635,-10.498,-36.743
143934,-0.029,-1.603,-0.012,-27.161,15.015,-41.687
143935,0.113,-1.402,-0.020,-26.855,22.888,-48.462
143936,0.242,-1.150,-0.133,-25.513,15.747,-49.255
143937,0.259,-1.047,-0.180,-21.912,3.723,-41.992
143938,0.203,-0.908,-0.259,-20.447,-9.033,-35.339
143939,0.314,-0.740,-0.380,-25.269,-23.621,-29.846
143940,0.433,-0.619,-0.455,-22.339,-42.725,-24.658
143941,0.385,-0.620,-0.513,-14.099,-61.829,-18.250
143942,0.261,-0.808,-0.485,-9.155,-76.965,-8.911
143943,0.122,-1.049,-0.371,-7.874,-82.703,-1.526
143944,-0.010,-1.146,-0.229,-9.644,-79.163,9.033
143945,-0.118,-1.246,-0.114,-2.869,-75.012,16.907
143946,-0.186,-1.275,-0.031,5.798,-65.186,9.277
143947,-0.173,-1.192,0.033,8.301,-48.584,-1.709
143948,-0.121,-1.086,0.036,7.935,-31.738,-5.981
143949,-0.073,-1.038,0.008,10.986,-13.428,-3.052
143950,-0.065,-1.037,-0.038,17.944,7.446,1.648
143951,-0.084,-1.034,-0.068,23.743,21.484,4.272
143952,-0.112,-1.018,-0.077,27.588,23.499,5.371
143953,-0.119,-0.952,-0.085,29.663,15.503,7.629
143954,-0.091,-0.897,-0.080,30.457,4.456,15.076
143955,-0.033,-0.850,-0.071,29.602,-5.432,21.545
143956,0.002,-0.786,-0.070,27.100,-14.709,23.804
143957,0.022,-0.733,-0.073,24.109,-21.729,21.545
143958,0.040,-0.655,-0.071,20.996,-26.550,17.273
143959,0.035,-0.624,-0.060,19.958,-30.579,15.015
143960,0.035,-0.610,-0.052,19.714,-32.227,9.766
143961,0.039,-0.608,-0.035,20.813,-31.433,4.761
143962,0.043,-0.600,-0.030,21.912,-31.189,2.563
143963,0.052,-0.621,-0.028,21.118,-28.259,5.737
143964,0.067,-0.643,-0.023,17.761,-23.499,12.390
143965,0.097,-0.683,-0.014,15.991,-16.785,17.151
143966,0.123,-0.731,-0.016,14.465,-10.864,18.188
143967,0.128,-0.762,-0.023,12.451,-5.615,17.944
143968,0.111,-0.786,-0.043,10.254,0.305,15.259
143969,0.097,-0.803,-0.062,6.409,7.690,10.803
143970,0.087,-0.822,-0.076,2.258,15.686,6.165
143971,0.077,-0.847,-0.094,-1.526,21.118,0.977
143972,0.064,-0.863,-0.092,-4.944,25.513,-2.808
143973,0.076,-0.880,-0.065,-8.118,29.541,-4.761
143974,0.110,-0.904,-0.024,-8.484,34.180,-5.737
143975,0.136,-0.935,0.008,-6.042,38.330,-5.737
143976,0.129,-0.972,-0.026,-2.930,40.466,-8.789
143977,0.104,-0.975,-0.099,-3.113,38.696,-15.808
143978,0.094,-0.922,-0.178,-7.751,31.738,-23.437
143979,0.071,-0.862,-0.277,-12.573,22.949,-29.358
143980,0.036,-0.845,-0.355,-11.719,11.719,-32.043
143981,-0.013,-0.880,-0.241,-7.446,-5.981,-30.212
143982,-0.021,-0.958,-0.024,-4.578,-25.085,-25.940
143983,0.036,-1.018,0.247,-2.991,-37.109,-21.240
143984,0.136,-1.053,0.396,-0.610,-35.156,-19.897
143985,0.218,-1.086,0.406,2.502,-25.208,-22.522
143986,0.270,-1.120,0.267,6.592,-16.357,-25.330
143987,0.244,-1.202,0.124,12.512,-7.202,-26.001
143988,0.161,-1.295,0.088,15.259,5.493,-21.606
143989,0.071,-1.314,0.102,9.521,21.118,-12.329
143990,-0.028,-1.276,0.165,2.625,31.128,-3.662
143991,-0.114,-1.258,0.232,1.465,35.889,2.930
143992,-0.139,-1.212,0.281,3.601,40.527,9.827
143993,-0.119,-1.178,0.320,6.287,45.044,15.625
143994,-0.065,-1.144,0.377,6.775,42.725,18.005
143995,0.033,-1.099,0.445,10.071,32.593,14.648
143996,0.142,-1.074,0.453,19.104,19.592,8.057
143997,0.211,-1.218,0.299,27.832,12.390,1.404
143998,0.429,-1.456,0.207,33.386,9.827,1.282
143999,0.786,-1.605,0.070,39.673,19.287,5.371
144000,0.705,-1.632,0.050,34.241,-5.371,4.333
144001,0.509,-1.601,0.064,19.348,-13.000,4.578
144002,0.259,-1.553,-0.208,14.587,-13.611,5.310
144003,0.016,-1.616,-0.550,6.042,-10.620,6.470
144004,-0.221,-1.482,-0.721,-7.629,-9.399,11.536
144005,-0.456,-1.293,-0.762,-16.785,-2.258,21.484
144006,-0.636,-1.184,-0.915,-12.512,6.836,27.283
144007,-0.788,-1.120,-1.023,-9.521,19.165,29.175
144008,-0.896,-1.146,-1.016,-12.878,43.579,29.419
144009,-0.862,-1.118,-0.877,-22.827,56.580,24.841
144010,-0.654,-0.978,-0.756,-35.095,52.673,15.930
144011,-0.449,-0.858,-0.673,-38.452,56.335,7.751
144012,-0.242,-0.743,-0.578,-30.273,66.528,1.648
144013,-0.024,-0.720,-0.389,-7.324,86.243,-4.028
144014,0.127,-0.759,-0.287,19.043,99.854,-13.611
144015,0.196,-0.898,-0.239,40.466,106.628,-22.156
144016,0.221,-1.060,-0.355,51.819,105.347,-23.682
144017,0.247,-1.025,-0.405,54.382,101.440,-14.160
144018,0.284,-1.079,-0.319,44.434,97.839,-12.634
144019,0.245,-0.980,-0.368,50.964,88.013,-21.973
144020,0.214,-0.982,-0.320,68.604,71.411,-31.006
144021,0.157,-0.961,-0.322,67.566,59.143,-36.804
144022,0.056,-0.876,-0.295,48.157,62.500,-41.992
144023,-0.011,-0.663,-0.209,30.823,101.501,-38.818
144024,0.039,-0.605,-0.160,38.757,128.479,-36.865
144025,0.107,-0.663,-0.121,39.429,121.033,-46.570
144026,0.244,-0.663,-0.076,26.306,85.815,-46.692
144027,0.164,-0.642,0.026,-0.061,50.415,-38.879
144028,0.228,-0.511,-0.008,-5.127,35.767,-27.893
144029,0.204,-0.478,-0.064,7.324,30.640,-19.409
144030,0.108,-0.603,-0.148,21.118,18.494,-16.418
144031,0.059,-0.770,-0.160,26.611,9.460,-10.193
144032,0.015,-0.790,-0.172,20.874,10.925,-1.770
144033,0.036,-0.730,-0.163,14.893,12.695,4.883
144034,0.009,-0.779,-0.204,17.944,16.418,6.042
144035,-0.081,-0.832,-0.271,18.005,15.442,7.324
144036,-0.126,-0.854,-0.318,11.536,8.179,12.085
144037,-0.118,-0.889,-0.330,4.822,-0.610,16.235
144038,-0.099,-0.932,-0.299,0.000,-10.620,18.677
144039,-0.072,-0.994,-0.254,-2.686,-20.508,21.118
144040,-0.020,-1.044,-0.234,-5.066,-25.146,23.987
144041,0.048,-1.034,-0.269,-9.033,-26.306,25.635
144042,0.111,-1.056,-0.335,-12.817,-25.269,26.428
144043,0.180,-1.021,-0.394,-19.287,-26.184,27.771
144044,0.246,-0.946,-0.360,-22.583,-30.518,28.198
144045,0.236,-0.979,-0.300,-20.813,-39.612,26.672
144046,0.278,-0.917,-0.229,-20.996,-51.208,24.231
144047,0.259,-0.934,-0.210,-18.616,-65.979,21.667
144048,0.273,-0.870,-0.175,-19.470,-80.078,19.348
144049,0.261,-0.871,-0.131,-15.869,-91.797,15.503
144050,0.205,-0.841,-0.119,-10.376,-103.027,13.245
144051,0.142,-0.888,-0.121,-6.348,-110.840,12.573
144052,0.114,-0.891,-0.126,-7.019,-119.812,13.000
144053,0.095,-0.926,-0.128,-5.066,-128.784,14.343
144054,0.052,-0.973,-0.123,-1.099,-135.376,16.113
144055,0.065,-0.960,-0.105,0.549,-141.479,18.005
144056,0.079,-0.916,-0.081,0.488,-147.705,20.203
144057,0.086,-0.876,-0.082,0.977,-150.208,21.973
144058,0.081,-0.790,-0.089,5.798,-150.269,23.132
144059,0.065,-0.753,-0.138,15.198,-156.860,23.499
144060,0.079,-0.771,-0.199,24.475,-165.894,23.682
144061,0.078,-0.869,-0.216,34.668,-174.194,23.010
144062,0.051,-1.046,-0.171,45.288,-182.922,21.729
144063,-0.013,-1.287,-0.157,53.528,-193.481,17.639
144064,-0.149,-1.467,-0.187,53.162,-199.280,10.315
144065,-0.277,-1.530,-0.313,51.514,-190.369,0.244
144066,-0.291,-1.525,-0.463,51.086,-172.607,-10.986
144067,-0.310,-1.466,-0.544,48.157,-158.813,-24.780
144068,-0.382,-1.404,-0.573,35.767,-154.114,-35.095
144069,-0.340,-1.294,-0.669,27.344,-148.804,-37.476
144070,-0.245,-1.253,-0.703,36.072,-142.029,-38.330
144071,-0.105,-1.253,-0.617,46.509,-137.390,-41.199
144072,-0.005,-1.204,-0.560,54.565,-141.418,-46.021
144073,0.057,-1.206,-0.528,64.636,-155.945,-50.110
144074,0.156,-1.174,-0.450,65.857,-171.814,-52.979
+144075,0.255,-1.108,-0.357,60.669,-180.481,-52.795
144076,0.334,-0.973,-0.319,52.551,-180.298,-52.185
144077,0.320,-0.868,-0.354,43.579,-174.133,-53.467
144078,0.231,-0.751,-0.403,37.415,-165.771,-55.969
144079,0.194,-0.661,-0.433,36.377,-160.217,-55.603
144080,0.177,-0.627,-0.483,45.227,-157.349,-52.673
144081,0.168,-0.643,-0.524,59.570,-154.175,-49.561
144082,0.219,-0.703,-0.564,74.707,-149.414,-47.363
144083,0.241,-0.755,-0.605,87.524,-141.907,-46.326
144084,0.208,-0.855,-0.681,96.741,-126.221,-45.898
144085,0.196,-0.940,-0.799,89.844,-99.915,-43.884
144086,0.273,-0.922,-0.915,62.317,-67.017,-41.321
144087,0.365,-0.918,-1.006,33.569,-31.799,-41.138
144088,0.374,-0.856,-1.085,5.920,4.761,-40.283
144089,0.288,-0.716,-1.040,-18.311,34.546,-36.743
144090,0.230,-0.569,-0.796,-30.579,51.758,-34.241
144091,0.208,-0.571,-0.581,-29.846,66.162,-30.823
144092,0.192,-0.584,-0.585,-27.100,77.332,-27.039
144093,0.194,-0.582,-0.626,-24.780,80.872,-23.865
144094,0.203,-0.617,-0.633,-22.583,81.238,-20.142
144095,0.209,-0.698,-0.611,-24.597,83.618,-15.625
144096,0.223,-0.795,-0.590,-31.128,88.501,-11.780
144097,0.224,-0.836,-0.572,-41.199,95.276,-10.376
144098,0.233,-0.835,-0.545,-48.645,97.656,-10.559
144099,0.267,-0.822,-0.499,-48.950,94.055,-10.193
144100,0.320,-0.827,-0.447,-42.664,86.792,-8.423
144101,0.369,-0.814,-0.425,-35.950,75.989,-5.371
144102,0.386,-0.819,-0.435,-29.297,62.988,-1.465
144103,0.343,-0.827,-0.451,-24.414,49.805,3.418
144104,0.254,-0.857,-0.451,-19.958,39.307,7.263
144105,0.154,-0.882,-0.418,-17.883,30.884,8.850
144106,0.044,-0.944,-0.386,-17.029,23.743,9.888
144107,-0.036,-1.020,-0.373,-16.846,18.188,10.681
144108,-0.082,-1.075,-0.367,-18.921,15.259,11.597
144109,-0.092,-1.099,-0.348,-22.644,14.526,12.695
144110,-0.076,-1.103,-0.312,-28.381,15.076,14.038
144111,-0.051,-1.093,-0.268,-33.264,16.418,15.686
144112,-0.035,-1.104,-0.242,-36.255,18.311,16.785
144113,-0.046,-1.159,-0.248,-36.316,20.142,16.846
144114,-0.070,-1.207,-0.279,-34.485,21.240,15.991
144115,-0.063,-1.208,-0.297,-30.457,20.813,13.977
144116,0.013,-1.150,-0.299,-24.902,17.212,11.047
144117,0.099,-1.065,-0.330,-20.264,13.000,8.972
144118,0.124,-0.979,-0.349,-19.348,12.390,7.874
144119,0.087,-0.907,-0.340,-21.851,14.648,6.775
144120,0.047,-0.873,-0.292,-22.766,16.907,6.165
144121,0.033,-0.867,-0.214,-20.081,16.052,6.165
144122,0.039,-0.880,-0.149,-15.503,12.024,6.653
144123,0.036,-0.903,-0.129,-10.010,6.836,7.324
144124,0.021,-0.926,-0.141,-5.188,1.709,7.935
144125,0.010,-0.940,-0.157,-2.380,-3.174,8.667
144126,0.001,-0.956,-0.163,-1.709,-7.263,8.850
144127,0.000,-0.962,-0.154,-2.441,-9.766,8.545
144128,0.003,-0.954,-0.143,-2.869,-11.230,7.629
144129,0.007,-0.959,-0.152,-2.258,-12.268,6.592
144130,0.006,-0.969,-0.174,-1.343,-12.695,5.005
144131,0.008,-0.981,-0.200,-1.282,-13.306,3.113
144132,0.018,-0.992,-0.215,-2.197,-14.221,1.404
144133,0.036,-0.999,-0.219,-3.540,-16.479,0.122
144134,0.055,-1.000,-0.219,-4.883,-18.860,-0.671
144135,0.067,-1.005,-0.227,-5.493,-21.118,-0.732
144136,0.068,-1.005,-0.235,-5.371,-21.790,-0.977
144137,0.048,-1.025,-0.246,-5.371,-21.301,-0.549
144138,0.018,-1.024,-0.244,-5.737,-20.508,-0.427
144139,-0.010,-1.019,-0.222,-5.676,-20.630,-0.427
144140,-0.020,-1.008,-0.193,-5.066,-21.729,-0.793
144141,-0.019,-0.998,-0.162,-4.761,-23.865,-1.282
144142,-0.003,-0.988,-0.131,-4.578,-27.344,-1.282
144143,0.021,-0.988,-0.115,-3.845,-30.945,-0.977
144144,0.056,-0.995,-0.115,-2.747,-33.936,-0.610
144145,0.078,-1.000,-0.130,-1.465,-36.560,-0.549
144146,0.090,-1.010,-0.155,0.244,-38.635,-0.610
144147,0.115,-1.023,-0.176,1.526,-40.161,-0.793
144148,0.138,-1.034,-0.185,1.526,-42.847,-1.038
144149,0.148,-1.033,-0.187,0.183,-46.692,-0.793
144150,0.148,-1.039,-0.198,-1.404,-50.232,0.000
144151,0.137,-1.040,-0.211,-2.869,-52.002,0.977
144152,0.119,-1.039,-0.215,-3.662,-52.246,2.014
144153,0.102,-1.033,-0.211,-3.723,-52.917,2.930
144154,0.086,-1.021,-0.209,-3.357,-54.321,3.357
144155,0.073,-1.004,-0.203,-3.296,-56.396,2.808
144156,0.064,-0.977,-0.196,-3.296,-59.509,2.075
144157,0.056,-0.949,-0.192,-3.296,-63.721,1.526
144158,0.048,-0.935,-0.195,-2.075,-69.092,1.038
144159,0.052,-0.940,-0.207,-0.427,-73.975,0.671
144160,0.058,-0.953,-0.216,-0.061,-77.271,1.038
144161,0.067,-0.951,-0.224,-1.404,-79.712,1.404
144162,0.073,-0.950,-0.226,-3.296,-81.421,1.831
144163,0.078,-0.961,-0.225,-4.150,-81.909,2.075
144164,0.075,-0.967,-0.221,-4.639,-82.581,2.258
144165,0.069,-0.981,-0.219,-4.822,-82.520,2.380
144166,0.064,-0.985,-0.220,-5.371,-81.726,1.892
144167,0.056,-0.985,-0.219,-6.287,-80.139,1.160
144168,0.049,-0.987,-0.221,-7.324,-78.918,0.366
144169,0.041,-0.990,-0.226,-7.751,-78.003,0.366
144170,0.044,-0.999,-0.233,-7.874,-77.026,0.244
144171,0.054,-1.000,-0.235,-9.277,-75.317,0.183
144172,0.068,-1.003,-0.231,-10.681,-73.059,0.000
144173,0.069,-1.003,-0.231,-12.085,-70.496,-0.610
144174,0.073,-1.000,-0.228,-14.038,-67.322,-1.221
144175,0.073,-0.993,-0.222,-15.564,-64.697,-1.953
144176,0.068,-0.981,-0.218,-16.052,-62.012,-2.380
144177,0.059,-0.981,-0.208,-15.808,-59.509,-2.380
144178,0.049,-0.997,-0.194,-15.015,-57.434,-2.319
144179,0.041,-1.015,-0.182,-14.587,-55.237,-1.892
144180,0.044,-1.035,-0.172,-14.954,-53.040,-1.404
144181,0.048,-1.040,-0.161,-15.320,-51.697,-0.854
144182,0.055,-1.035,-0.147,-15.503,-51.331,-0.244
144183,0.060,-1.024,-0.134,-15.320,-51.208,0.366
144184,0.066,-1.013,-0.129,-14.954,-51.331,1.282
144185,0.069,-1.000,-0.138,-14.404,-52.612,1.831
144186,0.070,-0.991,-0.149,-13.611,-53.772,2.136
144187,0.069,-0.992,-0.157,-12.451,-53.650,2.502
144188,0.067,-0.995,-0.163,-11.902,-52.490,2.747
144189,0.065,-0.996,-0.169,-12.756,-50.781,2.808
144190,0.071,-0.992,-0.168,-14.526,-48.462,2.991
144191,0.078,-0.994,-0.166,-15.869,-46.265,3.418
144192,0.080,-0.996,-0.167,-17.151,-44.800,3.967
144193,0.081,-0.990,-0.162,-17.639,-43.396,4.089
144194,0.085,-0.987,-0.149,-18.250,-42.786,4.272
144195,0.083,-0.991,-0.131,-18.005,-42.908,4.395
