n,aX,aY,aZ,gX,gY,gZ
121764,0.051,-0.979,-0.232,-7.202,-15.564,-3.479
121765,0.055,-0.976,-0.224,-7.202,-14.160,-3.174
121766,0.053,-0.974,-0.212,-7.690,-12.024,-2.625
121767,0.052,-0.976,-0.205,-8.362,-9.888,-1.953
121768,0.052,-0.978,-0.203,-9.216,-8.728,-1.526
121769,0.058,-0.961,-0.200,-9.766,-8.362,-1.648
121770,0.070,-0.952,-0.203,-9.094,-8.545,-1.526
121771,0.087,-0.950,-0.204,-7.568,-9.094,-1.587
121772,0.099,-0.946,-0.203,-6.104,-9.277,-1.770
121773,0.102,-0.948,-0.198,-5.432,-9.460,-1.709
121774,0.093,-0.955,-0.192,-5.310,-8.911,-1.465
121775,0.079,-0.965,-0.181,-5.188,-7.629,-1.404
121776,0.070,-0.970,-0.171,-5.493,-6.104,-1.404
121777,0.070,-0.976,-0.166,-5.066,-4.944,-1.831
121778,0.076,-0.983,-0.166,-4.639,-4.395,-1.892
121779,0.078,-0.992,-0.166,-4.395,-4.639,-2.075
121780,0.080,-0.998,-0.170,-4.211,-5.676,-2.319
121781,0.077,-1.001,-0.180,-4.639,-6.897,-2.136
121782,0.073,-1.003,-0.187,-5.188,-7.751,-1.648
121783,0.067,-1.007,-0.184,-5.981,-7.568,-1.404
121784,0.063,-1.012,-0.177,-7.080,-7.019,-0.977
121785,0.054,-1.015,-0.168,-8.423,-5.859,-0.671
121786,0.049,-1.013,-0.162,-9.155,-4.150,-0.916
121787,0.045,-1.005,-0.159,-9.644,-3.052,-0.977
121788,0.044,-0.991,-0.157,-9.338,-2.441,-1.282
121789,0.044,-0.974,-0.153,-8.484,-2.380,-1.343
121790,0.047,-0.967,-0.146,-6.714,-2.747,-1.831
121791,0.055,-0.974,-0.136,-5.127,-3.174,-2.136
121792,0.065,-0.982,-0.130,-3.967,-3.235,-2.258
121793,0.067,-0.991,-0.127,-3.601,-2.869,-1.953
121794,0.065,-1.004,-0.135,-3.174,-2.441,-2.075
121795,0.059,-1.015,-0.151,-2.563,-2.197,-1.770
121796,0.052,-1.017,-0.165,-2.136,-2.258,-1.465
121797,0.045,-1.002,-0.170,-1.831,-2.197,-1.526
121798,0.036,-0.991,-0.174,-1.709,-1.953,-1.831
121799,0.035,-0.981,-0.174,-1.465,-2.258,-1.709
121800,0.035,-0.975,-0.172,-0.854,-2.686,-2.014
121801,0.040,-0.980,-0.174,-0.427,-2.563,-2.319
121802,0.045,-0.995,-0.173,-0.183,-1.526,-2.197
121803,0.044,-1.012,-0.167,-0.366,-0.793,-2.014
121804,0.045,-1.024,-0.159,-0.916,-0.244,-1.953
121805,0.049,-1.020,-0.153,-2.258,-0.427,-1.709
121806,0.053,-1.006,-0.143,-2.991,-1.404,-1.526
121807,0.056,-0.997,-0.133,-2.869,-2.808,-0.854
121808,0.055,-0.990,-0.125,-2.930,-3.662,-0.610
121809,0.050,-0.981,-0.129,-2.380,-4.883,-0.793
121810,0.048,-0.981,-0.137,-1.709,-5.676,-0.793
121811,0.047,-0.986,-0.143,-0.427,-6.104,-0.793
121812,0.047,-0.995,-0.147,1.160,-6.775,-0.488
121813,0.044,-0.999,-0.148,1.953,-7.812,-0.244
121814,0.040,-0.992,-0.147,1.648,-8.423,-0.244
121815,0.039,-0.979,-0.143,1.282,-8.911,-0.244
121816,0.037,-0.965,-0.139,0.732,-9.644,-0.183
121817,0.033,-0.966,-0.134,0.671,-10.498,0.061
121818,0.032,-0.986,-0.132,0.793,-10.681,0.610
121819,0.034,-1.008,-0.132,0.305,-9.705,0.671
121820,0.039,-1.024,-0.138,-0.977,-8.484,0.671
121821,0.043,-1.014,-0.140,-2.563,-7.507,0.977
121822,0.044,-0.993,-0.133,-3.845,-6.653,1.465
121823,0.046,-0.976,-0.126,-4.456,-6.165,1.892
121824,0.046,-0.981,-0.126,-3.906,-5.737,1.770
121825,0.043,-0.995,-0.125,-3.784,-5.432,1.526
121826,0.041,-1.014,-0.125,-3.723,-5.493,1.343
121827,0.043,-1.026,-0.128,-4.333,-6.348,1.160
121828,0.047,-1.035,-0.132,-5.676,-7.019,1.282
121829,0.050,-1.040,-0.134,-6.775,-6.897,1.709
121830,0.053,-1.027,-0.135,-7.568,-7.080,1.892
121831,0.055,-1.017,-0.133,-7.568,-7.446,2.197
121832,0.056,-1.004,-0.125,-7.324,-8.179,2.319
121833,0.055,-1.001,-0.116,-6.714,-8.850,2.686
121834,0.055,-1.000,-0.115,-6.287,-8.728,3.113
121835,0.059,-0.996,-0.114,-6.287,-8.423,3.174
121836,0.061,-0.990,-0.118,-5.981,-8.240,3.357
121837,0.056,-0.985,-0.118,-5.920,-8.484,3.662
121838,0.045,-0.991,-0.122,-5.554,-8.728,3.784
121839,0.031,-1.001,-0.134,-5.371,-8.179,3.723
121840,0.029,-1.013,-0.143,-5.554,-6.348,3.052
