n,aX,aY,aZ,gX,gY,gZ
35152,0.026,-0.832,-0.297,48.950,78.430,-70.374
35153,0.018,-0.699,-0.242,54.810,81.116,-71.228
35154,-0.023,-0.747,-0.264,61.035,70.190,-46.570
35155,-0.047,-0.771,-0.246,61.035,57.800,-34.424
35156,-0.088,-0.847,-0.246,43.152,62.256,-23.010
35157,0.020,-0.747,-0.083,25.085,80.933,-26.672
35158,0.045,-0.672,-0.138,35.767,83.740,-33.081
35159,-0.061,-0.668,-0.152,43.518,68.542,-30.334
35160,0.060,-0.733,-0.112,40.344,56.946,-28.748
35161,0.193,-0.849,-0.104,40.771,40.588,-36.499
35162,0.012,-0.772,-0.232,38.940,25.330,-41.870
35163,0.129,-0.870,-0.141,25.513,0.000,-24.902
35164,0.106,-0.620,-0.143,2.563,6.409,-12.817
35165,0.083,-0.620,-0.196,11.292,19.104,-4.211
35166,0.062,-0.660,-0.204,13.428,12.390,-5.310
35167,0.113,-0.752,-0.239,15.381,3.784,-7.446
35168,0.160,-0.839,-0.310,17.029,-6.775,-7.690
35169,0.191,-0.941,-0.367,16.602,-17.883,-9.399
35170,0.185,-1.009,-0.391,12.878,-29.907,-10.742
35171,0.180,-1.047,-0.319,7.385,-44.373,-8.301
35172,0.160,-1.051,-0.198,2.991,-56.885,-3.540
35173,0.151,-1.030,-0.111,0.305,-66.650,0.305
35174,0.149,-1.011,-0.080,0.793,-75.012,2.869
35175,0.152,-0.992,-0.104,3.296,-83.618,1.404
35176,0.148,-0.945,-0.166,5.249,-90.942,-3.113
35177,0.166,-0.940,-0.204,10.498,-96.924,-8.301
35178,0.207,-0.998,-0.200,17.761,-103.027,-11.536
35179,0.233,-1.013,-0.196,19.165,-110.535,-12.329
35180,0.217,-1.021,-0.196,17.212,-117.737,-9.338
35181,0.194,-1.020,-0.205,17.029,-121.521,-7.996
35182,0.145,-1.030,-0.227,17.883,-123.169,-9.644
35183,0.077,-1.018,-0.244,18.433,-126.648,-11.230
35184,0.014,-1.049,-0.240,16.479,-132.263,-11.536
35185,-0.026,-1.053,-0.212,11.292,-138.123,-10.437
35186,-0.024,-1.033,-0.171,7.263,-143.494,-7.935
35187,-0.041,-1.045,-0.167,5.432,-153.259,-4.639
35188,-0.051,-1.062,-0.172,5.005,-165.649,-1.709
35189,-0.032,-1.057,-0.164,7.080,-174.438,1.648
35190,-0.019,-1.005,-0.161,10.681,-177.917,3.784
35191,-0.032,-0.939,-0.179,18.738,-177.795,4.272
35192,-0.041,-0.907,-0.253,27.588,-176.086,4.822
35193,-0.047,-0.858,-0.349,31.494,-175.110,5.676
35194,-0.053,-0.918,-0.430,34.424,-176.392,4.822
35195,-0.122,-1.054,-0.479,30.762,-178.406,5.920
35196,-0.215,-1.072,-0.462,18.250,-177.979,10.681
35197,-0.386,-0.988,-0.445,1.587,-174.194,17.883
35198,-0.468,-0.976,-0.465,-7.141,-166.443,25.330
35199,-0.491,-1.060,-0.469,-14.709,-153.809,32.166
35200,-0.485,-1.155,-0.484,-20.081,-142.395,36.865
35201,-0.513,-1.184,-0.555,-19.104,-137.817,38.330
35202,-0.432,-1.357,-0.661,-15.869,-139.526,41.321
35203,-0.273,-1.268,-0.770,-14.038,-134.277,33.203
35204,-0.054,-1.294,-0.731,-19.531,-125.488,56.030
35205,0.098,-1.217,-0.666,-19.470,-115.295,50.659
35206,0.165,-1.148,-0.533,-16.235,-103.455,36.377
35207,0.224,-1.100,-0.437,-12.207,-95.276,29.541
35208,0.255,-1.052,-0.421,-7.019,-98.572,28.625
35209,0.254,-1.029,-0.357,2.197,-108.643,28.992
35210,0.245,-1.003,-0.241,11.658,-117.249,28.503
+35211,0.247,-0.945,-0.154,20.386,-122.131,26.611
35212,0.228,-1.008,-0.167,36.011,-122.437,19.836
35213,0.224,-1.124,-0.268,53.101,-117.188,8.301
35214,0.282,-1.172,-0.332,61.951,-111.206,-2.197
35215,0.349,-1.104,-0.322,63.232,-109.131,-8.911
35216,0.376,-0.965,-0.323,60.974,-116.211,-12.939
35217,0.382,-0.797,-0.353,61.401,-125.549,-16.785
35218,0.397,-0.688,-0.328,64.941,-129.944,-23.376
35219,0.409,-0.627,-0.211,69.214,-130.676,-32.715
35220,0.345,-0.690,-0.067,75.745,-128.296,-39.612
35221,0.240,-0.898,-0.151,79.163,-123.108,-39.734
35222,0.248,-0.912,-0.390,62.988,-107.971,-35.461
35223,0.265,-0.842,-0.633,39.673,-68.604,-38.269
35224,0.371,-0.954,-0.844,16.174,-11.292,-51.697
35225,0.506,-0.839,-0.955,-29.785,36.987,-62.927
35226,0.499,-0.577,-0.670,-73.059,62.683,-62.927
35227,0.392,-0.491,-0.457,-79.590,72.266,-57.739
35228,0.285,-0.553,-0.375,-66.345,70.007,-51.208
35229,0.240,-0.699,-0.360,-53.589,57.312,-44.434
35230,0.248,-0.880,-0.346,-44.739,54.749,-38.330
35231,0.248,-1.004,-0.318,-43.579,56.091,-35.339
35232,0.261,-1.034,-0.257,-47.241,51.697,-32.654
35233,0.295,-1.071,-0.226,-49.194,42.969,-28.259
35234,0.327,-1.107,-0.228,-48.279,35.828,-22.583
35235,0.329,-1.100,-0.235,-42.847,35.950,-14.465
35236,0.341,-1.040,-0.231,-32.654,36.499,-8.606
35237,0.380,-0.964,-0.246,-20.508,35.034,-6.592
35238,0.432,-0.939,-0.242,-9.277,33.752,-6.470
35239,0.482,-0.952,-0.255,-4.395,28.381,-6.592
35240,0.472,-0.943,-0.274,-3.296,21.545,-5.920
35241,0.410,-0.947,-0.277,-1.526,16.846,-3.601
35242,0.303,-0.988,-0.256,0.122,11.353,-1.587
35243,0.181,-1.006,-0.245,-1.709,4.150,-0.061
35244,0.075,-0.979,-0.230,-7.690,-5.249,0.732
35245,-0.008,-0.920,-0.227,-12.939,-10.559,0.793
35246,-0.054,-0.912,-0.202,-16.296,-6.165,1.831
35247,-0.066,-0.939,-0.203,-18.921,-3.601,1.404
35248,-0.069,-0.967,-0.191,-20.630,1.282,0.732
35249,-0.063,-0.987,-0.161,-21.667,8.240,1.099
35250,-0.044,-0.984,-0.145,-22.339,15.503,1.343
35251,0.002,-0.977,-0.133,-21.484,23.804,2.075
35252,0.072,-1.000,-0.125,-20.081,29.419,2.930
35253,0.142,-1.006,-0.118,-20.203,29.907,2.502
35254,0.182,-1.016,-0.122,-21.362,27.771,1.465
35255,0.197,-0.996,-0.113,-23.437,24.170,0.732
35256,0.174,-0.988,-0.096,-24.475,19.592,0.427
35257,0.136,-0.987,-0.076,-23.682,15.991,0.366
35258,0.091,-0.985,-0.069,-20.996,13.611,0.549
35259,0.045,-0.974,-0.066,-17.639,11.108,0.916
35260,0.013,-0.995,-0.065,-13.245,8.789,1.709
35261,0.001,-0.998,-0.073,-9.644,7.751,3.113
35262,-0.003,-0.990,-0.082,-6.958,6.897,3.906
35263,0.003,-0.975,-0.086,-4.883,6.165,4.456
35264,0.018,-0.970,-0.090,-3.662,6.287,4.822
35265,0.035,-0.975,-0.104,-2.930,7.202,5.432
35266,0.059,-0.973,-0.115,-2.380,8.667,5.859
35267,0.086,-0.997,-0.113,-1.526,7.568,6.409
35268,0.103,-1.001,-0.114,-1.282,4.333,6.348
35269,0.116,-1.000,-0.126,-0.916,1.953,5.798
35270,0.110,-1.006,-0.146,-1.526,1.099,5.188
35271,0.090,-1.023,-0.166,-2.197,1.465,4.639
35272,0.065,-1.033,-0.169,-3.174,2.075,3.845
35273,0.046,-1.027,-0.160,-4.700,3.113,2.991
35274,0.034,-1.017,-0.148,-6.165,3.662,2.380
35275,0.023,-1.003,-0.140,-7.080,3.418,2.197
35276,0.017,-0.999,-0.136,-7.080,3.235,1.770
35277,0.016,-1.002,-0.125,-6.592,3.296,1.770
35278,0.019,-1.013,-0.112,-6.531,3.479,2.441
35279,0.025,-1.007,-0.104,-7.141,3.662,3.174
35280,0.033,-0.999,-0.098,-7.385,3.967,3.052
35281,0.041,-0.987,-0.101,-7.141,3.662,2.808
35282,0.048,-0.973,-0.109,-5.981,3.296,2.502
35283,0.053,-0.974,-0.116,-4.395,3.113,2.075
35284,0.061,-0.987,-0.122,-3.052,3.174,1.953
35285,0.065,-1.000,-0.125,-3.052,2.747,1.831
35286,0.062,-1.013,-0.122,-3.052,2.747,1.526
35287,0.046,-1.016,-0.109,-3.601,4.089,1.343
35288,0.027,-1.007,-0.098,-4.395,5.676,1.343
35289,0.015,-1.000,-0.097,-4.150,6.104,1.343
35290,0.004,-0.994,-0.106,-3.479,5.981,1.587
35291,-0.005,-0.993,-0.108,-2.869,6.470,1.648
35292,-0.007,-1.000,-0.105,-2.930,7.385,1.709
35293,0.002,-0.999,-0.099,-3.235,7.935,1.587
35294,0.017,-0.991,-0.090,-3.845,8.057,1.587
35295,0.032,-0.998,-0.088,-3.174,7.996,1.099
35296,0.043,-1.006,-0.081,-2.747,7.629,0.854
35297,0.055,-1.003,-0.080,-2.869,6.409,0.732
35298,0.059,-1.000,-0.087,-2.869,4.944,0.610
35299,0.057,-0.994,-0.093,-2.563,3.906,0.427
35300,0.060,-0.992,-0.100,-1.892,3.235,0.183
35301,0.060,-0.999,-0.104,-1.160,2.441,0.122
35302,0.058,-1.007,-0.104,-1.343,2.380,-0.122
35303,0.051,-1.013,-0.105,-1.953,2.625,-0.549
35304,0.044,-1.009,-0.107,-2.808,2.808,-0.549
35305,0.040,-1.015,-0.110,-3.052,2.747,-0.427
35306,0.039,-1.012,-0.116,-3.296,2.686,-0.488
35307,0.041,-1.007,-0.117,-3.479,2.197,-0.366
35308,0.044,-1.001,-0.110,-4.150,1.648,-0.061
35309,0.043,-0.994,-0.103,-4.089,1.648,-0.061
35310,0.037,-0.985,-0.099,-4.150,1.892,-0.366
35311,0.037,-0.977,-0.094,-3.967,1.404,-1.038
35312,0.044,-0.966,-0.091,-2.869,0.671,-1.709
35313,0.047,-0.973,-0.093,-1.831,-0.244,-2.075
35314,0.050,-0.991,-0.099,-1.038,-0.793,-2.502
35315,0.052,-1.012,-0.104,-1.465,-0.732,-2.686
35316,0.055,-1.030,-0.104,-2.197,-0.122,-2.502
35317,0.052,-1.036,-0.105,-3.052,0.671,-2.319
35318,0.044,-1.030,-0.106,-3.601,1.709,-1.770
35319,0.041,-1.017,-0.097,-4.150,2.502,-1.221
35320,0.043,-1.002,-0.090,-3.723,2.808,-0.854
35321,0.043,-0.997,-0.088,-2.625,2.808,-0.671
35322,0.046,-0.992,-0.092,-1.221,2.319,-0.610
35323,0.044,-0.990,-0.099,-0.122,1.526,-0.488
35324,0.046,-0.997,-0.106,0.916,0.488,-0.366
35325,0.052,-1.003,-0.109,1.465,-0.427,-0.244
35326,0.058,-1.010,-0.110,1.282,-1.038,-0.427
35327,0.061,-1.016,-0.106,0.793,-1.099,-0.244
35328,0.061,-1.019,-0.107,-0.366,-0.732,0.305
35329,0.057,-1.018,-0.108,-1.038,-0.244,0.549
35330,0.049,-1.017,-0.108,-1.526,0.793,0.854
35331,0.045,-1.017,-0.108,-1.648,1.587,1.160
35332,0.042,-1.017,-0.106,-1.709,2.197,1.160
35333,0.040,-1.014,-0.105,-1.343,2.747,1.038
35334,0.041,-1.011,-0.103,-1.221,3.052,0.977
35335,0.047,-1.005,-0.100,-0.671,2.991,1.160
35336,0.056,-0.999,-0.097,-0.488,1.953,1.282
35337,0.065,-0.992,-0.093,-0.061,0.610,1.587
35338,0.069,-0.992,-0.092,0.488,-0.916,1.587
35339,0.066,-0.998,-0.095,0.916,-2.075,1.770
35340,0.057,-1.004,-0.097,1.099,-2.686,1.648
35341,0.049,-1.008,-0.100,1.038,-2.930,1.282
35342,0.047,-1.015,-0.103,0.610,-2.686,1.343
35343,0.048,-1.021,-0.104,-0.305,-2.930,1.282
35344,0.046,-1.024,-0.098,-1.221,-2.930,1.648
35345,0.038,-1.021,-0.089,-1.831,-2.258,1.892
35346,0.032,-1.017,-0.080,-2.075,-1.038,1.892
35347,0.024,-1.015,-0.071,-1.831,0.000,2.319
35348,0.018,-1.017,-0.067,-1.526,0.671,2.747
35349,0.015,-1.021,-0.060,-1.160,0.732,3.235
35350,0.013,-1.021,-0.055,-0.793,0.366,3.784
35351,0.015,-1.023,-0.055,-0.061,-0.549,4.211
35352,0.023,-1.013,-0.065,0.610,-2.441,4.395
35353,0.031,-1.001,-0.078,0.977,-5.066,4.456
35354,0.042,-0.992,-0.084,1.587,-7.812,4.578
35355,0.052,-0.990,-0.087,2.075,-10.803,4.456
35356,0.063,-0.997,-0.083,2.075,-12.939,4.761
35357,0.066,-1.000,-0.082,1.465,-14.465,4.578
35358,0.065,-1.003,-0.083,0.488,-15.564,4.333
35359,0.061,-1.011,-0.080,-0.671,-16.541,4.333
35360,0.062,-1.007,-0.076,-1.709,-17.273,4.578
35361,0.065,-1.001,-0.068,-2.014,-17.883,4.883
35362,0.068,-1.000,-0.065,-1.709,-18.372,4.822
35363,0.070,-0.998,-0.075,-0.793,-18.799,4.517
35364,0.074,-0.994,-0.097,-0.244,-19.775,4.333
35365,0.078,-1.004,-0.112,-0.122,-21.484,4.089
35366,0.079,-1.026,-0.111,-0.977,-22.339,4.089
35367,0.075,-1.041,-0.108,-2.502,-22.705,4.150
35368,0.074,-1.039,-0.104,-3.723,-22.644,4.395
35369,0.072,-1.026,-0.105,-4.761,-22.766,4.395
35370,0.066,-1.011,-0.101,-6.042,-23.437,4.395
35371,0.061,-1.006,-0.093,-7.324,-23.865,4.150
35372,0.052,-1.003,-0.085,-8.057,-23.743,4.089
35373,0.044,-1.001,-0.071,-8.667,-23.926,3.845
35374,0.045,-1.001,-0.069,-8.423,-24.353,3.723
35375,0.054,-0.999,-0.075,-7.568,-24.231,4.028
35376,0.069,-1.000,-0.088,-7.263,-24.048,4.395
35377,0.086,-1.001,-0.102,-7.507,-23.926,4.089
35378,0.104,-1.001,-0.110,-8.118,-23.987,4.089
35379,0.110,-0.996,-0.110,-9.033,-25.085,4.211
35380,0.109,-0.988,-0.103,-9.888,-26.123,4.150
35381,0.104,-0.985,-0.093,-10.315,-26.733,3.540
35382,0.092,-0.988,-0.082,-10.681,-26.184,3.296
35383,0.078,-0.991,-0.073,-10.681,-25.085,2.686
35384,0.073,-0.998,-0.069,-10.437,-23.865,2.441
35385,0.068,-1.015,-0.074,-9.460,-23.254,2.563
35386,0.062,-1.023,-0.076,-9.033,-22.888,2.563
35387,0.059,-1.029,-0.075,-9.338,-23.010,3.052
35388,0.054,-1.031,-0.073,-10.132,-23.376,3.479
35389,0.056,-1.020,-0.078,-11.047,-24.292,3.479
35390,0.064,-1.017,-0.084,-10.071,-23.682,4.089
35391,0.060,-1.029,-0.081,-9.155,-22.339,5.432
35392,0.062,-1.030,-0.086,-9.521,-22.461,6.531
35393,0.065,-1.026,-0.097,-9.766,-21.240,6.897
35394,0.069,-1.011,-0.104,-10.376,-19.226,6.897
35395,0.077,-1.001,-0.105,-11.047,-17.822,6.958
35396,0.089,-1.000,-0.099,-11.597,-16.602,6.897
35397,0.099,-0.997,-0.089,-12.695,-16.174,6.470
35398,0.114,-0.992,-0.072,-13.611,-15.747,6.104
35399,0.129,-0.990,-0.055,-14.282,-15.564,5.798
35400,0.139,-0.997,-0.040,-14.709,-16.052,5.554
35401,0.138,-1.002,-0.030,-14.404,-16.418,5.554
35402,0.130,-1.011,-0.029,-13.794,-16.846,5.859
35403,0.121,-1.013,-0.029,-13.306,-17.578,6.226
35404,0.111,-1.005,-0.032,-13.000,-18.372,6.470
35405,0.100,-0.996,-0.034,-12.512,-19.043,6.470
35406,0.093,-0.985,-0.039,-11.658,-19.531,5.981
35407,0.095,-0.977,-0.044,-11.108,-19.958,5.371
35408,0.102,-0.981,-0.050,-10.925,-20.508,5.005
35409,0.113,-0.990,-0.043,-11.047,-19.958,4.639
35410,0.121,-1.001,-0.031,-11.292,-18.799,4.333
35411,0.124,-1.008,-0.018,-11.414,-17.639,4.333
35412,0.122,-1.014,-0.009,-11.597,-17.273,4.211
35413,0.115,-1.015,-0.008,-11.169,-17.883,4.150
35414,0.106,-1.009,-0.009,-10.559,-18.921,4.272
35415,0.096,-0.998,-0.012,-9.705,-20.020,4.333
35416,0.094,-0.989,-0.015,-9.277,-21.423,4.211
35417,0.100,-0.979,-0.014,-8.911,-22.705,4.028
35418,0.107,-0.975,-0.009,-8.362,-23.560,4.089
35419,0.114,-0.976,-0.005,-7.935,-24.414,4.150
35420,0.115,-0.978,-0.001,-7.629,-24.902,3.906
35421,0.113,-0.982,-0.004,-7.141,-24.902,4.028
35422,0.106,-0.987,-0.001,-6.653,-24.414,3.845
35423,0.096,-0.996,0.003,-6.165,-23.499,3.540
35424,0.088,-1.001,0.009,-5.615,-22.827,3.479
35425,0.082,-1.014,0.010,-5.249,-21.362,3.357
35426,0.079,-1.021,0.011,-5.310,-19.836,2.991
35427,0.082,-1.021,0.006,-5.615,-18.494,2.808
35428,0.078,-1.016,0.002,-6.226,-17.883,2.869
35429,0.078,-1.013,-0.002,-6.714,-17.334,2.625
35430,0.079,-1.006,-0.005,-7.019,-17.029,2.747
35431,0.081,-1.004,-0.005,-6.714,-16.663,2.686
35432,0.078,-1.001,-0.002,-6.348,-16.113,2.563
35433,0.074,-1.001,0.001,-5.920,-15.808,2.625
35434,0.072,-1.000,0.002,-6.165,-15.381,2.502
35435,0.073,-1.000,0.004,-6.226,-14.160,2.136
35436,0.076,-0.998,0.006,-6.409,-13.123,1.831
35437,0.079,-0.991,0.009,-6.592,-12.146,1.404
35438,0.080,-0.989,0.011,-6.165,-11.047,1.160
35439,0.083,-0.993,0.016,-5.981,-10.132,1.038
35440,0.082,-0.999,0.023,-5.676,-9.094,1.221
35441,0.082,-1.003,0.026,-5.798,-8.057,1.831
35442,0.082,-1.004,0.028,-5.920,-6.958,2.319
35443,0.082,-1.011,0.036,-5.920,-6.287,2.686
35444,0.085,-1.015,0.037,-5.615,-5.432,2.747
35445,0.087,-1.001,0.040,-5.859,-4.761,2.808
35446,0.092,-0.999,0.040,-5.615,-4.150,2.563
35447,0.097,-1.000,0.038,-4.700,-3.540,2.136
35448,0.101,-0.999,0.035,-3.662,-3.784,2.075
35449,0.105,-0.998,0.032,-3.052,-4.578,1.709
35450,0.105,-0.996,0.033,-2.686,-5.310,1.587
35451,0.099,-0.995,0.031,-2.502,-5.859,1.526
35452,0.095,-0.999,0.028,-2.747,-6.165,1.770
35453,0.091,-1.003,0.031,-2.747,-5.737,1.831
35454,0.088,-1.009,0.037,-3.113,-5.005,1.770
35455,0.085,-1.008,0.037,-3.540,-3.845,1.648
35456,0.089,-1.005,0.032,-4.089,-2.747,1.648
35457,0.093,-1.001,0.031,-4.395,-1.892,1.709
35458,0.093,-0.998,0.032,-4.211,-0.854,1.770
35459,0.093,-0.995,0.037,-3.723,-0.122,1.526
35460,0.095,-0.992,0.038,-2.930,0.061,1.465
35461,0.103,-0.996,0.035,-2.441,0.122,1.343
35462,0.110,-1.000,0.032,-2.563,0.122,0.977
35463,0.116,-1.001,0.030,-2.319,-0.183,0.793
35464,0.120,-1.003,0.028,-2.747,0.000,0.671
35465,0.119,-1.003,0.032,-3.235,0.671,0.366
35466,0.115,-1.001,0.032,-3.418,1.404,0.000
35467,0.112,-1.001,0.035,-3.662,1.648,0.000
35468,0.107,-1.001,0.039,-4.211,1.465,0.000
35469,0.103,-1.000,0.047,-4.333,1.526,-0.061
35470,0.105,-1.001,0.056,-3.967,1.892,0.000
35471,0.113,-1.001,0.063,-3.418,2.197,-0.122
35472,0.119,-0.999,0.066,-2.625,3.174,-0.305
35473,0.121,-1.000,0.066,-2.258,3.540,-0.122
35474,0.119,-1.000,0.059,-1.831,3.296,-0.061
35475,0.116,-0.998,0.050,-1.770,3.113,0.183
35476,0.111,-1.000,0.042,-1.892,2.747,0.427
35477,0.106,-1.001,0.041,-1.831,2.258,0.366
35478,0.105,-1.005,0.042,-1.831,1.892,0.305
35479,0.107,-1.008,0.042,-2.441,1.770,0.732
35480,0.110,-1.010,0.046,-3.052,1.587,0.732
35481,0.114,-1.008,0.049,-3.357,2.075,1.038
35482,0.113,-1.004,0.053,-3.418,2.502,1.038
35483,0.111,-1.000,0.053,-3.540,2.930,1.038
35484,0.110,-0.999,0.053,-3.174,3.235,1.038
35485,0.111,-1.000,0.052,-2.747,3.479,1.099
35486,0.112,-1.000,0.047,-2.563,3.357,0.854
35487,0.117,-1.000,0.043,-2.563,3.479,1.038
35488,0.122,-1.002,0.044,-2.502,3.601,1.221
35489,0.122,-1.005,0.045,-2.625,3.174,1.160
35490,0.120,-1.001,0.047,-2.991,2.869,1.343
