n,aX,aY,aZ,gX,gY,gZ
25003,0.057,-0.993,-0.003,-6.226,0.122,1.587
25004,0.058,-0.997,0.000,-5.127,-1.099,2.502
25005,0.059,-0.993,-0.006,-3.479,-2.930,4.089
25006,0.059,-0.991,-0.012,-1.648,-5.005,5.127
25007,0.056,-0.988,-0.021,0.366,-6.287,5.981
25008,0.045,-0.994,-0.034,1.343,-6.165,6.531
25009,0.022,-1.000,-0.046,1.282,-4.883,5.920
25010,0.009,-1.010,-0.049,0.305,-2.563,4.883
25011,0.000,-1.026,-0.041,-1.282,0.549,3.540
25012,-0.005,-1.038,-0.037,-2.930,2.686,2.441
25013,-0.002,-1.044,-0.039,-4.395,3.052,1.770
25014,0.001,-1.044,-0.039,-5.920,2.380,1.404
25015,0.009,-1.035,-0.039,-6.409,1.282,1.160
25016,0.022,-1.023,-0.037,-6.470,0.061,1.221
25017,0.037,-1.008,-0.032,-5.798,-0.916,1.343
25018,0.051,-1.001,-0.031,-4.272,-2.075,1.526
