n,aX,aY,aZ,gX,gY,gZ
10744,0.056,-1.060,-0.037,-7.446,-146.606,35.950
10745,0.035,-1.022,-0.075,-7.751,-150.635,32.471
10746,0.025,-1.047,-0.131,-7.874,-152.527,26.001
10747,0.021,-1.093,-0.175,-7.812,-150.574,13.550
10748,0.039,-1.095,-0.207,-7.812,-153.564,2.563
10749,0.059,-1.071,-0.168,-5.859,-162.598,-1.343
10750,0.045,-1.013,-0.074,-4.761,-169.189,-2.441
10751,-0.001,-0.916,0.077,-8.911,-171.631,-3.296
10752,-0.041,-0.928,0.073,-0.122,-180.359,0.671
10753,-0.071,-0.978,0.005,14.160,-183.716,5.005
10754,-0.075,-1.045,-0.129,28.320,-186.584,7.446
10755,-0.107,-1.121,-0.242,38.818,-197.144,9.216
10756,-0.060,-1.181,-0.318,44.312,-212.036,10.010
10757,-0.069,-1.224,-0.549,47.974,-222.046,8.118
10758,-0.135,-1.290,-0.923,57.678,-226.196,2.380
10759,-0.114,-1.439,-1.090,75.378,-226.868,-4.761
10760,-0.165,-1.464,-0.754,74.707,-225.830,-10.071
10761,0.060,-1.312,-0.246,53.833,-222.107,-11.719
+10762,0.294,-1.191,-0.039,36.804,-210.022,-11.902
10763,0.301,-1.193,-0.101,37.842,-199.219,-15.259
10764,0.119,-1.256,-0.179,45.044,-190.369,-17.761
10765,-0.128,-1.312,-0.185,43.884,-183.350,-15.625
10766,-0.332,-1.302,-0.237,37.292,-177.490,-9.094
10767,-0.409,-1.226,-0.227,32.288,-174.072,-2.930
10768,-0.349,-1.194,-0.183,35.706,-173.096,1.038
10769,-0.210,-1.207,-0.125,40.894,-165.833,1.160
10770,-0.020,-1.172,-0.049,40.649,-157.410,-4.944
10771,0.252,-1.122,-0.073,35.767,-161.926,-11.536
10772,0.511,-1.034,-0.131,31.494,-167.664,-13.855
10773,0.660,-0.917,-0.203,29.907,-174.805,-13.306
10774,0.697,-0.830,-0.234,30.457,-184.143,-11.047
10775,0.690,-0.830,-0.300,37.598,-194.763,-8.728
10776,0.646,-0.888,-0.336,49.255,-202.637,-6.836
10777,0.607,-0.980,-0.423,58.899,-204.529,-4.272
10778,0.627,-1.000,-0.433,53.406,-200.623,-5.005
10779,0.656,-0.919,-0.361,35.461,-194.397,-11.841
10780,0.643,-0.797,-0.302,22.278,-189.087,-19.714
10781,0.581,-0.642,-0.273,15.869,-184.937,-24.353
10782,0.515,-0.516,-0.163,15.381,-181.824,-28.625
10783,0.474,-0.453,-0.104,24.109,-181.580,-31.921
10784,0.458,-0.418,-0.085,37.109,-179.749,-32.715
10785,0.427,-0.425,-0.050,47.546,-171.143,-34.363
10786,0.368,-0.449,-0.030,52.490,-153.809,-40.588
10787,0.223,-0.507,-0.029,52.124,-129.211,-49.866
10788,0.135,-0.564,0.036,46.448,-100.586,-56.885
10789,0.031,-0.550,-0.085,32.288,-71.472,-61.829
10790,0.016,-0.480,-0.247,10.132,-31.921,-69.946
10791,0.109,-0.368,-0.308,-13.855,9.399,-77.393
10792,0.108,-0.382,-0.536,-14.771,45.410,-83.191
10793,0.131,-0.581,-0.688,-2.441,70.374,-86.060
10794,0.193,-0.643,-0.550,-9.583,83.679,-82.458
10795,0.174,-0.696,-0.462,-9.155,77.759,-73.608
10796,0.158,-0.906,-0.454,7.202,67.078,-64.331
10797,0.130,-1.250,-0.392,12.085,66.284,-56.152
10798,0.200,-1.741,-0.297,-0.305,74.402,-50.354
10799,0.451,-2.090,-0.109,-26.611,83.862,-46.997
10800,0.697,-1.986,-0.040,-55.908,76.233,-45.227
10801,0.867,-1.709,-0.300,-50.842,51.636,-40.161
10802,0.864,-1.307,-0.342,-33.997,43.030,-31.250
10803,0.733,-1.061,-0.352,-19.165,49.255,-21.301
10804,0.448,-0.969,-0.421,0.305,51.392,-8.179
10805,0.203,-1.006,-0.265,13.855,63.049,10.071
10806,0.077,-1.060,-0.115,22.217,71.838,17.395
10807,0.022,-1.134,-0.148,28.320,69.458,10.498
10808,0.018,-1.125,-0.279,20.691,72.144,4.333
10809,0.080,-1.030,-0.235,2.991,81.543,4.028
10810,0.243,-1.050,-0.218,-8.911,68.115,7.019
10811,0.389,-1.093,-0.287,-17.944,39.368,11.169
10812,0.451,-1.018,-0.201,-38.635,25.391,11.108
10813,0.455,-0.941,-0.181,-46.082,16.418,8.545
10814,0.453,-0.867,-0.183,-38.818,7.751,7.690
10815,0.446,-0.806,-0.175,-23.743,-2.625,9.399
10816,0.345,-0.805,-0.187,-4.944,-14.221,11.902
10817,0.221,-0.870,-0.192,9.033,-22.644,13.123
10818,0.132,-0.957,-0.219,17.517,-28.259,12.939
10819,0.050,-1.022,-0.229,19.714,-33.630,11.353
10820,-0.043,-1.065,-0.261,16.418,-35.767,7.996
10821,-0.110,-1.077,-0.269,9.155,-33.508,3.906
10822,-0.122,-1.059,-0.256,-0.549,-28.625,0.854
10823,-0.115,-1.026,-0.208,-10.864,-24.780,-0.366
10824,-0.105,-0.989,-0.161,-16.357,-23.132,-0.244
10825,-0.092,-0.954,-0.156,-16.296,-22.949,0.854
10826,-0.080,-0.954,-0.151,-12.390,-22.827,2.258
10827,-0.081,-0.978,-0.162,-7.385,-22.644,3.479
10828,-0.094,-0.995,-0.166,-4.211,-21.973,3.784
10829,-0.118,-0.999,-0.159,-4.089,-20.691,3.601
10830,-0.140,-0.987,-0.153,-5.310,-18.982,2.991
10831,-0.151,-0.977,-0.153,-6.958,-16.296,2.197
10832,-0.143,-0.979,-0.138,-8.179,-13.611,1.343
10833,-0.119,-0.985,-0.122,-8.423,-10.681,0.549
10834,-0.098,-0.995,-0.118,-7.935,-8.789,0.488
10835,-0.092,-0.986,-0.110,-7.446,-8.179,1.282
10836,-0.090,-0.970,-0.108,-6.836,-7.996,1.770
10837,-0.088,-0.961,-0.110,-6.104,-6.836,1.892
10838,-0.085,-0.973,-0.120,-5.127,-5.859,1.892
10839,-0.087,-0.982,-0.129,-5.005,-5.127,1.587
10840,-0.082,-0.985,-0.141,-6.104,-5.005,1.526
10841,-0.066,-0.996,-0.150,-7.935,-5.310,1.648
10842,-0.047,-1.002,-0.157,-9.705,-6.042,1.831
10843,-0.023,-1.009,-0.143,-11.353,-7.446,1.648
10844,-0.008,-1.004,-0.118,-12.634,-9.399,1.770
10845,-0.005,-0.985,-0.107,-12.817,-11.841,1.831
10846,-0.003,-0.982,-0.101,-12.634,-13.855,2.014
10847,0.001,-0.988,-0.086,-12.451,-15.137,1.465
10848,-0.004,-1.000,-0.084,-12.146,-16.235,0.549
10849,-0.012,-1.013,-0.082,-11.902,-17.090,0.183
10850,-0.024,-1.024,-0.068,-11.475,-17.578,0.183
10851,-0.040,-1.025,-0.053,-12.268,-17.761,-0.122
10852,-0.057,-1.007,-0.050,-13.855,-18.250,-0.488
10853,-0.057,-0.990,-0.045,-15.137,-18.188,-0.610
10854,-0.049,-0.989,-0.048,-15.320,-17.761,-0.366
10855,-0.050,-0.985,-0.041,-15.076,-16.418,-0.793
10856,-0.051,-0.980,-0.037,-14.526,-15.198,-1.038
10857,-0.052,-0.982,-0.037,-13.428,-14.404,-0.977
10858,-0.035,-1.006,-0.043,-11.902,-14.465,-0.732
10859,-0.031,-1.006,-0.044,-12.024,-14.648,-1.282
10860,-0.034,-1.001,-0.063,-12.268,-14.709,-1.282
10861,-0.026,-1.008,-0.071,-12.939,-14.893,-1.526
10862,-0.020,-1.021,-0.059,-12.695,-14.221,-2.319
10863,-0.006,-1.031,-0.047,-12.512,-13.062,-2.686
10864,0.007,-1.032,-0.046,-13.123,-11.963,-2.930
10865,0.006,-1.032,-0.044,-13.306,-12.024,-2.991
10866,-0.009,-1.023,-0.031,-14.221,-12.329,-2.747
10867,-0.018,-1.011,-0.013,-14.893,-12.024,-2.319
10868,-0.026,-1.006,-0.004,-14.954,-11.353,-1.892
10869,-0.029,-1.004,-0.000,-14.038,-10.620,-1.404
10870,-0.028,-0.994,-0.001,-12.817,-9.827,-1.221
10871,-0.020,-0.988,-0.004,-11.414,-9.827,-0.916
10872,-0.020,-0.989,-0.003,-9.338,-10.010,-0.977
10873,-0.022,-0.997,-0.006,-7.324,-9.949,-0.977
10874,-0.029,-1.012,-0.019,-4.944,-9.644,-0.732
10875,-0.029,-1.026,-0.036,-4.700,-9.155,-0.549
10876,-0.024,-1.031,-0.038,-5.432,-8.789,-0.488
10877,-0.013,-1.023,-0.033,-6.775,-8.118,-0.305
10878,-0.013,-1.010,-0.034,-7.507,-7.263,-0.305
10879,-0.016,-1.006,-0.026,-7.385,-6.897,-0.305
10880,-0.018,-1.001,-0.014,-7.629,-7.019,0.122
10881,-0.016,-1.001,-0.016,-7.568,-7.263,0.183
10882,-0.009,-1.001,-0.021,-7.629,-7.812,0.366
10883,-0.016,-1.005,-0.024,-7.812,-8.362,0.732
10884,-0.030,-1.019,-0.014,-7.446,-8.057,1.221
10885,-0.035,-1.036,-0.015,-6.958,-6.958,1.587
10886,-0.034,-1.015,-0.010,-8.179,-6.653,2.014
10887,-0.021,-1.024,-0.035,-7.690,-7.812,3.174
10888,-0.018,-1.023,-0.035,-8.545,-8.423,2.930
10889,-0.020,-1.015,-0.035,-9.888,-8.850,2.930
10890,-0.021,-1.002,-0.037,-9.521,-9.033,2.930
10891,-0.024,-0.998,-0.041,-8.057,-9.277,2.869
10892,-0.027,-0.997,-0.044,-7.202,-10.254,3.235
10893,-0.027,-0.992,-0.039,-7.141,-10.498,3.296
10894,-0.028,-0.990,-0.040,-6.470,-10.437,3.174
10895,-0.025,-0.991,-0.047,-5.554,-10.376,3.052
10896,-0.030,-0.996,-0.048,-5.371,-10.193,2.686
10897,-0.038,-0.994,-0.034,-6.226,-9.949,1.892
10898,-0.049,-0.995,-0.031,-6.653,-9.033,1.099
10899,-0.055,-0.991,-0.026,-6.836,-7.751,0.488
10900,-0.050,-0.996,-0.024,-6.409,-7.019,0.244
10901,-0.033,-1.005,-0.013,-6.226,-6.592,-0.244
10902,-0.017,-1.005,-0.004,-6.042,-6.775,-0.427
10903,-0.006,-1.009,-0.000,-6.042,-6.958,-0.549
10904,0.004,-1.012,-0.002,-5.737,-7.568,-0.366
10905,0.012,-1.006,-0.002,-5.554,-8.057,-0.305
10906,0.003,-1.000,-0.009,-5.676,-8.606,-0.427
10907,-0.009,-0.996,-0.012,-5.737,-8.545,-0.793
10908,-0.016,-0.999,-0.016,-4.883,-7.996,-0.977
10909,-0.023,-1.001,-0.016,-4.395,-7.385,-0.793
10910,-0.034,-1.009,-0.006,-4.578,-6.775,-0.549
10911,-0.048,-1.016,-0.000,-4.517,-5.859,-0.793
10912,-0.056,-1.017,0.006,-4.639,-4.700,-1.160
10913,-0.046,-1.021,0.012,-4.944,-3.723,-1.221
10914,-0.034,-1.021,0.019,-5.005,-2.930,-1.160
10915,-0.021,-1.018,0.027,-5.554,-2.380,-0.732
10916,-0.017,-1.018,0.019,-5.676,-1.709,-0.671
10917,-0.013,-1.017,0.011,-6.165,-0.854,-0.671
10918,-0.010,-1.020,0.007,-6.836,-0.427,-0.610
10919,-0.009,-1.016,0.009,-7.568,-0.183,-0.549
10920,-0.017,-1.018,0.008,-7.935,0.244,-0.549
10921,-0.030,-1.020,0.015,-7.996,1.099,-0.671
10922,-0.043,-1.016,0.019,-8.057,2.075,-0.488
10923,-0.051,-1.008,0.023,-7.812,2.563,-0.366
10924,-0.050,-1.017,0.023,-7.263,3.296,-0.488
10925,-0.045,-1.008,0.035,-7.202,3.784,0.122
10926,-0.035,-1.007,0.037,-6.836,4.395,0.305
10927,-0.031,-1.006,0.041,-6.653,4.456,0.610
10928,-0.029,-1.003,0.042,-6.104,4.211,0.854
10929,-0.029,-1.000,0.037,-5.615,3.906,1.404
10930,-0.029,-0.994,0.031,-5.371,3.479,1.465
10931,-0.023,-0.999,0.030,-4.944,3.540,1.343
10932,-0.017,-1.001,0.028,-4.456,2.625,1.343
10933,-0.021,-1.005,0.024,-4.150,1.770,1.221
10934,-0.034,-1.004,0.022,-4.456,1.892,0.977
10935,-0.050,-1.000,0.024,-4.761,2.869,0.610
10936,-0.061,-0.994,0.029,-4.700,4.028,0.366
10937,-0.063,-0.990,0.036,-4.456,4.822,0.122
10938,-0.060,-0.990,0.044,-4.517,4.883,-0.183
10939,-0.057,-0.989,0.043,-4.211,4.944,-0.488
10940,-0.049,-0.990,0.039,-3.723,5.371,-0.793
10941,-0.041,-0.996,0.033,-2.808,5.859,-0.977
10942,-0.033,-1.000,0.032,-2.258,5.676,-1.465
10943,-0.023,-1.002,0.037,-1.892,5.432,-1.770
10944,-0.015,-1.005,0.035,-1.587,5.249,-1.709
10945,-0.018,-1.005,0.033,-1.709,5.737,-1.648
10946,-0.025,-1.005,0.031,-2.197,6.653,-1.526
10947,-0.028,-1.007,0.033,-2.747,7.202,-1.526
10948,-0.027,-1.010,0.037,-2.808,7.202,-1.709
10949,-0.028,-1.016,0.041,-3.479,6.714,-1.770
10950,-0.032,-1.021,0.043,-3.906,6.470,-1.709
10951,-0.034,-1.021,0.049,-4.150,6.287,-1.648
10952,-0.032,-1.014,0.051,-3.967,6.104,-1.587
10953,-0.026,-1.012,0.047,-3.540,5.981,-1.343
10954,-0.017,-1.014,0.045,-3.418,5.188,-0.916
10955,-0.012,-1.015,0.044,-4.395,4.761,-0.244
10956,-0.015,-1.016,0.046,-5.737,4.578,-0.305
10957,-0.027,-1.013,0.051,-6.714,4.639,-0.183
10958,-0.037,-1.011,0.054,-6.897,5.310,-0.061
10959,-0.040,-1.013,0.055,-6.714,6.042,0.061
10960,-0.032,-1.013,0.052,-6.104,6.226,0.122
10961,-0.019,-1.009,0.052,-5.737,5.310,0.244
10962,0.001,-1.013,0.046,-5.371,3.845,0.549
10963,0.014,-1.018,0.040,-5.493,2.319,0.916
10964,0.026,-1.016,0.046,-6.287,0.610,1.282
10965,0.028,-1.014,0.040,-6.714,-0.305,1.160
10966,0.024,-1.016,0.037,-7.568,-1.404,1.099
10967,0.015,-1.017,0.040,-7.812,-2.625,0.977
10968,0.005,-1.008,0.049,-7.935,-3.296,1.099
10969,-0.006,-0.998,0.059,-7.751,-3.784,1.221
10970,-0.013,-0.987,0.065,-7.385,-4.456,1.221
10971,-0.017,-0.985,0.073,-5.920,-4.822,1.221
10972,-0.021,-0.992,0.074,-4.883,-4.883,1.343
10973,-0.014,-1.000,0.074,-4.211,-5.310,1.648
10974,-0.007,-1.002,0.071,-3.784,-5.920,1.770
10975,-0.007,-1.008,0.065,-3.662,-6.531,1.892
10976,-0.009,-1.007,0.062,-3.418,-6.592,2.014
10977,-0.003,-1.003,0.059,-2.747,-6.042,2.014
10978,-0.006,-1.000,0.054,-2.014,-5.310,1.892
10979,-0.012,-1.000,0.053,-1.160,-4.700,1.587
10980,-0.015,-1.001,0.051,-0.488,-4.761,1.526
10981,-0.014,-1.001,0.046,-0.549,-5.371,1.465
10982,-0.016,-1.003,0.043,-0.854,-5.981,1.282
10983,-0.014,-1.003,0.042,-1.343,-6.226,1.221
10984,-0.005,-1.004,0.045,-1.770,-5.920,1.038
10985,0.000,-1.004,0.048,-1.465,-5.676,0.610
10986,-0.001,-1.010,0.049,-1.221,-5.432,0.427
10987,-0.006,-1.016,0.052,-0.916,-5.127,0.671
10988,-0.018,-1.016,0.057,-0.671,-4.761,0.977
10989,-0.031,-1.011,0.063,-0.793,-3.967,1.648
10990,-0.039,-1.006,0.060,-0.305,-3.174,1.953
10991,-0.043,-1.005,0.054,0.000,-2.197,1.770
10992,-0.040,-1.010,0.047,0.732,-1.465,1.831
10993,-0.036,-1.015,0.048,1.160,-0.793,1.770
10994,-0.033,-1.015,0.049,2.014,0.000,1.648
10995,-0.030,-1.014,0.048,2.197,0.793,2.014
10996,-0.028,-1.017,0.042,2.258,1.709,2.197
10997,-0.029,-1.020,0.036,2.380,2.563,2.319
10998,-0.029,-1.018,0.035,1.526,3.113,2.502
10999,-0.033,-1.013,0.041,0.610,3.357,2.319
11000,-0.045,-1.009,0.048,0.366,3.845,2.319
11001,-0.055,-1.001,0.054,0.061,4.272,2.380
11002,-0.058,-0.995,0.052,0.549,4.944,2.441
11003,-0.050,-0.993,0.046,1.282,5.737,2.319
11004,-0.039,-0.995,0.044,2.014,6.470,2.136
11005,-0.025,-0.997,0.042,3.052,6.653,1.892
11006,-0.020,-1.001,0.042,3.357,6.653,1.587
11007,-0.017,-1.004,0.041,3.296,6.897,1.404
11008,-0.015,-1.006,0.037,2.930,7.019,1.099
11009,-0.017,-1.006,0.031,2.441,7.019,0.732
11010,-0.019,-1.002,0.029,1.770,6.714,0.610
11011,-0.024,-1.000,0.026,1.770,6.531,0.366
11012,-0.030,-1.000,0.022,1.709,6.287,0.183
11013,-0.036,-1.000,0.023,1.526,6.226,0.000
11014,-0.042,-1.000,0.027,1.770,6.226,-0.183
11015,-0.048,-1.001,0.030,1.953,5.981,-0.305
11016,-0.047,-1.005,0.035,1.831,6.042,-0.549
11017,-0.046,-1.007,0.039,2.075,5.981,-0.732
11018,-0.045,-1.010,0.042,2.075,5.859,-0.732
11019,-0.037,-1.011,0.042,2.258,6.042,-0.732
11020,-0.030,-1.011,0.038,1.770,6.287,-0.854
11021,-0.023,-1.013,0.034,1.099,6.775,-0.977
11022,-0.019,-1.016,0.036,0.793,6.775,-1.099
11023,-0.019,-1.014,0.039,0.244,6.653,-1.099
11024,-0.024,-1.012,0.034,0.122,7.202,-0.977
11025,-0.026,-1.011,0.032,0.244,7.996,-0.793
11026,-0.028,-1.012,0.026,0.977,8.179,-0.854
11027,-0.027,-1.017,0.021,1.465,8.118,-0.732
11028,-0.024,-1.018,0.017,1.648,8.667,-0.732
11029,-0.020,-1.016,0.021,1.099,9.338,-0.671
11030,-0.017,-1.009,0.030,0.671,9.155,-0.732
11031,-0.012,-1.003,0.032,0.488,7.812,-0.671
11032,-0.007,-1.003,0.031,0.366,6.714,-0.732
11033,-0.003,-1.006,0.033,0.549,6.042,-0.916
11034,-0.005,-1.011,0.031,0.549,5.676,-1.160
11035,-0.011,-1.010,0.030,0.305,5.554,-0.977
11036,-0.011,-1.009,0.030,-0.244,5.676,-0.916
11037,-0.012,-1.006,0.034,-0.549,5.188,-0.732
11038,-0.010,-1.005,0.036,-0.427,4.700,-0.488
11039,-0.005,-1.006,0.040,-0.671,4.272,-0.549
11040,-0.002,-1.006,0.039,-0.488,4.211,-0.854
11041,-0.004,-1.009,0.041,-0.671,3.967,-0.854
11042,-0.009,-1.011,0.045,-0.732,3.906,-0.732
11043,-0.010,-1.009,0.047,-0.854,3.906,-0.549
11044,-0.010,-1.011,0.042,-0.732,3.601,-0.549
11045,-0.005,-1.010,0.042,-0.549,3.174,-0.305
11046,-0.004,-1.009,0.045,-0.671,2.869,-0.244
11047,-0.004,-1.012,0.042,-0.610,2.625,-0.061
11048,-0.005,-1.012,0.040,-0.488,2.625,0.122
11049,-0.004,-1.010,0.038,-0.427,2.747,0.122
11050,-0.003,-1.010,0.038,-0.366,2.319,0.122
11051,-0.006,-1.010,0.034,-0.305,1.648,0.183
11052,-0.012,-1.013,0.029,-0.122,1.465,0.366
11053,-0.019,-1.010,0.023,-0.244,1.465,0.244
11054,-0.023,-1.010,0.018,-0.305,1.770,0.488
11055,-0.023,-1.014,0.016,-0.061,2.258,0.671
11056,-0.024,-1.015,0.019,0.427,2.502,0.732
11057,-0.026,-1.012,0.019,0.122,2.380,0.671
11058,-0.027,-1.008,0.021,0.000,2.319,0.793
11059,-0.023,-1.010,0.024,0.305,2.502,0.916
11060,-0.018,-1.013,0.024,0.549,2.686,1.099
11061,-0.014,-1.009,0.022,0.366,2.625,1.160
11062,-0.011,-1.008,0.019,0.366,2.319,1.221
11063,-0.009,-1.011,0.017,0.183,2.014,1.221
11064,-0.015,-1.007,0.016,0.183,2.014,1.160
11065,-0.020,-1.007,0.017,0.366,2.136,1.038
11066,-0.025,-1.008,0.021,0.061,2.319,0.793
11067,-0.027,-1.011,0.023,0.061,2.625,0.671
11068,-0.027,-1.008,0.023,0.305,2.808,0.610
11069,-0.027,-1.007,0.023,0.061,2.747,0.916
11070,-0.023,-1.007,0.018,0.061,2.319,0.916
11071,-0.020,-1.008,0.021,0.000,2.136,0.916
11072,-0.022,-1.008,0.021,0.000,1.953,0.671
11073,-0.023,-1.006,0.023,-0.122,1.770,0.488
11074,-0.021,-1.005,0.025,-0.122,1.526,0.549
11075,-0.020,-1.006,0.023,0.000,0.977,0.488
11076,-0.021,-1.006,0.024,-0.061,0.610,0.488
11077,-0.023,-1.010,0.025,-0.366,0.488,0.427
