n,aX,aY,aZ,gX,gY,gZ
405.69,0.04,-0.99,-0.17,-9.77,1.34,0.24
405.70,0.03,-0.96,-0.16,-9.28,0.00,0.31
405.71,0.02,-0.97,-0.16,-7.14,-0.43,1.83
405.72,0.02,-0.98,-0.15,-5.62,-2.50,2.44
405.73,0.03,-0.98,-0.16,-5.92,-4.82,2.26
405.74,0.03,-0.97,-0.18,-5.80,-6.47,2.26
405.75,0.02,-0.96,-0.20,-5.62,-5.80,1.89
405.76,0.00,-0.96,-0.21,-5.00,-3.30,2.20
405.76,-0.01,-0.96,-0.21,-4.27,0.61,1.77
405.77,-0.02,-0.97,-0.20,-4.03,5.00,1.22
405.78,-0.01,-0.98,-0.19,-4.21,7.93,1.04
405.79,0.00,-0.98,-0.19,-3.72,9.58,0.98
405.80,0.01,-0.99,-0.19,-4.03,10.74,1.22
405.81,0.03,-0.98,-0.20,-5.37,10.93,1.59
405.82,0.05,-0.98,-0.21,-6.65,10.44,1.83
405.82,0.06,-0.98,-0.21,-7.14,10.50,2.08
405.83,0.07,-0.99,-0.21,-6.71,11.23,2.38
405.84,0.06,-1.00,-0.21,-6.77,11.41,2.01
405.85,0.04,-1.00,-0.22,-7.20,12.21,2.01
405.86,0.03,-1.00,-0.20,-7.69,13.49,2.14
405.87,0.04,-0.99,-0.18,-8.73,12.94,2.14
405.88,0.05,-0.98,-0.18,-8.97,11.17,2.20
405.88,0.07,-0.99,-0.17,-8.30,8.73,2.62
405.89,0.07,-1.00,-0.17,-6.47,5.49,3.54
405.90,0.07,-1.00,-0.18,-5.80,2.14,4.58
405.91,0.06,-1.00,-0.18,-4.70,-0.79,5.31
405.92,0.05,-1.00,-0.18,-3.72,-3.66,5.80
405.93,0.05,-1.00,-0.18,-3.23,-5.62,6.04
405.94,0.05,-1.01,-0.17,-3.30,-6.65,6.04
405.94,0.05,-1.01,-0.17,-3.78,-7.32,6.29
405.95,0.05,-1.01,-0.17,-5.25,-7.20,6.53
405.96,0.05,-1.01,-0.16,-6.59,-7.45,6.29
405.97,0.06,-1.01,-0.15,-7.57,-8.12,5.98
405.98,0.07,-1.01,-0.16,-7.75,-8.61,5.62
405.99,0.09,-1.00,-0.17,-7.87,-8.42,5.43
406.00,0.11,-0.98,-0.18,-7.51,-8.67,5.31
406.00,0.12,-0.97,-0.16,-6.96,-9.95,4.58
406.01,0.12,-0.95,-0.14,-6.10,-10.68,3.36
406.02,0.10,-0.95,-0.14,-5.13,-10.56,2.50
406.03,0.06,-0.96,-0.14,-4.15,-10.74,1.89
406.04,0.02,-0.99,-0.13,-2.81,-11.23,1.53
406.05,-0.01,-1.02,-0.13,-2.01,-11.66,1.95
406.06,-0.03,-1.04,-0.14,-2.56,-10.99,2.32
406.06,-0.04,-1.05,-0.14,-3.91,-9.70,3.11
406.07,-0.04,-1.04,-0.13,-5.19,-8.61,4.03
406.08,-0.04,-1.02,-0.13,-5.80,-6.84,4.33
406.09,-0.02,-1.00,-0.15,-5.19,-4.27,4.52
406.10,-0.00,-1.00,-0.15,-4.58,-1.83,5.00
406.11,0.02,-1.00,-0.15,-3.97,-0.18,5.07
406.12,0.04,-1.01,-0.16,-2.99,0.00,5.13
406.13,0.06,-1.01,-0.16,-2.50,-1.10,5.37
406.13,0.07,-1.01,-0.16,-2.20,-3.66,5.68
406.14,0.08,-1.00,-0.16,-1.46,-6.65,5.55
406.15,0.08,-0.99,-0.16,-1.34,-9.09,5.19
406.16,0.08,-0.97,-0.16,-1.83,-10.38,4.21
406.17,0.09,-0.95,-0.16,-2.69,-10.80,2.99
406.18,0.08,-0.94,-0.16,-3.60,-9.40,2.26
406.19,0.08,-0.94,-0.15,-3.91,-6.59,1.40
406.19,0.07,-0.95,-0.13,-3.72,-3.72,0.98
406.20,0.06,-0.97,-0.13,-3.36,-1.34,0.61
406.21,0.05,-0.98,-0.13,-3.30,-0.67,0.73
406.22,0.04,-0.98,-0.13,-3.11,-0.98,0.67
406.23,0.03,-0.98,-0.13,-1.95,-1.95,0.73
406.24,0.04,-0.98,-0.14,-0.67,-2.93,0.85
406.25,0.05,-0.97,-0.15,0.31,-3.60,1.10
406.25,0.07,-0.98,-0.15,1.53,-3.91,1.10
406.26,0.08,-0.99,-0.16,2.56,-4.03,1.22
406.27,0.08,-1.01,-0.16,3.05,-4.15,1.65
406.28,0.09,-1.03,-0.17,3.17,-4.09,1.83
406.29,0.08,-1.03,-0.17,2.44,-4.09,1.95
406.30,0.07,-1.04,-0.16,1.28,-4.21,2.14
406.31,0.07,-1.03,-0.16,0.06,-4.09,2.01
406.31,0.07,-1.03,-0.16,-0.43,-3.36,1.95
406.32,0.06,-1.03,-0.15,-0.43,-2.38,1.83
406.33,0.07,-1.02,-0.15,-0.61,-1.28,1.53
406.34,0.07,-1.02,-0.14,-0.92,-0.12,1.22
406.35,0.07,-1.01,-0.14,-1.65,0.06,0.79
406.36,0.06,-1.00,-0.14,-1.77,0.12,0.61
406.37,0.06,-1.00,-0.13,-1.34,-0.55,0.73
406.38,0.06,-1.01,-0.14,-0.43,-1.95,0.79
406.38,0.06,-1.00,-0.15,0.00,-2.75,1.40
406.39,0.06,-1.00,-0.15,-0.24,-3.42,1.95
406.40,0.05,-0.98,-0.14,-0.37,-3.91,2.20
406.41,0.05,-0.97,-0.14,0.12,-3.78,2.44
406.42,0.05,-0.95,-0.14,0.79,-3.48,2.56
406.43,0.06,-0.95,-0.15,1.40,-2.75,2.62
406.44,0.06,-0.95,-0.14,2.50,-2.20,2.69
406.44,0.06,-0.95,-0.15,2.99,-2.08,2.75
406.45,0.05,-0.96,-0.16,2.93,-2.08,2.62
406.46,0.05,-0.96,-0.16,2.38,-1.04,2.38
406.47,0.04,-0.97,-0.15,1.34,1.16,2.01
406.48,0.05,-0.98,-0.14,0.73,3.54,1.71
406.49,0.06,-0.98,-0.14,0.24,5.62,1.28
406.50,0.07,-0.99,-0.13,-0.31,6.35,1.10
406.50,0.08,-1.00,-0.13,-0.31,5.74,1.16
406.51,0.08,-1.00,-0.14,-1.16,4.46,1.22
406.52,0.08,-1.00,-0.15,-2.01,3.78,1.40
406.53,0.08,-1.01,-0.14,-2.38,3.85,1.34
406.54,0.07,-1.02,-0.13,-2.50,4.58,1.40
406.55,0.07,-1.03,-0.13,-2.26,5.55,1.83
406.56,0.07,-1.04,-0.14,-1.83,5.86,2.62
406.56,0.08,-1.04,-0.17,-0.85,5.13,3.48
406.57,0.09,-1.04,-0.19,0.31,2.93,4.21
406.58,0.09,-1.02,-0.18,0.92,0.49,4.70
406.59,0.10,-1.00,-0.17,0.92,-1.22,4.94
406.60,0.10,-0.99,-0.17,1.04,-2.32,5.00
406.61,0.11,-0.98,-0.17,1.40,-2.93,4.94
406.62,0.11,-0.97,-0.17,2.44,-2.81,4.70
406.62,0.11,-0.98,-0.16,2.69,-1.89,3.91
406.63,0.11,-0.98,-0.15,2.69,-0.67,2.93
406.64,0.10,-1.00,-0.15,1.95,0.55,2.08
406.65,0.10,-1.00,-0.15,1.28,2.01,1.40
406.66,0.09,-1.01,-0.14,0.49,3.17,0.73
406.67,0.09,-1.01,-0.14,-0.43,3.48,0.18
406.68,0.08,-1.00,-0.14,-1.04,3.60,0.31
406.69,0.08,-0.99,-0.14,-0.98,3.54,0.67
406.69,0.07,-0.98,-0.13,-0.79,3.11,1.04
406.70,0.07,-0.98,-0.13,-0.24,2.44,1.40
406.71,0.08,-0.98,-0.14,0.49,1.59,1.34
406.72,0.08,-0.98,-0.14,0.98,0.31,1.40
406.73,0.10,-0.98,-0.15,1.71,-0.73,1.53
406.74,0.10,-0.99,-0.16,2.20,-2.14,1.71
406.75,0.11,-0.99,-0.17,2.81,-3.54,1.83
406.75,0.10,-0.99,-0.17,2.75,-5.19,2.01
406.76,0.09,-1.00,-0.17,1.95,-6.10,2.14
406.77,0.07,-1.00,-0.17,1.65,-5.80,2.20
406.78,0.06,-1.00,-0.16,1.46,-4.58,2.32
406.79,0.06,-1.00,-0.16,1.04,-2.75,2.38
406.80,0.06,-1.00,-0.15,0.73,-1.10,2.01
406.81,0.06,-1.00,-0.15,0.06,0.24,1.89
406.81,0.07,-1.00,-0.14,-0.98,0.85,2.08
