n,aX,aY,aZ,gX,gY,gZ
47202,0.589,-0.859,-0.411,8.362,50.659,-18.250
47203,0.468,-0.869,-0.291,3.601,15.869,-8.484
47204,0.300,-0.870,-0.215,3.784,-10.925,-1.831
47205,0.164,-0.826,-0.180,2.441,-24.841,0.061
47206,0.084,-0.762,-0.131,2.380,-28.748,-2.136
47207,0.077,-0.733,-0.107,6.409,-31.067,-4.456
47208,0.045,-0.768,-0.115,11.536,-37.903,-5.066
47209,-0.025,-0.851,-0.155,18.677,-45.410,-4.578
47210,-0.079,-0.925,-0.187,22.217,-48.828,-4.517
47211,-0.050,-0.957,-0.222,22.766,-50.903,-4.333
47212,0.013,-0.970,-0.210,22.705,-56.091,-3.418
47213,0.086,-0.957,-0.178,21.057,-63.538,-2.869
47214,0.121,-0.946,-0.190,20.020,-70.374,-2.319
47215,0.118,-0.880,-0.236,18.188,-77.942,-1.221
47216,0.111,-0.824,-0.284,18.005,-85.510,0.244
47217,0.126,-0.824,-0.307,18.494,-91.187,0.732
47218,0.138,-0.847,-0.318,18.433,-96.069,0.793
47219,0.120,-0.889,-0.360,19.226,-100.830,0.427
47220,0.064,-0.923,-0.431,18.494,-105.896,0.061
47221,-0.006,-0.948,-0.478,15.991,-109.802,-0.244
47222,-0.032,-0.957,-0.457,14.343,-113.281,-0.549
47223,-0.048,-0.942,-0.422,12.939,-117.004,-0.854
47224,-0.085,-0.937,-0.428,13.062,-122.498,-1.404
47225,-0.097,-0.955,-0.449,14.221,-129.822,-0.977
47226,-0.132,-0.986,-0.471,13.794,-136.475,-1.160
47227,-0.158,-0.986,-0.454,12.146,-141.724,-1.648
47228,-0.176,-1.005,-0.448,9.399,-145.691,-2.869
47229,-0.160,-0.986,-0.469,6.775,-145.874,-2.014
47230,-0.167,-0.961,-0.457,3.479,-140.259,2.014
47231,-0.153,-0.947,-0.379,0.793,-133.484,9.583
47232,-0.108,-0.944,-0.318,-1.282,-126.221,18.311
47233,-0.064,-0.961,-0.343,-3.784,-116.760,29.297
47234,-0.071,-1.031,-0.374,-7.812,-110.779,38.452
47235,-0.142,-1.167,-0.335,-14.893,-111.633,38.635
47236,-0.043,-0.955,-0.221,-26.794,-120.056,34.790
47237,-0.018,-0.919,-0.172,-30.334,-131.042,34.424
47238,-0.071,-0.895,-0.160,-27.710,-134.949,33.508
47239,-0.112,-0.807,-0.130,-25.391,-136.841,40.161
47240,-0.122,-0.834,0.012,-20.752,-148.682,54.565
47241,-0.160,-0.827,0.042,-5.310,-166.199,58.289
47242,-0.156,-0.864,0.141,5.066,-180.969,55.542
47243,-0.125,-0.923,0.225,10.071,-188.782,50.720
47244,-0.034,-0.993,0.154,15.137,-194.458,42.847
47245,0.072,-1.049,-0.019,23.315,-204.773,26.917
47246,0.204,-1.177,-0.153,30.396,-222.412,9.033
47247,0.354,-1.176,-0.158,28.564,-242.676,-8.179
47248,0.428,-1.091,-0.148,26.489,-251.648,-21.179
47249,0.432,-1.007,-0.322,28.137,-249.939,-23.743
+47250,0.343,-0.974,-0.646,32.104,-252.319,-23.132
47251,0.168,-0.968,-0.778,33.325,-255.188,-21.851
47252,-0.015,-0.979,-0.854,34.058,-249.756,-21.790
47253,-0.185,-1.071,-0.934,45.593,-238.892,-20.935
47254,-0.221,-1.247,-0.811,60.120,-223.938,-19.714
47255,-0.175,-1.334,-0.658,62.134,-209.229,-24.109
47256,-0.095,-1.331,-0.552,62.256,-186.279,-30.090
47257,-0.034,-1.247,-0.625,60.425,-150.330,-35.583
47258,0.148,-0.976,-0.631,44.189,-109.192,-38.879
47259,0.296,-0.745,-0.543,27.405,-68.848,-46.021
47260,0.424,-0.759,-0.540,19.165,-31.555,-56.702
47261,0.465,-0.752,-0.742,4.517,6.348,-62.012
47262,0.339,-0.729,-0.670,-17.761,37.354,-62.561
47263,0.192,-0.706,-0.565,-32.776,52.307,-59.204
47264,0.148,-0.636,-0.472,-39.185,55.664,-55.054
47265,0.200,-0.665,-0.457,-31.982,54.199,-52.246
47266,0.253,-0.784,-0.563,-23.804,55.786,-49.866
47267,0.302,-0.883,-0.636,-23.987,62.256,-48.645
47268,0.355,-0.956,-0.600,-26.794,72.693,-49.683
47269,0.392,-0.941,-0.467,-28.687,78.735,-52.856
47270,0.399,-0.888,-0.385,-27.588,74.097,-54.260
47271,0.409,-0.882,-0.324,-20.203,69.031,-53.162
47272,0.426,-0.840,-0.292,-14.221,63.721,-50.110
47273,0.442,-0.860,-0.255,-6.897,59.326,-42.664
47274,0.413,-0.916,-0.227,1.465,56.763,-32.593
47275,0.359,-0.974,-0.242,6.348,54.260,-22.461
47276,0.269,-1.007,-0.240,7.568,51.453,-13.184
47277,0.165,-1.017,-0.241,7.629,48.645,-5.188
47278,0.098,-1.012,-0.267,7.507,44.495,0.793
47279,0.080,-1.009,-0.296,8.057,38.696,4.883
47280,0.058,-1.023,-0.348,9.399,32.288,6.531
47281,0.038,-1.023,-0.396,8.728,28.198,6.226
47282,0.066,-1.014,-0.407,5.859,28.809,4.517
47283,0.110,-1.036,-0.396,4.456,29.114,2.991
47284,0.138,-1.076,-0.375,4.395,27.588,2.869
47285,0.145,-1.088,-0.344,5.371,26.245,3.601
47286,0.144,-1.102,-0.336,6.104,24.902,5.188
47287,0.127,-1.092,-0.331,5.737,24.109,6.226
47288,0.093,-1.066,-0.303,5.066,23.926,6.287
47289,0.044,-1.040,-0.278,4.395,23.743,5.798
47290,-0.004,-1.001,-0.247,3.357,22.644,4.944
47291,-0.035,-0.975,-0.202,3.479,20.752,3.540
47292,-0.054,-0.981,-0.166,4.456,17.883,2.014
47293,-0.062,-1.000,-0.144,3.601,15.625,0.427
47294,-0.066,-1.019,-0.153,0.977,14.282,-0.793
47295,-0.067,-1.038,-0.168,-2.686,14.832,-1.038
47296,-0.078,-1.038,-0.163,-6.348,16.663,-0.732
47297,-0.085,-1.004,-0.134,-8.484,17.761,0.488
47298,-0.064,-0.980,-0.104,-8.179,16.663,2.136
47299,-0.043,-0.954,-0.086,-6.470,14.526,3.418
47300,-0.023,-0.926,-0.080,-4.272,12.573,4.883
47301,-0.021,-0.914,-0.088,-2.014,10.559,6.165
47302,-0.018,-0.922,-0.108,1.099,8.423,6.836
47303,-0.019,-0.956,-0.143,3.906,5.981,7.874
47304,-0.022,-0.992,-0.181,5.310,3.967,8.484
47305,-0.018,-1.018,-0.219,6.165,2.380,8.606
47306,-0.020,-1.031,-0.252,5.249,1.221,7.874
47307,-0.035,-1.021,-0.267,3.784,0.000,6.897
47308,-0.052,-0.999,-0.267,1.770,-0.977,5.310
47309,-0.065,-0.984,-0.263,0.061,-1.709,3.784
47310,-0.067,-0.991,-0.248,-0.610,-2.991,2.747
47311,-0.054,-1.001,-0.228,-2.014,-4.028,2.197
47312,-0.044,-1.021,-0.202,-3.723,-5.432,2.380
47313,-0.044,-1.030,-0.182,-6.042,-7.019,2.930
47314,-0.053,-1.023,-0.167,-8.301,-7.629,3.479
47315,-0.056,-1.014,-0.156,-9.949,-7.446,4.211
47316,-0.052,-1.005,-0.144,-9.888,-6.958,5.066
47317,-0.042,-1.003,-0.125,-9.033,-7.263,6.165
47318,-0.043,-1.000,-0.112,-7.690,-7.629,6.592
47319,-0.046,-0.993,-0.113,-6.165,-7.202,6.897
47320,-0.052,-0.974,-0.126,-5.371,-6.897,6.958
47321,-0.060,-0.967,-0.138,-5.005,-7.385,7.019
47322,-0.067,-0.962,-0.141,-4.211,-7.935,6.958
47323,-0.067,-0.967,-0.142,-3.052,-9.033,7.019
47324,-0.060,-0.965,-0.146,-2.563,-10.071,7.263
47325,-0.054,-0.971,-0.158,-2.014,-11.353,7.996
47326,-0.053,-0.974,-0.177,-1.831,-12.268,8.362
47327,-0.049,-0.989,-0.200,-2.258,-11.963,8.484
47328,-0.043,-1.000,-0.208,-3.540,-10.803,8.179
47329,-0.042,-1.013,-0.207,-4.944,-9.583,7.874
47330,-0.048,-1.017,-0.200,-6.531,-8.362,7.751
47331,-0.049,-1.013,-0.196,-8.118,-7.080,7.812
47332,-0.048,-1.013,-0.196,-9.033,-5.920,7.812
47333,-0.039,-1.023,-0.194,-8.789,-5.249,7.690
47334,-0.031,-1.031,-0.188,-8.667,-4.883,7.629
47335,-0.031,-1.030,-0.185,-8.911,-5.249,7.263
47336,-0.032,-1.022,-0.182,-8.911,-5.127,6.287
47337,-0.033,-1.011,-0.180,-9.155,-4.700,4.944
47338,-0.032,-1.001,-0.176,-9.277,-4.578,3.723
47339,-0.032,-0.997,-0.178,-8.667,-4.578,2.747
47340,-0.031,-1.002,-0.185,-7.996,-5.188,2.258
47341,-0.032,-1.005,-0.192,-7.629,-6.104,1.953
47342,-0.030,-1.002,-0.195,-8.179,-6.897,1.587
47343,-0.028,-1.005,-0.193,-8.423,-7.385,1.648
47344,-0.024,-1.005,-0.185,-8.545,-8.240,1.831
47345,-0.025,-1.000,-0.177,-9.277,-8.606,1.892
47346,-0.031,-0.993,-0.169,-11.047,-8.545,1.892
47347,-0.036,-0.986,-0.160,-12.634,-8.118,1.831
47348,-0.032,-0.979,-0.145,-13.245,-7.263,1.709
47349,-0.020,-0.975,-0.131,-13.062,-6.897,1.953
47350,-0.012,-0.970,-0.125,-11.963,-7.446,1.770
47351,-0.004,-0.969,-0.125,-10.254,-8.667,1.404
47352,-0.001,-0.978,-0.130,-8.057,-10.315,1.160
47353,-0.000,-0.981,-0.138,-6.653,-11.841,0.610
47354,-0.003,-0.984,-0.148,-6.104,-12.146,0.427
47355,-0.009,-0.992,-0.154,-6.348,-11.292,0.244
47356,-0.016,-1.003,-0.156,-6.653,-9.766,-0.244
47357,-0.024,-1.011,-0.151,-7.996,-7.935,-0.793
47358,-0.031,-1.010,-0.143,-9.705,-6.531,-0.854
47359,-0.034,-1.004,-0.136,-11.414,-5.920,-0.854
47360,-0.033,-1.000,-0.129,-13.245,-5.737,-0.549
47361,-0.022,-0.992,-0.122,-13.916,-5.737,-0.610
47362,-0.010,-0.994,-0.116,-13.916,-6.226,-0.488
47363,0.002,-0.992,-0.116,-14.282,-7.629,-0.488
47364,0.007,-0.998,-0.121,-13.794,-9.705,-0.732
47365,0.014,-1.000,-0.119,-12.756,-11.780,-1.404
47366,0.019,-1.006,-0.114,-11.108,-13.000,-2.014
47367,0.023,-1.013,-0.116,-10.315,-13.367,-2.686
47368,0.024,-1.009,-0.116,-10.986,-12.451,-2.869
47369,0.021,-1.006,-0.111,-11.841,-11.292,-2.930
47370,0.015,-1.007,-0.107,-12.085,-10.620,-2.991
47371,0.010,-1.002,-0.103,-12.756,-10.315,-3.052
47372,0.006,-0.998,-0.101,-13.123,-10.864,-3.113
47373,0.002,-0.990,-0.098,-13.123,-11.597,-3.174
47374,-0.009,-0.989,-0.098,-12.512,-12.756,-3.235
47375,-0.018,-0.989,-0.102,-12.329,-13.794,-3.235
47376,-0.019,-0.996,-0.107,-12.207,-14.221,-3.174
47377,-0.024,-1.002,-0.117,-12.268,-13.611,-3.235
47378,-0.025,-1.010,-0.122,-13.306,-12.390,-3.174
47379,-0.023,-1.015,-0.117,-14.038,-11.108,-3.052
47380,-0.019,-1.014,-0.113,-14.648,-10.132,-2.869
47381,-0.014,-1.017,-0.111,-15.259,-9.460,-2.502
47382,-0.012,-1.015,-0.110,-15.442,-9.338,-2.441
47383,-0.016,-1.017,-0.110,-16.113,-9.399,-2.197
47384,-0.019,-1.020,-0.109,-16.663,-9.949,-1.282
47385,-0.015,-1.013,-0.103,-17.029,-9.644,-0.793
47386,-0.017,-1.005,-0.094,-17.090,-9.583,-0.610
47387,-0.021,-0.995,-0.082,-16.968,-9.583,-0.305
47388,-0.019,-0.994,-0.072,-16.052,-8.850,-0.488
47389,-0.017,-0.993,-0.062,-15.564,-8.057,-0.427
47390,-0.019,-0.997,-0.059,-15.015,-7.141,-0.977
47391,-0.019,-1.000,-0.062,-14.343,-6.409,-1.282
47392,-0.023,-1.008,-0.064,-13.489,-6.042,-1.099
47393,-0.020,-1.016,-0.063,-13.367,-5.615,-0.366
47394,-0.013,-1.019,-0.057,-13.489,-4.822,0.488
47395,-0.004,-1.017,-0.054,-13.550,-4.944,1.160
47396,-0.001,-1.012,-0.044,-13.733,-5.371,1.404
47397,-0.001,-1.005,-0.028,-13.428,-5.859,1.404
47398,-0.003,-0.999,-0.014,-12.207,-6.409,1.221
47399,-0.005,-0.991,-0.009,-10.193,-6.287,1.099
47400,-0.010,-0.988,-0.010,-7.874,-5.920,1.099
47401,-0.019,-0.988,-0.013,-6.042,-5.798,1.465
47402,-0.027,-0.990,-0.018,-4.517,-5.554,1.770
47403,-0.035,-0.997,-0.028,-2.930,-5.066,2.075
47404,-0.027,-1.003,-0.046,-1.587,-4.517,2.441
47405,-0.016,-1.006,-0.062,-0.549,-3.784,2.808
47406,-0.005,-1.009,-0.074,-0.732,-3.296,3.235
47407,0.001,-1.013,-0.072,-1.648,-2.747,3.540
47408,0.014,-1.018,-0.074,-2.747,-1.709,3.967
47409,0.025,-1.025,-0.071,-3.662,-0.671,4.395
47410,0.028,-1.025,-0.069,-3.967,-0.061,4.761
47411,0.025,-1.021,-0.071,-3.845,0.183,5.127
47412,0.030,-1.007,-0.068,-4.456,-0.244,5.554
47413,0.037,-0.998,-0.063,-4.883,-0.793,5.249
47414,0.040,-0.992,-0.057,-5.188,-1.282,4.883
47415,0.049,-0.990,-0.055,-4.272,-1.343,4.517
47416,0.058,-0.990,-0.058,-3.479,-1.038,4.028
47417,0.062,-0.991,-0.062,-3.235,-0.793,3.662
47418,0.066,-0.995,-0.067,-3.357,-0.671,3.357
47419,0.070,-1.001,-0.074,-3.967,-0.610,3.357
47420,0.070,-1.008,-0.078,-5.066,-1.221,3.052
47421,0.064,-1.010,-0.073,-6.836,-2.014,2.747
47422,0.060,-1.005,-0.060,-7.812,-2.808,2.380
47423,0.058,-0.999,-0.041,-8.057,-3.479,2.502
47424,0.053,-0.995,-0.020,-7.751,-3.784,2.380
47425,0.048,-0.998,-0.009,-6.714,-3.540,2.197
47426,0.045,-1.000,-0.006,-5.554,-3.357,2.197
47427,0.047,-1.002,-0.012,-4.395,-2.869,2.075
47428,0.044,-1.007,-0.020,-3.113,-2.686,2.014
47429,0.036,-1.007,-0.027,-3.418,-3.174,2.380
47430,0.027,-1.013,-0.031,-3.235,-3.723,2.380
47431,0.019,-1.022,-0.028,-3.418,-4.761,2.441
47432,0.019,-1.020,-0.023,-3.967,-5.493,2.747
47433,0.021,-1.019,-0.015,-4.822,-6.226,2.930
47434,0.025,-1.016,-0.008,-5.249,-6.287,3.052
47435,0.029,-1.013,-0.005,-4.822,-5.737,3.052
47436,0.033,-1.012,-0.007,-4.089,-4.944,3.113
47437,0.036,-1.010,-0.015,-3.662,-4.272,3.235
47438,0.036,-1.011,-0.026,-4.272,-3.906,3.235
47439,0.036,-1.015,-0.028,-4.517,-3.845,2.991
47440,0.036,-1.018,-0.025,-4.517,-4.333,3.113
47441,0.037,-1.016,-0.015,-4.700,-4.883,3.113
47442,0.037,-1.009,-0.006,-4.395,-5.371,3.296
47443,0.035,-1.004,-0.005,-3.662,-5.981,3.540
47444,0.039,-1.002,-0.013,-3.479,-5.920,3.296
47445,0.047,-1.001,-0.021,-3.540,-5.859,2.930
47446,0.059,-1.000,-0.027,-4.333,-5.920,2.747
47447,0.072,-1.000,-0.026,-5.127,-6.165,2.563
47448,0.078,-1.004,-0.022,-5.859,-6.409,2.258
47449,0.078,-1.007,-0.016,-6.531,-6.531,1.953
47450,0.069,-1.008,-0.009,-6.958,-6.958,1.831
47451,0.056,-1.007,-0.005,-6.348,-7.507,1.953
47452,0.042,-1.009,-0.001,-5.737,-8.301,2.380
47453,0.030,-1.012,-0.005,-4.944,-9.094,2.441
47454,0.022,-1.014,-0.005,-4.578,-9.216,2.380
47455,0.022,-1.020,-0.008,-4.150,-8.667,2.502
47456,0.025,-1.021,-0.009,-4.028,-7.874,2.380
47457,0.031,-1.018,-0.014,-3.906,-6.653,2.380
47458,0.041,-1.013,-0.013,-4.517,-5.920,2.380
47459,0.048,-1.008,-0.012,-4.883,-5.920,2.502
47460,0.050,-1.008,-0.013,-4.883,-6.714,2.686
47461,0.047,-1.007,-0.010,-5.066,-7.629,2.747
47462,0.046,-1.005,-0.004,-4.395,-8.240,2.930
47463,0.042,-1.007,-0.005,-4.089,-8.606,3.113
47464,0.037,-1.010,-0.007,-3.906,-8.606,2.930
47465,0.032,-1.006,-0.011,-4.089,-8.118,2.808
47466,0.032,-1.001,-0.009,-4.089,-7.324,2.380
47467,0.033,-0.999,-0.006,-3.906,-6.348,2.136
47468,0.032,-0.998,-0.007,-3.418,-5.798,1.953
47469,0.031,-1.001,-0.007,-3.174,-5.615,1.953
47470,0.031,-1.009,-0.008,-3.357,-5.737,1.892
47471,0.026,-1.013,-0.010,-3.723,-5.920,2.075
47472,0.026,-1.010,-0.012,-4.150,-6.165,2.136
47473,0.027,-1.007,-0.009,-4.395,-6.287,2.197
47474,0.028,-1.001,-0.007,-3.967,-6.165,2.197
47475,0.028,-1.001,-0.008,-3.601,-5.737,2.441
47476,0.029,-1.001,-0.011,-3.235,-5.249,2.380
47477,0.028,-1.005,-0.010,-2.930,-4.517,2.136
47478,0.025,-1.007,-0.011,-2.747,-3.723,2.197
47479,0.021,-1.009,-0.012,-2.502,-3.113,2.075
47480,0.019,-1.010,-0.011,-2.319,-2.563,1.953
47481,0.016,-1.010,-0.011,-2.014,-2.625,1.892
47482,0.015,-1.012,-0.009,-1.953,-2.625,2.014
47483,0.015,-1.013,-0.010,-2.136,-2.991,2.014
47484,0.016,-1.012,-0.014,-2.686,-3.357,2.014
47485,0.018,-1.009,-0.014,-3.052,-3.723,1.953
47486,0.018,-1.009,-0.012,-3.479,-3.479,2.197
47487,0.019,-1.009,-0.008,-3.418,-2.869,2.075
47488,0.018,-1.008,-0.005,-3.357,-2.075,2.075
47489,0.018,-1.005,-0.004,-3.235,-1.404,1.892
47490,0.016,-1.002,-0.001,-2.991,-0.916,1.831
47491,0.014,-1.001,0.000,-2.380,-0.793,1.831
47492,0.014,-1.001,-0.001,-1.892,-0.732,1.892
47493,0.015,-1.001,-0.005,-1.831,-0.549,1.892
47494,0.017,-1.001,-0.010,-1.526,-0.244,1.770
47495,0.021,-1.007,-0.013,-1.404,-0.183,1.587
47496,0.023,-1.009,-0.014,-1.831,0.000,1.404
47497,0.020,-1.007,-0.010,-2.441,0.427,1.404
47498,0.018,-1.009,-0.005,-2.869,0.732,1.160
47499,0.014,-1.010,-0.005,-2.930,0.977,1.160
47500,0.014,-1.010,-0.005,-3.174,1.160,1.160
47501,0.014,-1.007,-0.002,-3.418,1.221,1.221
47502,0.013,-1.004,0.000,-3.174,1.465,1.221
47503,0.019,-1.001,-0.002,-2.747,0.916,1.160
47504,0.026,-1.001,-0.004,-2.502,0.671,1.221
47505,0.028,-1.000,-0.002,-2.197,0.122,1.099
47506,0.033,-1.000,-0.000,-1.709,-0.122,0.977
47507,0.038,-1.001,-0.001,-1.526,-0.488,0.854
47508,0.037,-1.000,0.000,-1.526,-0.732,0.671
47509,0.036,-1.001,-0.000,-1.343,-0.671,0.549
47510,0.032,-1.001,0.000,-1.038,-0.549,0.366
47511,0.028,-1.005,-0.000,-1.099,-0.610,0.305
47512,0.024,-1.012,-0.001,-1.038,-0.610,0.366
47513,0.020,-1.016,-0.000,-1.221,-0.549,0.183
47514,0.016,-1.014,0.001,-2.136,-0.244,0.122
47515,0.012,-1.012,0.002,-2.563,0.000,0.061
47516,0.013,-1.006,0.002,-2.319,0.122,0.061
47517,0.015,-1.001,-0.000,-2.014,0.183,0.122
47518,0.016,-1.003,-0.003,-1.709,0.000,0.183
47519,0.017,-1.005,-0.003,-1.648,-0.305,0.000
47520,0.017,-1.007,-0.005,-1.404,-0.305,0.061
47521,0.015,-1.009,-0.003,-1.526,-0.061,0.183
47522,0.017,-1.014,-0.002,-1.160,0.305,0.366
47523,0.019,-1.015,-0.006,-1.404,0.366,0.427
47524,0.022,-1.021,-0.006,-2.197,0.793,0.610
47525,0.023,-1.017,0.000,-2.808,0.793,0.427
47526,0.026,-1.012,0.003,-3.418,0.366,0.549
47527,0.028,-1.011,0.009,-3.540,-0.244,0.488
47528,0.027,-1.010,0.017,-3.113,-0.610,0.427
47529,0.028,-1.005,0.024,-3.479,-0.793,0.122
47530,0.028,-1.001,0.029,-3.784,-0.916,0.061
47531,0.027,-1.001,0.030,-3.357,-1.221,0.244
47532,0.027,-1.003,0.028,-2.869,-1.587,0.427
47533,0.029,-1.004,0.020,-2.686,-1.709,0.122
47534,0.025,-1.005,0.015,-2.808,-1.892,0.000
47535,0.024,-1.003,0.014,-3.296,-1.831,-0.244
47536,0.028,-1.005,0.016,-3.540,-1.770,-0.305
47537,0.031,-1.005,0.019,-3.174,-1.709,-0.122
47538,0.032,-1.006,0.024,-3.052,-1.709,-0.244
