n,aX,aY,aZ,gX,gY,gZ
90295,0.183,-0.911,0.138,-7.080,7.629,-14.343
90296,0.271,-1.025,0.471,1.099,-5.493,-6.958
90297,0.074,-1.084,0.471,9.949,-29.419,0.305
90298,-0.167,-1.336,0.399,21.545,-24.109,1.404
90299,-0.362,-1.366,0.268,20.203,-17.639,-1.709
90300,-0.522,-1.457,0.249,20.935,-9.949,1.892
90301,-0.678,-1.643,0.195,23.743,-0.671,6.958
90302,-0.415,-1.842,0.127,18.494,10.620,8.667
90303,-0.134,-2.005,-0.062,13.184,27.283,11.414
90304,-0.007,-1.986,-0.209,5.798,53.101,12.207
90305,0.295,-1.917,-0.319,1.465,65.247,12.146
90306,0.549,-1.827,-0.533,0.366,64.331,17.883
90307,0.566,-1.808,-0.615,10.315,69.275,22.339
90308,0.386,-1.673,-0.516,8.850,71.228,20.508
90309,0.182,-1.564,-0.405,-3.723,53.528,19.470
90310,0.025,-1.430,-0.296,-18.433,43.091,16.724
90311,0.031,-1.180,-0.213,-32.043,41.931,13.000
90312,0.092,-0.881,-0.135,-29.663,47.424,5.432
90313,0.025,-0.716,-0.151,-12.878,61.462,-3.357
90314,-0.083,-0.678,-0.270,5.432,81.177,-13.000
90315,-0.041,-0.642,-0.471,20.203,95.337,-26.611
90316,-0.005,-0.697,-0.635,31.799,108.093,-39.612
90317,0.023,-0.708,-0.615,25.879,106.812,-37.231
90318,0.082,-0.828,-0.476,14.282,94.971,-21.057
90319,0.084,-0.987,-0.323,4.028,83.862,-10.376
90320,0.185,-1.069,-0.167,-9.827,68.054,-9.827
90321,0.231,-1.058,-0.134,-25.146,48.889,-11.414
90322,0.244,-0.872,-0.118,-34.668,37.231,-10.193
90323,0.225,-0.770,-0.150,-23.132,32.227,-7.141
90324,0.172,-0.751,-0.205,-4.395,29.968,-13.794
90325,0.157,-0.726,-0.238,5.737,21.667,-17.822
90326,0.170,-0.667,-0.237,7.141,10.803,-16.907
90327,0.171,-0.654,-0.234,6.226,2.258,-15.198
90328,0.170,-0.669,-0.241,6.836,-4.272,-15.442
90329,0.151,-0.724,-0.244,4.822,-8.789,-15.442
90330,0.109,-0.765,-0.225,0.366,-10.254,-15.442
90331,0.071,-0.799,-0.204,-4.333,-9.521,-16.235
90332,0.046,-0.829,-0.165,-7.812,-7.385,-18.799
90333,0.031,-0.840,-0.109,-9.399,-7.202,-20.630
90334,0.009,-0.834,-0.096,-8.972,-8.362,-19.958
90335,-0.016,-0.824,-0.102,-6.958,-9.216,-18.005
90336,-0.040,-0.844,-0.080,-3.723,-10.376,-14.038
90337,-0.055,-0.852,-0.058,-0.427,-11.719,-9.521
90338,-0.064,-0.869,-0.064,3.479,-11.536,-4.211
90339,-0.088,-0.883,-0.103,9.155,-9.277,-0.366
90340,-0.097,-0.847,-0.192,13.123,-6.470,1.831
90341,-0.090,-0.825,-0.288,14.160,-5.920,3.113
90342,-0.064,-0.836,-0.298,12.695,-8.362,4.517
90343,-0.038,-0.854,-0.266,10.742,-12.512,6.042
90344,-0.015,-0.868,-0.241,7.507,-15.320,6.897
90345,-0.011,-0.889,-0.240,4.150,-17.029,7.935
90346,-0.026,-0.922,-0.226,2.014,-19.897,8.728
90347,-0.041,-0.956,-0.220,-0.671,-24.353,8.789
90348,-0.042,-0.952,-0.218,-2.747,-28.625,9.460
90349,-0.016,-0.942,-0.195,-4.089,-33.752,10.193
90350,0.009,-0.928,-0.152,-4.761,-41.138,11.719
90351,0.022,-0.954,-0.128,-2.563,-49.377,15.442
90352,0.057,-1.033,-0.132,-0.122,-58.044,20.264
90353,0.106,-1.055,-0.160,-1.709,-67.078,26.184
90354,0.136,-1.049,-0.202,-3.052,-74.524,30.762
90355,0.144,-1.082,-0.229,-2.136,-82.336,33.325
90356,0.140,-1.093,-0.216,-3.601,-91.248,34.790
90357,0.136,-1.096,-0.207,-6.226,-99.792,37.109
90358,0.145,-1.088,-0.190,-10.498,-107.605,44.189
90359,0.127,-1.105,-0.164,-8.667,-113.281,39.001
90360,0.064,-1.056,-0.133,-7.812,-117.798,34.912
90361,-0.011,-1.041,-0.116,-8.972,-118.958,34.485
90362,-0.060,-0.973,-0.075,-11.780,-117.310,34.363
90363,-0.035,-0.948,-0.020,-13.977,-117.981,32.837
90364,0.043,-0.929,0.005,-11.230,-122.803,29.419
90365,0.133,-0.910,0.091,-3.784,-132.202,27.222
90366,0.210,-0.926,0.210,5.310,-142.334,26.489
90367,0.235,-0.996,0.251,15.442,-148.376,24.414
90368,0.152,-1.055,0.183,27.588,-156.799,18.494
90369,0.034,-1.149,-0.006,39.429,-169.434,9.583
90370,-0.027,-1.269,-0.221,43.945,-176.331,0.000
90371,-0.062,-1.326,-0.346,35.950,-175.415,-7.080
+90372,-0.108,-1.306,-0.414,24.536,-172.424,-11.353
90373,-0.106,-1.256,-0.398,16.174,-169.800,-14.343
90374,-0.115,-1.227,-0.357,11.108,-164.185,-16.785
90375,-0.167,-1.215,-0.437,13.794,-155.212,-21.729
90376,-0.172,-1.186,-0.492,23.437,-146.667,-26.062
90377,-0.050,-1.165,-0.454,35.339,-146.423,-27.893
90378,0.121,-1.140,-0.354,41.321,-151.611,-30.151
90379,0.244,-1.088,-0.282,41.809,-156.189,-32.288
90380,0.342,-0.946,-0.250,38.025,-157.166,-31.372
90381,0.421,-0.808,-0.284,35.400,-156.677,-30.518
90382,0.435,-0.752,-0.354,36.743,-154.175,-33.020
90383,0.371,-0.773,-0.428,39.978,-148.621,-38.086
90384,0.271,-0.849,-0.467,41.870,-137.024,-43.152
90385,0.169,-0.952,-0.476,40.527,-120.972,-46.204
90386,0.011,-1.051,-0.539,34.729,-100.342,-46.570
90387,-0.116,-1.074,-0.742,21.179,-77.759,-44.006
90388,-0.123,-0.989,-0.812,4.150,-55.725,-40.527
90389,-0.036,-0.917,-0.671,-4.395,-39.612,-37.964
90390,0.094,-0.853,-0.527,-10.620,-27.466,-37.170
90391,0.174,-0.818,-0.520,-20.996,-7.507,-37.292
90392,0.128,-0.750,-0.546,-32.227,14.404,-36.255
90393,0.041,-0.678,-0.459,-36.865,28.381,-34.668
90394,-0.008,-0.666,-0.355,-33.203,34.241,-32.104
90395,0.000,-0.704,-0.314,-28.076,35.767,-27.466
90396,0.032,-0.770,-0.361,-23.987,35.828,-21.545
90397,0.076,-0.835,-0.451,-21.606,38.208,-15.381
90398,0.117,-0.873,-0.482,-22.888,44.861,-10.803
90399,0.154,-0.892,-0.448,-25.208,53.101,-7.385
90400,0.204,-0.901,-0.408,-26.489,60.608,-4.578
90401,0.238,-0.937,-0.389,-25.269,68.848,-2.930
90402,0.255,-0.947,-0.390,-23.376,74.524,-1.831
90403,0.274,-0.936,-0.372,-20.569,75.745,-0.122
90404,0.287,-0.948,-0.354,-14.832,72.021,2.563
90405,0.273,-1.004,-0.354,-8.667,64.270,5.920
90406,0.223,-1.113,-0.363,-4.578,55.725,8.545
90407,0.156,-1.234,-0.383,-3.174,47.058,10.071
90408,0.128,-1.291,-0.412,-3.113,38.330,10.315
90409,0.148,-1.280,-0.449,-1.648,31.128,9.949
90410,0.188,-1.211,-0.459,0.427,26.001,9.460
90411,0.222,-1.100,-0.416,-0.977,23.804,10.132
90412,0.226,-0.997,-0.345,-5.188,24.536,11.902
90413,0.219,-0.918,-0.262,-8.240,26.917,13.855
90414,0.191,-0.877,-0.186,-8.423,28.320,15.930
90415,0.149,-0.883,-0.142,-6.836,28.015,18.005
90416,0.110,-0.936,-0.120,-4.456,27.222,19.165
90417,0.088,-1.007,-0.107,-2.747,25.208,19.165
90418,0.102,-1.076,-0.100,-2.991,20.813,18.066
90419,0.136,-1.107,-0.088,-4.700,15.442,16.846
90420,0.167,-1.109,-0.088,-6.226,9.888,15.503
90421,0.175,-1.095,-0.096,-6.775,5.432,14.282
90422,0.172,-1.065,-0.098,-7.324,3.662,12.756
90423,0.167,-1.030,-0.084,-7.446,2.930,11.353
90424,0.162,-1.005,-0.074,-6.897,1.709,9.766
90425,0.145,-0.993,-0.071,-6.653,0.549,7.874
90426,0.122,-0.988,-0.073,-6.958,-0.977,6.165
90427,0.097,-0.979,-0.076,-7.935,-3.052,4.700
90428,0.071,-0.978,-0.065,-8.667,-5.859,3.723
90429,0.042,-0.978,-0.040,-8.057,-8.911,3.235
90430,0.010,-0.976,-0.019,-6.470,-11.292,2.686
90431,-0.010,-0.969,-0.001,-4.700,-12.817,2.319
90432,-0.024,-0.959,0.007,-3.235,-13.123,2.319
90433,-0.025,-0.955,0.009,-1.038,-13.306,2.258
90434,-0.024,-0.954,0.002,1.770,-13.489,2.197
90435,-0.019,-0.962,-0.015,3.662,-13.062,2.625
90436,-0.016,-0.971,-0.026,5.066,-12.207,2.686
90437,-0.016,-0.994,-0.040,5.615,-11.841,2.747
90438,-0.019,-1.010,-0.050,5.676,-13.062,2.563
90439,-0.024,-1.022,-0.058,5.737,-14.893,2.502
90440,-0.027,-1.023,-0.059,5.615,-16.907,2.441
90441,-0.029,-1.021,-0.057,5.371,-18.311,2.136
90442,-0.025,-1.021,-0.056,5.127,-18.921,1.465
90443,-0.024,-1.029,-0.064,4.944,-19.836,1.160
90444,-0.031,-1.033,-0.066,3.662,-19.836,0.732
90445,-0.044,-1.036,-0.057,1.709,-18.066,0.427
90446,-0.052,-1.035,-0.043,-1.160,-16.052,0.366
90447,-0.052,-1.022,-0.028,-3.357,-14.587,0.427
90448,-0.037,-1.014,-0.016,-4.639,-14.343,0.732
90449,-0.021,-1.009,-0.004,-5.066,-15.137,0.916
90450,-0.008,-1.012,0.001,-4.333,-15.686,1.099
90451,0.003,-1.021,-0.003,-3.601,-16.174,1.465
90452,0.018,-1.026,-0.014,-3.723,-16.541,1.648
90453,0.025,-1.014,-0.022,-4.089,-17.456,1.221
90454,0.020,-0.998,-0.018,-3.235,-19.287,0.854
90455,0.015,-0.992,-0.014,-1.343,-21.301,0.488
90456,0.001,-0.992,-0.022,0.305,-22.400,-0.122
90457,-0.011,-0.999,-0.029,0.854,-22.766,-0.671
90458,-0.020,-1.004,-0.037,0.610,-22.461,-1.099
90459,-0.022,-1.002,-0.039,-0.183,-21.545,-1.160
90460,-0.020,-0.997,-0.039,-1.587,-20.020,-0.671
90461,-0.016,-0.989,-0.033,-2.258,-18.677,-0.183
90462,-0.015,-0.985,-0.029,-2.258,-17.517,0.061
90463,-0.020,-0.985,-0.033,-2.258,-16.785,0.427
90464,-0.021,-0.991,-0.051,-1.831,-16.357,0.366
90465,-0.017,-1.000,-0.064,-0.854,-16.357,0.671
90466,-0.009,-1.008,-0.068,-0.366,-16.418,1.221
90467,-0.004,-1.015,-0.070,-0.183,-16.541,1.648
90468,-0.000,-1.016,-0.070,-0.061,-16.052,1.709
90469,0.002,-1.012,-0.071,-0.122,-15.625,1.709
90470,0.009,-1.008,-0.071,-0.427,-14.893,1.892
90471,0.013,-1.001,-0.071,-0.977,-13.489,1.526
90472,0.010,-0.993,-0.077,-2.197,-11.475,1.282
90473,0.011,-0.990,-0.084,-3.662,-8.972,0.854
90474,0.013,-0.997,-0.090,-5.249,-6.592,0.122
90475,0.016,-1.003,-0.084,-6.714,-4.822,-0.610
90476,0.024,-1.007,-0.067,-7.812,-3.723,-0.854
90477,0.031,-1.007,-0.060,-8.423,-2.686,-0.610
90478,0.039,-1.004,-0.065,-8.545,-1.282,-0.916
90479,0.039,-1.000,-0.068,-8.667,0.061,-1.099
90480,0.039,-0.992,-0.054,-7.996,0.916,-0.916
90481,0.043,-0.989,-0.044,-6.592,0.793,-0.549
90482,0.043,-1.006,-0.046,-6.042,1.099,-0.610
90483,0.043,-1.023,-0.046,-6.836,1.770,-0.244
90484,0.039,-1.038,-0.051,-7.446,1.953,-0.183
90485,0.041,-1.043,-0.059,-7.812,1.343,0.610
90486,0.050,-1.050,-0.077,-7.690,0.732,1.587
90487,0.064,-1.042,-0.091,-7.996,-0.244,2.625
90488,0.076,-1.035,-0.096,-8.606,-1.709,3.601
90489,0.091,-1.020,-0.090,-9.644,-3.357,4.333
90490,0.101,-1.005,-0.078,-10.010,-4.578,5.005
90491,0.109,-0.997,-0.066,-10.071,-5.310,5.371
90492,0.105,-0.989,-0.053,-9.338,-5.371,5.005
90493,0.098,-0.977,-0.040,-7.935,-5.554,4.333
90494,0.090,-0.970,-0.033,-6.836,-6.775,3.845
90495,0.084,-0.969,-0.035,-5.493,-8.423,3.540
90496,0.081,-0.972,-0.039,-4.089,-9.949,3.479
90497,0.079,-0.975,-0.045,-3.052,-11.536,3.662
90498,0.080,-0.990,-0.049,-2.502,-13.123,3.845
90499,0.082,-1.002,-0.051,-1.831,-14.893,4.272
90500,0.075,-1.016,-0.056,-1.831,-16.174,4.822
90501,0.062,-1.024,-0.066,-1.343,-16.785,4.944
90502,0.050,-1.020,-0.070,-1.038,-16.357,5.066
90503,0.041,-1.009,-0.069,-0.061,-15.747,5.432
90504,0.041,-1.001,-0.070,1.221,-15.442,5.615
90505,0.051,-0.996,-0.081,1.770,-15.259,5.432
90506,0.068,-0.994,-0.093,1.831,-15.625,5.188
90507,0.083,-0.995,-0.094,1.892,-16.602,5.127
90508,0.092,-1.001,-0.091,1.770,-17.700,5.066
90509,0.088,-1.008,-0.087,0.916,-18.372,4.639
90510,0.079,-1.008,-0.080,-0.183,-18.250,4.150
90511,0.068,-1.002,-0.068,-1.465,-18.188,3.906
90512,0.060,-0.994,-0.054,-1.953,-17.639,3.723
90513,0.057,-0.988,-0.042,-1.282,-17.883,3.357
90514,0.056,-0.993,-0.039,-0.549,-18.311,3.052
90515,0.055,-1.001,-0.042,-0.305,-18.005,2.625
90516,0.057,-1.008,-0.047,-0.305,-17.700,2.319
90517,0.064,-1.018,-0.055,-0.488,-17.395,2.441
90518,0.066,-1.020,-0.062,-1.038,-17.334,2.502
90519,0.061,-1.019,-0.065,-1.770,-17.212,2.686
90520,0.053,-1.012,-0.069,-2.197,-17.029,2.869
90521,0.036,-0.997,-0.065,-2.258,-16.846,2.808
90522,0.028,-0.984,-0.061,-1.709,-16.663,2.747
90523,0.027,-0.979,-0.059,-1.831,-16.296,2.441
90524,0.034,-0.983,-0.055,-1.648,-15.808,2.136
90525,0.048,-0.989,-0.057,-1.465,-15.320,1.831
90526,0.062,-0.998,-0.066,-1.465,-14.709,1.343
90527,0.067,-1.002,-0.076,-1.648,-14.099,0.977
90528,0.063,-1.009,-0.079,-2.075,-13.733,0.854
90529,0.053,-1.013,-0.076,-2.136,-12.939,0.916
90530,0.038,-1.014,-0.071,-1.831,-12.024,0.793
90531,0.024,-1.012,-0.064,-1.526,-10.620,0.488
90532,0.015,-1.006,-0.057,-1.709,-9.338,0.488
90533,0.019,-1.003,-0.056,-1.770,-7.629,0.427
90534,0.030,-1.003,-0.058,-2.319,-5.798,0.366
90535,0.047,-1.005,-0.063,-2.747,-4.639,0.305
90536,0.061,-1.014,-0.067,-2.930,-4.150,0.244
90537,0.069,-1.021,-0.069,-2.625,-3.967,0.122
90538,0.071,-1.027,-0.072,-2.441,-3.967,0.305
90539,0.069,-1.026,-0.074,-2.319,-4.211,0.671
90540,0.059,-1.021,-0.075,-2.319,-4.822,1.282
90541,0.050,-1.014,-0.073,-2.197,-5.005,1.709
90542,0.040,-1.006,-0.074,-2.197,-4.456,1.831
90543,0.041,-1.002,-0.072,-2.258,-3.418,1.282
90544,0.042,-0.987,-0.066,-2.625,-3.174,0.732
90545,0.051,-0.988,-0.059,-1.892,-2.686,0.732
90546,0.065,-0.992,-0.058,-1.526,-2.380,0.793
90547,0.078,-0.990,-0.054,-1.465,-2.441,0.488
90548,0.087,-0.994,-0.050,-0.732,-2.441,0.488
90549,0.087,-1.003,-0.051,0.061,-2.197,0.305
90550,0.080,-1.012,-0.056,0.183,-2.014,0.244
90551,0.069,-1.015,-0.063,-0.305,-1.709,0.244
90552,0.057,-1.016,-0.065,-1.038,-1.038,0.000
90553,0.051,-1.014,-0.065,-1.587,-0.916,-0.183
90554,0.049,-1.009,-0.069,-1.709,-0.732,0.000
90555,0.051,-1.009,-0.070,-1.587,-0.488,0.366
90556,0.056,-1.005,-0.064,-1.343,-0.610,0.366
90557,0.064,-1.005,-0.056,-1.709,-0.854,0.488
90558,0.070,-1.007,-0.051,-1.953,-0.854,0.610
90559,0.074,-1.014,-0.047,-2.197,-0.427,0.610
90560,0.074,-1.017,-0.043,-2.258,0.183,0.549
90561,0.073,-1.017,-0.040,-2.136,0.488,0.488
90562,0.069,-1.014,-0.042,-1.709,0.244,0.549
90563,0.064,-1.010,-0.048,-1.587,-0.183,0.671
90564,0.057,-1.006,-0.055,-1.160,-0.977,0.488
90565,0.056,-1.006,-0.061,-0.977,-1.587,0.244
90566,0.057,-1.001,-0.063,-0.793,-1.587,0.122
90567,0.061,-1.000,-0.066,-0.549,-1.404,0.122
90568,0.066,-1.000,-0.065,-0.977,-1.343,-0.061
90569,0.073,-1.001,-0.068,-1.587,-1.221,-0.305
90570,0.071,-1.000,-0.065,-2.136,-0.793,-0.488
90571,0.061,-0.999,-0.059,-2.075,-0.671,-0.854
90572,0.050,-0.995,-0.053,-1.709,-0.427,-1.038
90573,0.043,-1.000,-0.047,-1.099,0.244,-0.977
90574,0.040,-1.005,-0.043,-1.038,0.854,-0.916
90575,0.041,-1.013,-0.038,-1.404,1.221,-0.977
90576,0.044,-1.018,-0.036,-1.404,1.770,-0.977
90577,0.049,-1.016,-0.033,-1.038,1.831,-0.732
90578,0.051,-1.012,-0.031,-0.793,1.831,-0.488
90579,0.051,-1.008,-0.038,-0.305,1.526,-0.427
90580,0.052,-1.007,-0.049,-0.122,1.404,0.122
90581,0.051,-1.009,-0.055,-0.305,1.221,0.305
90582,0.054,-1.014,-0.055,-0.610,1.221,0.000
90583,0.058,-1.016,-0.055,-1.099,1.160,-0.122
90584,0.064,-1.013,-0.048,-1.282,0.916,-0.427
90585,0.064,-1.009,-0.042,-0.916,0.732,-0.427
90586,0.061,-1.001,-0.041,-0.671,0.671,-0.122
90587,0.060,-0.999,-0.042,0.122,0.183,0.122
90588,0.059,-0.998,-0.047,0.793,-0.488,0.366
90589,0.055,-1.000,-0.053,1.465,-1.038,0.366
90590,0.055,-1.002,-0.055,1.465,-1.587,0.061
90591,0.056,-1.007,-0.054,1.099,-1.892,0.122
90592,0.055,-1.013,-0.053,0.671,-2.014,0.122
90593,0.053,-1.014,-0.050,0.000,-2.136,0.122
90594,0.049,-1.011,-0.051,-0.671,-2.258,0.305
90595,0.050,-1.007,-0.052,-0.977,-2.197,0.549
90596,0.051,-1.001,-0.047,-0.977,-2.197,0.305
90597,0.056,-1.011,-0.045,-1.038,-2.258,0.244
90598,0.051,-0.999,-0.045,-1.648,-2.258,-0.183
