n,aX,aY,aZ,gX,gY,gZ
146531,-0.093,-1.264,0.725,-29.663,20.691,20.081
146532,-0.202,-1.247,0.562,-27.222,22.705,18.799
146533,-0.232,-1.382,0.468,-27.710,15.381,12.878
146534,-0.040,-1.499,0.310,-29.053,10.559,12.329
146535,0.163,-1.531,0.031,-14.832,16.357,21.362
146536,0.316,-1.372,-0.143,-5.005,7.446,28.137
146537,0.288,-1.372,-0.064,10.925,-5.493,31.006
146538,0.147,-1.334,0.128,9.399,-12.817,35.767
146539,0.114,-1.193,0.045,8.545,-10.681,40.649
146540,0.186,-1.106,-0.192,10.681,-7.446,42.603
146541,0.226,-1.030,-0.346,11.780,-14.526,38.879
146542,0.080,-0.993,-0.364,14.282,-21.484,28.015
146543,-0.131,-0.983,-0.377,12.146,-14.954,17.944
146544,-0.358,-0.921,-0.388,2.869,2.380,15.076
146545,-0.507,-0.995,-0.435,-1.953,27.710,18.250
146546,-0.510,-1.128,-0.425,-11.047,46.265,20.264
146547,-0.319,-1.209,-0.381,-27.527,47.363,25.818
146548,-0.061,-1.279,-0.298,-37.476,49.500,30.945
146549,0.087,-1.189,-0.248,-37.537,47.668,19.592
146550,0.233,-1.143,-0.170,-33.081,44.128,34.851
146551,0.339,-1.119,-0.093,-23.621,35.400,46.936
146552,0.356,-1.093,-0.076,-15.320,17.822,28.076
146553,0.325,-1.026,-0.084,-12.512,2.869,6.531
146554,0.289,-0.975,-0.085,-11.902,-6.470,-2.258
146555,0.274,-0.900,-0.106,-11.902,-13.489,-7.141
146556,0.270,-0.862,-0.107,-8.972,-14.709,-10.254
146557,0.260,-0.844,-0.089,-4.211,-11.658,-12.329
146558,0.231,-0.839,-0.069,1.526,-7.568,-12.756
146559,0.187,-0.809,-0.040,4.700,-5.798,-9.888
146560,0.142,-0.745,-0.000,3.601,-5.493,-5.127
146561,0.092,-0.706,0.026,1.526,-5.066,-6.653
146562,0.039,-0.683,0.014,1.953,-7.019,-14.282
146563,0.003,-0.644,-0.005,2.808,-8.728,-20.752
146564,-0.007,-0.621,-0.024,5.676,-7.446,-23.315
146565,0.009,-0.603,-0.024,10.010,-4.822,-22.400
146566,0.035,-0.630,-0.024,15.991,-3.052,-19.470
146567,0.039,-0.676,-0.030,21.179,-3.113,-15.991
146568,0.035,-0.737,-0.032,24.780,-4.700,-13.184
146569,0.014,-0.774,-0.019,25.024,-8.667,-10.986
146570,-0.019,-0.817,-0.005,23.193,-13.306,-9.155
146571,-0.046,-0.851,0.003,20.630,-16.296,-8.301
146572,-0.069,-0.859,0.021,17.700,-16.174,-6.958
146573,-0.077,-0.866,0.055,15.991,-12.939,-5.432
146574,-0.072,-0.871,0.070,15.381,-9.155,-3.723
146575,-0.071,-0.866,0.075,13.428,-5.798,-1.648
146576,-0.070,-0.854,0.082,10.254,-2.808,0.732
146577,-0.066,-0.849,0.087,7.874,-0.305,2.930
146578,-0.052,-0.865,0.092,6.775,1.587,4.944
146579,-0.037,-0.876,0.090,5.493,2.075,6.653
146580,-0.031,-0.864,0.087,3.601,1.160,8.667
146581,-0.007,-0.846,0.093,2.319,0.244,10.925
146582,0.036,-0.858,0.094,3.662,-0.488,13.000
146583,0.089,-0.905,0.088,7.080,-1.221,14.832
146584,0.144,-0.964,0.080,9.949,-3.784,16.357
146585,0.187,-1.000,0.085,12.390,-9.216,17.395
146586,0.178,-1.024,0.060,15.320,-17.151,18.066
146587,0.124,-1.039,-0.025,18.005,-23.071,18.616
146588,0.004,-1.015,-0.145,19.470,-19.653,19.043
146589,-0.157,-1.001,-0.222,21.301,-4.578,18.555
146590,-0.266,-1.079,-0.199,24.109,16.052,15.320
146591,-0.299,-1.328,-0.044,21.973,33.691,6.958
146592,-0.230,-1.510,0.187,6.958,36.377,-5.859
146593,-0.039,-1.501,0.397,-15.808,23.804,-16.418
146594,0.180,-1.346,0.501,-34.912,8.057,-21.667
146595,0.365,-1.195,0.498,-39.673,0.488,-21.729
146596,0.472,-1.152,0.424,-27.405,-2.869,-18.555
146597,0.488,-1.181,0.356,-10.742,-7.263,-12.878
146598,0.448,-1.231,0.266,-0.488,-13.489,-7.507
146599,0.347,-1.266,0.244,1.160,-19.043,-5.188
146600,0.113,-1.403,0.207,4.395,-19.592,-6.042
146601,-0.168,-1.477,0.006,3.418,-21.729,-13.428
146602,-0.271,-1.401,-0.165,1.526,-23.682,-23.010
146603,-0.250,-1.412,-0.213,14.832,-25.330,-28.748
146604,-0.248,-1.339,-0.185,12.085,-11.780,-31.555
146605,-0.184,-1.202,-0.322,3.418,-3.479,-33.325
146606,0.005,-1.071,-0.462,-1.099,-11.414,-34.058
146607,0.254,-0.944,-0.528,-6.897,-28.137,-31.555
146608,0.423,-0.818,-0.551,-13.733,-48.035,-27.161
146609,0.579,-0.731,-0.495,-19.470,-67.322,-24.048
146610,0.648,-0.746,-0.426,-23.132,-80.566,-20.569
146611,0.547,-0.874,-0.370,-23.499,-88.745,-16.418
146612,0.279,-1.036,-0.280,-21.851,-89.233,-10.864
146613,-0.010,-1.184,-0.187,-14.832,-73.486,-8.972
146614,-0.210,-1.227,-0.105,-7.812,-54.749,-10.071
146615,-0.338,-1.207,-0.017,-1.343,-35.522,-10.681
146616,-0.403,-1.192,0.007,8.240,-13.977,-10.437
146617,-0.369,-1.200,-0.017,18.494,7.141,-12.024
146618,-0.316,-1.172,-0.042,24.780,26.428,-9.338
146619,-0.261,-1.142,-0.052,29.785,40.466,-3.601
146620,-0.210,-1.109,-0.059,32.593,47.058,3.296
146621,-0.173,-1.057,-0.075,34.058,44.128,10.925
146622,-0.135,-1.012,-0.101,32.898,34.180,18.555
146623,-0.090,-0.958,-0.127,29.907,22.339,24.780
146624,-0.053,-0.913,-0.144,25.330,12.207,27.771
146625,-0.015,-0.851,-0.133,19.409,4.700,28.381
146626,0.002,-0.762,-0.114,13.611,0.122,28.625
146627,0.019,-0.677,-0.094,10.132,-3.479,28.564
146628,0.033,-0.621,-0.090,10.803,-6.897,27.771
146629,0.055,-0.607,-0.092,12.756,-9.949,25.513
146630,0.072,-0.618,-0.097,14.160,-12.817,23.499
146631,0.087,-0.646,-0.100,13.733,-14.160,23.193
146632,0.104,-0.693,-0.088,11.963,-12.024,22.888
146633,0.102,-0.715,-0.081,8.728,-6.104,21.606
146634,0.101,-0.735,-0.068,5.310,2.014,19.775
146635,0.106,-0.762,-0.052,1.587,8.728,16.602
146636,0.104,-0.791,-0.036,-2.747,13.611,12.695
146637,0.095,-0.811,-0.028,-6.714,18.860,7.874
146638,0.086,-0.828,-0.034,-10.010,24.353,3.174
146639,0.084,-0.827,-0.038,-12.878,28.198,-0.671
146640,0.087,-0.821,-0.022,-15.137,29.785,-2.625
146641,0.084,-0.827,-0.012,-17.212,29.541,-2.930
146642,0.063,-0.821,-0.032,-18.616,28.564,-3.235
146643,0.030,-0.834,-0.022,-18.433,26.367,-4.395
146644,0.009,-0.871,0.016,-17.761,23.621,-6.104
146645,-0.005,-0.916,0.073,-19.165,23.682,-7.629
146646,-0.040,-0.943,0.106,-21.545,25.818,-8.911
146647,-0.064,-0.977,0.122,-22.583,28.564,-9.827
146648,-0.033,-1.015,0.122,-19.653,30.884,-11.475
146649,0.025,-1.051,0.092,-13.428,32.410,-11.963
146650,0.080,-1.052,0.056,-7.874,33.020,-11.780
146651,0.111,-1.074,0.024,-1.404,32.959,-10.925
146652,0.161,-1.134,0.017,2.808,31.189,-9.399
146653,0.220,-1.183,0.009,2.441,26.794,-7.141
146654,0.271,-1.233,0.036,0.305,19.226,-3.113
146655,0.337,-1.262,0.115,-3.174,9.644,2.380
146656,0.369,-1.267,0.206,-5.859,3.113,8.240
146657,0.295,-1.262,0.279,-6.287,2.197,11.658
146658,0.165,-1.256,0.341,-5.676,5.310,12.512
146659,-0.003,-1.314,0.343,-7.568,9.033,12.024
146660,-0.064,-1.431,0.392,-14.404,13.245,9.766
146661,-0.044,-1.595,0.283,-17.273,18.127,10.864
146662,0.012,-1.626,0.048,-10.315,15.625,18.311
146663,0.121,-1.543,-0.188,1.587,8.179,26.306
146664,0.208,-1.492,-0.200,16.907,1.221,33.325
146665,0.128,-1.458,-0.144,18.494,-5.920,40.649
146666,0.069,-1.324,-0.253,16.907,-14.771,48.584
146667,0.065,-1.094,-0.347,5.737,-21.240,50.598
146668,0.052,-0.943,-0.363,-6.042,-22.400,43.274
146669,0.034,-0.854,-0.327,-12.878,-14.282,33.142
146670,-0.003,-0.745,-0.326,-18.066,-2.502,24.963
146671,-0.058,-0.654,-0.299,-23.743,11.353,17.456
146672,-0.131,-0.695,-0.317,-25.818,26.917,11.230
146673,-0.146,-0.860,-0.366,-26.306,40.222,10.681
146674,-0.052,-1.078,-0.345,-27.161,47.180,12.329
146675,0.079,-1.239,-0.298,-27.222,48.462,13.245
146676,0.209,-1.251,-0.246,-26.123,48.096,14.465
146677,0.297,-1.226,-0.148,-22.461,46.875,18.250
146678,0.324,-1.177,-0.083,-18.555,38.879,18.188
146679,0.282,-1.102,-0.055,-17.517,27.039,11.841
146680,0.231,-1.045,-0.069,-16.113,14.282,5.066
146681,0.198,-1.034,-0.080,-13.367,5.554,0.854
146682,0.188,-1.028,-0.077,-10.498,-0.061,-2.258
146683,0.205,-1.010,-0.060,-7.324,-2.502,-4.517
146684,0.236,-0.970,-0.034,-4.395,-1.892,-6.897
146685,0.248,-0.931,-0.012,-0.549,1.282,-10.864
146686,0.233,-0.877,0.008,2.808,5.615,-15.747
146687,0.208,-0.804,0.030,4.883,9.216,-18.677
146688,0.179,-0.745,0.035,7.202,12.268,-20.447
146689,0.163,-0.712,0.023,9.277,14.526,-22.278
146690,0.144,-0.697,0.004,11.169,15.015,-25.024
146691,0.132,-0.673,-0.013,11.963,12.451,-28.137
146692,0.118,-0.651,-0.015,13.123,8.545,-30.518
146693,0.091,-0.642,-0.013,15.747,5.066,-30.396
146694,0.062,-0.669,-0.015,18.433,2.930,-27.649
146695,0.022,-0.706,-0.004,20.081,1.770,-23.987
146696,-0.031,-0.724,0.009,20.020,0.000,-19.165
146697,-0.068,-0.734,0.025,19.043,-2.441,-14.404
146698,-0.095,-0.743,0.039,16.479,-4.456,-10.437
146699,-0.089,-0.760,0.046,12.756,-5.737,-7.446
146700,-0.072,-0.781,0.044,9.033,-6.165,-5.188
146701,-0.050,-0.794,0.049,4.944,-6.897,-3.540
146702,-0.029,-0.825,0.057,3.540,-8.118,-1.831
146703,-0.020,-0.832,0.060,2.502,-8.850,0.977
146704,-0.016,-0.824,0.071,0.122,-7.751,3.723
146705,0.005,-0.812,0.084,-2.197,-6.348,5.798
146706,0.037,-0.814,0.081,-4.089,-5.859,7.507
146707,0.074,-0.796,0.076,-5.310,-7.812,10.559
146708,0.121,-0.816,0.063,-3.235,-11.230,14.465
146709,0.161,-0.841,0.019,-0.610,-14.954,16.479
146710,0.193,-0.878,-0.027,2.808,-17.395,17.822
146711,0.227,-0.937,-0.057,8.118,-18.555,18.127
146712,0.229,-0.982,-0.081,13.123,-18.677,17.517
146713,0.165,-1.027,-0.133,16.907,-17.578,16.663
146714,0.036,-1.072,-0.177,18.250,-11.353,15.442
146715,-0.131,-1.118,-0.172,17.334,3.967,13.184
146716,-0.252,-1.216,-0.085,14.587,20.508,10.193
146717,-0.267,-1.394,0.067,8.179,27.466,5.188
146718,-0.171,-1.533,0.253,-2.502,22.095,-2.441
146719,0.007,-1.562,0.402,-14.587,7.202,-7.385
146720,0.213,-1.492,0.465,-22.888,-6.409,-10.254
146721,0.364,-1.392,0.436,-23.804,-14.709,-10.803
146722,0.454,-1.355,0.350,-19.287,-19.104,-7.568
146723,0.530,-1.372,0.247,-15.625,-22.461,-4.944
146724,0.305,-1.448,0.250,-14.709,-24.719,-3.784
146725,0.034,-1.527,0.125,-13.428,-23.315,-5.676
146726,-0.141,-1.490,-0.078,-15.564,-15.320,-10.437
146727,-0.184,-1.497,-0.118,-6.470,-5.188,-15.259
146728,-0.172,-1.528,0.012,-5.188,3.235,-20.142
146729,-0.137,-1.451,-0.052,-16.235,5.493,-27.649
146730,-0.057,-1.290,-0.206,-23.010,0.977,-35.278
146731,0.083,-1.145,-0.323,-19.470,-7.935,-36.499
146732,0.337,-0.996,-0.340,-15.320,-24.109,-32.104
146733,0.464,-0.820,-0.428,-16.602,-45.959,-26.184
146734,0.498,-0.600,-0.478,-21.362,-64.819,-23.132
146735,0.521,-0.545,-0.452,-20.752,-76.721,-19.592
146736,0.487,-0.697,-0.452,-15.747,-84.167,-15.686
146737,0.344,-0.856,-0.388,-16.968,-87.891,-12.878
146738,0.088,-1.013,-0.250,-16.785,-81.421,-9.705
146739,-0.139,-1.160,-0.164,-10.071,-67.444,-7.202
146740,-0.291,-1.210,-0.077,-4.150,-46.875,-9.155
146741,-0.365,-1.174,-0.003,-0.427,-28.137,-9.949
146742,-0.352,-1.123,0.014,2.258,-11.169,-9.827
146743,-0.309,-1.077,-0.016,6.653,5.859,-8.972
146744,-0.273,-1.082,-0.051,12.451,21.301,-6.042
146745,-0.240,-1.105,-0.045,16.113,30.823,-2.197
146746,-0.218,-1.090,-0.019,16.296,31.311,3.174
146747,-0.189,-1.047,-0.005,15.503,23.743,11.414
146748,-0.138,-1.000,-0.014,14.526,13.062,20.386
146749,-0.083,-0.948,-0.036,14.343,4.456,26.550
146750,-0.041,-0.898,-0.046,13.672,-0.610,29.236
146751,-0.020,-0.807,-0.050,11.475,-1.770,29.236
146752,-0.014,-0.715,-0.068,9.277,-0.427,27.222
146753,-0.016,-0.633,-0.082,7.446,2.625,24.841
146754,-0.000,-0.599,-0.077,7.263,5.737,22.339
146755,0.036,-0.603,-0.069,8.789,8.789,18.494
146756,0.070,-0.619,-0.071,10.376,10.437,13.306
146757,0.117,-0.655,-0.064,10.376,10.071,11.108
146758,0.166,-0.686,-0.055,10.193,9.644,12.878
146759,0.201,-0.706,-0.044,10.681,11.841,17.273
146760,0.225,-0.765,-0.042,12.329,15.564,18.982
146761,0.215,-0.826,-0.040,10.132,18.799,16.296
146762,0.192,-0.852,-0.032,4.089,19.592,10.925
146763,0.168,-0.845,-0.022,-3.418,18.616,5.249
146764,0.146,-0.824,-0.013,-9.705,17.944,0.366
146765,0.130,-0.809,0.000,-14.221,16.418,-2.625
146766,0.119,-0.802,0.017,-17.395,12.390,-4.639
146767,0.102,-0.814,0.042,-20.020,8.789,-6.348
146768,0.072,-0.811,0.070,-22.522,5.920,-7.874
146769,0.031,-0.815,0.097,-23.804,5.005,-10.315
146770,-0.017,-0.793,0.133,-23.132,6.470,-12.817
146771,-0.066,-0.793,0.161,-19.470,11.536,-15.686
146772,-0.105,-0.840,0.169,-14.221,20.264,-17.944
146773,-0.117,-0.910,0.174,-10.010,30.945,-19.409
146774,-0.102,-0.995,0.171,-5.005,41.992,-19.531
146775,-0.065,-1.089,0.147,1.221,49.927,-19.470
146776,-0.007,-1.164,0.113,6.042,52.795,-19.409
146777,0.079,-1.187,0.087,7.263,48.401,-18.982
146778,0.192,-1.185,0.049,5.859,37.476,-19.043
146779,0.330,-1.173,-0.012,4.028,21.667,-19.165
146780,0.407,-1.186,0.012,1.892,5.432,-15.747
146781,0.454,-1.283,0.138,2.136,-6.409,-7.629
146782,0.400,-1.345,0.295,2.319,-7.385,4.150
146783,0.230,-1.333,0.443,-0.427,3.357,14.404
146784,0.004,-1.295,0.551,-4.822,16.174,17.212
146785,-0.193,-1.308,0.517,-8.789,24.109,15.259
146786,-0.352,-1.426,0.454,-16.296,25.269,13.184
146787,-0.234,-1.532,0.355,-22.034,28.687,14.465
146788,-0.048,-1.642,0.002,-7.446,31.128,22.888
146789,0.254,-1.464,-0.290,0.610,19.104,33.997
146790,0.344,-1.390,-0.272,12.268,5.615,39.001
146791,0.186,-1.385,-0.016,7.568,-6.958,42.847
146792,0.113,-1.254,-0.093,-1.648,-15.808,47.363
146793,0.207,-1.056,-0.283,-6.897,-16.785,48.950
146794,0.298,-0.905,-0.358,-8.423,-17.273,43.457
146795,0.218,-0.879,-0.386,-4.761,-17.273,37.964
146796,0.039,-0.922,-0.429,-4.150,-8.423,33.081
146797,-0.141,-0.879,-0.424,-16.785,6.042,24.719
146798,-0.220,-0.895,-0.433,-31.006,25.635,19.348
146799,-0.204,-0.983,-0.427,-38.757,44.556,18.738
146800,-0.040,-1.075,-0.333,-44.495,46.143,21.484
146801,0.169,-1.157,-0.239,-44.250,34.973,26.184
146802,0.305,-1.211,-0.152,-35.645,21.790,29.846
146803,0.351,-1.208,-0.089,-23.560,13.306,32.349
146804,0.341,-1.130,-0.045,-15.991,8.667,32.288
146805,0.302,-1.032,-0.008,-11.963,1.953,26.306
146806,0.251,-1.009,0.000,-6.226,-8.057,14.771
146807,0.228,-1.054,-0.031,-2.502,-18.066,2.930
146808,0.228,-1.070,-0.060,-2.686,-23.865,-5.005
146809,0.249,-1.045,-0.076,-1.953,-24.536,-9.827
146810,0.259,-1.008,-0.073,1.648,-20.264,-13.245
146811,0.247,-0.981,-0.050,6.897,-13.245,-16.785
146812,0.212,-0.916,-0.014,9.277,-7.202,-20.874
146813,0.164,-0.828,0.014,8.728,-4.639,-25.330
146814,0.106,-0.725,0.020,8.301,-3.174,-29.175
146815,0.051,-0.628,-0.007,10.742,1.587,-30.579
146816,0.015,-0.586,-0.022,15.259,6.226,-30.090
146817,0.008,-0.580,-0.033,19.714,5.798,-29.541
146818,0.016,-0.608,-0.039,23.315,2.930,-28.381
146819,0.005,-0.645,-0.038,25.085,0.671,-27.161
146820,0.007,-0.679,-0.027,25.024,-1.099,-25.513
146821,-0.010,-0.693,-0.020,24.170,-3.296,-23.010
146822,-0.024,-0.708,-0.015,23.804,-5.615,-19.348
146823,-0.044,-0.718,-0.001,22.949,-7.751,-14.465
146824,-0.058,-0.742,0.015,20.264,-9.399,-9.949
146825,-0.060,-0.762,0.034,15.320,-10.132,-6.287
146826,-0.045,-0.769,0.053,9.399,-9.705,-3.540
146827,-0.019,-0.780,0.075,4.517,-8.606,-1.221
146828,0.005,-0.802,0.091,1.831,-6.836,1.709
146829,0.013,-0.811,0.099,-0.427,-4.639,4.944
146830,0.008,-0.810,0.103,-2.563,-2.197,7.202
146831,0.001,-0.823,0.106,-4.944,1.343,8.728
146832,0.010,-0.857,0.106,-7.141,4.333,10.071
146833,0.049,-0.884,0.102,-7.568,4.089,12.390
146834,0.111,-0.899,0.117,-7.385,0.427,15.564
146835,0.169,-0.912,0.132,-6.409,-6.104,18.066
146836,0.217,-0.899,0.126,-5.005,-15.076,18.921
146837,0.249,-0.906,0.102,-0.977,-23.254,19.043
146838,0.257,-0.953,0.053,5.981,-28.564,18.738
146839,0.229,-1.015,-0.014,12.024,-30.151,18.311
146840,0.134,-1.083,-0.098,16.296,-25.635,17.517
146841,-0.010,-1.141,-0.153,17.029,-12.573,16.235
146842,-0.170,-1.204,-0.110,16.479,6.653,13.306
146843,-0.254,-1.368,0.059,12.634,22.827,8.118
146844,-0.244,-1.612,0.268,3.723,26.367,-1.648
146845,-0.129,-1.603,0.451,-12.756,13.611,-11.841
146846,0.060,-1.472,0.579,-26.672,-0.366,-15.625
146847,0.249,-1.317,0.596,-29.663,-8.118,-15.503
146848,0.372,-1.239,0.536,-23.437,-9.155,-14.526
146849,0.501,-1.274,0.372,-14.648,-10.254,-14.160
146850,0.457,-1.392,0.276,-9.094,-14.282,-13.794
146851,0.229,-1.530,0.240,-3.662,-13.550,-12.207
146852,-0.043,-1.495,0.060,-5.676,-12.756,-14.038
146853,-0.169,-1.445,-0.150,1.282,-8.667,-17.090
146854,-0.106,-1.503,-0.074,13.916,-1.587,-20.813
146855,0.010,-1.439,0.105,9.644,8.423,-26.123
146856,0.029,-1.265,-0.089,3.296,7.080,-35.950
146857,0.002,-1.048,-0.413,-3.784,-3.052,-42.542
146858,-0.061,-0.911,-0.533,-3.540,-13.367,-40.344
146859,0.047,-0.797,-0.445,-0.366,-25.574,-35.522
146860,0.307,-0.716,-0.390,-2.625,-39.490,-31.494
146861,0.522,-0.672,-0.320,-6.531,-51.331,-26.978
146862,0.532,-0.699,-0.282,-4.211,-60.608,-21.118
146863,0.428,-0.832,-0.340,0.732,-68.787,-12.390
146864,0.205,-1.063,-0.322,5.005,-67.383,-5.920
146865,-0.009,-1.213,-0.252,4.639,-57.434,-2.258
146866,-0.167,-1.236,-0.159,0.122,-49.805,-0.916
146867,-0.247,-1.213,-0.067,0.488,-44.922,-1.709
146868,-0.247,-1.231,-0.025,3.906,-39.612,-3.540
146869,-0.206,-1.247,-0.003,5.737,-28.687,-4.395
146870,-0.166,-1.223,-0.021,4.517,-15.686,-2.136
146871,-0.143,-1.131,-0.041,2.319,-5.554,2.563
146872,-0.146,-1.026,-0.048,5.981,-0.610,8.606
146873,-0.166,-0.960,-0.057,13.245,1.770,15.442
146874,-0.171,-0.902,-0.065,17.456,1.709,22.827
146875,-0.152,-0.865,-0.082,19.409,-0.244,29.114
146876,-0.113,-0.842,-0.096,20.264,-2.869,32.471
146877,-0.074,-0.791,-0.099,17.517,-4.150,33.264
146878,-0.039,-0.728,-0.089,13.916,-2.258,32.532
146879,-0.015,-0.667,-0.078,12.207,1.587,30.212
146880,-0.002,-0.635,-0.077,12.451,6.165,26.978
146881,0.003,-0.630,-0.090,12.939,9.399,23.926
146882,0.038,-0.640,-0.099,12.207,12.329,21.118
146883,0.075,-0.670,-0.087,11.353,16.296,18.066
146884,0.110,-0.685,-0.068,10.010,20.813,13.672
146885,0.139,-0.682,-0.046,7.874,24.719,10.376
146886,0.160,-0.702,-0.033,6.409,28.076,8.179
146887,0.175,-0.736,-0.028,4.944,30.884,5.981
146888,0.159,-0.760,-0.023,3.296,32.715,3.113
146889,0.140,-0.771,-0.020,-0.244,33.630,1.160
146890,0.124,-0.767,-0.022,-4.700,33.325,-0.488
146891,0.117,-0.770,-0.027,-9.033,32.227,-2.014
146892,0.125,-0.795,-0.024,-12.756,30.945,-3.418
146893,0.141,-0.828,-0.017,-17.029,28.748,-5.371
146894,0.133,-0.834,0.003,-22.156,25.635,-7.568
146895,0.101,-0.839,0.032,-26.917,22.034,-9.399
146896,0.045,-0.861,0.061,-29.175,19.653,-11.047
146897,-0.007,-0.879,0.097,-29.297,20.508,-12.878
146898,-0.054,-0.905,0.130,-27.222,25.146,-14.709
146899,-0.087,-0.940,0.132,-23.926,32.715,-16.602
146900,-0.087,-1.006,0.090,-18.494,42.358,-18.127
146901,-0.037,-1.054,0.028,-13.245,48.401,-19.165
146902,0.067,-1.081,-0.036,-9.033,45.959,-19.226
146903,0.210,-1.123,-0.099,-3.845,34.851,-17.029
146904,0.352,-1.176,-0.120,-0.427,15.625,-11.414
146905,0.461,-1.295,-0.021,0.916,-4.578,-2.991
146906,0.517,-1.466,0.201,-0.732,-13.489,7.874
146907,0.469,-1.554,0.435,-8.179,-7.690,17.883
146908,0.294,-1.488,0.628,-21.606,2.686,24.414
146909,0.072,-1.349,0.700,-30.945,7.935,26.550
146910,-0.091,-1.243,0.622,-28.198,7.874,24.658
146911,-0.150,-1.320,0.447,-15.198,6.653,21.606
146912,-0.188,-1.447,0.422,-10.010,2.991,21.973
146913,-0.036,-1.511,0.384,-10.010,3.601,26.794
146914,0.175,-1.518,0.119,-2.441,4.395,35.950
146915,0.352,-1.359,-0.061,5.920,-0.183,43.762
146916,0.228,-1.286,-0.007,18.982,-0.061,42.786
146917,0.180,-1.251,0.051,18.250,2.808,41.199
146918,0.228,-1.075,0.001,4.639,3.357,39.490
146919,0.276,-0.974,-0.213,0.671,2.563,33.447
146920,0.360,-0.906,-0.485,2.930,-4.028,23.254
146921,0.308,-0.772,-0.563,6.409,-9.827,12.207
146922,0.115,-0.779,-0.486,11.169,-3.967,3.052
146923,-0.186,-0.855,-0.389,6.042,7.202,0.366
146924,-0.416,-0.982,-0.320,-5.005,24.780,9.460
146925,-0.423,-1.145,-0.264,-16.541,40.771,19.226
146926,-0.288,-1.230,-0.196,-30.823,49.133,27.771
146927,-0.067,-1.274,-0.128,-37.231,47.607,30.884
146928,0.128,-1.270,-0.103,-33.264,39.124,22.522
146929,0.267,-1.225,-0.087,-27.100,30.884,16.174
146930,0.336,-1.150,-0.095,-19.714,23.804,13.550
146931,0.364,-1.088,-0.104,-11.963,16.113,9.644
146932,0.353,-1.054,-0.096,-7.385,6.775,2.930
146933,0.327,-1.018,-0.077,-7.080,-3.967,-1.770
146934,0.298,-0.979,-0.055,-7.141,-10.620,-5.249
146935,0.265,-0.934,-0.049,-4.883,-10.864,-8.850
146936,0.227,-0.906,-0.044,0.427,-5.432,-12.268
146937,0.189,-0.875,-0.026,6.042,2.136,-15.564
146938,0.140,-0.834,-0.003,9.521,10.010,-17.761
146939,0.094,-0.797,0.014,9.094,16.174,-20.630
146940,0.057,-0.718,0.012,4.456,19.287,-25.635
146941,0.032,-0.612,-0.001,0.793,20.081,-29.724
146942,0.027,-0.533,-0.020,1.831,19.287,-32.288
146943,0.036,-0.507,-0.032,6.592,17.212,-33.142
146944,0.046,-0.530,-0.041,11.414,14.282,-30.823
146945,0.065,-0.586,-0.041,14.893,11.169,-27.588
146946,0.058,-0.652,-0.042,16.052,7.568,-23.926
146947,0.059,-0.692,-0.041,15.137,2.563,-19.287
146948,0.053,-0.723,-0.029,13.794,-3.845,-14.771
146949,0.040,-0.738,-0.012,11.780,-11.414,-10.620
146950,0.022,-0.767,0.004,9.521,-18.616,-5.981
146951,0.015,-0.816,0.006,7.385,-23.315,-2.563
146952,0.006,-0.826,0.009,4.456,-25.024,-0.183
146953,-0.012,-0.818,0.012,1.648,-24.963,1.648
146954,-0.037,-0.816,0.006,-0.427,-23.682,3.296
146955,-0.058,-0.799,0.002,-3.357,-20.630,5.005
146956,-0.063,-0.783,0.018,-5.737,-15.808,7.019
146957,-0.047,-0.787,0.054,-5.981,-9.705,8.911
146958,-0.015,-0.795,0.096,-3.723,-4.333,11.292
146959,0.024,-0.846,0.126,0.549,-0.977,14.343
146960,0.078,-0.904,0.135,4.517,-1.038,15.991
146961,0.109,-0.944,0.118,7.324,-4.333,15.991
146962,0.151,-0.985,0.081,11.414,-9.705,16.296
146963,0.199,-1.036,0.011,16.479,-17.578,17.029
146964,0.194,-1.073,-0.095,20.569,-25.269,18.433
146965,0.114,-1.115,-0.213,23.010,-26.978,20.630
146966,-0.033,-1.135,-0.281,23.499,-15.076,22.095
146967,-0.181,-1.135,-0.223,22.278,8.118,21.545
146968,-0.248,-1.306,0.014,20.264,27.954,18.677
146969,-0.236,-1.677,0.281,11.658,25.513,8.667
146970,-0.084,-1.705,0.411,-10.498,-4.700,-6.104
146971,0.152,-1.554,0.481,-31.555,-29.846,-16.052
146972,0.360,-1.415,0.472,-37.354,-35.767,-22.888
146973,0.489,-1.319,0.430,-31.555,-29.846,-24.963
146974,0.563,-1.311,0.326,-24.170,-23.804,-22.095
146975,0.475,-1.368,0.333,-21.973,-20.691,-20.020
146976,0.208,-1.430,0.302,-19.165,-16.357,-20.325
146977,-0.090,-1.417,0.078,-19.409,-15.991,-21.362
146978,-0.228,-1.420,-0.103,-10.437,-7.996,-22.949
146979,-0.140,-1.431,0.015,1.343,5.249,-24.597
146980,-0.067,-1.357,0.131,-3.540,11.841,-25.879
146981,-0.120,-1.216,-0.049,-11.230,8.606,-28.076
146982,-0.194,-1.031,-0.373,-15.442,1.465,-30.579
146983,-0.231,-0.871,-0.594,-10.254,-4.272,-31.006
146984,-0.087,-0.733,-0.556,-1.404,-16.357,-29.358
146985,0.225,-0.731,-0.415,2.808,-36.865,-26.978
146986,0.557,-0.827,-0.288,2.075,-51.941,-22.522
146987,0.690,-0.993,-0.242,-5.066,-61.401,-18.982
146988,0.573,-1.134,-0.259,-16.724,-68.848,-16.785
