n,aX,aY,aZ,gX,gY,gZ
493.94,-0.02,-0.83,-0.24,3.54,68.79,-8.00
493.95,0.05,-0.87,-0.14,3.23,60.91,-6.77
493.96,0.10,-0.88,-0.12,4.88,55.42,-3.05
493.97,0.11,-0.86,-0.11,5.80,53.04,0.37
493.98,0.02,-0.76,-0.13,6.41,54.44,7.75
493.99,-0.04,-0.77,-0.14,8.30,59.75,21.48
494.00,-0.04,-0.85,-0.08,7.08,63.96,28.99
494.00,0.00,-0.92,-0.05,3.23,58.84,19.78
494.01,0.05,-0.87,-0.08,-0.31,49.62,2.08
494.02,0.03,-0.90,-0.20,6.04,42.66,1.89
494.03,-0.03,-0.96,-0.29,17.40,41.56,16.72
494.04,-0.06,-1.16,-0.25,25.02,39.18,35.52
494.05,0.02,-1.33,-0.23,23.13,35.64,22.95
494.06,0.20,-1.42,-0.21,14.40,38.57,14.71
494.06,0.41,-1.42,-0.20,8.73,52.12,11.11
494.07,0.55,-1.41,-0.25,13.85,62.62,8.30
494.08,0.61,-1.41,-0.23,19.23,59.88,6.04
+494.09,0.61,-1.39,-0.14,13.00,44.62,1.04
494.10,0.68,-1.29,-0.08,1.59,23.86,-5.07
494.11,0.58,-1.18,-0.22,-4.15,4.46,-12.15
494.12,0.49,-1.15,-0.37,0.12,-10.19,-21.79
494.12,0.36,-1.28,-0.48,14.65,-18.13,-31.74
494.13,0.31,-1.43,-0.64,32.23,-24.48,-37.90
494.14,0.32,-1.58,-0.86,49.01,-45.53,-37.11
494.15,0.43,-1.66,-0.88,56.88,-85.08,-30.88
494.16,0.50,-1.52,-0.85,48.10,-124.69,-20.94
494.17,0.45,-1.23,-0.98,29.30,-155.46,-11.47
494.18,0.36,-1.04,-1.02,18.80,-177.67,-5.86
494.18,0.16,-1.00,-0.91,15.63,-194.34,-3.78
494.19,-0.14,-1.03,-0.69,6.77,-207.46,-2.99
494.20,-0.41,-1.04,-0.49,-8.79,-216.37,-1.46
494.21,-0.46,-0.96,-0.39,-25.63,-217.77,0.43
494.22,-0.28,-0.82,-0.40,-31.80,-204.59,1.16
494.23,0.04,-0.83,-0.33,-20.02,-188.96,-1.83
494.24,0.46,-0.83,-0.22,-7.63,-176.39,-6.96
494.25,0.66,-0.77,-0.17,0.55,-179.08,-15.69
494.25,0.79,-0.77,-0.20,15.08,-204.10,-30.94
494.26,0.90,-0.74,-0.26,34.24,-229.55,-45.65
494.27,0.78,-0.67,-0.36,51.82,-262.51,-57.13
494.28,0.45,-0.67,-0.59,72.75,-284.97,-66.83
494.29,0.07,-0.74,-0.81,86.06,-295.65,-70.31
494.30,-0.21,-0.85,-0.87,86.91,-301.15,-61.65
494.31,-0.28,-0.98,-0.85,76.42,-307.01,-53.16
494.31,-0.19,-0.91,-0.87,51.39,-312.74,-45.78
494.32,0.01,-0.65,-0.92,24.72,-307.68,-39.98
494.33,0.24,-0.42,-0.97,15.69,-298.52,-41.38
494.34,0.49,-0.29,-0.92,23.86,-287.29,-48.89
494.35,0.68,-0.30,-0.88,43.21,-272.40,-58.84
494.36,0.75,-0.41,-0.95,62.50,-252.44,-68.42
494.37,0.50,-0.65,-0.92,76.23,-228.03,-72.33
494.37,0.10,-0.89,-0.94,77.03,-206.60,-68.79
494.38,-0.35,-0.64,-0.82,57.01,-173.34,-55.54
494.39,-0.73,-0.50,-0.58,64.64,-149.96,-44.62
494.40,-0.89,-0.78,-0.98,85.75,-129.58,-35.89
494.41,-0.83,-1.00,-1.55,55.85,-84.35,-20.57
494.42,-0.40,-0.80,-1.46,-6.84,-22.83,-1.10
494.43,0.16,-0.58,-1.18,-38.64,30.64,0.67
494.43,0.57,-0.52,-1.03,-40.53,72.27,-19.29
494.44,0.86,-0.55,-0.92,-35.64,91.06,-39.12
494.45,1.07,-0.65,-0.69,-29.72,89.29,-42.11
494.46,1.14,-0.80,-0.53,-27.04,78.55,-34.12
494.47,1.04,-0.90,-0.38,-28.99,58.23,-20.69
494.48,0.84,-0.90,-0.28,-27.71,28.14,-4.94
494.49,0.62,-0.81,-0.26,-33.14,2.14,3.97
494.50,0.43,-0.63,-0.27,-42.30,-10.31,5.00
494.50,0.26,-0.56,-0.30,-44.68,-9.70,1.22
494.51,0.16,-0.51,-0.39,-38.02,-4.09,-11.23
494.52,0.13,-0.59,-0.49,-19.78,13.85,-3.66
494.53,0.23,-0.72,-0.59,-1.53,32.65,9.09
494.54,0.37,-0.84,-0.62,9.89,47.67,17.09
494.55,0.52,-0.97,-0.56,18.01,54.69,23.99
494.56,0.60,-1.10,-0.50,20.26,53.77,28.87
494.56,0.57,-1.20,-0.50,14.71,47.36,25.57
494.57,0.48,-1.25,-0.46,2.99,35.89,16.24
494.58,0.36,-1.27,-0.37,-8.48,22.28,6.41
494.59,0.27,-1.21,-0.29,-19.17,13.61,1.65
494.60,0.18,-1.07,-0.15,-24.35,10.80,0.43
494.61,0.08,-1.05,0.01,-20.81,14.83,1.89
494.62,-0.02,-0.94,0.03,-16.66,18.92,-4.09
494.62,-0.06,-0.89,0.02,-7.45,20.39,-7.81
494.63,-0.07,-0.90,-0.02,3.30,15.01,-8.18
494.64,-0.04,-0.97,-0.11,15.26,7.87,-7.45
494.65,0.00,-1.03,-0.26,21.12,-0.61,-6.29
494.66,0.05,-1.00,-0.35,16.97,-13.85,-3.91
494.67,0.07,-0.99,-0.39,12.94,-23.56,-2.81
494.68,0.05,-0.98,-0.40,8.73,-22.95,-1.46
494.68,0.02,-0.97,-0.37,4.64,-16.36,-2.01
494.69,-0.00,-0.98,-0.33,1.65,-11.54,-4.52
494.70,0.01,-1.00,-0.33,-0.12,-9.70,-5.92
494.71,0.03,-0.97,-0.29,-2.50,-5.13,-6.71
494.72,0.06,-0.99,-0.27,-4.88,-3.66,-7.20
494.73,0.08,-0.95,-0.26,-7.57,-1.10,-7.75
494.74,0.11,-0.93,-0.24,-8.85,3.30,-7.02
494.74,0.13,-0.90,-0.23,-10.62,3.72,-7.57
494.75,0.14,-0.89,-0.23,-10.50,-0.31,-5.92
494.76,0.14,-0.89,-0.23,-9.28,-3.91,-4.70
494.77,0.15,-0.90,-0.22,-9.03,-7.87,-4.64
494.78,0.14,-0.89,-0.23,-8.12,-11.84,-5.31
494.79,0.12,-0.90,-0.25,-6.65,-13.31,-4.15
494.80,0.10,-0.92,-0.27,-4.88,-14.59,-3.48
494.80,0.08,-0.94,-0.28,-4.39,-16.24,-3.05
494.81,0.07,-0.95,-0.30,-4.39,-17.27,-3.11
494.82,0.05,-0.96,-0.30,-4.21,-16.24,-2.14
494.83,0.06,-0.98,-0.32,-4.76,-16.66,-1.71
494.84,0.07,-0.98,-0.34,-4.58,-16.97,-2.08
494.85,0.09,-0.98,-0.33,-4.39,-14.71,-2.14
494.86,0.10,-0.99,-0.34,-4.52,-11.90,-1.95
494.87,0.11,-0.99,-0.34,-5.07,-10.19,-1.95
494.87,0.14,-0.99,-0.32,-4.88,-10.13,-1.77
494.88,0.16,-1.00,-0.29,-4.88,-11.05,-2.01
494.89,0.17,-1.00,-0.29,-5.68,-11.78,-2.20
494.90,0.17,-1.00,-0.28,-6.77,-12.88,-2.75
494.91,0.15,-0.97,-0.27,-7.87,-13.85,-3.36
494.92,0.12,-0.95,-0.28,-7.81,-13.61,-3.72
494.93,0.09,-0.96,-0.28,-6.23,-13.06,-4.03
494.93,0.05,-0.95,-0.27,-4.76,-11.90,-4.21
494.94,0.03,-0.96,-0.28,-2.93,-10.50,-4.09
494.95,0.02,-0.98,-0.29,-1.16,-8.79,-3.91
494.96,0.02,-0.98,-0.28,-0.37,-6.84,-3.48
494.97,0.03,-0.97,-0.28,-0.67,-4.70,-3.30
494.98,0.05,-0.97,-0.27,-0.49,-3.60,-3.05
494.99,0.07,-0.98,-0.27,0.24,-2.81,-2.69
494.99,0.07,-0.98,-0.26,0.24,-2.14,-1.83
495.00,0.07,-0.98,-0.26,0.85,-1.89,-0.92
495.01,0.06,-0.97,-0.27,0.67,-1.53,0.00
495.02,0.05,-0.97,-0.27,0.06,-1.46,0.79
495.03,0.04,-0.97,-0.26,0.12,-0.61,1.34
495.04,0.05,-0.97,-0.26,0.31,1.46,1.46
495.05,0.06,-0.96,-0.27,0.06,3.36,1.16
495.05,0.08,-0.95,-0.29,0.43,4.52,1.16
495.06,0.09,-0.96,-0.29,1.40,5.37,1.22
495.07,0.10,-0.97,-0.29,1.40,5.86,1.22
495.08,0.10,-0.98,-0.28,0.37,5.25,0.92
495.09,0.09,-0.97,-0.27,-0.85,4.39,0.43
495.10,0.09,-0.95,-0.26,-1.46,3.97,0.00
495.11,0.08,-0.94,-0.26,-1.89,3.72,-0.12
495.12,0.08,-0.94,-0.26,-1.22,3.23,0.12
495.12,0.09,-0.95,-0.26,-0.24,2.38,0.55
495.13,0.11,-0.96,-0.27,0.43,1.71,1.04
495.14,0.12,-0.98,-0.28,1.28,0.98,1.04
495.15,0.13,-0.98,-0.27,1.65,-0.06,0.73
495.16,0.13,-0.97,-0.27,1.65,-1.89,0.79
495.17,0.13,-0.96,-0.26,1.46,-3.30,0.61
495.18,0.10,-0.95,-0.27,1.77,-4.39,0.24
495.18,0.07,-0.95,-0.27,2.32,-4.64,0.06
495.19,0.05,-0.95,-0.28,3.17,-3.60,0.06
495.20,0.04,-0.95,-0.28,4.27,-1.95,0.31
495.21,0.04,-0.96,-0.29,5.13,-0.85,1.16
495.22,0.06,-0.96,-0.31,5.68,-0.31,1.59
495.23,0.07,-0.97,-0.32,6.04,-0.43,1.95
495.24,0.08,-0.98,-0.33,6.23,-0.06,1.95
495.24,0.08,-0.97,-0.32,5.00,0.73,2.08
495.25,0.07,-0.97,-0.32,3.48,2.26,1.95
495.26,0.06,-0.96,-0.31,2.44,3.48,1.95
495.27,0.06,-0.97,-0.30,2.01,4.09,2.08
495.28,0.06,-0.98,-0.30,1.53,3.91,2.38
495.29,0.07,-0.98,-0.31,0.92,4.09,2.56
495.30,0.07,-0.98,-0.31,1.04,4.52,2.62
495.30,0.07,-0.98,-0.31,0.92,4.39,2.87
495.31,0.07,-0.97,-0.31,1.04,4.27,3.05
495.32,0.07,-0.97,-0.31,1.16,4.58,3.11
495.33,0.07,-0.97,-0.32,1.22,5.25,3.23
495.34,0.07,-0.96,-0.33,0.67,4.94,3.11
495.35,0.08,-0.96,-0.32,0.24,4.64,2.75
495.36,0.09,-0.95,-0.32,-0.12,4.76,2.62
495.36,0.10,-0.94,-0.33,-0.79,4.64,2.44
495.37,0.11,-0.94,-0.34,-1.22,4.39,2.26
495.38,0.11,-0.94,-0.33,-1.10,4.39,2.26
495.39,0.11,-0.95,-0.32,-1.34,4.52,2.14
495.40,0.10,-0.95,-0.31,-2.20,3.72,2.14
495.41,0.09,-0.94,-0.31,-2.62,2.26,2.14
495.42,0.09,-0.95,-0.30,-2.01,0.92,2.14
495.43,0.10,-0.95,-0.30,-1.65,0.31,1.89
495.43,0.11,-0.95,-0.30,-1.71,-0.12,1.59
495.44,0.12,-0.95,-0.30,-1.65,-0.37,1.16
495.45,0.12,-0.94,-0.30,-1.83,0.06,1.04
495.46,0.12,-0.94,-0.30,-2.01,0.00,0.73
495.47,0.11,-0.94,-0.31,-1.77,-0.61,0.43
495.48,0.10,-0.94,-0.31,-1.10,-1.16,0.37
495.49,0.10,-0.95,-0.31,-0.67,-1.28,0.18
495.49,0.10,-0.96,-0.31,-0.06,-1.46,0.12
495.50,0.09,-0.97,-0.31,0.00,-1.83,0.12
495.51,0.08,-0.98,-0.31,-0.67,-2.26,0.18
495.52,0.08,-0.97,-0.31,-0.85,-2.20,0.37
495.53,0.07,-0.98,-0.32,-0.73,-1.59,0.67
495.54,0.07,-0.98,-0.32,-0.92,-1.34,0.73
495.55,0.07,-0.98,-0.31,-0.79,-0.85,0.61
495.55,0.08,-0.99,-0.30,-1.40,-0.67,0.73
495.56,0.09,-0.98,-0.30,-2.08,-0.37,0.73
495.57,0.10,-0.97,-0.30,-2.26,-0.18,0.85
495.58,0.10,-0.96,-0.30,-2.38,0.24,0.98
495.59,0.09,-0.96,-0.30,-1.77,0.79,0.92
495.60,0.08,-0.96,-0.31,-1.40,1.46,1.10
495.61,0.07,-0.95,-0.30,-1.04,1.83,1.46
495.61,0.06,-0.96,-0.30,-0.73,2.38,1.95
495.62,0.06,-0.96,-0.31,-0.61,2.99,2.08
495.63,0.06,-0.97,-0.31,-0.18,3.30,2.44
495.64,0.08,-0.97,-0.32,-0.06,3.23,2.93
495.65,0.09,-0.97,-0.31,-0.06,2.62,3.17
495.66,0.10,-0.97,-0.32,-0.43,2.01,3.36
495.67,0.10,-0.96,-0.31,-0.98,1.89,3.42
495.67,0.10,-0.95,-0.30,-1.46,2.01,3.17
495.68,0.10,-0.95,-0.30,-1.71,2.20,2.93
495.69,0.10,-0.95,-0.29,-1.71,2.87,2.75
495.70,0.09,-0.95,-0.29,-1.89,3.66,2.87
495.71,0.09,-0.96,-0.28,-2.01,4.09,2.87
495.72,0.09,-0.97,-0.27,-2.44,3.85,2.99
495.73,0.09,-0.97,-0.27,-2.50,3.72,3.23
495.73,0.09,-0.97,-0.27,-2.62,4.15,3.30
495.74,0.09,-0.97,-0.27,-2.32,3.97,3.42
495.75,0.09,-0.98,-0.27,-2.14,3.42,3.54
495.76,0.09,-0.99,-0.28,-1.89,4.09,3.97
495.77,0.09,-1.00,-0.29,-2.20,4.58,4.58
495.78,0.09,-1.00,-0.29,-2.56,4.70,5.19
495.79,0.09,-1.00,-0.29,-2.69,4.82,6.04
495.80,0.09,-1.01,-0.28,-3.17,5.13,6.96
495.80,0.09,-1.00,-0.28,-4.88,6.29,7.93
495.81,0.09,-0.98,-0.29,-6.41,8.18,9.09
495.82,0.08,-0.98,-0.29,-6.96,10.13,10.13
495.83,0.09,-0.98,-0.29,-7.14,12.70,10.80
495.84,0.09,-0.97,-0.28,-7.39,15.81,11.11
495.85,0.10,-0.98,-0.26,-8.30,18.74,11.66
495.86,0.12,-0.99,-0.26,-9.52,21.06,12.02
495.86,0.12,-0.97,-0.26,-10.86,21.97,12.27
495.87,0.10,-0.96,-0.27,-11.84,21.91,12.33
495.88,0.10,-0.95,-0.28,-11.66,22.03,12.27
495.89,0.10,-0.94,-0.28,-10.99,21.48,12.27
495.90,0.10,-0.93,-0.28,-10.80,20.75,11.96
495.91,0.11,-0.92,-0.28,-9.46,20.57,11.47
495.92,0.11,-0.92,-0.27,-7.39,20.51,10.74
495.92,0.12,-0.94,-0.28,-5.00,20.14,9.77
495.93,0.13,-0.96,-0.29,-3.60,18.98,9.28
495.94,0.14,-0.97,-0.30,-3.05,15.81,8.97
495.95,0.15,-0.98,-0.30,-3.36,11.23,8.61
495.96,0.16,-0.99,-0.31,-5.13,7.45,8.30
495.97,0.17,-0.98,-0.30,-7.75,4.27,7.69
495.98,0.18,-0.97,-0.28,-10.07,2.01,7.14
495.98,0.19,-0.97,-0.26,-11.96,-0.12,6.59
495.99,0.19,-0.96,-0.25,-13.31,-1.77,5.80
496.00,0.18,-0.95,-0.24,-13.43,-3.05,5.13
496.01,0.15,-0.95,-0.24,-12.08,-3.66,4.70
496.02,0.13,-0.94,-0.25,-10.31,-3.36,4.27
496.03,0.11,-0.94,-0.26,-9.46,-2.87,3.66
496.04,0.10,-0.94,-0.27,-7.87,-2.01,3.17
496.05,0.09,-0.94,-0.27,-6.23,-1.46,3.17
496.05,0.08,-0.94,-0.28,-5.13,-1.22,3.11
496.06,0.08,-0.94,-0.28,-3.66,-1.16,2.81
496.07,0.09,-0.95,-0.28,-2.26,-0.92,2.81
496.08,0.10,-0.95,-0.28,-1.40,-0.55,2.75
496.09,0.12,-0.95,-0.28,-1.16,-0.43,2.44
496.10,0.14,-0.96,-0.29,-1.59,-1.04,2.44
496.11,0.15,-0.96,-0.28,-1.46,-1.77,2.69
496.11,0.16,-0.96,-0.28,-1.34,-1.46,2.81
496.12,0.16,-0.96,-0.28,-1.59,-0.61,3.05
496.13,0.15,-0.95,-0.28,-2.01,-0.12,3.05
496.14,0.14,-0.95,-0.28,-2.26,0.18,2.99
496.15,0.14,-0.95,-0.28,-2.26,1.34,2.93
496.16,0.14,-0.95,-0.28,-2.20,3.11,2.99
496.17,0.15,-0.95,-0.28,-2.08,4.88,3.05
496.17,0.14,-0.96,-0.28,-1.22,6.47,3.17
496.18,0.14,-0.97,-0.28,-0.37,8.73,3.48
496.19,0.14,-0.98,-0.28,-0.61,11.17,3.91
496.20,0.14,-0.98,-0.28,-1.22,12.94,4.03
496.21,0.14,-0.98,-0.28,-2.01,14.28,3.97
496.22,0.15,-0.98,-0.27,-2.69,14.71,3.78
496.23,0.16,-0.97,-0.26,-3.30,15.08,3.48
496.23,0.16,-0.97,-0.25,-3.54,15.01,2.99
496.24,0.17,-0.97,-0.26,-3.23,13.98,2.32
496.25,0.16,-0.97,-0.27,-2.62,13.00,1.77
496.26,0.16,-0.98,-0.27,-1.83,12.21,1.40
496.27,0.14,-0.98,-0.27,-1.04,11.41,0.98
496.28,0.13,-0.98,-0.27,-0.31,10.68,0.43
496.29,0.13,-0.99,-0.26,0.12,9.77,-0.06
496.30,0.13,-0.99,-0.25,-0.06,8.54,-0.43
496.30,0.12,-1.00,-0.25,-0.49,6.96,-0.92
496.31,0.13,-1.00,-0.27,-1.77,3.97,-1.34
496.32,0.13,-1.00,-0.29,-3.97,0.00,-1.46
496.33,0.13,-0.98,-0.29,-5.74,-3.85,-1.40
496.34,0.14,-0.97,-0.27,-6.53,-7.75,-1.22
496.35,0.14,-0.96,-0.25,-7.14,-11.66,-1.16
496.36,0.15,-0.95,-0.23,-7.26,-13.85,-1.65
496.36,0.14,-0.94,-0.22,-7.14,-15.08,-2.08
496.37,0.13,-0.94,-0.22,-6.53,-15.01,-2.44
496.38,0.12,-0.94,-0.22,-5.31,-13.67,-2.99
496.39,0.11,-0.94,-0.22,-4.33,-12.21,-2.99
496.40,0.08,-0.95,-0.22,-3.48,-10.93,-2.81
496.41,0.06,-0.96,-0.23,-2.20,-9.28,-2.87
496.42,0.03,-0.97,-0.24,-1.16,-6.90,-2.93
496.42,0.01,-0.98,-0.25,-0.92,-3.97,-2.81
496.43,0.00,-0.98,-0.26,-0.55,-0.12,-2.44
496.44,0.00,-0.98,-0.27,-0.92,3.42,-2.01
496.45,0.01,-0.98,-0.28,-1.22,6.53,-1.46
496.46,0.02,-0.98,-0.29,-1.53,8.61,-0.79
496.47,0.05,-0.98,-0.30,-1.46,9.22,-0.18
496.48,0.08,-0.98,-0.30,-1.77,8.36,0.79
496.48,0.10,-0.97,-0.30,-2.50,6.41,1.59
496.49,0.12,-0.97,-0.29,-2.69,4.64,2.32
496.50,0.12,-0.97,-0.28,-2.81,3.97,2.50
496.51,0.12,-0.97,-0.27,-3.30,4.27,2.93
496.52,0.10,-0.97,-0.27,-4.27,5.80,3.17
496.53,0.09,-0.97,-0.27,-4.52,8.12,2.93
496.54,0.08,-0.97,-0.27,-5.00,10.44,2.93
496.54,0.09,-0.98,-0.28,-5.19,12.33,2.75
496.55,0.11,-0.98,-0.28,-4.94,13.31,2.81
496.56,0.12,-0.98,-0.28,-4.70,12.63,2.93
496.57,0.14,-0.97,-0.28,-4.27,10.93,3.23
496.58,0.15,-0.97,-0.28,-3.36,8.73,3.42
496.59,0.16,-0.96,-0.27,-2.62,6.16,3.60
496.60,0.16,-0.96,-0.27,-1.59,3.42,3.48
496.60,0.16,-0.96,-0.27,-0.85,0.79,3.05
496.61,0.15,-0.94,-0.27,-0.73,-0.43,2.69
496.62,0.15,-0.94,-0.26,-0.31,-0.92,2.08
496.63,0.14,-0.94,-0.26,-0.12,-0.61,1.34
496.64,0.13,-0.94,-0.26,-0.37,-0.12,0.67
496.65,0.12,-0.94,-0.26,-0.43,0.55,0.12
496.66,0.11,-0.95,-0.27,-0.24,1.16,-0.12
496.66,0.10,-0.96,-0.27,-0.31,1.95,-0.31
496.67,0.10,-0.97,-0.26,-0.18,3.05,-0.37
496.68,0.10,-0.98,-0.26,0.06,4.21,-0.12
496.69,0.10,-0.99,-0.25,0.61,4.64,0.43
496.70,0.11,-0.99,-0.24,0.92,4.46,1.53
496.71,0.12,-0.99,-0.23,0.92,3.97,2.26
496.72,0.13,-0.98,-0.23,0.85,2.62,2.81
496.73,0.13,-0.97,-0.23,0.98,1.04,3.17
496.73,0.12,-0.97,-0.24,0.92,-0.12,3.30
496.74,0.11,-0.97,-0.25,0.98,0.31,3.42
496.75,0.11,-0.98,-0.25,0.67,1.89,3.85
496.76,0.10,-0.99,-0.26,0.06,3.42,3.97
496.77,0.11,-1.00,-0.25,-0.98,4.70,3.91
496.78,0.12,-0.99,-0.25,-2.01,5.07,4.21
496.79,0.14,-0.99,-0.25,-3.05,4.76,4.33
496.79,0.14,-0.98,-0.25,-3.23,4.09,4.15
496.80,0.14,-0.97,-0.25,-2.87,2.93,4.03
496.81,0.14,-0.97,-0.25,-2.44,1.83,4.03
496.82,0.13,-0.98,-0.25,-2.38,1.89,3.85
496.83,0.13,-0.98,-0.25,-2.99,2.87,3.85
496.84,0.13,-0.97,-0.25,-3.72,4.09,3.85
496.85,0.14,-0.97,-0.24,-4.58,4.46,3.85
496.85,0.14,-0.97,-0.24,-4.94,3.54,3.91
496.86,0.14,-0.95,-0.23,-5.19,1.59,3.78
496.87,0.15,-0.93,-0.23,-5.13,-1.22,3.78
496.88,0.14,-0.92,-0.23,-4.33,-3.66,3.85
496.89,0.14,-0.93,-0.23,-3.48,-4.82,3.66
496.90,0.13,-0.95,-0.24,-2.62,-3.91,3.36
496.91,0.14,-0.97,-0.24,-2.20,-1.53,3.11
496.91,0.15,-0.98,-0.24,-2.01,1.10,2.75
496.92,0.14,-0.99,-0.25,-2.50,2.87,2.56
496.93,0.13,-0.99,-0.25,-3.05,2.75,2.69
496.94,0.13,-0.99,-0.25,-3.23,1.77,3.17
496.95,0.12,-0.98,-0.24,-3.54,1.34,3.60
496.96,0.13,-0.97,-0.24,-4.03,0.92,3.30
496.97,0.14,-0.96,-0.24,-4.03,0.92,2.99
496.97,0.16,-0.95,-0.24,-3.30,1.77,2.69
496.98,0.17,-0.96,-0.25,-2.20,2.62,2.44
496.99,0.17,-0.98,-0.25,-0.73,2.75,2.01
497.00,0.17,-1.00,-0.25,-0.49,2.44,1.77
497.01,0.16,-1.00,-0.26,-1.46,1.59,1.89
497.02,0.16,-1.00,-0.26,-2.99,0.00,1.83
497.03,0.15,-0.99,-0.25,-4.64,-1.59,2.20
497.04,0.15,-0.97,-0.25,-6.16,-2.44,2.38
497.04,0.14,-0.96,-0.24,-7.08,-2.81,2.50
497.05,0.14,-0.95,-0.24,-7.02,-2.99,2.81
497.06,0.15,-0.95,-0.24,-6.29,-2.56,3.05
497.07,0.15,-0.96,-0.24,-5.13,-2.01,2.93
497.08,0.15,-0.97,-0.24,-4.76,-1.65,2.75
497.09,0.14,-0.99,-0.25,-4.52,-1.16,2.69
497.10,0.13,-0.99,-0.25,-4.70,-0.79,2.56
497.10,0.13,-0.98,-0.24,-5.43,-0.18,2.69
497.11,0.13,-0.97,-0.24,-5.92,0.43,2.75
497.12,0.15,-0.96,-0.22,-6.16,1.04,2.56
497.13,0.16,-0.96,-0.21,-6.10,1.22,2.56
497.14,0.17,-0.96,-0.21,-5.74,0.55,2.62
497.15,0.17,-0.96,-0.21,-4.94,0.06,2.20
497.15,0.16,-0.98,-0.21,-4.09,-0.37,1.89
497.16,0.14,-0.98,-0.21,-3.72,-0.61,1.40
497.17,0.12,-0.98,-0.22,-3.97,0.00,0.98
497.18,0.12,-0.99,-0.22,-4.03,1.04,0.85
497.19,0.11,-0.99,-0.22,-4.52,1.65,0.85
497.20,0.11,-0.99,-0.22,-4.64,1.77,0.92
497.21,0.12,-0.99,-0.22,-4.88,1.53,0.92
497.22,0.12,-0.98,-0.22,-4.64,1.71,0.79
497.22,0.12,-0.98,-0.22,-4.39,1.53,1.04
497.23,0.13,-0.98,-0.21,-4.27,1.40,1.16
497.24,0.13,-0.98,-0.21,-4.15,1.59,1.16
497.25,0.14,-0.98,-0.21,-4.21,1.46,1.10
497.26,0.14,-0.98,-0.21,-4.52,0.98,0.98
497.27,0.13,-0.98,-0.21,-4.46,0.67,0.98
497.28,0.13,-0.98,-0.21,-5.25,-0.18,1.59
497.29,0.12,-0.97,-0.20,-5.68,-0.61,1.83
497.29,0.12,-0.97,-0.20,-5.55,-0.37,2.32
497.30,0.13,-0.97,-0.20,-5.25,0.31,2.50
497.31,0.13,-0.97,-0.21,-4.94,1.28,2.56
497.32,0.14,-0.98,-0.20,-4.15,2.01,2.44
497.33,0.14,-0.98,-0.20,-3.78,2.32,2.20
497.34,0.15,-0.98,-0.21,-3.54,2.56,2.20
497.35,0.15,-0.98,-0.21,-3.48,2.75,2.44
497.35,0.14,-0.98,-0.21,-3.23,2.87,2.38
497.36,0.14,-0.98,-0.21,-3.11,2.62,2.20
497.37,0.14,-0.98,-0.21,-3.11,2.62,2.01
497.38,0.14,-0.97,-0.21,-3.17,2.99,1.95
497.39,0.14,-0.97,-0.21,-2.93,3.17,1.95
497.40,0.14,-0.98,-0.21,-2.56,3.17,1.89
497.40,0.14,-0.99,-0.21,-2.32,2.81,1.83
497.41,0.14,-1.00,-0.21,-2.01,2.26,1.77
497.42,0.15,-1.00,-0.22,-2.56,1.59,1.59
497.43,0.15,-0.99,-0.23,-3.42,1.22,1.53
497.44,0.15,-0.98,-0.23,-4.21,0.92,1.59
497.45,0.15,-0.97,-0.22,-4.27,1.04,1.34
497.46,0.14,-0.97,-0.22,-4.52,1.10,1.34
497.47,0.14,-0.97,-0.21,-4.27,1.46,1.46
497.47,0.14,-0.97,-0.21,-4.39,1.95,1.59
497.48,0.13,-0.97,-0.21,-4.27,2.44,1.59
497.49,0.13,-0.97,-0.21,-4.27,2.75,1.59
497.50,0.13,-0.97,-0.21,-4.58,3.05,1.59
497.51,0.13,-0.97,-0.21,-4.46,2.99,1.46
497.52,0.14,-0.97,-0.20,-4.21,2.26,1.34
497.53,0.15,-0.97,-0.20,-4.03,1.22,1.59
497.54,0.16,-0.97,-0.19,-3.72,0.00,1.71
497.54,0.16,-0.97,-0.18,-3.36,-1.83,2.01
497.55,0.15,-0.96,-0.18,-2.99,-3.48,2.50
497.56,0.13,-0.97,-0.19,-2.38,-3.85,2.69
497.57,0.13,-0.98,-0.19,-1.95,-2.81,2.81
497.58,0.13,-0.99,-0.19,-2.01,-1.40,2.81
497.59,0.13,-1.00,-0.20,-1.95,-0.24,2.75
497.60,0.13,-1.00,-0.20,-1.95,0.55,2.81
497.60,0.13,-1.00,-0.21,-1.59,0.49,2.44
497.61,0.13,-0.99,-0.21,-1.53,0.24,2.50
497.62,0.12,-0.98,-0.21,-1.46,0.06,2.50
497.63,0.12,-0.97,-0.21,-1.34,0.24,2.50
497.64,0.12,-0.96,-0.20,-1.04,1.22,2.69
497.65,0.12,-0.97,-0.20,-0.43,2.01,2.81
497.65,0.14,-0.97,-0.20,0.06,2.14,3.17
497.66,0.15,-0.98,-0.20,0.43,2.32,3.85
497.67,0.15,-0.99,-0.19,-0.12,2.26,4.82
497.68,0.15,-1.00,-0.19,-0.85,1.83,4.70
497.69,0.15,-1.00,-0.20,-2.50,0.61,3.85
497.70,0.16,-0.99,-0.20,-3.30,-0.61,3.05
497.71,0.16,-0.98,-0.20,-3.17,-1.40,2.69
497.71,0.17,-0.98,-0.21,-2.93,-1.65,2.62
497.72,0.17,-0.97,-0.21,-2.62,-1.40,2.50
497.73,0.16,-0.97,-0.21,-1.95,-0.55,2.14
497.74,0.16,-0.98,-0.21,-1.95,0.31,1.77
497.75,0.16,-0.98,-0.20,-2.20,0.73,1.59
497.76,0.16,-0.98,-0.20,-2.14,0.79,1.53
