n,aX,aY,aZ,gX,gY,gZ
10082,0.007,-1.391,0.135,-1.831,-1.099,-24.597
10083,0.061,-1.341,0.069,-8.972,-1.404,-24.719
10084,0.013,-1.277,-0.131,-13.367,-4.028,-26.917
10085,-0.052,-1.181,-0.369,-14.282,-7.324,-27.100
10086,0.006,-1.075,-0.457,-12.512,-10.864,-24.170
10087,0.199,-1.010,-0.389,-13.184,-16.357,-22.034
10088,0.412,-0.851,-0.347,-19.653,-28.625,-22.522
10089,0.441,-0.669,-0.362,-24.780,-43.213,-23.193
10090,0.359,-0.623,-0.325,-23.010,-54.688,-22.339
10091,0.229,-0.770,-0.288,-12.207,-56.458,-21.912
10092,0.105,-1.006,-0.206,-5.432,-48.035,-22.400
10093,-0.031,-1.123,-0.137,-5.432,-36.987,-21.118
10094,-0.145,-1.117,-0.114,-5.249,-24.597,-17.517
10095,-0.202,-1.088,-0.091,-1.587,-11.292,-11.108
10096,-0.206,-1.058,-0.074,4.761,-0.793,-5.554
10097,-0.167,-1.062,-0.062,11.047,7.507,-4.395
10098,-0.136,-1.083,-0.048,15.015,16.357,-2.563
10099,-0.110,-1.110,-0.044,15.808,19.531,1.953
10100,-0.100,-1.121,-0.053,14.282,15.747,7.690
10101,-0.103,-1.074,-0.069,10.742,7.935,12.878
10102,-0.082,-1.017,-0.078,7.568,-0.610,17.456
10103,-0.044,-0.974,-0.067,5.371,-7.751,20.691
10104,-0.001,-0.920,-0.039,2.258,-13.733,23.254
10105,0.032,-0.865,-0.003,-0.977,-17.639,24.414
10106,0.049,-0.786,0.021,-3.479,-18.188,23.804
10107,0.047,-0.725,0.023,-4.211,-17.395,23.682
10108,0.046,-0.702,0.009,-2.930,-15.930,23.376
10109,0.052,-0.690,-0.005,-1.160,-12.634,21.851
10110,0.075,-0.690,-0.018,1.465,-7.812,21.057
10111,0.108,-0.710,-0.031,4.578,-1.831,20.752
10112,0.146,-0.734,-0.032,7.324,3.967,20.020
10113,0.189,-0.756,-0.020,8.301,7.812,19.043
10114,0.224,-0.789,-0.006,8.545,7.996,17.029
10115,0.233,-0.823,0.008,7.996,6.348,13.550
10116,0.230,-0.838,0.013,6.470,3.845,10.010
10117,0.218,-0.841,0.014,5.066,1.953,5.920
10118,0.208,-0.840,0.003,5.432,0.427,0.916
10119,0.181,-0.829,0.000,5.066,0.122,-2.136
10120,0.161,-0.839,0.010,2.258,-2.441,-2.625
10121,0.148,-0.863,0.008,-1.282,-7.690,-3.235
10122,0.120,-0.854,0.005,-6.714,-10.376,-3.357
10123,0.099,-0.817,0.022,-11.230,-10.437,-3.235
10124,0.096,-0.798,0.061,-11.047,-9.216,-3.174
10125,0.082,-0.811,0.074,-7.935,-8.301,-3.906
10126,0.062,-0.820,0.061,-3.601,-7.385,-5.249
10127,0.045,-0.822,0.039,-0.183,-5.676,-7.080
10128,0.038,-0.788,0.004,3.052,-2.991,-9.155
10129,0.024,-0.779,-0.020,8.545,1.404,-10.437
10130,0.011,-0.819,-0.003,14.404,8.301,-11.780
10131,-0.006,-0.868,0.024,15.747,15.137,-13.062
10132,-0.017,-0.912,0.077,14.282,22.644,-13.306
10133,-0.006,-0.961,0.126,12.268,28.809,-14.893
10134,0.012,-1.023,0.119,12.939,31.250,-17.273
10135,0.024,-1.080,0.047,16.174,32.898,-19.653
10136,0.031,-1.108,-0.040,18.616,34.485,-20.752
10137,0.047,-1.119,-0.100,19.714,33.875,-19.897
10138,0.088,-1.123,-0.158,21.912,31.128,-16.907
10139,0.128,-1.150,-0.170,21.973,25.757,-12.146
10140,0.166,-1.172,-0.112,15.442,15.381,-9.155
10141,0.190,-1.216,0.020,9.644,7.629,-6.958
10142,0.130,-1.261,0.173,6.104,4.272,-4.028
10143,0.017,-1.276,0.256,4.272,3.845,-0.427
10144,-0.062,-1.265,0.275,5.127,4.822,3.723
10145,-0.078,-1.280,0.283,8.423,7.629,8.301
10146,-0.017,-1.304,0.283,11.658,13.184,12.878
10147,0.066,-1.304,0.276,11.963,20.935,17.029
10148,0.126,-1.317,0.297,11.047,27.832,19.043
10149,0.098,-1.359,0.195,8.118,33.813,19.165
10150,0.361,-1.451,0.327,6.409,32.043,17.944
10151,0.596,-1.499,0.114,12.207,29.846,19.043
10152,0.657,-1.492,0.164,20.203,28.320,18.005
10153,0.485,-1.559,0.238,16.846,22.156,14.587
10154,0.236,-1.561,0.116,3.967,28.015,16.235
10155,0.163,-1.508,0.041,-11.658,36.682,24.963
10156,0.234,-1.443,-0.001,-22.583,29.053,30.090
10157,0.193,-1.319,-0.119,-34.973,19.836,31.494
10158,0.065,-1.044,-0.120,-47.607,10.193,29.968
10159,-0.045,-0.844,-0.139,-44.739,-2.869,27.283
10160,-0.067,-0.751,-0.210,-31.067,-10.315,24.475
10161,-0.026,-0.764,-0.267,-13.733,-7.568,19.348
10162,0.021,-0.847,-0.276,3.113,-1.160,15.320
10163,0.072,-0.979,-0.299,14.648,0.793,14.099
10164,0.118,-1.046,-0.326,16.052,-0.732,12.634
10165,0.094,-1.078,-0.321,12.451,-6.714,8.972
10166,0.033,-1.057,-0.291,11.353,-12.512,2.808
10167,-0.079,-0.972,-0.218,10.010,-13.550,-6.165
10168,-0.334,-0.934,-0.102,12.146,-12.146,-17.212
10169,-0.573,-1.057,-0.127,22.949,-7.935,-24.292
10170,-0.714,-1.342,-0.452,35.522,-15.381,-21.240
10171,-0.655,-1.391,-0.648,26.367,-36.072,-11.597
10172,-0.474,-1.366,-0.730,11.292,-35.034,-7.874
10173,-0.378,-1.143,-0.592,-4.761,-11.963,-7.812
10174,-0.246,-0.969,-0.374,-15.137,15.808,-7.446
10175,-0.112,-0.834,-0.278,-16.296,47.119,-15.381
10176,-0.061,-0.616,-0.302,-12.573,66.162,-22.949
10177,-0.037,-0.599,-0.392,-2.380,68.176,-24.170
10178,0.021,-0.571,-0.385,4.272,72.205,-29.480
10179,0.068,-0.557,-0.379,13.489,75.439,-33.691
10180,0.067,-0.634,-0.379,20.996,77.393,-33.691
10181,0.076,-0.584,-0.272,13.062,77.698,-24.353
10182,0.141,-0.317,-0.062,16.602,81.604,-11.658
10183,0.234,-0.528,-0.153,52.429,73.425,-14.832
10184,0.206,-0.642,-0.212,54.810,67.200,-9.583
10185,0.051,-0.762,-0.207,45.105,80.078,-0.427
10186,0.012,-0.871,-0.237,45.349,101.135,10.315
10187,0.008,-0.992,-0.236,53.833,107.483,10.986
10188,-0.141,-1.117,-0.461,45.227,112.061,7.935
10189,-0.033,-0.951,-0.247,19.714,95.703,5.432
10190,0.044,-0.606,-0.285,10.254,80.261,3.540
10191,0.079,-0.742,-0.225,18.188,64.392,-3.662
10192,0.061,-0.799,-0.200,19.470,48.584,-10.315
10193,0.077,-0.792,-0.171,13.184,33.325,-13.611
10194,0.121,-0.827,-0.141,6.958,20.386,-12.573
10195,0.161,-0.876,-0.098,8.179,9.094,-10.193
10196,0.224,-0.960,-0.157,12.573,3.052,-10.803
10197,0.241,-0.986,-0.269,11.475,-0.122,-10.864
10198,0.272,-1.013,-0.337,10.071,-4.883,-11.108
10199,0.313,-1.057,-0.328,9.705,-11.841,-11.047
10200,0.328,-1.070,-0.272,8.850,-21.973,-9.644
10201,0.280,-1.013,-0.234,5.554,-37.476,-7.141
10202,0.198,-0.948,-0.172,1.160,-53.894,-3.845
10203,0.161,-0.920,-0.114,1.343,-63.171,-3.174
10204,0.168,-0.960,-0.125,2.808,-68.176,-4.944
10205,0.204,-0.996,-0.186,0.183,-74.341,-6.592
10206,0.225,-1.035,-0.221,-2.258,-81.177,-9.521
10207,0.253,-1.076,-0.205,-6.409,-86.304,-12.390
10208,0.254,-0.985,-0.195,-12.146,-88.562,-14.282
10209,0.203,-0.957,-0.193,-12.695,-91.736,-16.174
10210,0.142,-0.897,-0.172,-13.611,-96.130,-14.771
10211,0.082,-0.878,-0.150,-9.583,-100.525,-11.292
10212,0.040,-0.916,-0.161,-1.099,-105.408,-9.155
10213,0.044,-1.063,-0.158,3.723,-109.192,-6.409
10214,0.071,-1.110,-0.137,1.160,-112.732,-1.587
10215,0.098,-1.240,-0.126,1.465,-119.202,2.441
10216,0.143,-1.263,-0.143,0.671,-130.920,5.981
10217,0.179,-1.233,-0.176,0.793,-145.508,10.071
10218,0.169,-1.196,-0.190,2.014,-157.104,15.503
10219,0.110,-1.106,-0.189,-0.305,-164.185,17.395
10220,0.058,-1.081,-0.165,-1.221,-167.236,17.395
10221,0.013,-1.106,-0.144,-1.221,-166.992,14.832
10222,-0.058,-1.080,-0.098,-5.432,-170.166,10.803
10223,-0.126,-1.138,-0.008,-5.615,-174.988,9.094
10224,-0.162,-1.172,0.013,-2.563,-176.941,6.714
10225,-0.124,-1.166,-0.017,2.869,-181.824,3.052
10226,-0.068,-1.105,-0.103,4.944,-192.383,1.343
10227,0.004,-1.048,-0.281,7.263,-206.543,0.610
10228,0.019,-1.021,-0.477,11.475,-223.999,-0.671
10229,0.007,-1.018,-0.628,21.606,-241.455,-3.723
+10230,0.133,-1.005,-0.701,37.170,-252.441,-11.169
10231,0.316,-1.003,-0.723,50.415,-258.179,-20.508
10232,0.443,-1.028,-0.702,57.983,-263.489,-28.320
10233,0.457,-1.052,-0.640,54.810,-267.334,-34.729
10234,0.344,-1.044,-0.544,44.067,-268.066,-40.833
10235,0.164,-1.007,-0.403,30.640,-266.113,-44.617
10236,-0.004,-0.981,-0.321,18.555,-261.108,-44.739
10237,-0.154,-1.014,-0.337,13.794,-253.662,-42.847
10238,-0.174,-1.024,-0.335,15.076,-248.779,-41.321
10239,-0.046,-1.041,-0.348,21.240,-247.803,-39.124
10240,0.116,-1.070,-0.396,30.945,-247.192,-36.316
10241,0.284,-1.073,-0.380,37.781,-240.540,-34.668
10242,0.436,-0.995,-0.313,40.955,-224.609,-33.508
10243,0.525,-0.940,-0.259,46.448,-199.890,-34.241
10244,0.516,-0.959,-0.303,50.232,-178.772,-42.297
10245,0.447,-0.947,-0.395,46.448,-169.189,-50.537
10246,0.381,-0.886,-0.532,37.292,-164.246,-52.124
10247,0.327,-0.787,-0.583,21.240,-157.532,-46.326
10248,0.358,-0.687,-0.479,7.935,-145.630,-36.011
10249,0.389,-0.726,-0.368,6.104,-131.531,-27.344
10250,0.452,-0.873,-0.480,4.089,-112.061,-23.865
10251,0.496,-0.935,-0.554,-10.498,-84.229,-24.048
10252,0.488,-0.875,-0.450,-24.902,-61.218,-26.123
10253,0.413,-0.767,-0.323,-31.616,-54.626,-28.198
10254,0.281,-0.619,-0.288,-36.316,-44.312,-30.884
10255,0.144,-0.567,-0.299,-31.982,-25.085,-34.729
10256,0.076,-0.652,-0.294,-26.550,-5.798,-37.048
10257,0.053,-0.744,-0.262,-26.428,10.254,-35.278
10258,0.078,-0.755,-0.246,-30.212,22.461,-33.508
10259,0.150,-0.714,-0.259,-34.119,32.593,-31.738
10260,0.203,-0.722,-0.302,-33.264,37.903,-29.724
10261,0.235,-0.776,-0.354,-28.259,36.194,-28.320
10262,0.208,-0.993,-0.376,-20.813,33.813,-24.231
10263,0.153,-1.287,-0.348,-16.663,39.917,-18.005
10264,0.151,-1.449,-0.257,-19.043,50.659,-12.939
10265,0.204,-1.453,-0.172,-22.217,55.908,-9.094
10266,0.251,-1.245,-0.170,-23.010,55.054,-8.057
10267,0.285,-0.977,-0.203,-17.334,54.321,-7.019
10268,0.299,-0.839,-0.229,-2.380,54.199,-5.005
10269,0.345,-0.865,-0.232,14.893,51.086,-4.822
10270,0.374,-0.945,-0.237,25.757,44.983,-5.310
10271,0.389,-1.024,-0.251,28.137,38.696,-3.906
10272,0.363,-1.085,-0.265,24.719,33.752,-3.479
10273,0.276,-1.094,-0.259,17.700,28.320,-3.784
10274,0.197,-1.081,-0.220,8.606,24.536,-3.296
10275,0.135,-1.042,-0.206,0.793,21.362,-2.319
10276,0.063,-1.001,-0.200,-4.639,18.127,-0.183
10277,-0.003,-0.970,-0.165,-7.751,14.771,2.319
10278,-0.055,-0.922,-0.139,-8.179,12.390,3.113
10279,-0.063,-0.922,-0.138,-5.920,13.611,4.272
10280,-0.031,-0.964,-0.146,-1.343,16.296,5.249
10281,0.017,-1.018,-0.143,2.563,15.320,5.005
10282,0.057,-1.039,-0.137,4.028,9.827,3.601
10283,0.069,-1.010,-0.124,2.380,4.089,2.808
10284,0.057,-0.970,-0.111,0.610,0.122,2.258
10285,0.041,-0.955,-0.091,-0.488,-2.563,1.648
10286,0.018,-0.973,-0.070,-1.282,-4.883,1.587
10287,-0.008,-0.995,-0.067,-1.831,-7.385,2.197
10288,-0.045,-0.997,-0.084,-2.502,-10.742,2.991
10289,-0.076,-0.999,-0.112,-2.808,-13.550,3.235
10290,-0.097,-1.004,-0.132,-2.625,-14.526,2.930
10291,-0.110,-1.016,-0.140,-2.380,-13.550,2.686
10292,-0.115,-1.017,-0.134,-2.319,-11.597,2.563
10293,-0.116,-1.015,-0.123,-3.113,-9.460,2.258
10294,-0.110,-1.010,-0.112,-3.784,-7.568,1.953
10295,-0.100,-1.008,-0.114,-4.517,-5.859,1.648
10296,-0.089,-1.001,-0.120,-5.188,-5.066,1.892
10297,-0.076,-1.000,-0.127,-5.615,-5.127,1.953
10298,-0.063,-1.000,-0.131,-5.310,-5.249,2.136
10299,-0.048,-1.000,-0.128,-5.371,-5.066,2.014
10300,-0.038,-0.995,-0.127,-5.920,-5.188,1.404
10301,-0.029,-0.995,-0.144,-6.348,-6.409,0.549
10302,-0.028,-1.000,-0.158,-7.202,-7.507,-0.366
10303,-0.037,-0.996,-0.163,-8.362,-7.385,-0.977
10304,-0.044,-0.989,-0.157,-9.705,-6.592,-0.793
10305,-0.044,-0.998,-0.148,-9.705,-5.920,-0.244
10306,-0.050,-0.997,-0.134,-8.606,-6.104,0.183
10307,-0.052,-0.999,-0.128,-7.629,-6.836,1.221
10308,-0.036,-1.009,-0.128,-6.836,-7.751,1.648
10309,-0.017,-1.001,-0.129,-7.324,-7.629,1.831
10310,0.006,-1.006,-0.130,-7.019,-7.690,2.014
10311,0.017,-1.001,-0.135,-6.958,-8.118,1.526
10312,0.015,-0.999,-0.142,-6.409,-8.667,1.282
10313,0.000,-0.996,-0.146,-5.493,-8.789,1.099
10314,-0.017,-1.000,-0.154,-5.371,-8.423,0.793
10315,-0.036,-0.991,-0.153,-5.737,-7.141,0.427
10316,-0.045,-0.999,-0.146,-5.310,-4.822,0.305
10317,-0.052,-0.995,-0.139,-4.822,-2.563,0.061
10318,-0.051,-0.994,-0.137,-4.333,-1.160,0.427
10319,-0.038,-0.998,-0.137,-3.540,-0.610,0.793
10320,-0.023,-1.001,-0.142,-3.357,-0.366,0.793
10321,-0.012,-0.998,-0.144,-3.601,0.122,0.977
10322,-0.008,-1.000,-0.138,-3.235,0.793,1.160
10323,-0.005,-1.001,-0.137,-2.563,1.099,0.854
10324,-0.003,-1.000,-0.140,-2.014,1.343,0.488
10325,0.000,-0.998,-0.144,-2.319,1.770,0.366
10326,0.001,-1.001,-0.139,-2.075,2.502,0.610
10327,0.000,-1.007,-0.134,-1.770,3.357,1.038
10328,-0.006,-1.014,-0.133,-1.587,4.211,1.465
10329,-0.007,-1.020,-0.135,-1.831,4.822,1.892
10330,0.000,-1.018,-0.138,-2.258,5.066,2.441
10331,0.010,-1.013,-0.134,-2.808,4.883,2.686
10332,0.016,-1.009,-0.122,-3.113,4.456,2.686
10333,0.023,-1.010,-0.119,-3.174,3.540,2.686
10334,0.031,-1.013,-0.125,-3.235,2.502,2.747
10335,0.038,-1.001,-0.126,-3.601,1.282,2.869
10336,0.042,-0.992,-0.124,-4.089,0.488,2.930
10337,0.034,-0.988,-0.114,-4.517,0.671,2.747
10338,0.022,-0.987,-0.108,-4.272,1.709,2.380
10339,0.013,-0.982,-0.103,-3.784,3.174,2.625
10340,0.009,-0.985,-0.087,-3.052,4.028,2.991
10341,0.009,-0.992,-0.064,-1.648,3.296,3.113
10342,0.012,-1.000,-0.048,0.183,0.916,3.357
10343,0.015,-1.003,-0.051,2.014,-2.747,3.906
10344,0.012,-1.001,-0.063,3.540,-6.042,4.456
10345,0.011,-0.999,-0.069,5.310,-8.545,4.578
10346,0.009,-1.000,-0.066,7.446,-10.254,4.944
10347,0.010,-1.003,-0.066,9.094,-11.719,5.554
10348,0.008,-1.013,-0.076,9.521,-12.817,5.798
10349,-0.002,-1.020,-0.098,8.789,-13.123,5.859
10350,-0.009,-1.018,-0.124,6.714,-13.428,5.737
10351,-0.004,-1.021,-0.153,4.578,-13.489,5.554
10352,0.002,-1.030,-0.177,2.441,-12.207,5.066
10353,0.006,-1.021,-0.180,-0.793,-10.193,5.127
10354,0.008,-1.006,-0.176,-3.845,-8.911,4.700
10355,0.005,-1.000,-0.170,-5.554,-7.996,4.272
10356,-0.002,-0.993,-0.155,-6.531,-7.202,3.845
10357,-0.004,-0.988,-0.131,-6.958,-6.836,3.296
10358,-0.003,-0.993,-0.114,-6.653,-6.653,2.625
10359,0.001,-1.001,-0.115,-6.836,-6.165,1.953
10360,0.009,-1.007,-0.118,-6.775,-5.188,1.648
10361,0.016,-1.014,-0.129,-6.592,-4.944,1.648
10362,0.025,-1.019,-0.139,-7.202,-5.005,1.892
10363,0.030,-1.014,-0.146,-8.728,-5.432,2.075
10364,0.033,-1.005,-0.151,-9.827,-5.981,1.953
10365,0.036,-1.005,-0.150,-10.559,-7.141,1.770
10366,0.036,-0.997,-0.141,-11.169,-7.751,1.160
10367,0.035,-0.993,-0.132,-12.024,-7.446,0.671
10368,0.036,-0.991,-0.121,-12.756,-6.592,0.488
10369,0.032,-0.991,-0.107,-13.306,-5.676,0.244
10370,0.028,-0.997,-0.100,-13.367,-5.920,0.061
10371,0.023,-1.000,-0.096,-14.160,-6.104,-0.183
10372,0.019,-1.000,-0.091,-14.465,-6.958,-0.671
10373,0.017,-1.001,-0.089,-13.977,-8.545,-1.038
10374,0.023,-1.006,-0.087,-13.977,-10.193,-1.099
10375,0.030,-1.004,-0.087,-13.733,-11.475,-1.160
10376,0.041,-1.000,-0.090,-13.367,-11.963,-1.099
10377,0.051,-1.008,-0.095,-12.329,-12.329,-0.977
10378,0.056,-1.016,-0.100,-11.719,-12.634,-0.549
10379,0.055,-1.018,-0.103,-11.902,-13.062,-0.061
10380,0.050,-1.010,-0.094,-12.268,-14.343,0.366
10381,0.041,-0.998,-0.080,-12.573,-15.625,0.610
10382,0.036,-0.996,-0.068,-11.963,-17.090,0.854
10383,0.038,-1.000,-0.066,-11.169,-18.066,1.038
10384,0.043,-1.005,-0.069,-10.864,-18.433,0.977
10385,0.051,-1.005,-0.071,-10.559,-18.738,0.916
10386,0.061,-1.009,-0.073,-10.498,-19.287,0.427
10387,0.061,-1.016,-0.082,-10.315,-19.287,0.122
10388,0.062,-1.015,-0.087,-10.925,-19.531,0.183
10389,0.059,-1.007,-0.081,-11.841,-19.775,0.183
10390,0.052,-0.998,-0.067,-11.475,-20.203,0.427
10391,0.044,-0.992,-0.055,-10.193,-21.179,0.732
10392,0.036,-0.991,-0.047,-8.423,-21.667,0.977
10393,0.023,-0.991,-0.048,-6.897,-22.156,1.404
10394,0.013,-0.995,-0.050,-6.531,-22.278,1.892
10395,0.011,-1.000,-0.052,-5.615,-21.790,2.075
10396,0.015,-1.003,-0.054,-4.700,-21.179,1.953
10397,0.021,-1.005,-0.057,-4.578,-20.081,1.648
10398,0.029,-1.003,-0.057,-4.822,-18.677,1.343
10399,0.031,-1.007,-0.052,-5.371,-16.235,1.221
10400,0.038,-1.016,-0.051,-5.066,-13.855,1.160
10401,0.046,-1.013,-0.060,-5.493,-12.878,1.526
10402,0.051,-1.006,-0.063,-6.042,-13.245,1.953
10403,0.052,-1.005,-0.062,-5.920,-14.404,2.136
10404,0.045,-1.014,-0.062,-5.249,-15.259,2.625
10405,0.039,-1.019,-0.066,-5.554,-15.686,3.052
10406,0.036,-1.021,-0.075,-5.798,-15.930,3.296
10407,0.035,-1.022,-0.074,-6.348,-16.174,3.174
10408,0.038,-1.016,-0.061,-7.019,-15.686,3.235
10409,0.040,-1.001,-0.042,-6.897,-15.015,3.296
10410,0.039,-0.987,-0.027,-5.737,-14.160,3.113
10411,0.039,-0.981,-0.020,-3.967,-12.756,2.991
10412,0.036,-0.985,-0.021,-1.709,-10.803,2.869
10413,0.033,-0.994,-0.025,0.366,-9.033,2.991
10414,0.024,-0.999,-0.038,1.343,-8.240,3.174
10415,0.018,-1.002,-0.052,1.587,-9.277,3.235
10416,0.014,-1.003,-0.056,1.099,-10.315,3.296
10417,0.012,-1.005,-0.053,0.366,-10.681,3.113
10418,0.015,-1.010,-0.048,0.122,-10.010,3.235
10419,0.017,-1.019,-0.042,-0.122,-8.911,3.357
10420,0.018,-1.022,-0.036,-0.793,-7.446,3.357
10421,0.020,-1.018,-0.035,-1.282,-5.615,3.479
10422,0.023,-1.016,-0.037,-1.099,-4.150,3.418
10423,0.026,-1.012,-0.036,-1.221,-2.869,3.357
10424,0.026,-1.006,-0.036,-1.038,-1.831,3.296
10425,0.024,-1.004,-0.042,-1.526,-1.709,2.930
10426,0.017,-1.001,-0.054,-1.892,-2.075,2.686
10427,0.014,-1.000,-0.047,-2.319,-1.526,2.380
10428,0.017,-1.001,-0.039,-2.502,-1.465,2.319
10429,0.018,-1.003,-0.024,-2.502,-1.099,2.502
10430,0.019,-1.011,-0.025,-2.075,-0.427,2.441
10431,0.022,-1.004,-0.021,-1.953,-0.427,2.197
10432,0.026,-1.007,-0.021,-1.770,-0.061,1.770
10433,0.024,-1.007,-0.025,-1.587,1.099,1.770
10434,0.020,-1.001,-0.026,-2.563,2.197,1.465
10435,0.022,-0.999,-0.030,-2.991,2.686,1.099
10436,0.027,-1.005,-0.038,-2.563,2.869,0.977
10437,0.031,-1.010,-0.041,-2.930,2.625,0.977
10438,0.033,-1.011,-0.042,-3.235,2.380,0.977
10439,0.034,-1.014,-0.041,-3.906,1.953,1.221
10440,0.037,-1.013,-0.041,-4.333,1.465,1.038
10441,0.040,-1.010,-0.039,-4.333,1.526,1.038
10442,0.043,-1.005,-0.036,-4.578,1.465,0.732
10443,0.042,-1.012,-0.031,-4.578,1.526,0.488
10444,0.038,-1.010,-0.025,-4.761,1.709,0.305
10445,0.035,-1.007,-0.022,-5.005,1.709,0.488
10446,0.040,-1.006,-0.025,-5.005,1.770,0.244
10447,0.047,-1.007,-0.027,-4.944,1.587,0.183
10448,0.056,-1.009,-0.029,-5.127,1.831,0.122
10449,0.057,-1.003,-0.030,-5.798,2.075,-0.244
10450,0.059,-1.003,-0.030,-5.981,2.075,-0.183
10451,0.059,-1.008,-0.031,-6.104,1.648,-0.244
10452,0.062,-1.015,-0.034,-5.920,1.587,-0.305
10453,0.062,-1.017,-0.037,-6.592,1.587,-0.244
10454,0.063,-1.011,-0.036,-7.507,1.648,-0.549
10455,0.062,-1.004,-0.033,-8.057,1.526,-0.854
10456,0.063,-1.001,-0.036,-7.874,1.648,-1.160
10457,0.063,-1.000,-0.036,-7.568,1.404,-1.099
10458,0.059,-0.996,-0.034,-7.202,1.404,-1.343
10459,0.049,-0.989,-0.027,-6.409,1.404,-1.038
10460,0.040,-1.001,-0.023,-5.554,1.221,-0.732
10461,0.030,-1.008,-0.024,-4.883,1.099,-0.488
10462,0.028,-1.016,-0.033,-4.639,0.366,0.244
10463,0.033,-1.027,-0.043,-4.517,-0.671,0.488
10464,0.042,-1.032,-0.049,-4.822,-1.892,0.671
10465,0.048,-1.022,-0.050,-5.310,-3.052,0.610
10466,0.053,-1.010,-0.046,-5.188,-3.967,0.793
10467,0.057,-1.007,-0.044,-4.456,-4.395,0.671
10468,0.056,-1.004,-0.041,-4.639,-4.211,0.793
10469,0.050,-1.002,-0.039,-4.944,-3.601,0.793
10470,0.043,-1.002,-0.035,-5.005,-2.441,0.671
10471,0.037,-1.001,-0.032,-5.005,-1.160,0.549
10472,0.031,-0.998,-0.027,-5.127,-0.122,0.488
10473,0.033,-1.000,-0.027,-4.517,0.610,0.549
10474,0.037,-0.998,-0.026,-4.272,0.549,0.366
10475,0.040,-1.001,-0.028,-3.540,0.366,0.488
10476,0.041,-1.004,-0.030,-3.418,0.000,0.549
10477,0.040,-1.006,-0.027,-3.784,-0.366,0.549
10478,0.040,-1.006,-0.020,-3.845,-0.854,0.610
10479,0.037,-1.009,-0.021,-3.723,-1.099,0.427
10480,0.034,-1.012,-0.022,-3.906,-0.916,0.244
10481,0.034,-1.016,-0.025,-3.906,-1.221,0.061
10482,0.035,-1.010,-0.029,-4.272,-1.282,-0.183
10483,0.038,-1.009,-0.032,-4.395,-1.282,-0.305
10484,0.040,-1.006,-0.031,-3.906,-1.526,-0.427
10485,0.044,-1.012,-0.027,-3.906,-1.953,-0.488
10486,0.042,-1.007,-0.026,-4.211,-2.136,-0.854
10487,0.042,-1.012,-0.028,-4.272,-1.831,-0.671
10488,0.037,-1.012,-0.030,-4.700,-1.709,-0.977
10489,0.036,-1.017,-0.035,-4.578,-1.831,-1.099
10490,0.035,-1.016,-0.035,-4.944,-1.770,-0.977
10491,0.037,-1.015,-0.037,-5.310,-2.014,-0.549
10492,0.037,-1.012,-0.039,-5.371,-2.441,-0.671
10493,0.042,-1.004,-0.036,-5.493,-2.441,-0.671
10494,0.045,-1.007,-0.031,-5.249,-2.258,-0.610
10495,0.041,-1.007,-0.028,-5.188,-1.953,-0.732
10496,0.036,-1.005,-0.027,-5.493,-1.526,-0.854
10497,0.035,-1.004,-0.024,-5.798,-1.038,-1.160
10498,0.032,-1.008,-0.021,-5.737,-0.732,-1.221
10499,0.025,-1.008,-0.019,-6.104,-0.610,-1.343
10500,0.016,-1.001,-0.020,-6.104,-1.038,-1.343
10501,0.022,-1.013,-0.023,-5.188,-0.977,-0.305
10502,0.023,-1.015,-0.029,-5.493,-0.427,0.000
10503,0.021,-1.016,-0.033,-6.042,-0.305,0.366
10504,0.019,-1.014,-0.034,-5.981,-0.610,0.549
10505,0.018,-1.013,-0.029,-6.348,-0.610,0.366
10506,0.014,-1.010,-0.023,-6.470,-0.549,-0.366
10507,0.011,-1.005,-0.018,-6.226,-0.122,-0.671
10508,0.011,-1.001,-0.016,-5.859,-0.488,-0.916
10509,0.011,-0.997,-0.021,-5.493,-1.160,-1.038
10510,0.013,-0.993,-0.019,-5.066,-2.014,-0.427
10511,0.016,-0.989,-0.011,-4.395,-2.808,0.061
10512,0.012,-0.990,-0.003,-3.662,-2.808,0.244
10513,-0.000,-0.997,0.001,-3.296,-2.563,0.000
10514,-0.018,-0.999,-0.001,-3.601,-1.892,-0.427
10515,-0.029,-1.001,-0.010,-3.601,-0.610,-0.610
10516,-0.027,-1.009,-0.016,-4.028,0.916,-0.854
10517,-0.026,-1.015,-0.014,-5.005,2.319,-0.977
10518,-0.022,-1.013,-0.008,-5.066,3.601,-0.854
10519,-0.011,-1.005,0.000,-4.333,4.089,-0.549
10520,0.000,-0.998,0.005,-3.296,4.761,-0.183
10521,0.006,-0.991,0.007,-2.502,5.371,-0.305
10522,0.011,-0.989,0.013,-1.892,6.287,-0.671
10523,0.019,-0.992,0.018,-1.160,7.385,-1.099
10524,0.022,-0.992,0.020,-0.977,8.789,-1.770
10525,0.024,-1.000,0.019,-0.977,9.155,-2.197
10526,0.026,-1.005,0.019,-1.160,8.911,-2.197
10527,0.030,-1.007,0.021,-1.282,8.667,-2.075
10528,0.032,-1.006,0.024,-1.099,8.362,-2.136
10529,0.031,-1.005,0.028,-0.977,8.240,-2.075
10530,0.027,-1.006,0.026,-0.732,8.545,-2.075
10531,0.028,-1.005,0.023,-0.671,9.521,-2.075
10532,0.031,-1.009,0.018,0.122,10.376,-2.075
10533,0.035,-1.012,0.014,0.427,11.475,-2.319
10534,0.038,-1.011,0.007,0.488,11.902,-2.563
