n,aX,aY,aZ,gX,gY,gZ
14832,-0.035,-0.964,-0.067,-9.766,23.560,-8.972
14833,0.035,-0.892,-0.046,-10.864,17.395,-6.897
14834,0.106,-0.860,-0.068,-7.812,12.268,-5.005
14835,0.186,-0.880,-0.092,-3.906,6.653,-3.235
14836,0.247,-0.908,-0.093,-1.465,1.953,-1.892
14837,0.275,-0.947,-0.098,0.854,-1.465,0.916
14838,0.255,-0.980,-0.084,2.808,-6.226,2.747
14839,0.219,-1.022,-0.097,4.028,-11.108,3.479
14840,0.167,-1.024,-0.059,2.258,-9.399,2.808
14841,0.100,-1.007,-0.026,-1.160,-8.972,1.587
14842,0.039,-1.001,-0.033,-0.549,-10.132,0.793
14843,-0.008,-1.007,-0.045,1.221,-13.306,0.183
14844,-0.053,-1.040,-0.072,2.258,-18.066,0.061
14845,-0.095,-1.061,-0.107,2.136,-22.766,-0.488
14846,-0.128,-1.055,-0.144,0.305,-25.696,-1.160
14847,-0.159,-1.034,-0.184,-1.526,-26.001,-2.625
14848,-0.183,-1.025,-0.200,-2.014,-25.757,-3.479
14849,-0.201,-1.027,-0.191,-1.831,-24.658,-4.089
14850,-0.210,-1.027,-0.176,-3.723,-23.315,-3.296
14851,-0.212,-1.006,-0.150,-7.507,-22.034,-0.671
14852,-0.199,-0.988,-0.143,-10.681,-20.874,2.380
14853,-0.172,-0.978,-0.139,-11.780,-19.287,3.296
14854,-0.146,-0.961,-0.128,-13.916,-17.700,3.052
14855,-0.119,-0.957,-0.129,-15.076,-15.869,3.601
14856,-0.096,-0.976,-0.137,-13.733,-13.611,5.493
14857,-0.078,-0.996,-0.143,-13.184,-11.963,6.836
14858,-0.048,-1.008,-0.134,-12.268,-9.766,7.690
14859,-0.042,-1.012,-0.145,-10.681,-6.042,6.897
14860,-0.044,-0.993,-0.104,-10.864,-2.625,5.676
14861,-0.058,-0.999,-0.113,-9.766,-1.526,4.272
14862,-0.076,-0.978,-0.112,-10.132,-2.930,3.235
14863,-0.094,-0.988,-0.095,-8.423,-3.357,3.296
14864,-0.107,-1.006,-0.097,-7.507,-3.845,3.418
14865,-0.125,-1.011,-0.095,-8.057,-4.089,3.052
14866,-0.130,-1.007,-0.086,-8.728,-4.761,3.479
14867,-0.130,-1.011,-0.088,-9.949,-6.287,3.174
14868,-0.126,-1.011,-0.101,-10.376,-6.897,3.052
14869,-0.120,-1.005,-0.088,-12.085,-7.263,2.197
14870,-0.107,-0.999,-0.094,-12.207,-7.874,2.136
14871,-0.085,-0.995,-0.080,-11.230,-6.897,1.770
14872,-0.075,-0.981,-0.081,-9.888,-6.592,0.549
14873,-0.074,-0.975,-0.099,-8.423,-6.409,0.305
14874,-0.065,-0.985,-0.103,-7.080,-5.615,0.549
14875,-0.052,-0.998,-0.103,-5.676,-5.371,0.183
14876,-0.062,-1.003,-0.111,-4.578,-4.700,-0.305
14877,-0.087,-1.009,-0.121,-4.089,-4.211,-0.427
14878,-0.104,-1.012,-0.133,-4.578,-4.578,-0.427
14879,-0.110,-1.010,-0.116,-5.493,-3.418,-0.549
14880,-0.113,-1.012,-0.101,-6.287,-2.502,-0.732
14881,-0.109,-1.008,-0.094,-6.470,-2.747,-0.427
14882,-0.098,-1.012,-0.091,-5.981,-2.808,0.244
14883,-0.083,-1.021,-0.094,-5.615,-3.418,0.244
14884,-0.068,-1.024,-0.080,-5.676,-3.357,-0.061
14885,-0.066,-1.018,-0.073,-5.249,-3.418,-0.549
14886,-0.072,-1.013,-0.074,-5.371,-3.723,-0.732
14887,-0.069,-1.002,-0.063,-6.104,-4.089,-0.610
14888,-0.069,-0.998,-0.058,-7.568,-4.395,-0.183
14889,-0.062,-0.984,-0.058,-8.118,-5.188,0.305
14890,-0.053,-0.974,-0.048,-7.935,-5.432,0.671
14891,-0.045,-0.968,-0.042,-7.019,-6.104,0.793
14892,-0.039,-0.975,-0.043,-5.249,-7.324,1.160
14893,-0.036,-0.981,-0.049,-3.784,-9.094,1.465
14894,-0.032,-0.991,-0.055,-2.502,-10.864,1.892
14895,-0.032,-0.996,-0.060,-1.648,-13.367,2.319
14896,-0.029,-0.999,-0.068,-1.282,-15.869,3.113
14897,-0.028,-1.002,-0.077,-1.038,-18.250,3.540
14898,-0.022,-1.005,-0.085,-0.488,-20.996,3.784
14899,-0.023,-1.009,-0.094,-0.854,-23.193,4.150
14900,-0.035,-1.006,-0.111,-1.099,-24.780,3.845
14901,-0.052,-1.005,-0.119,-3.052,-25.818,3.113
14902,-0.074,-1.000,-0.121,-4.822,-26.489,2.930
14903,-0.090,-1.000,-0.115,-5.859,-26.367,2.563
14904,-0.097,-1.001,-0.104,-6.104,-26.123,2.258
14905,-0.096,-1.005,-0.088,-6.897,-25.635,1.953
14906,-0.096,-1.005,-0.080,-6.897,-26.062,1.526
14907,-0.090,-1.003,-0.074,-7.263,-26.489,1.343
14908,-0.082,-1.001,-0.069,-8.179,-26.306,0.732
14909,-0.077,-0.997,-0.070,-8.118,-25.940,-0.244
14910,-0.077,-0.991,-0.078,-7.690,-24.963,-0.305
14911,-0.080,-0.998,-0.091,-7.507,-23.010,-0.549
14912,-0.083,-1.003,-0.100,-6.531,-20.935,-0.427
14913,-0.087,-1.008,-0.104,-7.324,-19.043,-0.427
14914,-0.091,-1.006,-0.103,-7.263,-17.334,0.549
14915,-0.090,-1.001,-0.091,-8.118,-15.869,0.854
14916,-0.086,-1.000,-0.088,-6.226,-14.709,1.465
14917,-0.080,-1.002,-0.091,-5.127,-13.855,2.258
14918,-0.070,-1.006,-0.098,-5.127,-13.489,2.075
14919,-0.062,-1.010,-0.101,-4.944,-12.573,2.075
14920,-0.053,-1.011,-0.103,-4.211,-11.353,1.709
14921,-0.041,-1.013,-0.107,-4.028,-10.376,1.038
14922,-0.033,-1.011,-0.097,-5.310,-9.766,0.732
14923,-0.021,-1.014,-0.101,-5.737,-10.315,1.648
14924,-0.014,-1.012,-0.101,-6.531,-10.193,1.831
14925,-0.010,-1.012,-0.099,-6.470,-10.254,2.869
14926,-0.003,-1.020,-0.097,-5.737,-10.559,3.479
14927,-0.002,-1.018,-0.093,-6.714,-11.047,3.296
14928,-0.005,-1.016,-0.084,-6.958,-11.475,3.906
14929,-0.007,-1.010,-0.078,-7.202,-11.902,3.601
14930,-0.007,-1.006,-0.071,-7.202,-12.268,3.418
14931,-0.006,-1.006,-0.062,-7.263,-12.268,2.686
14932,-0.004,-1.004,-0.055,-6.653,-12.146,2.991
14933,-0.002,-1.001,-0.052,-6.470,-12.512,2.563
14934,0.001,-1.000,-0.051,-5.859,-12.695,2.502
14935,0.003,-1.000,-0.050,-5.371,-12.756,2.014
14936,0.006,-1.001,-0.048,-4.944,-13.306,1.770
14937,0.006,-1.003,-0.045,-5.066,-13.855,1.465
14938,0.005,-1.004,-0.051,-5.005,-14.038,1.282
14939,-0.000,-1.006,-0.052,-4.761,-13.733,1.038
14940,-0.004,-1.008,-0.051,-4.639,-13.184,0.793
14941,-0.008,-1.009,-0.053,-4.028,-13.062,0.916
14942,-0.008,-1.008,-0.050,-3.540,-13.245,1.221
14943,-0.016,-1.011,-0.047,-2.808,-13.916,1.465
14944,-0.017,-1.009,-0.044,-2.625,-14.587,1.648
14945,-0.016,-1.013,-0.047,-2.380,-15.076,1.770
14946,-0.014,-1.013,-0.051,-2.319,-15.137,1.587
14947,-0.009,-1.011,-0.051,-2.930,-14.832,1.648
14948,-0.005,-1.012,-0.052,-3.052,-14.648,1.343
14949,0.000,-1.014,-0.048,-3.296,-14.404,1.404
14950,-0.002,-1.013,-0.045,-3.601,-14.099,1.099
14951,-0.004,-1.013,-0.040,-3.967,-13.672,1.282
14952,-0.009,-1.010,-0.036,-3.174,-13.000,1.282
14953,-0.016,-1.007,-0.033,-2.563,-13.000,1.465
14954,-0.023,-1.001,-0.022,-2.747,-13.611,1.160
14955,-0.032,-0.999,-0.021,-2.869,-14.587,1.282
14956,-0.039,-1.001,-0.030,-2.258,-14.282,1.709
14957,-0.038,-1.003,-0.035,-1.770,-13.428,2.319
14958,-0.036,-1.009,-0.034,-0.732,-13.245,2.075
14959,-0.031,-1.015,-0.039,-0.854,-13.367,2.441
14960,-0.032,-1.018,-0.045,-1.160,-13.306,2.136
14961,-0.034,-1.020,-0.053,-0.854,-12.634,2.258
14962,-0.043,-1.015,-0.055,-1.404,-11.780,1.770
14963,-0.051,-1.006,-0.049,-2.502,-10.803,0.916
14964,-0.059,-1.004,-0.048,-2.991,-9.399,0.977
14965,-0.058,-1.009,-0.048,-3.052,-7.568,1.282
14966,-0.052,-1.013,-0.049,-2.686,-6.226,1.709
14967,-0.047,-1.014,-0.054,-2.686,-5.676,1.404
14968,-0.044,-1.015,-0.058,-2.808,-4.944,1.099
14969,-0.044,-1.007,-0.055,-2.808,-3.540,0.488
14970,-0.048,-1.005,-0.054,-2.625,-2.625,0.427
14971,-0.049,-1.001,-0.051,-2.136,-2.319,0.610
14972,-0.048,-1.000,-0.049,-2.014,-2.563,1.038
14973,-0.043,-1.000,-0.047,-1.953,-2.808,0.854
14974,-0.037,-1.001,-0.046,-1.526,-2.808,0.854
14975,-0.034,-1.005,-0.052,-1.709,-2.563,0.854
14976,-0.028,-1.006,-0.049,-2.808,-2.258,0.244
14977,-0.024,-1.004,-0.045,-2.441,-2.380,-0.061
14978,-0.024,-1.001,-0.043,-2.014,-2.625,0.427
14979,-0.028,-1.001,-0.044,-2.014,-2.808,1.099
14980,-0.034,-1.000,-0.049,-1.404,-2.258,1.160
14981,-0.040,-1.001,-0.049,-0.977,-1.709,0.732
14982,-0.044,-1.001,-0.047,-0.061,-2.014,1.038
14983,-0.044,-1.002,-0.039,0.488,-2.136,1.465
14984,-0.040,-1.002,-0.040,-0.122,-2.197,1.465
14985,-0.038,-1.007,-0.044,-0.610,-1.831,1.099
14986,-0.036,-1.007,-0.045,-0.610,-1.038,0.732
14987,-0.033,-1.009,-0.041,-0.977,-0.366,0.732
14988,-0.034,-1.012,-0.035,-2.258,0.488,0.549
14989,-0.036,-1.019,-0.037,-2.502,1.099,0.061
14990,-0.037,-1.020,-0.038,-2.075,1.526,0.183
14991,-0.041,-1.017,-0.033,-2.625,1.526,0.549
14992,-0.038,-1.017,-0.032,-2.869,1.038,0.610
14993,-0.032,-1.014,-0.029,-3.113,0.488,0.916
14994,-0.031,-1.013,-0.032,-3.174,0.183,1.099
14995,-0.028,-1.013,-0.033,-3.601,-0.122,1.221
14996,-0.027,-1.013,-0.034,-3.906,-0.244,1.221
14997,-0.030,-1.009,-0.033,-4.517,-0.427,0.732
14998,-0.034,-1.005,-0.031,-5.615,-0.854,0.977
14999,-0.037,-1.000,-0.027,-5.432,-1.404,1.770
15000,-0.040,-0.998,-0.022,-4.578,-1.587,1.526
15001,-0.042,-0.999,-0.023,-4.395,-1.831,1.099
15002,-0.040,-1.000,-0.020,-3.479,-1.831,1.648
15003,-0.035,-1.001,-0.018,-2.747,-2.075,1.343
15004,-0.033,-1.001,-0.018,-2.563,-1.892,1.099
15005,-0.036,-1.001,-0.017,-2.930,-1.770,0.793
15006,-0.038,-1.001,-0.020,-3.174,-1.465,0.732
15007,-0.043,-1.002,-0.023,-2.197,-1.160,1.160
15008,-0.049,-1.006,-0.026,-2.625,-0.916,0.732
15009,-0.052,-1.004,-0.028,-2.441,-0.916,0.549
15010,-0.051,-1.004,-0.027,-2.441,-0.916,0.610
15011,-0.051,-1.002,-0.027,-2.930,-0.610,0.122
15012,-0.049,-1.003,-0.027,-2.991,-0.244,0.610
15013,-0.048,-1.006,-0.027,-2.502,0.305,0.305
15014,-0.047,-1.006,-0.029,-2.869,0.549,0.000
15015,-0.046,-1.006,-0.030,-2.319,1.160,0.488
15016,-0.045,-1.005,-0.029,-1.831,1.282,0.488
15017,-0.046,-1.005,-0.031,-2.319,1.160,0.244
15018,-0.048,-1.005,-0.033,-1.465,1.465,0.549
15019,-0.051,-1.006,-0.037,-1.953,1.770,0.305
15020,-0.048,-1.007,-0.035,-1.465,2.197,0.427
15021,-0.044,-1.011,-0.032,-1.526,2.319,0.000
15022,-0.040,-1.013,-0.030,-1.221,1.892,0.488
15023,-0.039,-1.011,-0.034,-0.977,1.831,0.488
15024,-0.037,-1.007,-0.033,-1.221,2.075,0.305
15025,-0.036,-1.006,-0.030,-1.587,2.197,0.488
15026,-0.035,-1.006,-0.031,-0.977,2.441,0.427
15027,-0.035,-1.009,-0.036,-0.977,2.808,0.244
15028,-0.036,-1.006,-0.037,-1.404,2.747,0.549
15029,-0.036,-1.005,-0.036,-0.916,2.747,0.916
15030,-0.037,-1.004,-0.032,-0.061,2.808,0.793
15031,-0.035,-1.003,-0.028,0.122,2.563,0.122
15032,-0.031,-1.002,-0.028,0.366,2.625,0.366
15033,-0.034,-1.005,-0.033,0.671,3.052,0.183
15034,-0.036,-1.007,-0.040,0.366,3.296,0.488
15035,-0.034,-1.008,-0.038,0.244,3.296,0.000
15036,-0.031,-1.008,-0.036,0.610,3.540,0.366
15037,-0.030,-1.007,-0.035,1.465,3.357,0.488
15038,-0.032,-1.011,-0.036,1.038,2.991,-0.061
15039,-0.032,-1.013,-0.038,0.366,2.747,0.183
15040,-0.029,-1.015,-0.036,0.427,2.319,0.671
15041,-0.027,-1.012,-0.037,0.244,2.014,0.671
15042,-0.026,-1.008,-0.039,0.671,1.709,1.099
15043,-0.023,-1.006,-0.039,0.549,1.038,0.427
15044,-0.024,-1.005,-0.040,0.366,0.854,0.732
15045,-0.024,-1.004,-0.042,0.122,0.977,0.305
15046,-0.025,-1.006,-0.044,-0.183,1.282,0.061
15047,-0.031,-1.007,-0.044,0.610,1.526,0.427
15048,-0.034,-1.009,-0.043,0.610,1.526,0.610
15049,-0.035,-1.007,-0.039,0.366,1.404,0.305
15050,-0.038,-1.008,-0.036,-0.671,1.343,0.305
15051,-0.039,-1.010,-0.036,-0.427,1.404,0.793
15052,-0.040,-1.012,-0.037,-0.183,1.709,0.854
15053,-0.040,-1.012,-0.039,-0.427,1.770,0.793
15054,-0.040,-1.010,-0.038,-0.549,1.587,0.610
15055,-0.037,-1.011,-0.039,-1.160,1.587,0.549
15056,-0.035,-1.009,-0.036,-1.404,1.526,0.916
15057,-0.034,-1.008,-0.037,-1.709,0.916,0.854
15058,-0.034,-1.005,-0.035,-1.160,0.732,1.282
15059,-0.031,-1.004,-0.034,-0.671,0.671,1.282
15060,-0.030,-1.004,-0.034,-0.488,0.488,0.549
15061,-0.031,-1.005,-0.037,-0.427,0.366,0.793
15062,-0.032,-1.005,-0.039,-0.977,0.488,0.549
15063,-0.032,-1.009,-0.040,-1.160,0.549,0.488
15064,-0.031,-1.012,-0.038,-1.282,0.610,0.488
15065,-0.033,-1.013,-0.032,-1.709,0.793,0.366
15066,-0.036,-1.011,-0.028,-2.014,0.732,0.122
15067,-0.038,-1.011,-0.030,-2.258,0.549,0.244
15068,-0.037,-1.009,-0.030,-2.869,0.549,0.122
