n,aX,aY,aZ,gX,gY,gZ
225.74,-0.01,-0.97,-0.15,-15.81,-11.41,-3.36
225.75,-0.02,-0.98,-0.14,-15.56,-9.09,-3.54
225.76,-0.03,-0.98,-0.13,-15.69,-6.84,-3.66
225.77,-0.03,-0.99,-0.12,-15.69,-4.82,-3.54
225.78,-0.04,-0.98,-0.12,-16.42,-3.48,-3.30
225.79,-0.04,-0.98,-0.12,-16.78,-2.38,-3.05
225.79,-0.03,-0.97,-0.12,-16.66,-1.16,-2.81
225.80,-0.03,-0.96,-0.13,-15.99,0.43,-2.69
225.81,-0.02,-0.97,-0.13,-14.47,2.56,-2.75
225.82,-0.02,-0.98,-0.12,-12.57,5.07,-2.50
225.83,-0.02,-0.99,-0.12,-11.29,7.93,-2.14
225.84,-0.02,-1.00,-0.11,-10.38,10.50,-1.34
225.85,-0.03,-1.02,-0.12,-9.70,12.82,-0.55
225.86,-0.03,-1.04,-0.12,-9.34,14.04,-0.06
225.86,-0.02,-1.03,-0.12,-9.34,14.65,0.18
225.87,-0.01,-1.02,-0.12,-9.28,14.89,0.92
225.88,0.01,-1.02,-0.12,-8.79,14.34,1.46
225.89,0.03,-1.03,-0.12,-7.87,12.94,2.20
225.90,0.04,-1.02,-0.12,-7.51,11.23,2.93
225.91,0.05,-1.03,-0.12,-6.90,9.58,3.66
225.92,0.05,-1.02,-0.13,-6.77,8.54,4.46
225.92,0.04,-1.03,-0.12,-7.69,8.12,5.43
225.93,0.04,-1.03,-0.11,-8.79,7.02,6.16
225.94,0.04,-1.03,-0.10,-9.70,5.98,6.29
225.95,0.04,-1.02,-0.10,-11.23,5.92,6.16
225.96,0.05,-1.00,-0.09,-11.96,6.04,6.29
225.97,0.05,-1.00,-0.08,-11.90,6.04,6.35
225.98,0.06,-0.99,-0.07,-11.60,5.80,6.10
225.99,0.06,-0.99,-0.07,-10.80,5.43,5.86
225.99,0.06,-1.00,-0.06,-9.83,4.64,5.43
226.00,0.05,-1.00,-0.06,-9.46,3.85,5.19
226.01,0.04,-0.99,-0.07,-9.22,3.11,5.19
226.02,0.04,-0.98,-0.06,-8.67,2.62,5.13
226.03,0.04,-0.98,-0.05,-8.30,1.95,5.00
226.04,0.04,-0.98,-0.05,-8.54,0.98,4.52
226.04,0.05,-0.99,-0.06,-8.36,0.24,4.27
226.05,0.06,-1.01,-0.06,-8.00,0.06,3.72
226.06,0.06,-1.02,-0.06,-8.36,0.37,3.36
226.07,0.06,-1.03,-0.06,-8.97,0.79,3.23
226.08,0.05,-1.03,-0.06,-8.91,1.10,3.48
226.09,0.03,-1.02,-0.06,-9.03,0.67,3.85
226.10,0.01,-1.01,-0.06,-9.46,-0.61,4.21
226.10,0.01,-1.00,-0.06,-9.34,-1.83,4.58
226.11,0.01,-0.99,-0.06,-8.79,-2.81,4.64
226.12,0.03,-1.00,-0.06,-7.57,-3.05,4.46
226.13,0.04,-1.00,-0.06,-6.41,-2.69,4.39
226.14,0.05,-1.01,-0.06,-5.98,-1.95,4.21
226.15,0.05,-1.01,-0.06,-5.37,-1.28,4.09
226.16,0.06,-1.01,-0.06,-5.07,-0.98,4.09
226.17,0.06,-1.01,-0.05,-4.46,-1.59,4.09
226.18,0.05,-1.00,-0.05,-4.15,-2.81,4.09
226.18,0.04,-0.99,-0.05,-3.97,-3.97,3.91
226.19,0.05,-0.99,-0.05,-3.66,-3.97,3.66
226.20,0.05,-1.00,-0.05,-3.05,-3.42,3.42
226.21,0.05,-1.01,-0.05,-2.32,-2.56,3.23
226.22,0.06,-1.01,-0.05,-2.08,-1.89,2.75
226.23,0.06,-1.01,-0.05,-2.32,-1.77,2.62
226.24,0.06,-1.01,-0.04,-2.87,-2.01,2.56
226.24,0.05,-1.00,-0.04,-3.30,-2.44,2.20
226.25,0.04,-1.00,-0.04,-3.05,-2.99,2.14
226.26,0.03,-1.00,-0.04,-2.50,-3.48,2.32
226.27,0.02,-1.00,-0.04,-2.08,-3.54,2.08
226.28,0.02,-1.00,-0.04,-1.34,-3.48,1.95
226.29,0.02,-1.00,-0.04,-0.98,-3.72,2.08
226.29,0.02,-1.00,-0.04,-1.04,-4.15,2.20
226.30,0.03,-1.00,-0.05,-1.22,-4.46,2.08
226.31,0.03,-1.00,-0.05,-1.22,-4.94,2.01
226.32,0.02,-1.01,-0.05,-0.85,-4.76,2.01
226.33,0.02,-1.01,-0.05,-0.55,-4.03,1.83
226.34,0.02,-1.01,-0.05,-0.49,-3.11,1.71
226.35,0.01,-1.01,-0.05,-0.18,-2.62,1.71
226.35,0.01,-1.01,-0.05,-0.06,-2.14,1.77
226.36,0.01,-1.01,-0.04,-0.18,-1.77,1.89
226.37,0.02,-1.01,-0.03,-0.55,-2.01,1.95
226.38,0.02,-1.01,-0.03,-1.28,-2.56,2.01
226.39,0.03,-1.00,-0.04,-1.83,-2.99,1.89
226.40,0.03,-1.00,-0.03,-1.83,-3.36,1.77
226.41,0.03,-0.99,-0.03,-1.46,-3.11,1.34
226.41,0.03,-1.00,-0.03,-0.79,-2.38,0.98
226.42,0.02,-1.00,-0.03,0.06,-1.40,0.73
226.43,0.02,-1.00,-0.04,0.31,-0.79,0.73
226.44,0.01,-1.01,-0.04,0.49,-0.73,0.73
226.45,0.01,-1.01,-0.04,0.49,-0.79,0.55
226.46,0.00,-1.00,-0.04,0.43,-0.55,0.31
226.47,0.00,-1.00,-0.03,0.24,-0.24,0.55
226.48,0.00,-1.01,-0.03,0.43,0.00,0.73
226.48,0.01,-1.00,-0.03,0.12,-0.06,0.67
226.49,0.01,-1.01,-0.03,0.18,-0.43,0.55
226.50,0.01,-1.01,-0.03,0.00,-0.43,0.49
226.51,0.01,-1.01,-0.04,-0.06,-0.37,0.43
226.52,0.01,-1.00,-0.04,0.31,-0.37,0.31
226.53,0.01,-1.00,-0.04,0.61,0.18,0.18
226.54,0.01,-1.00,-0.04,0.85,0.73,0.24
226.54,0.01,-1.01,-0.04,0.98,1.40,0.37
226.55,0.01,-1.01,-0.04,0.85,1.46,0.49
226.56,0.01,-1.01,-0.04,0.92,1.28,0.61
226.57,0.01,-1.00,-0.04,1.40,1.04,0.61
226.58,0.01,-1.01,-0.05,1.89,0.73,0.92
226.59,0.01,-1.00,-0.05,2.26,0.92,0.98
226.60,0.01,-1.01,-0.05,2.38,1.16,0.98
226.60,0.01,-1.01,-0.05,2.26,1.89,0.92
226.61,0.01,-1.01,-0.05,2.14,2.62,0.67
226.62,0.01,-1.01,-0.05,2.01,3.05,0.55
226.63,0.01,-1.01,-0.05,1.53,3.23,0.61
226.64,0.01,-1.01,-0.05,1.22,3.30,0.61
226.65,0.01,-1.01,-0.05,0.98,3.11,0.67
226.66,0.01,-1.01,-0.05,0.79,2.69,0.67
226.66,0.02,-1.00,-0.05,0.67,2.44,0.67
226.67,0.02,-1.00,-0.06,0.85,2.14,0.67
226.68,0.02,-1.00,-0.06,0.73,1.34,0.92
226.69,0.01,-1.00,-0.06,0.79,0.98,0.79
226.70,0.01,-1.01,-0.07,0.92,1.34,0.67
226.71,0.01,-1.01,-0.06,1.16,1.95,0.55
226.72,0.01,-1.01,-0.06,1.10,2.26,0.43
226.72,0.01,-1.01,-0.06,0.67,2.62,0.43
226.73,0.01,-1.01,-0.05,0.55,2.75,0.49
226.74,0.00,-1.01,-0.05,0.37,2.99,0.55
226.75,0.00,-1.00,-0.06,0.18,3.17,0.55
226.76,0.00,-1.00,-0.06,0.12,3.42,0.61
226.77,0.00,-1.00,-0.06,0.43,3.85,0.49
226.78,0.00,-1.00,-0.06,0.37,3.97,0.43
226.79,0.01,-1.00,-0.06,0.49,3.54,0.43
226.79,0.01,-1.00,-0.06,0.61,3.36,0.37
226.80,0.02,-1.01,-0.06,0.55,3.42,0.18
226.81,0.02,-1.01,-0.06,0.55,3.97,-0.06
226.82,0.02,-1.02,-0.06,0.85,4.27,0.12
226.83,0.02,-1.02,-0.06,0.61,4.39,0.37
226.84,0.01,-1.01,-0.06,0.24,4.70,0.43
226.85,0.00,-1.01,-0.06,0.18,5.13,0.55
226.85,0.00,-1.01,-0.06,0.31,5.37,0.55
226.86,0.00,-1.01,-0.06,0.49,5.37,0.55
226.87,0.01,-1.01,-0.06,0.61,5.13,0.67
226.88,0.01,-1.01,-0.06,0.31,4.76,0.79
226.89,0.01,-1.01,-0.06,-0.12,4.39,0.79
226.90,0.01,-1.01,-0.06,-0.24,3.91,0.79
226.91,0.01,-1.00,-0.06,-0.18,3.66,0.92
226.91,0.01,-1.00,-0.06,-0.06,3.48,0.85
226.92,0.01,-1.00,-0.06,0.12,3.42,0.79
