n,aX,aY,aZ,gX,gY,gZ
21689,-0.331,-0.893,-0.215,32.166,-229.675,32.349
21690,-0.340,-0.974,-0.229,37.231,-238.037,26.245
21691,-0.277,-1.112,-0.239,42.053,-242.249,16.296
21692,-0.161,-1.291,-0.210,41.626,-242.249,3.357
21693,0.064,-1.357,-0.200,34.058,-246.216,-8.179
21694,0.326,-1.308,-0.243,19.470,-256.348,-14.954
21695,0.455,-1.160,-0.333,4.028,-263.733,-15.381
+21696,0.429,-1.050,-0.468,-2.930,-262.512,-12.146
21697,0.322,-1.052,-0.670,4.028,-258.789,-10.742
21698,0.158,-1.067,-0.766,14.282,-253.479,-13.672
21699,0.015,-1.100,-0.720,21.057,-242.432,-18.494
21700,-0.087,-1.117,-0.615,25.818,-229.187,-23.499
21701,-0.064,-1.151,-0.499,32.104,-218.262,-28.931
21702,0.071,-1.165,-0.447,33.325,-206.360,-36.987
21703,0.196,-1.164,-0.426,30.762,-190.369,-46.448
21704,0.220,-1.089,-0.351,21.362,-168.884,-55.420
21705,0.247,-1.003,-0.311,10.681,-141.663,-59.265
21706,0.309,-0.888,-0.312,4.395,-115.234,-58.472
21707,0.367,-0.867,-0.296,5.127,-94.238,-56.458
21708,0.340,-0.843,-0.313,7.446,-79.407,-55.176
21709,0.313,-0.774,-0.302,9.399,-69.702,-52.917
21710,0.345,-0.832,-0.266,12.390,-66.528,-51.575
21711,0.388,-0.835,-0.241,11.780,-67.322,-55.420
21712,0.406,-0.761,-0.279,9.094,-69.092,-59.631
21713,0.344,-0.771,-0.299,9.094,-64.026,-62.622
21714,0.202,-0.836,-0.254,7.812,-51.086,-63.171
21715,0.090,-0.937,-0.176,2.991,-30.151,-59.814
21716,-0.042,-0.885,-0.078,-2.014,-6.348,-53.772
21717,-0.140,-0.700,0.003,-2.502,8.606,-48.279
21718,-0.176,-0.625,-0.022,3.662,15.747,-45.593
21719,-0.110,-0.626,-0.094,6.287,23.499,-40.649
21720,0.037,-0.698,-0.130,3.052,32.837,-33.691
21721,0.209,-0.859,-0.131,0.671,38.757,-27.405
21722,0.327,-1.081,-0.152,2.930,41.443,-20.203
21723,0.401,-1.254,-0.299,6.042,46.692,-13.123
21724,0.485,-1.298,-0.420,7.751,59.998,-8.362
21725,0.536,-1.348,-0.475,11.902,68.542,-9.155
21726,0.516,-1.374,-0.501,12.085,70.923,-13.306
21727,0.408,-1.284,-0.459,1.038,74.585,-18.494
21728,0.232,-1.167,-0.337,-12.085,80.872,-22.217
21729,0.072,-1.054,-0.190,-19.165,85.449,-23.315
21730,-0.029,-0.972,-0.107,-17.273,85.388,-20.508
21731,-0.064,-0.967,-0.069,-10.071,84.412,-12.939
21732,-0.046,-0.990,-0.047,-7.874,78.979,-5.005
21733,0.003,-0.956,-0.080,-10.986,66.650,-1.587
21734,0.051,-0.928,-0.085,-8.423,62.134,-1.099
21735,0.123,-0.943,-0.096,-3.662,58.777,-0.488
21736,0.188,-0.962,-0.128,-1.221,53.772,0.610
21737,0.225,-0.986,-0.151,0.122,49.744,1.404
21738,0.231,-1.011,-0.161,-0.061,45.288,2.136
21739,0.225,-1.035,-0.161,-1.343,41.565,3.174
21740,0.206,-1.052,-0.155,-3.601,39.246,3.784
21741,0.175,-1.056,-0.138,-6.287,36.926,3.906
21742,0.139,-1.056,-0.107,-8.057,33.813,3.662
21743,0.107,-1.040,-0.075,-8.545,30.334,2.808
21744,0.072,-1.017,-0.057,-7.385,26.550,1.892
21745,0.018,-1.001,-0.059,-4.211,22.522,1.404
21746,-0.020,-1.001,-0.056,-0.366,18.127,1.160
21747,-0.050,-1.012,-0.047,2.380,13.794,1.709
21748,-0.071,-1.020,-0.044,2.441,9.949,2.869
21749,-0.077,-1.013,-0.053,1.282,6.775,3.784
21750,-0.076,-0.994,-0.074,0.427,4.211,4.700
21751,-0.060,-0.978,-0.088,1.099,2.502,5.554
21752,-0.046,-0.975,-0.097,2.075,1.465,6.165
21753,-0.031,-0.979,-0.109,2.686,0.671,6.592
21754,-0.016,-0.988,-0.116,2.380,-0.549,6.165
21755,-0.016,-1.007,-0.134,2.258,-1.587,5.310
21756,-0.028,-1.022,-0.146,0.671,-2.014,4.700
21757,-0.052,-1.030,-0.147,-2.014,-1.099,4.333
21758,-0.064,-1.020,-0.130,-4.272,-0.305,4.028
21759,-0.068,-1.007,-0.114,-5.676,-0.366,4.028
21760,-0.070,-1.000,-0.103,-6.226,-0.427,4.028
21761,-0.072,-0.988,-0.100,-6.104,0.000,4.028
21762,-0.073,-0.994,-0.096,-6.042,0.122,3.479
21763,-0.085,-0.990,-0.094,-6.714,-1.221,2.869
21764,-0.095,-0.992,-0.094,-6.653,-2.747,2.747
21765,-0.097,-1.001,-0.089,-6.042,-3.723,2.991
21766,-0.084,-1.013,-0.089,-5.371,-4.150,3.662
21767,-0.070,-1.010,-0.096,-4.822,-4.333,3.967
21768,-0.064,-1.000,-0.108,-4.150,-4.700,4.272
21769,-0.057,-0.986,-0.113,-3.357,-4.883,4.822
21770,-0.050,-0.960,-0.113,-2.747,-5.371,4.944
21771,-0.049,-0.955,-0.116,-0.671,-5.920,5.371
21772,-0.046,-0.983,-0.132,1.282,-5.554,5.188
21773,-0.051,-0.967,-0.150,0.366,-5.127,4.089
21774,-0.054,-0.982,-0.157,0.549,-4.517,4.761
21775,-0.058,-0.991,-0.152,1.404,-2.991,4.333
21776,-0.070,-0.971,-0.154,0.793,-3.113,4.822
21777,-0.062,-1.020,-0.151,2.319,-1.831,4.456
21778,-0.062,-1.015,-0.148,0.427,-1.526,2.441
21779,-0.060,-1.008,-0.141,-0.244,-1.526,2.319
21780,-0.061,-1.004,-0.138,0.305,-1.587,2.014
21781,-0.065,-0.996,-0.138,1.221,-1.648,1.526
21782,-0.066,-0.998,-0.138,2.197,-1.343,1.526
21783,-0.060,-1.017,-0.143,2.869,-0.610,1.160
21784,-0.058,-1.015,-0.146,1.770,0.183,0.977
21785,-0.057,-1.004,-0.144,0.061,0.732,1.343
21786,-0.063,-0.997,-0.135,-0.427,1.587,1.099
21787,-0.073,-0.989,-0.126,-0.122,2.136,1.160
21788,-0.078,-0.994,-0.126,0.977,2.319,1.282
21789,-0.076,-1.001,-0.130,1.526,2.930,1.221
21790,-0.068,-1.000,-0.135,1.404,3.845,1.099
21791,-0.059,-1.010,-0.147,1.282,4.456,1.160
21792,-0.057,-1.013,-0.153,0.549,5.066,0.916
21793,-0.052,-1.014,-0.152,-0.488,5.737,0.977
21794,-0.048,-1.017,-0.146,-1.465,6.653,1.099
21795,-0.041,-1.007,-0.135,-2.319,7.629,1.404
21796,-0.038,-1.006,-0.125,-2.380,8.179,1.465
21797,-0.037,-1.001,-0.121,-2.136,8.179,1.343
21798,-0.039,-0.995,-0.118,-1.831,8.118,1.038
21799,-0.035,-0.993,-0.118,-1.526,8.179,0.793
21800,-0.028,-0.992,-0.120,-1.587,7.996,0.427
21801,-0.022,-0.995,-0.121,-1.709,7.996,0.122
21802,-0.025,-0.997,-0.124,-2.136,7.507,0.122
21803,-0.026,-0.998,-0.120,-2.197,7.019,0.183
21804,-0.028,-1.000,-0.118,-1.953,6.531,0.305
21805,-0.028,-1.001,-0.114,-1.709,5.737,0.427
21806,-0.026,-1.009,-0.112,-1.404,5.127,0.305
21807,-0.022,-1.014,-0.112,-1.404,4.883,0.305
21808,-0.016,-1.012,-0.113,-1.831,4.456,0.366
21809,-0.012,-1.006,-0.115,-2.075,3.479,0.549
21810,-0.012,-1.000,-0.119,-2.502,2.502,0.488
21811,-0.015,-0.997,-0.121,-2.319,1.465,0.610
21812,-0.016,-1.000,-0.121,-2.014,0.366,0.732
21813,-0.019,-1.001,-0.115,-2.075,-0.610,0.793
21814,-0.025,-1.007,-0.114,-1.892,-1.221,0.671
21815,-0.026,-1.006,-0.113,-1.587,-1.282,0.366
21816,-0.024,-1.009,-0.112,-1.526,-1.343,0.305
21817,-0.021,-1.008,-0.111,-1.892,-1.282,0.305
21818,-0.016,-1.005,-0.114,-2.258,-1.404,0.305
21819,-0.012,-1.002,-0.114,-2.014,-1.831,0.427
21820,-0.010,-1.001,-0.117,-1.770,-2.808,0.732
21821,-0.012,-1.006,-0.119,-1.648,-3.784,0.854
21822,-0.018,-1.011,-0.124,-2.136,-4.211,1.221
21823,-0.026,-1.011,-0.124,-3.113,-4.028,1.404
21824,-0.031,-1.009,-0.119,-3.479,-3.967,1.587
21825,-0.033,-1.008,-0.116,-4.028,-3.723,1.526
21826,-0.030,-1.006,-0.115,-4.333,-3.479,1.282
21827,-0.026,-1.010,-0.113,-3.906,-2.991,1.160
21828,-0.023,-1.014,-0.112,-3.784,-2.991,1.038
21829,-0.016,-1.013,-0.115,-3.540,-3.113,0.793
21830,-0.010,-1.016,-0.122,-3.601,-3.296,0.488
21831,-0.006,-1.016,-0.124,-4.028,-3.967,0.244
21832,-0.009,-1.006,-0.123,-4.395,-4.883,0.427
21833,-0.018,-1.003,-0.125,-4.944,-5.737,0.732
21834,-0.027,-1.001,-0.125,-5.005,-6.165,0.854
21835,-0.033,-1.001,-0.120,-4.761,-6.042,1.160
21836,-0.039,-1.001,-0.113,-4.944,-5.859,1.282
21837,-0.040,-1.000,-0.104,-5.188,-5.371,1.343
21838,-0.036,-0.993,-0.097,-4.883,-5.432,1.587
21839,-0.034,-0.991,-0.095,-4.272,-6.042,1.892
21840,-0.032,-0.988,-0.089,-3.113,-7.202,2.319
21841,-0.028,-0.996,-0.081,-1.465,-9.338,2.625
21842,-0.022,-0.997,-0.080,-0.244,-12.146,3.540
21843,-0.022,-0.993,-0.086,0.671,-14.832,4.395
21844,-0.026,-0.984,-0.096,1.831,-17.212,4.700
21845,-0.034,-0.982,-0.101,2.625,-18.982,5.066
21846,-0.047,-0.994,-0.103,3.967,-20.081,5.432
21847,-0.059,-1.010,-0.107,4.761,-20.142,5.859
21848,-0.070,-1.018,-0.109,4.395,-19.531,6.470
21849,-0.076,-1.017,-0.103,3.296,-18.433,7.202
21850,-0.076,-1.014,-0.104,2.319,-17.456,7.690
21851,-0.068,-1.011,-0.103,1.892,-17.334,8.240
21852,-0.054,-1.008,-0.112,1.404,-17.761,8.362
21853,-0.046,-1.004,-0.131,0.549,-18.066,7.874
21854,-0.041,-1.008,-0.149,0.122,-17.334,7.507
21855,-0.035,-1.006,-0.163,-0.671,-15.747,6.836
21856,-0.026,-1.000,-0.166,-2.319,-14.465,6.226
21857,-0.016,-1.004,-0.164,-3.662,-13.672,5.493
21858,-0.008,-1.008,-0.154,-5.371,-12.695,4.883
21859,-0.004,-1.002,-0.137,-7.507,-12.573,4.150
21860,-0.002,-1.001,-0.126,-9.094,-13.245,3.418
21861,0.001,-1.001,-0.119,-10.254,-12.817,2.747
21862,0.011,-1.005,-0.112,-10.864,-12.024,2.686
21863,0.020,-1.006,-0.106,-11.169,-10.986,2.197
21864,0.020,-1.000,-0.099,-11.414,-10.620,1.709
21865,0.014,-0.998,-0.094,-11.597,-10.803,0.854
21866,0.009,-0.996,-0.087,-10.986,-12.329,0.549
21867,0.005,-0.997,-0.089,-10.132,-15.259,0.427
21868,0.001,-0.997,-0.092,-9.644,-18.433,0.366
21869,-0.002,-0.999,-0.093,-8.728,-21.729,0.122
21870,-0.000,-1.001,-0.092,-8.362,-24.231,0.122
21871,0.000,-1.004,-0.091,-8.545,-25.635,0.122
21872,0.001,-1.007,-0.093,-8.484,-26.245,-0.366
21873,-0.001,-1.017,-0.096,-8.911,-26.123,-0.671
21874,-0.009,-1.025,-0.103,-9.644,-25.391,-1.099
21875,-0.014,-1.031,-0.108,-10.315,-24.231,-1.038
21876,-0.016,-1.031,-0.110,-11.169,-23.193,-1.099
21877,-0.015,-1.028,-0.102,-11.841,-23.376,-1.038
21878,-0.006,-1.021,-0.095,-12.207,-24.231,-0.977
21879,-0.006,-1.009,-0.089,-13.489,-25.330,-0.732
21880,-0.007,-1.005,-0.086,-14.038,-25.635,-0.549
21881,-0.001,-1.005,-0.083,-14.282,-25.513,-0.061
21882,0.005,-1.011,-0.074,-14.099,-26.001,0.488
21883,0.010,-1.011,-0.061,-14.648,-26.855,0.732
21884,0.012,-1.003,-0.048,-15.198,-27.649,1.343
21885,0.014,-1.000,-0.040,-15.198,-28.259,1.709
21886,0.018,-1.001,-0.038,-14.404,-28.259,2.075
21887,0.017,-1.006,-0.042,-13.367,-28.076,2.014
21888,0.017,-1.004,-0.047,-13.000,-27.649,1.892
21889,0.015,-1.000,-0.050,-13.062,-28.198,1.770
21890,0.016,-1.000,-0.053,-12.817,-28.870,1.770
21891,0.018,-0.999,-0.054,-12.512,-29.358,1.587
21892,0.019,-1.000,-0.048,-12.085,-29.175,1.343
21893,0.015,-1.001,-0.042,-11.658,-28.564,1.160
21894,0.005,-1.010,-0.040,-11.230,-27.466,0.977
21895,-0.002,-1.016,-0.038,-11.108,-26.184,1.099
21896,-0.006,-1.018,-0.035,-11.353,-25.146,1.648
21897,-0.005,-1.012,-0.036,-11.475,-24.597,1.953
21898,-0.003,-1.007,-0.039,-11.597,-24.597,2.197
21899,-0.006,-1.000,-0.038,-11.292,-24.841,2.258
21900,-0.005,-0.999,-0.032,-10.376,-25.024,1.953
21901,-0.006,-1.000,-0.030,-9.521,-24.536,1.831
21902,-0.009,-1.000,-0.029,-9.460,-23.499,1.587
21903,-0.010,-1.002,-0.028,-9.644,-22.339,1.282
21904,-0.007,-1.005,-0.024,-10.071,-20.813,0.549
21905,-0.002,-1.009,-0.018,-10.559,-19.226,0.061
21906,0.006,-1.008,-0.012,-10.925,-17.639,-0.732
21907,0.014,-1.010,-0.005,-10.620,-16.541,-1.221
21908,0.018,-1.015,0.000,-10.681,-16.418,-1.587
21909,0.020,-1.013,0.002,-10.986,-16.479,-1.282
21910,0.025,-1.005,0.011,-10.986,-16.479,-0.854
21911,0.031,-1.006,0.019,-10.742,-16.968,-0.427
21912,0.034,-1.006,0.022,-9.827,-17.212,-0.366
21913,0.034,-1.007,0.026,-9.460,-17.395,0.183
21914,0.031,-1.008,0.027,-9.399,-18.005,0.488
21915,0.025,-1.008,0.022,-9.338,-18.616,0.549
21916,0.016,-1.009,0.023,-9.644,-19.165,0.305
21917,0.005,-1.009,0.024,-10.315,-19.409,0.183
21918,0.000,-1.005,0.027,-10.803,-19.470,-0.122
21919,-0.001,-1.004,0.034,-11.108,-19.348,-0.183
21920,0.000,-1.005,0.039,-11.108,-18.860,-0.366
21921,0.003,-1.005,0.039,-11.047,-18.188,-0.305
21922,0.007,-1.004,0.036,-10.681,-17.273,0.061
21923,0.010,-1.001,0.041,-10.193,-16.296,0.244
21924,0.010,-1.005,0.046,-9.644,-15.442,0.488
21925,0.010,-1.005,0.046,-9.888,-15.015,0.549
21926,0.006,-1.004,0.049,-10.193,-14.587,0.366
21927,0.000,-1.004,0.052,-10.132,-14.404,0.183
21928,-0.002,-1.005,0.057,-10.132,-14.282,-0.122
21929,-0.004,-1.014,0.056,-10.193,-14.282,-0.610
21930,-0.005,-1.007,0.048,-10.254,-13.672,-1.099
21931,-0.005,-1.004,0.039,-10.010,-12.817,-1.099
21932,-0.009,-1.002,0.034,-9.277,-12.451,-1.099
21933,-0.013,-1.004,0.034,-8.118,-11.902,-1.282
21934,-0.014,-1.016,0.028,-7.507,-10.803,-1.099
21935,-0.014,-1.021,0.021,-7.568,-9.216,-0.977
21936,-0.012,-1.016,0.011,-8.667,-7.812,-0.610
21937,-0.003,-1.010,0.011,-9.338,-7.141,-0.610
21938,0.004,-1.002,0.018,-9.338,-7.080,-0.610
21939,0.007,-1.000,0.026,-9.094,-6.897,-0.549
21940,0.008,-1.000,0.031,-8.972,-6.226,-0.732
21941,0.011,-1.000,0.034,-8.606,-4.944,-0.793
21942,0.011,-1.001,0.032,-8.484,-4.089,-0.610
21943,0.011,-1.004,0.032,-7.690,-3.601,-0.427
21944,0.014,-1.009,0.030,-6.470,-3.906,-0.122
21945,0.016,-1.016,0.030,-5.798,-4.639,0.488
21946,0.016,-1.016,0.027,-5.737,-5.188,0.671
21947,0.015,-1.016,0.025,-6.348,-5.737,0.671
21948,0.007,-1.015,0.022,-7.263,-6.592,0.427
21949,-0.001,-1.003,0.025,-8.118,-7.202,-0.183
21950,-0.011,-0.992,0.027,-7.812,-7.812,-0.183
21951,-0.010,-0.995,0.027,-6.287,-7.446,0.610
21952,-0.007,-1.001,0.021,-4.395,-7.019,1.160
21953,-0.005,-1.011,0.010,-3.601,-6.653,1.038
21954,-0.005,-1.017,0.000,-3.967,-6.042,0.671
21955,-0.007,-1.011,-0.010,-4.700,-5.859,0.488
21956,-0.007,-1.007,-0.016,-5.371,-5.493,0.916
21957,-0.001,-1.009,-0.011,-5.554,-5.127,1.465
21958,0.003,-1.006,0.002,-5.615,-5.188,1.343
21959,0.007,-0.998,0.021,-6.104,-5.066,1.343
21960,0.007,-0.991,0.038,-6.531,-4.517,1.221
21961,0.006,-0.984,0.055,-6.226,-3.784,1.160
21962,0.007,-0.987,0.060,-5.371,-3.479,0.977
21963,0.007,-0.991,0.058,-4.333,-3.845,0.488
21964,0.005,-0.998,0.055,-3.479,-4.395,-0.061
21965,0.001,-1.002,0.052,-3.235,-5.493,-0.366
21966,-0.002,-1.009,0.046,-3.357,-6.348,-0.610
21967,-0.003,-1.012,0.042,-3.662,-6.775,-0.610
21968,-0.005,-1.012,0.042,-4.211,-6.348,-0.610
21969,-0.008,-1.009,0.047,-4.150,-5.615,-0.916
21970,-0.009,-1.007,0.055,-3.967,-5.127,-1.160
21971,-0.006,-1.005,0.061,-4.028,-4.395,-1.404
21972,-0.003,-1.008,0.060,-4.028,-3.845,-1.587
21973,0.001,-1.006,0.062,-4.333,-3.540,-1.709
21974,0.003,-1.008,0.064,-4.028,-3.174,-2.014
21975,0.003,-1.017,0.067,-3.357,-2.930,-2.075
21976,-0.000,-1.019,0.070,-3.662,-2.686,-1.648
21977,-0.011,-1.013,0.070,-4.089,-2.625,-1.221
21978,-0.022,-1.010,0.071,-4.333,-1.892,-0.732
21979,-0.033,-1.003,0.071,-4.700,-1.343,-0.061
21980,-0.038,-1.010,0.079,-4.456,-0.854,0.305
21981,-0.045,-1.004,0.080,-4.517,-0.793,0.183
21982,-0.046,-1.005,0.074,-4.333,-0.671,0.427
21983,-0.042,-1.007,0.069,-4.578,-0.549,0.427
21984,-0.038,-1.009,0.065,-4.272,-0.244,0.549
21985,-0.029,-1.015,0.059,-3.906,0.122,0.793
21986,-0.019,-1.018,0.051,-4.150,0.244,1.099
21987,-0.012,-1.014,0.048,-4.028,0.488,1.282
21988,-0.004,-1.008,0.050,-3.845,0.549,1.282
21989,-0.002,-1.002,0.056,-3.601,0.916,1.465
21990,-0.004,-1.001,0.063,-3.723,1.587,1.526
21991,-0.003,-1.003,0.066,-3.662,2.197,1.648
21992,-0.006,-1.000,0.070,-3.662,2.625,1.526
21993,-0.005,-0.999,0.074,-3.540,3.052,1.404
21994,-0.002,-0.999,0.079,-3.052,3.113,1.099
21995,0.001,-0.995,0.081,-2.930,2.991,0.732
21996,0.002,-0.997,0.082,-2.869,2.747,0.549
21997,0.001,-0.997,0.081,-2.869,2.502,0.183
21998,-0.002,-0.996,0.079,-2.380,2.625,0.183
21999,-0.003,-0.997,0.079,-2.014,2.319,0.183
22000,-0.005,-0.999,0.081,-1.709,1.831,0.061
22001,-0.005,-1.000,0.079,-1.709,1.709,-0.122
22002,-0.006,-1.001,0.073,-1.892,1.831,-0.122
22003,-0.005,-1.008,0.072,-2.014,2.075,-0.305
22004,-0.001,-1.017,0.071,-2.014,2.502,-0.488
22005,0.001,-1.018,0.072,-2.258,2.808,-0.427
22006,0.001,-1.015,0.074,-2.747,3.235,-0.244
22007,-0.001,-1.011,0.078,-2.808,3.479,-0.244
22008,-0.007,-1.009,0.080,-2.747,3.723,0.061
22009,-0.008,-1.008,0.080,-2.563,3.784,0.244
22010,-0.008,-1.007,0.075,-2.441,3.723,0.488
22011,-0.009,-1.005,0.072,-2.930,3.174,0.488
22012,-0.004,-1.004,0.071,-3.174,2.808,0.427
22013,0.002,-1.004,0.072,-2.991,2.747,0.305
22014,0.007,-1.007,0.074,-2.869,2.502,0.427
22015,0.006,-1.004,0.074,-2.625,2.563,0.427
22016,0.003,-1.001,0.077,-2.563,2.808,0.610
22017,0.000,-1.000,0.080,-2.197,2.808,0.549
22018,-0.001,-1.001,0.080,-1.526,3.174,0.549
22019,-0.004,-1.000,0.077,-1.343,3.540,0.610
22020,-0.005,-1.001,0.075,-1.404,3.906,0.427
22021,-0.006,-1.003,0.074,-1.038,4.211,0.244
22022,-0.006,-1.006,0.074,-0.977,4.639,0.305
22023,-0.004,-1.010,0.073,-1.160,5.249,0.183
22024,0.001,-1.011,0.070,-1.465,5.676,0.366
22025,0.006,-1.012,0.062,-1.709,5.737,0.427
22026,0.009,-1.011,0.059,-1.770,5.371,0.671
22027,0.012,-1.008,0.057,-1.770,4.578,1.038
22028,0.012,-1.007,0.061,-2.014,4.089,1.038
22029,0.010,-1.008,0.066,-1.892,4.150,1.038
22030,0.009,-1.006,0.069,-1.587,4.333,0.793
22031,0.007,-1.006,0.070,-1.099,4.639,0.854
22032,0.000,-1.006,0.069,-0.366,5.066,0.671
22033,-0.007,-1.011,0.068,0.305,5.615,0.977
22034,-0.012,-1.015,0.063,0.244,6.226,0.854
22035,-0.012,-1.016,0.060,-0.061,6.836,0.793
22036,-0.008,-1.008,0.062,-0.488,7.507,0.732
22037,-0.003,-1.003,0.064,-1.160,7.263,0.732
22038,0.002,-1.000,0.065,-1.404,6.714,0.671
22039,0.012,-1.000,0.064,-1.526,6.226,0.793
22040,0.019,-1.000,0.064,-1.282,5.859,0.427
22041,0.021,-1.000,0.066,-0.854,5.188,0.183
22042,0.019,-0.999,0.070,-0.488,5.005,0.183
22043,0.009,-0.997,0.072,-0.244,5.066,0.000
22044,0.002,-0.998,0.074,0.366,5.493,-0.183
22045,-0.003,-0.998,0.074,0.610,5.676,-0.244
22046,-0.010,-1.000,0.076,1.038,5.920,-0.366
22047,-0.012,-1.001,0.075,1.038,6.287,-0.244
22048,-0.012,-1.001,0.071,1.221,6.409,-0.244
22049,-0.007,-1.001,0.067,1.709,6.470,-0.183
22050,-0.003,-1.001,0.066,2.319,6.653,-0.061
22051,0.000,-1.004,0.065,3.479,6.470,0.061
22052,0.006,-1.012,0.060,3.662,6.226,0.244
22053,0.011,-1.014,0.052,3.235,6.104,0.244
22054,0.013,-1.019,0.045,2.747,5.493,0.061
22055,0.013,-1.017,0.040,2.380,4.883,0.000
22056,0.012,-1.014,0.039,1.282,4.517,-0.061
22057,0.017,-1.013,0.044,0.244,3.967,-0.305
22058,0.017,-1.013,0.049,-0.305,3.540,-0.427
22059,0.018,-1.014,0.055,-0.854,2.808,-0.427
22060,0.017,-1.009,0.063,-1.038,2.136,-0.244
22061,0.013,-1.009,0.067,-0.732,1.160,0.000
22062,0.008,-1.013,0.065,-0.854,0.000,0.305
22063,0.007,-1.014,0.064,-1.160,-0.610,0.183
22064,0.009,-1.016,0.068,-1.648,-0.732,0.183
22065,0.010,-1.017,0.072,-2.075,-0.793,0.244
22066,0.007,-1.012,0.074,-2.014,-0.916,0.427
22067,0.006,-1.008,0.080,-2.014,-0.916,0.916
22068,0.002,-1.001,0.083,-2.258,-1.282,0.977
22069,-0.002,-1.000,0.086,-2.686,-1.343,0.854
22070,-0.001,-1.000,0.091,-2.686,-1.343,0.854
22071,-0.001,-1.001,0.090,-2.258,-1.282,0.732
22072,-0.004,-1.000,0.086,-1.587,-1.038,0.610
22073,-0.012,-1.000,0.080,-1.038,-1.099,0.610
22074,-0.019,-1.001,0.073,-1.038,-0.916,0.427
22075,-0.025,-1.000,0.070,-1.038,-0.977,0.244
22076,-0.027,-1.001,0.069,-0.793,-0.916,0.183
22077,-0.021,-1.003,0.066,-1.465,-0.061,0.000
22078,-0.012,-1.006,0.067,-1.831,0.732,-0.122
22079,-0.003,-1.012,0.068,-2.502,0.488,0.366
22080,0.000,-1.020,0.068,-2.930,-0.122,0.549
22081,-0.001,-1.024,0.068,-3.113,-1.099,0.916
22082,-0.003,-1.021,0.066,-3.235,-2.197,1.282
22083,-0.005,-1.020,0.061,-3.296,-2.136,1.526
22084,-0.010,-1.014,0.056,-3.723,-1.648,1.831
22085,-0.015,-1.001,0.056,-4.333,-1.160,1.892
22086,-0.016,-0.996,0.059,-4.272,-0.977,1.831
22087,-0.015,-0.995,0.058,-4.089,-0.488,1.099
22088,-0.014,-0.994,0.058,-4.089,0.244,0.549
22089,-0.014,-0.994,0.057,-3.662,0.793,0.244
22090,-0.018,-1.000,0.056,-3.113,1.465,0.122
22091,-0.028,-1.004,0.053,-3.052,1.953,0.122
22092,-0.034,-1.007,0.055,-2.686,2.808,0.427
22093,-0.031,-1.010,0.058,-2.625,3.113,0.793
22094,-0.024,-1.017,0.053,-2.686,2.563,0.977
22095,-0.020,-1.016,0.050,-3.174,1.831,0.977
22096,-0.015,-1.015,0.045,-3.906,1.038,1.099
22097,-0.009,-1.011,0.043,-4.150,0.305,1.160
22098,-0.006,-1.007,0.041,-4.089,0.244,1.221
22099,-0.008,-1.005,0.045,-4.333,0.488,1.282
22100,-0.012,-1.006,0.049,-4.578,0.793,1.282
22101,-0.014,-1.003,0.056,-4.578,1.343,1.160
22102,-0.013,-0.997,0.067,-4.883,1.648,0.793
22103,-0.006,-0.995,0.078,-4.761,1.465,0.549
22104,0.001,-1.000,0.086,-4.456,1.038,0.488
22105,0.008,-1.001,0.092,-4.272,0.671,0.366
22106,0.011,-1.002,0.095,-3.906,0.366,0.244
22107,0.012,-1.003,0.091,-3.235,0.305,0.488
22108,0.011,-1.004,0.088,-2.502,0.061,0.854
22109,0.006,-1.005,0.085,-1.892,-0.183,0.854
22110,0.000,-1.005,0.080,-1.465,-0.366,0.916
22111,-0.008,-1.003,0.077,-0.793,-0.244,0.977
22112,-0.010,-1.001,0.073,-0.427,-0.061,0.854
22113,-0.008,-1.001,0.070,-0.366,0.122,0.854
22114,-0.004,-0.999,0.073,-0.610,-0.305,0.671
22115,0.001,-1.000,0.077,-0.854,-1.160,0.488
22116,0.003,-0.999,0.082,-1.099,-2.136,0.000
22117,0.004,-1.000,0.083,-1.221,-2.380,-0.183
22118,-0.002,-0.999,0.084,-1.343,-1.953,-0.183
22119,-0.005,-1.001,0.085,-1.526,-1.709,-0.244
22120,-0.008,-1.002,0.083,-1.221,-1.465,-0.488
22121,-0.008,-1.005,0.082,-1.343,-1.465,-0.488
22122,-0.008,-1.005,0.082,-1.221,-1.648,-0.549
22123,-0.009,-1.004,0.084,-1.465,-1.648,-0.488
22124,-0.011,-1.004,0.085,-1.404,-1.709,-0.366
22125,-0.012,-1.008,0.087,-1.465,-2.258,-0.305
22126,-0.013,-1.011,0.089,-1.465,-2.563,-0.183
22127,-0.014,-1.010,0.090,-1.892,-2.747,-0.061
22128,-0.019,-1.007,0.093,-2.197,-3.113,0.122
22129,-0.021,-1.005,0.095,-2.014,-3.052,0.000
22130,-0.021,-1.001,0.097,-2.075,-2.991,0.122
22131,-0.021,-1.000,0.095,-1.709,-3.174,0.122
22132,-0.022,-1.000,0.095,-1.648,-3.113,0.061
22133,-0.024,-1.000,0.096,-1.465,-2.991,0.183
22134,-0.026,-1.001,0.096,-1.160,-2.747,0.183
22135,-0.027,-1.000,0.096,-1.160,-2.380,0.000
22136,-0.027,-0.998,0.095,-1.465,-2.136,-0.122
22137,-0.025,-0.997,0.096,-1.709,-1.465,-0.366
22138,-0.021,-0.997,0.099,-1.709,-0.854,-0.427
22139,-0.017,-1.000,0.099,-1.404,-0.244,-0.366
22140,-0.016,-1.001,0.097,-1.038,0.183,-0.366
22141,-0.017,-1.001,0.094,-0.732,0.549,-0.244
