n,aX,aY,aZ,gX,gY,gZ
101213,0.109,-1.048,-0.249,-14.282,30.518,18.311
101214,0.162,-0.964,-0.246,-16.052,29.114,20.447
101215,0.168,-0.943,-0.235,-16.113,27.588,21.240
101216,0.171,-0.984,-0.222,-15.015,27.222,20.325
101217,0.152,-1.043,-0.204,-14.221,27.405,19.043
101218,0.133,-1.066,-0.188,-14.648,27.710,18.494
101219,0.124,-1.073,-0.189,-14.954,27.222,17.273
101220,0.104,-1.080,-0.200,-12.756,25.513,15.137
101221,0.090,-1.070,-0.211,-9.949,23.071,13.062
101222,0.087,-1.061,-0.222,-8.179,19.775,11.292
101223,0.085,-1.050,-0.219,-9.033,16.113,9.766
101224,0.077,-1.030,-0.200,-11.902,12.634,8.179
101225,0.061,-1.000,-0.173,-13.855,9.583,6.897
101226,0.038,-0.983,-0.151,-13.672,5.920,6.165
101227,0.012,-0.972,-0.128,-13.000,3.174,6.104
101228,-0.011,-0.971,-0.113,-12.207,1.953,6.470
101229,-0.031,-0.966,-0.106,-11.719,1.221,6.714
101230,-0.052,-0.955,-0.105,-10.986,0.610,6.653
101231,-0.058,-0.950,-0.102,-9.888,0.122,6.226
101232,-0.050,-0.964,-0.104,-8.240,-0.244,5.493
101233,-0.033,-0.980,-0.108,-6.958,-0.122,4.639
101234,-0.022,-0.990,-0.114,-6.165,-0.244,4.211
101235,-0.024,-0.997,-0.127,-5.432,0.183,4.028
101236,-0.023,-0.996,-0.130,-5.249,1.282,3.906
101237,-0.010,-0.990,-0.127,-6.409,2.808,4.272
101238,0.013,-0.990,-0.113,-8.057,3.662,4.944
101239,0.035,-0.988,-0.107,-9.277,2.686,5.493
101240,0.053,-0.985,-0.104,-9.827,-0.061,5.920
101241,0.073,-0.989,-0.103,-8.972,-4.150,6.165
101242,0.086,-1.009,-0.105,-6.165,-8.423,6.104
101243,0.097,-1.021,-0.106,-4.211,-13.184,5.798
101244,0.109,-1.018,-0.119,-3.296,-17.700,5.676
101245,0.124,-1.009,-0.128,-2.686,-20.813,5.249
101246,0.127,-0.997,-0.136,-2.869,-23.315,4.028
101247,0.126,-0.986,-0.143,-2.563,-25.452,3.113
101248,0.136,-0.990,-0.154,-1.038,-27.588,2.380
101249,0.159,-1.005,-0.172,0.000,-29.541,2.136
101250,0.175,-1.012,-0.183,0.122,-31.494,1.465
101251,0.186,-1.005,-0.186,-0.183,-33.875,0.793
101252,0.184,-1.001,-0.184,-0.305,-35.583,0.183
101253,0.167,-0.993,-0.175,-1.038,-36.011,-0.122
101254,0.137,-0.992,-0.170,-1.831,-36.865,0.122
101255,0.102,-0.993,-0.174,-2.808,-37.659,0.488
101256,0.074,-0.990,-0.178,-3.601,-37.415,0.366
101257,0.056,-0.988,-0.182,-4.150,-35.950,0.244
101258,0.046,-0.998,-0.190,-4.517,-33.447,0.305
101259,0.050,-1.000,-0.201,-5.188,-30.334,-0.305
101260,0.054,-0.999,-0.205,-6.165,-25.940,-0.488
101261,0.061,-0.993,-0.198,-7.080,-21.484,-0.305
101262,0.064,-0.988,-0.195,-7.690,-17.578,-0.366
101263,0.063,-0.984,-0.199,-8.545,-13.794,-0.854
101264,0.074,-0.987,-0.198,-8.911,-9.766,-1.160
101265,0.086,-0.990,-0.194,-8.545,-7.385,-1.282
101266,0.097,-0.993,-0.189,-8.667,-7.019,-0.854
101267,0.104,-0.998,-0.173,-8.606,-7.874,-0.366
101268,0.104,-1.001,-0.164,-8.545,-9.155,0.549
101269,0.100,-1.000,-0.163,-8.484,-10.254,1.160
101270,0.102,-0.998,-0.165,-7.812,-10.742,1.404
101271,0.110,-1.001,-0.177,-7.324,-11.414,1.282
101272,0.116,-1.004,-0.188,-7.202,-11.719,0.793
101273,0.118,-1.006,-0.189,-7.385,-12.146,0.183
101274,0.110,-0.996,-0.181,-8.057,-13.123,0.122
101275,0.100,-0.983,-0.174,-8.179,-14.099,0.549
101276,0.088,-0.980,-0.177,-7.263,-14.221,0.488
101277,0.083,-0.984,-0.183,-5.920,-13.306,0.977
101278,0.088,-0.990,-0.183,-5.188,-12.329,1.221
101279,0.096,-0.994,-0.179,-5.432,-11.780,1.221
101280,0.104,-0.995,-0.175,-5.554,-11.658,1.221
101281,0.111,-0.995,-0.171,-5.859,-11.658,1.343
101282,0.115,-0.982,-0.171,-5.493,-12.146,1.404
101283,0.114,-0.974,-0.173,-5.310,-13.123,1.648
101284,0.106,-0.963,-0.171,-5.249,-14.832,1.892
101285,0.096,-0.951,-0.165,-4.761,-16.785,2.014
101286,0.090,-0.949,-0.159,-4.272,-17.822,1.892
101287,0.088,-0.971,-0.159,-3.540,-17.456,1.282
101288,0.094,-0.995,-0.164,-3.845,-15.991,0.488
101289,0.100,-1.008,-0.166,-5.249,-14.038,0.000
101290,0.109,-1.014,-0.156,-7.141,-12.329,0.061
101291,0.108,-1.015,-0.150,-8.118,-11.230,0.427
101292,0.094,-1.006,-0.133,-9.277,-10.559,0.488
101293,0.072,-1.001,-0.108,-9.460,-9.705,0.427
101294,0.052,-1.001,-0.095,-8.240,-9.399,0.305
101295,0.044,-1.000,-0.096,-6.775,-9.644,0.427
101296,0.040,-1.000,-0.109,-5.493,-10.010,0.732
101297,0.046,-0.993,-0.121,-4.578,-10.376,1.404
101298,0.064,-0.988,-0.129,-4.272,-11.108,2.014
101299,0.086,-0.986,-0.127,-4.395,-11.963,2.075
101300,0.098,-0.990,-0.118,-4.639,-12.146,1.770
101301,0.102,-1.000,-0.109,-4.944,-11.658,1.648
101302,0.098,-1.012,-0.101,-5.188,-10.315,1.709
101303,0.093,-1.022,-0.101,-5.432,-8.789,1.465
101304,0.086,-1.020,-0.105,-5.493,-7.019,1.160
101305,0.077,-1.008,-0.107,-5.737,-5.615,1.160
101306,0.062,-1.002,-0.108,-6.226,-4.639,1.404
101307,0.052,-1.001,-0.105,-6.104,-3.723,1.404
101308,0.047,-1.000,-0.102,-6.042,-2.686,1.160
101309,0.057,-1.000,-0.099,-6.409,-1.648,0.854
101310,0.070,-1.005,-0.097,-6.470,-1.038,0.671
101311,0.081,-1.010,-0.096,-6.470,-0.366,0.793
101312,0.091,-1.008,-0.092,-6.653,-0.244,1.160
101313,0.099,-1.001,-0.089,-6.470,-0.610,1.404
101314,0.106,-0.995,-0.087,-6.409,-1.831,1.770
101315,0.109,-0.992,-0.092,-6.165,-2.930,1.892
101316,0.109,-0.993,-0.099,-6.042,-4.150,1.770
101317,0.100,-0.993,-0.102,-6.104,-4.883,1.282
101318,0.086,-0.994,-0.096,-6.348,-4.761,0.793
101319,0.076,-1.001,-0.092,-6.470,-3.845,0.793
101320,0.069,-1.011,-0.089,-6.958,-2.502,1.038
101321,0.067,-1.016,-0.088,-7.507,-0.732,1.099
101322,0.070,-1.012,-0.084,-7.874,0.610,1.099
101323,0.077,-1.002,-0.085,-8.179,1.343,1.221
101324,0.083,-1.000,-0.088,-8.484,1.465,1.160
101325,0.088,-0.993,-0.089,-8.606,0.916,0.671
101326,0.094,-0.987,-0.085,-8.545,0.244,0.305
101327,0.099,-0.991,-0.082,-8.118,-0.732,0.183
101328,0.105,-0.993,-0.079,-7.080,-1.648,-0.061
101329,0.105,-0.992,-0.078,-6.958,-2.319,-0.183
101330,0.105,-0.994,-0.078,-6.653,-2.625,-0.244
101331,0.106,-0.995,-0.074,-6.226,-2.502,-0.122
101332,0.106,-0.999,-0.073,-5.859,-2.686,0.000
101333,0.103,-1.002,-0.074,-5.554,-2.686,0.183
101334,0.098,-1.007,-0.073,-5.310,-2.869,0.244
101335,0.092,-1.006,-0.068,-5.127,-2.747,0.366
101336,0.091,-1.006,-0.063,-5.371,-2.563,-0.122
101337,0.095,-1.007,-0.061,-5.493,-2.380,-0.122
101338,0.095,-1.008,-0.062,-5.310,-2.380,0.244
101339,0.095,-1.008,-0.061,-5.432,-2.625,0.305
101340,0.094,-1.010,-0.063,-5.432,-2.991,0.732
101341,0.095,-1.005,-0.059,-5.371,-3.235,0.977
101342,0.100,-1.001,-0.058,-5.249,-3.540,0.977
101343,0.107,-1.006,-0.062,-4.639,-4.456,0.916
101344,0.104,-1.002,-0.068,-4.883,-5.371,0.610
101345,0.095,-1.005,-0.068,-4.700,-5.432,0.671
101346,0.089,-1.016,-0.064,-4.883,-4.639,1.038
101347,0.082,-1.018,-0.059,-6.104,-3.235,1.038
101348,0.082,-1.013,-0.052,-6.897,-2.625,1.404
101349,0.086,-1.009,-0.042,-7.629,-1.953,1.770
101350,0.088,-1.009,-0.036,-8.057,-1.770,2.075
101351,0.090,-1.008,-0.032,-8.240,-1.770,2.075
101352,0.092,-1.007,-0.025,-8.545,-1.953,2.380
101353,0.095,-0.999,-0.023,-8.606,-2.258,2.197
101354,0.103,-0.996,-0.026,-8.362,-2.625,2.319
101355,0.111,-1.001,-0.031,-7.874,-3.296,2.380
101356,0.112,-1.006,-0.033,-7.141,-3.784,2.075
101357,0.111,-1.006,-0.032,-7.019,-4.883,1.892
101358,0.106,-1.000,-0.032,-7.324,-5.676,1.892
101359,0.099,-0.995,-0.036,-7.080,-5.920,1.709
101360,0.101,-0.994,-0.040,-6.897,-5.737,1.648
101361,0.100,-0.998,-0.040,-6.897,-5.920,1.648
101362,0.098,-1.001,-0.040,-6.836,-6.042,1.709
101363,0.098,-1.001,-0.034,-6.714,-5.676,2.014
101364,0.099,-1.001,-0.029,-6.653,-5.554,1.953
