n,aX,aY,aZ,gX,gY,gZ
39135,0.107,-1.004,-0.263,21.667,40.649,0.427
39136,0.048,-0.989,-0.256,25.146,38.940,2.930
39137,0.066,-1.007,-0.254,26.917,33.691,3.113
39138,0.124,-1.057,-0.259,27.466,27.405,3.784
39139,0.180,-1.106,-0.261,24.048,20.020,5.249
39140,0.196,-1.090,-0.282,17.761,16.479,6.287
39141,0.182,-1.088,-0.277,10.315,16.541,7.324
39142,0.173,-1.109,-0.270,4.944,10.437,5.798
39143,0.180,-1.114,-0.262,0.916,5.676,3.662
39144,0.192,-1.099,-0.236,-3.479,4.272,1.953
39145,0.183,-1.060,-0.207,-6.836,2.563,-0.610
39146,0.121,-1.014,-0.168,-8.911,1.038,-2.869
39147,0.029,-0.992,-0.110,-9.399,1.648,-4.272
39148,-0.061,-0.971,-0.052,-10.498,2.441,-5.493
39149,-0.147,-0.975,-0.012,-12.024,2.808,-5.615
39150,-0.208,-0.984,0.002,-12.756,3.418,-4.517
39151,-0.204,-0.982,0.003,-12.634,4.333,-2.625
39152,-0.139,-0.965,0.009,-12.146,4.700,0.122
39153,-0.067,-0.954,0.001,-9.644,4.456,3.113
39154,-0.032,-0.961,-0.036,-5.066,2.991,4.272
39155,-0.038,-0.948,-0.109,-1.648,2.502,4.272
39156,-0.061,-0.954,-0.167,0.732,4.028,4.517
39157,-0.083,-0.969,-0.193,1.404,6.226,4.761
39158,-0.099,-0.989,-0.190,0.061,8.240,5.737
39159,-0.100,-1.021,-0.176,-2.258,10.193,6.470
39160,-0.084,-1.038,-0.149,-4.883,12.024,6.775
39161,-0.052,-1.035,-0.111,-7.751,12.207,7.019
39162,-0.005,-1.018,-0.092,-9.094,10.742,6.714
39163,0.032,-1.000,-0.088,-9.338,8.484,5.737
39164,0.047,-1.004,-0.092,-8.301,6.531,4.578
39165,0.038,-1.011,-0.102,-6.592,4.944,3.235
39166,0.017,-1.015,-0.112,-5.127,1.953,2.441
39167,0.003,-1.017,-0.117,-4.333,-1.892,1.953
39168,-0.009,-1.018,-0.120,-3.540,-4.578,1.953
39169,-0.032,-1.020,-0.122,-3.540,-5.371,1.953
39170,-0.048,-1.022,-0.128,-4.089,-4.517,1.709
39171,-0.062,-1.000,-0.123,-5.920,-3.296,1.526
39172,-0.069,-1.000,-0.113,-6.897,-2.075,1.831
39173,-0.075,-1.001,-0.098,-8.057,-1.038,2.319
39174,-0.079,-0.990,-0.083,-9.460,-0.122,3.174
39175,-0.076,-0.984,-0.080,-9.705,0.244,3.662
39176,-0.060,-0.980,-0.083,-8.911,0.549,3.967
39177,-0.030,-0.995,-0.087,-7.568,1.160,4.333
39178,-0.005,-1.007,-0.095,-6.958,1.770,3.967
39179,0.011,-1.020,-0.101,-6.348,1.831,4.089
39180,0.019,-1.027,-0.100,-5.188,2.502,4.639
39181,0.014,-1.005,-0.108,-5.188,2.991,3.723
39182,0.014,-0.992,-0.116,-5.127,3.296,3.357
39183,0.011,-0.981,-0.121,-3.967,4.028,2.808
39184,0.008,-0.996,-0.123,-3.845,4.028,2.991
39185,-0.007,-1.007,-0.118,-3.479,4.028,2.930
39186,-0.025,-1.012,-0.112,-3.418,4.028,3.662
39187,-0.032,-1.013,-0.104,-3.113,4.211,3.967
39188,-0.034,-1.005,-0.105,-2.686,4.089,3.479
39189,-0.025,-1.000,-0.115,-2.075,4.211,3.052
39190,-0.013,-1.000,-0.123,-1.831,4.272,3.052
39191,0.000,-1.007,-0.127,-1.404,4.333,2.869
39192,0.010,-1.006,-0.127,-1.160,4.272,2.686
39193,0.013,-1.001,-0.124,-1.282,4.211,2.502
39194,0.005,-0.998,-0.117,-1.465,4.333,2.014
39195,-0.007,-0.995,-0.109,-1.648,4.761,2.014
39196,-0.015,-1.000,-0.093,-1.770,5.005,2.197
39197,-0.020,-1.008,-0.083,-2.075,5.493,2.441
39198,-0.021,-1.015,-0.091,-2.380,5.798,2.930
39199,-0.024,-1.018,-0.096,-2.686,5.798,2.869
39200,-0.030,-1.004,-0.089,-2.747,5.981,2.197
39201,-0.035,-1.001,-0.088,-2.869,6.714,1.526
39202,-0.039,-0.999,-0.095,-2.686,7.507,1.038
39203,-0.039,-0.994,-0.099,-2.563,8.545,0.916
39204,-0.036,-1.003,-0.094,-2.441,9.033,0.732
39205,-0.033,-1.010,-0.093,-2.380,8.911,0.610
39206,-0.030,-1.002,-0.102,-3.235,9.583,0.488
39207,-0.026,-0.997,-0.110,-3.845,10.010,0.610
39208,-0.019,-1.000,-0.111,-3.479,10.010,0.488
39209,-0.010,-1.008,-0.104,-3.113,9.338,0.549
39210,-0.004,-1.016,-0.094,-2.869,8.789,0.610
39211,-0.005,-1.023,-0.084,-3.357,8.911,0.305
39212,-0.013,-1.035,-0.075,-4.456,9.277,0.427
39213,-0.025,-1.032,-0.067,-5.737,9.399,0.488
39214,-0.032,-1.011,-0.061,-6.897,9.888,0.305
39215,-0.032,-0.995,-0.063,-7.263,10.437,0.305
39216,-0.028,-0.991,-0.069,-6.348,10.498,0.549
39217,-0.020,-0.998,-0.077,-4.761,9.705,1.099
39218,-0.011,-1.001,-0.080,-3.601,8.423,1.831
39219,-0.002,-0.999,-0.084,-2.991,6.836,1.953
39220,0.004,-0.993,-0.092,-2.808,5.310,1.648
39221,0.010,-0.989,-0.105,-2.747,4.089,1.221
39222,0.010,-0.992,-0.109,-2.563,2.930,0.916
39223,0.006,-1.000,-0.105,-1.953,1.709,0.793
39224,0.000,-1.012,-0.101,-2.197,0.793,0.916
39225,-0.004,-1.022,-0.097,-3.296,0.488,1.282
39226,-0.008,-1.031,-0.090,-4.578,0.671,1.770
39227,-0.015,-1.043,-0.079,-5.676,0.854,2.197
39228,-0.017,-1.043,-0.063,-6.836,0.793,2.625
39229,-0.008,-1.031,-0.051,-7.568,0.732,2.625
39230,0.010,-1.024,-0.047,-7.446,0.305,2.991
39231,0.031,-1.025,-0.052,-6.531,-0.549,2.869
39232,0.048,-1.027,-0.062,-5.188,-2.197,2.747
39233,0.059,-1.028,-0.075,-4.395,-4.089,2.869
39234,0.065,-1.029,-0.080,-3.906,-6.042,2.747
39235,0.056,-1.032,-0.078,-3.540,-8.728,2.991
39236,0.039,-1.037,-0.080,-3.662,-11.230,3.174
39237,0.021,-1.035,-0.086,-4.028,-12.512,3.052
39238,0.004,-1.033,-0.092,-4.150,-13.000,3.235
39239,-0.004,-1.035,-0.096,-4.150,-13.245,3.357
39240,-0.005,-1.037,-0.097,-3.662,-13.489,3.662
39241,-0.002,-1.041,-0.094,-4.395,-14.160,4.089
39242,0.000,-1.037,-0.086,-5.798,-15.259,4.944
39243,-0.001,-1.020,-0.063,-7.019,-16.113,6.042
39244,0.000,-1.003,-0.040,-7.263,-17.029,7.019
39245,0.002,-0.998,-0.028,-6.531,-18.433,7.935
39246,0.010,-0.994,-0.030,-5.615,-19.531,8.850
39247,0.025,-0.993,-0.036,-5.127,-20.508,9.460
39248,0.040,-1.001,-0.045,-4.395,-21.912,9.705
39249,0.046,-1.012,-0.055,-3.357,-23.926,9.827
39250,0.041,-1.021,-0.062,-2.747,-26.428,10.193
39251,0.032,-1.021,-0.069,-2.197,-28.992,10.559
39252,0.026,-1.016,-0.070,-2.502,-31.067,10.986
39253,0.022,-1.013,-0.066,-3.296,-32.776,11.475
39254,0.013,-1.001,-0.063,-4.395,-33.875,11.719
39255,0.003,-0.988,-0.061,-5.127,-34.241,12.268
39256,-0.004,-0.980,-0.066,-4.639,-34.668,13.062
39257,-0.002,-0.973,-0.072,-3.967,-35.034,13.550
39258,0.006,-0.970,-0.071,-2.991,-35.889,13.794
39259,0.014,-0.978,-0.071,-2.380,-36.743,13.611
39260,0.016,-0.979,-0.077,-2.686,-38.330,13.000
39261,0.022,-0.980,-0.086,-3.906,-40.161,12.268
39262,0.028,-0.985,-0.091,-5.310,-41.931,11.230
39263,0.031,-0.986,-0.094,-6.470,-42.542,10.132
39264,0.032,-0.985,-0.096,-7.874,-42.297,8.972
39265,0.036,-0.983,-0.091,-9.460,-41.016,7.996
39266,0.041,-0.985,-0.082,-10.010,-39.612,7.080
39267,0.044,-0.986,-0.073,-10.071,-37.537,6.165
39268,0.035,-0.984,-0.065,-10.132,-35.400,5.310
39269,0.018,-0.985,-0.060,-10.437,-32.837,4.700
39270,0.008,-0.978,-0.056,-11.047,-30.334,4.028
39271,0.003,-0.981,-0.051,-10.864,-28.076,3.540
39272,0.000,-0.996,-0.048,-10.803,-26.672,3.296
39273,0.002,-1.008,-0.047,-10.864,-26.306,2.747
39274,0.004,-1.016,-0.054,-11.658,-26.733,2.686
39275,0.010,-1.021,-0.060,-12.390,-27.283,2.747
39276,0.024,-1.025,-0.062,-12.512,-27.161,2.991
39277,0.041,-1.027,-0.061,-12.756,-26.489,2.808
39278,0.051,-1.022,-0.055,-13.184,-25.085,2.136
39279,0.055,-1.012,-0.050,-13.367,-23.071,1.343
39280,0.063,-1.001,-0.041,-13.062,-20.752,0.488
39281,0.065,-0.987,-0.031,-12.695,-19.348,0.244
39282,0.060,-0.982,-0.021,-12.146,-18.799,0.122
39283,0.056,-0.981,-0.013,-11.902,-18.860,-0.305
39284,0.057,-0.975,-0.003,-11.780,-19.470,-0.854
39285,0.061,-0.982,0.008,-11.292,-20.142,-0.793
39286,0.065,-0.997,0.011,-9.949,-20.325,-0.488
39287,0.065,-1.003,0.006,-10.071,-20.447,0.000
39288,0.052,-1.001,-0.003,-10.315,-20.813,0.366
39289,0.046,-0.998,-0.006,-9.949,-20.874,0.671
39290,0.043,-1.001,-0.002,-9.155,-20.630,0.793
39291,0.047,-1.005,-0.002,-8.301,-19.897,1.099
39292,0.057,-1.006,-0.006,-7.751,-18.860,1.282
39293,0.071,-1.012,-0.007,-7.751,-17.700,1.282
39294,0.079,-1.009,-0.002,-8.057,-16.479,0.916
39295,0.082,-1.002,0.004,-9.216,-14.771,0.549
39296,0.070,-1.000,0.015,-10.315,-12.451,0.000
39297,0.065,-1.001,0.022,-9.888,-10.193,-0.244
39298,0.059,-1.006,0.031,-9.216,-8.545,0.000
39299,0.055,-1.009,0.037,-9.338,-7.263,0.061
39300,0.054,-1.010,0.040,-8.972,-6.775,0.488
39301,0.054,-1.014,0.038,-8.362,-7.507,0.977
39302,0.050,-1.024,0.030,-6.470,-8.911,1.587
39303,0.049,-1.027,0.020,-4.211,-10.376,2.136
39304,0.054,-1.028,0.014,-3.296,-11.108,2.563
39305,0.058,-1.024,0.016,-2.808,-11.536,2.747
39306,0.060,-1.023,0.019,-2.563,-10.620,2.808
39307,0.063,-1.024,0.021,-2.747,-9.033,2.869
39308,0.067,-1.021,0.021,-3.357,-7.935,2.869
39309,0.071,-1.013,0.027,-4.028,-7.263,3.113
39310,0.078,-1.007,0.033,-4.150,-7.141,3.418
39311,0.079,-1.010,0.042,-3.784,-7.141,3.784
39312,0.072,-1.005,0.042,-4.150,-7.324,4.150
39313,0.072,-1.008,0.040,-3.723,-7.263,4.517
39314,0.071,-1.010,0.044,-3.296,-6.592,4.822
39315,0.070,-1.003,0.036,-2.808,-6.104,5.249
39316,0.072,-1.000,0.027,-2.930,-5.859,5.737
39317,0.070,-0.994,0.028,-2.808,-6.348,6.165
39318,0.064,-0.994,0.025,-2.991,-7.324,6.531
39319,0.057,-0.993,0.022,-3.113,-7.690,6.409
39320,0.053,-0.994,0.017,-2.991,-7.019,6.042
39321,0.053,-1.000,0.011,-3.235,-6.470,5.859
39322,0.056,-1.001,0.006,-4.089,-5.981,5.676
39323,0.056,-1.004,0.008,-4.883,-5.371,5.310
39324,0.065,-1.009,0.014,-5.310,-4.395,5.066
39325,0.082,-1.021,0.021,-5.615,-3.052,4.883
39326,0.100,-1.022,0.029,-6.348,-1.831,5.249
39327,0.105,-1.028,0.031,-7.202,-1.465,5.432
39328,0.104,-1.027,0.032,-7.446,-2.258,5.249
39329,0.097,-1.022,0.028,-7.446,-3.479,4.883
39330,0.099,-1.022,0.013,-7.446,-5.066,4.822
39331,0.095,-1.023,0.016,-7.202,-6.653,5.127
39332,0.093,-1.014,0.021,-6.958,-8.972,5.310
39333,0.088,-1.003,0.026,-8.423,-11.536,5.493
39334,0.094,-0.996,0.031,-9.155,-14.282,5.310
39335,0.105,-0.995,0.040,-8.789,-16.602,5.432
39336,0.110,-0.999,0.049,-7.996,-18.250,6.042
39337,0.112,-1.003,0.053,-6.653,-18.921,6.592
39338,0.112,-1.011,0.053,-6.226,-19.409,7.446
39339,0.104,-1.003,0.049,-6.714,-19.958,7.263
39340,0.089,-1.000,0.043,-6.897,-20.203,6.958
39341,0.081,-1.004,0.042,-6.287,-20.325,6.897
39342,0.072,-1.002,0.044,-6.104,-21.118,6.897
39343,0.064,-0.994,0.045,-5.371,-22.034,7.019
39344,0.062,-1.001,0.042,-4.089,-22.400,7.324
39345,0.062,-1.006,0.031,-3.174,-22.949,7.385
39346,0.059,-1.005,0.018,-2.563,-24.109,7.568
39347,0.057,-1.001,0.011,-2.319,-26.428,7.507
39348,0.066,-0.996,0.010,-2.502,-28.931,7.080
39349,0.074,-0.990,0.019,-2.197,-30.273,6.470
39350,0.080,-0.989,0.032,-2.014,-30.212,6.042
39351,0.078,-0.995,0.034,-1.526,-28.870,5.737
39352,0.073,-0.998,0.031,-1.709,-26.306,5.676
39353,0.069,-1.000,0.024,-1.953,-23.071,5.432
39354,0.068,-1.002,0.018,-1.953,-19.836,5.005
39355,0.070,-1.001,0.019,-1.953,-16.663,4.456
39356,0.075,-1.002,0.029,-2.747,-14.404,4.028
39357,0.076,-0.995,0.040,-3.723,-12.756,3.235
39358,0.076,-0.984,0.047,-4.272,-11.780,2.808
39359,0.071,-0.967,0.053,-4.150,-11.780,2.075
39360,0.070,-0.973,0.054,-3.296,-12.085,1.831
39361,0.073,-0.999,0.050,-2.502,-12.024,1.892
39362,0.073,-1.016,0.047,-2.441,-11.841,2.197
39363,0.073,-1.022,0.049,-2.441,-11.047,2.686
39364,0.074,-1.029,0.053,-1.953,-9.766,3.235
39365,0.074,-1.026,0.057,-1.892,-8.667,3.113
39366,0.069,-1.013,0.051,-1.404,-7.629,2.747
39367,0.066,-1.004,0.041,-0.549,-6.897,2.747
39368,0.070,-1.006,0.030,0.488,-6.775,2.441
39369,0.076,-1.000,0.032,0.793,-7.385,1.526
39370,0.082,-0.981,0.044,0.488,-8.240,0.610
39371,0.088,-0.970,0.061,1.343,-8.545,0.366
39372,0.093,-0.969,0.068,2.441,-7.996,-0.061
39373,0.094,-0.971,0.062,2.808,-6.714,-0.488
39374,0.094,-0.984,0.052,2.380,-5.554,-1.099
39375,0.086,-0.997,0.045,1.709,-4.211,-2.014
39376,0.079,-1.013,0.041,1.282,-2.930,-2.563
39377,0.075,-1.024,0.038,0.977,-1.465,-2.747
39378,0.070,-1.029,0.039,0.732,-0.366,-2.686
39379,0.070,-1.023,0.044,-0.061,0.183,-2.808
39380,0.072,-1.016,0.045,-0.854,-0.061,-2.869
39381,0.075,-1.011,0.044,-0.549,-0.305,-2.991
39382,0.079,-1.007,0.038,-0.122,-0.793,-3.052
39383,0.081,-1.001,0.038,0.366,-0.732,-3.113
39384,0.081,-1.000,0.043,0.244,-0.305,-3.052
39385,0.081,-1.000,0.050,0.183,0.549,-3.174
39386,0.085,-1.002,0.055,0.183,1.770,-3.235
39387,0.089,-1.007,0.058,0.305,3.113,-3.296
39388,0.090,-1.006,0.058,0.610,4.089,-3.357
39389,0.089,-1.005,0.056,0.977,4.700,-3.418
39390,0.086,-1.005,0.053,0.854,5.066,-3.479
39391,0.083,-1.006,0.052,0.977,5.127,-3.540
39392,0.084,-1.006,0.049,1.160,4.578,-3.357
39393,0.087,-1.002,0.049,0.916,3.845,-3.357
39394,0.089,-0.998,0.051,0.916,2.869,-3.601
39395,0.091,-0.996,0.050,1.221,2.563,-3.723
39396,0.094,-0.995,0.048,1.160,2.441,-3.662
39397,0.094,-1.001,0.045,1.099,2.686,-3.662
39398,0.096,-1.005,0.038,0.977,2.991,-3.662
39399,0.098,-1.010,0.029,0.977,3.723,-3.845
39400,0.096,-1.015,0.020,0.854,4.822,-4.272
39401,0.085,-1.015,0.014,-0.122,6.104,-4.333
39402,0.070,-1.010,0.012,-1.526,6.775,-4.395
39403,0.059,-1.004,0.016,-2.869,6.470,-4.395
39404,0.062,-1.001,0.022,-3.967,5.432,-4.089
39405,0.068,-1.001,0.031,-4.456,3.662,-3.784
39406,0.074,-1.001,0.042,-4.150,1.587,-3.601
39407,0.076,-1.006,0.051,-3.784,0.061,-3.540
39408,0.072,-1.012,0.055,-3.418,-0.793,-3.479
39409,0.068,-1.015,0.056,-3.479,-0.549,-3.418
39410,0.060,-1.019,0.054,-3.479,0.671,-3.357
39411,0.055,-1.020,0.050,-2.991,2.563,-3.357
39412,0.047,-1.024,0.045,-3.357,4.211,-3.235
39413,0.043,-1.023,0.036,-3.845,5.249,-3.174
39414,0.041,-1.026,0.034,-4.150,5.920,-3.052
39415,0.035,-1.024,0.035,-4.395,6.653,-2.808
39416,0.031,-1.021,0.035,-4.944,7.019,-2.319
39417,0.031,-1.020,0.033,-5.432,7.263,-1.831
39418,0.034,-1.018,0.032,-5.920,7.568,-1.099
39419,0.042,-1.016,0.032,-6.165,7.812,-0.549
39420,0.047,-1.016,0.031,-6.348,8.118,-0.427
39421,0.049,-1.014,0.033,-6.897,8.606,-0.305
39422,0.050,-1.012,0.031,-7.507,9.033,0.122
39423,0.049,-1.013,0.037,-8.118,9.460,0.488
39424,0.053,-1.015,0.045,-8.423,9.705,0.854
39425,0.058,-1.024,0.050,-8.972,10.254,1.221
39426,0.068,-1.031,0.047,-9.155,11.292,1.221
39427,0.073,-1.032,0.043,-10.193,12.390,1.099
39428,0.072,-1.030,0.040,-10.742,13.245,0.977
39429,0.072,-1.025,0.037,-11.475,13.367,1.221
39430,0.080,-1.011,0.042,-13.123,12.085,1.221
39431,0.090,-1.004,0.064,-13.855,10.010,1.282
39432,0.093,-1.005,0.091,-13.367,8.362,1.465
39433,0.089,-1.000,0.116,-12.817,7.935,2.014
39434,0.087,-0.982,0.131,-12.268,7.996,2.563
39435,0.083,-0.972,0.137,-11.353,8.179,3.235
39436,0.081,-0.961,0.139,-9.216,8.240,3.662
39437,0.084,-0.967,0.132,-6.348,7.751,3.540
39438,0.079,-0.966,0.122,-3.967,7.141,3.296
39439,0.081,-0.972,0.112,-2.380,6.714,2.991
39440,0.081,-0.966,0.105,-1.465,7.202,2.441
39441,0.092,-0.976,0.098,-1.038,7.690,2.197
39442,0.100,-0.982,0.094,-0.977,7.812,2.014
39443,0.108,-0.992,0.090,-1.099,7.446,1.282
39444,0.111,-0.993,0.088,-2.136,7.019,0.610
39445,0.111,-1.001,0.085,-2.502,6.714,0.488
39446,0.106,-1.007,0.079,-2.747,6.409,0.122
39447,0.102,-1.005,0.079,-3.235,5.066,-0.183
39448,0.090,-1.001,0.083,-3.906,3.479,-0.305
39449,0.084,-0.998,0.087,-4.333,2.380,-0.427
39450,0.083,-0.994,0.089,-4.944,1.831,-0.732
39451,0.081,-0.994,0.094,-5.249,1.465,-0.854
39452,0.083,-0.993,0.104,-5.432,1.038,-0.916
39453,0.081,-0.997,0.115,-5.493,0.244,-1.038
39454,0.078,-1.000,0.118,-4.883,-0.610,-0.916
39455,0.073,-0.994,0.121,-4.333,-1.343,-0.977
39456,0.065,-0.995,0.118,-3.906,-2.075,-0.916
39457,0.060,-0.995,0.110,-3.052,-2.563,-1.038
39458,0.053,-0.998,0.100,-2.319,-2.563,-0.793
39459,0.047,-1.000,0.096,-2.197,-2.014,-0.732
39460,0.042,-1.002,0.095,-2.441,-1.160,-0.610
39461,0.041,-1.007,0.091,-2.869,-0.366,-0.366
39462,0.038,-1.010,0.088,-3.052,0.244,-0.183
39463,0.033,-1.008,0.088,-3.052,1.099,-0.061
39464,0.030,-1.004,0.093,-3.601,2.136,0.000
39465,0.027,-1.004,0.093,-3.967,2.869,-0.061
39466,0.026,-1.008,0.091,-4.028,3.479,-0.183
39467,0.026,-1.008,0.092,-4.395,4.272,-0.305
39468,0.026,-1.006,0.094,-4.272,4.150,-0.061
39469,0.030,-1.005,0.096,-3.662,3.845,0.061
39470,0.031,-1.003,0.097,-3.601,3.235,0.427
39471,0.031,-1.003,0.094,-3.357,2.930,0.610
39472,0.030,-1.004,0.092,-3.418,2.991,0.671
39473,0.035,-1.011,0.089,-3.052,3.540,0.732
39474,0.040,-1.015,0.088,-2.625,4.211,0.977
39475,0.042,-1.017,0.089,-2.991,4.578,1.038
39476,0.043,-1.011,0.093,-4.028,4.883,1.038
39477,0.040,-1.001,0.100,-4.822,5.493,0.977
39478,0.039,-0.998,0.105,-5.310,6.042,1.038
39479,0.045,-0.991,0.108,-5.371,6.714,1.099
39480,0.052,-0.990,0.112,-4.395,6.531,1.160
39481,0.059,-0.990,0.111,-3.784,5.981,1.282
39482,0.062,-0.994,0.105,-3.357,4.822,1.221
39483,0.063,-0.996,0.099,-2.686,3.540,0.977
39484,0.063,-0.997,0.093,-2.502,2.563,0.916
39485,0.058,-1.003,0.096,-2.502,2.258,0.854
39486,0.054,-1.003,0.098,-2.747,2.319,0.671
39487,0.048,-1.000,0.103,-3.601,3.113,0.610
39488,0.042,-0.999,0.106,-3.723,3.906,0.793
39489,0.042,-1.000,0.105,-2.991,4.150,0.916
39490,0.040,-1.002,0.103,-2.625,4.150,1.038
39491,0.042,-1.001,0.101,-2.197,4.089,1.038
39492,0.050,-1.003,0.097,-1.770,4.272,1.038
39493,0.051,-1.003,0.098,-2.014,4.211,0.854
39494,0.047,-1.001,0.100,-2.258,3.845,0.977
39495,0.047,-0.998,0.102,-2.319,3.723,0.977
39496,0.049,-0.994,0.104,-2.136,3.418,0.977
39497,0.052,-0.995,0.104,-1.343,2.563,0.977
39498,0.054,-0.997,0.103,-0.854,1.770,1.160
39499,0.056,-0.997,0.101,-1.038,0.854,1.099
39500,0.059,-0.994,0.099,-1.099,0.000,1.160
39501,0.060,-0.989,0.102,-1.282,-0.183,1.038
39502,0.059,-0.990,0.106,-1.160,-0.488,0.916
39503,0.061,-0.992,0.105,-0.610,-0.549,0.732
39504,0.060,-0.994,0.104,-0.488,-0.671,0.671
39505,0.059,-0.997,0.103,-0.366,-0.610,0.549
39506,0.058,-0.999,0.106,-0.061,-0.427,0.549
39507,0.056,-1.003,0.110,0.061,-0.061,0.366
39508,0.059,-1.009,0.110,-0.244,0.061,0.305
39509,0.063,-1.008,0.110,-0.732,-0.122,0.427
39510,0.065,-1.004,0.107,-1.099,-0.610,0.916
39511,0.064,-1.001,0.104,-1.526,-1.343,0.854
39512,0.059,-1.000,0.106,-2.197,-2.136,0.671
39513,0.053,-0.999,0.110,-2.441,-2.686,0.671
39514,0.048,-0.991,0.115,-2.075,-3.235,0.610
39515,0.048,-0.989,0.118,-1.404,-3.174,0.732
39516,0.047,-0.990,0.121,-0.854,-3.174,0.610
39517,0.048,-0.993,0.122,-0.549,-2.991,0.732
39518,0.053,-1.001,0.121,-0.366,-2.808,0.854
39519,0.056,-1.010,0.117,-0.366,-2.808,0.793
39520,0.057,-1.012,0.114,-0.305,-2.930,0.854
39521,0.056,-1.005,0.110,-0.977,-3.357,1.160
39522,0.056,-1.001,0.110,-1.282,-3.723,1.282
39523,0.055,-1.000,0.109,-1.343,-3.967,1.526
39524,0.055,-1.001,0.110,-1.404,-3.906,1.465
39525,0.056,-1.002,0.110,-1.526,-3.723,1.709
39526,0.058,-1.001,0.111,-1.343,-3.601,1.648
39527,0.059,-1.000,0.113,-1.343,-4.028,1.526
39528,0.060,-0.997,0.120,-1.099,-3.967,1.404
39529,0.060,-0.996,0.122,-1.099,-4.272,1.282
39530,0.059,-0.999,0.119,-1.404,-4.517,1.343
39531,0.058,-1.001,0.116,-1.709,-4.761,1.587
