n,aX,aY,aZ,gX,gY,gZ
158.33,-0.00,-0.99,-0.32,-2.14,-4.64,0.49
158.33,0.02,-1.00,-0.32,-1.95,-5.92,0.18
158.34,0.04,-1.01,-0.33,-2.56,-7.69,-0.55
158.35,0.05,-1.03,-0.34,-3.42,-8.79,-1.10
158.36,0.05,-1.04,-0.33,-3.97,-10.01,-1.71
158.37,0.05,-1.05,-0.32,-4.94,-11.60,-2.44
158.38,0.05,-1.04,-0.32,-6.16,-13.55,-2.99
158.39,0.04,-1.02,-0.33,-7.81,-14.89,-3.23
158.40,0.02,-1.00,-0.33,-8.00,-15.44,-3.85
158.40,0.00,-1.00,-0.31,-7.26,-16.24,-4.33
158.41,-0.00,-1.00,-0.30,-5.62,-17.33,-4.94
158.42,-0.01,-1.01,-0.28,-4.21,-18.55,-6.04
158.43,-0.00,-1.03,-0.28,-2.32,-19.84,-6.71
158.44,0.01,-1.05,-0.29,-0.92,-20.87,-7.14
158.45,0.02,-1.08,-0.29,-0.31,-21.67,-7.93
158.46,0.02,-1.09,-0.31,-0.92,-22.09,-8.36
158.46,0.02,-1.09,-0.31,-1.65,-22.52,-9.28
158.47,0.01,-1.09,-0.30,-2.99,-23.07,-9.28
158.48,0.00,-1.09,-0.28,-3.78,-23.99,-9.58
158.49,0.00,-1.09,-0.27,-5.92,-24.54,-9.34
158.50,-0.00,-1.08,-0.27,-6.47,-25.21,-8.91
158.51,0.00,-1.07,-0.27,-8.24,-25.57,-8.79
158.51,-0.00,-1.05,-0.27,-9.28,-25.70,-8.18
158.52,-0.01,-1.03,-0.27,-8.97,-26.31,-7.69
158.53,-0.01,-1.03,-0.27,-7.57,-26.43,-7.26
158.54,0.00,-1.01,-0.28,-7.81,-25.27,-7.51
158.55,0.01,-0.99,-0.30,-9.09,-23.38,-6.77
158.56,0.01,-0.97,-0.31,-8.67,-21.55,-6.59
158.57,0.01,-0.96,-0.30,-8.18,-20.94,-6.71
158.57,0.01,-0.95,-0.28,-8.06,-20.81,-6.90
158.58,0.01,-0.95,-0.26,-8.67,-20.57,-6.65
158.59,0.00,-0.94,-0.25,-8.54,-20.08,-6.23
158.60,0.00,-0.93,-0.24,-9.64,-18.86,-6.41
158.61,-0.01,-0.93,-0.24,-9.89,-17.03,-6.53
158.62,-0.01,-0.93,-0.25,-10.68,-16.05,-6.16
158.63,-0.00,-0.93,-0.25,-11.54,-15.69,-6.23
158.63,0.00,-0.94,-0.25,-12.08,-15.87,-6.41
158.64,0.01,-0.94,-0.25,-13.61,-16.11,-6.59
158.65,0.01,-0.94,-0.25,-14.95,-16.30,-7.02
158.66,0.01,-0.95,-0.24,-15.69,-16.60,-7.26
158.67,0.01,-0.96,-0.24,-16.42,-17.58,-7.32
158.68,0.00,-0.96,-0.24,-16.17,-18.68,-7.26
158.69,0.01,-0.96,-0.24,-17.52,-20.08,-7.39
158.70,0.02,-0.96,-0.25,-18.49,-21.61,-6.77
158.70,0.02,-0.94,-0.25,-19.29,-24.17,-6.71
158.71,0.02,-0.93,-0.25,-19.41,-24.96,-6.47
158.72,0.02,-0.94,-0.25,-18.86,-24.05,-6.29
158.73,0.02,-0.95,-0.25,-18.13,-23.25,-6.23
158.74,0.02,-0.93,-0.26,-17.94,-22.58,-6.16
158.75,0.01,-0.91,-0.26,-17.82,-21.85,-6.10
158.76,0.00,-0.90,-0.25,-16.91,-20.75,-5.80
158.76,-0.01,-0.90,-0.23,-14.89,-19.78,-4.88
158.77,-0.03,-0.91,-0.22,-13.73,-18.25,-4.39
158.78,-0.04,-0.93,-0.21,-13.49,-16.60,-3.78
158.79,-0.06,-0.94,-0.21,-14.22,-15.56,-3.36
158.80,-0.07,-0.94,-0.20,-15.93,-14.47,-2.93
158.81,-0.06,-0.92,-0.22,-16.54,-12.08,-1.89
158.82,-0.04,-0.91,-0.23,-16.91,-8.73,-1.34
158.82,-0.03,-0.91,-0.23,-15.87,-6.23,-0.49
158.83,-0.01,-0.92,-0.22,-14.71,-4.94,-0.18
158.84,0.00,-0.94,-0.22,-14.71,-4.27,-0.12
158.85,0.00,-0.95,-0.23,-14.83,-3.48,0.24
158.86,-0.00,-0.95,-0.22,-14.83,-2.69,1.28
158.87,-0.01,-0.94,-0.21,-14.95,-2.08,2.20
158.88,-0.01,-0.94,-0.21,-15.75,-1.83,1.65
158.88,-0.01,-0.94,-0.20,-17.21,-1.77,1.40
158.89,-0.01,-0.95,-0.20,-17.88,-1.71,1.83
158.90,-0.00,-0.96,-0.19,-17.82,-0.98,2.69
158.91,0.00,-0.98,-0.19,-17.58,-0.06,3.72
158.92,0.00,-0.99,-0.19,-16.85,1.77,4.21
158.93,-0.00,-1.00,-0.19,-16.42,4.21,4.03
158.94,-0.01,-0.99,-0.19,-17.33,6.10,3.23
158.94,-0.01,-0.97,-0.17,-17.94,6.47,2.87
158.95,-0.00,-0.96,-0.16,-17.76,6.29,2.26
158.96,0.00,-0.95,-0.17,-16.17,5.43,2.26
158.97,0.01,-0.96,-0.18,-15.01,4.70,2.56
158.98,0.01,-0.95,-0.16,-13.79,3.17,3.36
158.99,0.03,-0.95,-0.15,-12.88,1.46,3.17
159.00,0.04,-0.96,-0.15,-12.33,-0.43,2.81
159.01,0.04,-0.97,-0.16,-12.57,-1.83,2.62
159.01,0.04,-0.98,-0.16,-13.67,-2.26,2.38
159.02,0.02,-0.98,-0.16,-14.95,-1.59,2.14
159.03,0.00,-0.98,-0.15,-15.87,-0.24,1.59
159.04,-0.02,-0.96,-0.14,-16.24,1.34,0.67
159.05,-0.03,-0.96,-0.13,-15.81,2.50,-0.31
159.06,-0.04,-0.97,-0.13,-13.85,3.11,-0.73
159.07,-0.04,-0.98,-0.13,-12.76,3.72,-0.61
159.07,-0.03,-0.98,-0.14,-12.21,3.85,-0.37
159.08,-0.02,-0.98,-0.15,-11.60,3.97,0.00
159.09,-0.01,-0.99,-0.16,-10.07,4.09,0.61
159.10,-0.01,-0.98,-0.17,-8.73,3.78,1.16
159.11,-0.00,-0.99,-0.18,-8.24,3.60,1.40
159.12,-0.02,-1.01,-0.18,-7.81,3.97,0.73
159.13,-0.03,-1.03,-0.16,-8.18,4.88,0.18
159.13,-0.03,-1.05,-0.14,-9.09,6.04,0.06
159.14,-0.02,-1.06,-0.12,-10.01,6.59,0.18
159.15,-0.02,-1.06,-0.12,-10.86,5.74,0.18
159.16,-0.02,-1.04,-0.12,-11.84,4.27,0.55
159.17,-0.01,-1.01,-0.12,-12.21,2.87,1.10
159.18,0.00,-1.00,-0.12,-12.15,1.89,1.04
159.19,0.02,-1.00,-0.12,-10.99,1.46,1.40
159.19,0.03,-0.99,-0.11,-10.68,1.65,1.46
159.20,0.03,-1.00,-0.11,-9.40,2.01,1.53
159.21,0.02,-1.01,-0.12,-7.75,2.62,1.95
159.22,-0.00,-1.00,-0.13,-6.16,3.30,2.20
159.23,-0.02,-0.99,-0.12,-6.35,3.05,2.01
159.24,-0.03,-0.98,-0.10,-6.47,2.14,1.95
159.25,-0.02,-0.98,-0.08,-6.04,0.37,1.53
159.26,-0.01,-0.99,-0.08,-5.68,-0.67,1.22
159.26,0.01,-1.00,-0.08,-5.43,-0.37,1.04
159.27,0.01,-1.01,-0.08,-5.07,0.79,1.16
159.28,0.02,-1.01,-0.08,-4.64,1.53,0.98
159.29,0.01,-1.01,-0.08,-3.91,1.53,0.92
159.30,-0.01,-1.01,-0.09,-2.93,0.92,1.10
159.31,-0.02,-1.01,-0.09,-2.14,0.18,1.04
159.32,-0.03,-1.01,-0.09,-1.71,-0.85,0.98
159.32,-0.03,-1.00,-0.09,-1.89,-1.95,0.85
159.33,-0.03,-1.00,-0.10,-2.08,-2.38,0.92
159.34,-0.02,-1.00,-0.11,-2.01,-2.75,0.92
159.35,-0.02,-1.01,-0.12,-2.56,-2.56,0.98
159.36,-0.02,-1.01,-0.13,-3.36,-1.83,1.22
159.37,-0.03,-1.01,-0.13,-3.54,-0.49,1.40
159.38,-0.02,-1.01,-0.11,-3.42,0.24,1.53
159.38,-0.02,-1.01,-0.10,-3.42,0.55,1.53
159.39,-0.03,-1.01,-0.10,-3.78,0.18,1.71
159.40,-0.03,-1.01,-0.09,-4.15,-0.49,1.89
159.41,-0.04,-1.00,-0.10,-4.70,-0.73,2.01
159.42,-0.04,-1.00,-0.11,-4.76,-0.12,2.01
159.43,-0.04,-0.99,-0.11,-4.46,1.16,2.01
159.44,-0.03,-0.99,-0.10,-3.66,2.38,2.20
159.44,-0.03,-0.99,-0.09,-3.17,2.93,2.26
159.45,-0.02,-0.98,-0.09,-3.23,2.81,2.62
159.46,-0.02,-0.97,-0.09,-3.42,2.44,3.11
159.47,-0.02,-0.98,-0.09,-3.36,2.20,3.36
159.48,-0.01,-0.98,-0.09,-3.05,2.08,3.72
159.49,-0.01,-0.99,-0.08,-2.87,2.44,3.78
159.50,-0.01,-0.99,-0.08,-2.99,3.42,3.54
159.50,-0.01,-1.00,-0.08,-3.23,4.52,3.30
159.51,-0.00,-1.01,-0.07,-2.87,5.07,2.75
159.52,0.00,-1.02,-0.06,-3.17,5.62,2.08
159.53,0.00,-1.02,-0.06,-4.03,5.98,1.89
159.54,0.00,-1.01,-0.06,-4.64,4.82,1.46
159.55,0.00,-1.00,-0.06,-4.64,3.11,1.16
159.56,-0.00,-1.00,-0.06,-3.72,1.89,1.04
159.56,-0.01,-1.01,-0.06,-3.11,1.22,0.92
159.57,-0.01,-1.01,-0.06,-2.93,0.92,0.67
159.58,-0.01,-1.01,-0.07,-3.11,0.98,0.61
159.59,-0.01,-1.02,-0.07,-2.99,1.04,0.55
159.60,-0.00,-1.02,-0.07,-3.17,0.55,0.79
159.61,-0.01,-1.01,-0.07,-3.54,-0.12,1.16
159.62,-0.01,-1.00,-0.08,-3.85,-0.37,1.71
159.63,-0.01,-1.00,-0.08,-3.23,-0.43,2.20
159.63,0.00,-1.00,-0.07,-3.05,-0.55,2.20
159.64,0.00,-1.00,-0.07,-2.81,-0.79,2.14
159.65,0.01,-1.01,-0.07,-3.11,-1.16,2.08
159.66,0.00,-1.01,-0.06,-3.11,-1.53,1.95
159.67,-0.00,-1.01,-0.06,-3.42,-1.53,2.01
159.68,-0.01,-1.01,-0.06,-3.48,-1.34,1.83
159.69,-0.02,-1.01,-0.05,-3.60,-0.79,1.77
159.69,-0.02,-1.00,-0.06,-3.85,-0.24,1.71
159.70,-0.03,-1.00,-0.05,-3.91,-0.06,1.83
159.71,-0.03,-1.00,-0.05,-3.48,-0.24,1.71
159.72,-0.03,-1.00,-0.05,-2.99,-0.67,1.77
159.73,-0.02,-1.00,-0.05,-2.56,-0.85,1.95
159.74,-0.01,-1.01,-0.05,-2.69,-0.79,2.14
159.75,-0.00,-1.01,-0.04,-2.81,-1.46,2.62
159.75,-0.00,-1.01,-0.05,-2.87,-2.01,2.62
159.76,-0.00,-1.01,-0.06,-2.69,-2.20,2.38
159.77,0.00,-1.01,-0.06,-2.26,-2.32,2.26
159.78,0.00,-1.01,-0.07,-2.01,-2.14,2.08
159.79,-0.00,-1.00,-0.07,-1.53,-2.01,1.83
159.80,-0.01,-1.00,-0.07,-1.59,-1.95,1.65
159.81,-0.01,-0.99,-0.07,-1.59,-1.53,1.59
159.81,-0.01,-0.99,-0.07,-1.04,-1.53,1.65
159.82,-0.01,-1.00,-0.07,-0.61,-1.71,1.65
159.83,-0.01,-1.00,-0.06,-0.37,-1.95,1.53
159.84,-0.01,-1.00,-0.06,0.00,-2.14,1.40
159.85,-0.00,-1.01,-0.06,-0.06,-2.38,1.89
159.86,-0.00,-1.01,-0.07,-0.37,-2.93,1.89
159.87,-0.00,-1.01,-0.07,-0.55,-3.30,1.83
159.88,-0.00,-1.00,-0.07,-0.85,-3.36,1.71
159.88,-0.00,-1.00,-0.07,-0.37,-3.36,1.40
159.89,-0.00,-1.00,-0.07,-0.37,-2.93,1.22
159.90,0.00,-1.00,-0.07,-0.18,-2.75,0.98
159.91,0.00,-1.00,-0.07,-0.24,-3.11,0.67
159.92,0.00,-1.00,-0.07,-0.18,-3.30,0.92
159.93,-0.00,-1.01,-0.07,-0.12,-3.54,1.22
159.94,-0.01,-1.01,-0.07,-0.37,-3.48,1.46
159.94,-0.02,-1.01,-0.07,-0.49,-2.87,1.34
159.95,-0.02,-1.01,-0.06,-0.37,-2.38,1.28
159.96,-0.02,-1.01,-0.06,-0.06,-1.83,1.28
159.97,-0.02,-1.01,-0.06,-0.12,-1.77,1.40
159.98,-0.01,-1.01,-0.07,-0.55,-2.01,1.71
159.99,-0.01,-1.01,-0.07,-0.55,-2.01,1.53
160.00,-0.01,-1.01,-0.07,-0.49,-1.89,1.71
160.00,-0.00,-1.01,-0.07,-0.67,-1.71,1.77
160.01,-0.00,-1.01,-0.06,-1.04,-1.46,1.59
160.02,-0.00,-1.01,-0.06,-1.10,-1.53,1.77
