n,aX,aY,aZ,gX,gY,gZ
86339,-0.325,-0.917,-0.823,-6.531,20.020,3.174
86340,-0.387,-0.913,-0.860,5.676,25.818,6.042
86341,-0.430,-0.996,-0.907,7.141,22.034,8.423
86342,-0.364,-1.018,-0.777,-0.366,13.672,10.620
86343,-0.212,-1.116,-0.642,-5.615,-2.380,13.306
86344,0.012,-1.092,-0.522,-14.160,-12.146,12.207
86345,0.179,-1.009,-0.406,-21.606,-9.033,5.676
86346,0.259,-0.874,-0.271,-26.611,-4.761,-5.798
86347,0.264,-0.748,-0.248,-21.484,-2.075,-18.860
86348,0.224,-0.739,-0.259,-9.521,7.568,-24.170
86349,0.070,-1.036,-0.395,5.737,23.499,-24.414
86350,0.032,-1.018,-0.289,3.906,46.143,-20.630
86351,-0.022,-0.890,-0.273,5.615,65.125,-18.311
86352,0.033,-0.809,-0.214,11.047,61.279,-18.188
86353,0.011,-0.816,-0.175,8.972,55.420,-26.184
86354,-0.055,-0.680,-0.170,6.958,59.387,-38.513
86355,-0.139,-0.743,-0.164,4.700,42.053,-48.157
86356,-0.197,-0.665,-0.148,1.709,32.104,-80.017
86357,-0.350,-0.578,-0.176,6.836,39.307,-99.731
86358,-0.236,-0.371,-0.084,23.865,29.663,-84.656
86359,-0.097,-0.278,-0.069,35.950,17.395,-74.219
86360,0.032,-0.393,-0.048,39.673,16.785,-53.223
86361,0.080,-0.464,-0.032,42.419,17.578,-36.194
86362,0.043,-0.580,-0.034,46.753,0.549,-25.024
86363,0.066,-0.680,-0.053,39.612,-14.709,-8.057
86364,0.116,-0.799,-0.107,27.893,-17.517,2.075
86365,0.181,-0.946,-0.193,19.226,-11.230,5.615
86366,0.232,-1.002,-0.245,12.695,-4.150,3.723
86367,0.213,-1.016,-0.304,6.348,-3.845,0.916
86368,0.182,-0.990,-0.357,-0.305,-11.047,-0.427
86369,0.159,-0.954,-0.359,-3.540,-25.391,1.099
86370,0.152,-0.933,-0.293,-6.287,-44.128,5.066
86371,0.055,-0.896,-0.217,-10.498,-64.514,6.592
86372,-0.040,-0.892,-0.192,-9.705,-79.956,14.282
86373,-0.020,-0.954,-0.160,-6.592,-86.365,26.001
86374,0.051,-0.997,-0.130,-6.104,-89.722,35.706
86375,0.098,-1.029,-0.100,-9.033,-93.079,40.405
86376,0.171,-1.015,-0.085,-10.986,-98.145,40.588
86377,0.230,-1.017,-0.117,-9.705,-104.980,39.185
86378,0.248,-0.996,-0.144,-7.141,-110.718,40.283
86379,0.212,-0.940,-0.212,-3.296,-116.150,45.837
86380,0.196,-0.875,-0.245,-0.244,-118.652,58.044
86381,0.113,-0.894,-0.244,8.911,-120.544,73.425
86382,0.076,-1.096,-0.255,17.456,-122.559,80.017
86383,0.106,-1.150,-0.275,25.574,-124.390,56.458
86384,0.185,-1.130,-0.247,26.367,-128.662,48.157
86385,0.247,-1.191,-0.208,18.921,-134.460,53.162
86386,0.229,-1.282,-0.219,15.381,-137.512,29.297
86387,0.117,-1.175,-0.191,6.165,-130.066,14.893
86388,0.108,-1.030,-0.097,-2.014,-121.765,11.047
86389,0.184,-0.816,-0.015,-4.272,-125.244,14.221
86390,0.204,-0.817,0.007,11.902,-142.517,21.057
86391,0.154,-0.861,-0.016,25.330,-169.434,29.114
86392,0.048,-0.892,0.029,32.593,-193.848,40.283
86393,-0.117,-0.934,0.119,40.344,-209.290,49.500
86394,-0.287,-0.994,0.178,50.842,-213.135,50.842
86395,-0.450,-0.997,0.141,60.120,-209.412,44.800
86396,-0.540,-1.051,-0.083,62.622,-199.829,35.706
86397,-0.600,-1.107,-0.364,48.645,-186.768,25.513
86398,-0.567,-1.144,-0.536,25.940,-171.997,15.137
86399,-0.437,-1.172,-0.558,8.545,-166.138,8.118
86400,-0.197,-1.212,-0.523,9.338,-170.349,6.653
86401,0.068,-1.328,-0.591,26.367,-176.636,6.165
+86402,0.244,-1.358,-0.717,40.283,-177.429,2.625
86403,0.323,-1.301,-0.756,43.274,-160.278,-3.174
86404,0.305,-1.223,-0.646,43.030,-129.272,-10.498
86405,0.214,-1.157,-0.486,44.067,-108.459,-21.301
86406,0.183,-1.131,-0.342,47.791,-96.985,-30.640
86407,0.268,-1.071,-0.304,48.035,-101.074,-35.217
86408,0.430,-0.962,-0.356,41.626,-114.014,-33.936
86409,0.572,-0.807,-0.437,35.217,-121.826,-29.419
86410,0.587,-0.713,-0.502,37.354,-123.413,-23.926
86411,0.588,-0.727,-0.560,48.340,-116.516,-19.592
86412,0.585,-0.853,-0.448,62.744,-100.220,-16.907
86413,0.571,-1.085,-0.409,72.571,-83.191,-16.663
86414,0.606,-1.258,-0.492,66.467,-59.204,-19.958
86415,0.559,-1.255,-0.649,44.312,-21.423,-30.273
86416,0.429,-1.104,-0.774,16.968,20.508,-41.870
86417,0.368,-0.859,-0.778,-11.902,54.077,-48.706
86418,0.276,-0.623,-0.648,-34.790,74.890,-49.805
86419,0.253,-0.487,-0.521,-38.513,90.576,-48.096
86420,0.255,-0.445,-0.537,-31.006,104.370,-50.110
86421,0.305,-0.462,-0.552,-23.499,114.014,-54.626
86422,0.400,-0.456,-0.517,-20.264,114.624,-57.251
86423,0.480,-0.512,-0.483,-17.273,107.605,-55.298
86424,0.536,-0.667,-0.459,-14.526,96.069,-48.950
86425,0.554,-0.842,-0.387,-15.686,87.708,-41.748
86426,0.524,-0.963,-0.295,-22.766,84.412,-35.400
86427,0.491,-0.986,-0.233,-31.128,84.839,-30.212
86428,0.451,-0.976,-0.201,-33.936,84.290,-24.902
86429,0.345,-0.943,-0.194,-31.006,82.031,-19.226
86430,0.220,-0.931,-0.229,-23.193,79.285,-13.672
86431,0.132,-0.932,-0.296,-14.954,74.707,-8.789
86432,0.121,-0.902,-0.358,-7.568,68.604,-5.127
86433,0.150,-0.889,-0.375,-0.732,63.782,-3.235
86434,0.156,-0.913,-0.384,1.770,59.937,-2.502
86435,0.111,-0.976,-0.423,1.282,57.861,-2.625
86436,0.079,-1.078,-0.430,-0.061,56.824,-2.075
86437,0.071,-1.137,-0.395,-1.526,55.725,0.549
86438,0.068,-1.177,-0.355,-3.052,52.612,3.296
86439,0.090,-1.147,-0.304,-7.202,49.805,5.005
86440,0.136,-1.096,-0.269,-10.254,46.387,6.958
86441,0.171,-1.050,-0.259,-11.353,42.908,8.606
86442,0.175,-1.007,-0.236,-11.780,41.260,9.460
86443,0.171,-0.999,-0.205,-8.545,38.452,9.216
86444,0.172,-0.990,-0.209,-4.456,32.715,8.667
86445,0.179,-1.004,-0.224,0.000,27.954,7.996
86446,0.176,-1.008,-0.232,2.441,26.733,6.897
86447,0.165,-1.008,-0.226,2.991,27.405,5.859
86448,0.131,-1.001,-0.198,2.563,26.855,4.395
86449,0.080,-0.984,-0.171,2.563,25.208,2.502
86450,0.013,-0.983,-0.160,3.601,22.827,0.427
86451,-0.042,-0.995,-0.150,4.211,22.583,-0.977
86452,-0.058,-1.004,-0.143,4.517,23.621,-1.160
86453,-0.039,-1.018,-0.141,4.700,22.705,-0.610
86454,-0.001,-1.041,-0.172,3.418,21.545,-0.854
86455,0.040,-1.045,-0.207,0.549,21.301,-0.732
86456,0.084,-1.033,-0.223,-1.953,19.653,-0.366
86457,0.130,-1.016,-0.219,-2.625,14.893,0.000
86458,0.163,-1.000,-0.215,-1.770,7.019,0.610
86459,0.167,-0.986,-0.218,0.122,0.000,0.793
86460,0.135,-0.987,-0.225,2.747,-4.395,0.488
86461,0.083,-1.001,-0.229,5.615,-7.446,-0.183
86462,0.025,-1.014,-0.237,6.714,-9.277,-0.793
86463,-0.011,-1.005,-0.229,5.798,-9.460,-0.366
86464,-0.024,-0.979,-0.218,5.371,-8.301,0.122
86465,-0.029,-0.965,-0.211,4.333,-7.751,0.305
86466,-0.036,-0.975,-0.200,3.113,-5.859,0.427
86467,-0.041,-0.974,-0.194,1.404,-3.357,0.854
86468,-0.044,-0.973,-0.190,-0.732,-1.526,1.282
86469,-0.046,-0.970,-0.183,-2.319,0.305,1.770
86470,-0.040,-0.969,-0.175,-3.723,2.502,2.258
86471,-0.027,-0.974,-0.164,-5.005,4.700,2.747
86472,-0.006,-0.988,-0.156,-5.310,5.737,2.869
86473,0.005,-0.998,-0.158,-5.371,5.188,3.296
86474,0.012,-1.002,-0.171,-5.371,3.296,4.089
86475,0.023,-0.992,-0.177,-5.005,0.732,4.456
86476,0.033,-0.994,-0.186,-3.418,-2.197,4.456
86477,0.041,-1.009,-0.208,-1.526,-4.700,4.639
86478,0.039,-1.026,-0.218,-0.854,-6.653,4.822
86479,0.030,-1.013,-0.221,-1.343,-7.874,4.822
86480,0.015,-1.006,-0.219,-1.465,-8.545,4.761
86481,-0.000,-1.010,-0.209,-1.465,-8.423,4.639
86482,-0.014,-1.028,-0.196,-1.709,-6.714,4.272
86483,-0.017,-1.040,-0.186,-2.197,-5.310,3.662
86484,-0.014,-1.046,-0.175,-2.686,-4.578,3.174
86485,-0.010,-1.034,-0.170,-2.441,-4.333,2.686
86486,-0.003,-1.013,-0.169,-2.197,-3.723,2.625
86487,0.001,-1.001,-0.180,-1.404,-3.601,2.563
86488,0.008,-1.000,-0.195,0.061,-3.784,2.441
86489,0.011,-1.010,-0.200,1.587,-4.578,2.197
86490,0.012,-1.018,-0.199,2.197,-5.432,1.831
86491,0.013,-1.010,-0.198,1.770,-5.737,1.648
86492,0.009,-1.000,-0.186,0.488,-5.127,1.343
86493,0.004,-0.998,-0.181,0.366,-4.272,1.160
86494,0.000,-1.003,-0.185,0.854,-3.906,0.549
86495,-0.007,-1.009,-0.190,1.465,-3.662,0.427
86496,-0.019,-1.002,-0.186,1.587,-2.014,0.549
86497,-0.024,-0.995,-0.174,0.549,0.671,1.038
86498,-0.023,-0.990,-0.161,-0.183,3.296,1.404
86499,-0.018,-0.990,-0.155,-0.427,4.883,1.831
86500,-0.005,-0.986,-0.153,-0.854,4.639,2.380
86501,0.016,-0.984,-0.148,-1.038,3.235,2.686
86502,0.040,-0.987,-0.136,0.122,0.854,2.869
86503,0.056,-1.000,-0.133,1.648,-2.380,3.357
86504,0.063,-1.003,-0.146,2.502,-5.127,3.296
86505,0.062,-0.996,-0.158,2.075,-6.531,2.930
86506,0.056,-0.992,-0.171,1.953,-7.202,2.075
86507,0.037,-0.993,-0.186,2.014,-6.409,1.221
86508,0.024,-0.992,-0.194,1.648,-4.944,0.732
86509,0.009,-0.989,-0.187,0.488,-3.174,0.671
86510,-0.004,-0.998,-0.181,0.000,-1.709,0.854
86511,-0.012,-1.004,-0.182,-1.221,-1.038,0.977
86512,-0.015,-1.010,-0.187,-2.197,-0.183,0.916
86513,-0.007,-1.010,-0.187,-2.502,0.183,0.793
86514,0.003,-1.004,-0.180,-2.869,0.305,0.610
86515,0.013,-1.000,-0.179,-3.418,-0.122,0.732
86516,0.010,-0.998,-0.184,-4.028,-1.038,0.610
86517,0.010,-0.997,-0.196,-4.822,-1.404,0.488
86518,0.015,-0.999,-0.200,-5.676,-1.404,0.122
86519,0.024,-0.998,-0.196,-6.104,-1.282,-0.244
86520,0.034,-0.996,-0.192,-6.653,-1.648,-0.427
86521,0.033,-0.993,-0.188,-6.775,-2.380,-0.488
86522,0.031,-0.988,-0.185,-6.897,-2.686,-0.427
86523,0.031,-0.990,-0.181,-7.324,-2.625,-0.610
86524,0.030,-1.000,-0.181,-7.263,-2.014,-0.977
86525,0.026,-1.009,-0.181,-7.141,-1.282,-1.465
86526,0.021,-1.023,-0.174,-7.202,-0.183,-1.526
86527,0.021,-1.031,-0.168,-7.812,0.244,-1.404
86528,0.035,-1.033,-0.164,-8.545,-0.244,-1.282
86529,0.047,-1.036,-0.161,-8.850,-2.075,-1.099
86530,0.054,-1.034,-0.167,-8.606,-4.639,-0.793
86531,0.060,-1.028,-0.178,-8.423,-7.080,-0.854
86532,0.062,-1.020,-0.185,-8.240,-8.972,-1.160
86533,0.057,-1.011,-0.188,-8.179,-9.338,-1.709
86534,0.046,-1.005,-0.189,-8.240,-8.362,-2.563
86535,0.034,-1.007,-0.182,-8.850,-7.629,-3.052
86536,0.029,-1.008,-0.173,-9.949,-6.775,-3.296
86537,0.032,-1.001,-0.167,-10.681,-5.798,-3.418
86538,0.040,-1.002,-0.160,-10.315,-5.310,-3.479
86539,0.050,-1.016,-0.156,-9.460,-5.920,-3.418
86540,0.056,-1.025,-0.158,-9.033,-6.897,-3.479
86541,0.059,-1.024,-0.161,-9.338,-7.324,-3.662
86542,0.058,-1.014,-0.154,-9.705,-7.263,-3.906
86543,0.052,-1.013,-0.146,-9.766,-7.874,-3.540
86544,0.045,-1.014,-0.143,-10.315,-9.033,-3.296
86545,0.033,-1.013,-0.137,-11.047,-10.132,-3.235
86546,0.024,-1.005,-0.132,-11.230,-11.169,-3.052
86547,0.020,-0.999,-0.128,-11.230,-11.902,-2.625
86548,0.024,-0.996,-0.127,-10.620,-13.000,-2.502
86549,0.033,-0.990,-0.126,-10.620,-14.099,-1.770
86550,0.033,-0.985,-0.134,-10.742,-15.320,-0.977
86551,0.031,-0.982,-0.146,-11.108,-16.357,-0.610
86552,0.033,-0.988,-0.155,-11.047,-16.907,-0.427
86553,0.043,-1.000,-0.159,-10.742,-16.968,-0.244
86554,0.054,-1.001,-0.156,-10.376,-16.968,0.366
86555,0.056,-0.998,-0.150,-10.437,-17.517,1.099
86556,0.047,-0.994,-0.150,-11.047,-17.822,1.404
86557,0.034,-0.990,-0.148,-12.512,-17.456,1.465
86558,0.014,-0.981,-0.144,-14.221,-16.541,1.526
86559,0.002,-0.974,-0.144,-14.587,-14.893,1.831
86560,-0.005,-0.975,-0.145,-14.648,-13.672,2.136
86561,-0.009,-0.977,-0.136,-14.648,-12.817,2.258
86562,-0.013,-0.988,-0.133,-14.160,-11.963,2.441
86563,-0.014,-0.990,-0.133,-14.282,-11.292,2.808
86564,-0.003,-0.990,-0.138,-14.771,-11.230,2.991
86565,-0.000,-0.985,-0.143,-14.465,-12.268,2.930
86566,-0.005,-0.979,-0.140,-14.282,-13.489,3.540
86567,-0.015,-0.970,-0.133,-14.160,-14.221,4.089
86568,-0.017,-0.971,-0.131,-13.184,-14.282,4.883
86569,-0.010,-0.975,-0.137,-12.024,-13.733,5.066
86570,0.005,-0.982,-0.141,-11.353,-12.451,4.761
86571,0.021,-0.984,-0.142,-11.047,-11.719,4.578
86572,0.029,-0.978,-0.143,-10.986,-11.414,4.089
86573,0.026,-0.984,-0.140,-11.230,-10.864,3.845
86574,0.024,-0.987,-0.138,-11.719,-10.803,3.723
86575,0.024,-0.985,-0.133,-11.963,-10.315,3.540
86576,0.021,-0.975,-0.128,-12.146,-10.376,3.845
86577,0.016,-0.974,-0.130,-11.292,-10.498,4.272
86578,0.015,-0.970,-0.140,-10.742,-9.827,4.578
86579,0.024,-0.967,-0.154,-10.559,-9.094,4.761
86580,0.036,-0.973,-0.161,-11.230,-8.667,4.578
86581,0.048,-0.979,-0.158,-11.963,-7.874,4.333
86582,0.056,-0.976,-0.148,-12.756,-7.629,3.540
86583,0.049,-0.972,-0.138,-13.245,-7.629,3.113
86584,0.046,-0.978,-0.120,-12.573,-7.568,3.235
86585,0.047,-0.989,-0.103,-11.108,-7.324,3.296
86586,0.045,-0.998,-0.088,-10.010,-7.263,3.174
86587,0.047,-1.005,-0.072,-9.216,-7.874,3.235
86588,0.057,-1.012,-0.052,-8.911,-8.972,2.991
86589,0.062,-1.009,-0.042,-9.094,-10.254,2.686
86590,0.063,-1.006,-0.033,-8.728,-11.719,2.441
86591,0.054,-1.005,-0.030,-8.118,-12.573,2.563
86592,0.045,-1.004,-0.033,-7.019,-12.268,2.747
86593,0.040,-1.012,-0.038,-5.981,-11.597,2.991
86594,0.039,-1.025,-0.047,-5.737,-11.475,3.174
86595,0.040,-1.033,-0.054,-6.165,-11.963,3.418
86596,0.042,-1.041,-0.059,-6.714,-12.756,4.089
86597,0.034,-1.042,-0.059,-7.263,-13.062,4.822
86598,0.029,-1.026,-0.060,-7.751,-12.390,5.737
86599,0.025,-1.001,-0.067,-7.629,-11.597,5.981
86600,0.021,-0.978,-0.070,-6.165,-10.498,5.920
86601,0.012,-0.966,-0.071,-4.150,-9.949,5.920
86602,0.001,-0.968,-0.071,-2.441,-9.460,5.554
86603,0.003,-0.985,-0.071,-1.282,-8.850,5.310
86604,0.004,-0.998,-0.070,-1.465,-8.118,4.700
86605,0.009,-1.004,-0.065,-2.136,-7.446,4.395
86606,0.015,-1.005,-0.065,-3.174,-6.836,4.333
86607,0.020,-1.001,-0.064,-3.723,-5.798,4.272
86608,0.020,-0.997,-0.057,-4.395,-4.578,3.906
86609,0.017,-0.998,-0.055,-4.761,-2.869,3.479
86610,0.014,-1.001,-0.052,-4.944,-0.977,2.930
86611,0.013,-1.004,-0.046,-5.371,0.122,2.563
86612,0.008,-1.012,-0.044,-5.615,0.977,2.625
86613,0.009,-1.015,-0.047,-5.554,1.587,2.686
86614,0.019,-1.015,-0.043,-5.432,1.770,2.563
86615,0.034,-1.009,-0.040,-5.127,1.099,2.380
86616,0.048,-1.001,-0.028,-4.822,-0.671,2.075
86617,0.061,-1.000,-0.014,-4.150,-2.808,2.075
86618,0.076,-1.000,-0.006,-3.723,-4.578,2.319
86619,0.092,-1.002,0.001,-3.540,-6.104,2.319
86620,0.106,-1.009,0.009,-3.906,-7.446,2.319
86621,0.110,-1.015,0.015,-4.211,-8.484,2.380
86622,0.111,-1.013,0.014,-4.333,-9.338,2.747
86623,0.105,-1.004,0.013,-4.944,-9.888,2.991
86624,0.099,-1.000,0.014,-4.517,-10.498,2.808
86625,0.104,-1.000,0.016,-3.601,-11.353,2.808
86626,0.107,-1.000,0.025,-2.747,-12.878,3.174
86627,0.104,-1.005,0.026,-1.770,-14.832,3.540
86628,0.095,-1.010,0.013,-1.099,-16.174,3.540
86629,0.076,-1.011,-0.005,-1.099,-15.930,3.784
86630,0.054,-1.014,-0.019,-0.977,-14.526,3.906
86631,0.034,-1.015,-0.026,-1.160,-12.024,3.967
86632,0.024,-1.012,-0.034,-1.770,-9.399,3.967
86633,0.030,-1.008,-0.036,-1.953,-7.751,3.479
86634,0.039,-1.009,-0.036,-2.075,-6.836,2.930
86635,0.052,-1.000,-0.032,-2.991,-6.958,2.930
86636,0.069,-0.997,-0.023,-3.113,-7.507,3.052
86637,0.080,-0.999,-0.020,-2.808,-8.362,3.296
86638,0.082,-1.001,-0.019,-2.808,-8.484,3.296
86639,0.080,-1.012,-0.013,-2.380,-8.484,3.052
86640,0.077,-1.017,-0.006,-2.136,-7.874,2.991
86641,0.073,-1.011,-0.001,-2.502,-7.446,2.686
86642,0.071,-1.004,0.000,-2.686,-7.385,2.502
86643,0.073,-0.997,0.002,-2.319,-7.629,2.380
86644,0.081,-0.994,-0.000,-1.587,-8.118,2.441
86645,0.088,-0.987,-0.004,-1.160,-8.545,2.197
86646,0.099,-0.986,-0.003,-1.099,-9.094,2.380
86647,0.105,-0.985,0.000,-0.854,-10.071,2.258
86648,0.110,-0.987,0.000,-0.366,-10.742,2.136
86649,0.111,-0.988,-0.003,-0.183,-10.864,1.953
86650,0.106,-0.983,-0.013,0.061,-10.803,1.343
86651,0.095,-0.981,-0.022,0.122,-10.803,0.977
86652,0.083,-0.986,-0.026,0.854,-10.620,1.099
86653,0.079,-0.999,-0.024,1.465,-9.766,1.221
86654,0.075,-1.013,-0.017,1.282,-9.033,0.977
86655,0.070,-1.032,-0.009,0.488,-8.667,1.099
86656,0.070,-1.040,-0.004,0.122,-8.240,1.282
86657,0.071,-1.037,-0.003,-0.610,-7.935,1.587
86658,0.073,-1.022,-0.006,-0.916,-7.935,2.014
86659,0.075,-1.006,-0.015,-0.977,-7.629,2.319
86660,0.081,-1.001,-0.021,-0.793,-7.019,2.319
86661,0.081,-1.006,-0.027,-1.099,-6.653,1.587
86662,0.076,-0.998,-0.024,-1.648,-5.615,1.099
86663,0.074,-0.993,-0.022,-1.465,-4.578,1.404
86664,0.073,-0.998,-0.025,-0.488,-4.517,1.526
86665,0.071,-1.000,-0.025,0.488,-4.578,1.587
86666,0.068,-0.995,-0.027,1.038,-5.066,1.892
86667,0.064,-0.992,-0.030,1.526,-5.737,2.136
86668,0.068,-0.993,-0.026,2.014,-6.104,1.953
86669,0.073,-1.000,-0.024,2.014,-6.287,1.953
86670,0.080,-1.009,-0.022,2.014,-5.920,1.770
86671,0.078,-1.015,-0.023,1.831,-5.127,1.709
86672,0.068,-1.013,-0.025,1.465,-4.028,1.709
