n,aX,aY,aZ,gX,gY,gZ
104900,0.142,-1.794,0.109,11.841,-34.058,5.676
104901,0.254,-1.814,0.078,2.808,-26.123,-1.038
104902,0.305,-1.674,0.037,-3.784,-22.522,-3.784
104903,0.173,-1.345,-0.160,-10.071,-23.315,-7.874
104904,-0.026,-1.107,-0.334,-3.357,-28.503,-10.071
104905,-0.151,-0.905,-0.446,9.827,-42.969,-10.864
104906,-0.263,-0.665,-0.427,18.250,-53.589,-12.817
104907,-0.368,-0.507,-0.362,25.146,-42.603,-14.343
104908,-0.476,-0.411,-0.310,31.128,-24.658,-10.925
104909,-0.570,-0.565,-0.246,41.809,-7.385,-4.700
104910,-0.586,-0.853,-0.195,44.250,2.686,-3.723
104911,-0.411,-1.158,-0.166,34.912,5.188,-3.662
104912,-0.327,-1.403,-0.190,17.761,10.254,-4.822
104913,-0.248,-1.383,-0.262,-7.080,21.484,-4.028
104914,-0.220,-1.277,-0.357,-27.100,38.025,-1.282
104915,-0.200,-1.149,-0.474,-39.001,58.411,1.160
104916,-0.224,-1.064,-0.601,-44.067,85.205,2.136
104917,-0.250,-0.885,-0.687,-51.331,107.483,-0.977
104918,-0.150,-0.777,-0.615,-53.223,123.840,-6.287
104919,-0.047,-0.716,-0.527,-39.856,129.211,-17.334
104920,-0.080,-0.644,-0.555,-24.780,119.751,-23.987
104921,-0.122,-0.535,-0.552,-11.597,118.103,-17.212
104922,-0.089,-0.420,-0.485,-1.404,119.080,-5.920
104923,-0.075,-0.342,-0.347,9.094,117.615,-3.418
104924,0.008,-0.493,-0.252,19.165,108.337,-4.211
104925,-0.001,-0.565,-0.218,31.555,101.685,-22.400
104926,0.059,-0.711,-0.206,30.457,95.581,-34.790
104927,0.112,-0.700,-0.212,22.156,90.454,-45.288
104928,0.139,-0.801,-0.252,24.048,94.055,-34.973
104929,0.170,-0.914,-0.279,27.649,103.088,-13.245
104930,0.269,-0.969,-0.307,20.813,111.023,-3.174
104931,0.340,-0.975,-0.309,15.503,104.492,-2.563
104932,0.362,-1.010,-0.270,12.756,92.163,-6.287
104933,0.397,-1.023,-0.222,5.798,84.839,-9.888
104934,0.395,-0.990,-0.175,-0.549,82.520,-13.855
104935,0.357,-0.947,-0.114,-7.141,79.834,-15.747
104936,0.304,-0.999,-0.077,-7.935,73.303,-17.761
104937,0.281,-1.031,-0.051,-7.812,64.941,-19.531
104938,0.271,-1.005,-0.039,-9.338,56.763,-21.606
104939,0.239,-0.957,-0.038,-11.047,48.096,-24.780
104940,0.211,-0.893,-0.012,-11.169,41.565,-28.503
104941,0.221,-0.832,0.003,-9.033,33.203,-31.189
104942,0.263,-0.852,-0.003,-3.235,23.193,-31.860
104943,0.308,-0.889,-0.025,0.793,14.648,-31.677
104944,0.311,-0.910,-0.057,3.418,8.423,-30.396
104945,0.265,-0.931,-0.116,5.310,2.808,-30.273
104946,0.230,-0.919,-0.156,2.991,-3.235,-28.687
104947,0.197,-0.875,-0.125,0.427,-11.902,-28.076
104948,0.184,-0.893,-0.088,-0.916,-25.452,-26.184
104949,0.210,-0.929,-0.071,-3.357,-39.795,-21.729
104950,0.208,-0.957,-0.085,-6.775,-51.086,-16.968
104951,0.197,-0.957,-0.144,-8.484,-58.350,-13.489
104952,0.197,-0.973,-0.185,-6.714,-63.965,-11.658
104953,0.179,-0.982,-0.180,-5.798,-70.435,-10.925
104954,0.164,-0.971,-0.174,-6.836,-81.177,-10.742
104955,0.146,-0.975,-0.201,-6.653,-91.919,-9.155
104956,0.117,-1.005,-0.208,-5.615,-97.839,-5.310
104957,0.105,-1.024,-0.204,-9.460,-103.149,0.793
104958,0.075,-1.047,-0.207,-18.616,-110.596,9.949
104959,0.006,-1.006,-0.187,-30.457,-118.652,19.165
104960,-0.085,-0.956,-0.163,-39.124,-125.244,26.062
104961,-0.176,-0.937,-0.173,-36.865,-122.375,30.762
104962,-0.227,-0.945,-0.285,-26.978,-113.220,35.339
104963,-0.219,-1.015,-0.252,-9.338,-109.131,44.006
104964,-0.153,-1.062,-0.158,0.793,-91.248,59.082
104965,-0.024,-1.199,-0.173,6.653,-61.768,68.420
104966,0.109,-1.295,-0.292,14.893,-43.335,65.674
104967,0.081,-1.480,-0.348,21.667,-47.913,64.941
104968,0.030,-1.527,-0.263,25.085,-63.354,51.025
104969,0.000,-1.509,-0.192,18.921,-67.688,37.720
104970,0.001,-1.476,-0.218,15.076,-63.477,34.241
104971,0.047,-1.515,-0.323,14.526,-68.054,38.574
104972,0.082,-1.490,-0.436,20.081,-71.655,30.090
104973,0.148,-1.360,-0.500,23.437,-68.054,29.297
104974,0.226,-1.182,-0.497,23.193,-70.557,32.043
104975,0.262,-1.025,-0.411,22.827,-79.834,32.654
104976,0.233,-1.019,-0.350,28.015,-93.811,28.076
104977,0.176,-0.951,-0.377,35.706,-114.868,21.851
104978,0.027,-0.916,-0.380,33.813,-135.071,15.198
104979,-0.009,-0.784,-0.318,31.433,-146.240,9.155
104980,-0.021,-0.764,-0.318,40.100,-155.945,3.723
104981,-0.051,-0.757,-0.290,45.715,-157.898,-4.272
104982,-0.098,-0.640,-0.201,45.410,-147.644,-2.075
104983,-0.096,-0.583,-0.147,52.246,-141.296,9.644
104984,-0.065,-0.630,-0.169,58.167,-138.794,17.761
104985,-0.039,-0.707,-0.201,56.519,-135.620,16.052
104986,-0.012,-0.718,-0.186,49.133,-132.690,9.277
104987,0.024,-0.750,-0.155,44.128,-131.958,1.892
104988,0.048,-0.833,-0.152,43.396,-134.827,-3.052
104989,0.054,-0.883,-0.203,41.382,-142.029,-6.653
104990,0.032,-0.945,-0.302,40.039,-150.085,-9.094
104991,0.026,-0.969,-0.381,38.879,-155.945,-10.498
+104992,0.064,-1.047,-0.436,38.147,-162.354,-12.756
104993,0.105,-1.100,-0.505,33.936,-166.199,-16.541
104994,0.134,-1.163,-0.534,29.541,-167.542,-20.386
104995,0.160,-1.241,-0.540,26.733,-169.861,-24.536
104996,0.200,-1.304,-0.567,23.621,-173.706,-28.503
104997,0.289,-1.343,-0.732,19.226,-180.786,-31.921
104998,0.363,-1.315,-0.883,12.695,-186.890,-37.231
104999,0.357,-1.221,-0.898,3.418,-182.068,-42.297
105000,0.278,-1.077,-0.647,-5.249,-162.598,-42.236
105001,0.234,-0.943,-0.430,-5.676,-142.456,-40.588
105002,0.076,-0.948,-0.566,2.380,-122.009,-43.640
105003,-0.094,-0.943,-0.821,3.723,-76.904,-49.011
105004,-0.224,-0.996,-1.068,2.625,-27.832,-48.950
105005,-0.279,-1.010,-1.151,-8.057,-0.793,-41.260
105006,-0.274,-1.012,-0.966,-19.714,9.644,-30.518
105007,-0.192,-0.992,-0.814,-25.085,13.428,-21.667
105008,0.019,-0.910,-0.672,-30.334,21.729,-16.724
105009,0.231,-0.806,-0.633,-30.029,35.889,-15.869
105010,0.368,-0.754,-0.629,-25.940,48.950,-18.372
105011,0.474,-0.732,-0.582,-26.184,61.401,-20.447
105012,0.567,-0.673,-0.495,-30.579,74.219,-22.766
105013,0.602,-0.624,-0.415,-31.982,82.214,-25.940
105014,0.561,-0.611,-0.361,-28.076,78.369,-30.334
105015,0.477,-0.597,-0.370,-23.071,66.162,-34.485
105016,0.385,-0.605,-0.412,-18.860,51.636,-35.217
105017,0.284,-0.662,-0.399,-16.541,40.466,-31.555
105018,0.191,-0.747,-0.365,-16.235,32.288,-23.865
105019,0.122,-0.797,-0.348,-18.860,26.917,-15.808
105020,0.119,-0.805,-0.375,-22.278,24.170,-10.193
105021,0.148,-0.822,-0.396,-23.010,23.560,-6.104
105022,0.164,-0.846,-0.405,-22.766,22.827,-3.784
105023,0.161,-0.869,-0.399,-23.743,19.104,-3.052
105024,0.153,-0.875,-0.393,-25.208,13.611,-2.258
105025,0.130,-0.869,-0.395,-24.597,10.742,0.000
105026,0.090,-0.889,-0.397,-19.775,9.583,3.540
105027,0.045,-0.923,-0.399,-13.062,7.690,6.104
105028,0.009,-0.934,-0.387,-7.935,4.272,9.033
105029,-0.001,-0.920,-0.380,-3.967,0.854,12.146
105030,0.019,-0.909,-0.377,-1.038,-0.793,15.015
105031,0.048,-0.896,-0.396,-0.183,-1.343,17.273
105032,0.076,-0.875,-0.411,0.122,-0.244,18.005
105033,0.095,-0.879,-0.405,1.831,2.075,17.151
105034,0.091,-0.892,-0.390,3.540,4.578,15.930
105035,0.064,-0.924,-0.367,4.761,9.216,14.709
105036,0.042,-0.934,-0.331,4.578,14.282,12.451
105037,0.031,-0.940,-0.298,4.333,17.334,10.620
105038,0.040,-0.942,-0.293,5.127,18.799,9.277
105039,0.054,-0.964,-0.294,6.165,20.569,8.789
105040,0.069,-0.993,-0.290,6.836,21.790,8.972
105041,0.080,-1.012,-0.285,6.653,21.851,9.338
105042,0.087,-1.033,-0.283,5.249,19.775,9.766
105043,0.085,-1.038,-0.275,3.357,16.113,9.277
105044,0.082,-1.031,-0.259,1.160,11.475,8.423
105045,0.084,-1.029,-0.244,-1.160,7.507,7.629
105046,0.088,-1.025,-0.218,-3.967,4.822,6.592
105047,0.094,-1.028,-0.194,-6.409,5.005,5.737
105048,0.100,-1.019,-0.173,-7.324,7.263,4.944
105049,0.097,-1.011,-0.155,-7.080,9.216,4.395
105050,0.088,-1.000,-0.146,-6.226,10.498,3.967
105051,0.078,-1.000,-0.150,-5.615,12.268,4.395
105052,0.051,-0.992,-0.154,-5.981,15.015,4.517
105053,0.031,-0.997,-0.146,-6.165,17.578,5.249
105054,0.024,-1.014,-0.146,-5.676,19.043,6.165
105055,0.029,-1.017,-0.152,-6.165,19.348,6.409
105056,0.044,-1.023,-0.156,-6.592,19.043,6.714
105057,0.057,-1.045,-0.155,-7.141,18.677,6.409
105058,0.060,-1.039,-0.153,-8.911,17.395,5.981
105059,0.064,-1.048,-0.152,-9.949,15.198,6.348
105060,0.059,-1.031,-0.152,-11.414,13.794,6.104
105061,0.052,-1.014,-0.154,-11.658,12.512,6.287
105062,0.048,-1.014,-0.155,-11.169,12.573,6.165
105063,0.045,-1.014,-0.151,-10.620,14.099,5.798
105064,0.053,-1.018,-0.147,-10.803,15.320,5.188
105065,0.071,-1.019,-0.144,-11.414,15.564,4.395
105066,0.086,-1.014,-0.142,-12.146,14.709,3.540
105067,0.091,-1.005,-0.130,-12.451,13.123,2.747
105068,0.100,-1.001,-0.123,-12.207,11.719,2.380
105069,0.120,-0.996,-0.128,-12.146,10.010,1.953
105070,0.132,-0.981,-0.137,-11.963,7.690,1.709
105071,0.129,-0.972,-0.139,-10.925,5.371,1.587
105072,0.118,-0.971,-0.138,-9.583,4.456,1.587
105073,0.100,-0.973,-0.131,-7.690,4.517,1.831
105074,0.087,-0.986,-0.120,-5.798,4.822,2.197
105075,0.081,-1.002,-0.113,-4.822,4.272,2.686
105076,0.078,-1.012,-0.114,-4.761,2.930,2.930
105077,0.076,-1.007,-0.116,-5.920,1.709,2.930
105078,0.080,-1.001,-0.111,-6.714,0.916,2.625
105079,0.079,-1.004,-0.107,-6.836,1.221,2.197
105080,0.074,-1.011,-0.105,-7.202,1.770,1.953
105081,0.064,-1.015,-0.109,-7.263,1.465,1.526
105082,0.057,-1.016,-0.121,-6.897,0.854,1.404
105083,0.066,-1.010,-0.137,-6.042,0.488,1.343
105084,0.079,-1.008,-0.149,-4.517,0.732,1.404
105085,0.100,-1.018,-0.148,-3.418,1.221,1.282
105086,0.116,-1.033,-0.148,-2.808,1.404,0.977
105087,0.122,-1.047,-0.146,-2.808,1.038,0.549
105088,0.117,-1.048,-0.141,-4.150,0.305,0.488
105089,0.109,-1.035,-0.133,-6.042,0.183,0.244
105090,0.101,-1.022,-0.126,-7.446,0.488,-0.183
105091,0.093,-1.004,-0.126,-8.301,0.549,-0.488
105092,0.093,-0.992,-0.131,-8.606,0.916,-0.793
105093,0.105,-0.983,-0.141,-7.629,1.343,-0.916
105094,0.112,-0.983,-0.151,-5.920,0.793,-0.732
105095,0.120,-0.989,-0.159,-4.578,-0.488,-0.488
105096,0.126,-0.985,-0.162,-4.089,-1.831,-0.488
105097,0.135,-0.987,-0.150,-3.967,-3.296,-0.122
105098,0.141,-0.992,-0.138,-4.211,-5.188,-0.305
105099,0.144,-0.989,-0.135,-5.493,-7.751,-1.282
105100,0.148,-0.966,-0.138,-7.141,-9.949,-1.831
105101,0.147,-0.956,-0.145,-8.179,-10.498,-1.892
105102,0.142,-0.957,-0.149,-8.118,-10.132,-1.831
105103,0.123,-0.962,-0.155,-8.789,-8.972,-1.465
105104,0.097,-0.966,-0.163,-9.949,-7.629,-1.160
105105,0.072,-0.965,-0.166,-10.864,-6.226,-0.549
105106,0.054,-0.966,-0.155,-10.925,-5.005,0.183
105107,0.051,-0.969,-0.138,-10.559,-4.272,0.732
105108,0.060,-0.978,-0.124,-10.010,-5.005,1.221
105109,0.067,-0.991,-0.111,-9.521,-6.592,1.465
105110,0.073,-1.000,-0.109,-9.644,-7.874,1.892
105111,0.079,-1.001,-0.115,-9.399,-8.728,2.808
105112,0.077,-1.008,-0.122,-8.972,-8.911,3.723
105113,0.073,-1.008,-0.125,-8.301,-8.606,4.333
105114,0.070,-1.013,-0.123,-8.301,-8.179,4.822
105115,0.069,-1.016,-0.122,-8.362,-6.897,4.578
105116,0.073,-1.015,-0.125,-8.972,-4.578,4.272
105117,0.076,-1.011,-0.129,-10.193,-1.648,3.662
105118,0.081,-1.008,-0.129,-11.169,1.709,3.357
105119,0.083,-1.002,-0.123,-11.536,4.761,3.357
105120,0.084,-1.000,-0.111,-12.207,6.653,3.235
105121,0.084,-0.999,-0.108,-11.841,7.507,3.113
105122,0.088,-0.998,-0.114,-10.803,7.263,3.174
105123,0.097,-0.999,-0.119,-9.399,6.042,3.357
105124,0.106,-0.997,-0.121,-7.812,4.395,3.235
105125,0.114,-0.997,-0.126,-6.409,2.747,3.052
105126,0.124,-0.996,-0.129,-6.226,1.953,2.930
105127,0.129,-0.991,-0.134,-6.470,2.258,2.808
105128,0.131,-0.995,-0.144,-6.531,3.174,2.808
105129,0.124,-1.001,-0.146,-6.897,4.211,2.869
105130,0.111,-1.005,-0.128,-7.812,5.066,2.686
105131,0.099,-1.005,-0.108,-9.094,5.493,2.380
105132,0.091,-1.001,-0.094,-10.254,6.226,2.014
105133,0.090,-0.999,-0.086,-10.925,6.775,1.404
105134,0.090,-1.000,-0.086,-10.803,6.897,0.671
105135,0.089,-1.008,-0.091,-9.949,7.019,0.244
105136,0.088,-1.013,-0.094,-9.216,7.141,-0.122
105137,0.090,-1.013,-0.095,-8.850,7.080,0.122
105138,0.093,-1.011,-0.099,-8.423,7.202,0.244
105139,0.095,-1.006,-0.107,-7.935,7.629,0.366
105140,0.100,-1.001,-0.114,-7.874,7.812,0.549
105141,0.101,-0.992,-0.115,-7.751,7.446,0.183
105142,0.104,-0.981,-0.117,-7.690,7.141,0.122
105143,0.108,-0.971,-0.115,-7.629,7.202,0.488
105144,0.111,-0.966,-0.111,-7.446,7.812,0.427
105145,0.113,-0.962,-0.109,-7.141,8.057,0.549
105146,0.119,-0.963,-0.105,-6.409,7.629,0.854
105147,0.117,-0.968,-0.099,-5.859,6.531,1.099
105148,0.115,-0.983,-0.090,-5.127,5.615,1.160
105149,0.119,-0.999,-0.086,-4.883,5.005,1.404
105150,0.122,-1.005,-0.089,-4.700,4.395,1.221
105151,0.120,-1.007,-0.090,-4.883,3.174,1.160
105152,0.117,-1.008,-0.083,-4.944,2.075,1.282
105153,0.115,-1.000,-0.074,-4.639,1.282,1.221
105154,0.110,-0.993,-0.067,-4.211,0.549,1.404
105155,0.104,-0.993,-0.059,-3.479,0.061,1.282
105156,0.100,-1.001,-0.047,-2.930,-0.366,1.038
105157,0.094,-1.014,-0.040,-2.991,-0.610,0.671
105158,0.087,-1.021,-0.037,-3.723,0.122,0.549
105159,0.078,-1.018,-0.033,-4.456,1.343,0.305
105160,0.072,-1.024,-0.025,-4.700,2.991,0.305
105161,0.067,-1.025,-0.017,-4.456,4.639,-0.061
105162,0.063,-1.025,-0.017,-4.883,5.737,-0.305
105163,0.060,-1.021,-0.031,-4.822,5.676,-0.732
105164,0.061,-1.009,-0.054,-4.944,5.005,-0.854
105165,0.066,-1.001,-0.067,-5.249,5.554,-0.854
105166,0.072,-1.000,-0.071,-5.066,7.202,-0.793
105167,0.079,-0.996,-0.069,-4.517,8.179,-0.854
105168,0.090,-0.987,-0.067,-3.906,8.179,-0.732
105169,0.102,-0.979,-0.066,-3.418,7.996,-0.488
105170,0.113,-0.970,-0.066,-2.808,7.568,0.000
105171,0.126,-0.967,-0.064,-1.892,7.080,0.366
105172,0.137,-0.974,-0.061,-1.221,5.920,0.671
105173,0.135,-0.988,-0.059,-0.305,4.639,1.099
105174,0.133,-1.001,-0.057,-0.122,3.235,1.160
105175,0.127,-1.010,-0.053,-0.122,2.502,1.221
105176,0.115,-1.012,-0.050,-0.366,1.526,0.916
105177,0.107,-1.005,-0.047,-1.282,1.221,0.732
105178,0.099,-1.000,-0.045,-1.465,1.526,0.244
105179,0.092,-0.997,-0.051,-1.465,1.465,0.122
105180,0.088,-0.993,-0.055,-1.038,1.526,0.183
105181,0.082,-0.999,-0.058,0.000,1.892,0.305
105182,0.075,-1.003,-0.054,0.671,2.380,0.183
105183,0.071,-1.016,-0.050,0.793,2.808,0.122
105184,0.065,-1.024,-0.045,0.549,3.113,0.000
105185,0.063,-1.025,-0.039,-0.427,2.563,-0.061
105186,0.069,-1.020,-0.036,-1.404,2.075,-0.305
105187,0.077,-1.015,-0.032,-2.014,1.770,-0.366
105188,0.084,-1.011,-0.029,-1.831,1.770,-0.122
105189,0.087,-1.007,-0.030,-1.404,2.075,-0.122
105190,0.086,-1.008,-0.036,-1.038,2.075,-0.183
105191,0.084,-1.004,-0.041,-1.038,1.953,-0.061
105192,0.080,-1.000,-0.042,-1.282,2.014,-0.183
