n,aX,aY,aZ,gX,gY,gZ
30930,0.112,-0.998,0.010,-4.456,-18.738,1.831
30931,0.109,-0.997,0.005,-3.845,-18.188,1.587
30932,0.103,-1.001,0.000,-3.174,-17.639,1.404
30933,0.101,-1.004,0.001,-3.052,-16.907,1.343
30934,0.094,-1.015,-0.000,-2.991,-15.381,1.221
30935,0.089,-1.021,0.008,-4.272,-12.878,1.221
30936,0.091,-1.010,0.023,-5.493,-10.742,1.282
30937,0.092,-1.003,0.041,-5.920,-9.766,1.099
30938,0.093,-0.998,0.051,-5.676,-9.521,1.160
30939,0.096,-0.995,0.056,-4.700,-9.216,0.732
30940,0.105,-0.991,0.062,-3.174,-8.728,0.122
30941,0.108,-0.996,0.062,-2.136,-8.118,-0.366
30942,0.112,-0.995,0.062,-1.648,-7.324,-0.671
30943,0.110,-0.998,0.053,-1.160,-6.165,-0.977
30944,0.114,-1.000,0.043,-0.977,-5.005,-1.099
30945,0.112,-1.005,0.037,-1.221,-3.723,-0.732
30946,0.109,-1.012,0.036,-1.892,-2.258,0.061
30947,0.110,-1.006,0.039,-2.319,-0.549,0.549
30948,0.115,-1.000,0.041,-2.136,0.916,0.732
30949,0.120,-0.989,0.043,-1.526,1.831,0.671
30950,0.126,-0.985,0.049,-1.038,2.258,0.671
30951,0.128,-0.982,0.051,-0.183,2.258,0.549
30952,0.130,-0.983,0.050,-0.061,1.770,0.305
30953,0.139,-0.988,0.048,0.366,1.831,0.244
30954,0.146,-0.989,0.049,0.305,1.404,0.244
30955,0.150,-0.992,0.048,0.244,1.038,0.549
30956,0.153,-0.996,0.043,0.244,0.916,0.793
30957,0.155,-1.000,0.032,0.000,1.526,0.732
30958,0.152,-1.005,0.023,-0.427,2.258,0.732
30959,0.160,-1.014,0.018,-0.366,3.052,0.366
30960,0.151,-1.023,0.013,-0.549,3.662,0.000
30961,0.146,-1.026,0.017,-0.488,4.211,-0.244
30962,0.142,-1.024,0.021,-0.427,4.639,-0.488
30963,0.140,-1.018,0.021,-0.732,4.517,-0.488
30964,0.144,-1.012,0.019,-1.099,3.357,-0.061
30965,0.140,-1.001,0.019,-1.465,1.160,0.488
30966,0.139,-0.990,0.014,-2.014,-0.854,1.282
30967,0.140,-0.982,0.010,-2.319,-2.686,1.770
30968,0.138,-0.974,0.012,-2.441,-4.089,1.953
30969,0.142,-0.974,0.009,-2.869,-5.005,2.014
30970,0.146,-0.974,0.014,-3.235,-5.371,1.526
30971,0.144,-0.980,0.022,-3.113,-5.493,0.916
30972,0.144,-0.991,0.028,-2.625,-5.493,0.305
30973,0.143,-0.996,0.031,-2.380,-5.249,-0.061
30974,0.141,-1.000,0.036,-2.380,-4.761,-0.610
30975,0.140,-1.005,0.043,-2.930,-4.578,-0.916
30976,0.137,-1.005,0.045,-3.235,-4.456,-1.221
30977,0.129,-1.013,0.042,-3.235,-4.456,-1.343
30978,0.114,-1.021,0.037,-3.540,-4.456,-1.465
30979,0.104,-1.029,0.032,-4.028,-4.333,-1.465
30980,0.094,-1.035,0.030,-4.456,-4.028,-0.916
30981,0.085,-1.033,0.033,-5.127,-3.174,-0.305
30982,0.081,-1.034,0.036,-5.310,-2.747,0.366
30983,0.082,-1.024,0.044,-5.554,-2.258,1.160
30984,0.085,-1.014,0.045,-5.371,-1.648,1.770
30985,0.081,-1.009,0.045,-5.066,-0.916,1.953
30986,0.081,-1.007,0.046,-4.822,-0.244,2.319
30987,0.081,-1.008,0.050,-5.127,0.244,2.808
30988,0.082,-1.007,0.059,-5.859,0.854,3.052
30989,0.087,-1.001,0.071,-6.958,0.916,3.357
30990,0.096,-0.998,0.089,-7.263,1.282,3.723
30991,0.101,-0.994,0.097,-6.348,1.343,3.967
30992,0.107,-0.988,0.097,-5.798,2.075,4.150
30993,0.115,-0.987,0.087,-4.822,3.052,4.089
30994,0.127,-0.991,0.077,-3.967,3.845,4.150
30995,0.139,-0.998,0.070,-3.113,4.028,3.967
30996,0.152,-0.999,0.070,-2.930,3.418,3.357
30997,0.164,-0.995,0.074,-2.380,2.136,2.747
30998,0.164,-0.989,0.071,-2.441,0.122,2.136
30999,0.159,-0.985,0.058,-2.502,-1.892,1.770
31000,0.150,-0.980,0.049,-2.747,-3.601,1.648
31001,0.142,-0.983,0.049,-2.991,-4.822,1.587
31002,0.135,-0.988,0.058,-3.479,-5.310,1.465
31003,0.133,-0.990,0.074,-4.089,-5.188,1.221
31004,0.132,-0.989,0.084,-4.517,-5.188,0.793
31005,0.132,-0.992,0.082,-4.150,-5.127,0.549
31006,0.132,-0.993,0.079,-3.540,-4.944,0.427
31007,0.132,-0.999,0.069,-2.747,-5.005,0.549
31008,0.135,-0.998,0.065,-1.892,-5.432,0.854
31009,0.137,-0.997,0.064,-1.587,-6.470,1.526
31010,0.138,-1.001,0.066,-1.526,-8.179,2.075
31011,0.136,-0.998,0.065,-1.648,-9.155,2.258
31012,0.132,-0.996,0.062,-1.465,-9.399,2.258
31013,0.128,-0.993,0.060,-1.099,-9.033,2.014
31014,0.123,-0.993,0.056,-0.366,-8.118,1.709
31015,0.120,-0.991,0.052,-0.061,-7.080,1.587
31016,0.119,-0.993,0.050,0.305,-6.226,1.038
31017,0.113,-0.995,0.046,0.549,-5.493,0.671
31018,0.111,-1.000,0.049,0.488,-4.761,0.244
31019,0.107,-1.000,0.052,0.488,-4.150,-0.122
31020,0.102,-1.003,0.051,0.488,-3.479,-0.183
31021,0.103,-1.007,0.050,0.427,-3.113,-0.183
31022,0.102,-1.010,0.047,0.183,-2.441,-0.183
31023,0.102,-1.013,0.043,-0.183,-1.587,-0.122
31024,0.102,-1.016,0.039,-0.427,-0.977,0.183
31025,0.099,-1.014,0.037,-0.854,-0.244,0.488
31026,0.097,-1.012,0.034,-1.221,0.366,0.854
31027,0.097,-1.012,0.032,-1.404,0.732,0.977
31028,0.098,-1.006,0.029,-1.343,1.465,1.099
31029,0.100,-1.000,0.031,-1.282,1.770,0.916
31030,0.107,-0.999,0.031,-1.160,2.136,0.854
31031,0.112,-0.993,0.036,-0.854,2.686,0.549
31032,0.113,-0.994,0.041,-0.916,2.808,0.427
31033,0.117,-0.999,0.043,-0.916,2.930,0.122
31034,0.121,-1.000,0.047,-1.221,3.174,0.061
31035,0.126,-1.000,0.052,-1.465,2.991,0.122
31036,0.126,-0.998,0.052,-1.709,2.686,0.122
31037,0.124,-0.997,0.050,-1.648,2.625,0.061
31038,0.121,-0.999,0.050,-1.770,3.052,-0.244
31039,0.115,-1.001,0.046,-1.953,3.296,-0.488
31040,0.115,-1.001,0.045,-2.014,3.479,-0.610
31041,0.115,-1.001,0.053,-2.380,3.479,-0.610
31042,0.110,-1.003,0.054,-2.319,3.479,-0.610
31043,0.109,-1.006,0.056,-2.197,3.784,-0.183
31044,0.108,-1.001,0.061,-2.258,4.211,0.122
31045,0.111,-1.000,0.070,-2.441,4.395,0.305
31046,0.116,-0.999,0.073,-2.014,4.089,0.122
31047,0.124,-0.999,0.079,-1.709,3.723,0.122
31048,0.129,-1.000,0.080,-1.282,3.174,0.000
31049,0.133,-1.003,0.080,-1.160,2.319,-0.183
31050,0.137,-1.006,0.077,-1.465,1.770,-0.549
31051,0.136,-1.010,0.076,-2.075,1.343,-0.610
31052,0.135,-1.010,0.081,-2.747,0.610,-0.549
31053,0.131,-1.005,0.083,-3.235,0.122,-0.427
31054,0.128,-1.001,0.086,-3.845,-0.183,-0.427
31055,0.121,-0.998,0.086,-4.028,-0.366,-0.366
31056,0.115,-0.995,0.085,-3.845,-0.122,-0.244
31057,0.113,-0.993,0.084,-3.967,0.061,-0.183
31058,0.112,-0.991,0.087,-3.479,-0.183,0.000
31059,0.109,-0.992,0.093,-2.930,-0.732,0.366
31060,0.108,-0.994,0.093,-2.258,-1.038,0.305
31061,0.099,-0.994,0.090,-1.648,-1.343,0.488
31062,0.104,-0.997,0.084,-1.099,-1.465,0.427
31063,0.111,-0.998,0.080,-0.793,-1.465,0.244
31064,0.115,-0.995,0.080,-0.671,-1.953,0.366
31065,0.112,-0.997,0.071,-0.671,-2.808,0.549
31066,0.107,-1.000,0.067,-0.916,-2.808,0.427
31067,0.099,-1.000,0.062,-1.465,-1.709,0.244
31068,0.093,-1.000,0.065,-1.648,-0.244,0.488
31069,0.085,-1.001,0.067,-1.648,0.610,0.427
31070,0.087,-1.005,0.063,-1.831,0.916,0.305
31071,0.093,-1.001,0.064,-1.648,0.488,0.183
31072,0.099,-1.000,0.063,-1.221,-0.549,0.366
31073,0.102,-0.995,0.061,-0.916,-1.404,0.854
31074,0.101,-0.995,0.059,-0.977,-1.831,1.160
31075,0.104,-0.996,0.062,-0.610,-1.892,1.343
31076,0.108,-0.997,0.063,-0.244,-1.587,1.343
31077,0.109,-0.997,0.067,-0.183,-1.587,1.343
31078,0.110,-0.999,0.071,-0.427,-1.404,1.099
31079,0.111,-1.001,0.072,-0.549,-0.854,0.793
31080,0.112,-1.003,0.070,-0.854,-0.061,0.427
31081,0.106,-1.005,0.071,-0.793,0.671,0.366
31082,0.100,-1.005,0.068,-0.854,1.221,0.122
31083,0.092,-1.004,0.060,-0.793,1.526,0.122
31084,0.089,-1.000,0.052,-0.366,1.953,0.793
31085,0.093,-1.001,0.050,-0.488,1.953,1.282
31086,0.093,-1.000,0.052,-1.099,1.709,1.343
31087,0.096,-1.000,0.056,-1.099,1.587,1.465
31088,0.104,-1.001,0.062,-0.732,1.709,1.465
31089,0.110,-1.001,0.065,-0.793,1.709,1.221
31090,0.116,-1.001,0.064,-1.038,1.953,0.793
31091,0.120,-1.001,0.060,-1.038,2.258,0.488
31092,0.123,-1.001,0.056,-1.404,2.380,0.183
31093,0.125,-1.002,0.053,-1.648,2.319,0.183
31094,0.122,-1.001,0.051,-1.831,1.770,0.305
31095,0.121,-1.001,0.056,-2.563,0.854,0.610
31096,0.117,-1.001,0.063,-2.808,0.183,0.671
31097,0.114,-1.000,0.067,-2.686,-0.305,0.854
31098,0.109,-0.997,0.067,-2.686,-0.427,0.916
31099,0.104,-0.995,0.068,-2.319,-0.488,0.854
31100,0.104,-0.997,0.067,-1.587,-0.122,1.038
31101,0.108,-0.997,0.067,-1.465,-0.305,0.916
31102,0.112,-0.997,0.066,-1.221,-0.610,0.793
31103,0.113,-0.997,0.063,-1.282,-0.671,0.916
31104,0.117,-0.998,0.068,-1.587,-0.549,0.916
31105,0.118,-1.000,0.071,-1.343,-0.244,0.549
31106,0.115,-1.000,0.073,-1.404,0.183,0.488
31107,0.113,-1.001,0.075,-1.526,0.610,0.488
31108,0.110,-1.001,0.072,-1.221,1.099,0.427
31109,0.106,-1.001,0.068,-0.916,1.343,0.427
31110,0.106,-1.001,0.063,-0.854,1.404,0.427
31111,0.109,-0.999,0.063,-0.427,1.404,0.671
31112,0.111,-1.000,0.061,-0.366,1.404,0.732
31113,0.109,-1.001,0.060,-0.427,1.160,0.732
31114,0.107,-1.001,0.061,-0.854,1.404,0.610
31115,0.110,-1.000,0.066,-1.038,1.587,0.610
31116,0.114,-1.002,0.070,-1.099,1.770,0.549
31117,0.114,-1.004,0.070,-0.854,1.892,0.549
31118,0.115,-1.001,0.069,-1.465,1.648,0.610
31119,0.115,-1.000,0.068,-1.404,1.587,0.488
31120,0.112,-0.998,0.068,-1.343,1.465,0.610
31121,0.111,-0.995,0.070,-1.526,1.343,0.488
31122,0.112,-0.994,0.070,-1.343,1.343,0.366
31123,0.109,-0.995,0.071,-1.343,1.465,0.244
31124,0.109,-1.000,0.072,-1.160,2.014,0.305
31125,0.108,-1.000,0.074,-1.038,2.625,0.244
31126,0.108,-1.001,0.075,-0.610,3.296,0.183
31127,0.107,-1.003,0.076,-0.671,3.479,0.366
31128,0.107,-1.004,0.074,-0.122,3.540,0.427
31129,0.107,-1.005,0.067,-0.183,3.418,0.549
31130,0.107,-1.002,0.061,-0.427,3.296,0.610
31131,0.108,-1.001,0.061,-0.671,3.113,0.732
31132,0.107,-1.001,0.062,-0.793,2.991,0.854
31133,0.107,-1.001,0.064,-1.282,2.991,0.732
31134,0.105,-1.000,0.065,-1.099,3.601,0.610
31135,0.102,-0.996,0.068,-1.404,3.906,0.610
31136,0.100,-0.994,0.069,-1.282,4.333,0.671
31137,0.103,-0.997,0.070,-1.099,4.883,0.793
31138,0.109,-0.999,0.071,-1.160,4.883,0.916
31139,0.113,-1.001,0.069,-1.160,4.944,0.977
31140,0.115,-1.003,0.068,-0.854,5.066,0.854
31141,0.116,-1.006,0.064,-0.854,5.310,0.732
31142,0.114,-1.006,0.060,-1.282,5.371,0.610
31143,0.113,-1.003,0.060,-1.709,4.883,0.732
31144,0.112,-1.001,0.063,-2.075,4.578,0.854
31145,0.113,-1.000,0.060,-1.770,4.272,0.732
31146,0.117,-0.999,0.056,-1.404,3.906,0.854
31147,0.119,-0.998,0.054,-1.465,3.784,0.793
31148,0.122,-1.000,0.054,-1.587,3.601,0.793
31149,0.119,-1.000,0.053,-1.343,3.479,0.732
31150,0.116,-1.003,0.050,-0.732,3.784,0.854
31151,0.111,-1.003,0.050,-0.854,4.211,1.099
31152,0.112,-1.005,0.053,-1.221,4.150,1.099
31153,0.111,-1.003,0.060,-1.587,4.028,1.343
31154,0.114,-1.001,0.068,-1.953,4.089,1.404
