n,aX,aY,aZ,gX,gY,gZ
1393,-0.023,-1.001,0.015,-2.991,1.343,0.183
1394,-0.026,-1.004,0.011,-2.930,1.160,0.061
1395,-0.028,-1.005,0.013,-2.808,1.160,0.000
1396,-0.028,-1.010,0.008,-2.625,0.732,0.122
1397,-0.029,-1.012,0.013,-2.563,1.099,-0.061
1398,-0.031,-1.013,0.015,-2.563,1.099,-0.122
1399,-0.036,-1.014,0.016,-2.808,0.916,-0.183
1400,-0.040,-1.013,0.013,-2.747,0.732,-0.061
1401,-0.038,-1.008,0.011,-2.930,0.183,0.000
1402,-0.036,-1.007,0.007,-3.296,-0.183,0.061
1403,-0.035,-1.007,0.004,-3.296,-0.244,-0.061
1404,-0.034,-1.007,0.002,-3.174,0.183,0.000
1405,-0.032,-1.005,0.004,-2.869,0.732,0.000
1406,-0.031,-1.002,0.013,-2.930,1.404,-0.305
1407,-0.028,-1.004,0.015,-2.869,1.831,-0.305
1408,-0.028,-1.004,0.020,-3.113,2.136,-0.244
1409,-0.028,-1.005,0.026,-3.052,2.319,-0.488
1410,-0.031,-1.004,0.038,-2.869,2.319,-0.793
1411,-0.039,-1.005,0.042,-2.808,2.319,-0.488
1412,-0.037,-1.009,0.036,-2.380,1.587,-0.244
1413,-0.025,-1.012,0.038,-1.892,1.343,-0.122
1414,-0.023,-1.012,0.038,-1.343,0.549,0.000
1415,-0.025,-1.016,0.025,-1.099,-0.305,0.366
1416,-0.024,-1.018,0.014,-1.831,-0.671,0.427
1417,-0.018,-1.024,0.005,-2.075,-1.404,0.732
1418,-0.014,-1.030,-0.001,-1.770,-1.648,0.732
1419,-0.012,-1.022,0.002,-3.052,-0.977,1.038
1420,-0.013,-1.012,0.010,-3.357,-0.977,1.404
1421,-0.013,-1.005,0.019,-3.174,-0.610,1.831
1422,-0.002,-0.999,0.030,-2.869,-0.305,1.831
1423,0.025,-0.999,0.046,-1.465,-0.549,1.831
1424,0.033,-1.000,0.048,-0.122,-1.465,1.953
1425,0.033,-0.995,0.040,-0.793,-2.258,2.380
1426,0.033,-0.998,0.036,-0.488,-2.869,2.686
1427,0.028,-1.010,0.031,1.160,-3.235,2.808
1428,0.020,-1.017,0.026,2.319,-3.357,2.747
1429,0.010,-1.025,0.015,2.502,-3.845,3.052
1430,0.005,-1.021,0.016,2.014,-4.089,3.174
1431,0.007,-1.025,0.013,1.648,-4.272,3.357
1432,0.014,-1.028,0.012,1.831,-4.517,3.418
1433,0.020,-1.026,0.004,1.770,-4.761,3.601
1434,0.029,-1.026,0.001,1.648,-5.432,3.845
1435,0.044,-1.020,0.002,1.526,-6.531,4.272
1436,0.050,-1.014,0.003,0.488,-7.812,4.761
1437,0.051,-1.009,0.006,-0.549,-8.606,5.066
1438,0.055,-1.007,0.005,-1.465,-9.949,5.615
1439,0.055,-1.013,0.005,-1.526,-11.108,5.737
1440,0.049,-1.010,0.008,-1.709,-12.329,5.859
1441,0.049,-1.012,0.010,-1.709,-14.038,6.042
1442,0.049,-1.006,0.021,-1.465,-15.381,6.165
1443,0.050,-1.009,0.028,-0.854,-16.785,6.348
1444,0.054,-1.009,0.026,-0.427,-18.494,6.470
1445,0.058,-1.005,0.029,-0.549,-20.325,6.592
1446,0.063,-1.004,0.029,-0.061,-21.973,6.714
1447,0.070,-1.001,0.031,0.366,-23.682,7.019
1448,0.074,-1.000,0.032,0.916,-25.391,7.141
1449,0.079,-1.001,0.033,1.587,-26.917,7.202
1450,0.084,-1.001,0.039,2.258,-28.198,7.385
1451,0.089,-1.001,0.037,2.686,-30.090,7.507
1452,0.089,-1.001,0.031,2.930,-31.433,7.751
1453,0.091,-1.007,0.024,3.479,-32.593,8.118
1454,0.095,-1.012,0.015,4.333,-34.424,8.301
1455,0.101,-1.019,0.011,4.883,-36.316,8.484
1456,0.102,-1.016,0.010,4.700,-38.391,8.850
1457,0.100,-1.012,0.006,3.845,-40.894,9.399
1458,0.099,-1.008,0.011,3.357,-43.762,9.399
1459,0.101,-1.004,0.018,2.869,-46.204,9.644
1460,0.116,-1.001,0.028,2.319,-49.194,9.949
1461,0.122,-0.993,0.032,1.770,-52.673,10.498
1462,0.125,-0.990,0.035,1.343,-55.542,11.292
1463,0.113,-1.000,0.023,1.770,-57.312,12.146
1464,0.097,-1.014,0.016,2.502,-58.411,13.000
1465,0.075,-1.023,0.021,3.235,-57.678,13.306
1466,0.034,-1.022,0.031,3.662,-56.274,13.550
1467,0.004,-1.024,0.042,3.906,-55.054,13.611
1468,-0.012,-1.025,0.056,4.517,-54.565,14.099
1469,-0.016,-1.023,0.066,5.432,-54.565,15.137
1470,-0.016,-1.016,0.064,6.226,-55.237,16.235
1471,-0.003,-1.008,0.057,6.592,-55.786,17.456
1472,0.009,-1.001,0.042,7.141,-55.786,18.066
1473,0.037,-0.994,0.041,7.263,-55.237,17.822
1474,0.071,-0.991,0.040,8.057,-54.016,17.212
1475,0.091,-0.996,0.033,8.423,-52.368,15.991
1476,0.106,-1.007,0.031,7.263,-49.744,15.137
1477,0.110,-1.013,0.034,6.226,-45.532,14.160
1478,0.117,-1.014,0.049,3.967,-42.175,13.062
1479,0.123,-1.008,0.066,2.686,-40.771,12.329
1480,0.136,-1.005,0.066,2.197,-41.077,12.146
1481,0.141,-1.001,0.057,2.625,-41.687,12.024
1482,0.147,-0.997,0.052,2.563,-41.321,12.146
1483,0.157,-0.991,0.046,2.197,-40.588,11.963
1484,0.177,-0.979,0.047,1.099,-39.978,11.475
1485,0.200,-0.966,0.053,0.122,-39.490,10.559
1486,0.220,-0.952,0.064,-0.366,-39.795,9.338
1487,0.220,-0.946,0.070,-0.854,-41.199,7.568
1488,0.183,-0.965,0.067,-0.916,-42.053,6.104
1489,0.152,-0.986,0.055,-0.061,-40.344,5.188
1490,0.105,-0.990,0.068,-0.427,-35.706,4.517
1491,0.068,-0.999,0.091,-0.732,-30.945,3.479
1492,0.031,-1.002,0.099,-1.648,-27.527,2.869
1493,-0.010,-0.995,0.079,-2.686,-24.353,3.296
1494,-0.002,-1.006,0.085,-3.540,-21.423,4.639
1495,0.038,-1.040,0.114,-3.601,-21.484,6.775
1496,0.081,-1.063,0.105,-3.418,-24.475,8.789
1497,0.120,-1.079,0.062,-2.380,-28.015,10.986
1498,0.155,-1.061,0.036,-0.854,-30.334,13.855
1499,0.183,-1.018,0.022,0.183,-31.067,16.357
1500,0.194,-0.977,0.036,0.916,-31.677,17.639
1501,0.217,-0.938,0.048,3.662,-33.630,18.250
1502,0.241,-0.939,0.027,7.935,-36.987,18.860
1503,0.259,-0.949,0.000,9.888,-40.771,19.653
1504,0.271,-0.949,-0.006,7.751,-43.762,19.531
1505,0.271,-0.957,0.010,5.615,-44.189,18.555
1506,0.257,-0.979,0.014,7.385,-41.809,17.700
1507,0.254,-1.007,-0.014,10.620,-37.964,17.883
1508,0.238,-1.043,-0.047,11.475,-34.363,18.494
1509,0.196,-1.060,-0.044,10.193,-32.471,19.409
1510,0.165,-1.063,-0.037,8.179,-31.860,20.325
1511,0.156,-1.057,-0.029,5.249,-32.043,20.691
1512,0.148,-1.041,-0.018,2.380,-33.142,20.325
1513,0.144,-1.020,-0.002,-0.244,-34.729,19.470
1514,0.149,-1.010,0.003,-0.977,-36.621,17.944
1515,0.160,-1.012,-0.011,0.000,-38.818,15.747
1516,0.187,-1.020,-0.006,0.122,-41.138,13.306
1517,0.221,-1.030,0.018,0.305,-44.312,10.742
1518,0.243,-1.048,0.001,1.587,-48.828,7.935
1519,0.249,-1.062,-0.037,2.075,-51.575,5.127
1520,0.228,-1.061,-0.049,1.465,-51.086,1.404
1521,0.207,-1.044,-0.048,1.587,-48.401,-2.258
1522,0.192,-1.029,-0.046,2.380,-46.021,-5.371
1523,0.174,-1.013,-0.059,3.174,-45.349,-8.240
1524,0.152,-0.983,-0.064,2.502,-45.959,-9.888
1525,0.121,-0.965,-0.066,1.831,-46.936,-10.498
1526,0.088,-0.961,-0.070,2.075,-47.852,-10.437
1527,0.061,-0.974,-0.081,2.075,-48.035,-9.644
1528,0.038,-0.979,-0.080,-0.183,-47.363,-9.155
1529,0.012,-0.986,-0.066,-2.502,-46.204,-9.094
1530,-0.003,-0.990,-0.044,-3.967,-45.593,-9.216
1531,-0.014,-0.988,-0.020,-5.676,-44.861,-9.155
1532,-0.023,-0.996,-0.008,-6.165,-44.006,-9.094
1533,-0.028,-1.001,0.002,-6.775,-42.786,-8.789
1534,-0.024,-1.006,0.011,-7.751,-40.955,-8.728
1535,-0.014,-1.003,0.019,-8.850,-38.574,-8.972
1536,-0.001,-0.998,0.019,-9.338,-36.377,-8.789
1537,0.010,-0.999,0.001,-8.484,-36.072,-8.301
1538,0.023,-0.989,-0.012,-7.019,-36.621,-7.690
1539,0.037,-0.973,-0.011,-6.714,-36.987,-6.714
1540,0.042,-0.965,-0.003,-6.470,-37.231,-6.104
1541,0.047,-0.963,0.010,-5.615,-36.499,-5.188
1542,0.050,-0.969,0.023,-4.761,-35.889,-4.211
1543,0.051,-0.983,0.033,-3.052,-35.645,-3.601
1544,0.054,-0.994,0.042,-2.014,-35.889,-3.357
1545,0.047,-1.005,0.043,-1.404,-36.438,-3.235
1546,0.040,-1.018,0.043,-1.526,-37.598,-3.235
1547,0.037,-1.035,0.043,-2.014,-38.208,-3.540
1548,0.037,-1.049,0.045,-2.747,-37.598,-4.211
1549,0.032,-1.048,0.040,-3.723,-37.354,-5.493
1550,0.028,-1.042,0.029,-4.333,-38.391,-7.019
1551,0.027,-1.033,0.027,-5.066,-40.344,-7.446
1552,0.040,-1.026,0.031,-5.188,-43.152,-7.385
1553,0.055,-1.015,0.040,-5.493,-44.678,-6.958
1554,0.061,-1.011,0.036,-5.188,-45.654,-6.348
1555,0.066,-1.009,0.027,-4.517,-46.692,-5.981
1556,0.069,-1.008,0.024,-3.967,-47.668,-6.104
1557,0.065,-1.001,0.033,-3.906,-47.852,-7.080
1558,0.055,-0.996,0.039,-4.883,-48.889,-7.996
1559,0.047,-0.996,0.030,-5.066,-49.500,-8.362
1560,0.033,-0.966,0.056,-7.324,-50.293,-8.118
1561,0.030,-0.958,0.047,-6.042,-54.077,-6.104
1562,0.023,-0.969,0.041,-2.930,-56.030,-4.761
1563,0.017,-0.985,0.030,-0.122,-55.969,-4.639
1564,0.013,-0.997,0.036,1.526,-53.894,-5.432
1565,0.009,-0.997,0.045,2.014,-52.856,-6.653
1566,0.011,-0.981,0.053,2.625,-52.002,-7.080
1567,0.009,-0.981,0.053,3.540,-50.659,-7.141
1568,0.002,-0.976,0.062,3.662,-49.438,-6.226
1569,-0.006,-0.977,0.067,3.601,-48.523,-5.371
1570,-0.016,-0.976,0.080,3.357,-47.485,-4.517
1571,-0.024,-0.982,0.092,3.906,-46.082,-3.723
1572,-0.020,-0.999,0.097,5.493,-44.922,-3.479
1573,-0.009,-1.009,0.100,6.714,-44.189,-3.418
1574,0.001,-1.012,0.097,6.836,-44.678,-3.357
1575,0.012,-1.004,0.094,6.104,-46.021,-3.174
1576,0.023,-1.000,0.086,5.676,-47.180,-2.930
1577,0.033,-0.993,0.079,5.615,-47.119,-2.869
1578,0.039,-0.983,0.081,5.371,-46.631,-2.808
1579,0.043,-0.980,0.080,4.822,-47.058,-2.502
