n,aX,aY,aZ,gX,gY,gZ
93885,0.069,-0.997,-0.290,-8.301,-6.653,9.583
93886,0.075,-0.984,-0.297,-10.010,-8.118,9.399
93887,0.072,-0.966,-0.304,-11.597,-9.155,9.338
93888,0.072,-0.958,-0.290,-11.963,-9.338,9.644
93889,0.073,-0.968,-0.272,-11.475,-9.216,9.827
93890,0.072,-0.988,-0.271,-11.047,-8.728,10.071
93891,0.075,-0.997,-0.271,-11.536,-9.216,10.498
93892,0.073,-0.997,-0.268,-11.902,-10.315,10.376
93893,0.084,-0.997,-0.262,-12.024,-12.146,9.521
93894,0.096,-0.999,-0.259,-11.658,-14.343,8.362
93895,0.101,-1.000,-0.255,-11.536,-16.113,7.080
93896,0.103,-0.997,-0.252,-11.780,-16.663,6.104
93897,0.110,-0.989,-0.256,-12.512,-16.479,5.432
93898,0.109,-0.979,-0.261,-13.245,-15.991,4.639
93899,0.106,-0.973,-0.262,-13.367,-15.686,3.540
93900,0.101,-0.972,-0.263,-13.550,-15.076,2.258
93901,0.094,-0.962,-0.267,-14.343,-14.099,0.671
93902,0.091,-0.961,-0.266,-15.259,-12.817,-0.427
93903,0.089,-0.967,-0.267,-15.015,-11.902,-1.465
93904,0.092,-0.974,-0.269,-15.076,-11.108,-2.380
93905,0.102,-0.981,-0.260,-14.832,-10.864,-2.869
93906,0.105,-0.981,-0.254,-14.282,-11.658,-3.174
93907,0.102,-0.973,-0.247,-14.404,-13.184,-3.052
93908,0.099,-0.966,-0.242,-14.893,-15.015,-2.686
93909,0.101,-0.959,-0.238,-14.832,-16.907,-2.502
93910,0.105,-0.954,-0.236,-15.198,-18.372,-2.563
93911,0.112,-0.950,-0.233,-15.625,-18.982,-2.808
93912,0.116,-0.943,-0.228,-16.052,-19.348,-3.174
93913,0.115,-0.943,-0.226,-16.724,-19.165,-3.296
93914,0.118,-0.954,-0.229,-17.029,-18.311,-3.235
93915,0.122,-0.969,-0.234,-17.212,-17.029,-3.113
93916,0.121,-0.974,-0.238,-18.066,-15.747,-2.747
93917,0.111,-0.970,-0.236,-19.287,-14.709,-2.380
93918,0.103,-0.963,-0.233,-19.348,-13.855,-2.441
93919,0.098,-0.959,-0.227,-19.592,-13.245,-2.686
93920,0.097,-0.962,-0.218,-19.287,-13.062,-2.441
93921,0.104,-0.974,-0.211,-18.799,-13.123,-2.014
93922,0.115,-0.977,-0.215,-18.921,-13.672,-1.404
93923,0.123,-0.970,-0.223,-19.653,-14.771,-0.977
93924,0.133,-0.966,-0.223,-20.508,-16.113,-0.916
93925,0.146,-0.970,-0.212,-21.057,-17.212,-0.977
93926,0.150,-0.976,-0.194,-21.423,-17.944,-1.160
93927,0.149,-0.979,-0.177,-22.034,-18.250,-1.038
93928,0.138,-0.989,-0.171,-22.034,-18.005,-0.977
93929,0.129,-0.995,-0.169,-22.034,-17.090,-0.793
93930,0.116,-1.000,-0.170,-22.644,-16.235,-0.610
93931,0.106,-1.001,-0.168,-22.888,-15.808,-0.305
93932,0.103,-1.004,-0.167,-23.499,-14.893,-0.488
93933,0.101,-0.992,-0.165,-24.658,-14.404,-0.793
93934,0.113,-0.968,-0.145,-25.208,-14.648,-0.610
93935,0.128,-0.965,-0.133,-23.865,-15.930,-0.549
93936,0.136,-0.976,-0.135,-22.217,-16.602,-0.549
93937,0.142,-0.988,-0.134,-21.545,-17.029,-0.854
93938,0.145,-0.998,-0.140,-20.752,-18.372,-1.160
93939,0.146,-1.000,-0.143,-20.020,-20.874,-1.709
93940,0.142,-0.992,-0.138,-19.409,-23.193,-2.319
93941,0.132,-0.983,-0.131,-18.738,-24.597,-2.686
93942,0.120,-0.979,-0.126,-18.738,-24.902,-2.441
93943,0.113,-0.981,-0.120,-18.250,-24.048,-2.686
93944,0.108,-0.976,-0.109,-18.677,-22.217,-2.808
93945,0.099,-0.976,-0.097,-18.616,-19.958,-2.380
93946,0.090,-0.976,-0.084,-18.066,-17.517,-2.014
93947,0.082,-0.981,-0.083,-17.151,-15.747,-1.892
93948,0.079,-0.989,-0.085,-15.747,-14.709,-1.587
93949,0.078,-0.992,-0.088,-14.221,-14.832,-1.404
93950,0.076,-0.990,-0.093,-13.245,-15.991,-1.160
93951,0.072,-0.988,-0.097,-12.146,-17.151,-0.916
93952,0.069,-0.984,-0.100,-11.536,-17.517,-0.916
93953,0.061,-0.981,-0.095,-11.230,-17.212,-0.671
93954,0.056,-0.983,-0.094,-11.292,-16.724,-0.610
93955,0.049,-0.986,-0.094,-11.719,-15.869,-0.671
93956,0.048,-0.991,-0.094,-11.536,-15.015,-0.793
93957,0.054,-0.997,-0.093,-11.230,-13.489,-0.916
93958,0.057,-0.998,-0.093,-10.742,-12.024,-0.793
93959,0.051,-0.997,-0.094,-10.620,-10.315,-0.427
93960,0.043,-0.993,-0.096,-10.742,-8.301,-0.366
93961,0.041,-0.993,-0.094,-10.193,-6.104,-0.549
93962,0.047,-0.999,-0.092,-9.399,-4.761,-0.549
93963,0.057,-1.001,-0.091,-8.911,-3.784,-0.610
93964,0.066,-1.001,-0.085,-8.667,-3.174,-0.732
93965,0.074,-1.003,-0.081,-8.606,-2.930,-0.610
93966,0.088,-1.007,-0.078,-8.423,-2.930,-0.732
93967,0.094,-1.016,-0.079,-7.874,-3.357,-0.610
93968,0.097,-1.022,-0.081,-8.301,-3.601,-0.305
93969,0.101,-1.016,-0.077,-8.850,-3.662,-0.305
93970,0.099,-1.011,-0.077,-9.644,-3.418,-0.427
93971,0.095,-1.004,-0.073,-10.376,-3.235,-0.366
93972,0.094,-1.006,-0.065,-10.437,-3.113,0.000
93973,0.099,-1.017,-0.056,-10.071,-2.930,0.793
93974,0.110,-1.029,-0.042,-9.888,-3.235,1.770
93975,0.123,-1.050,-0.037,-9.338,-4.700,2.808
93976,0.122,-1.045,-0.036,-9.766,-5.188,3.601
93977,0.099,-1.026,-0.032,-10.498,-4.883,4.089
93978,0.077,-1.001,-0.023,-10.498,-3.906,3.845
93979,0.063,-0.982,-0.011,-10.071,-3.601,3.662
93980,0.065,-0.976,-0.008,-9.277,-3.906,3.296
93981,0.083,-0.978,-0.007,-8.972,-3.479,2.625
93982,0.086,-0.997,-0.002,-8.545,-2.380,2.502
93983,0.089,-1.002,0.009,-8.484,-1.160,3.052
93984,0.100,-1.008,0.015,-8.728,-1.038,3.601
93985,0.109,-1.004,0.004,-8.850,-0.854,3.540
93986,0.115,-0.996,-0.003,-8.606,-1.038,3.296
93987,0.116,-0.981,-0.009,-7.935,-2.014,2.930
93988,0.114,-0.976,-0.009,-7.385,-2.869,2.502
93989,0.099,-0.974,-0.017,-6.348,-2.747,2.197
93990,0.085,-0.978,-0.031,-5.981,-1.648,2.197
93991,0.081,-0.988,-0.037,-5.615,0.061,2.197
93992,0.079,-0.999,-0.038,-4.761,1.099,2.075
93993,0.082,-1.001,-0.033,-5.005,1.648,1.282
93994,0.090,-1.000,-0.026,-5.798,1.953,0.549
93995,0.102,-0.996,-0.015,-5.554,1.892,0.000
93996,0.112,-0.995,-0.007,-4.578,1.526,-0.305
93997,0.121,-0.993,-0.000,-4.089,1.099,-0.244
93998,0.134,-0.997,0.007,-4.089,0.366,-0.061
93999,0.153,-1.007,0.018,-3.967,-0.366,0.549
94000,0.161,-1.015,0.023,-4.211,-1.831,1.404
94001,0.151,-1.019,0.026,-4.272,-2.380,2.319
94002,0.131,-1.020,0.024,-4.333,-1.465,2.808
94003,0.115,-1.015,0.011,-4.211,0.305,2.625
94004,0.103,-1.005,0.001,-4.028,2.075,2.014
94005,0.097,-1.000,-0.010,-4.333,2.380,1.465
94006,0.102,-0.998,-0.015,-4.883,1.831,0.916
94007,0.105,-0.998,-0.015,-5.737,0.549,0.671
94008,0.107,-0.997,-0.016,-6.042,0.244,0.610
