n,aX,aY,aZ,gX,gY,gZ
97537,0.141,-0.812,-0.063,-2.869,43.274,-34.180
97538,0.146,-0.878,-0.011,4.211,18.555,-32.959
97539,0.171,-1.012,0.132,12.451,-5.920,-31.006
97540,0.126,-1.176,0.236,21.729,-26.672,-26.245
97541,-0.001,-1.311,0.243,25.757,-44.617,-17.334
97542,-0.295,-1.375,0.178,25.635,-57.007,-6.592
97543,-0.179,-1.299,0.224,26.978,-58.899,-1.587
97544,-0.296,-1.195,0.180,29.419,-53.589,-0.854
97545,-0.489,-1.178,0.276,27.893,-42.297,0.305
97546,-0.667,-1.376,0.207,34.058,-23.682,3.662
97547,-0.647,-1.679,0.066,35.767,0.732,2.686
97548,-0.334,-2.029,-0.085,21.301,17.395,-0.061
97549,-0.202,-2.147,-0.140,-3.967,32.288,-2.686
97550,-0.047,-1.974,-0.126,-26.733,50.110,-8.728
97551,0.131,-1.836,-0.315,-29.236,52.673,-14.282
97552,0.198,-1.714,-0.628,-18.616,41.687,-11.047
97553,0.105,-1.532,-0.667,-9.644,35.645,-7.080
97554,-0.002,-1.327,-0.636,-7.751,33.325,-6.104
97555,-0.138,-1.141,-0.688,-6.531,38.757,-9.460
97556,-0.257,-0.870,-0.533,-11.841,52.917,-23.499
97557,-0.313,-0.711,-0.441,-8.362,66.650,-39.612
97558,-0.300,-0.651,-0.402,-0.427,82.153,-58.899
97559,-0.336,-0.661,-0.401,1.404,100.220,-76.355
97560,-0.183,-0.533,-0.333,-3.967,109.070,-73.059
97561,0.019,-0.456,-0.324,7.935,109.619,-51.208
97562,0.207,-0.608,-0.439,29.419,118.835,-12.817
97563,0.340,-0.850,-0.395,42.664,122.986,0.366
97564,0.598,-0.985,-0.371,42.358,106.628,2.686
97565,0.690,-1.009,-0.264,30.701,73.425,4.822
97566,0.675,-1.098,-0.255,32.532,40.466,4.456
97567,0.612,-1.090,-0.261,24.841,13.489,0.610
97568,0.470,-1.024,-0.286,11.475,7.202,-8.301
97569,0.338,-0.869,-0.192,1.526,16.235,-15.503
97570,0.228,-0.757,-0.089,-7.446,17.334,-18.433
97571,0.188,-0.735,-0.063,-6.104,-1.526,-18.494
97572,0.094,-0.780,-0.084,-0.549,-15.259,-20.935
97573,0.045,-0.864,-0.136,-0.366,-17.944,-20.691
97574,-0.001,-0.887,-0.184,-1.770,-17.700,-22.278
97575,-0.058,-0.874,-0.199,-2.930,-18.311,-21.301
97576,-0.102,-0.846,-0.198,-3.357,-19.958,-17.761
97577,-0.172,-0.794,-0.203,-1.282,-22.644,-14.465
97578,-0.200,-0.750,-0.229,3.845,-26.123,-10.132
97579,-0.212,-0.723,-0.220,11.475,-30.396,-6.226
97580,-0.199,-0.773,-0.178,20.996,-39.185,-2.075
97581,-0.145,-0.883,-0.131,26.978,-51.331,2.808
97582,-0.066,-0.960,-0.134,26.917,-63.110,7.202
97583,0.019,-0.987,-0.185,23.071,-71.289,10.925
97584,0.056,-0.978,-0.265,16.174,-74.707,16.846
97585,0.074,-0.963,-0.356,7.690,-72.388,26.794
97586,0.075,-0.956,-0.426,0.000,-67.688,33.020
97587,0.101,-0.980,-0.450,-5.005,-61.279,39.429
97588,0.124,-0.991,-0.442,-9.705,-51.331,46.509
97589,0.107,-1.072,-0.449,-15.930,-44.617,48.218
97590,0.055,-1.009,-0.457,-25.269,-43.457,48.401
97591,-0.027,-1.020,-0.422,-25.757,-49.194,43.579
97592,-0.066,-1.002,-0.336,-21.484,-58.472,43.457
97593,-0.117,-0.993,-0.255,-19.592,-67.566,46.814
97594,-0.154,-0.955,-0.154,-19.531,-73.425,50.781
97595,-0.120,-0.968,-0.124,-17.334,-76.843,53.284
97596,-0.059,-0.946,-0.156,-15.503,-82.886,53.650
97597,0.014,-0.955,-0.110,-12.817,-85.266,48.645
97598,-0.004,-0.897,-0.059,-15.503,-88.440,42.847
97599,-0.042,-0.848,0.049,-19.165,-94.238,38.513
97600,-0.036,-0.780,0.185,-22.583,-104.065,38.086
97601,0.056,-0.610,0.260,-22.888,-119.263,41.992
97602,0.205,-0.567,0.309,-2.563,-136.108,48.279
97603,0.249,-0.620,0.296,29.663,-158.081,52.368
97604,0.195,-0.796,0.182,54.749,-183.350,52.002
97605,0.087,-1.018,-0.012,59.875,-200.562,49.316
97606,-0.072,-1.172,-0.132,47.546,-198.425,45.532
97607,-0.093,-1.251,-0.122,27.466,-187.866,40.710
97608,-0.029,-1.292,-0.077,13.733,-190.613,28.320
+97609,0.086,-1.259,-0.032,7.080,-206.970,8.118
97610,0.157,-1.254,-0.010,7.263,-224.304,-7.080
97611,0.148,-1.303,-0.017,10.376,-234.558,-14.221
97612,0.115,-1.356,-0.320,16.602,-236.206,-17.700
97613,-0.022,-1.375,-0.630,22.766,-218.201,-21.179
97614,-0.195,-1.304,-0.639,19.836,-185.974,-28.748
97615,-0.274,-1.277,-0.575,18.799,-153.320,-36.926
97616,-0.218,-1.276,-0.484,22.644,-132.874,-40.588
97617,-0.041,-1.168,-0.401,28.198,-128.662,-41.626
97618,0.128,-1.105,-0.408,41.321,-130.798,-43.152
97619,0.332,-1.077,-0.666,52.979,-137.573,-43.457
97620,0.432,-1.052,-0.783,50.720,-134.705,-43.335
97621,0.397,-0.992,-0.774,36.987,-107.971,-44.250
97622,0.405,-0.917,-0.823,20.264,-73.486,-45.410
97623,0.370,-0.898,-0.891,2.319,-48.584,-49.683
97624,0.276,-0.871,-0.877,-18.738,-24.780,-54.138
97625,0.145,-0.800,-0.697,-33.508,-1.343,-56.702
97626,0.097,-0.777,-0.554,-35.706,15.503,-58.044
97627,0.126,-0.749,-0.535,-33.203,25.330,-57.861
97628,0.193,-0.648,-0.568,-31.616,31.799,-55.420
97629,0.258,-0.641,-0.538,-28.992,39.063,-51.941
97630,0.298,-0.605,-0.490,-27.039,43.579,-48.584
97631,0.300,-0.582,-0.391,-24.719,46.814,-45.959
97632,0.231,-0.571,-0.325,-24.841,50.659,-44.128
97633,0.153,-0.560,-0.280,-27.344,57.129,-42.480
97634,0.101,-0.595,-0.226,-27.100,65.918,-38.574
97635,0.054,-0.753,-0.140,-22.095,73.364,-29.297
97636,0.009,-1.022,-0.086,-17.517,75.684,-19.958
97637,-0.058,-1.289,-0.127,-18.311,72.205,-11.719
97638,0.005,-1.386,-0.268,-21.118,62.378,-5.127
97639,0.205,-1.468,-0.439,-14.282,47.058,-2.869
97640,0.388,-1.454,-0.614,-8.789,35.950,-4.578
97641,0.452,-1.244,-0.662,-13.611,37.354,-10.315
97642,0.372,-1.053,-0.500,-16.418,46.448,-13.733
97643,0.214,-0.969,-0.323,-12.329,50.171,-13.428
97644,0.066,-0.956,-0.224,-5.249,45.898,-11.108
97645,-0.026,-0.977,-0.192,0.732,38.635,-6.714
97646,-0.057,-1.028,-0.171,3.723,33.325,1.038
97647,-0.054,-1.069,-0.146,2.808,31.433,6.592
97648,-0.029,-1.045,-0.124,-0.549,30.212,7.874
97649,0.022,-1.046,-0.104,-0.854,30.640,6.531
97650,0.057,-1.033,-0.083,-1.770,29.663,4.150
97651,0.052,-0.997,-0.089,-2.869,27.710,2.075
97652,0.056,-0.953,-0.103,-2.441,25.696,0.122
97653,0.057,-0.916,-0.120,-2.502,23.437,-1.953
97654,0.051,-0.908,-0.127,-3.235,21.362,-1.587
97655,0.038,-0.921,-0.112,-3.235,20.447,-0.122
97656,0.029,-0.943,-0.102,-2.014,19.226,1.160
97657,0.033,-0.961,-0.108,-0.610,17.456,1.038
97658,0.048,-0.985,-0.106,1.404,16.907,-0.305
97659,0.066,-1.019,-0.095,3.662,15.869,-1.770
97660,0.077,-1.033,-0.080,4.578,12.756,-2.625
97661,0.079,-1.030,-0.062,4.578,8.362,-2.625
97662,0.075,-1.009,-0.056,5.127,3.418,-1.221
97663,0.059,-0.983,-0.054,6.653,-0.671,0.732
97664,0.027,-0.979,-0.056,8.362,-4.456,2.014
97665,-0.025,-0.989,-0.065,10.010,-6.958,2.686
97666,-0.080,-0.995,-0.070,9.521,-7.507,2.686
97667,-0.122,-1.003,-0.073,7.507,-7.080,2.441
97668,-0.142,-1.019,-0.067,5.249,-5.859,1.770
97669,-0.146,-1.038,-0.055,4.211,-4.517,1.526
97670,-0.137,-1.050,-0.053,3.296,-4.456,2.075
97671,-0.118,-1.043,-0.052,2.563,-4.761,2.808
97672,-0.090,-1.037,-0.055,2.991,-4.883,2.991
97673,-0.066,-1.020,-0.079,3.418,-4.883,2.258
97674,-0.058,-1.008,-0.113,3.418,-3.967,2.197
97675,-0.058,-1.002,-0.136,2.197,-2.930,2.380
97676,-0.057,-1.005,-0.140,0.916,-2.991,2.686
97677,-0.054,-1.018,-0.129,0.671,-3.357,3.296
97678,-0.054,-1.011,-0.113,-0.366,-4.517,3.357
97679,-0.057,-1.022,-0.101,-2.014,-5.371,4.089
97680,-0.060,-1.019,-0.089,-3.906,-5.859,4.150
97681,-0.063,-1.018,-0.076,-5.554,-5.859,4.150
97682,-0.069,-1.007,-0.074,-6.165,-5.615,4.395
97683,-0.073,-0.997,-0.075,-5.981,-4.761,4.822
97684,-0.067,-0.995,-0.075,-5.554,-3.906,4.761
97685,-0.056,-0.999,-0.074,-5.249,-2.991,4.089
97686,-0.044,-1.005,-0.065,-4.883,-2.441,3.784
97687,-0.040,-1.012,-0.061,-4.700,-2.563,3.723
97688,-0.041,-1.017,-0.063,-5.249,-3.296,3.479
97689,-0.046,-1.015,-0.068,-5.920,-3.845,3.296
97690,-0.057,-1.016,-0.070,-6.531,-3.479,3.296
97691,-0.071,-1.017,-0.070,-6.531,-3.113,3.235
97692,-0.075,-1.016,-0.069,-6.592,-2.625,3.296
97693,-0.069,-1.012,-0.066,-5.859,-2.319,3.235
97694,-0.053,-1.026,-0.066,-4.333,-3.113,3.174
97695,-0.040,-1.032,-0.071,-3.235,-4.089,3.174
97696,-0.026,-1.027,-0.077,-2.991,-5.188,2.991
97697,-0.015,-1.021,-0.087,-2.380,-6.042,3.174
97698,-0.013,-1.014,-0.096,-1.648,-7.202,3.418
97699,-0.019,-1.006,-0.093,-1.404,-8.362,4.089
97700,-0.029,-1.012,-0.096,-0.183,-9.460,4.517
97701,-0.038,-1.017,-0.092,-0.122,-10.742,4.700
97702,-0.044,-1.027,-0.078,-0.305,-11.292,5.188
97703,-0.037,-1.030,-0.068,0.244,-11.597,5.371
97704,-0.025,-1.036,-0.071,1.038,-12.024,5.981
97705,-0.016,-1.035,-0.087,1.221,-12.329,6.592
97706,-0.013,-1.018,-0.095,0.977,-12.573,7.324
97707,-0.009,-0.997,-0.087,0.122,-13.367,7.568
97708,-0.005,-0.967,-0.069,-0.183,-14.893,7.629
97709,-0.005,-0.956,-0.061,0.305,-16.418,7.568
97710,-0.008,-0.958,-0.059,0.732,-17.273,7.507
97711,-0.011,-0.974,-0.053,1.038,-17.395,7.629
97712,-0.010,-0.998,-0.046,0.916,-18.616,7.629
97713,-0.005,-1.016,-0.042,0.854,-21.057,7.690
97714,-0.007,-1.021,-0.043,0.854,-24.048,7.629
97715,-0.017,-1.009,-0.054,0.244,-26.306,7.507
97716,-0.032,-0.992,-0.059,0.061,-27.710,7.324
97717,-0.043,-0.982,-0.064,1.587,-29.175,7.141
97718,-0.046,-0.978,-0.076,3.113,-30.396,7.324
97719,-0.042,-0.983,-0.088,4.211,-30.701,7.629
97720,-0.036,-0.990,-0.094,5.249,-30.334,7.324
97721,-0.029,-1.000,-0.102,5.005,-30.273,7.507
97722,-0.021,-1.000,-0.114,3.723,-29.907,7.263
97723,-0.018,-1.002,-0.126,2.014,-28.992,6.592
97724,-0.026,-1.007,-0.130,0.244,-27.527,5.920
97725,-0.043,-1.011,-0.129,-1.892,-25.635,5.432
97726,-0.060,-1.004,-0.123,-3.601,-23.376,5.005
97727,-0.064,-1.004,-0.119,-4.578,-20.996,5.249
97728,-0.058,-1.004,-0.119,-5.005,-18.738,5.188
97729,-0.051,-1.004,-0.123,-5.859,-17.090,5.005
97730,-0.041,-1.001,-0.128,-7.202,-15.625,4.639
97731,-0.028,-1.002,-0.128,-7.568,-14.832,4.028
97732,-0.013,-1.000,-0.125,-8.057,-14.526,4.211
97733,-0.004,-1.000,-0.117,-8.972,-13.855,4.333
97734,0.002,-0.995,-0.106,-9.277,-13.428,4.333
97735,0.011,-0.999,-0.093,-9.094,-13.306,4.028
97736,0.017,-1.004,-0.086,-8.423,-13.489,3.540
97737,0.016,-1.011,-0.086,-8.057,-14.404,3.052
97738,0.010,-1.008,-0.085,-8.057,-15.747,2.686
97739,0.002,-1.002,-0.082,-7.568,-16.357,2.502
97740,-0.002,-1.001,-0.079,-6.897,-16.357,2.136
97741,-0.002,-1.006,-0.081,-5.920,-16.235,2.136
97742,-0.005,-1.008,-0.090,-5.310,-15.991,2.319
97743,-0.005,-1.004,-0.098,-5.188,-15.564,2.380
97744,-0.002,-1.001,-0.102,-5.371,-15.015,2.319
97745,-0.001,-1.005,-0.105,-4.639,-15.137,2.197
97746,-0.000,-1.000,-0.106,-4.211,-15.808,1.953
97747,0.005,-1.001,-0.105,-4.700,-16.052,1.709
97748,0.014,-1.006,-0.104,-5.127,-15.686,1.953
97749,0.022,-1.006,-0.106,-6.042,-15.076,2.258
97750,0.031,-1.004,-0.104,-7.385,-14.465,2.625
97751,0.034,-1.001,-0.096,-7.935,-14.465,2.747
97752,0.029,-0.998,-0.084,-8.179,-15.381,2.563
97753,0.030,-0.991,-0.073,-8.057,-15.869,2.380
97754,0.029,-0.986,-0.069,-7.935,-15.747,2.136
97755,0.028,-0.988,-0.079,-7.385,-15.320,1.953
97756,0.027,-0.994,-0.087,-7.019,-14.893,1.892
97757,0.021,-1.000,-0.087,-7.385,-15.076,1.892
97758,0.017,-1.002,-0.086,-8.179,-15.137,2.075
97759,0.014,-1.012,-0.081,-8.728,-15.198,2.075
97760,0.012,-1.025,-0.065,-8.606,-15.503,1.892
97761,0.013,-1.031,-0.047,-8.789,-15.625,1.892
97762,0.013,-1.028,-0.032,-9.216,-15.442,2.258
97763,0.010,-1.019,-0.029,-8.789,-14.832,2.197
97764,0.007,-1.006,-0.036,-7.996,-13.611,1.953
97765,-0.002,-1.003,-0.052,-6.653,-12.085,1.587
97766,-0.008,-1.005,-0.074,-5.676,-11.108,1.343
97767,-0.014,-1.010,-0.089,-5.920,-9.827,1.160
97768,-0.017,-1.014,-0.096,-6.531,-8.362,1.221
97769,-0.019,-1.019,-0.095,-6.958,-6.592,1.160
97770,-0.019,-1.020,-0.094,-7.446,-5.249,1.404
97771,-0.016,-1.010,-0.086,-7.141,-4.333,1.648
97772,-0.012,-1.006,-0.077,-6.531,-3.845,1.770
97773,-0.003,-1.007,-0.074,-6.409,-3.357,1.831
97774,0.010,-1.008,-0.073,-6.287,-2.747,2.136
97775,0.024,-1.018,-0.073,-6.348,-1.770,2.380
97776,0.035,-1.019,-0.069,-7.202,-0.977,2.686
97777,0.045,-1.021,-0.064,-7.996,-0.488,2.991
97778,0.052,-1.022,-0.057,-8.423,-0.549,2.991
97779,0.052,-1.014,-0.046,-8.667,-0.610,3.235
97780,0.053,-1.006,-0.035,-8.545,-0.549,3.174
97781,0.047,-1.002,-0.030,-8.057,-0.427,3.357
97782,0.041,-1.002,-0.023,-7.568,-0.366,3.662
97783,0.038,-1.008,-0.023,-6.958,-0.977,3.845
97784,0.040,-1.003,-0.016,-7.080,-2.014,4.333
97785,0.040,-1.001,-0.007,-6.348,-2.686,4.517
97786,0.044,-1.007,0.001,-4.944,-3.357,4.578
97787,0.050,-1.015,0.003,-4.700,-3.540,4.639
97788,0.059,-1.023,0.000,-4.883,-3.540,4.761
97789,0.066,-1.023,0.002,-5.310,-4.028,4.639
97790,0.069,-1.021,0.004,-5.737,-4.761,4.700
97791,0.069,-1.012,0.006,-5.798,-5.493,4.761
97792,0.068,-1.003,0.009,-5.920,-6.226,4.944
97793,0.066,-1.001,0.015,-6.042,-6.470,4.883
97794,0.058,-1.000,0.014,-6.226,-6.592,4.700
97795,0.048,-0.998,0.015,-6.165,-6.531,4.639
97796,0.040,-1.000,0.007,-6.226,-6.287,4.822
97797,0.031,-1.000,0.002,-5.615,-5.615,4.944
97798,0.026,-1.000,-0.004,-5.127,-5.005,4.944
97799,0.016,-1.000,-0.014,-5.005,-4.456,4.944
97800,0.011,-1.000,-0.017,-4.761,-3.906,4.944
97801,0.010,-1.001,-0.016,-4.272,-2.747,4.944
97802,0.016,-1.008,-0.020,-4.150,-1.404,4.822
97803,0.019,-1.012,-0.022,-4.028,-0.671,4.700
97804,0.024,-1.015,-0.020,-3.906,-0.610,4.700
97805,0.036,-1.016,-0.018,-3.967,-0.549,4.395
97806,0.045,-1.012,-0.016,-3.906,-0.122,3.845
97807,0.054,-1.006,-0.012,-4.700,0.061,3.662
97808,0.057,-1.005,-0.011,-5.005,0.183,3.479
97809,0.058,-1.001,-0.008,-5.127,0.244,3.418
97810,0.058,-0.998,-0.004,-5.066,0.244,3.357
97811,0.059,-0.991,0.000,-4.700,0.549,3.235
97812,0.063,-0.995,0.005,-4.150,0.610,2.991
97813,0.060,-0.994,0.012,-4.028,0.366,2.991
97814,0.062,-0.991,0.017,-3.540,0.061,2.808
97815,0.062,-0.993,0.018,-2.808,0.122,2.502
97816,0.056,-1.000,0.011,-2.075,0.488,2.197
97817,0.049,-0.989,0.001,-2.136,1.160,1.953
97818,0.045,-0.996,-0.007,-1.770,2.014,1.831
97819,0.052,-1.000,-0.009,-1.160,2.441,1.465
97820,0.060,-1.007,-0.012,-0.854,2.747,0.916
97821,0.067,-1.014,-0.006,-0.793,2.747,0.427
97822,0.073,-1.015,-0.004,-1.099,2.502,0.183
97823,0.076,-1.011,-0.004,-1.343,2.197,0.000
97824,0.075,-1.007,-0.005,-1.892,1.831,0.061
97825,0.072,-1.005,-0.005,-2.014,1.038,0.244
97826,0.068,-1.004,-0.006,-1.709,0.610,0.366
97827,0.063,-1.009,-0.010,-1.770,0.732,0.305
97828,0.061,-1.013,-0.010,-1.831,0.732,0.488
97829,0.061,-1.010,-0.004,-1.892,0.732,0.366
97830,0.059,-1.006,0.003,-2.014,0.488,0.427
97831,0.054,-1.004,0.004,-1.648,-0.183,0.427
97832,0.054,-1.001,0.006,-0.793,-0.732,0.549
97833,0.058,-1.004,0.007,0.061,-1.526,0.793
97834,0.059,-1.003,0.003,0.610,-2.441,1.160
97835,0.057,-1.001,-0.000,0.488,-3.357,1.343
97836,0.058,-0.998,-0.003,0.427,-4.150,1.282
97837,0.059,-0.999,0.000,0.671,-4.883,0.977
97838,0.055,-1.000,0.002,0.671,-5.249,0.671
97839,0.051,-1.000,0.005,0.549,-5.127,0.305
97840,0.048,-1.000,0.008,0.244,-4.700,-0.061
97841,0.043,-1.002,0.004,-0.122,-4.028,-0.244
97842,0.038,-1.006,-0.000,-0.610,-3.296,-0.366
97843,0.039,-1.015,0.003,-0.366,-2.991,-0.427
97844,0.037,-1.019,0.010,-0.793,-2.625,-0.488
