n,aX,aY,aZ,gX,gY,gZ
358.92,0.05,-1.01,-0.14,-0.49,-0.55,1.40
358.93,0.02,-1.01,-0.12,-2.26,0.67,0.79
358.94,-0.01,-1.02,-0.10,-3.60,1.89,0.55
358.95,-0.03,-1.02,-0.10,-4.94,2.56,0.31
358.96,-0.04,-1.03,-0.10,-5.86,3.60,0.43
358.97,-0.05,-1.01,-0.10,-6.59,4.46,0.98
358.98,-0.05,-1.01,-0.09,-6.41,5.31,2.14
358.98,-0.02,-1.01,-0.09,-5.55,5.00,2.26
358.99,0.00,-0.99,-0.10,-5.31,4.64,0.85
359.00,0.02,-0.97,-0.12,-3.72,4.15,0.67
359.01,0.04,-0.98,-0.13,-2.01,2.75,0.55
359.02,0.04,-0.97,-0.14,-1.40,0.61,0.12
359.03,0.03,-0.98,-0.14,-1.16,-0.67,0.18
359.04,0.02,-0.99,-0.14,-1.22,-0.79,0.18
359.05,0.01,-1.00,-0.14,-1.40,-0.55,0.49
359.05,0.00,-1.01,-0.13,-2.69,-0.24,0.18
359.06,-0.00,-1.00,-0.12,-3.72,-0.37,0.18
359.07,-0.01,-1.00,-0.12,-4.21,-0.92,0.31
359.08,-0.01,-1.00,-0.12,-4.09,-1.04,0.18
359.09,-0.01,-1.01,-0.12,-3.54,-0.55,0.06
359.10,-0.01,-1.02,-0.12,-2.93,-0.55,-0.06
359.11,-0.01,-1.01,-0.12,-2.14,-1.40,-0.61
359.11,-0.00,-1.00,-0.13,-1.59,-2.32,-0.85
359.12,-0.00,-0.99,-0.13,-0.61,-3.17,-1.34
359.13,-0.00,-0.99,-0.14,0.98,-3.91,-1.77
359.14,-0.01,-1.00,-0.14,2.08,-4.09,-2.01
359.15,-0.01,-1.01,-0.14,2.62,-3.42,-1.83
359.16,-0.01,-1.02,-0.14,2.62,-2.62,-1.53
359.17,-0.00,-1.02,-0.14,2.20,-2.14,-1.34
359.17,0.00,-1.02,-0.14,1.77,-1.95,-0.85
359.18,0.00,-1.02,-0.13,1.10,-2.20,-0.55
359.19,0.00,-1.01,-0.12,0.67,-2.75,0.00
359.20,0.01,-1.01,-0.13,1.28,-3.72,0.24
359.21,0.02,-1.01,-0.12,2.38,-5.13,0.49
359.22,0.02,-1.01,-0.13,2.87,-7.32,0.79
359.23,0.02,-1.00,-0.13,3.11,-9.89,0.79
359.23,0.03,-1.00,-0.13,3.48,-12.51,0.85
359.24,0.03,-1.00,-0.14,3.48,-14.59,0.85
359.25,0.03,-1.00,-0.14,3.48,-16.24,0.67
359.26,0.03,-1.01,-0.14,3.17,-16.60,0.55
359.27,0.02,-1.01,-0.14,2.69,-16.48,0.43
359.28,0.01,-1.01,-0.13,1.95,-16.24,0.31
359.29,-0.00,-1.01,-0.13,1.22,-15.63,0.12
359.29,-0.01,-1.02,-0.12,0.24,-14.47,0.24
359.30,-0.00,-1.02,-0.11,-0.37,-13.73,0.18
359.31,0.00,-1.02,-0.11,-0.92,-13.12,0.55
359.32,0.01,-1.01,-0.12,-1.65,-13.37,0.67
359.33,0.02,-1.01,-0.13,-1.65,-14.40,0.92
359.34,0.03,-1.01,-0.14,-1.46,-15.81,1.04
359.35,0.04,-1.01,-0.14,-1.28,-17.40,1.22
359.36,0.05,-1.01,-0.14,-1.89,-19.17,1.40
359.36,0.04,-1.01,-0.14,-3.23,-21.06,1.40
359.37,0.03,-1.01,-0.14,-4.09,-22.95,1.83
359.38,0.01,-1.01,-0.12,-4.21,-24.60,2.62
359.39,0.01,-1.00,-0.12,-4.21,-25.45,3.11
359.40,0.00,-1.00,-0.13,-4.03,-24.72,4.21
359.41,0.00,-1.01,-0.14,-3.85,-23.62,4.52
359.42,-0.00,-0.98,-0.15,-4.58,-21.91,2.56
359.42,-0.01,-0.98,-0.15,-3.60,-20.69,1.95
359.43,-0.01,-0.98,-0.15,-3.11,-20.57,0.85
359.44,-0.01,-0.97,-0.14,-3.91,-20.51,-0.24
359.45,0.01,-0.97,-0.13,-4.70,-21.24,-0.92
359.46,0.02,-0.97,-0.13,-5.98,-22.52,-1.46
359.47,0.02,-0.97,-0.13,-7.08,-23.62,-2.08
359.48,0.02,-0.98,-0.13,-8.18,-23.74,-2.56
359.48,0.02,-0.98,-0.13,-8.91,-22.28,-2.93
359.49,0.01,-0.99,-0.14,-9.28,-20.20,-3.36
359.50,-0.01,-0.98,-0.14,-9.95,-17.33,-4.09
359.51,-0.03,-0.99,-0.14,-11.41,-14.47,-4.39
359.52,-0.04,-0.99,-0.13,-12.08,-12.21,-3.97
359.53,-0.04,-0.99,-0.12,-13.24,-10.99,-3.42
359.54,-0.04,-0.98,-0.10,-14.59,-10.86,-3.17
359.54,-0.03,-0.99,-0.10,-15.26,-10.93,-2.50
359.55,-0.02,-1.00,-0.10,-14.71,-10.93,-1.65
359.56,-0.01,-1.02,-0.10,-14.28,-10.56,-0.55
359.57,-0.00,-1.02,-0.10,-14.04,-9.95,0.43
359.58,0.01,-1.02,-0.10,-13.85,-9.70,1.28
359.59,0.01,-1.02,-0.10,-13.79,-9.70,2.26
359.60,0.02,-1.03,-0.10,-13.61,-10.01,2.87
359.60,0.03,-1.02,-0.10,-14.34,-10.31,3.66
359.61,0.03,-1.02,-0.10,-15.32,-10.86,3.72
359.62,0.04,-1.03,-0.10,-15.63,-11.60,4.03
359.63,0.04,-1.02,-0.09,-15.44,-12.21,4.82
359.64,0.05,-1.01,-0.08,-15.08,-13.06,5.31
359.65,0.04,-1.01,-0.09,-14.04,-13.67,5.49
359.66,0.04,-1.00,-0.08,-13.43,-14.16,5.92
359.66,0.03,-0.99,-0.09,-13.00,-14.53,6.29
359.67,0.03,-0.99,-0.09,-11.90,-14.59,6.53
359.68,0.03,-0.98,-0.08,-10.68,-14.83,6.47
359.69,0.03,-0.98,-0.07,-9.70,-15.69,5.86
359.70,0.05,-0.98,-0.07,-8.36,-16.78,5.68
359.71,0.06,-0.98,-0.06,-7.26,-17.40,5.43
359.72,0.07,-0.99,-0.06,-6.71,-17.52,4.88
359.73,0.07,-1.00,-0.07,-6.53,-16.78,4.52
359.73,0.06,-1.01,-0.08,-6.77,-15.69,4.27
359.74,0.06,-1.01,-0.08,-7.26,-15.20,3.97
359.75,0.06,-1.01,-0.08,-7.69,-15.38,4.03
359.76,0.06,-1.01,-0.08,-8.12,-15.87,3.91
359.77,0.06,-1.00,-0.08,-8.67,-15.93,3.54
359.78,0.05,-1.00,-0.07,-8.91,-15.50,3.11
359.79,0.04,-1.00,-0.07,-8.73,-14.40,3.11
359.79,0.03,-1.00,-0.06,-8.00,-13.00,3.17
359.80,0.03,-1.00,-0.06,-7.02,-11.66,3.42
359.81,0.02,-1.00,-0.05,-6.23,-10.86,3.30
359.82,0.03,-1.01,-0.05,-4.82,-11.47,2.93
359.83,0.05,-1.02,-0.04,-4.27,-12.63,2.75
359.84,0.06,-1.02,-0.05,-4.09,-13.31,2.26
359.85,0.07,-1.02,-0.06,-4.64,-13.49,1.77
359.85,0.07,-1.02,-0.07,-5.80,-13.85,1.71
359.86,0.07,-1.02,-0.07,-6.90,-13.98,2.14
359.87,0.07,-1.02,-0.07,-7.69,-14.28,2.81
359.88,0.08,-1.03,-0.06,-8.42,-15.08,3.42
359.89,0.07,-1.02,-0.05,-9.16,-16.30,3.60
359.90,0.06,-1.02,-0.05,-9.28,-17.33,4.27
359.91,0.06,-1.01,-0.04,-8.67,-17.09,4.52
359.91,0.05,-1.01,-0.04,-7.39,-16.36,4.33
359.92,0.06,-1.01,-0.04,-6.23,-15.69,4.33
359.93,0.06,-1.01,-0.03,-5.31,-15.50,4.03
359.94,0.06,-1.01,-0.04,-4.52,-15.32,3.97
359.95,0.06,-1.00,-0.04,-3.72,-15.26,4.21
359.96,0.05,-0.99,-0.04,-3.11,-15.56,4.46
359.97,0.05,-0.99,-0.04,-2.56,-15.75,4.52
359.97,0.05,-0.99,-0.03,-2.38,-15.44,4.33
359.98,0.06,-1.00,-0.03,-2.26,-14.89,4.33
359.99,0.06,-1.00,-0.03,-2.26,-14.34,4.09
360.00,0.06,-1.01,-0.03,-2.62,-13.55,3.97
360.01,0.07,-1.02,-0.04,-2.50,-12.76,3.78
360.02,0.06,-1.02,-0.04,-2.32,-12.21,3.66
360.03,0.05,-1.01,-0.04,-2.62,-11.84,3.72
360.04,0.06,-1.01,-0.04,-2.69,-11.66,3.66
360.04,0.06,-1.00,-0.03,-2.99,-11.35,3.48
360.05,0.06,-0.99,-0.04,-3.54,-10.99,3.42
360.06,0.06,-0.99,-0.03,-3.78,-10.13,2.99
360.07,0.06,-1.00,-0.03,-3.72,-9.03,2.62
360.08,0.06,-1.00,-0.03,-4.09,-8.12,2.32
360.09,0.04,-1.01,-0.03,-4.21,-6.84,2.01
360.10,0.04,-1.01,-0.03,-4.09,-5.13,1.83
360.10,0.03,-1.01,-0.02,-4.21,-3.78,2.01
360.11,0.03,-1.00,-0.02,-3.97,-2.93,2.08
360.12,0.04,-1.00,-0.01,-3.60,-2.75,2.14
360.13,0.04,-1.00,-0.02,-3.17,-2.56,2.38
360.14,0.05,-1.00,-0.02,-2.87,-2.44,2.20
360.15,0.05,-1.00,-0.02,-2.69,-2.01,2.08
360.15,0.06,-1.00,-0.02,-2.14,-1.16,1.83
360.16,0.06,-1.00,-0.02,-1.59,-1.10,1.77
360.17,0.06,-1.00,-0.03,-1.46,-1.40,1.53
360.18,0.06,-1.01,-0.03,-1.16,-1.71,1.65
360.19,0.05,-1.01,-0.03,-0.98,-1.40,1.59
360.20,0.05,-1.01,-0.03,-1.65,-0.49,1.59
360.21,0.05,-1.01,-0.03,-2.26,0.43,1.53
360.22,0.05,-1.01,-0.03,-2.44,1.10,1.40
360.22,0.05,-1.01,-0.03,-2.38,1.77,1.46
360.23,0.06,-1.01,-0.03,-2.62,2.20,1.34
360.24,0.06,-1.01,-0.03,-2.56,2.20,1.34
360.25,0.06,-1.01,-0.03,-2.69,1.77,1.46
360.26,0.06,-1.00,-0.02,-2.69,1.53,1.22
360.27,0.06,-1.00,-0.02,-2.87,1.28,1.34
360.28,0.06,-1.00,-0.02,-2.87,1.28,1.28
360.29,0.05,-1.00,-0.01,-2.81,2.08,1.34
360.29,0.05,-1.00,-0.01,-2.99,2.69,1.34
360.30,0.06,-1.00,-0.01,-2.87,2.99,1.22
360.31,0.06,-1.01,-0.01,-2.69,3.60,1.10
360.32,0.06,-1.01,-0.01,-2.56,4.21,1.16
360.33,0.06,-1.01,-0.01,-2.56,4.64,1.22
360.34,0.05,-1.00,-0.01,-2.20,4.70,1.28
360.35,0.06,-1.00,-0.01,-2.14,4.52,1.34
360.35,0.06,-1.00,-0.01,-2.08,4.15,1.28
360.36,0.07,-1.00,-0.01,-1.77,3.48,1.22
360.37,0.07,-1.00,-0.01,-1.59,2.99,0.98
360.38,0.07,-1.01,-0.01,-1.77,2.69,0.92
360.39,0.06,-1.01,-0.01,-1.40,2.44,0.79
360.40,0.06,-1.01,-0.01,-1.77,2.93,0.85
360.40,0.05,-1.01,-0.01,-2.01,3.36,0.73
360.41,0.05,-1.01,-0.01,-1.89,3.85,0.73
360.42,0.05,-1.01,-0.01,-1.95,4.52,0.92
360.43,0.05,-1.01,-0.01,-1.95,5.00,0.85
360.44,0.05,-1.01,-0.01,-1.89,4.64,0.92
360.45,0.06,-1.01,-0.01,-2.08,4.33,1.10
360.46,0.05,-1.00,-0.02,-2.14,3.72,1.16
360.46,0.05,-1.00,-0.02,-2.01,3.30,0.85
360.47,0.05,-1.00,-0.02,-2.08,3.30,0.73
360.48,0.05,-1.00,-0.01,-1.89,3.54,0.73
360.49,0.05,-1.00,-0.01,-2.32,3.36,0.73
360.50,0.06,-1.01,-0.01,-2.81,3.17,0.67
360.51,0.06,-1.01,-0.01,-3.17,3.17,0.37
360.52,0.06,-1.01,-0.01,-3.05,3.17,0.37
360.53,0.06,-1.01,-0.01,-2.99,3.17,0.31
360.53,0.07,-1.01,-0.01,-2.87,2.87,0.43
360.54,0.07,-1.01,-0.01,-3.17,2.26,0.73
360.55,0.06,-1.01,-0.01,-3.42,2.32,0.85
360.56,0.06,-1.01,-0.01,-3.66,2.87,0.79
360.57,0.06,-1.01,-0.01,-3.85,3.36,0.85
360.58,0.05,-1.00,-0.01,-4.21,3.23,1.10
360.59,0.05,-1.00,-0.00,-4.27,2.75,1.34
360.60,0.05,-1.01,0.00,-4.15,2.26,0.92
360.60,0.04,-1.01,0.01,-3.91,1.65,0.98
360.61,0.05,-1.01,0.01,-4.09,1.16,1.16
360.62,0.06,-1.00,0.02,-4.58,0.37,1.22
360.63,0.07,-1.00,0.03,-4.64,-0.43,1.28
360.64,0.07,-1.00,0.03,-4.76,-0.61,1.34
360.65,0.06,-1.00,0.04,-4.58,0.12,1.40
360.65,0.06,-1.00,0.03,-4.15,0.61,1.28
360.66,0.06,-1.00,0.03,-3.36,0.73,1.10
360.67,0.05,-1.00,0.03,-2.81,0.37,0.98
360.68,0.04,-0.98,0.03,-2.01,0.12,0.85
360.69,0.04,-0.99,0.02,-0.67,0.06,0.98
360.70,0.05,-1.01,0.02,1.16,0.43,0.79
360.71,0.04,-1.01,0.02,1.83,1.16,0.37
360.71,0.04,-1.02,0.02,1.83,1.34,0.37
360.72,0.03,-1.03,0.00,1.95,2.08,0.49
360.73,0.03,-1.02,0.00,2.14,3.42,0.61
360.74,0.04,-1.02,-0.00,1.46,3.66,0.67
360.75,0.05,-1.01,-0.00,0.98,3.17,0.67
360.76,0.06,-1.01,-0.00,0.18,2.56,0.79
360.77,0.06,-1.00,-0.01,-0.12,1.89,0.92
360.78,0.08,-1.01,-0.01,-0.06,1.28,0.98
360.78,0.08,-1.01,-0.01,-0.24,0.79,1.22
360.79,0.08,-1.01,-0.00,-0.55,-0.06,1.59
360.80,0.08,-1.01,0.00,-1.10,-0.61,1.53
360.81,0.08,-1.01,0.01,-1.46,-0.92,1.59
360.82,0.08,-1.01,0.01,-1.89,-0.85,1.71
360.83,0.07,-1.01,0.01,-2.01,-0.24,1.59
360.84,0.07,-1.00,0.02,-2.26,-0.06,1.59
360.84,0.07,-1.00,0.02,-2.32,-0.37,1.59
360.85,0.07,-1.00,0.02,-2.20,-0.67,1.53
360.86,0.07,-1.00,0.02,-1.89,-1.04,1.71
360.87,0.07,-1.00,0.02,-1.89,-1.65,1.65
360.88,0.07,-1.00,0.02,-2.14,-2.08,1.22
360.89,0.07,-1.00,0.02,-2.38,-2.38,1.46
360.90,0.07,-1.00,0.02,-2.69,-2.20,1.59
360.90,0.06,-1.00,0.02,-2.56,-1.89,1.65
360.91,0.05,-1.01,0.03,-2.32,-1.53,1.59
360.92,0.06,-1.01,0.03,-1.89,-1.59,1.71
360.93,0.06,-1.01,0.04,-1.65,-1.83,1.71
