n,aX,aY,aZ,gX,gY,gZ
31070,-0.194,-0.828,-0.345,20.508,-171.082,16.235
31071,-0.188,-0.877,-0.265,19.836,-170.776,16.846
31072,-0.189,-0.902,-0.163,17.639,-173.828,16.785
31073,-0.161,-0.893,-0.096,14.038,-180.542,13.367
31074,-0.116,-0.895,-0.074,12.085,-190.979,10.132
31075,-0.077,-0.912,-0.118,14.038,-201.660,9.399
31076,-0.066,-0.847,-0.207,12.695,-214.233,7.751
+31077,-0.066,-0.798,-0.304,14.160,-229.858,5.310
31078,-0.046,-0.841,-0.414,21.851,-244.568,6.348
31079,0.025,-0.993,-0.514,34.119,-257.507,10.498
31080,0.098,-1.141,-0.613,38.879,-263.306,8.911
31081,0.125,-1.116,-0.695,33.386,-248.657,3.357
31082,0.170,-1.194,-0.709,25.818,-213.684,14.404
31083,0.113,-1.257,-0.775,34.729,-175.110,15.137
31084,0.117,-1.316,-0.820,52.673,-152.466,2.319
31085,0.199,-1.405,-0.837,65.125,-149.841,-5.005
31086,0.344,-1.446,-0.879,67.078,-163.452,-9.583
31087,0.541,-1.392,-0.849,59.204,-182.312,-16.052
31088,0.711,-1.277,-0.689,44.312,-194.702,-26.611
31089,0.826,-1.129,-0.386,27.283,-197.144,-38.330
31090,0.829,-1.014,-0.061,16.663,-188.416,-48.157
31091,0.720,-1.089,0.077,22.034,-175.598,-57.251
31092,0.526,-1.201,-0.127,33.081,-162.781,-64.026
31093,0.271,-1.085,-0.499,26.917,-142.395,-69.092
31094,0.118,-0.680,-0.691,9.399,-101.807,-77.332
31095,0.062,-0.237,-0.641,-0.122,-37.415,-90.515
31096,0.093,-0.154,-0.596,2.747,30.151,-97.900
31097,-0.079,-0.403,-0.598,2.502,75.195,-95.093
31098,-0.092,-0.926,-0.691,-6.531,102.539,-78.064
31099,-0.052,-1.009,-0.620,-30.029,126.404,-45.837
31100,-0.060,-0.756,-0.343,-34.302,109.070,-29.846
31101,0.068,-0.770,-0.246,-10.010,51.758,-24.353
31102,0.293,-0.769,-0.364,-6.897,15.076,-16.174
31103,0.478,-0.714,-0.466,-18.494,11.414,-9.033
31104,0.595,-0.679,-0.412,-20.142,20.813,-8.362
31105,0.668,-0.816,-0.307,-4.272,26.978,-9.705
31106,0.648,-0.968,-0.299,12.939,32.043,-9.155
31107,0.601,-1.021,-0.353,21.545,37.354,-7.446
31108,0.550,-1.050,-0.440,23.376,38.208,-5.371
31109,0.460,-1.057,-0.483,15.686,32.471,-2.625
31110,0.341,-1.148,-0.409,3.052,20.691,1.526
31111,0.259,-1.306,-0.342,-10.254,8.362,6.897
31112,0.184,-1.377,-0.278,-28.015,8.728,13.123
31113,0.113,-1.293,-0.216,-46.570,16.479,17.883
31114,0.024,-1.088,-0.166,-54.688,17.151,13.855
31115,-0.086,-0.964,-0.091,-44.800,13.428,8.850
31116,-0.156,-0.939,-0.038,-28.503,9.583,5.127
31117,-0.161,-0.946,-0.052,-16.296,8.484,3.540
31118,-0.118,-0.960,-0.073,-7.935,10.315,2.563
31119,-0.049,-0.953,-0.079,-3.174,8.118,1.221
31120,0.004,-0.959,-0.077,0.244,4.089,0.977
31121,0.047,-0.959,-0.091,2.808,2.625,2.747
31122,0.086,-0.942,-0.118,4.456,3.723,6.042
31123,0.099,-0.925,-0.154,4.883,7.263,8.423
31124,0.090,-0.930,-0.186,3.235,12.634,9.460
31125,0.075,-0.949,-0.188,-0.488,16.663,9.644
31126,0.063,-0.966,-0.174,-6.287,17.151,8.545
31127,0.036,-0.984,-0.146,-11.536,13.611,6.409
31128,-0.004,-1.008,-0.112,-14.343,9.216,4.517
31129,-0.050,-1.040,-0.080,-13.855,6.531,3.540
31130,-0.070,-1.063,-0.061,-11.658,5.615,3.052
31131,-0.051,-1.067,-0.052,-8.301,5.371,2.686
31132,-0.009,-1.070,-0.056,-5.066,5.188,2.502
31133,0.022,-1.059,-0.061,-3.845,3.479,2.136
31134,0.034,-1.031,-0.062,-4.578,0.916,1.648
31135,0.024,-1.004,-0.064,-4.822,-1.221,0.977
31136,0.003,-0.979,-0.072,-4.028,-2.563,0.671
31137,-0.005,-0.966,-0.082,-2.380,-2.197,0.122
31138,0.000,-0.977,-0.086,-1.221,-0.427,-0.183
31139,0.010,-0.981,-0.086,-0.610,1.648,-0.183
31140,0.015,-0.976,-0.089,-0.977,3.540,-0.061
31141,0.022,-0.974,-0.110,-0.427,5.066,-0.366
31142,0.035,-0.991,-0.143,1.526,5.371,-0.305
31143,0.054,-0.993,-0.160,2.808,3.784,-0.610
31144,0.065,-0.992,-0.166,3.601,1.099,-0.366
31145,0.071,-0.979,-0.170,3.723,-1.587,0.000
31146,0.071,-0.986,-0.165,4.150,-4.028,0.610
31147,0.061,-0.974,-0.155,4.578,-6.104,1.221
31148,0.043,-0.984,-0.144,6.042,-8.179,2.258
31149,0.021,-1.003,-0.147,8.057,-9.949,2.319
31150,0.002,-1.013,-0.161,8.484,-10.437,1.404
31151,-0.001,-1.015,-0.165,7.080,-9.644,0.488
31152,0.001,-1.005,-0.148,5.249,-8.362,-0.549
31153,0.006,-1.001,-0.137,4.639,-7.263,-1.099
31154,0.013,-1.007,-0.143,4.333,-6.714,-1.526
31155,0.017,-1.005,-0.143,2.991,-6.592,-1.709
31156,0.026,-0.986,-0.137,1.770,-6.348,-2.258
31157,0.037,-0.991,-0.136,1.526,-6.836,-2.869
31158,0.033,-1.001,-0.140,1.404,-8.301,-3.113
31159,0.020,-1.000,-0.147,0.183,-9.277,-3.235
31160,0.007,-1.001,-0.164,-0.977,-8.362,-3.418
31161,-0.009,-0.994,-0.170,-2.319,-5.737,-3.357
31162,-0.016,-0.988,-0.165,-2.991,-2.136,-3.418
31163,-0.015,-0.984,-0.167,-3.357,1.282,-3.235
31164,-0.011,-0.996,-0.175,-3.662,3.723,-3.174
31165,-0.008,-1.001,-0.187,-5.005,5.371,-2.625
31166,-0.002,-1.002,-0.191,-6.714,6.470,-2.136
31167,0.001,-1.004,-0.194,-7.874,7.202,-1.831
31168,0.005,-1.000,-0.197,-8.545,8.057,-1.587
31169,0.018,-1.009,-0.194,-9.827,8.728,-1.648
31170,0.023,-1.000,-0.197,-11.414,9.216,-1.709
31171,0.030,-0.994,-0.194,-11.841,9.155,-1.953
31172,0.034,-0.990,-0.182,-11.475,9.766,-2.136
31173,0.040,-0.983,-0.174,-10.681,10.620,-2.502
31174,0.050,-0.975,-0.171,-10.010,10.864,-2.441
31175,0.060,-0.982,-0.169,-8.484,9.766,-2.136
31176,0.071,-0.973,-0.160,-7.324,7.751,-1.892
31177,0.082,-0.977,-0.152,-5.249,5.371,-1.404
31178,0.085,-0.991,-0.152,-3.113,3.357,-0.671
31179,0.085,-0.998,-0.154,-1.770,0.671,-0.183
31180,0.077,-0.996,-0.153,-0.671,-2.075,0.183
31181,0.063,-0.996,-0.158,0.732,-4.089,0.244
31182,0.050,-1.001,-0.170,1.953,-5.127,0.427
31183,0.034,-1.001,-0.182,1.831,-5.127,0.244
31184,0.014,-1.000,-0.188,1.465,-4.395,-0.305
31185,0.000,-1.007,-0.189,0.916,-2.930,-0.854
31186,-0.011,-1.009,-0.189,-0.549,-1.648,-0.916
31187,-0.016,-1.005,-0.183,-1.770,-0.854,-0.854
31188,-0.020,-1.000,-0.173,-2.136,-0.061,-0.549
31189,-0.022,-0.997,-0.165,-1.465,0.732,-0.366
31190,-0.018,-0.998,-0.164,-0.549,1.465,-0.610
31191,-0.013,-1.001,-0.171,0.061,1.953,-0.793
31192,-0.010,-1.005,-0.173,-0.122,2.747,-1.038
31193,-0.006,-1.011,-0.175,-1.221,4.517,-1.282
31194,-0.002,-1.009,-0.178,-2.441,5.981,-1.465
31195,-0.002,-1.003,-0.176,-4.150,7.324,-1.709
31196,-0.004,-1.000,-0.164,-5.066,8.545,-1.770
31197,-0.006,-1.000,-0.154,-5.554,9.521,-1.709
31198,-0.007,-0.998,-0.147,-5.554,9.644,-1.892
31199,-0.008,-0.997,-0.146,-5.005,8.911,-1.770
31200,-0.007,-0.993,-0.150,-4.150,7.751,-1.892
31201,-0.002,-0.994,-0.150,-3.113,6.592,-1.892
31202,0.004,-0.997,-0.150,-2.319,5.981,-1.892
31203,0.013,-0.998,-0.153,-2.197,5.249,-2.014
31204,0.022,-0.998,-0.156,-2.197,4.578,-2.258
31205,0.024,-1.000,-0.155,-2.319,4.028,-2.380
31206,0.023,-1.000,-0.148,-2.441,4.028,-2.747
31207,0.021,-1.000,-0.142,-2.625,3.601,-3.052
31208,0.018,-1.000,-0.130,-2.686,3.357,-3.113
31209,0.016,-1.000,-0.125,-2.625,2.380,-3.174
31210,0.015,-1.001,-0.126,-2.258,1.404,-3.052
31211,0.013,-1.002,-0.131,-2.136,0.671,-2.869
31212,0.011,-1.008,-0.130,-2.197,0.061,-3.052
31213,0.008,-1.007,-0.132,-2.258,-0.061,-3.235
31214,0.002,-1.001,-0.136,-2.869,0.061,-3.723
31215,-0.001,-1.000,-0.136,-3.540,0.244,-4.333
31216,-0.006,-1.001,-0.138,-4.272,0.488,-4.395
31217,-0.005,-1.006,-0.130,-4.944,1.038,-3.967
31218,0.001,-1.006,-0.122,-5.554,0.854,-3.479
31219,0.003,-1.006,-0.118,-5.249,0.427,-3.296
31220,0.005,-1.008,-0.116,-4.761,-0.549,-3.296
31221,0.003,-1.009,-0.117,-3.662,-1.038,-3.296
31222,0.002,-1.010,-0.125,-2.991,-1.160,-3.357
31223,0.001,-1.006,-0.135,-2.869,-0.793,-3.418
31224,-0.002,-1.000,-0.138,-3.052,-0.183,-3.601
31225,-0.003,-0.996,-0.137,-3.113,0.671,-3.601
31226,0.003,-0.997,-0.138,-3.540,1.099,-3.601
31227,0.009,-1.000,-0.136,-4.150,0.916,-3.540
31228,0.016,-1.001,-0.134,-4.944,0.549,-3.357
31229,0.016,-1.002,-0.130,-5.676,0.000,-3.296
31230,0.014,-1.001,-0.130,-5.798,-0.244,-3.357
31231,0.013,-1.001,-0.131,-6.042,0.244,-3.418
31232,0.010,-1.002,-0.126,-6.531,0.610,-3.662
31233,0.005,-1.000,-0.122,-6.775,1.221,-3.723
31234,0.001,-0.994,-0.116,-6.775,1.892,-3.784
31235,0.003,-0.991,-0.121,-6.592,2.258,-3.601
31236,0.003,-0.992,-0.127,-6.165,2.502,-3.784
31237,0.000,-0.996,-0.129,-5.920,2.319,-3.662
31238,-0.002,-0.997,-0.120,-6.042,2.136,-3.540
31239,0.003,-0.999,-0.105,-5.798,1.831,-3.479
31240,0.005,-1.003,-0.094,-5.310,1.465,-3.601
31241,0.009,-1.005,-0.094,-4.822,1.587,-3.906
31242,0.012,-1.002,-0.098,-4.761,2.136,-4.028
31243,0.011,-1.003,-0.103,-4.883,2.625,-4.150
31244,0.005,-1.013,-0.114,-4.517,3.479,-4.150
31245,0.000,-1.024,-0.129,-4.761,4.211,-4.211
31246,-0.006,-1.031,-0.137,-5.920,4.517,-3.601
31247,-0.010,-1.038,-0.141,-6.958,4.211,-3.113
31248,-0.003,-1.041,-0.141,-7.446,2.991,-2.258
31249,0.007,-1.044,-0.137,-8.606,1.465,-1.587
31250,0.012,-1.033,-0.125,-9.705,0.732,-1.221
31251,0.013,-1.009,-0.117,-10.315,0.122,-1.526
31252,0.015,-0.985,-0.132,-10.742,0.122,-2.686
31253,0.002,-0.951,-0.131,-12.085,0.366,-2.869
31254,-0.024,-0.930,-0.100,-10.864,0.854,-2.319
31255,-0.043,-0.931,-0.067,-6.775,2.747,-2.075
31256,-0.050,-0.950,-0.049,-2.441,4.089,-2.014
31257,-0.051,-0.972,-0.057,1.465,4.639,-1.404
31258,-0.046,-0.993,-0.076,4.883,5.493,-0.061
31259,-0.025,-1.004,-0.094,8.423,5.188,1.099
31260,-0.001,-1.004,-0.113,10.498,3.418,1.465
31261,0.016,-1.029,-0.130,10.681,-0.061,1.343
31262,0.023,-1.029,-0.141,8.606,-2.991,0.854
31263,0.022,-1.032,-0.150,6.104,-3.784,0.366
31264,0.007,-1.025,-0.150,3.357,-2.625,-0.305
31265,-0.005,-1.036,-0.162,1.404,-0.916,-0.793
31266,-0.019,-1.037,-0.162,-1.648,0.732,-1.526
31267,-0.025,-1.037,-0.161,-4.395,1.953,-1.892
31268,-0.029,-1.016,-0.160,-7.141,2.625,-1.892
31269,-0.025,-1.000,-0.156,-8.301,3.723,-1.831
31270,-0.025,-1.005,-0.155,-7.874,4.150,-1.526
31271,-0.018,-1.017,-0.156,-8.179,3.479,-0.610
31272,-0.017,-1.033,-0.158,-9.216,1.892,0.549
31273,-0.020,-1.036,-0.161,-10.559,0.061,1.526
31274,-0.031,-1.037,-0.159,-11.902,-1.343,1.648
31275,-0.046,-1.037,-0.142,-13.489,-1.465,1.404
31276,-0.061,-1.028,-0.124,-14.221,-1.038,0.671
31277,-0.072,-1.018,-0.116,-15.137,-0.793,0.183
31278,-0.069,-1.006,-0.114,-15.869,-0.916,0.122
31279,-0.053,-1.005,-0.110,-15.625,-1.953,0.183
31280,-0.044,-1.000,-0.110,-15.137,-3.784,0.977
31281,-0.037,-0.993,-0.114,-14.832,-5.371,1.465
31282,-0.027,-0.989,-0.119,-14.709,-6.531,1.892
31283,-0.022,-0.984,-0.115,-15.137,-7.690,1.953
31284,-0.022,-0.982,-0.105,-14.893,-8.118,1.892
31285,-0.025,-0.982,-0.094,-13.428,-7.812,1.648
31286,-0.023,-0.983,-0.081,-12.390,-7.080,1.587
31287,-0.026,-0.986,-0.076,-11.108,-6.042,1.343
31288,-0.033,-0.992,-0.074,-10.132,-5.005,1.282
31289,-0.038,-0.999,-0.069,-9.766,-4.333,1.282
31290,-0.046,-1.005,-0.068,-9.216,-3.296,1.282
31291,-0.051,-1.015,-0.071,-8.789,-2.075,1.099
31292,-0.039,-1.023,-0.071,-9.521,-1.770,0.916
31293,-0.032,-1.021,-0.071,-9.949,-2.869,0.671
31294,-0.025,-1.017,-0.067,-10.132,-4.395,0.916
31295,-0.021,-1.012,-0.070,-9.766,-5.798,1.404
31296,-0.021,-1.005,-0.075,-9.521,-6.958,2.014
31297,-0.023,-1.000,-0.080,-9.338,-8.057,2.502
31298,-0.025,-0.996,-0.084,-9.460,-8.972,2.686
31299,-0.030,-0.990,-0.085,-9.033,-9.216,2.930
31300,-0.034,-0.994,-0.087,-8.606,-9.216,3.174
31301,-0.040,-0.999,-0.089,-8.179,-8.789,3.235
31302,-0.045,-1.000,-0.090,-7.690,-7.568,2.930
31303,-0.050,-1.002,-0.086,-7.629,-5.920,2.808
31304,-0.057,-1.005,-0.084,-7.507,-4.578,2.441
31305,-0.058,-1.009,-0.084,-7.507,-3.601,2.502
31306,-0.058,-1.009,-0.082,-8.240,-3.052,2.747
31307,-0.051,-1.007,-0.080,-8.545,-2.686,2.869
31308,-0.046,-1.006,-0.076,-8.301,-2.808,3.052
31309,-0.038,-1.005,-0.067,-7.996,-3.052,3.174
31310,-0.033,-1.001,-0.058,-8.118,-3.418,2.991
31311,-0.027,-1.000,-0.053,-7.935,-3.662,2.686
31312,-0.023,-0.991,-0.049,-7.324,-3.357,2.441
31313,-0.021,-0.996,-0.051,-6.287,-3.113,2.075
31314,-0.024,-0.995,-0.054,-5.615,-2.808,2.136
31315,-0.026,-1.000,-0.056,-5.066,-2.686,2.136
31316,-0.029,-1.000,-0.059,-4.944,-2.625,2.075
31317,-0.033,-1.000,-0.062,-4.822,-2.197,2.014
31318,-0.032,-1.000,-0.058,-4.639,-2.197,1.770
31319,-0.029,-1.001,-0.055,-4.089,-2.075,1.465
31320,-0.026,-1.002,-0.051,-3.601,-1.831,1.282
31321,-0.024,-1.006,-0.043,-3.540,-1.282,1.038
31322,-0.025,-1.001,-0.035,-3.479,-1.099,0.793
31323,-0.026,-1.002,-0.035,-3.418,-0.916,0.732
31324,-0.029,-1.005,-0.035,-3.296,-0.977,0.793
31325,-0.029,-1.014,-0.040,-2.808,-1.099,0.793
31326,-0.026,-1.020,-0.047,-2.808,-1.160,1.038
31327,-0.023,-1.023,-0.051,-2.869,-1.343,0.854
31328,-0.025,-1.019,-0.049,-3.906,-1.831,1.038
31329,-0.026,-1.004,-0.040,-4.822,-2.075,1.160
31330,-0.026,-1.005,-0.039,-4.700,-2.441,1.526
31331,-0.025,-1.001,-0.033,-4.761,-2.625,1.648
31332,-0.025,-1.005,-0.033,-4.150,-2.625,1.404
31333,-0.030,-1.008,-0.032,-3.906,-2.686,1.282
31334,-0.033,-1.006,-0.032,-4.089,-2.869,1.343
31335,-0.034,-0.998,-0.027,-4.089,-2.808,1.343
31336,-0.029,-1.000,-0.030,-3.296,-2.686,1.221
31337,-0.029,-1.001,-0.033,-3.113,-2.625,1.099
31338,-0.030,-1.003,-0.034,-3.296,-2.747,1.038
31339,-0.028,-1.006,-0.032,-2.747,-2.502,0.854
31340,-0.023,-1.005,-0.025,-2.686,-1.770,0.671
31341,-0.014,-1.008,-0.027,-2.380,-1.221,0.488
31342,-0.012,-1.007,-0.028,-2.625,-0.916,0.610
31343,-0.013,-1.004,-0.029,-2.563,-1.221,0.610
31344,-0.016,-1.006,-0.030,-2.441,-1.831,0.549
31345,-0.020,-1.007,-0.031,-2.014,-2.075,0.610
31346,-0.022,-1.008,-0.030,-2.197,-2.502,0.977
31347,-0.021,-1.006,-0.035,-2.319,-2.808,0.916
31348,-0.022,-1.001,-0.036,-2.441,-3.235,0.610
31349,-0.028,-1.000,-0.028,-2.502,-3.357,0.427
31350,-0.033,-1.000,-0.033,-1.770,-3.357,0.427
31351,-0.034,-1.001,-0.043,-1.282,-2.686,0.610
31352,-0.030,-1.005,-0.043,-1.282,-1.831,0.488
31353,-0.023,-1.008,-0.039,-0.916,-1.160,0.488
31354,-0.015,-1.008,-0.035,-0.427,-0.854,0.488
31355,-0.012,-1.007,-0.031,-0.061,-1.221,0.488
31356,-0.010,-1.006,-0.031,0.183,-2.014,0.305
31357,-0.009,-1.011,-0.035,-0.427,-2.869,0.061
31358,-0.006,-1.021,-0.041,-1.038,-2.930,0.183
31359,-0.005,-1.022,-0.042,-2.319,-2.808,0.244
31360,-0.010,-1.017,-0.037,-3.235,-2.502,0.000
31361,-0.013,-1.013,-0.033,-3.540,-2.258,-0.122
31362,-0.016,-1.008,-0.030,-3.967,-2.380,0.000
31363,-0.016,-1.006,-0.024,-3.967,-2.930,0.000
31364,-0.016,-1.006,-0.025,-3.967,-3.662,0.122
31365,-0.017,-1.003,-0.024,-3.662,-4.150,0.305
31366,-0.021,-1.000,-0.024,-3.052,-4.333,0.366
31367,-0.021,-1.000,-0.019,-2.563,-4.578,0.488
31368,-0.018,-1.001,-0.015,-1.709,-4.822,0.793
31369,-0.015,-1.007,-0.012,-1.160,-5.432,0.977
31370,-0.006,-1.013,-0.011,-1.221,-6.226,1.160
31371,0.001,-1.013,-0.021,-1.404,-7.507,1.160
31372,0.001,-1.008,-0.028,-1.831,-8.789,1.038
31373,0.000,-1.011,-0.031,-2.014,-9.399,0.916
31374,0.000,-1.020,-0.034,-2.014,-9.460,1.343
31375,-0.002,-1.030,-0.036,-2.441,-9.644,1.526
31376,-0.005,-1.032,-0.036,-3.296,-9.949,1.587
31377,-0.008,-1.028,-0.031,-4.211,-10.437,1.831
31378,-0.012,-1.023,-0.027,-4.639,-11.169,1.953
31379,-0.017,-1.008,-0.024,-4.761,-11.902,2.014
31380,-0.020,-1.002,-0.025,-4.822,-12.817,2.136
31381,-0.021,-1.000,-0.027,-4.822,-13.855,1.953
31382,-0.022,-1.001,-0.027,-4.822,-14.526,1.892
31383,-0.023,-1.002,-0.031,-4.822,-15.076,1.892
31384,-0.020,-1.010,-0.036,-4.517,-15.686,1.892
31385,-0.017,-1.016,-0.036,-4.456,-16.113,1.953
31386,-0.023,-1.014,-0.033,-4.578,-16.724,1.831
31387,-0.028,-1.008,-0.025,-5.005,-16.785,1.709
31388,-0.031,-1.007,-0.021,-5.127,-16.479,1.648
31389,-0.038,-1.007,-0.022,-5.066,-15.686,1.709
31390,-0.046,-1.004,-0.022,-5.188,-14.893,1.648
31391,-0.051,-1.005,-0.023,-4.883,-14.099,1.770
31392,-0.053,-1.007,-0.023,-5.127,-13.794,1.831
31393,-0.053,-1.009,-0.023,-5.249,-13.489,2.075
31394,-0.047,-1.013,-0.018,-5.432,-12.939,1.831
31395,-0.048,-1.016,-0.020,-5.981,-12.756,1.709
31396,-0.051,-1.015,-0.019,-6.714,-12.024,1.526
31397,-0.051,-1.013,-0.019,-7.324,-11.536,1.770
31398,-0.052,-1.012,-0.017,-7.385,-11.108,1.831
31399,-0.052,-1.010,-0.013,-7.690,-10.681,2.197
31400,-0.048,-1.005,-0.010,-7.446,-10.559,2.136
31401,-0.046,-0.999,-0.010,-7.568,-10.742,2.075
31402,-0.038,-0.998,-0.011,-6.836,-10.742,1.770
31403,-0.031,-0.999,-0.009,-6.470,-10.681,1.648
31404,-0.029,-1.000,-0.007,-6.592,-10.437,1.099
31405,-0.029,-1.002,-0.007,-6.714,-10.010,0.793
31406,-0.033,-1.008,-0.011,-6.897,-10.315,0.732
31407,-0.041,-1.008,-0.011,-7.446,-10.498,0.671
31408,-0.042,-1.012,-0.008,-7.507,-10.254,0.854
31409,-0.042,-1.016,-0.005,-7.751,-10.376,0.854
31410,-0.038,-1.014,-0.003,-8.118,-10.254,0.732
31411,-0.040,-1.010,-0.004,-8.423,-10.498,0.549
31412,-0.040,-1.008,-0.000,-8.728,-10.803,0.610
31413,-0.038,-1.011,0.004,-8.362,-10.925,0.549
31414,-0.040,-1.010,0.011,-8.301,-10.742,0.671
31415,-0.045,-1.014,0.014,-8.057,-10.193,0.916
31416,-0.047,-1.016,0.017,-7.996,-9.705,1.404
31417,-0.052,-1.015,0.012,-7.751,-9.216,1.587
31418,-0.051,-1.010,0.008,-7.629,-9.094,1.709
31419,-0.045,-1.001,0.010,-6.836,-9.094,1.892
31420,-0.040,-1.004,0.008,-6.348,-9.338,2.075
31421,-0.031,-1.008,-0.001,-6.470,-9.460,2.014
31422,-0.033,-1.009,-0.004,-7.446,-9.827,2.014
31423,-0.035,-1.010,-0.005,-8.789,-10.193,1.953
31424,-0.037,-1.002,-0.004,-8.972,-10.681,1.892
31425,-0.036,-1.001,0.001,-8.850,-11.230,1.709
31426,-0.034,-1.002,0.001,-8.362,-12.024,1.404
31427,-0.027,-1.002,-0.006,-7.812,-12.573,1.221
31428,-0.025,-1.000,-0.017,-7.629,-12.207,1.038
31429,-0.021,-1.000,-0.022,-8.301,-11.475,1.038
31430,-0.024,-1.000,-0.020,-8.667,-11.047,0.610
31431,-0.025,-1.001,-0.012,-8.789,-10.742,0.244
31432,-0.032,-1.005,-0.004,-8.972,-10.315,-0.122
31433,-0.042,-1.008,0.008,-8.911,-9.705,-0.488
31434,-0.045,-1.002,0.016,-8.850,-8.972,-0.427
31435,-0.050,-1.002,0.013,-8.545,-8.728,-0.488
31436,-0.045,-1.001,0.010,-8.118,-8.179,-0.549
31437,-0.036,-1.005,0.007,-8.057,-8.057,-0.366
31438,-0.029,-1.007,0.000,-7.874,-8.240,-0.122
31439,-0.022,-1.006,-0.003,-7.385,-8.850,-0.244
31440,-0.014,-1.006,0.001,-6.775,-9.705,-0.366
31441,-0.010,-1.001,0.009,-6.714,-10.254,-0.427
31442,-0.013,-1.002,0.017,-6.653,-10.498,-0.305
31443,-0.017,-1.004,0.023,-7.324,-10.498,-0.183
31444,-0.019,-1.005,0.024,-7.812,-10.315,-0.305
31445,-0.014,-1.004,0.029,-7.812,-10.437,-0.366
31446,-0.010,-1.006,0.037,-6.958,-11.169,-0.488
31447,-0.005,-1.004,0.042,-5.859,-11.536,-0.488
31448,-0.013,-1.005,0.042,-5.005,-11.108,-0.366
31449,-0.022,-1.008,0.045,-4.456,-10.376,0.061
31450,-0.022,-1.008,0.046,-3.845,-9.644,0.061
31451,-0.020,-1.010,0.042,-3.418,-9.033,0.305
31452,-0.017,-1.013,0.036,-3.174,-8.545,0.610
31453,-0.016,-1.014,0.030,-3.174,-7.935,0.549
31454,-0.021,-1.014,0.021,-3.784,-7.507,0.977
31455,-0.024,-1.014,0.015,-4.456,-7.324,1.160
31456,-0.022,-1.016,0.013,-5.066,-7.568,1.099
31457,-0.014,-1.014,0.019,-5.554,-8.179,1.221
31458,-0.004,-1.015,0.022,-5.615,-9.155,1.160
31459,0.001,-1.009,0.020,-5.859,-9.888,1.099
31460,0.003,-1.006,0.024,-6.165,-10.742,1.099
31461,0.006,-1.003,0.027,-5.981,-11.292,1.282
31462,0.007,-1.006,0.035,-5.554,-11.902,1.282
31463,0.000,-1.011,0.038,-5.493,-12.390,1.160
31464,-0.013,-1.019,0.038,-5.737,-12.512,1.160
31465,-0.023,-1.022,0.042,-6.226,-12.146,1.221
31466,-0.026,-1.023,0.047,-7.080,-10.986,1.526
31467,-0.026,-1.023,0.048,-7.690,-10.193,2.319
31468,-0.028,-1.019,0.051,-8.118,-9.644,3.418
31469,-0.028,-1.017,0.053,-8.240,-9.033,4.456
31470,-0.028,-1.015,0.056,-7.629,-8.728,4.700
31471,-0.024,-1.014,0.062,-6.409,-8.240,4.822
31472,-0.020,-1.009,0.070,-5.554,-7.874,4.761
31473,-0.019,-1.006,0.073,-4.456,-7.812,5.127
31474,-0.016,-1.007,0.075,-3.174,-7.324,5.493
31475,-0.015,-1.011,0.073,-2.014,-7.080,5.493
31476,-0.008,-1.011,0.069,-0.549,-6.836,5.371
31477,-0.001,-1.005,0.065,0.488,-7.202,5.310
31478,0.006,-1.005,0.060,1.038,-7.935,5.249
31479,0.007,-1.006,0.051,1.343,-8.362,5.005
31480,0.006,-1.005,0.039,0.671,-8.911,4.395
31481,0.006,-1.001,0.029,-0.061,-9.338,3.845
31482,0.006,-0.999,0.026,-0.854,-9.399,3.235
31483,0.007,-0.997,0.030,-2.014,-10.193,2.563
31484,0.011,-0.996,0.029,-2.380,-11.841,1.831
31485,0.012,-1.000,0.018,-2.075,-12.756,1.282
31486,0.019,-1.004,0.014,-1.343,-12.756,1.404
31487,0.030,-1.010,0.011,-0.916,-13.000,2.258
31488,0.034,-1.020,0.009,-0.061,-13.794,3.113
31489,0.036,-1.023,0.016,0.671,-15.564,3.784
31490,0.039,-1.021,0.025,1.160,-17.578,4.150
31491,0.039,-1.020,0.027,1.404,-19.287,3.906
31492,0.034,-1.017,0.018,1.587,-20.020,3.357
31493,0.029,-1.015,-0.000,1.953,-19.653,2.686
31494,0.017,-1.013,-0.010,1.282,-18.066,1.892
31495,0.009,-1.010,-0.008,0.427,-16.541,1.587
31496,0.001,-1.011,-0.002,0.000,-16.418,1.648
31497,0.009,-1.009,0.007,-0.305,-17.029,2.380
31498,0.008,-1.011,0.011,-0.732,-18.127,3.845
31499,0.004,-1.009,0.012,-1.221,-19.104,5.127
31500,0.005,-1.013,0.011,-1.648,-20.020,5.920
31501,0.010,-1.012,0.011,-1.343,-20.569,6.470
31502,0.017,-1.009,0.008,-1.221,-20.996,7.141
31503,0.014,-1.006,-0.000,-1.343,-21.179,7.751
31504,0.015,-1.005,-0.002,-1.099,-21.240,8.179
31505,0.019,-1.001,-0.001,-0.793,-21.790,8.423
31506,0.020,-1.001,0.001,-0.854,-22.827,8.423
31507,0.029,-1.006,0.007,-0.610,-24.292,8.545
31508,0.037,-1.010,0.011,-0.549,-25.513,8.667
31509,0.046,-1.012,0.017,-0.366,-25.940,8.789
31510,0.047,-1.019,0.026,-0.305,-25.391,9.277
31511,0.043,-1.026,0.032,-0.061,-24.353,10.010
31512,0.033,-1.042,0.037,0.061,-23.315,10.742
31513,0.026,-1.048,0.039,0.122,-22.522,11.597
31514,0.020,-1.047,0.038,0.000,-21.912,12.512
31515,0.014,-1.040,0.043,0.793,-21.179,13.489
31516,0.019,-1.035,0.055,2.930,-20.630,14.771
