n,aX,aY,aZ,gX,gY,gZ
192.04,-0.01,-1.00,-0.15,-1.10,-0.85,0.67
192.05,-0.01,-1.00,-0.14,-0.06,-1.34,0.92
192.06,-0.02,-1.00,-0.14,-0.98,-1.71,0.98
192.06,-0.02,-1.00,-0.15,-1.46,-2.01,0.49
192.07,-0.02,-1.00,-0.14,-1.10,-2.14,0.73
192.08,-0.01,-1.00,-0.14,-1.16,-2.44,0.67
192.09,-0.01,-1.00,-0.14,-1.65,-2.62,0.49
192.10,-0.01,-1.00,-0.14,-2.14,-2.56,0.24
192.11,-0.01,-1.01,-0.15,-3.23,-2.32,-0.06
192.12,-0.00,-1.01,-0.16,-3.60,-2.01,0.67
192.12,0.00,-1.00,-0.16,-4.46,-2.01,0.67
192.13,0.00,-0.99,-0.16,-5.86,-2.01,0.37
192.14,0.00,-0.99,-0.16,-6.10,-2.01,0.06
192.15,-0.01,-0.99,-0.17,-5.98,-2.01,-0.24
192.16,-0.01,-1.00,-0.17,-5.74,-1.95,-0.12
192.17,-0.01,-1.00,-0.16,-5.86,-1.77,-0.24
192.18,-0.01,-1.00,-0.15,-6.16,-1.83,-0.24
192.18,-0.01,-1.00,-0.15,-6.10,-2.14,-0.43
192.19,-0.01,-1.00,-0.14,-6.04,-2.38,-0.85
192.20,-0.00,-1.00,-0.14,-6.23,-2.75,-0.98
192.21,0.00,-1.00,-0.13,-6.10,-2.56,-1.10
192.22,0.01,-0.99,-0.12,-5.92,-2.50,-1.40
192.23,0.01,-1.00,-0.12,-5.55,-2.69,-1.34
192.24,0.01,-1.00,-0.12,-5.25,-2.99,-1.53
192.25,0.02,-0.99,-0.12,-5.19,-2.93,-1.65
192.25,0.02,-1.00,-0.13,-5.19,-2.87,-1.59
192.26,0.03,-1.01,-0.13,-4.82,-2.69,-1.77
192.27,0.02,-1.01,-0.13,-5.25,-2.56,-1.53
192.28,0.02,-1.02,-0.13,-5.55,-2.38,-1.10
192.29,0.01,-1.00,-0.12,-6.23,-2.56,-1.04
192.30,0.01,-1.00,-0.12,-6.59,-3.11,-1.16
192.31,0.01,-1.00,-0.12,-6.90,-3.23,-1.46
192.31,0.02,-1.00,-0.12,-7.32,-3.54,-1.71
192.32,0.02,-1.00,-0.12,-7.51,-4.33,-1.89
192.33,0.02,-1.00,-0.11,-7.32,-5.00,-1.95
192.34,0.03,-1.00,-0.11,-7.45,-5.74,-2.14
192.35,0.04,-1.00,-0.11,-7.08,-5.98,-2.01
192.36,0.04,-1.00,-0.10,-6.84,-5.86,-2.01
192.37,0.03,-1.00,-0.09,-6.35,-5.43,-1.83
192.37,0.02,-1.00,-0.10,-5.68,-5.80,-1.71
192.38,0.01,-1.00,-0.11,-4.76,-6.23,-1.89
192.39,0.01,-0.99,-0.13,-3.91,-6.84,-1.83
192.40,0.01,-1.00,-0.13,-3.66,-7.87,-1.77
192.41,0.01,-1.00,-0.13,-2.20,-8.97,-1.46
192.42,0.01,-1.00,-0.12,-1.83,-9.22,-1.83
192.43,0.01,-1.00,-0.11,-2.01,-8.91,-1.95
192.43,0.00,-0.99,-0.11,-2.14,-8.12,-1.95
192.44,0.00,-1.00,-0.11,-1.95,-6.47,-1.89
192.45,0.00,-1.00,-0.11,-1.65,-5.31,-1.77
192.46,0.01,-1.00,-0.10,-0.85,-5.00,-1.77
192.47,0.00,-1.00,-0.10,-0.55,-4.88,-1.95
192.48,-0.00,-1.01,-0.11,-0.67,-4.82,-2.14
192.49,-0.00,-1.01,-0.12,-0.18,-5.07,-1.59
192.50,0.00,-1.01,-0.11,-0.67,-5.25,-1.95
192.50,0.00,-1.01,-0.11,-1.65,-5.13,-1.46
192.51,0.00,-1.01,-0.11,-2.08,-4.33,-1.10
192.52,-0.00,-1.01,-0.11,-2.75,-3.05,-1.04
192.53,0.00,-1.00,-0.11,-4.39,-1.40,-1.83
192.54,0.00,-1.01,-0.11,-4.88,0.06,-1.22
192.55,0.00,-1.01,-0.10,-5.86,0.43,-1.22
192.56,0.00,-1.01,-0.10,-8.06,-0.24,-1.28
192.56,0.00,-1.00,-0.10,-8.00,1.04,-0.73
192.57,-0.00,-1.00,-0.10,-5.92,2.75,-0.12
192.58,-0.00,-1.00,-0.10,-4.94,3.72,0.24
192.59,0.00,-1.00,-0.09,-4.94,3.97,0.24
192.60,0.01,-1.01,-0.09,-4.82,4.03,1.04
192.61,0.01,-1.01,-0.10,-4.21,3.97,0.79
192.62,0.02,-1.01,-0.10,-5.07,3.91,0.06
192.62,0.02,-1.01,-0.10,-5.25,4.39,0.79
192.63,0.02,-1.01,-0.10,-4.27,5.07,1.28
192.64,0.02,-1.01,-0.10,-3.91,6.35,1.40
192.65,0.02,-1.01,-0.10,-4.70,7.63,1.59
192.66,0.02,-1.01,-0.11,-4.76,8.67,2.14
192.67,0.02,-1.01,-0.11,-4.39,9.77,1.77
192.68,0.03,-1.01,-0.11,-4.33,10.50,1.53
192.68,0.03,-1.01,-0.11,-4.52,10.99,1.59
192.69,0.04,-1.01,-0.11,-4.82,10.74,2.44
192.70,0.03,-1.01,-0.10,-5.92,10.13,1.95
192.71,0.03,-1.00,-0.10,-6.53,9.77,2.26
192.72,0.04,-1.00,-0.09,-6.35,9.83,2.32
192.73,0.04,-1.00,-0.10,-6.04,9.77,2.44
192.74,0.05,-1.00,-0.09,-5.31,9.09,2.26
192.75,0.05,-0.99,-0.08,-4.52,7.57,2.14
192.75,0.05,-0.99,-0.08,-3.05,5.68,2.50
192.76,0.06,-0.99,-0.08,-1.89,4.46,2.20
192.77,0.06,-1.00,-0.07,-1.34,3.97,2.44
192.78,0.06,-1.01,-0.07,-1.83,1.95,2.99
192.79,0.05,-1.01,-0.08,-2.56,-0.37,2.99
192.80,0.05,-1.01,-0.08,-2.50,-1.53,2.44
192.81,0.04,-1.00,-0.08,-1.28,-2.26,3.11
192.81,0.04,-1.00,-0.08,0.31,-3.66,3.23
192.82,0.04,-1.00,-0.07,0.79,-5.43,3.91
192.83,0.04,-1.00,-0.07,0.98,-6.47,3.78
192.84,0.04,-1.00,-0.06,0.49,-6.59,3.48
192.85,0.03,-1.01,-0.07,-1.40,-6.47,2.81
192.86,0.03,-1.01,-0.08,-2.75,-6.35,2.20
192.87,0.03,-1.02,-0.09,-3.72,-6.47,2.26
192.87,0.02,-1.02,-0.09,-3.66,-7.14,2.44
192.88,0.02,-1.01,-0.09,-4.33,-8.18,2.01
192.89,0.01,-1.00,-0.09,-3.54,-9.52,2.32
192.90,0.01,-0.99,-0.09,-2.62,-11.05,2.93
192.91,0.01,-0.98,-0.08,-1.28,-12.57,2.87
192.92,0.01,-0.99,-0.08,-0.73,-13.61,2.56
192.93,0.01,-1.00,-0.08,-0.31,-13.49,2.32
192.93,0.02,-1.01,-0.08,-1.04,-12.82,1.89
192.94,0.02,-1.02,-0.09,-2.81,-12.21,1.65
192.95,0.02,-1.02,-0.09,-4.21,-11.60,1.53
192.96,0.01,-1.02,-0.09,-4.64,-11.29,1.59
192.97,0.00,-1.00,-0.08,-4.52,-11.47,1.71
192.98,0.01,-1.00,-0.07,-3.91,-11.54,1.83
192.99,0.01,-1.00,-0.07,-3.30,-11.29,1.89
192.99,0.01,-1.00,-0.07,-3.60,-11.29,1.34
193.00,0.01,-1.00,-0.07,-3.42,-10.99,1.59
193.01,0.01,-1.01,-0.07,-3.72,-10.50,0.98
193.02,0.01,-1.01,-0.07,-4.03,-10.13,1.16
193.03,0.01,-1.00,-0.07,-3.85,-10.74,0.73
193.04,0.01,-1.00,-0.07,-4.33,-11.17,0.85
193.05,0.00,-1.00,-0.07,-4.39,-11.05,1.04
193.06,-0.01,-1.00,-0.08,-3.36,-10.68,1.04
193.06,-0.01,-1.00,-0.08,-2.44,-10.44,0.92
193.07,-0.01,-1.00,-0.07,-1.34,-10.07,1.10
193.08,-0.00,-1.00,-0.07,-0.49,-9.58,1.10
193.09,0.00,-1.00,-0.06,-0.67,-9.22,0.98
193.10,0.00,-1.00,-0.07,-1.04,-8.42,1.16
193.11,0.01,-1.00,-0.07,-2.08,-7.32,0.55
193.12,0.01,-1.00,-0.07,-2.26,-6.23,0.55
193.12,0.01,-1.00,-0.06,-2.20,-5.13,0.43
193.13,0.00,-1.01,-0.06,-1.34,-4.33,0.67
193.14,-0.00,-1.00,-0.06,-1.22,-3.78,0.49
193.15,-0.01,-1.01,-0.06,-0.55,-3.36,0.43
193.16,-0.01,-1.01,-0.06,-0.06,-2.81,0.73
193.17,-0.01,-1.00,-0.07,0.00,-1.95,0.67
193.18,-0.01,-1.01,-0.07,0.06,-0.92,0.67
193.18,0.00,-1.01,-0.07,0.31,0.24,0.61
193.19,0.01,-1.01,-0.07,0.00,1.28,0.79
193.20,0.01,-1.01,-0.08,-0.12,1.83,0.92
193.21,0.01,-1.01,-0.07,-0.37,2.26,0.92
193.22,0.01,-1.01,-0.07,-0.73,2.44,1.04
193.23,0.00,-1.01,-0.06,-0.92,2.44,1.10
193.24,0.01,-1.00,-0.06,-0.85,2.32,1.16
193.24,0.01,-1.00,-0.06,-1.28,2.26,1.10
193.25,0.01,-1.00,-0.05,-1.04,2.50,1.10
193.26,0.01,-1.00,-0.06,-0.73,2.62,1.28
193.27,0.01,-1.00,-0.06,-0.49,2.87,1.40
193.28,0.01,-1.01,-0.06,0.00,3.05,1.28
193.29,0.01,-1.01,-0.06,-0.12,3.17,1.22
193.29,0.01,-1.00,-0.07,0.06,3.30,1.40
193.30,0.01,-1.00,-0.07,0.18,3.17,1.22
193.31,0.01,-1.00,-0.07,0.37,3.36,1.34
193.32,0.02,-1.00,-0.07,0.98,3.48,1.22
193.33,0.02,-1.00,-0.07,1.04,3.48,1.16
193.34,0.02,-1.00,-0.07,0.61,3.48,0.92
193.35,0.02,-1.00,-0.07,0.49,3.48,1.16
193.36,0.02,-1.00,-0.07,0.67,3.78,0.67
193.37,0.01,-1.01,-0.07,0.24,3.97,0.61
193.37,0.01,-1.01,-0.07,0.55,3.85,0.55
193.38,0.01,-1.00,-0.07,0.49,3.78,0.37
193.39,0.01,-1.00,-0.08,0.67,3.66,0.43
193.40,0.01,-1.01,-0.08,0.79,3.54,0.43
193.41,0.02,-1.01,-0.08,0.73,3.54,0.31
193.42,0.01,-1.01,-0.08,1.16,3.54,0.61
193.43,0.01,-1.00,-0.08,0.67,3.54,0.37
193.43,0.01,-1.00,-0.08,0.43,3.30,0.31
193.44,0.01,-1.00,-0.07,0.92,3.05,0.37
193.45,0.01,-1.01,-0.07,0.79,2.87,0.61
193.46,0.01,-1.00,-0.07,1.53,3.30,1.04
193.47,0.01,-1.01,-0.07,1.59,3.23,0.24
193.48,0.01,-1.00,-0.07,2.08,2.87,0.85
193.49,0.01,-1.00,-0.07,2.38,2.62,1.04
193.49,0.01,-1.00,-0.07,1.71,2.87,0.55
193.50,0.01,-1.00,-0.08,2.50,3.11,0.98
193.51,0.01,-1.01,-0.09,2.14,3.30,0.55
193.52,0.01,-1.01,-0.09,2.62,3.23,0.67
193.53,0.01,-1.01,-0.08,2.56,3.42,0.61
193.54,0.01,-1.00,-0.08,2.26,3.85,1.04
193.54,0.01,-1.00,-0.08,1.71,4.15,0.79
193.55,0.01,-1.00,-0.08,2.32,4.27,0.79
193.56,0.01,-1.00,-0.08,1.89,4.09,0.31
193.57,0.02,-1.00,-0.09,2.56,3.97,0.37
193.58,0.02,-1.01,-0.09,2.56,3.97,0.24
193.59,0.02,-1.01,-0.09,2.01,4.09,0.37
193.60,0.02,-1.01,-0.10,1.95,4.15,0.49
193.61,0.02,-1.01,-0.10,1.65,3.91,0.18
193.61,0.01,-1.01,-0.10,1.83,3.91,0.37
193.62,0.01,-1.01,-0.10,1.34,3.66,0.24
193.63,0.01,-1.00,-0.09,0.61,4.03,0.12
193.64,0.01,-1.00,-0.09,1.28,3.91,0.49
193.65,0.01,-1.00,-0.10,1.28,3.30,0.06
193.66,0.01,-1.00,-0.09,1.34,2.99,0.24
193.67,0.01,-1.00,-0.09,1.65,2.56,0.43
193.67,0.02,-1.00,-0.08,2.32,2.69,0.31
193.68,0.02,-1.00,-0.09,1.95,2.99,0.37
193.69,0.02,-1.00,-0.09,2.20,2.93,0.55
193.70,0.02,-1.01,-0.09,2.44,2.81,0.55
193.71,0.02,-1.01,-0.09,2.87,2.38,0.37
193.72,0.02,-1.00,-0.09,2.69,1.77,0.31
193.73,0.02,-1.00,-0.09,2.50,1.65,0.18
193.74,0.01,-1.00,-0.09,1.77,1.53,0.98
193.74,0.02,-1.00,-0.09,1.95,2.01,1.16
193.75,0.02,-1.01,-0.09,1.89,2.32,0.67
193.76,0.02,-1.01,-0.09,1.22,2.38,0.18
193.77,0.02,-1.01,-0.09,1.65,2.38,0.49
193.78,0.01,-1.01,-0.09,1.10,2.44,0.24
193.79,0.01,-1.00,-0.09,0.49,2.14,0.61
193.79,0.01,-1.00,-0.10,1.53,2.08,0.79
193.80,0.01,-1.00,-0.10,1.28,1.71,0.31
193.81,0.01,-1.00,-0.10,0.73,1.59,0.37
