n,aX,aY,aZ,gX,gY,gZ
25937,0.060,-1.122,-0.030,-21.606,-7.751,27.527
25938,0.156,-1.089,-0.076,-17.273,-17.639,25.085
25939,0.241,-1.007,-0.036,-17.761,-24.109,22.583
25940,0.322,-1.074,-0.051,-12.024,-34.241,22.522
25941,0.390,-1.074,-0.083,-2.991,-47.607,25.208
25942,0.302,-1.152,-0.117,9.766,-54.504,32.349
25943,0.279,-1.217,-0.069,23.315,-65.552,38.574
25944,0.303,-1.240,-0.107,30.762,-82.031,41.565
25945,0.295,-1.261,-0.127,28.259,-96.008,42.908
+25946,0.289,-1.218,-0.156,19.714,-115.601,37.964
25947,0.225,-1.228,-0.207,16.541,-135.803,29.175
25948,0.216,-1.144,-0.421,22.339,-140.747,25.696
25949,0.159,-1.055,-0.562,31.189,-141.235,25.818
25950,0.139,-1.037,-0.635,47.241,-138.916,23.254
25951,0.234,-1.050,-0.484,60.364,-142.578,25.879
25952,0.403,-1.036,-0.352,64.270,-169.128,27.344
25953,0.579,-1.121,-0.261,66.467,-194.092,25.818
25954,0.698,-1.182,-0.253,64.636,-219.360,20.386
25955,0.765,-1.142,-0.311,57.251,-238.403,12.756
25956,0.692,-1.106,-0.374,55.664,-243.469,4.395
25957,0.554,-1.061,-0.418,61.340,-242.310,-2.319
25958,0.394,-1.030,-0.460,69.153,-231.812,-7.751
25959,0.259,-1.049,-0.513,75.623,-214.355,-14.465
25960,0.164,-1.085,-0.635,79.102,-205.505,-20.325
25961,0.113,-1.080,-0.678,79.041,-211.365,-24.475
25962,0.103,-1.042,-0.644,77.942,-224.487,-27.954
25963,0.159,-1.027,-0.595,76.660,-232.971,-31.250
25964,0.197,-1.002,-0.635,75.684,-235.291,-33.691
25965,0.143,-0.958,-0.757,75.623,-234.070,-34.241
25966,0.059,-0.936,-0.875,80.750,-229.736,-31.799
25967,-0.081,-0.918,-0.902,79.712,-224.304,-27.893
25968,-0.206,-0.859,-0.777,64.209,-212.952,-26.367
25969,-0.150,-0.768,-0.571,43.640,-181.091,-27.710
25970,-0.064,-0.819,-0.604,23.743,-116.943,-33.569
25971,-0.031,-0.885,-0.890,5.737,-44.250,-40.405
25972,-0.000,-0.861,-1.077,-13.489,18.311,-48.096
25973,0.091,-0.786,-1.046,-37.781,57.373,-54.626
25974,0.188,-0.683,-0.933,-60.669,73.547,-59.143
25975,0.399,-0.616,-0.834,-73.975,84.106,-59.631
25976,0.567,-0.596,-0.634,-84.534,105.835,-59.509
25977,0.665,-0.516,-0.490,-87.952,137.146,-56.580
25978,0.726,-0.539,-0.447,-77.698,169.067,-48.584
25979,0.729,-0.626,-0.421,-64.941,199.402,-35.889
25980,0.675,-0.702,-0.301,-58.655,216.431,-20.813
25981,0.576,-0.783,-0.247,-57.739,230.347,-5.432
25982,0.450,-0.859,-0.129,-64.514,239.685,5.981
25983,0.338,-0.799,-0.065,-75.623,223.999,8.240
25984,0.293,-0.760,-0.169,-65.125,193.665,10.925
25985,0.324,-0.763,-0.063,-51.758,171.082,20.813
25986,0.354,-0.824,0.033,-42.725,141.235,26.855
25987,0.323,-0.938,-0.099,-34.180,92.102,26.672
25988,0.307,-0.939,-0.156,-33.447,50.354,28.381
25989,0.290,-1.021,-0.171,-30.579,30.151,34.058
25990,0.265,-1.100,-0.128,-22.888,23.437,38.269
25991,0.261,-1.169,-0.090,-17.212,17.822,39.001
25992,0.254,-1.164,-0.145,-16.479,11.719,34.058
25993,0.163,-1.067,-0.245,-23.376,2.808,25.940
25994,0.119,-0.990,-0.296,-29.663,-2.747,17.578
25995,0.096,-0.967,-0.300,-33.081,-3.906,10.254
25996,0.053,-0.936,-0.271,-34.912,-3.662,5.310
25997,-0.018,-0.798,-0.271,-29.785,-2.808,13.062
25998,-0.010,-0.903,-0.172,-11.780,8.911,40.710
25999,-0.011,-1.005,-0.151,-9.521,6.592,37.842
26000,-0.012,-1.030,-0.161,-18.799,-7.385,20.264
26001,-0.014,-1.073,-0.126,-21.423,-6.104,10.864
26002,-0.010,-1.079,-0.089,-24.841,-6.775,4.211
26003,0.021,-1.086,-0.050,-28.259,-10.925,1.221
26004,0.032,-1.053,-0.013,-30.273,-11.414,-2.136
26005,0.040,-1.032,-0.005,-28.076,-10.498,-4.150
26006,0.062,-0.982,-0.001,-24.841,-8.789,-3.906
26007,0.097,-0.947,-0.015,-22.339,-5.676,-3.235
26008,0.134,-0.924,-0.024,-21.362,-2.502,-3.235
26009,0.180,-0.912,-0.036,-19.348,-1.038,-3.296
26010,0.220,-0.889,-0.041,-16.846,-0.488,-3.174
26011,0.237,-0.910,-0.053,-12.573,-0.671,-3.235
26012,0.227,-0.947,-0.045,-8.179,-2.014,-2.625
26013,0.222,-0.969,-0.045,-4.822,-4.333,-0.732
26014,0.213,-0.977,-0.074,-2.197,-6.897,1.526
26015,0.187,-0.984,-0.111,-0.671,-7.446,1.892
26016,0.151,-0.991,-0.109,-0.427,-5.127,2.258
26017,0.129,-0.992,-0.096,-0.732,-4.944,3.235
26018,0.105,-0.994,-0.076,-2.258,-3.906,4.150
26019,0.088,-1.004,-0.064,-3.601,-2.808,4.944
26020,0.077,-1.012,-0.057,-4.822,-1.892,5.249
26021,0.081,-1.018,-0.044,-5.981,-1.343,5.249
26022,0.102,-1.015,-0.021,-7.568,-0.977,5.249
26023,0.129,-1.016,-0.009,-9.033,-0.793,4.883
26024,0.155,-1.013,-0.017,-9.827,-0.427,4.150
26025,0.173,-1.009,-0.023,-10.254,0.061,3.235
26026,0.181,-1.001,-0.016,-10.620,0.610,2.380
26027,0.179,-1.005,-0.021,-9.827,0.977,2.075
26028,0.170,-1.010,-0.013,-9.705,1.587,1.587
26029,0.160,-1.000,-0.009,-9.827,1.465,1.404
26030,0.149,-0.967,0.005,-10.071,1.770,1.343
26031,0.159,-0.978,0.005,-8.606,2.258,1.343
26032,0.163,-0.976,0.000,-6.592,3.235,1.160
26033,0.172,-0.993,-0.006,-5.615,4.395,0.488
26034,0.168,-0.997,-0.003,-4.822,5.676,0.183
26035,0.167,-1.009,-0.004,-4.456,6.958,-0.366
26036,0.165,-1.013,-0.000,-4.517,8.057,-1.038
26037,0.163,-1.013,0.004,-4.700,8.240,-1.465
26038,0.157,-1.011,0.008,-4.883,7.996,-1.648
26039,0.152,-1.005,0.011,-5.432,7.385,-1.648
26040,0.143,-1.000,0.022,-5.859,7.019,-1.770
26041,0.134,-1.000,0.030,-5.920,7.263,-1.526
26042,0.123,-0.991,0.042,-5.615,7.812,-1.404
26043,0.114,-0.985,0.052,-4.944,8.301,-1.465
26044,0.113,-0.980,0.057,-4.272,8.911,-1.770
26045,0.116,-0.976,0.055,-3.418,9.399,-2.014
26046,0.113,-0.980,0.050,-2.502,9.583,-2.075
26047,0.122,-0.983,0.044,-2.136,9.644,-2.014
26048,0.140,-0.987,0.039,-2.014,9.277,-1.587
26049,0.153,-0.991,0.023,-1.160,8.667,-1.343
26050,0.160,-0.999,0.003,-0.732,7.935,-1.343
26051,0.162,-1.003,-0.007,-0.305,8.240,-1.404
26052,0.161,-1.012,-0.012,-0.122,8.301,-1.587
26053,0.155,-1.014,-0.011,-0.305,7.507,-1.831
26054,0.153,-1.014,-0.007,-0.488,5.493,-1.953
26055,0.149,-1.010,-0.003,-0.610,3.113,-2.014
26056,0.148,-1.009,-0.001,-0.427,0.366,-1.648
26057,0.146,-1.007,0.002,-0.244,-1.587,-2.075
26058,0.141,-1.007,0.002,-0.061,-2.258,-2.319
26059,0.127,-1.003,-0.000,-0.183,-2.441,-2.380
26060,0.116,-1.000,-0.007,0.244,-2.014,-2.686
26061,0.111,-0.998,-0.021,1.221,-0.793,-2.869
26062,0.107,-1.000,-0.023,1.831,0.732,-2.991
26063,0.108,-1.001,-0.017,2.136,1.587,-3.113
26064,0.115,-1.001,-0.010,1.831,1.648,-3.174
26065,0.117,-1.001,-0.003,0.977,1.587,-2.991
26066,0.115,-1.000,0.001,0.671,1.892,-2.747
26067,0.120,-1.000,0.001,-0.061,2.319,-2.625
26068,0.126,-1.000,-0.004,-0.488,2.625,-2.258
26069,0.130,-1.000,-0.014,-0.610,2.747,-1.770
26070,0.134,-1.000,-0.023,-1.160,2.686,-1.099
26071,0.139,-0.998,-0.024,-1.770,2.380,-0.427
26072,0.146,-0.990,-0.022,-2.197,1.709,0.122
26073,0.148,-0.989,-0.016,-2.686,0.977,0.977
26074,0.150,-0.986,-0.011,-2.808,0.427,1.282
26075,0.149,-0.989,-0.009,-2.808,0.122,1.526
26076,0.151,-0.996,-0.009,-2.930,0.183,1.953
26077,0.150,-1.001,-0.012,-3.174,0.366,1.953
26078,0.142,-1.001,-0.006,-3.357,0.977,1.953
26079,0.136,-1.002,0.003,-3.784,1.587,1.831
26080,0.129,-1.002,0.011,-3.723,1.770,1.587
26081,0.127,-1.002,0.009,-3.479,2.197,1.221
26082,0.130,-1.001,0.004,-3.357,2.625,0.793
26083,0.135,-1.002,-0.000,-3.113,2.869,0.427
26084,0.137,-1.005,-0.009,-2.991,3.235,0.244
26085,0.137,-1.004,-0.012,-2.930,3.662,0.122
26086,0.131,-1.002,-0.010,-2.991,3.418,-0.183
26087,0.128,-1.001,-0.010,-2.869,3.174,-0.305
26088,0.125,-1.001,-0.012,-2.747,2.625,-0.305
26089,0.127,-1.001,-0.016,-2.258,2.258,-0.122
26090,0.124,-1.002,-0.017,-2.075,1.770,0.244
26091,0.123,-1.001,-0.012,-2.258,1.282,0.610
26092,0.127,-1.001,-0.010,-2.136,1.831,0.549
26093,0.124,-0.997,-0.004,-2.197,2.136,0.488
26094,0.130,-0.996,0.001,-2.258,1.831,0.488
26095,0.136,-0.996,0.005,-1.953,1.892,0.305
26096,0.141,-0.997,0.001,-1.892,1.404,0.549
26097,0.138,-1.000,0.000,-1.587,1.343,0.549
26098,0.134,-1.000,0.002,-1.343,1.404,0.488
26099,0.130,-0.998,0.002,-1.221,1.526,0.366
26100,0.130,-0.995,0.003,-0.793,1.282,0.366
26101,0.130,-1.000,0.004,-0.183,0.977,0.488
26102,0.135,-1.000,0.004,-0.061,0.427,0.488
26103,0.135,-1.001,0.004,0.061,-0.183,0.488
26104,0.135,-1.001,0.004,-0.305,-0.488,0.427
26105,0.131,-1.000,0.002,-0.427,-0.854,0.305
26106,0.131,-1.000,-0.001,-0.366,-0.366,0.366
26107,0.130,-1.001,-0.003,0.000,0.427,0.244
26108,0.130,-1.005,-0.001,-0.488,0.793,0.061
26109,0.131,-1.008,-0.000,-0.549,1.038,0.061
26110,0.131,-1.008,0.000,-0.793,0.916,-0.061
26111,0.134,-1.011,0.000,-0.793,0.488,-0.183
26112,0.140,-1.007,-0.000,-0.793,-0.244,-0.061
26113,0.133,-1.003,-0.003,-0.977,-0.977,-0.061
26114,0.127,-0.998,0.000,-1.099,-1.099,0.061
26115,0.118,-0.994,0.004,-1.160,-0.671,0.183
26116,0.110,-0.989,0.012,-0.977,0.000,0.061
26117,0.104,-0.990,0.012,-0.671,0.793,0.000
26118,0.100,-0.994,0.009,-0.427,1.648,0.061
26119,0.106,-0.998,0.006,-0.305,2.258,0.000
26120,0.109,-1.000,0.005,-0.305,2.625,-0.061
26121,0.108,-1.001,0.007,-0.488,3.235,-0.305
26122,0.107,-1.001,0.015,-0.610,4.272,-0.549
26123,0.103,-1.000,0.022,-0.854,5.066,-0.671
26124,0.096,-0.999,0.024,-1.343,5.981,-0.793
26125,0.089,-0.999,0.024,-1.465,7.019,-0.977
26126,0.092,-1.001,0.024,-1.282,7.874,-0.977
26127,0.097,-1.003,0.023,-0.854,8.423,-0.793
26128,0.105,-1.001,0.019,-0.549,8.301,-0.671
26129,0.110,-1.001,0.017,-0.488,7.446,-0.793
26130,0.110,-1.002,0.018,-0.854,7.263,-0.854
26131,0.111,-1.005,0.016,-1.038,7.263,-0.916
26132,0.108,-1.011,0.020,-1.099,7.568,-0.977
26133,0.112,-1.013,0.019,-1.770,8.179,-0.854
26134,0.113,-1.019,0.017,-2.014,8.301,-0.732
26135,0.115,-1.023,0.010,-1.831,7.812,-0.671
26136,0.118,-1.027,0.001,-1.892,6.775,-0.549
26137,0.126,-1.029,-0.002,-2.563,6.104,-0.488
26138,0.137,-1.023,-0.000,-2.991,4.761,-0.305
26139,0.142,-1.023,0.000,-2.869,3.235,-0.549
26140,0.143,-1.014,-0.001,-2.686,2.075,-1.038
26141,0.141,-1.005,0.000,-2.380,1.648,-1.587
26142,0.135,-0.994,0.003,-1.648,1.770,-2.258
26143,0.122,-0.982,0.009,-0.916,2.258,-2.869
26144,0.109,-0.981,0.011,-0.122,3.479,-2.930
26145,0.097,-0.981,0.006,0.488,4.456,-2.808
26146,0.094,-0.981,0.000,1.038,5.371,-2.258
26147,0.098,-0.993,-0.007,1.526,5.310,-1.526
26148,0.109,-1.000,-0.006,1.343,4.761,-1.038
26149,0.126,-1.004,-0.001,0.732,3.174,-1.099
26150,0.138,-1.001,0.006,0.000,0.854,-0.916
26151,0.145,-1.002,0.001,-0.610,-1.343,-0.427
26152,0.146,-1.000,-0.002,-0.854,-2.136,0.122
26153,0.142,-0.998,-0.002,-0.977,-2.563,0.183
26154,0.133,-0.997,0.002,-0.854,-2.319,0.427
26155,0.128,-0.996,0.007,-0.793,-2.014,0.732
26156,0.125,-0.999,0.003,-1.282,-1.831,1.465
26157,0.119,-0.999,0.001,-1.709,-1.831,1.953
26158,0.115,-1.000,-0.000,-1.831,-2.075,2.197
26159,0.118,-1.002,0.002,-2.380,-2.563,2.686
26160,0.120,-1.003,0.007,-2.808,-3.296,2.808
26161,0.120,-1.002,0.009,-2.930,-3.723,2.808
26162,0.126,-1.003,0.004,-2.747,-3.540,2.563
26163,0.127,-1.002,-0.000,-2.502,-3.052,2.441
26164,0.128,-1.001,-0.005,-2.502,-2.747,2.319
26165,0.127,-1.005,-0.008,-2.502,-2.258,2.502
26166,0.122,-1.004,-0.012,-3.174,-1.831,2.563
26167,0.122,-1.002,-0.013,-3.784,-1.404,2.563
26168,0.121,-1.001,-0.006,-4.395,-1.160,2.380
26169,0.118,-1.005,0.003,-4.639,-0.916,2.258
26170,0.118,-1.007,0.015,-4.211,-0.977,2.197
26171,0.116,-1.006,0.015,-3.662,-1.404,2.136
26172,0.113,-1.003,0.009,-2.991,-1.282,2.014
26173,0.120,-1.001,0.002,-2.380,-1.160,1.892
26174,0.128,-1.005,0.001,-1.892,-1.587,1.648
26175,0.137,-1.005,0.003,-1.770,-2.136,1.160
26176,0.147,-1.002,0.001,-2.380,-2.502,0.854
26177,0.154,-1.006,-0.003,-2.747,-2.563,0.610
26178,0.158,-1.006,-0.006,-2.808,-2.563,0.183
26179,0.156,-1.002,-0.011,-3.174,-2.258,0.122
26180,0.151,-0.992,-0.012,-3.479,-2.441,0.061
26181,0.141,-0.986,-0.010,-3.357,-2.869,0.122
26182,0.130,-0.981,-0.006,-3.113,-3.174,0.427
26183,0.125,-0.985,0.000,-2.686,-3.357,0.916
26184,0.120,-0.991,0.010,-2.136,-3.357,1.587
26185,0.124,-0.995,0.020,-1.587,-3.845,2.075
26186,0.130,-0.997,0.025,-0.854,-4.333,2.014
26187,0.133,-0.995,0.027,-0.183,-5.005,1.709
26188,0.136,-0.995,0.021,0.244,-5.859,1.465
26189,0.139,-0.996,0.012,0.977,-6.531,1.160
26190,0.140,-0.998,0.008,1.831,-6.653,0.793
26191,0.144,-1.001,0.004,2.441,-6.592,0.732
26192,0.148,-1.001,0.000,2.441,-6.653,0.549
26193,0.146,-1.005,-0.000,1.343,-6.775,0.549
26194,0.146,-1.005,0.000,0.244,-6.714,0.427
26195,0.146,-1.007,0.000,-0.549,-6.958,0.549
26196,0.144,-1.011,-0.004,-1.038,-7.263,0.549
26197,0.137,-1.013,-0.004,-1.526,-7.263,0.488
26198,0.131,-1.013,-0.007,-1.648,-7.812,0.916
26199,0.123,-1.010,-0.007,-1.831,-8.667,0.977
26200,0.112,-1.003,-0.006,-1.831,-9.399,1.038
26201,0.103,-1.003,-0.007,-1.953,-10.132,1.038
26202,0.096,-0.999,0.000,-2.197,-10.132,1.160
26203,0.091,-0.994,0.002,-2.197,-9.705,1.099
26204,0.085,-0.993,0.007,-1.587,-8.789,1.221
26205,0.084,-0.992,0.010,-0.977,-8.362,1.282
26206,0.090,-0.990,0.010,-0.488,-8.545,1.404
26207,0.099,-0.993,0.006,0.244,-8.484,1.587
26208,0.107,-0.996,0.002,0.977,-8.179,1.770
26209,0.110,-1.000,-0.002,1.343,-8.484,1.770
26210,0.114,-1.003,-0.009,1.343,-8.972,1.831
26211,0.114,-1.004,-0.009,0.793,-9.033,1.770
26212,0.113,-1.005,-0.009,0.671,-8.301,1.770
26213,0.114,-1.006,-0.012,0.366,-7.507,1.770
26214,0.114,-1.003,-0.011,0.244,-6.897,2.075
26215,0.108,-1.001,-0.005,0.244,-6.409,2.014
26216,0.103,-1.002,0.001,0.000,-5.981,1.892
26217,0.100,-1.005,0.008,-0.488,-5.249,1.831
26218,0.099,-1.007,0.010,-0.366,-4.639,1.831
26219,0.103,-1.007,0.007,-0.122,-3.784,1.953
26220,0.105,-1.008,0.002,0.244,-3.357,1.831
26221,0.107,-1.005,0.001,0.244,-2.930,1.770
26222,0.111,-1.006,0.000,0.427,-2.563,1.709
26223,0.117,-1.009,-0.004,0.122,-2.686,1.587
26224,0.120,-1.011,-0.010,-0.305,-2.991,1.526
26225,0.121,-1.013,-0.011,-0.854,-3.052,1.404
26226,0.119,-1.010,-0.008,-1.099,-2.625,1.343
26227,0.115,-1.009,-0.003,-1.465,-1.953,1.160
26228,0.113,-1.006,-0.000,-2.014,-1.038,1.160
26229,0.112,-1.003,-0.001,-2.258,-0.427,0.977
26230,0.111,-1.001,0.001,-2.136,0.000,0.854
26231,0.113,-1.000,0.002,-2.014,0.061,0.854
26232,0.114,-0.997,0.004,-1.892,-0.183,0.854
26233,0.116,-0.999,0.005,-1.953,-0.122,0.793
26234,0.114,-1.000,0.011,-1.831,0.122,0.549
26235,0.115,-1.002,0.015,-1.648,0.061,0.488
26236,0.114,-1.004,0.018,-2.075,0.122,0.549
26237,0.115,-1.006,0.019,-2.258,-0.061,0.610
26238,0.122,-1.005,0.018,-2.380,-0.061,0.916
26239,0.123,-1.005,0.020,-2.686,-0.183,1.038
26240,0.123,-1.001,0.022,-2.808,-0.183,0.916
26241,0.124,-1.001,0.023,-2.625,-0.061,0.916
26242,0.123,-1.002,0.025,-2.380,0.427,0.793
26243,0.123,-1.004,0.027,-2.197,0.488,0.610
26244,0.124,-1.005,0.027,-2.136,0.244,0.732
26245,0.124,-1.004,0.026,-2.441,0.061,0.671
26246,0.123,-1.005,0.026,-2.625,-0.061,0.610
26247,0.124,-1.005,0.027,-2.808,0.061,0.488
26248,0.125,-1.004,0.030,-2.808,-0.183,0.427
26249,0.125,-1.001,0.029,-2.930,-0.610,0.305
26250,0.125,-1.000,0.025,-3.113,-0.610,0.549
26251,0.124,-1.000,0.023,-3.174,-0.549,0.549
26252,0.122,-1.000,0.024,-3.235,-0.305,0.488
26253,0.121,-0.998,0.029,-3.174,-0.183,0.549
26254,0.122,-1.000,0.030,-2.991,-0.122,0.610
26255,0.124,-0.998,0.029,-2.625,-0.183,0.427
26256,0.124,-0.999,0.025,-2.563,-0.305,0.427
