n,aX,aY,aZ,gX,gY,gZ
513.91,0.21,-0.78,-0.42,2.26,44.62,-6.23
513.92,0.08,-0.92,-0.35,14.47,45.47,1.77
513.93,0.02,-0.99,-0.29,16.30,43.21,5.49
513.94,0.03,-1.12,-0.24,19.10,39.12,6.90
513.95,0.10,-1.32,-0.18,24.17,32.59,6.84
513.96,0.15,-1.48,-0.22,26.79,23.25,2.44
513.96,0.12,-1.56,-0.36,24.11,14.34,-3.85
513.97,0.08,-1.54,-0.44,13.98,8.85,-10.07
513.98,0.03,-1.46,-0.43,-2.50,6.10,-13.24
513.99,-0.03,-1.29,-0.37,-20.94,4.09,-13.98
514.00,-0.02,-1.07,-0.29,-36.68,3.05,-11.96
514.01,0.08,-0.84,-0.20,-43.21,1.65,-9.52
514.02,0.15,-0.69,-0.15,-37.11,-2.99,-8.00
514.02,0.17,-0.69,-0.17,-20.69,-7.87,-7.45
514.03,0.14,-0.73,-0.16,-3.66,-8.00,-5.74
514.04,0.11,-0.85,-0.16,11.78,-7.08,-3.05
514.05,0.06,-0.98,-0.15,18.37,-8.48,-0.43
514.06,-0.02,-1.08,-0.15,18.98,-8.00,1.53
514.07,-0.12,-1.11,-0.14,11.60,-6.41,0.31
514.08,-0.20,-1.07,-0.12,-0.49,-6.04,-1.16
514.09,-0.26,-1.05,-0.08,-10.38,-4.82,-1.83
514.09,-0.28,-1.02,-0.06,-17.58,-2.14,-3.42
514.10,-0.27,-1.02,-0.06,-20.02,1.71,-2.69
514.11,-0.21,-1.00,-0.06,-18.86,8.12,-0.18
514.12,-0.12,-0.95,-0.07,-15.08,13.55,2.87
514.13,-0.03,-0.94,-0.08,-8.48,16.36,4.88
514.14,0.02,-0.95,-0.09,-1.46,15.87,5.55
514.14,0.04,-0.97,-0.10,3.91,13.55,5.86
514.15,0.01,-0.91,-0.11,7.69,9.58,7.32
514.16,0.04,-1.08,-0.20,15.14,14.65,9.52
514.17,-0.00,-1.03,-0.14,3.66,22.40,8.36
514.18,0.01,-1.03,-0.19,-8.18,-2.75,7.87
514.19,0.01,-1.06,-0.21,-8.06,-3.54,5.49
514.20,-0.01,-0.99,-0.19,-9.34,4.15,0.85
514.21,-0.04,-0.96,-0.16,-10.25,7.20,0.18
514.21,-0.07,-0.99,-0.14,-7.87,2.93,2.38
514.22,-0.08,-1.01,-0.10,-6.84,-1.04,3.85
514.23,-0.08,-1.03,-0.08,-6.71,-3.11,5.13
514.24,-0.07,-1.02,-0.09,-7.69,-3.36,2.99
514.25,-0.07,-0.98,-0.09,-7.93,-1.71,2.50
514.26,-0.05,-0.98,-0.10,-4.64,-0.43,3.30
514.27,-0.05,-0.99,-0.11,-2.44,0.06,3.42
514.27,-0.05,-1.00,-0.11,-2.44,-0.06,3.42
514.28,-0.05,-1.01,-0.11,-3.36,-1.16,3.30
514.29,-0.05,-1.00,-0.10,-4.03,-2.38,3.85
514.30,-0.04,-0.99,-0.09,-4.64,-3.17,4.15
514.31,-0.04,-0.98,-0.09,-4.94,-3.17,3.85
514.32,-0.04,-1.00,-0.09,-5.25,-3.42,3.42
514.33,-0.04,-0.99,-0.08,-5.19,-3.97,2.87
514.34,-0.04,-1.01,-0.09,-4.70,-5.31,2.93
514.34,-0.05,-1.01,-0.09,-4.82,-7.02,2.26
514.35,-0.07,-1.00,-0.10,-3.97,-7.32,1.77
514.36,-0.09,-1.02,-0.12,-2.87,-6.16,1.59
514.37,-0.09,-1.02,-0.15,-3.48,-4.64,1.04
514.38,-0.09,-1.00,-0.15,-4.15,-2.87,1.40
514.39,-0.09,-1.00,-0.15,-4.94,-2.20,1.59
514.39,-0.10,-0.98,-0.14,-6.23,-1.46,1.10
514.40,-0.09,-0.98,-0.13,-6.41,-0.61,1.71
514.41,-0.08,-0.98,-0.13,-6.47,-0.18,1.53
514.42,-0.07,-0.98,-0.13,-5.62,-0.43,1.53
514.43,-0.06,-1.00,-0.14,-4.82,-0.98,1.34
514.44,-0.06,-1.00,-0.13,-4.64,-0.37,0.98
514.45,-0.05,-1.01,-0.13,-5.00,-0.06,0.98
514.46,-0.05,-1.01,-0.13,-5.37,-0.06,1.16
514.46,-0.04,-1.01,-0.14,-6.04,0.24,1.22
514.47,-0.04,-1.01,-0.16,-6.29,0.61,1.28
514.48,-0.05,-1.01,-0.16,-6.84,0.55,1.04
514.49,-0.06,-1.00,-0.15,-7.57,0.67,1.16
514.50,-0.06,-1.00,-0.14,-8.67,-0.18,0.92
514.51,-0.05,-1.02,-0.13,-9.03,-1.53,1.16
514.51,-0.05,-1.00,-0.11,-9.77,-2.14,0.37
514.52,-0.05,-1.00,-0.10,-9.40,-2.20,0.61
514.53,-0.04,-1.02,-0.10,-8.85,-1.59,0.55
514.54,-0.02,-1.03,-0.09,-9.89,0.06,-0.18
514.55,-0.02,-1.02,-0.09,-11.66,0.85,-0.37
514.56,-0.04,-1.01,-0.11,-13.55,0.37,0.06
514.57,-0.04,-1.02,-0.13,-14.53,-1.28,0.73
514.58,-0.03,-1.03,-0.11,-15.75,-4.58,1.59
514.58,-0.02,-1.03,-0.09,-17.58,-8.42,1.71
514.59,-0.00,-1.03,-0.10,-19.04,-10.86,1.40
514.60,0.00,-1.01,-0.12,-18.43,-11.41,0.92
514.61,0.00,-1.00,-0.15,-17.21,-11.78,0.98
514.62,-0.00,-1.01,-0.16,-15.75,-12.21,0.85
514.63,-0.02,-1.00,-0.14,-15.08,-12.88,0.61
514.64,-0.05,-0.99,-0.10,-14.59,-14.28,0.43
514.64,-0.08,-0.98,-0.07,-14.28,-14.59,-0.06
514.65,-0.10,-0.98,-0.04,-13.49,-12.88,-0.67
514.66,-0.12,-0.99,-0.03,-11.78,-10.68,-1.28
514.67,-0.12,-1.00,-0.04,-9.28,-8.73,-1.71
514.68,-0.11,-1.01,-0.05,-6.47,-7.26,-1.53
514.69,-0.09,-1.00,-0.05,-5.13,-6.90,-0.79
514.70,-0.08,-0.99,-0.03,-5.98,-7.08,-0.18
514.71,-0.07,-0.98,-0.01,-6.71,-7.39,0.43
514.71,-0.06,-0.99,-0.02,-6.77,-7.45,0.98
514.72,-0.06,-1.01,-0.05,-6.77,-7.51,1.40
514.73,-0.07,-1.03,-0.06,-7.20,-7.14,1.95
514.74,-0.08,-1.03,-0.06,-8.54,-7.81,2.62
514.75,-0.09,-1.02,-0.08,-10.07,-6.84,3.11
514.76,-0.10,-1.02,-0.14,-11.17,-7.14,4.09
514.76,-0.11,-1.01,-0.16,-13.37,-10.68,5.13
514.77,-0.10,-1.01,-0.13,-15.56,-12.88,5.25
514.78,-0.07,-1.02,-0.10,-16.48,-12.15,5.68
514.79,-0.06,-1.00,-0.07,-16.30,-9.64,4.70
514.80,-0.04,-0.98,-0.04,-15.69,-6.16,2.93
514.81,-0.03,-0.98,-0.02,-13.12,-4.70,2.32
514.82,-0.02,-0.98,-0.01,-10.38,-5.07,2.14
514.83,-0.01,-0.96,0.01,-8.18,-6.35,1.59
514.83,0.01,-0.97,0.02,-5.13,-7.75,1.71
514.84,0.01,-0.96,0.05,-2.26,-8.73,0.67
514.85,0.02,-0.97,0.08,1.28,-9.83,-0.49
514.86,0.02,-1.00,0.07,2.62,-9.70,-1.40
514.87,0.01,-1.00,0.00,0.67,-10.86,-1.59
514.88,0.02,-1.00,-0.00,-2.32,-10.99,-0.49
514.89,0.03,-1.04,0.01,-4.46,-9.77,0.49
514.89,-0.01,-1.04,-0.06,-4.58,-8.97,1.22
514.90,-0.04,-1.03,-0.11,-5.68,-9.40,1.89
514.91,-0.06,-1.02,-0.09,-7.57,-12.51,2.01
514.92,-0.07,-1.01,-0.06,-9.70,-15.99,1.59
514.93,-0.07,-0.99,-0.06,-11.05,-15.99,1.28
514.94,-0.05,-1.00,-0.05,-9.77,-14.34,0.92
514.95,-0.03,-1.02,-0.05,-7.32,-12.02,0.73
514.95,-0.02,-1.01,-0.05,-5.62,-10.68,0.92
514.96,-0.01,-1.00,-0.03,-4.46,-10.68,0.98
514.97,-0.01,-1.00,-0.01,-3.85,-11.05,0.73
514.98,-0.01,-0.99,-0.00,-2.56,-11.41,0.43
514.99,0.00,-0.99,0.00,-0.73,-11.96,0.31
515.00,0.00,-1.00,0.02,1.28,-12.63,-0.18
515.01,0.01,-0.99,0.03,2.44,-13.06,-0.61
515.01,0.02,-0.99,0.05,2.62,-13.06,-0.85
515.02,0.02,-1.00,0.08,3.17,-13.00,-1.53
515.03,0.01,-1.01,0.07,2.93,-13.00,-1.46
515.04,0.01,-1.00,0.08,1.65,-12.21,-0.92
515.05,0.01,-1.01,0.04,1.40,-11.23,-0.12
515.06,0.00,-1.05,-0.02,0.79,-6.04,0.67
515.07,-0.02,-1.09,-0.07,-2.20,-0.43,2.01
515.08,-0.04,-1.08,-0.08,-6.29,1.04,3.17
515.08,-0.06,-1.06,-0.08,-10.31,-1.34,4.21
515.09,-0.07,-1.02,-0.08,-13.49,-5.00,4.76
515.10,-0.07,-1.00,-0.08,-14.16,-7.93,5.07
515.11,-0.08,-0.99,-0.11,-12.63,-7.87,5.07
515.12,-0.08,-1.00,-0.10,-11.05,-6.59,4.76
515.13,-0.07,-1.02,-0.09,-9.58,-6.16,4.64
515.13,-0.05,-1.02,-0.09,-8.73,-5.25,4.58
515.14,-0.03,-1.02,-0.05,-8.12,-3.97,4.27
515.15,-0.02,-1.01,-0.01,-8.30,-2.44,3.85
515.16,-0.02,-0.99,0.00,-7.57,-1.34,3.54
515.17,-0.02,-0.97,0.00,-4.82,-0.49,3.48
515.18,-0.02,-0.96,0.02,-0.98,-0.12,3.05
515.19,0.00,-0.97,0.04,3.54,-0.98,2.50
515.20,0.02,-0.99,0.02,7.57,-1.16,1.83
515.20,0.04,-0.98,0.01,8.97,-0.61,0.98
515.21,0.05,-1.00,0.05,8.61,0.00,0.06
515.22,0.04,-1.00,0.06,7.08,1.10,-0.73
515.23,0.01,-0.96,0.07,3.54,1.89,-0.61
515.24,0.03,-0.91,0.04,2.32,3.23,-0.73
515.25,0.06,-1.04,-0.07,3.72,8.12,-1.28
515.26,0.02,-1.13,-0.17,4.21,13.92,0.49
515.26,0.01,-1.11,-0.14,-6.59,14.22,2.14
515.27,-0.02,-1.08,-0.13,-15.63,11.35,1.89
515.28,-0.03,-1.03,-0.14,-18.49,3.17,2.50
515.29,-0.02,-1.02,-0.12,-17.27,-4.46,2.99
515.30,-0.03,-1.01,-0.12,-15.38,-5.68,3.30
515.31,-0.03,-1.02,-0.10,-13.06,-4.82,3.23
515.32,-0.03,-1.02,-0.09,-12.02,-2.01,3.42
515.33,-0.02,-1.01,-0.07,-10.56,-1.28,3.11
515.33,-0.01,-1.00,-0.04,-8.67,-2.26,2.87
515.34,-0.01,-0.98,0.00,-7.39,-2.62,2.44
515.35,-0.01,-0.95,0.04,-5.92,-2.32,1.71
515.36,0.01,-0.93,0.09,-1.22,-3.30,1.16
515.37,0.03,-0.96,0.13,6.53,-4.21,0.79
515.38,0.04,-0.98,0.10,12.33,-4.46,0.67
515.38,0.06,-0.99,0.10,14.40,-3.72,0.73
515.39,0.07,-1.02,0.11,14.40,-3.66,0.61
515.40,0.07,-1.02,0.12,12.21,-5.25,0.92
515.41,0.06,-0.98,0.12,9.03,-7.87,1.65
515.42,0.05,-0.92,0.10,8.48,-9.34,1.59
515.43,0.05,-0.92,0.04,11.54,-9.34,1.16
515.44,0.04,-0.96,-0.02,15.44,-8.73,0.00
515.45,0.06,-1.01,-0.05,15.38,-7.81,-0.37
515.45,0.07,-1.09,-0.06,10.13,-6.35,-0.55
515.46,0.05,-1.17,-0.09,1.53,-5.49,-0.43
515.47,-0.00,-1.16,-0.07,-9.09,-6.35,0.79
515.48,-0.05,-1.07,-0.07,-18.19,-5.49,2.01
515.49,-0.08,-1.00,-0.07,-19.53,-6.10,2.56
515.50,-0.08,-0.99,-0.07,-15.63,-9.89,2.93
515.51,-0.05,-1.00,-0.06,-11.29,-15.99,3.30
515.51,-0.01,-1.02,-0.06,-7.69,-20.57,3.23
515.52,0.01,-1.04,-0.04,-6.90,-20.39,3.23
515.53,-0.00,-1.03,0.00,-6.90,-19.29,2.81
515.54,-0.01,-1.01,0.03,-6.71,-19.23,2.14
515.55,-0.02,-0.99,0.03,-5.68,-19.29,1.77
515.56,-0.02,-0.97,0.08,-2.75,-20.26,1.59
515.57,-0.04,-0.96,0.11,2.38,-20.81,1.22
515.57,-0.02,-0.95,0.11,6.84,-19.71,1.40
515.58,0.01,-0.98,0.10,10.13,-19.35,1.89
515.59,0.00,-1.02,0.09,11.54,-17.94,2.14
515.60,-0.01,-1.01,0.05,10.31,-15.26,3.30
515.61,0.02,-0.95,0.05,6.65,-11.78,3.66
515.62,-0.04,-0.97,0.09,6.71,-11.60,1.89
515.63,-0.04,-0.96,0.09,10.68,-12.94,2.75
515.63,-0.02,-0.96,0.08,12.21,-13.98,1.65
515.64,-0.02,-1.00,0.05,13.12,-13.06,0.00
515.65,-0.04,-1.03,-0.01,13.18,-8.73,-0.12
515.66,-0.05,-1.01,-0.09,10.07,-4.82,0.00
515.67,-0.04,-1.02,-0.10,5.80,-3.11,-0.55
515.68,-0.03,-1.08,-0.08,1.16,-2.01,-0.73
515.69,-0.02,-1.06,-0.05,-5.25,0.00,-0.98
515.70,-0.03,-1.13,-0.07,-10.56,1.89,-1.28
515.70,-0.01,-1.13,-0.09,-14.40,1.59,0.67
515.71,-0.01,-1.08,-0.12,-19.65,2.75,2.32
515.72,-0.03,-1.05,-0.13,-22.83,4.03,2.81
515.73,-0.04,-1.01,-0.14,-23.32,2.69,3.60
515.74,-0.05,-1.00,-0.08,-23.44,-0.18,3.60
515.75,-0.06,-1.00,-0.04,-21.61,-2.81,3.54
515.75,-0.06,-1.00,-0.02,-18.86,-4.03,3.48
515.76,-0.05,-0.99,0.01,-15.93,-3.23,3.11
515.77,-0.03,-0.97,0.03,-13.85,-2.26,2.69
515.78,-0.03,-0.95,0.06,-11.11,-0.67,1.95
515.79,-0.02,-0.94,0.08,-7.20,0.37,1.16
515.80,-0.01,-0.94,0.08,-2.14,0.31,0.61
515.81,0.00,-0.96,0.07,2.93,-0.06,0.12
515.82,0.00,-0.99,0.05,6.29,-0.55,0.18
515.82,0.00,-0.99,0.04,6.96,-0.67,0.24
515.83,-0.00,-0.99,0.04,7.39,-0.85,-0.06
515.84,-0.00,-0.99,0.04,7.69,-1.10,-0.73
515.85,-0.00,-0.99,0.04,7.81,-0.18,-1.53
515.86,-0.00,-0.99,0.03,8.24,1.34,-2.44
515.87,0.00,-1.04,0.08,7.87,3.66,-3.05
515.88,-0.08,-1.26,0.06,6.41,6.16,-3.30
515.88,-0.38,-1.07,0.11,-0.18,10.62,-3.54
515.89,-0.34,-0.94,0.15,-5.00,16.91,-4.70
515.90,-0.20,-0.89,0.17,3.23,17.03,-0.43
515.91,0.18,-0.77,0.04,-1.10,16.60,1.53
515.92,0.30,-0.81,-0.10,-4.46,18.07,-1.16
515.93,0.13,-0.98,-0.07,2.14,15.93,-2.93
515.94,-0.00,-1.13,-0.03,2.93,15.20,-3.36
515.95,-0.01,-1.18,-0.09,-3.11,13.24,-3.78
515.95,-0.01,-1.14,-0.10,-9.64,8.36,-3.85
515.96,-0.04,-1.09,-0.07,-13.67,5.37,-3.91
515.97,-0.06,-1.06,-0.03,-17.27,5.07,-3.60
515.98,-0.07,-1.05,-0.02,-17.76,3.23,-2.75
515.99,-0.09,-1.01,0.00,-16.11,1.59,-1.22
516.00,-0.07,-0.97,0.01,-12.82,2.75,0.00
516.00,-0.02,-0.94,0.02,-7.81,5.86,0.37
516.01,0.01,-0.96,0.03,-0.73,6.96,0.73
516.02,0.04,-0.97,0.02,5.13,5.68,1.40
516.03,0.11,-0.99,0.01,5.86,5.00,0.61
516.04,0.13,-1.03,-0.01,6.16,3.17,-0.43
516.05,0.19,-0.90,-0.07,5.86,-0.37,-0.49
516.06,0.01,-1.00,0.03,-0.85,-3.66,-5.74
516.07,-0.13,-1.18,0.03,9.46,-5.86,-3.23
516.07,0.21,-0.69,-0.18,17.70,-7.39,8.91
516.08,-0.12,-1.28,0.09,-3.78,-7.26,-2.87
516.09,0.04,-0.75,-0.09,12.57,-5.55,4.64
516.10,-0.19,-1.08,0.08,-4.82,-7.20,-5.31
516.11,-0.06,-1.25,-0.03,28.02,-1.46,8.12
516.12,0.10,-0.95,-0.10,29.05,-2.32,20.57
516.13,0.05,-0.85,-0.10,6.41,-3.78,8.48
516.13,-0.03,-0.93,-0.06,1.53,-2.26,-0.31
516.14,-0.05,-1.13,-0.04,9.52,-2.26,0.12
516.15,-0.01,-1.10,-0.10,10.80,-1.59,3.85
516.16,-0.02,-0.99,-0.07,6.23,-1.95,3.54
516.17,-0.00,-0.95,-0.05,1.83,-2.14,1.95
516.18,-0.01,-1.00,-0.05,1.53,-1.16,0.61
516.19,-0.06,-1.07,-0.05,4.09,-0.49,1.71
516.20,-0.05,-1.05,-0.04,3.72,-0.67,2.50
516.20,-0.04,-1.02,-0.03,1.22,0.55,2.26
516.21,-0.05,-1.01,-0.02,-1.16,1.59,1.89
516.22,-0.04,-0.99,-0.00,-2.44,1.40,1.89
516.23,-0.02,-1.00,-0.00,-1.83,1.65,2.01
516.24,-0.01,-1.01,-0.01,-0.79,2.44,1.95
516.25,-0.02,-1.00,0.00,-0.85,2.87,1.77
516.25,-0.02,-1.00,0.01,-1.10,3.23,1.65
516.26,-0.02,-1.00,0.01,-1.34,3.30,1.71
516.27,-0.02,-1.00,0.01,-1.22,2.87,1.71
516.28,-0.02,-1.01,0.01,-1.22,2.87,1.77
516.29,-0.02,-1.02,0.01,-1.77,2.87,1.89
516.30,-0.02,-1.01,0.01,-2.62,2.99,2.01
516.31,-0.02,-1.02,-0.00,-2.81,2.81,2.14
516.32,-0.01,-1.02,-0.01,-3.17,2.81,2.32
516.32,-0.02,-1.02,-0.01,-3.97,3.48,2.26
516.33,-0.02,-1.02,-0.01,-4.82,4.21,2.20
516.34,-0.03,-1.02,-0.02,-5.62,4.76,2.32
516.35,-0.03,-1.01,-0.02,-6.71,5.43,2.01
516.36,-0.04,-1.00,-0.01,-7.08,5.55,2.01
516.37,-0.04,-1.00,-0.01,-7.32,5.25,1.83
516.38,-0.04,-0.98,-0.01,-6.90,4.70,1.53
516.38,-0.03,-0.96,0.01,-6.16,3.97,1.10
516.39,-0.02,-0.98,0.01,-5.00,2.44,0.49
516.40,0.01,-0.98,0.01,-2.26,1.40,0.24
516.41,0.03,-0.98,0.00,-0.49,0.37,-0.18
