n,aX,aY,aZ,gX,gY,gZ
528.46,0.04,-0.99,-0.09,-2.87,-10.68,8.12
528.47,0.06,-0.99,-0.09,-2.14,-10.50,9.40
528.48,0.07,-0.99,-0.10,-1.46,-10.80,10.13
528.49,0.08,-0.98,-0.11,-0.79,-9.95,10.93
528.49,0.08,-0.98,-0.11,-0.49,-8.30,11.66
528.50,0.08,-0.99,-0.10,-0.61,-7.08,12.15
528.51,0.09,-1.00,-0.10,-0.06,-5.80,12.45
528.52,0.09,-1.01,-0.10,0.12,-4.39,11.35
528.53,0.09,-1.02,-0.10,-0.37,-2.99,9.89
528.54,0.09,-1.02,-0.10,-1.46,-1.71,8.30
528.55,0.10,-1.01,-0.09,-2.44,-1.40,7.02
528.55,0.10,-1.01,-0.09,-3.11,-1.95,5.98
528.56,0.10,-1.00,-0.08,-3.05,-2.56,5.07
528.57,0.11,-1.01,-0.09,-2.75,-3.42,4.76
528.58,0.10,-1.01,-0.09,-2.38,-4.94,4.39
528.59,0.09,-1.01,-0.09,-2.01,-6.16,4.09
528.60,0.09,-1.01,-0.09,-2.26,-6.77,3.91
528.61,0.09,-1.01,-0.09,-2.32,-6.53,3.48
528.62,0.09,-1.00,-0.10,-2.20,-5.74,3.23
528.62,0.08,-1.00,-0.10,-1.77,-4.58,3.11
528.63,0.08,-0.99,-0.11,-1.46,-3.17,2.75
528.64,0.08,-1.00,-0.10,-1.28,-2.38,2.56
528.65,0.08,-1.00,-0.09,-1.28,-2.26,2.50
528.66,0.09,-1.00,-0.09,-1.34,-2.20,2.44
528.67,0.09,-1.00,-0.10,-1.22,-2.14,2.20
528.67,0.10,-1.00,-0.11,-0.92,-2.44,1.77
528.68,0.10,-1.00,-0.11,-0.67,-2.50,1.77
528.69,0.10,-1.00,-0.12,-0.85,-2.32,1.65
528.70,0.10,-1.00,-0.11,-1.04,-2.56,1.53
528.71,0.10,-1.00,-0.10,-1.77,-2.87,1.53
528.72,0.10,-1.00,-0.10,-2.20,-2.69,1.40
528.73,0.10,-0.99,-0.10,-2.20,-2.50,1.40
528.74,0.09,-0.99,-0.10,-1.77,-2.08,1.34
528.74,0.09,-1.00,-0.11,-1.34,-1.65,1.34
528.75,0.09,-1.00,-0.10,-1.16,-1.22,1.40
528.76,0.08,-1.00,-0.10,-1.53,-0.67,1.46
528.77,0.09,-1.00,-0.10,-1.95,-0.18,1.53
528.78,0.10,-1.00,-0.11,-2.26,0.24,1.40
528.79,0.10,-1.00,-0.11,-1.83,0.24,1.28
528.79,0.10,-1.00,-0.11,-1.46,0.00,1.40
528.80,0.11,-1.00,-0.12,-1.28,0.24,1.34
528.81,0.11,-1.00,-0.12,-1.53,0.24,1.34
528.82,0.10,-1.00,-0.12,-2.01,0.49,1.46
528.83,0.10,-1.00,-0.11,-2.08,0.31,1.28
528.84,0.10,-1.00,-0.11,-2.32,0.37,1.22
528.85,0.10,-1.00,-0.11,-2.44,0.43,1.10
528.86,0.10,-0.99,-0.12,-2.26,0.49,1.16
528.86,0.10,-1.00,-0.11,-2.44,0.67,0.98
528.87,0.09,-1.00,-0.11,-2.75,0.85,0.98
528.88,0.10,-1.00,-0.10,-2.81,0.85,1.10
528.89,0.10,-1.00,-0.10,-2.87,1.10,1.04
528.90,0.10,-1.00,-0.10,-2.62,1.22,1.16
528.91,0.11,-0.99,-0.10,-2.62,1.28,1.16
528.92,0.11,-0.99,-0.09,-1.77,1.04,1.16
528.92,0.12,-0.99,-0.10,-0.73,0.37,1.10
528.93,0.12,-1.00,-0.11,0.24,-0.18,1.10
528.94,0.12,-1.00,-0.11,0.73,-0.06,1.28
528.95,0.11,-1.00,-0.11,0.73,-0.18,1.22
528.96,0.11,-1.00,-0.12,0.37,-0.24,1.22
528.97,0.10,-1.00,-0.11,-0.12,-0.18,1.10
528.98,0.10,-1.00,-0.11,-0.37,-0.37,0.85
528.99,0.10,-1.00,-0.10,-0.12,-0.49,0.73
528.99,0.10,-1.00,-0.10,0.12,-0.55,0.79
529.00,0.10,-1.00,-0.10,0.06,-0.55,0.79
529.01,0.10,-1.00,-0.11,-0.12,-0.67,1.04
529.02,0.10,-1.00,-0.11,-0.06,-0.61,1.22
529.03,0.10,-1.00,-0.10,-0.06,-0.12,0.98
529.04,0.10,-1.00,-0.10,0.06,0.49,0.85
529.04,0.10,-1.00,-0.10,-0.12,0.79,0.98
529.05,0.10,-1.00,-0.09,-0.43,1.10,0.92
529.06,0.10,-1.00,-0.10,-0.85,1.59,0.79
529.07,0.10,-1.00,-0.10,-1.22,1.65,0.73
529.08,0.10,-1.00,-0.10,-0.98,1.83,0.43
529.09,0.11,-1.00,-0.10,-1.65,2.20,0.61
529.10,0.11,-1.00,-0.11,-2.08,2.50,0.73
529.11,0.10,-1.00,-0.10,-2.32,2.50,0.85
529.11,0.09,-1.00,-0.10,-2.50,2.26,1.04
529.12,0.10,-0.99,-0.10,-2.56,1.89,1.22
529.13,0.10,-0.99,-0.10,-2.14,1.59,1.46
529.14,0.10,-1.00,-0.11,-1.59,0.98,1.53
529.15,0.11,-1.00,-0.10,-1.04,0.31,1.59
529.16,0.11,-1.00,-0.10,-0.92,0.12,1.59
529.17,0.11,-1.00,-0.11,-1.16,-0.24,1.53
529.17,0.11,-1.00,-0.11,-1.40,-0.43,1.59
529.18,0.11,-1.00,-0.10,-1.71,-0.49,1.59
529.19,0.11,-1.00,-0.10,-2.14,-0.55,1.46
529.20,0.11,-1.00,-0.10,-2.26,-0.79,1.46
529.21,0.11,-1.00,-0.11,-2.20,-0.92,1.46
529.22,0.11,-1.00,-0.11,-2.01,-0.79,1.46
529.23,0.11,-1.00,-0.11,-1.65,-0.85,1.34
529.23,0.11,-1.00,-0.10,-1.77,-1.04,1.28
529.24,0.10,-1.00,-0.10,-1.59,-1.34,1.28
529.25,0.10,-1.00,-0.11,-1.77,-1.65,1.16
529.26,0.10,-1.00,-0.11,-1.83,-1.71,1.28
529.27,0.09,-1.00,-0.10,-1.77,-1.89,1.40
529.28,0.10,-1.00,-0.11,-1.46,-1.89,1.28
529.29,0.10,-1.00,-0.11,-1.65,-2.08,1.53
529.29,0.10,-1.00,-0.11,-1.46,-2.20,1.59
529.30,0.10,-1.00,-0.11,-1.16,-2.20,1.46
529.31,0.10,-1.00,-0.11,-1.34,-2.14,1.40
529.32,0.10,-1.00,-0.11,-1.34,-2.14,1.22
529.33,0.10,-1.00,-0.11,-1.34,-2.08,1.10
529.34,0.10,-1.00,-0.11,-1.34,-2.14,1.40
529.35,0.10,-1.00,-0.11,-0.79,-2.20,1.46
529.36,0.11,-1.00,-0.11,-0.67,-2.01,1.53
529.36,0.10,-1.00,-0.10,-0.79,-1.28,1.46
529.37,0.10,-1.00,-0.10,-0.98,-0.79,1.16
529.38,0.10,-1.00,-0.10,-0.92,-0.49,0.98
529.39,0.10,-0.99,-0.10,-1.10,-0.24,0.85
529.40,0.10,-0.99,-0.11,-0.92,-0.12,0.98
529.41,0.10,-1.00,-0.11,-0.61,-0.18,1.16
529.41,0.10,-1.00,-0.10,-0.49,-0.24,1.22
529.42,0.10,-1.00,-0.10,-0.43,-0.24,1.16
529.43,0.10,-1.01,-0.10,-0.85,-0.37,1.22
529.44,0.10,-1.00,-0.09,-1.28,0.12,1.34
529.45,0.09,-1.00,-0.09,-1.65,0.43,1.28
529.46,0.10,-1.00,-0.08,-1.71,0.31,1.04
529.47,0.10,-1.00,-0.07,-1.59,0.37,0.92
529.48,0.11,-1.00,-0.07,-1.10,0.85,0.67
529.48,0.11,-1.00,-0.08,-1.34,1.10,0.37
529.49,0.11,-1.00,-0.08,-1.28,0.79,0.37
529.50,0.11,-1.00,-0.09,-0.73,0.43,-0.06
529.51,0.11,-1.01,-0.09,-0.06,0.61,-0.55
529.52,0.12,-1.01,-0.10,-0.18,1.34,-0.79
529.53,0.12,-1.02,-0.10,-0.55,1.22,-1.04
529.54,0.11,-1.02,-0.10,-1.10,0.85,-0.98
529.54,0.11,-1.01,-0.09,-1.65,0.43,-1.04
529.55,0.11,-1.00,-0.09,-2.14,-0.06,-1.10
529.56,0.09,-0.99,-0.08,-2.32,-0.43,-0.98
529.57,0.08,-0.99,-0.08,-2.26,-0.67,-0.85
529.58,0.08,-1.00,-0.09,-2.08,-0.98,-0.85
529.59,0.09,-1.01,-0.09,-1.59,-1.83,-0.61
529.60,0.11,-1.02,-0.10,-1.16,-3.60,-0.79
529.61,0.13,-1.03,-0.11,-1.16,-6.29,-1.04
529.61,0.14,-1.03,-0.10,-0.92,-9.34,-1.46
529.62,0.15,-1.03,-0.09,-0.49,-12.27,-1.95
529.63,0.15,-1.02,-0.08,-0.79,-14.40,-2.50
529.64,0.15,-1.01,-0.08,-0.61,-15.01,-3.05
529.65,0.14,-1.00,-0.09,-0.55,-15.20,-3.54
529.66,0.12,-0.99,-0.10,-0.12,-15.38,-3.97
529.66,0.09,-0.99,-0.10,0.43,-15.69,-4.27
529.67,0.08,-0.99,-0.10,0.55,-15.20,-4.33
529.68,0.07,-0.99,-0.10,0.24,-14.10,-4.27
529.69,0.06,-0.98,-0.09,0.31,-13.18,-4.58
529.70,0.07,-0.99,-0.09,0.73,-12.70,-4.52
529.71,0.07,-0.99,-0.09,1.59,-13.00,-4.46
529.72,0.07,-0.99,-0.10,2.20,-12.57,-4.27
529.73,0.07,-0.98,-0.11,2.56,-11.54,-3.97
529.73,0.07,-0.99,-0.12,3.11,-10.13,-3.78
529.74,0.07,-0.99,-0.12,3.66,-8.42,-3.78
529.75,0.06,-0.99,-0.12,3.91,-6.65,-3.66
529.76,0.06,-0.98,-0.13,2.99,-4.88,-3.23
529.77,0.06,-0.99,-0.13,2.62,-3.60,-2.69
529.78,0.06,-0.99,-0.13,1.59,-2.75,-2.01
529.79,0.06,-0.99,-0.14,0.98,-1.53,-1.40
529.79,0.07,-0.99,-0.15,0.12,-0.06,-0.67
529.80,0.07,-0.99,-0.15,-0.79,1.28,0.00
529.81,0.08,-0.99,-0.14,-1.95,2.32,0.43
529.82,0.08,-1.00,-0.14,-2.69,3.30,0.98
529.83,0.08,-1.00,-0.14,-4.09,3.66,1.28
529.84,0.09,-1.00,-0.13,-5.25,3.72,1.53
529.85,0.09,-1.00,-0.13,-6.29,3.97,1.83
529.86,0.10,-1.00,-0.12,-6.84,4.27,2.26
529.86,0.10,-1.00,-0.11,-6.96,4.27,2.69
529.87,0.10,-1.00,-0.10,-7.45,4.03,3.05
529.88,0.11,-1.00,-0.10,-8.36,3.48,3.17
529.89,0.11,-1.00,-0.10,-9.28,3.17,3.36
529.90,0.11,-1.00,-0.11,-9.46,3.66,3.36
529.91,0.11,-1.00,-0.11,-9.46,4.33,3.36
529.91,0.10,-1.00,-0.10,-8.97,4.70,3.11
529.92,0.10,-1.01,-0.09,-9.22,5.13,3.17
529.93,0.10,-1.01,-0.08,-9.77,5.25,3.17
529.94,0.10,-1.00,-0.08,-10.01,4.88,3.23
529.95,0.11,-1.01,-0.08,-9.58,3.97,3.23
529.96,0.11,-1.01,-0.08,-9.64,2.81,3.36
529.97,0.11,-1.00,-0.07,-9.40,2.08,3.54
529.98,0.11,-0.99,-0.07,-9.28,1.71,3.78
529.98,0.11,-0.99,-0.07,-8.79,1.77,3.66
529.99,0.10,-0.98,-0.06,-8.00,2.14,3.72
530.00,0.10,-0.99,-0.06,-6.96,2.69,3.78
530.01,0.10,-1.00,-0.06,-6.16,2.81,3.78
530.02,0.09,-1.00,-0.06,-5.68,2.69,3.85
530.03,0.09,-1.00,-0.06,-5.86,2.69,3.91
530.03,0.08,-1.00,-0.06,-6.23,2.69,3.85
530.04,0.08,-1.00,-0.07,-6.29,3.23,3.36
530.05,0.08,-1.00,-0.07,-6.10,4.27,3.48
530.06,0.08,-1.01,-0.07,-5.62,5.00,3.42
530.07,0.09,-1.02,-0.06,-5.86,5.37,3.30
530.08,0.09,-1.02,-0.07,-6.77,5.13,3.30
530.09,0.10,-1.01,-0.07,-7.81,3.97,3.23
530.10,0.10,-1.00,-0.07,-8.30,2.69,3.17
530.10,0.10,-1.00,-0.07,-8.36,2.01,3.23
530.11,0.10,-0.98,-0.06,-7.87,1.34,3.17
530.12,0.10,-0.98,-0.04,-7.02,1.10,3.17
530.13,0.11,-0.98,-0.03,-5.92,1.40,3.11
530.14,0.11,-1.00,-0.03,-5.25,1.83,3.11
530.15,0.12,-1.00,-0.03,-5.00,2.44,3.17
530.16,0.12,-1.01,-0.03,-4.94,2.38,3.11
530.16,0.12,-1.01,-0.02,-4.39,1.83,2.87
530.17,0.11,-1.00,-0.02,-3.85,0.85,2.81
530.18,0.10,-0.99,-0.03,-3.17,-0.24,2.20
530.19,0.11,-1.00,-0.03,-1.95,-0.98,1.77
530.20,0.11,-1.00,-0.03,-0.55,-2.01,1.40
530.21,0.12,-1.01,-0.03,0.00,-2.69,1.04
530.22,0.13,-1.01,-0.03,-0.24,-2.75,0.98
530.23,0.13,-1.01,-0.04,-1.28,-2.38,1.22
530.23,0.13,-1.01,-0.03,-2.32,-2.44,1.10
530.24,0.14,-1.01,-0.02,-3.30,-2.93,0.92
530.25,0.14,-1.01,-0.02,-3.66,-3.85,0.92
530.26,0.14,-1.00,-0.03,-3.72,-5.37,0.61
530.27,0.14,-0.99,-0.04,-3.54,-7.20,0.18
530.28,0.13,-0.99,-0.04,-3.05,-9.16,0.18
530.28,0.13,-0.99,-0.04,-1.83,-10.31,0.00
530.29,0.12,-1.00,-0.04,-1.40,-10.13,-0.18
530.30,0.11,-1.01,-0.04,-1.53,-9.40,0.06
530.31,0.11,-1.01,-0.05,-1.65,-8.54,0.31
530.32,0.10,-1.01,-0.05,-2.62,-8.00,0.49
530.33,0.10,-1.01,-0.05,-3.48,-7.75,0.37
530.34,0.09,-1.00,-0.04,-3.91,-7.57,0.31
530.35,0.08,-0.99,-0.05,-4.15,-6.90,0.12
530.35,0.08,-0.98,-0.04,-4.15,-6.29,0.12
530.36,0.08,-0.98,-0.04,-3.85,-5.49,0.43
530.37,0.10,-0.98,-0.05,-3.17,-4.82,0.67
530.38,0.10,-0.99,-0.05,-2.56,-4.15,1.10
530.39,0.10,-1.00,-0.05,-2.20,-2.99,1.28
530.40,0.10,-1.01,-0.05,-2.62,-2.32,1.65
530.40,0.10,-1.00,-0.05,-3.23,-2.08,1.77
530.41,0.10,-1.00,-0.04,-3.30,-2.01,1.83
530.42,0.10,-1.00,-0.04,-3.30,-2.08,1.59
530.43,0.10,-1.00,-0.03,-2.75,-1.83,1.34
530.44,0.10,-1.00,-0.03,-2.44,-1.59,1.34
530.45,0.10,-1.00,-0.03,-2.32,-1.10,1.16
530.46,0.10,-1.00,-0.03,-2.62,-0.67,1.22
530.47,0.10,-1.00,-0.04,-2.50,-0.06,1.40
530.48,0.10,-1.01,-0.04,-2.44,1.04,2.20
530.48,0.10,-1.01,-0.05,-2.99,1.40,2.14
530.49,0.10,-1.01,-0.06,-3.23,1.46,1.46
530.50,0.10,-1.00,-0.06,-3.23,1.95,0.79
530.51,0.10,-1.00,-0.05,-3.05,2.62,0.61
530.52,0.10,-0.99,-0.05,-3.17,2.44,0.67
530.53,0.10,-1.00,-0.04,-3.05,2.01,1.04
530.53,0.10,-1.00,-0.03,-2.87,1.89,1.53
530.54,0.10,-1.00,-0.03,-2.99,1.71,1.53
530.55,0.09,-1.00,-0.03,-2.87,1.83,1.16
530.56,0.09,-1.00,-0.03,-2.44,2.14,1.04
530.57,0.09,-1.00,-0.03,-2.08,1.77,0.98
530.58,0.09,-1.01,-0.03,-1.28,0.85,0.92
530.59,0.09,-1.01,-0.03,-1.16,0.79,0.61
530.60,0.09,-1.00,-0.04,-1.22,0.73,0.31
530.60,0.10,-1.00,-0.04,-1.53,1.10,0.24
530.61,0.10,-1.00,-0.03,-1.83,1.10,0.18
530.62,0.10,-1.00,-0.03,-1.71,1.16,0.18
530.63,0.10,-1.00,-0.03,-1.53,1.22,0.31
530.64,0.09,-1.00,-0.03,-1.89,1.34,0.31
530.65,0.09,-1.01,-0.02,-1.53,1.65,0.43
530.65,0.09,-1.01,-0.03,-1.22,1.95,0.49
530.66,0.09,-1.00,-0.02,-1.53,1.71,0.43
530.67,0.09,-1.00,-0.03,-1.59,1.71,0.18
530.68,0.09,-1.00,-0.03,-1.40,1.53,-0.12
530.69,0.09,-1.00,-0.04,-1.04,1.46,-0.18
530.70,0.09,-1.00,-0.03,-0.98,1.59,-0.31
530.71,0.10,-1.00,-0.03,-0.67,1.71,-0.43
530.72,0.10,-1.00,-0.03,-0.79,2.14,-0.49
530.73,0.09,-1.00,-0.03,-0.73,2.38,-0.49
530.73,0.09,-1.00,-0.03,-0.61,2.56,-0.43
530.74,0.09,-1.00,-0.03,-0.31,2.87,-0.37
530.75,0.09,-1.01,-0.04,0.37,2.99,-0.61
530.76,0.09,-1.01,-0.04,0.67,2.87,-0.73
530.77,0.10,-1.00,-0.05,0.67,2.50,-0.92
530.78,0.11,-1.01,-0.05,0.92,1.95,-1.04
530.78,0.11,-1.00,-0.06,0.67,1.28,-1.28
530.79,0.11,-1.01,-0.06,0.00,0.85,-1.22
530.80,0.11,-1.01,-0.06,-0.18,0.92,-1.22
530.81,0.10,-1.00,-0.05,-0.43,0.55,-0.92
530.82,0.10,-1.00,-0.05,-0.61,0.12,-0.73
530.83,0.09,-1.00,-0.05,-1.10,0.06,-0.67
530.84,0.09,-0.99,-0.05,-2.38,-0.06,-0.61
530.85,0.09,-0.99,-0.05,-1.83,-0.06,-0.73
530.85,0.09,-1.00,-0.05,-0.49,-0.12,-0.55
530.86,0.09,-1.00,-0.05,-0.43,0.12,0.00
530.87,0.09,-1.01,-0.05,-0.43,0.55,0.12
530.88,0.09,-1.00,-0.06,-0.92,0.85,0.43
530.89,0.09,-1.00,-0.06,-1.46,0.98,0.55
530.90,0.09,-1.00,-0.06,-1.77,1.04,0.67
530.90,0.09,-1.00,-0.06,-1.40,1.04,0.73
530.91,0.10,-1.00,-0.06,-1.28,0.92,0.85
530.92,0.10,-1.00,-0.05,-0.92,0.49,1.10
