n,aX,aY,aZ,gX,gY,gZ
853.89,0.01,-1.00,-0.09,-2.08,0.98,-0.61
853.90,0.01,-0.99,-0.09,-2.38,2.38,-0.61
853.91,0.01,-0.99,-0.09,-1.95,2.93,-0.73
853.92,0.01,-0.99,-0.09,-0.85,3.60,-0.67
853.92,0.02,-1.00,-0.10,0.18,3.91,-0.98
853.93,0.03,-1.00,-0.10,0.98,4.39,-0.73
853.94,0.03,-1.00,-0.11,1.28,4.58,-0.61
853.95,0.03,-1.00,-0.11,1.46,5.43,-0.73
853.96,0.02,-1.00,-0.11,1.46,6.41,-0.43
853.97,0.01,-1.00,-0.10,1.10,7.57,-0.43
853.98,0.01,-1.01,-0.10,0.43,8.18,-0.18
853.99,0.02,-1.00,-0.09,-0.18,8.36,0.06
853.99,0.03,-1.00,-0.09,-0.92,7.75,0.37
854.00,0.04,-1.00,-0.10,-1.34,6.16,0.49
854.01,0.05,-1.00,-0.10,-1.22,4.76,0.43
854.02,0.06,-1.00,-0.10,-0.85,3.36,0.43
854.03,0.07,-1.00,-0.11,-0.67,2.44,0.12
854.04,0.07,-1.00,-0.11,-0.61,2.08,-0.31
854.05,0.08,-1.00,-0.10,-0.49,1.77,-0.98
854.05,0.07,-1.01,-0.10,-0.06,1.40,-1.77
854.06,0.07,-1.00,-0.11,-0.24,1.34,-1.95
854.07,0.05,-1.00,-0.12,-0.55,2.44,-2.08
854.08,0.02,-1.00,-0.13,-0.67,4.21,-2.38
854.09,-0.00,-1.00,-0.14,-0.12,6.77,-2.32
854.10,-0.01,-1.01,-0.14,0.49,9.03,-2.44
854.11,-0.01,-1.01,-0.13,0.98,10.25,-2.69
854.12,-0.01,-1.01,-0.12,0.79,10.19,-2.69
854.12,0.00,-1.00,-0.12,0.85,9.64,-2.69
854.13,0.02,-1.00,-0.12,1.10,8.42,-2.20
854.14,0.03,-1.00,-0.13,1.53,6.96,-1.71
854.15,0.04,-1.00,-0.14,2.14,5.86,-1.22
854.16,0.04,-1.01,-0.15,2.50,5.49,-0.79
854.17,0.04,-1.02,-0.15,2.69,6.04,-0.55
854.17,0.04,-1.02,-0.15,2.50,6.23,-0.37
854.18,0.04,-1.01,-0.15,2.44,5.98,-0.24
854.19,0.04,-1.00,-0.15,1.89,5.49,0.00
854.20,0.03,-0.98,-0.15,1.59,4.82,-0.12
854.21,0.03,-0.98,-0.15,2.01,4.64,-0.06
854.22,0.04,-0.99,-0.14,3.11,4.76,-0.06
854.23,0.04,-1.00,-0.14,3.91,5.31,-0.24
854.24,0.03,-1.01,-0.13,3.72,6.10,-0.37
854.24,0.03,-1.02,-0.13,2.69,6.84,-0.43
