n,aX,aY,aZ,gX,gY,gZ
10072,0.256,-0.972,-0.212,-5.310,0.305,3.113
10073,0.252,-0.969,-0.210,-5.249,-0.549,3.174
10074,0.251,-0.966,-0.204,-5.188,-1.587,3.113
10075,0.250,-0.962,-0.195,-5.371,-2.625,3.052
10076,0.250,-0.958,-0.192,-5.371,-3.784,2.930
10077,0.249,-0.961,-0.192,-5.371,-4.639,2.991
10078,0.247,-0.960,-0.189,-5.432,-5.127,3.113
10079,0.243,-0.960,-0.186,-5.005,-6.165,3.296
10080,0.242,-0.961,-0.187,-4.456,-7.080,3.418
10081,0.243,-0.962,-0.186,-4.272,-8.118,3.540
10082,0.246,-0.969,-0.182,-4.456,-9.277,3.784
10083,0.243,-0.976,-0.172,-5.188,-10.315,4.211
10084,0.236,-0.978,-0.165,-5.737,-10.925,4.395
10085,0.225,-0.976,-0.163,-5.981,-11.230,4.395
10086,0.219,-0.973,-0.166,-6.287,-11.230,4.456
10087,0.214,-0.970,-0.171,-6.470,-10.864,4.395
10088,0.208,-0.969,-0.174,-6.836,-10.132,4.395
10089,0.199,-0.957,-0.177,-7.080,-9.033,4.517
10090,0.193,-0.952,-0.189,-5.981,-7.812,4.639
10091,0.188,-0.965,-0.192,-4.272,-6.348,4.517
10092,0.185,-0.977,-0.193,-4.028,-4.822,4.333
10093,0.183,-0.982,-0.188,-4.456,-3.601,4.456
10094,0.190,-0.985,-0.177,-5.066,-2.991,4.822
10095,0.205,-0.991,-0.169,-5.554,-3.113,4.883
10096,0.224,-0.991,-0.171,-5.676,-3.845,4.639
10097,0.234,-0.986,-0.177,-5.798,-4.028,4.150
10098,0.241,-0.982,-0.176,-5.920,-3.296,3.418
10099,0.250,-0.974,-0.172,-5.493,-2.075,2.747
10100,0.257,-0.968,-0.171,-5.249,-1.343,2.075
10101,0.259,-0.963,-0.174,-4.639,-0.671,1.282
10102,0.258,-0.959,-0.175,-3.540,-0.305,0.671
10103,0.256,-0.958,-0.172,-2.808,-0.244,0.061
10104,0.250,-0.958,-0.163,-2.258,-0.061,-0.427
10105,0.241,-0.957,-0.157,-1.648,0.061,-0.488
10106,0.230,-0.955,-0.152,-1.099,0.366,-0.671
10107,0.227,-0.955,-0.143,-0.549,0.732,-0.610
10108,0.230,-0.955,-0.130,0.061,0.610,-0.610
10109,0.240,-0.969,-0.126,0.793,-0.366,-0.610
10110,0.255,-0.983,-0.126,1.831,-1.526,-1.282
10111,0.267,-0.990,-0.129,2.014,-2.625,-2.136
10112,0.274,-0.988,-0.136,1.953,-3.235,-2.869
10113,0.272,-0.988,-0.140,2.380,-3.418,-3.235
10114,0.264,-0.990,-0.145,2.563,-3.784,-3.723
10115,0.254,-0.993,-0.147,2.380,-4.517,-4.089
10116,0.228,-0.993,-0.141,2.502,-5.005,-4.883
10117,0.210,-0.989,-0.142,2.319,-5.005,-5.676
10118,0.197,-0.989,-0.150,2.075,-4.761,-6.165
10119,0.183,-0.978,-0.156,2.014,-4.578,-6.470
10120,0.176,-0.969,-0.154,2.502,-4.517,-6.531
10121,0.178,-0.968,-0.146,3.357,-4.639,-6.470
10122,0.183,-0.964,-0.141,3.357,-5.676,-6.042
10123,0.185,-0.967,-0.142,3.296,-7.507,-5.615
10124,0.198,-0.971,-0.149,3.113,-9.155,-5.371
10125,0.209,-0.974,-0.156,2.869,-10.498,-5.249
10126,0.209,-0.976,-0.162,2.747,-10.620,-5.066
10127,0.198,-0.971,-0.180,2.197,-9.705,-5.005
10128,0.185,-0.967,-0.196,1.770,-8.057,-4.944
10129,0.173,-0.968,-0.198,0.244,-6.836,-4.456
10130,0.168,-0.969,-0.194,-1.465,-6.531,-3.906
10131,0.169,-0.970,-0.188,-2.991,-5.920,-3.540
10132,0.169,-0.961,-0.186,-4.700,-5.615,-3.174
10133,0.173,-0.959,-0.186,-5.493,-5.249,-2.869
10134,0.182,-0.971,-0.182,-6.165,-4.700,-2.380
10135,0.201,-0.988,-0.176,-6.165,-3.967,-1.953
10136,0.206,-0.985,-0.163,-6.409,-3.296,-2.075
10137,0.207,-0.987,-0.171,-6.592,-2.747,-2.319
10138,0.209,-0.995,-0.179,-6.958,-1.221,-2.625
10139,0.214,-0.992,-0.182,-8.301,0.366,-2.930
10140,0.217,-0.983,-0.186,-9.399,1.526,-3.174
10141,0.215,-0.988,-0.188,-9.766,2.625,-3.296
10142,0.222,-0.987,-0.188,-10.437,4.150,-3.479
10143,0.233,-0.982,-0.190,-10.803,4.761,-3.662
10144,0.239,-0.980,-0.187,-10.315,5.249,-4.150
10145,0.243,-0.974,-0.180,-8.911,5.798,-4.517
10146,0.250,-0.966,-0.180,-8.667,6.042,-4.761
10147,0.252,-0.956,-0.169,-8.911,6.165,-5.005
10148,0.252,-0.956,-0.157,-8.606,5.981,-4.822
10149,0.254,-0.951,-0.156,-8.484,5.859,-4.578
10150,0.251,-0.950,-0.152,-7.446,5.920,-4.150
10151,0.246,-0.957,-0.153,-6.104,6.165,-3.540
10152,0.243,-0.960,-0.157,-5.249,6.042,-3.296
10153,0.238,-0.960,-0.163,-4.822,5.615,-3.113
10154,0.236,-0.958,-0.172,-4.395,4.456,-2.747
10155,0.240,-0.956,-0.181,-4.456,3.601,-2.014
10156,0.240,-0.955,-0.184,-4.456,2.808,-1.465
10157,0.237,-0.961,-0.183,-4.333,2.136,-0.549
10158,0.232,-0.971,-0.180,-4.456,1.709,0.061
10159,0.226,-0.978,-0.175,-4.639,1.099,0.183
10160,0.218,-0.981,-0.169,-5.127,0.671,0.610
10161,0.214,-0.979,-0.160,-5.676,-0.061,1.099
10162,0.212,-0.974,-0.157,-5.798,-0.854,1.648
10163,0.211,-0.970,-0.153,-6.287,-1.587,2.075
10164,0.205,-0.964,-0.148,-6.653,-1.709,2.258
10165,0.205,-0.968,-0.144,-6.775,-1.343,2.563
10166,0.208,-0.974,-0.142,-6.775,-0.854,2.991
10167,0.212,-0.978,-0.143,-6.592,-0.732,3.357
10168,0.211,-0.981,-0.147,-6.287,-1.038,3.357
10169,0.211,-0.982,-0.153,-6.348,-1.465,3.723
10170,0.209,-0.981,-0.155,-6.104,-1.831,3.967
10171,0.208,-0.980,-0.154,-6.531,-2.258,3.906
10172,0.209,-0.982,-0.148,-7.080,-2.686,3.967
10173,0.206,-0.985,-0.138,-7.263,-2.991,3.784
10174,0.204,-0.990,-0.132,-7.507,-2.808,3.662
10175,0.202,-0.989,-0.130,-7.507,-2.686,3.357
10176,0.199,-0.991,-0.125,-7.202,-2.686,3.296
10177,0.198,-0.991,-0.121,-6.958,-2.563,3.113
10178,0.199,-0.990,-0.119,-6.531,-2.563,2.747
10179,0.197,-0.981,-0.120,-6.104,-2.869,2.258
10180,0.198,-0.978,-0.118,-5.859,-3.235,2.136
10181,0.190,-0.974,-0.119,-5.432,-3.601,1.831
10182,0.190,-0.969,-0.118,-4.944,-3.540,1.892
10183,0.191,-0.974,-0.118,-4.089,-3.601,2.136
10184,0.195,-0.977,-0.117,-3.601,-3.662,1.892
10185,0.199,-0.980,-0.116,-3.113,-3.967,2.014
10186,0.205,-0.983,-0.116,-2.991,-4.089,1.831
10187,0.203,-0.983,-0.116,-2.869,-4.028,1.709
10188,0.199,-0.985,-0.115,-2.930,-3.784,1.770
10189,0.198,-0.981,-0.114,-3.235,-3.723,1.770
10190,0.199,-0.981,-0.116,-3.174,-3.662,1.648
10191,0.200,-0.985,-0.118,-2.930,-3.723,1.526
10192,0.198,-0.986,-0.120,-2.991,-3.723,1.831
10193,0.198,-0.984,-0.120,-3.357,-3.540,1.831
10194,0.195,-0.982,-0.117,-3.723,-3.723,1.770
10195,0.192,-0.978,-0.116,-3.845,-3.601,1.770
10196,0.191,-0.973,-0.117,-3.662,-3.357,1.831
10197,0.191,-0.973,-0.119,-3.052,-3.296,1.648
10198,0.196,-0.975,-0.120,-3.052,-3.357,1.709
10199,0.197,-0.981,-0.115,-2.930,-3.357,1.831
10200,0.201,-0.983,-0.112,-2.991,-3.235,1.953
10201,0.200,-0.981,-0.107,-3.357,-2.930,2.258
10202,0.204,-0.982,-0.105,-3.235,-2.502,2.441
10203,0.207,-0.982,-0.104,-3.357,-2.380,2.625
10204,0.210,-0.981,-0.110,-3.601,-2.502,2.441
10205,0.209,-0.980,-0.114,-3.479,-2.380,1.953
10206,0.204,-0.980,-0.116,-3.479,-2.319,2.014
10207,0.200,-0.982,-0.113,-3.418,-2.014,2.380
10208,0.198,-0.984,-0.113,-3.418,-1.648,2.502
10209,0.202,-0.987,-0.115,-3.723,-1.831,2.441
10210,0.200,-0.987,-0.120,-3.662,-1.526,2.197
10211,0.198,-0.986,-0.125,-3.723,-1.343,2.197
10212,0.200,-0.985,-0.125,-3.845,-1.404,2.014
10213,0.201,-0.982,-0.122,-3.967,-1.526,1.770
10214,0.201,-0.981,-0.118,-3.906,-1.648,1.770
10215,0.203,-0.980,-0.116,-3.784,-1.709,1.648
10216,0.203,-0.983,-0.112,-3.662,-1.343,1.526
10217,0.202,-0.986,-0.109,-3.357,-1.282,1.648
10218,0.203,-0.991,-0.108,-3.174,-1.343,1.587
10219,0.203,-0.989,-0.107,-2.991,-1.221,1.587
10220,0.205,-0.987,-0.109,-3.113,-1.587,1.404
10221,0.209,-0.981,-0.110,-3.296,-2.197,1.160
10222,0.211,-0.976,-0.109,-3.296,-2.441,0.854
10223,0.210,-0.974,-0.102,-2.808,-2.258,0.549
10224,0.209,-0.981,-0.097,-2.014,-1.831,0.427
10225,0.209,-0.987,-0.100,-1.709,-1.343,0.488
10226,0.212,-0.986,-0.110,-2.197,-1.221,0.244
