n,aX,aY,aZ,gX,gY,gZ
295.81,-0.22,-0.99,-0.11,3.78,65.67,-0.43
295.82,-0.26,-0.95,-0.21,0.92,63.54,-5.00
295.82,-0.27,-0.91,-0.36,0.85,49.07,-11.90
295.83,-0.21,-0.90,-0.43,1.34,30.88,-14.22
295.84,-0.10,-0.95,-0.35,-1.34,22.03,-13.24
295.85,0.01,-1.06,-0.17,-8.61,30.27,-11.05
295.86,0.10,-1.14,-0.03,-18.19,52.73,-9.09
295.87,0.15,-1.18,0.00,-24.35,80.99,-5.37
295.88,0.17,-1.28,-0.01,-22.09,96.62,1.46
295.88,0.12,-1.39,-0.04,-16.91,97.66,6.65
295.89,0.01,-1.43,-0.00,-18.62,96.74,4.21
295.90,-0.11,-1.43,0.17,-23.99,93.93,5.68
295.91,-0.17,-1.45,0.35,-24.90,89.48,11.11
295.92,-0.16,-1.45,0.45,-24.54,83.07,17.88
295.93,-0.09,-1.42,0.42,-21.42,68.30,23.07
295.94,0.06,-1.46,0.30,-15.99,49.74,25.27
295.94,0.33,-1.55,0.30,-11.17,38.64,27.53
295.95,0.48,-1.65,0.18,-9.58,31.43,30.88
295.96,0.60,-1.74,0.17,-9.22,20.57,30.33
295.97,0.71,-1.77,0.15,-11.29,16.54,31.19
295.98,0.73,-1.72,-0.02,-10.93,9.95,30.09
295.99,0.59,-1.56,-0.13,-16.48,-2.75,25.82
296.00,0.42,-1.27,-0.25,-24.17,-13.61,21.36
296.00,0.28,-0.95,-0.42,-25.27,-18.74,16.48
296.01,0.11,-0.65,-0.55,-18.31,-16.91,6.90
296.02,-0.05,-0.39,-0.59,-5.98,-8.73,-5.43
296.03,-0.14,-0.27,-0.58,9.52,2.75,-23.32
296.04,-0.19,-0.26,-0.49,23.62,16.24,-31.49
296.05,-0.23,-0.45,-0.32,34.61,12.45,-13.00
296.06,-0.19,-0.65,-0.24,46.57,-21.48,3.42
296.07,-0.07,-0.86,-0.25,48.83,-70.56,20.08
296.07,0.10,-1.01,-0.36,40.22,-108.70,31.13
296.08,0.22,-1.21,-0.50,24.23,-117.98,38.64
296.09,0.27,-1.25,-0.49,-6.41,-116.46,45.47
296.10,0.19,-1.12,-0.49,-34.36,-102.78,44.49
296.11,-0.01,-0.99,-0.47,-37.48,-72.27,33.08
296.12,-0.16,-1.00,-0.45,-33.63,-52.61,35.28
296.13,-0.23,-1.07,-0.39,-29.48,-32.23,33.14
296.13,-0.26,-1.02,-0.41,-22.95,-11.78,19.65
296.14,-0.31,-1.03,-0.39,-16.66,1.71,7.87
296.15,-0.30,-0.99,-0.33,-11.54,13.49,0.85
296.16,-0.24,-0.96,-0.36,-9.22,17.64,-2.44
296.17,-0.17,-0.92,-0.38,-11.47,17.58,-2.69
296.18,-0.09,-0.83,-0.35,-8.79,18.62,-2.93
296.19,0.06,-0.88,-0.28,-2.44,13.98,-2.81
296.19,0.14,-0.67,-0.23,1.83,9.16,-4.70
296.20,0.24,-0.56,-0.23,15.75,8.97,-5.68
296.21,0.30,-0.56,-0.16,35.16,10.44,-9.22
296.22,0.32,-0.72,-0.09,45.47,10.07,-11.84
296.23,0.29,-0.81,-0.08,41.50,10.19,-11.78
296.24,0.26,-0.88,-0.05,34.55,11.54,-12.15
296.25,0.29,-0.84,-0.06,25.63,4.88,-15.87
296.25,0.33,-0.71,-0.17,18.80,-8.61,-21.97
296.26,0.33,-0.58,-0.24,19.53,-23.50,-27.28
296.27,0.35,-0.54,-0.31,32.78,-32.90,-30.52
296.28,0.37,-0.65,-0.36,50.42,-39.49,-26.92
296.29,0.33,-0.79,-0.38,65.19,-45.65,-14.16
296.30,0.31,-0.93,-0.36,73.79,-55.36,-4.27
296.31,0.29,-1.08,-0.38,72.94,-70.31,-0.55
296.31,0.25,-1.20,-0.44,65.37,-84.29,-0.55
296.32,0.19,-1.27,-0.49,51.33,-99.79,-2.50
296.33,0.12,-1.25,-0.46,36.62,-114.99,-2.69
296.34,0.08,-1.12,-0.40,23.50,-125.43,-2.93
+296.35,0.01,-0.93,-0.37,10.56,-125.67,-3.72
296.36,-0.05,-0.78,-0.33,-1.71,-117.49,-3.66
296.37,-0.16,-0.68,-0.22,-12.15,-104.86,-1.59
296.38,-0.29,-0.70,0.00,-18.92,-93.26,0.55
296.38,-0.41,-0.84,0.08,-15.75,-80.20,4.94
296.39,-0.39,-1.03,-0.03,-8.36,-65.67,11.96
296.40,-0.27,-1.15,-0.14,-1.59,-59.69,21.85
296.41,-0.36,-1.17,-0.12,0.61,-85.02,31.92
296.42,-0.23,-1.05,-0.25,-9.03,-122.99,36.38
296.43,0.02,-1.12,-0.14,-6.53,-140.56,30.09
296.44,0.33,-1.17,-0.32,7.81,-145.63,15.63
296.44,0.48,-1.15,-0.71,26.55,-146.06,-3.60
296.45,0.46,-1.26,-0.61,36.74,-141.05,-24.23
296.46,0.37,-1.22,-0.36,27.04,-142.82,-35.10
296.47,0.26,-1.17,-0.15,21.42,-150.70,-36.01
296.48,0.27,-1.05,-0.16,26.25,-175.96,-32.41
296.49,0.33,-0.90,-0.29,33.81,-197.69,-29.79
296.50,0.29,-0.85,-0.48,46.20,-206.60,-28.75
296.50,0.13,-0.77,-0.66,49.13,-211.67,-29.30
296.51,-0.11,-0.57,-0.49,40.77,-199.28,-33.14
296.52,-0.37,-0.64,-0.51,45.47,-164.55,-36.74
296.53,-0.52,-0.89,-0.88,48.10,-116.94,-37.29
296.54,-0.47,-1.12,-1.36,30.76,-58.59,-34.06
296.55,-0.40,-1.05,-1.25,1.22,1.10,-25.15
296.56,-0.23,-1.03,-0.93,-5.68,35.95,-17.21
296.56,0.08,-1.04,-0.99,-4.64,38.27,-12.70
296.57,0.30,-0.93,-1.02,-15.01,45.04,-10.44
296.58,0.37,-0.87,-0.91,-24.54,71.23,-11.78
296.59,0.39,-0.79,-0.95,-27.71,97.05,-18.68
296.60,0.38,-0.74,-0.92,-26.92,111.45,-23.19
296.61,0.38,-0.69,-0.80,-27.28,117.80,-25.02
296.62,0.39,-0.59,-0.69,-26.49,116.21,-25.57
296.62,0.43,-0.61,-0.66,-19.71,114.07,-18.55
296.63,0.42,-0.82,-0.62,-11.60,112.43,-9.77
296.64,0.33,-0.92,-0.62,-14.10,100.52,-7.51
296.65,0.21,-0.96,-0.65,-18.43,87.71,-1.71
296.66,0.15,-0.91,-0.66,-22.09,76.29,4.58
296.67,0.16,-0.88,-0.60,-25.70,66.47,11.05
296.68,0.22,-0.84,-0.48,-29.72,56.40,16.42
296.68,0.32,-0.81,-0.39,-29.60,48.77,17.09
296.69,0.39,-0.80,-0.34,-24.96,46.39,14.59
296.70,0.43,-0.83,-0.31,-19.84,45.90,10.62
296.71,0.44,-0.90,-0.26,-15.08,42.30,4.82
296.72,0.40,-0.98,-0.16,-12.15,34.24,-1.71
296.73,0.32,-1.01,-0.10,-10.74,23.99,-5.13
296.74,0.23,-1.03,-0.10,-8.54,16.05,-7.57
296.75,0.13,-1.03,-0.11,-4.82,10.44,-8.73
296.75,0.05,-1.02,-0.12,0.31,5.25,-7.87
296.76,0.04,-1.03,-0.14,6.10,-0.12,-6.23
296.77,0.03,-1.05,-0.18,10.19,-3.78,-5.13
296.78,0.02,-1.08,-0.19,11.54,-7.57,-4.09
296.79,0.03,-1.07,-0.21,10.74,-10.25,-3.30
296.80,0.03,-1.05,-0.22,9.77,-7.14,-2.32
296.81,0.01,-1.04,-0.20,8.79,-2.56,-0.79
296.81,-0.01,-1.02,-0.18,6.71,0.43,0.55
296.82,-0.03,-0.99,-0.18,4.15,1.77,0.85
296.83,-0.05,-0.96,-0.18,2.08,2.38,0.24
296.84,-0.07,-0.96,-0.17,1.22,2.81,-0.24
296.85,-0.09,-0.97,-0.18,0.31,5.68,-0.18
296.86,-0.10,-0.98,-0.20,-0.85,10.86,0.55
296.87,-0.09,-1.00,-0.20,-2.26,15.87,1.22
296.87,-0.08,-1.01,-0.17,-4.03,18.55,1.71
296.88,-0.05,-1.01,-0.14,-5.92,20.08,1.46
296.89,-0.02,-1.00,-0.14,-7.08,22.64,0.85
296.90,0.02,-1.00,-0.15,-7.14,25.15,0.18
296.91,0.05,-1.00,-0.18,-6.53,26.43,-0.18
296.92,0.07,-1.01,-0.21,-4.33,25.15,0.61
296.93,0.07,-1.01,-0.24,-2.99,22.64,1.04
296.93,0.06,-1.00,-0.25,-2.44,20.02,0.92
296.94,0.04,-1.01,-0.25,-0.61,16.85,1.65
296.95,0.02,-1.01,-0.23,0.06,14.95,2.50
296.96,0.02,-0.99,-0.23,-0.24,15.08,2.50
296.97,0.02,-1.00,-0.22,2.08,14.89,2.93
296.98,0.03,-1.01,-0.21,2.69,12.57,3.42
296.99,0.04,-1.03,-0.17,2.44,9.89,4.33
297.00,0.06,-1.01,-0.15,2.08,6.53,4.82
297.00,0.07,-1.00,-0.18,0.92,4.82,4.58
297.01,0.08,-0.99,-0.21,0.24,5.25,4.21
297.02,0.06,-0.98,-0.21,-0.12,5.31,4.15
297.03,0.05,-0.97,-0.20,-0.43,5.68,4.33
297.04,0.04,-0.98,-0.20,0.12,5.55,3.85
297.05,0.04,-0.98,-0.20,0.43,5.49,3.30
297.06,0.05,-0.98,-0.21,0.85,5.68,3.36
297.06,0.06,-0.99,-0.21,1.77,4.39,2.93
297.07,0.07,-0.98,-0.21,2.20,2.75,2.75
297.08,0.06,-0.97,-0.22,1.89,1.77,2.44
297.09,0.03,-0.97,-0.23,1.83,1.28,1.46
297.10,0.01,-0.98,-0.23,1.65,0.85,1.04
297.11,-0.01,-0.98,-0.23,1.46,0.24,0.85
297.12,-0.04,-0.97,-0.22,0.24,-0.12,1.46
297.12,-0.05,-0.96,-0.20,-0.43,-0.31,2.20
297.13,-0.04,-0.95,-0.20,-0.31,0.73,2.14
297.14,-0.03,-0.93,-0.20,0.61,2.62,1.71
297.15,-0.01,-0.94,-0.21,1.89,4.21,1.40
297.16,0.01,-0.94,-0.20,3.05,4.82,1.53
297.17,0.02,-0.96,-0.18,3.91,4.70,1.71
297.18,0.04,-0.97,-0.19,4.82,4.52,1.40
297.18,0.04,-0.99,-0.22,5.55,3.72,1.22
297.19,0.05,-1.00,-0.23,4.21,2.99,0.98
297.20,0.05,-0.99,-0.23,1.40,1.65,0.85
297.21,0.04,-0.98,-0.23,-0.31,0.00,0.73
297.22,0.03,-0.98,-0.23,-0.79,-0.06,0.24
297.23,0.01,-1.00,-0.22,-0.67,0.92,-0.12
297.24,-0.01,-1.02,-0.20,-0.92,1.83,-0.37
297.25,-0.02,-1.02,-0.19,-2.01,2.62,-0.31
297.25,-0.03,-1.01,-0.20,-2.38,3.97,-0.12
297.26,-0.02,-1.02,-0.21,-1.89,4.88,-0.24
297.27,-0.00,-1.02,-0.21,-2.08,5.13,0.12
297.28,0.00,-1.01,-0.22,-2.69,5.49,0.18
297.29,0.00,-0.99,-0.23,-2.75,5.68,-0.12
297.30,-0.00,-0.99,-0.25,-2.75,6.29,-0.12
297.31,-0.01,-0.98,-0.27,-2.81,6.47,-0.85
297.31,-0.01,-0.97,-0.26,-3.11,5.92,-1.53
297.32,-0.01,-0.98,-0.25,-3.48,6.10,-2.01
297.33,0.00,-0.99,-0.23,-4.15,7.69,-2.32
297.34,0.01,-1.00,-0.21,-5.37,9.03,-2.44
297.35,0.01,-1.00,-0.20,-6.47,9.34,-2.01
297.36,0.01,-0.98,-0.20,-6.41,9.09,-1.53
297.37,0.01,-0.97,-0.19,-6.10,8.91,-1.34
297.37,0.01,-0.95,-0.18,-5.37,8.00,-1.34
297.38,0.02,-0.96,-0.18,-3.66,6.84,-1.28
297.39,0.02,-0.97,-0.18,-1.89,5.62,-1.34
297.40,0.02,-0.97,-0.20,-0.37,4.52,-1.40
297.41,0.01,-0.97,-0.20,0.12,4.46,-1.46
297.42,0.00,-0.97,-0.20,0.12,4.46,-1.59
297.43,-0.01,-0.99,-0.20,0.00,4.76,-1.71
297.43,-0.02,-1.00,-0.19,-0.98,5.31,-1.95
297.44,-0.03,-1.00,-0.19,-1.40,6.04,-2.08
297.45,-0.03,-1.00,-0.19,-1.46,6.96,-1.77
297.46,-0.02,-1.00,-0.20,-1.34,7.51,-1.34
297.47,0.00,-1.00,-0.21,-0.92,6.96,-1.04
297.48,0.02,-1.01,-0.22,-0.61,6.23,-0.49
297.49,0.04,-1.02,-0.22,-0.55,5.13,-0.18
297.50,0.05,-1.02,-0.22,-1.28,3.91,0.18
297.50,0.05,-1.02,-0.21,-2.01,2.99,0.43
297.51,0.04,-1.01,-0.21,-2.50,1.95,0.49
297.52,0.03,-1.01,-0.21,-2.93,0.79,0.24
297.53,0.02,-1.01,-0.21,-3.05,-0.12,-0.43
297.54,0.01,-1.02,-0.21,-3.91,-0.12,-0.79
297.55,-0.01,-1.03,-0.20,-5.07,0.55,-0.92
297.56,-0.02,-1.03,-0.19,-6.23,1.46,-1.22
297.56,-0.02,-1.03,-0.18,-6.96,2.81,-1.59
297.57,-0.01,-1.03,-0.18,-6.29,4.39,-1.40
297.58,-0.00,-1.03,-0.18,-5.37,5.19,-1.65
297.59,0.01,-1.04,-0.19,-5.07,5.98,-1.71
297.60,0.02,-1.04,-0.20,-5.07,6.16,-1.59
297.61,0.03,-1.04,-0.21,-4.88,5.55,-1.65
297.62,0.03,-1.03,-0.22,-5.37,4.76,-1.83
297.62,0.03,-1.02,-0.21,-5.98,3.60,-2.26
297.63,0.03,-1.01,-0.21,-6.23,1.77,-2.44
297.64,0.03,-1.01,-0.20,-6.77,0.37,-2.69
297.65,0.01,-1.00,-0.19,-7.32,-0.85,-2.93
297.66,-0.01,-1.00,-0.18,-7.39,-0.79,-2.93
297.67,-0.02,-1.00,-0.17,-7.02,-0.31,-2.93
297.68,-0.01,-1.00,-0.15,-6.90,0.55,-3.17
297.68,0.00,-0.99,-0.15,-5.55,0.92,-3.42
297.69,0.02,-0.99,-0.15,-4.33,0.67,-3.60
297.70,0.04,-0.98,-0.15,-3.91,-0.67,-3.54
297.71,0.05,-0.98,-0.16,-4.09,-2.69,-3.60
297.72,0.06,-0.99,-0.16,-3.97,-4.88,-3.54
297.73,0.06,-1.01,-0.15,-3.72,-8.00,-3.60
297.74,0.05,-1.02,-0.15,-5.19,-11.35,-3.42
297.75,0.04,-1.02,-0.17,-7.57,-13.98,-3.05
297.75,0.02,-1.01,-0.19,-8.61,-14.16,-2.99
297.76,0.00,-1.00,-0.18,-8.85,-13.12,-3.05
297.77,-0.00,-0.98,-0.17,-9.58,-11.90,-3.42
297.78,-0.00,-0.97,-0.17,-10.07,-11.17,-3.91
297.79,-0.01,-0.96,-0.17,-10.80,-10.50,-4.39
297.80,-0.01,-0.96,-0.17,-11.23,-8.85,-4.64
297.81,-0.02,-0.97,-0.16,-11.35,-7.32,-4.82
297.81,-0.02,-0.96,-0.13,-11.23,-6.96,-4.46
297.82,-0.02,-0.97,-0.13,-11.66,-7.69,-4.03
297.83,-0.02,-0.97,-0.13,-11.84,-9.16,-3.54
297.84,-0.02,-0.98,-0.14,-12.21,-11.54,-3.05
297.85,-0.03,-0.99,-0.14,-12.21,-14.04,-2.50
297.86,-0.03,-0.99,-0.14,-12.57,-15.75,-2.08
297.87,-0.03,-0.99,-0.15,-13.00,-16.24,-1.77
297.87,-0.04,-0.99,-0.16,-12.27,-15.50,-1.83
297.88,-0.04,-0.99,-0.18,-11.17,-13.61,-1.95
297.89,-0.05,-0.98,-0.19,-10.68,-10.38,-1.89
297.90,-0.05,-0.99,-0.19,-10.74,-6.59,-1.71
297.91,-0.05,-0.99,-0.19,-11.72,-3.30,-1.53
297.92,-0.05,-0.98,-0.18,-12.45,-0.98,-1.10
297.93,-0.05,-0.97,-0.18,-12.39,-0.43,-0.49
297.93,-0.05,-0.97,-0.17,-12.15,-0.79,0.00
297.94,-0.07,-0.97,-0.17,-11.23,-1.04,0.67
297.95,-0.07,-0.97,-0.17,-10.07,-0.67,1.95
297.96,-0.05,-0.96,-0.17,-9.46,-0.43,2.87
297.97,-0.04,-0.96,-0.17,-9.22,-0.61,3.17
297.98,-0.02,-0.96,-0.17,-9.16,-0.55,3.17
297.99,-0.02,-0.96,-0.17,-8.79,-0.43,3.30
297.99,-0.01,-0.96,-0.16,-8.06,-0.55,3.42
298.00,-0.01,-0.97,-0.16,-7.81,-0.67,3.17
298.01,-0.01,-0.97,-0.16,-7.75,0.37,2.81
298.02,-0.01,-0.98,-0.16,-7.93,2.01,1.71
298.03,-0.02,-0.99,-0.16,-8.00,3.97,0.79
298.04,-0.02,-1.00,-0.15,-8.85,5.86,0.31
298.05,-0.02,-1.01,-0.15,-9.40,7.57,-0.06
298.06,-0.01,-1.02,-0.15,-9.46,8.24,-0.37
298.06,-0.00,-1.01,-0.16,-9.52,8.12,-0.49
298.07,0.00,-1.01,-0.16,-9.83,7.63,-0.31
298.08,0.01,-1.01,-0.16,-9.70,5.98,0.37
298.09,0.00,-1.02,-0.16,-9.16,4.27,1.22
298.10,-0.01,-1.02,-0.15,-8.61,2.81,2.26
298.11,-0.01,-1.02,-0.13,-8.12,1.28,3.05
298.12,0.00,-1.01,-0.13,-7.75,-0.06,3.54
298.12,0.01,-1.01,-0.13,-7.26,-1.71,3.66
298.13,0.02,-1.01,-0.12,-6.59,-3.30,3.72
298.14,0.03,-1.00,-0.10,-5.92,-4.27,3.91
298.15,0.04,-1.00,-0.10,-5.98,-4.88,4.39
298.16,0.03,-1.00,-0.10,-6.29,-5.19,4.52
298.17,0.02,-1.01,-0.10,-5.98,-5.13,4.58
298.18,0.01,-1.01,-0.10,-5.74,-4.76,4.64
298.18,0.00,-1.02,-0.11,-5.37,-4.58,5.19
298.19,-0.01,-1.01,-0.11,-5.43,-4.33,5.37
298.20,-0.01,-1.00,-0.10,-6.23,-4.09,5.86
298.21,-0.00,-1.00,-0.08,-6.59,-4.76,5.86
298.22,0.00,-0.99,-0.06,-6.77,-6.10,5.74
298.23,0.01,-0.99,-0.06,-6.71,-7.26,5.49
298.24,0.02,-1.00,-0.06,-6.77,-7.69,5.25
298.24,0.02,-1.00,-0.07,-7.32,-8.06,5.37
298.25,0.02,-1.01,-0.09,-7.81,-8.54,5.31
298.26,0.02,-1.02,-0.09,-7.93,-9.34,5.19
298.27,0.01,-1.02,-0.08,-7.87,-10.86,4.94
298.28,0.00,-1.01,-0.06,-7.87,-12.21,4.46
298.29,0.00,-1.00,-0.05,-7.63,-12.57,3.85
298.30,0.01,-1.00,-0.05,-7.08,-11.17,3.05
298.30,-0.01,-0.99,-0.05,-6.23,-9.22,2.69
298.31,-0.00,-1.00,-0.06,-5.80,-6.71,2.01
298.32,-0.00,-1.01,-0.07,-5.19,-4.46,1.71
298.33,-0.01,-1.03,-0.07,-5.07,-3.42,1.89
298.34,-0.03,-1.02,-0.07,-5.86,-3.17,2.01
298.35,-0.02,-1.02,-0.08,-6.53,-3.72,2.26
298.36,-0.02,-1.01,-0.07,-6.90,-4.70,2.44
298.37,-0.02,-1.01,-0.06,-6.59,-5.98,2.50
298.37,0.00,-1.01,-0.05,-6.04,-7.20,2.75
298.38,0.01,-1.02,-0.05,-5.25,-8.24,3.11
298.39,0.03,-1.02,-0.05,-4.64,-9.34,3.54
298.40,0.03,-1.01,-0.04,-4.58,-10.01,3.97
298.41,0.03,-1.01,-0.04,-4.46,-9.70,4.27
298.42,0.02,-1.00,-0.05,-3.85,-9.28,4.15
298.43,0.00,-0.99,-0.05,-3.11,-8.91,3.72
298.43,-0.01,-0.98,-0.06,-1.77,-8.30,2.99
298.44,-0.02,-0.97,-0.06,0.12,-6.71,2.32
298.45,-0.03,-0.98,-0.07,1.46,-4.88,1.65
298.46,-0.03,-0.99,-0.07,2.32,-2.75,1.22
298.47,-0.03,-1.00,-0.08,2.01,-0.24,1.04
298.48,-0.04,-1.01,-0.08,1.71,2.08,1.53
298.49,-0.03,-1.01,-0.08,1.34,3.11,2.01
298.49,-0.02,-1.01,-0.09,1.46,3.23,2.14
298.50,-0.01,-1.00,-0.10,1.95,2.26,2.01
298.51,0.00,-0.99,-0.10,2.32,0.92,1.83
298.52,0.01,-0.99,-0.09,2.50,-0.79,1.65
298.53,0.00,-0.98,-0.08,2.01,-1.40,1.59
298.54,-0.00,-0.98,-0.08,1.04,-0.67,1.46
298.55,-0.00,-0.98,-0.09,0.31,0.79,1.65
298.55,-0.00,-0.99,-0.09,-0.06,2.08,1.59
298.56,-0.00,-1.00,-0.09,0.43,3.48,1.28
298.57,-0.00,-1.00,-0.09,0.98,4.21,1.34
298.58,0.00,-1.00,-0.08,0.37,4.64,1.34
298.59,0.00,-1.00,-0.08,-0.12,4.46,1.16
298.60,0.00,-1.00,-0.08,-0.31,3.60,1.28
298.61,0.00,-1.01,-0.07,-0.49,2.32,1.53
298.61,0.00,-1.01,-0.08,-0.43,1.16,1.65
298.62,0.00,-1.02,-0.08,-0.79,1.04,1.77
298.63,0.01,-1.02,-0.07,-1.59,0.98,1.40
298.64,0.02,-1.02,-0.07,-1.95,0.37,1.16
298.65,0.02,-1.02,-0.06,-2.08,-0.73,0.92
298.66,0.02,-1.01,-0.07,-2.08,-1.89,0.92
298.67,0.02,-1.01,-0.07,-1.53,-2.87,0.73
298.67,0.02,-1.01,-0.08,-1.10,-3.54,0.73
298.68,0.01,-1.01,-0.07,-0.31,-3.36,0.73
298.69,0.01,-1.01,-0.08,-0.06,-2.93,0.55
298.70,0.01,-1.01,-0.08,-0.31,-1.95,0.67
298.71,0.01,-1.01,-0.08,-0.43,-0.98,0.73
298.72,0.01,-1.00,-0.09,-0.79,-0.12,0.67
298.73,0.00,-1.00,-0.08,-1.40,0.37,0.61
298.74,-0.00,-1.00,-0.08,-1.40,0.79,0.61
298.74,-0.01,-1.01,-0.08,-1.59,1.22,0.79
298.75,-0.01,-1.01,-0.07,-2.01,1.16,0.98
298.76,-0.00,-1.00,-0.06,-2.08,1.04,0.61
298.77,0.00,-1.00,-0.06,-2.08,1.22,0.37
298.78,0.00,-1.00,-0.05,-2.32,1.89,0.37
298.79,0.01,-1.00,-0.06,-2.38,2.08,0.37
298.80,0.01,-1.01,-0.06,-2.08,2.38,0.73
298.80,0.02,-1.01,-0.06,-2.20,2.81,0.85
298.81,0.01,-1.01,-0.06,-2.62,2.87,0.92
298.82,0.01,-1.01,-0.06,-2.38,2.99,1.04
298.83,0.01,-1.01,-0.06,-2.87,3.30,1.10
298.84,0.01,-1.01,-0.06,-2.62,3.91,1.46
298.85,0.02,-1.01,-0.06,-2.26,4.15,1.71
298.86,0.03,-1.01,-0.07,-2.26,3.11,2.08
298.86,0.03,-1.01,-0.07,-1.89,2.01,2.14
298.87,0.03,-1.01,-0.07,-1.89,0.73,2.20
298.88,0.03,-1.02,-0.07,-1.89,-0.55,2.26
298.89,0.03,-1.02,-0.07,-1.89,-1.46,2.20
298.90,0.03,-1.01,-0.06,-2.26,-2.08,2.20
298.91,0.03,-1.00,-0.06,-2.38,-1.95,2.08
298.92,0.03,-1.00,-0.06,-2.08,-1.53,1.71
298.92,0.03,-1.00,-0.07,-1.83,-0.18,1.71
298.93,0.02,-1.00,-0.07,-1.40,1.04,1.59
298.94,0.02,-1.01,-0.08,-0.98,1.65,1.65
298.95,0.02,-1.02,-0.08,-0.67,1.71,1.77
298.96,0.01,-1.02,-0.08,-0.73,1.53,1.65
298.97,0.01,-1.01,-0.08,-1.04,1.16,1.77
298.98,0.00,-1.00,-0.08,-1.65,0.85,1.53
298.99,0.00,-0.98,-0.08,-2.01,0.55,1.34
298.99,0.00,-0.97,-0.08,-1.89,0.85,1.16
299.00,0.00,-0.98,-0.07,-1.04,1.34,1.10
299.01,0.01,-0.99,-0.08,0.18,1.65,0.98
299.02,0.01,-1.00,-0.08,0.79,1.46,0.85
299.03,0.02,-1.00,-0.07,0.92,0.98,0.92
299.04,0.03,-1.01,-0.07,0.37,0.31,0.85
299.05,0.04,-1.02,-0.07,-0.49,-0.43,0.73
299.05,0.04,-1.01,-0.07,-0.98,-1.65,0.73
299.06,0.04,-1.00,-0.07,-0.85,-2.62,0.49
299.07,0.04,-1.00,-0.07,-0.98,-3.23,0.24
299.08,0.03,-1.00,-0.07,-0.85,-3.48,0.18
299.09,0.02,-1.00,-0.08,-0.67,-2.93,0.18
299.10,0.01,-1.01,-0.08,-0.55,-2.14,0.18
299.11,0.00,-1.01,-0.08,-0.37,-1.28,0.06
299.11,-0.01,-1.00,-0.08,-0.18,-0.49,-0.12
299.12,-0.02,-1.00,-0.07,-0.37,0.43,-0.18
299.13,-0.02,-1.00,-0.07,-0.18,1.46,-0.24
299.14,-0.01,-1.00,-0.07,0.00,2.08,-0.31
