n,aX,aY,aZ,gX,gY,gZ
7670,0.162,-0.996,-0.018,-1.282,0.122,1.221
7671,0.167,-0.992,-0.016,-1.099,0.122,1.404
7672,0.169,-0.991,-0.017,-1.587,0.061,1.404
7673,0.171,-0.991,-0.020,-1.709,0.183,1.465
7674,0.173,-0.997,-0.023,-1.587,0.183,1.587
7675,0.172,-1.001,-0.024,-1.221,0.366,1.709
7676,0.174,-1.003,-0.024,-0.610,0.488,1.587
7677,0.177,-1.008,-0.028,-0.488,0.488,1.404
7678,0.179,-1.007,-0.029,-0.671,0.488,1.282
7679,0.182,-1.002,-0.028,-0.671,0.244,0.977
7680,0.186,-1.000,-0.027,-1.099,0.000,0.793
7681,0.190,-0.998,-0.023,-1.648,0.000,0.488
7682,0.193,-0.991,-0.018,-2.136,0.061,0.305
7683,0.193,-0.989,-0.015,-2.686,0.000,0.183
7684,0.192,-0.986,-0.008,-2.686,-0.244,0.244
7685,0.191,-0.985,-0.004,-2.563,-0.305,0.305
7686,0.191,-0.985,-0.003,-1.709,-0.427,0.610
7687,0.192,-0.984,-0.004,-0.854,-0.854,0.427
7688,0.194,-0.990,-0.009,0.000,-1.465,0.427
7689,0.193,-0.994,-0.015,0.122,-2.136,0.671
7690,0.190,-0.994,-0.016,0.000,-2.380,0.549
7691,0.188,-0.992,-0.016,-0.244,-2.441,0.549
7692,0.186,-0.990,-0.012,-0.488,-2.686,0.793
7693,0.188,-0.988,-0.011,-0.610,-2.625,0.916
7694,0.188,-0.989,-0.011,-0.854,-2.625,1.099
7695,0.188,-0.990,-0.012,-0.671,-2.686,1.099
7696,0.186,-0.990,-0.010,-0.854,-2.930,1.404
7697,0.182,-0.990,-0.007,-1.038,-3.174,1.648
7698,0.181,-0.991,-0.003,-1.160,-3.296,1.892
7699,0.179,-0.992,0.000,-0.977,-3.052,2.014
7700,0.181,-0.995,0.001,-0.854,-2.930,1.892
7701,0.182,-0.997,0.001,-1.099,-2.625,2.014
7702,0.183,-0.998,0.001,-1.282,-2.258,2.075
7703,0.184,-0.997,0.001,-1.343,-1.709,2.075
7704,0.186,-0.996,0.001,-1.343,-1.526,2.014
7705,0.188,-0.999,0.001,-1.343,-1.465,1.892
7706,0.190,-0.994,0.005,-1.953,-1.709,1.648
7707,0.189,-0.992,0.009,-2.014,-1.587,1.648
7708,0.190,-0.993,0.005,-1.465,-1.709,1.587
7709,0.191,-0.993,0.002,-1.526,-1.587,1.526
7710,0.191,-0.992,0.003,-1.221,-1.526,1.343
7711,0.193,-0.993,0.002,-1.282,-1.343,1.282
7712,0.193,-0.993,0.002,-1.648,-1.221,1.343
7713,0.193,-0.991,0.004,-1.587,-0.977,1.221
7714,0.194,-0.989,0.008,-1.465,-0.977,1.099
7715,0.194,-0.991,0.008,-0.977,-0.977,1.099
7716,0.193,-0.991,0.006,-0.244,-1.099,1.160
7717,0.192,-0.993,0.003,-0.427,-1.099,1.343
7718,0.191,-0.995,0.003,-0.549,-1.404,1.282
7719,0.188,-0.996,0.002,-0.793,-1.343,1.343
7720,0.187,-0.992,0.004,-1.160,-1.160,1.404
7721,0.187,-0.993,0.003,-1.282,-1.038,1.343
7722,0.187,-0.997,0.000,-1.282,-0.854,1.221
7723,0.186,-0.994,-0.000,-1.526,-0.854,1.282
7724,0.185,-0.989,0.000,-1.770,-0.854,1.221
7725,0.187,-0.987,0.002,-1.709,-0.916,1.343
7726,0.187,-0.990,0.000,-1.526,-0.854,1.526
7727,0.186,-0.990,0.002,-1.343,-0.732,1.465
7728,0.187,-0.992,0.003,-1.587,-0.671,1.526
7729,0.188,-0.994,0.003,-1.831,-1.099,1.709
7730,0.190,-0.994,0.005,-1.709,-1.343,1.770
7731,0.191,-0.993,0.009,-1.465,-0.977,1.587
7732,0.192,-0.997,0.007,-1.343,-0.854,1.709
7733,0.190,-0.999,0.001,-1.160,-0.549,1.526
7734,0.187,-0.997,-0.002,-1.099,-0.244,1.282
7735,0.185,-0.996,-0.003,-1.038,-0.122,1.221
7736,0.185,-0.997,-0.003,-0.732,0.122,1.099
7737,0.184,-0.995,-0.003,-0.610,0.427,0.977
7738,0.187,-0.995,-0.002,-0.671,0.732,0.916
7739,0.188,-0.994,-0.002,-0.671,0.793,0.732
7740,0.189,-0.995,-0.003,-1.160,0.732,0.732
7741,0.190,-0.995,-0.002,-1.526,0.610,0.916
7742,0.188,-0.999,-0.002,-1.465,0.183,0.916
7743,0.186,-0.999,-0.000,-1.648,0.366,1.038
7744,0.184,-0.997,0.001,-1.770,0.427,0.854
7745,0.185,-0.997,0.002,-1.465,0.488,0.671
7746,0.187,-0.998,0.000,-1.648,0.305,0.916
7747,0.190,-0.999,-0.003,-1.709,0.122,0.793
7748,0.193,-0.998,-0.003,-1.831,0.000,0.610
7749,0.193,-0.999,-0.000,-2.014,0.000,0.427
7750,0.195,-1.000,0.002,-1.709,0.000,0.061
7751,0.194,-1.000,0.002,-1.282,0.183,-0.244
7752,0.196,-1.000,0.002,-1.282,0.488,-0.305
7753,0.195,-0.998,0.002,-1.282,0.671,-0.366
7754,0.194,-0.997,0.002,-1.160,0.549,-0.793
7755,0.194,-1.000,0.001,-1.465,0.732,-1.221
7756,0.188,-0.993,0.002,-1.709,0.793,-1.831
7757,0.184,-0.991,0.002,-1.831,1.404,-2.014
7758,0.179,-0.986,0.001,-1.587,1.892,-2.075
7759,0.176,-0.985,-0.001,-1.282,2.441,-1.953
7760,0.176,-0.987,-0.003,-0.977,2.686,-1.709
7761,0.176,-0.990,-0.004,-1.282,2.808,-1.648
7762,0.178,-0.992,-0.005,-1.343,2.808,-1.587
7763,0.179,-0.994,-0.003,-1.770,2.808,-1.343
7764,0.184,-0.991,0.001,-2.197,3.235,-1.343
7765,0.187,-0.989,0.003,-2.380,3.601,-0.977
7766,0.187,-0.986,0.005,-2.502,3.845,-0.854
7767,0.188,-0.985,0.005,-2.625,4.028,-0.732
7768,0.188,-0.984,0.005,-2.563,4.456,-0.549
7769,0.187,-0.985,0.006,-2.563,4.822,-0.488
7770,0.184,-0.986,0.008,-2.686,5.127,-0.122
7771,0.184,-0.987,0.011,-2.869,5.676,0.061
7772,0.182,-0.986,0.013,-3.174,5.981,0.122
7773,0.186,-0.985,0.014,-3.052,6.348,0.183
7774,0.186,-0.981,0.017,-3.113,6.836,0.183
7775,0.194,-0.985,0.016,-2.808,6.958,0.427
7776,0.199,-0.988,0.014,-2.563,7.019,0.671
7777,0.203,-0.990,0.015,-2.625,6.897,0.671
7778,0.205,-0.993,0.012,-2.563,6.775,0.732
