n,aX,aY,aZ,gX,gY,gZ
1404,0.103,-1.074,-0.236,-22.827,51.208,28.320
1405,0.225,-1.121,-0.194,-21.362,42.603,26.428
1406,0.324,-1.073,-0.143,-21.301,35.217,23.315
1407,0.382,-1.049,-0.087,-21.790,27.283,20.142
1408,0.403,-1.056,-0.047,-20.874,15.503,9.033
1409,0.379,-1.037,-0.022,-18.677,2.075,-1.892
1410,0.347,-0.999,-0.013,-17.273,-7.812,-8.484
1411,0.310,-0.978,-0.017,-13.916,-10.315,-13.306
1412,0.272,-0.970,-0.027,-10.071,-7.446,-16.418
1413,0.234,-0.962,-0.021,-6.653,-1.770,-18.127
1414,0.195,-0.944,0.014,-3.784,3.662,-19.653
1415,0.152,-0.910,0.063,-2.014,8.057,-20.935
1416,0.101,-0.873,0.092,-0.122,12.329,-22.583
1417,0.060,-0.818,0.081,1.221,15.808,-24.475
1418,0.027,-0.744,0.058,2.136,17.273,-26.367
1419,0.026,-0.700,0.044,6.165,18.127,-27.466
1420,0.046,-0.699,0.048,13.794,18.677,-27.893
1421,0.049,-0.730,0.046,21.729,17.151,-27.222
1422,0.045,-0.772,0.047,27.222,15.625,-25.818
1423,0.036,-0.820,0.042,30.090,12.878,-23.193
1424,0.028,-0.849,0.029,30.579,6.897,-20.020
1425,0.023,-0.848,0.013,28.442,0.488,-15.808
1426,0.021,-0.845,0.004,25.208,-5.310,-11.597
1427,0.024,-0.841,-0.002,21.057,-10.315,-7.751
1428,0.022,-0.840,-0.008,15.869,-13.489,-4.639
1429,0.027,-0.846,-0.010,9.888,-14.954,-2.808
1430,0.035,-0.837,0.004,4.517,-15.381,-1.343
1431,0.045,-0.829,0.032,2.380,-15.015,0.061
1432,0.054,-0.822,0.058,1.892,-13.550,0.854
1433,0.057,-0.826,0.073,2.380,-9.155,2.136
1434,0.064,-0.812,0.078,3.601,-2.686,3.662
1435,0.066,-0.786,0.084,4.944,4.456,5.859
1436,0.070,-0.777,0.091,7.019,9.888,7.019
1437,0.081,-0.788,0.097,8.667,13.306,7.996
1438,0.104,-0.803,0.102,10.071,13.855,8.972
1439,0.132,-0.835,0.088,12.329,11.230,10.437
1440,0.160,-0.885,0.046,15.381,5.310,11.963
1441,0.183,-0.938,-0.021,18.921,-3.967,13.245
1442,0.190,-0.996,-0.098,22.522,-14.709,14.587
1443,0.172,-1.019,-0.158,25.879,-23.132,15.930
1444,0.119,-1.022,-0.225,28.442,-27.344,16.541
1445,0.013,-1.016,-0.287,28.809,-23.132,15.259
1446,-0.110,-1.021,-0.295,27.344,-7.751,11.108
1447,-0.163,-1.092,-0.230,23.865,10.742,5.615
1448,-0.155,-1.274,-0.062,18.005,19.043,0.793
1449,-0.085,-1.380,0.137,10.620,8.667,-3.601
1450,0.083,-1.380,0.288,3.296,-12.451,-6.836
1451,0.264,-1.353,0.371,-2.747,-27.344,-9.827
1452,0.390,-1.302,0.369,-6.775,-31.067,-13.123
1453,0.476,-1.253,0.298,-6.348,-29.968,-15.198
1454,0.548,-1.289,0.127,-2.441,-31.006,-17.090
1455,0.233,-1.453,0.115,2.075,-36.072,-20.325
1456,0.017,-1.529,0.086,4.211,-37.109,-24.231
1457,-0.103,-1.442,-0.095,2.075,-36.133,-26.123
1458,-0.062,-1.379,-0.140,8.362,-24.475,-26.611
1459,-0.039,-1.348,0.039,7.996,-11.597,-26.367
1460,0.002,-1.345,0.100,-0.916,-9.521,-28.259
1461,0.113,-1.347,0.117,-2.747,-14.893,-30.762
1462,0.155,-1.275,0.013,-4.272,-19.287,-32.776
1463,0.118,-1.236,-0.208,-9.583,-22.888,-30.457
1464,0.084,-1.202,-0.374,-12.939,-29.297,-23.437
1465,0.033,-1.136,-0.395,-14.587,-30.518,-16.113
1466,0.102,-1.056,-0.343,-15.808,-31.616,-11.719
1467,0.259,-0.917,-0.321,-15.381,-41.260,-11.230
1468,0.245,-0.719,-0.380,-13.916,-55.298,-14.526
1469,0.154,-0.591,-0.414,-11.047,-63.965,-20.142
1470,0.095,-0.584,-0.386,-4.578,-61.340,-24.170
1471,0.083,-0.706,-0.289,0.610,-50.598,-23.315
1472,0.059,-0.929,-0.156,3.845,-38.574,-19.775
1473,-0.001,-1.091,-0.071,2.686,-27.283,-14.282
1474,-0.040,-1.154,-0.027,-0.671,-13.672,-6.531
1475,-0.082,-1.147,-0.014,-1.343,1.648,-1.526
1476,-0.115,-1.120,-0.026,-0.366,14.832,2.258
1477,-0.135,-1.090,-0.032,1.709,24.475,6.348
1478,-0.167,-1.098,-0.034,3.845,28.137,10.315
1479,-0.183,-1.111,-0.049,4.272,26.611,14.038
1480,-0.165,-1.103,-0.077,3.052,22.522,17.029
1481,-0.128,-1.075,-0.099,1.587,16.724,19.104
1482,-0.078,-1.036,-0.106,0.427,9.521,21.301
1483,-0.009,-0.974,-0.088,-2.014,2.563,23.987
1484,0.040,-0.877,-0.070,-5.615,-2.686,26.062
1485,0.076,-0.775,-0.059,-7.812,-4.944,26.917
1486,0.093,-0.701,-0.059,-6.409,-5.005,26.733
1487,0.096,-0.680,-0.061,-2.075,-3.479,26.001
1488,0.092,-0.698,-0.069,3.052,-1.282,25.208
1489,0.108,-0.720,-0.085,6.836,1.160,24.109
1490,0.128,-0.744,-0.091,9.521,4.333,23.010
1491,0.149,-0.759,-0.096,10.925,7.812,21.057
1492,0.174,-0.773,-0.092,11.963,12.817,19.958
1493,0.208,-0.802,-0.083,13.184,17.761,17.761
1494,0.227,-0.813,-0.072,13.428,21.057,14.587
1495,0.238,-0.809,-0.067,12.024,21.240,12.024
1496,0.235,-0.801,-0.066,10.925,18.433,9.216
1497,0.226,-0.805,-0.056,10.437,15.076,6.348
1498,0.208,-0.824,-0.039,9.827,12.207,4.883
1499,0.184,-0.842,-0.012,9.338,10.376,4.211
1500,0.156,-0.858,0.011,8.545,9.277,2.747
1501,0.145,-0.853,0.018,6.714,9.155,0.732
1502,0.140,-0.853,0.016,5.859,9.888,-1.282
1503,0.127,-0.859,0.012,5.676,10.498,-2.930
1504,0.102,-0.859,0.015,4.700,10.986,-4.578
1505,0.092,-0.862,0.024,4.028,13.062,-6.226
1506,0.077,-0.882,0.033,5.615,16.174,-7.263
1507,0.061,-0.893,0.035,8.118,19.409,-8.545
1508,0.051,-0.878,0.025,11.658,21.851,-10.864
1509,0.043,-0.857,0.018,14.832,23.193,-13.000
1510,0.033,-0.870,0.014,16.541,23.865,-15.442
1511,0.022,-0.899,-0.006,16.907,24.414,-16.724
1512,0.009,-0.953,-0.038,15.198,26.367,-17.761
1513,0.008,-0.995,-0.073,12.085,30.029,-18.311
1514,0.011,-1.017,-0.069,7.874,34.912,-17.151
1515,0.013,-1.046,-0.039,3.235,38.208,-15.686
1516,0.017,-1.063,-0.038,-0.122,37.292,-14.771
1517,0.045,-1.064,-0.075,-0.916,34.241,-14.526
1518,0.113,-1.047,-0.135,0.000,29.724,-14.099
1519,0.212,-1.028,-0.164,3.296,21.667,-13.733
1520,0.302,-1.081,-0.123,7.935,13.733,-11.719
1521,0.334,-1.198,0.005,8.545,13.184,-8.362
1522,0.264,-1.319,0.149,2.869,20.569,-4.150
1523,0.133,-1.377,0.201,-4.333,28.625,-0.183
1524,0.030,-1.391,0.191,-7.935,32.043,4.272
1525,0.009,-1.399,0.180,-6.836,34.668,8.850
1526,0.023,-1.412,0.183,-6.104,38.513,12.756
1527,0.069,-1.422,0.195,-7.996,43.152,15.747
1528,0.118,-1.413,0.227,-12.451,49.500,17.395
1529,0.158,-1.360,0.267,-18.494,56.274,18.188
1530,0.153,-1.321,0.303,-24.231,60.730,19.348
1531,0.118,-1.334,0.398,-29.785,63.660,20.203
1532,0.379,-1.387,0.379,-33.386,66.406,22.400
1533,0.517,-1.290,0.191,-27.466,65.125,27.832
1534,0.628,-1.292,0.158,-18.066,57.312,28.870
1535,0.715,-1.280,0.049,-19.226,41.321,26.062
1536,0.570,-1.263,-0.039,-20.203,29.175,23.254
1537,0.310,-1.198,-0.022,-25.574,8.301,22.644
1538,0.165,-1.094,-0.034,-30.640,-16.785,24.353
1539,0.067,-1.035,-0.215,-24.597,-31.250,28.748
1540,-0.074,-1.005,-0.362,-16.846,-32.593,31.433
1541,-0.243,-1.030,-0.401,-10.620,-21.301,29.175
1542,-0.319,-1.043,-0.448,-7.263,-2.319,24.658
1543,-0.293,-1.074,-0.477,-5.859,8.423,20.447
1544,-0.219,-1.126,-0.379,-3.113,10.437,17.273
1545,-0.153,-1.134,-0.236,-2.258,9.644,13.245
1546,-0.096,-1.162,-0.183,-2.136,4.944,8.667
1547,-0.100,-1.175,-0.212,-5.432,-13.977,3.906
1548,-0.150,-1.170,-0.204,-12.512,-33.142,1.160
1549,-0.230,-1.125,-0.299,-20.630,-41.565,-2.014
1550,-0.253,-1.045,-0.402,-28.198,-34.668,-4.822
1551,-0.263,-0.929,-0.443,-30.457,-15.015,-8.240
1552,-0.224,-0.804,-0.420,-25.452,3.845,-11.719
1553,-0.183,-0.703,-0.310,-12.756,20.508,-15.808
1554,-0.173,-0.694,-0.279,-0.366,32.410,-17.944
1555,-0.149,-0.688,-0.340,11.414,40.039,-20.569
1556,-0.123,-0.725,-0.356,21.423,45.532,-22.522
1557,-0.089,-0.751,-0.336,28.076,45.715,-22.034
1558,-0.064,-0.911,-0.346,34.607,42.297,-20.264
1559,-0.037,-0.846,-0.308,30.090,45.898,-15.442
1560,-0.010,-0.819,-0.338,32.837,47.607,-16.968
1561,0.025,-0.891,-0.363,35.706,50.659,-23.987
1562,0.072,-0.933,-0.390,31.372,64.270,-25.085
1563,0.113,-0.944,-0.217,23.132,86.975,-26.123
1564,0.105,-0.678,-0.127,21.790,100.220,-35.767
1565,0.173,-0.688,-0.183,30.334,94.421,-45.471
1566,0.115,-0.668,-0.264,25.452,87.830,-45.959
1567,-0.023,-0.745,-0.292,22.034,86.060,-39.368
1568,-0.072,-0.733,-0.213,17.273,86.975,-31.738
1569,-0.062,-0.751,-0.140,16.479,81.604,-27.893
1570,-0.069,-0.736,-0.104,14.526,68.054,-25.085
1571,0.017,-0.831,-0.064,13.489,53.772,-22.095
1572,0.090,-0.963,-0.075,10.315,40.588,-20.325
1573,0.142,-1.056,-0.097,5.554,29.663,-19.409
1574,0.173,-1.099,-0.127,1.770,23.071,-17.334
1575,0.174,-1.072,-0.145,-2.625,21.179,-14.343
1576,0.182,-1.013,-0.142,-6.409,21.057,-12.451
1577,0.213,-0.977,-0.113,-5.859,19.348,-11.230
1578,0.242,-0.920,-0.103,-4.639,15.381,-9.949
1579,0.280,-0.849,-0.138,-2.930,9.888,-8.667
1580,0.304,-0.793,-0.171,2.014,3.784,-7.385
1581,0.306,-0.798,-0.152,9.338,-4.578,-5.371
1582,0.308,-0.827,-0.118,14.038,-17.761,-3.784
1583,0.298,-0.874,-0.111,14.404,-31.006,-2.625
1584,0.291,-0.909,-0.128,12.451,-41.809,-1.465
1585,0.302,-0.948,-0.150,10.132,-51.086,-0.549
1586,0.325,-0.979,-0.145,7.507,-61.707,-0.366
1587,0.336,-0.992,-0.124,4.517,-75.562,-0.732
1588,0.320,-0.980,-0.137,1.831,-90.149,-1.404
1589,0.278,-0.953,-0.167,0.854,-101.501,-1.404
1590,0.227,-0.949,-0.165,0.610,-110.352,-1.709
1591,0.179,-0.994,-0.155,2.502,-120.056,-2.075
1592,0.139,-0.977,-0.140,5.432,-128.418,-1.648
1593,0.069,-1.010,-0.147,8.606,-134.521,-2.136
1594,0.025,-1.066,-0.161,11.597,-135.681,-3.113
1595,0.005,-1.162,-0.158,13.794,-136.780,-4.456
1596,0.009,-1.244,-0.129,13.855,-140.503,-6.531
1597,-0.014,-1.293,-0.124,12.878,-145.752,-7.996
1598,-0.066,-1.322,-0.131,10.498,-150.757,-10.620
1599,-0.084,-1.307,-0.145,9.888,-152.832,-13.489
1600,-0.107,-1.259,-0.152,10.132,-154.907,-13.916
1601,-0.134,-1.233,-0.177,7.629,-159.485,-11.719
1602,-0.156,-1.172,-0.192,-1.770,-162.537,-7.446
1603,-0.194,-1.198,-0.173,-8.484,-163.208,-2.930
1604,-0.174,-1.242,-0.157,-11.414,-164.795,-0.366
1605,-0.168,-1.200,-0.179,-13.245,-168.335,0.122
1606,-0.141,-1.196,-0.215,-11.108,-172.424,-0.854
1607,-0.120,-1.105,-0.223,-7.507,-177.124,-3.723
1608,-0.127,-1.093,-0.145,1.648,-178.284,-7.202
+1609,-0.095,-1.009,-0.081,7.385,-177.551,-9.460
1610,-0.077,-0.926,-0.110,12.451,-181.030,-9.705
1611,-0.060,-0.870,-0.207,20.447,-191.895,-7.080
1612,0.006,-0.848,-0.293,28.564,-207.275,-1.160
1613,0.123,-0.830,-0.337,37.048,-221.680,2.808
1614,0.245,-0.822,-0.370,45.471,-230.713,3.906
1615,0.302,-0.838,-0.422,49.622,-234.863,4.761
1616,0.270,-0.854,-0.488,48.828,-238.037,5.859
1617,0.183,-0.853,-0.513,44.373,-237.000,5.920
1618,0.073,-0.855,-0.482,37.842,-230.774,4.272
1619,-0.050,-0.918,-0.419,34.790,-222.595,1.404
1620,-0.152,-1.025,-0.366,33.447,-211.426,-0.793
1621,-0.201,-1.101,-0.367,28.992,-199.524,-2.686
1622,-0.153,-1.158,-0.384,24.231,-189.026,-2.014
1623,-0.022,-1.166,-0.390,19.836,-180.359,-2.197
1624,0.145,-1.131,-0.416,15.564,-173.828,-3.174
1625,0.276,-1.114,-0.425,14.160,-165.833,-5.127
1626,0.364,-1.120,-0.403,13.916,-156.982,-7.629
1627,0.403,-1.122,-0.398,14.771,-151.917,-9.277
1628,0.388,-1.132,-0.384,17.517,-149.475,-9.888
1629,0.305,-1.122,-0.396,20.142,-150.330,-8.118
1630,0.219,-1.048,-0.417,19.226,-154.663,-5.310
1631,0.204,-0.952,-0.421,15.930,-156.006,-2.991
1632,0.246,-0.837,-0.391,14.221,-156.799,-2.686
1633,0.337,-0.711,-0.307,15.137,-159.363,-3.113
1634,0.438,-0.565,-0.256,17.212,-157.837,-2.625
1635,0.501,-0.396,-0.235,21.484,-152.771,-1.404
1636,0.464,-0.390,-0.148,37.842,-146.301,-2.930
1637,0.347,-0.630,-0.159,58.716,-132.385,-5.432
1638,0.179,-0.894,-0.321,58.350,-109.619,-5.798
1639,-0.026,-0.921,-0.368,40.222,-81.299,-6.958
1640,-0.165,-0.899,-0.271,29.602,-37.598,-14.771
1641,-0.182,-0.859,-0.324,12.939,14.709,-26.062
1642,-0.127,-0.724,-0.536,-16.296,56.580,-34.851
1643,-0.045,-0.620,-0.621,-42.603,88.257,-38.086
1644,0.022,-0.598,-0.521,-56.946,107.483,-35.400
1645,0.112,-0.656,-0.355,-53.406,110.840,-30.273
1646,0.232,-0.708,-0.268,-42.297,104.492,-24.597
1647,0.386,-0.734,-0.273,-33.081,96.802,-20.813
1648,0.520,-0.761,-0.282,-27.527,90.393,-18.677
1649,0.609,-0.866,-0.286,-22.827,85.571,-15.747
1650,0.653,-0.978,-0.252,-21.240,78.857,-13.733
1651,0.634,-1.136,-0.212,-18.066,66.040,-11.902
1652,0.579,-1.351,-0.190,-10.437,52.612,-11.597
1653,0.530,-1.469,-0.212,-4.578,38.879,-14.771
1654,0.534,-1.416,-0.298,-0.671,26.978,-18.921
1655,0.562,-1.216,-0.432,2.014,19.836,-19.897
1656,0.548,-1.045,-0.499,3.784,14.221,-16.479
1657,0.507,-1.018,-0.471,7.019,10.193,-10.681
1658,0.445,-0.994,-0.414,8.789,6.226,-5.432
1659,0.362,-1.008,-0.363,12.817,1.831,-2.136
1660,0.287,-1.031,-0.330,16.296,-5.310,0.305
1661,0.226,-1.025,-0.309,13.489,-15.198,1.160
1662,0.181,-0.990,-0.274,7.507,-24.902,0.427
1663,0.174,-0.921,-0.245,0.732,-30.701,-0.732
1664,0.213,-0.866,-0.228,-3.540,-33.630,-2.747
1665,0.247,-0.852,-0.230,-4.211,-34.302,-5.371
1666,0.230,-0.867,-0.236,-2.991,-33.081,-7.996
1667,0.170,-0.920,-0.243,-2.075,-30.579,-9.888
1668,0.082,-0.993,-0.250,-3.784,-26.489,-12.207
1669,-0.008,-1.080,-0.239,-9.460,-20.569,-14.587
1670,-0.071,-1.146,-0.192,-18.311,-12.634,-16.174
1671,-0.093,-1.160,-0.148,-27.283,-4.456,-16.052
1672,-0.080,-1.111,-0.161,-32.532,1.709,-14.465
1673,-0.061,-1.037,-0.155,-32.471,6.409,-11.292
1674,-0.017,-0.990,-0.119,-27.832,7.019,-7.263
1675,0.033,-0.952,-0.092,-22.034,3.418,-3.967
1676,0.061,-0.948,-0.098,-15.381,-0.671,-2.625
1677,0.057,-0.956,-0.126,-9.521,-4.028,-2.502
1678,0.046,-0.983,-0.148,-6.042,-5.737,-2.930
1679,0.028,-1.012,-0.148,-5.676,-6.531,-3.174
1680,0.022,-1.032,-0.140,-6.958,-6.287,-3.174
1681,0.022,-1.037,-0.148,-7.935,-6.165,-2.625
1682,0.025,-1.040,-0.167,-8.179,-5.188,-1.831
1683,0.027,-1.030,-0.168,-8.606,-2.747,-0.916
1684,0.027,-1.029,-0.150,-9.338,0.366,-0.244
1685,0.030,-1.016,-0.122,-10.132,2.808,-0.366
1686,0.024,-1.001,-0.105,-10.681,4.639,-0.610
1687,0.015,-0.980,-0.098,-10.803,5.554,-1.099
1688,0.013,-0.967,-0.092,-9.949,5.432,-1.465
1689,0.023,-0.975,-0.087,-8.301,4.578,-1.465
1690,0.036,-0.981,-0.084,-7.202,3.418,-1.587
1691,0.047,-0.985,-0.089,-5.554,2.747,-1.526
1692,0.058,-1.001,-0.096,-4.456,1.770,-0.916
1693,0.062,-1.002,-0.099,-3.662,0.977,-0.488
1694,0.064,-1.005,-0.109,-2.808,0.549,-0.183
1695,0.062,-1.003,-0.114,-2.563,-0.183,0.122
1696,0.052,-0.998,-0.111,-2.502,-1.099,0.427
1697,0.042,-0.994,-0.115,-1.709,-1.892,0.366
1698,0.029,-0.997,-0.117,-1.465,-2.502,0.183
1699,0.023,-0.995,-0.119,-1.648,-1.953,-0.305
1700,0.014,-0.990,-0.112,-2.075,-1.099,-0.793
1701,0.002,-0.985,-0.109,-2.563,-0.122,-1.099
1702,-0.005,-0.996,-0.112,-2.625,1.648,-1.038
1703,0.001,-1.000,-0.114,-2.319,3.174,-1.038
1704,0.011,-1.007,-0.112,-2.136,3.601,-0.732
1705,0.021,-1.010,-0.111,-1.953,3.418,-0.183
1706,0.024,-1.010,-0.108,-1.648,3.113,0.183
1707,0.026,-1.005,-0.104,-1.221,3.235,0.793
1708,0.029,-0.996,-0.106,-0.793,3.113,0.793
1709,0.031,-0.993,-0.115,-0.305,2.869,0.977
1710,0.027,-0.996,-0.123,0.610,2.747,0.732
1711,0.020,-1.000,-0.122,0.732,3.296,0.549
1712,0.017,-1.004,-0.122,0.610,4.272,0.305
1713,0.014,-1.008,-0.120,0.732,4.761,0.366
1714,0.009,-1.003,-0.121,0.732,4.822,0.549
1715,0.005,-1.002,-0.121,0.854,4.883,0.610
1716,0.006,-1.000,-0.117,0.793,5.127,0.427
1717,0.015,-1.001,-0.115,1.221,5.676,0.610
1718,0.023,-1.000,-0.115,1.038,5.676,0.732
1719,0.032,-1.000,-0.114,0.488,5.371,0.732
1720,0.038,-0.995,-0.110,0.305,5.127,0.793
1721,0.042,-0.997,-0.114,0.610,4.639,1.099
1722,0.040,-1.000,-0.123,0.671,4.517,1.038
1723,0.038,-1.001,-0.131,0.183,4.700,1.038
1724,0.034,-1.003,-0.139,0.000,4.883,1.282
1725,0.032,-1.001,-0.142,-0.244,4.944,1.221
1726,0.033,-1.000,-0.139,-0.610,4.944,1.221
1727,0.034,-0.997,-0.138,-0.366,5.005,1.160
1728,0.032,-0.997,-0.141,0.122,5.005,0.854
1729,0.027,-1.000,-0.144,0.244,4.700,0.671
1730,0.023,-1.001,-0.142,0.549,4.517,0.610
1731,0.024,-1.001,-0.134,0.671,4.578,0.427
1732,0.029,-1.001,-0.134,0.427,4.822,0.488
1733,0.029,-1.000,-0.138,-0.244,5.005,0.549
1734,0.030,-1.001,-0.135,-0.732,5.310,0.732
1735,0.032,-1.001,-0.131,-1.038,5.188,0.732
1736,0.033,-0.999,-0.132,-0.610,5.188,0.732
1737,0.029,-1.000,-0.134,0.061,5.493,0.793
1738,0.028,-1.002,-0.135,0.183,5.554,1.038
1739,0.030,-1.004,-0.139,0.122,5.127,0.916
1740,0.035,-1.005,-0.142,-0.122,4.395,0.854
1741,0.037,-1.000,-0.144,0.122,3.601,1.099
1742,0.036,-1.001,-0.147,0.488,3.174,1.099
1743,0.040,-1.001,-0.151,0.854,3.235,1.282
1744,0.040,-1.000,-0.152,1.099,3.113,1.343
1745,0.040,-1.000,-0.152,1.282,3.296,1.038
1746,0.038,-1.001,-0.151,0.854,3.540,0.977
1747,0.036,-1.000,-0.151,0.366,3.662,0.916
1748,0.036,-1.000,-0.150,0.244,3.662,0.671
1749,0.035,-1.001,-0.151,0.244,3.601,0.671
1750,0.036,-1.001,-0.153,0.000,3.357,0.549
1751,0.034,-1.005,-0.157,-0.061,3.540,0.610
1752,0.033,-1.003,-0.161,-0.549,3.662,0.732
1753,0.037,-1.003,-0.161,-0.244,3.113,0.916
1754,0.040,-1.001,-0.159,0.061,2.502,1.099
1755,0.040,-1.000,-0.161,-0.122,2.014,1.343
1756,0.041,-1.000,-0.169,-0.122,1.892,1.465
1757,0.039,-1.001,-0.171,0.061,2.441,1.282
1758,0.040,-1.005,-0.168,0.305,2.747,1.404
1759,0.040,-1.003,-0.168,0.366,2.319,1.343
1760,0.045,-1.001,-0.172,0.427,1.892,1.221
1761,0.052,-1.004,-0.168,0.671,0.916,1.221
1762,0.055,-1.003,-0.169,1.038,-0.061,1.099
1763,0.052,-1.001,-0.173,0.732,-0.427,1.221
1764,0.051,-1.001,-0.180,0.427,-0.488,1.282
1765,0.050,-1.001,-0.183,0.122,-0.244,1.221
1766,0.047,-1.000,-0.183,-0.061,-0.183,1.648
1767,0.042,-0.999,-0.187,-0.488,-0.061,1.770
1768,0.037,-0.995,-0.191,-0.366,0.488,1.709
1769,0.034,-0.994,-0.191,-0.305,0.916,1.526
1770,0.034,-0.997,-0.187,-0.183,1.587,1.526
1771,0.040,-0.997,-0.179,-0.366,1.953,1.587
1772,0.048,-1.000,-0.174,-0.244,1.526,1.831
1773,0.054,-1.001,-0.166,-0.244,1.160,1.953
1774,0.057,-1.000,-0.160,-0.854,0.305,2.075
1775,0.061,-1.001,-0.157,-0.610,-0.427,2.258
1776,0.062,-1.002,-0.158,0.122,-0.916,2.380
1777,0.059,-1.004,-0.166,0.183,-1.526,2.319
1778,0.054,-1.005,-0.170,0.000,-2.197,2.441
1779,0.055,-1.001,-0.168,-0.671,-2.563,2.502
1780,0.056,-1.000,-0.160,-1.221,-3.052,3.052
1781,0.054,-1.000,-0.155,-1.038,-3.906,3.296
1782,0.057,-1.000,-0.147,-0.610,-4.517,3.235
1783,0.057,-1.001,-0.132,-0.427,-4.761,3.418
1784,0.052,-1.001,-0.117,-0.732,-5.371,3.662
1785,0.048,-1.005,-0.109,-0.122,-5.920,4.150
1786,0.046,-1.010,-0.111,0.671,-6.287,4.700
1787,0.049,-1.013,-0.121,0.977,-7.263,5.798
1788,0.057,-1.011,-0.132,0.549,-8.545,6.531
1789,0.063,-1.003,-0.140,0.000,-10.315,7.141
1790,0.069,-1.003,-0.149,-0.366,-11.963,7.019
1791,0.076,-1.005,-0.153,-0.793,-12.512,6.958
1792,0.080,-1.006,-0.148,-1.587,-12.085,6.958
1793,0.080,-0.998,-0.142,-2.258,-11.963,6.775
1794,0.086,-1.000,-0.142,-1.953,-12.146,6.531
1795,0.085,-1.000,-0.141,-2.075,-13.306,6.104
1796,0.073,-0.998,-0.135,-2.563,-15.503,5.615
1797,0.070,-0.997,-0.126,-2.930,-17.578,5.310
1798,0.062,-0.993,-0.123,-3.540,-19.104,4.944
1799,0.052,-0.996,-0.124,-3.845,-19.714,4.822
1800,0.044,-1.000,-0.126,-3.540,-18.982,4.578
1801,0.041,-1.001,-0.136,-3.723,-18.127,4.517
1802,0.042,-1.000,-0.150,-4.333,-17.761,4.272
1803,0.044,-0.990,-0.158,-5.310,-17.822,4.150
1804,0.048,-0.979,-0.158,-5.981,-18.127,3.662
1805,0.054,-0.969,-0.152,-6.531,-18.372,3.113
1806,0.054,-0.970,-0.143,-6.775,-18.494,2.502
1807,0.053,-0.978,-0.134,-7.263,-18.372,1.953
1808,0.047,-0.983,-0.131,-7.751,-17.944,1.404
1809,0.038,-0.990,-0.134,-7.874,-16.907,1.038
1810,0.032,-0.997,-0.138,-7.690,-15.625,0.793
1811,0.026,-1.000,-0.141,-7.324,-14.099,0.427
1812,0.023,-1.001,-0.141,-7.385,-12.817,0.244
1813,0.018,-1.003,-0.139,-7.568,-11.475,0.244
1814,0.007,-1.004,-0.138,-7.385,-10.376,0.732
1815,0.001,-1.006,-0.137,-6.714,-8.972,0.793
1816,-0.000,-1.010,-0.141,-5.554,-7.446,0.977
1817,0.000,-1.010,-0.148,-4.517,-6.348,1.099
1818,0.003,-1.008,-0.150,-4.272,-5.432,1.282
1819,0.008,-1.005,-0.150,-4.089,-4.700,1.282
1820,0.014,-1.003,-0.145,-4.578,-4.211,1.160
1821,0.022,-1.000,-0.138,-4.822,-3.357,1.099
1822,0.028,-1.000,-0.140,-5.005,-2.136,1.038
1823,0.034,-1.000,-0.147,-5.371,-0.610,1.282
1824,0.037,-0.999,-0.145,-5.737,0.610,1.587
1825,0.042,-1.001,-0.148,-5.432,1.404,2.014
1826,0.045,-1.003,-0.154,-5.371,2.136,2.136
1827,0.052,-1.001,-0.160,-5.920,3.113,2.258
1828,0.062,-1.000,-0.161,-7.019,3.784,2.075
1829,0.071,-0.995,-0.148,-7.935,3.662,1.526
1830,0.079,-0.990,-0.128,-8.301,2.808,0.916
1831,0.082,-0.994,-0.115,-8.179,1.831,0.427
1832,0.088,-0.994,-0.107,-8.240,1.038,0.122
1833,0.088,-0.988,-0.101,-7.996,0.061,-0.061
1834,0.088,-0.984,-0.096,-6.775,-0.671,0.000
1835,0.087,-0.995,-0.100,-5.310,-1.404,0.366
1836,0.085,-1.001,-0.111,-4.700,-2.075,0.488
1837,0.083,-1.001,-0.116,-4.822,-2.991,0.427
1838,0.080,-1.001,-0.116,-4.700,-4.272,0.122
1839,0.076,-1.000,-0.111,-5.249,-5.615,-0.061
1840,0.072,-1.001,-0.108,-5.066,-6.592,0.244
1841,0.067,-1.001,-0.107,-5.005,-7.385,0.244
1842,0.067,-0.998,-0.108,-4.822,-8.057,0.122
1843,0.069,-0.998,-0.113,-4.456,-8.728,-0.183
1844,0.073,-1.000,-0.116,-4.272,-9.033,-0.244
1845,0.079,-1.000,-0.116,-4.150,-9.094,-0.305
1846,0.084,-1.002,-0.118,-4.333,-9.399,-0.610
1847,0.083,-1.006,-0.121,-5.188,-9.521,-0.793
1848,0.075,-1.009,-0.121,-5.920,-8.850,-0.977
1849,0.066,-1.010,-0.118,-6.897,-8.118,-1.038
1850,0.054,-1.008,-0.112,-7.507,-7.141,-0.916
1851,0.046,-1.006,-0.102,-7.080,-6.287,-0.610
1852,0.040,-1.006,-0.093,-6.775,-5.493,0.000
1853,0.039,-1.005,-0.091,-6.165,-5.127,0.305
1854,0.043,-1.001,-0.093,-5.676,-5.066,0.610
1855,0.052,-1.001,-0.092,-5.371,-5.005,0.916
1856,0.061,-1.004,-0.095,-4.822,-5.066,0.916
1857,0.066,-1.002,-0.099,-4.578,-4.883,0.732
1858,0.068,-1.005,-0.106,-4.761,-4.578,0.793
1859,0.065,-1.006,-0.109,-4.944,-4.517,1.099
1860,0.067,-1.005,-0.108,-4.639,-4.211,1.038
