n,aX,aY,aZ,gX,gY,gZ
886.72,0.08,-0.99,-0.20,-3.23,6.71,6.35
886.73,0.08,-0.99,-0.21,-3.30,5.98,5.86
886.74,0.08,-0.99,-0.21,-3.54,5.37,5.19
886.75,0.08,-0.99,-0.22,-2.93,4.94,4.58
886.75,0.09,-0.99,-0.23,-1.22,4.76,4.09
886.76,0.09,-0.99,-0.23,0.37,4.64,3.66
886.77,0.09,-0.99,-0.24,1.77,4.64,3.42
886.78,0.08,-0.99,-0.25,2.50,5.00,3.23
886.79,0.08,-0.98,-0.24,2.01,4.94,2.69
886.80,0.08,-0.98,-0.25,1.77,5.25,2.20
886.81,0.06,-0.98,-0.25,1.46,5.37,2.14
886.82,0.04,-0.99,-0.25,1.46,5.00,2.26
886.82,0.03,-0.98,-0.26,0.92,4.52,2.38
886.83,0.04,-0.99,-0.27,-0.06,5.43,2.38
886.84,0.04,-0.99,-0.27,-1.10,6.47,2.32
886.85,0.04,-0.99,-0.26,-1.16,6.29,2.75
886.86,0.04,-0.99,-0.26,-0.92,5.80,3.05
886.87,0.04,-0.98,-0.26,-1.10,5.68,3.48
886.88,0.05,-0.98,-0.25,-1.22,5.55,3.60
886.88,0.05,-0.98,-0.23,-1.28,5.19,3.78
886.89,0.07,-0.98,-0.23,-1.46,5.19,4.15
886.90,0.08,-0.97,-0.23,-1.77,6.04,4.21
886.91,0.08,-0.97,-0.22,-2.62,7.57,3.91
886.92,0.07,-0.96,-0.20,-2.87,8.18,3.85
886.93,0.07,-0.96,-0.21,-2.32,8.61,3.85
886.94,0.07,-0.96,-0.22,-1.16,9.34,4.09
886.95,0.08,-0.97,-0.22,0.18,9.64,3.91
886.95,0.07,-0.99,-0.22,1.22,9.09,3.60
886.96,0.08,-1.00,-0.23,2.26,8.06,3.60
886.97,0.09,-0.99,-0.22,2.93,6.71,3.48
886.98,0.09,-0.98,-0.23,3.05,5.07,3.17
886.99,0.10,-0.98,-0.24,3.97,2.99,2.75
887.00,0.09,-0.98,-0.24,4.58,1.71,2.38
887.00,0.08,-0.99,-0.24,4.88,0.79,2.14
887.01,0.07,-1.00,-0.23,4.94,0.12,2.01
887.02,0.07,-1.02,-0.23,4.09,0.24,1.89
887.03,0.07,-1.02,-0.24,2.56,1.22,1.53
887.04,0.08,-1.00,-0.25,0.18,2.20,1.04
887.05,0.09,-0.99,-0.24,-1.22,2.14,0.67
887.06,0.09,-0.98,-0.24,-1.65,1.10,0.37
887.07,0.09,-0.98,-0.24,-1.71,-0.06,0.37
887.07,0.09,-0.98,-0.23,-1.77,-1.40,0.12
887.08,0.09,-0.98,-0.23,-2.56,-3.36,0.31
887.09,0.08,-0.99,-0.23,-2.99,-4.88,0.37
887.10,0.08,-0.99,-0.22,-3.30,-5.19,0.37
887.11,0.06,-0.98,-0.21,-3.11,-5.43,0.43
887.12,0.05,-0.98,-0.21,-2.87,-5.92,0.67
887.12,0.05,-0.98,-0.22,-2.44,-5.86,0.79
887.13,0.04,-0.97,-0.22,-2.08,-5.68,1.04
887.14,0.04,-0.97,-0.22,-1.95,-5.43,1.28
887.15,0.04,-0.98,-0.23,-1.83,-4.94,1.46
887.16,0.04,-0.98,-0.23,-1.40,-3.91,1.71
887.17,0.04,-0.98,-0.22,-1.59,-3.11,1.77
887.18,0.05,-0.98,-0.23,-1.71,-2.93,1.77
887.18,0.05,-0.98,-0.23,-2.01,-2.81,1.71
887.19,0.06,-0.98,-0.23,-1.77,-2.69,1.59
887.20,0.06,-0.99,-0.24,-1.22,-2.99,1.59
887.21,0.07,-0.99,-0.24,-1.46,-3.30,1.59
887.22,0.07,-0.99,-0.25,-1.46,-3.36,1.53
887.23,0.06,-1.00,-0.24,-2.20,-2.75,1.59
887.24,0.06,-0.99,-0.23,-2.56,-2.44,1.53
887.25,0.06,-0.99,-0.22,-2.50,-2.87,1.40
887.25,0.07,-0.99,-0.22,-1.95,-2.87,1.04
887.26,0.08,-0.99,-0.23,-1.16,-2.01,0.79
887.27,0.09,-1.00,-0.24,0.06,-1.53,0.67
887.28,0.09,-1.01,-0.26,0.18,-2.20,0.43
887.29,0.08,-1.00,-0.27,-1.10,-2.69,0.12
887.30,0.07,-0.99,-0.27,-2.38,-3.30,-0.31
887.31,0.07,-0.98,-0.27,-2.75,-4.64,-0.31
887.32,0.07,-0.99,-0.26,-2.87,-5.62,-0.31
887.32,0.07,-0.99,-0.24,-3.23,-5.80,-0.24
887.33,0.07,-0.98,-0.23,-3.97,-6.23,0.06
887.34,0.06,-0.96,-0.22,-4.21,-6.71,0.24
887.35,0.07,-0.95,-0.21,-4.03,-6.77,0.55
887.36,0.06,-0.95,-0.21,-3.23,-6.04,0.73
887.37,0.06,-0.95,-0.20,-2.38,-4.70,0.92
887.37,0.05,-0.95,-0.20,-1.77,-2.93,1.16
887.38,0.06,-0.96,-0.20,-1.16,-0.92,1.34
887.39,0.06,-0.97,-0.20,-0.18,0.55,1.46
887.40,0.07,-0.98,-0.21,0.67,1.34,1.65
887.41,0.07,-0.98,-0.21,1.04,1.89,1.77
887.42,0.08,-0.98,-0.21,1.22,2.38,1.65
887.43,0.08,-0.99,-0.22,1.16,2.62,1.89
887.43,0.09,-0.99,-0.23,0.37,2.93,1.77
887.44,0.09,-0.99,-0.24,-0.31,3.30,1.83
887.45,0.10,-0.99,-0.23,-0.79,2.87,1.89
887.46,0.10,-0.99,-0.22,-0.98,2.01,1.77
887.47,0.10,-1.00,-0.23,-1.04,1.16,1.95
887.48,0.11,-1.00,-0.23,-1.28,0.12,2.08
887.49,0.12,-1.00,-0.22,-1.34,-0.92,1.95
887.50,0.12,-1.00,-0.22,-0.98,-1.71,1.53
887.50,0.13,-1.00,-0.22,-0.92,-2.08,1.16
887.51,0.13,-1.00,-0.22,-1.04,-2.38,0.49
887.52,0.12,-1.00,-0.23,-1.04,-2.93,0.06
887.53,0.12,-1.00,-0.22,-1.04,-3.54,-0.49
887.54,0.12,-1.00,-0.22,-0.61,-4.39,-1.04
887.55,0.12,-1.00,-0.23,-0.61,-5.31,-1.40
887.56,0.12,-1.00,-0.24,-1.16,-6.04,-1.83
887.56,0.12,-1.00,-0.24,-1.22,-6.65,-2.08
887.57,0.11,-0.99,-0.24,-1.53,-7.14,-2.38
887.58,0.11,-0.99,-0.24,-1.83,-7.39,-2.69
887.59,0.11,-0.99,-0.24,-1.89,-8.36,-2.93
887.60,0.12,-0.99,-0.24,-1.53,-9.58,-3.17
887.61,0.12,-0.99,-0.24,-1.40,-10.80,-3.30
887.62,0.11,-0.98,-0.24,-1.34,-11.47,-3.30
887.62,0.10,-0.97,-0.24,-1.46,-12.02,-3.17
887.63,0.09,-0.96,-0.24,-0.92,-12.45,-3.11
887.64,0.08,-0.96,-0.23,-0.06,-12.08,-3.05
887.65,0.08,-0.96,-0.21,0.79,-11.60,-2.93
887.66,0.08,-0.95,-0.20,1.71,-11.84,-2.81
887.67,0.08,-0.95,-0.19,2.69,-12.33,-2.20
887.68,0.08,-0.94,-0.19,3.66,-13.43,-1.71
887.68,0.08,-0.95,-0.19,4.64,-14.53,-1.53
887.69,0.08,-0.96,-0.18,5.49,-16.24,-1.40
887.70,0.08,-0.98,-0.18,5.92,-17.64,-1.40
887.71,0.08,-0.99,-0.19,6.23,-18.07,-1.46
887.72,0.08,-1.00,-0.21,5.43,-17.09,-1.83
887.73,0.07,-1.01,-0.21,4.21,-14.89,-1.95
887.74,0.07,-1.02,-0.21,2.75,-13.55,-2.20
887.75,0.06,-1.01,-0.21,1.16,-12.88,-2.20
887.75,0.06,-1.00,-0.21,-0.49,-12.27,-1.77
887.76,0.06,-1.00,-0.22,-1.46,-11.54,-1.65
887.77,0.05,-0.99,-0.23,-2.01,-10.74,-1.10
887.78,0.06,-1.00,-0.23,-2.14,-10.07,-0.49
887.79,0.07,-1.00,-0.22,-3.05,-9.64,-0.12
887.80,0.08,-1.00,-0.22,-4.76,-8.97,-0.24
887.80,0.09,-0.99,-0.23,-6.84,-7.69,-0.43
887.81,0.09,-0.97,-0.23,-8.48,-6.16,-0.73
887.82,0.08,-0.96,-0.22,-8.73,-4.88,-0.79
887.83,0.08,-0.96,-0.22,-8.36,-4.21,-0.67
887.84,0.08,-0.97,-0.21,-7.75,-3.72,-0.55
887.85,0.07,-0.98,-0.21,-7.51,-3.72,-0.37
887.86,0.07,-0.97,-0.20,-7.51,-4.03,-0.06
887.87,0.07,-0.97,-0.20,-7.20,-4.27,0.24
887.87,0.07,-0.96,-0.20,-6.96,-4.39,0.79
887.88,0.08,-0.96,-0.20,-6.23,-3.85,0.73
887.89,0.09,-0.96,-0.19,-5.55,-3.23,0.73
887.90,0.10,-0.97,-0.20,-4.52,-2.62,0.79
887.91,0.11,-0.98,-0.21,-3.66,-2.44,0.98
887.92,0.11,-0.99,-0.22,-3.17,-2.62,0.98
887.93,0.11,-1.00,-0.22,-3.30,-2.99,0.79
887.93,0.11,-1.00,-0.23,-3.48,-3.05,0.67
887.94,0.11,-1.00,-0.22,-4.52,-3.11,0.61
887.95,0.11,-0.99,-0.22,-5.00,-3.42,0.61
887.96,0.12,-0.99,-0.21,-4.39,-3.72,0.55
887.97,0.11,-0.98,-0.21,-4.27,-3.91,0.24
887.98,0.11,-0.97,-0.21,-3.78,-3.85,0.24
887.99,0.11,-0.98,-0.22,-3.36,-3.72,0.49
888.00,0.11,-0.98,-0.22,-2.99,-4.33,0.85
888.00,0.10,-0.98,-0.21,-2.69,-4.76,1.28
888.01,0.09,-0.98,-0.21,-2.01,-4.46,1.46
888.02,0.09,-0.98,-0.20,-1.40,-4.15,1.53
888.03,0.09,-0.99,-0.21,-0.92,-4.27,1.71
888.04,0.09,-1.00,-0.21,-1.10,-3.91,1.65
888.05,0.08,-1.00,-0.21,-1.95,-3.23,1.59
888.05,0.08,-1.00,-0.21,-3.11,-2.20,1.53
888.06,0.07,-0.99,-0.21,-3.91,-1.04,1.59
888.07,0.07,-0.99,-0.21,-5.13,-0.18,1.83
888.08,0.07,-0.98,-0.19,-5.13,0.43,1.83
888.09,0.07,-0.98,-0.18,-4.64,0.98,1.83
888.10,0.07,-0.98,-0.19,-4.03,2.01,1.89
888.11,0.08,-0.97,-0.19,-3.23,3.23,1.71
888.12,0.09,-0.97,-0.20,-2.93,4.15,1.65
888.12,0.10,-0.98,-0.20,-3.17,4.70,1.65
888.13,0.11,-1.00,-0.20,-3.60,5.68,1.65
888.14,0.11,-1.01,-0.20,-4.39,6.23,1.65
888.15,0.10,-1.01,-0.19,-5.62,6.10,1.83
888.16,0.10,-1.00,-0.18,-6.10,5.49,1.89
888.17,0.10,-0.99,-0.17,-6.04,4.27,1.89
888.18,0.10,-0.98,-0.17,-4.76,3.17,1.65
888.18,0.10,-0.97,-0.18,-3.85,2.56,1.53
888.19,0.11,-0.97,-0.19,-3.36,2.99,1.34
888.20,0.10,-0.99,-0.20,-3.11,4.39,1.16
888.21,0.10,-1.00,-0.20,-2.87,5.55,1.10
888.22,0.10,-1.00,-0.19,-3.72,5.92,1.04
888.23,0.10,-1.00,-0.19,-4.64,5.68,1.04
888.24,0.09,-0.99,-0.18,-5.74,5.19,0.85
888.25,0.10,-0.98,-0.18,-5.86,4.76,0.85
888.25,0.10,-0.97,-0.17,-5.19,4.27,0.67
888.26,0.11,-0.97,-0.16,-4.39,3.66,0.98
888.27,0.11,-0.98,-0.17,-3.48,2.69,0.98
888.28,0.12,-0.99,-0.17,-2.87,2.20,0.85
888.29,0.11,-0.99,-0.18,-3.05,1.77,0.79
888.30,0.10,-0.99,-0.18,-2.93,1.95,0.79
888.30,0.10,-0.99,-0.18,-2.26,2.56,0.79
888.31,0.10,-0.99,-0.17,-2.26,2.75,0.61
888.32,0.10,-0.98,-0.17,-2.26,2.50,0.55
888.33,0.10,-0.98,-0.17,-2.01,1.77,0.61
888.34,0.11,-0.97,-0.17,-1.89,0.61,0.49
888.35,0.11,-0.98,-0.16,-1.28,-0.24,0.61
888.36,0.11,-1.00,-0.16,-0.85,-0.61,0.61
888.37,0.11,-1.01,-0.17,-1.16,-0.61,0.85
888.37,0.10,-1.01,-0.19,-2.14,-0.67,0.73
888.38,0.10,-1.01,-0.20,-3.17,-0.37,0.73
888.39,0.10,-1.00,-0.20,-4.52,0.12,0.18
888.40,0.10,-0.99,-0.19,-4.88,0.00,-0.06
888.41,0.09,-0.98,-0.17,-4.21,-0.37,-0.06
888.42,0.09,-0.98,-0.16,-3.72,-0.98,-0.18
888.42,0.09,-0.99,-0.17,-3.60,-1.22,0.12
888.43,0.08,-1.00,-0.17,-3.30,-1.59,0.49
888.44,0.07,-1.00,-0.16,-3.42,-1.46,0.79
888.45,0.07,-1.00,-0.16,-3.60,-0.73,0.92
888.46,0.07,-0.99,-0.16,-4.03,-0.31,0.85
888.47,0.07,-0.98,-0.16,-4.21,0.06,0.67
888.48,0.08,-0.99,-0.16,-3.91,0.31,0.49
888.49,0.08,-0.98,-0.16,-3.54,0.31,0.24
888.50,0.08,-0.99,-0.17,-3.23,0.67,0.18
888.50,0.08,-0.99,-0.17,-2.75,1.10,0.06
888.51,0.08,-0.99,-0.17,-2.62,1.40,0.12
888.52,0.07,-1.00,-0.17,-2.44,1.59,0.12
888.53,0.07,-1.00,-0.17,-2.69,1.53,0.18
888.54,0.06,-1.00,-0.17,-3.11,1.95,0.06
888.55,0.06,-0.99,-0.17,-2.93,2.56,0.00
888.55,0.06,-0.98,-0.17,-2.50,3.30,0.00
888.56,0.07,-0.98,-0.16,-2.32,3.72,-0.12
888.57,0.08,-0.98,-0.16,-1.89,3.48,-0.12
888.58,0.08,-0.99,-0.16,-1.28,3.11,-0.12
888.59,0.08,-1.00,-0.17,-0.98,2.38,-0.06
888.60,0.08,-1.00,-0.18,-0.92,2.69,-0.18
888.61,0.07,-1.00,-0.18,-1.53,3.48,0.18
888.62,0.07,-1.01,-0.18,-2.20,3.97,0.18
888.62,0.07,-1.02,-0.17,-2.81,4.03,0.31
888.63,0.07,-1.01,-0.16,-3.91,3.85,0.49
888.64,0.08,-1.00,-0.16,-4.27,3.23,0.49
888.65,0.09,-0.99,-0.16,-3.91,2.56,0.43
888.66,0.10,-0.99,-0.16,-3.30,1.53,0.55
888.67,0.10,-0.99,-0.17,-2.81,0.55,0.24
888.67,0.10,-0.99,-0.17,-2.75,-0.37,0.00
888.68,0.11,-0.99,-0.17,-2.62,-0.98,-0.37
888.69,0.11,-0.99,-0.17,-2.50,-1.16,-0.49
888.70,0.10,-0.99,-0.17,-2.38,-1.22,-0.79
888.71,0.10,-0.99,-0.17,-2.69,-1.22,-0.92
888.72,0.09,-0.98,-0.16,-2.99,-1.40,-0.85
888.73,0.08,-0.98,-0.15,-2.56,-1.40,-0.79
888.74,0.07,-0.98,-0.16,-1.65,-1.65,-0.73
888.74,0.07,-0.98,-0.16,-1.10,-1.53,-0.61
888.75,0.07,-0.99,-0.16,-0.12,-1.34,-0.55
888.76,0.07,-0.99,-0.16,0.55,-1.40,-0.61
888.77,0.07,-0.99,-0.17,0.61,-1.40,-0.79
888.78,0.08,-0.99,-0.17,0.55,-1.10,-0.67
888.79,0.08,-1.00,-0.18,0.61,-0.79,-0.37
888.80,0.08,-1.00,-0.17,0.18,-0.37,-0.37
888.80,0.07,-0.99,-0.17,-0.37,-0.06,-0.18
888.81,0.07,-0.98,-0.17,-0.49,0.24,-0.24
888.82,0.07,-0.98,-0.17,-0.31,0.06,-0.31
888.83,0.07,-0.99,-0.17,0.12,-0.49,-0.12
888.84,0.08,-1.00,-0.17,0.43,-0.73,-0.12
888.85,0.08,-1.01,-0.18,0.55,-0.73,0.18
888.86,0.08,-1.01,-0.18,-0.24,-0.98,0.37
888.87,0.08,-1.00,-0.18,-0.79,-1.28,0.61
888.87,0.08,-1.00,-0.18,-1.28,-1.53,0.67
888.88,0.08,-0.99,-0.18,-1.77,-1.34,0.67
888.89,0.08,-0.99,-0.17,-1.28,-0.98,0.55
888.90,0.08,-0.99,-0.17,-1.34,-0.37,0.55
888.91,0.08,-0.99,-0.17,-1.71,-0.37,0.49
888.92,0.08,-0.99,-0.17,-1.83,-0.18,0.55
888.92,0.08,-1.00,-0.17,-2.01,-0.31,0.73
888.93,0.08,-0.99,-0.17,-2.01,-0.73,0.61
888.94,0.07,-0.98,-0.17,-1.89,-0.61,0.61
888.95,0.07,-0.98,-0.17,-1.83,-0.12,0.61
888.96,0.07,-0.98,-0.17,-1.28,0.12,0.61
888.97,0.07,-0.99,-0.17,-0.92,0.12,0.31
888.98,0.07,-1.00,-0.17,-0.49,0.12,0.43
888.99,0.07,-1.01,-0.17,-0.18,0.73,0.61
888.99,0.07,-1.00,-0.17,-0.18,1.65,0.79
889.00,0.07,-1.00,-0.17,-0.55,1.83,0.98
889.01,0.08,-1.00,-0.18,-1.10,1.53,0.92
889.02,0.08,-0.99,-0.18,-1.28,1.22,0.79
889.03,0.08,-0.99,-0.18,-1.28,1.22,0.61
889.04,0.08,-0.99,-0.18,-1.40,1.28,0.55
889.04,0.08,-0.99,-0.18,-1.53,1.65,0.49
889.05,0.08,-1.00,-0.17,-1.71,1.83,0.55
889.06,0.07,-1.00,-0.17,-1.53,1.71,0.92
889.07,0.07,-1.00,-0.16,-1.22,1.16,0.92
889.08,0.07,-0.99,-0.16,-0.92,1.04,0.73
