n,aX,aY,aZ,gX,gY,gZ
54980,0.631,-1.024,-0.281,0.732,-25.146,-9.216
54981,0.452,-1.056,-0.284,-6.714,-28.625,-4.761
54982,0.230,-1.012,-0.261,-15.564,-24.780,-2.258
54983,0.030,-0.975,-0.221,-22.583,-17.029,-0.610
54984,-0.132,-0.990,-0.171,-26.733,-10.010,-0.854
54985,-0.219,-1.004,-0.132,-28.198,-5.127,-0.488
54986,-0.189,-0.999,-0.101,-28.931,-0.671,2.075
54987,-0.074,-0.963,-0.095,-29.419,2.319,4.822
54988,0.049,-0.943,-0.097,-28.625,1.770,6.165
54989,0.156,-0.962,-0.088,-27.222,-1.404,4.944
54990,0.228,-1.002,-0.086,-26.855,-4.456,3.113
54991,0.251,-1.020,-0.099,-27.954,-6.531,2.014
54992,0.239,-1.026,-0.091,-28.931,-8.179,0.793
54993,0.194,-1.021,-0.050,-28.259,-8.362,-0.854
54994,0.119,-1.003,0.021,-26.611,-6.531,-1.770
54995,0.039,-0.980,0.085,-24.414,-2.563,-1.526
54996,-0.010,-0.964,0.130,-21.912,3.174,0.183
54997,-0.009,-0.968,0.134,-20.752,7.812,1.465
54998,0.008,-0.959,0.120,-20.386,9.216,1.221
54999,0.024,-0.961,0.105,-19.226,5.920,0.671
55000,0.039,-0.968,0.094,-17.334,2.808,0.427
55001,0.070,-0.979,0.093,-16.235,1.648,0.610
55002,0.106,-0.976,0.080,-16.052,1.099,1.221
55003,0.134,-0.965,0.052,-15.747,0.916,1.160
55004,0.146,-0.969,0.016,-13.367,1.526,1.038
55005,0.155,-0.982,-0.001,-10.864,1.709,1.038
55006,0.157,-0.993,-0.006,-9.277,1.526,0.610
55007,0.148,-1.005,-0.006,-9.155,2.441,0.122
55008,0.120,-1.014,-0.005,-9.888,4.089,-0.244
55009,0.083,-1.013,-0.004,-11.047,5.249,-0.610
55010,0.061,-1.006,0.007,-12.268,5.493,-0.854
55011,0.062,-1.001,0.030,-13.855,5.005,-1.099
55012,0.083,-1.000,0.059,-14.404,4.639,-1.038
55013,0.107,-1.003,0.072,-13.855,4.150,-1.038
55014,0.116,-0.997,0.058,-13.672,2.930,-0.793
55015,0.116,-0.988,0.051,-13.794,1.160,-0.183
55016,0.108,-0.988,0.055,-14.221,-0.061,0.366
55017,0.104,-0.987,0.074,-14.832,-0.671,0.244
55018,0.097,-0.982,0.099,-15.381,-0.977,0.305
55019,0.098,-0.978,0.111,-14.343,-1.587,0.183
55020,0.104,-0.974,0.115,-11.963,-1.465,-0.122
55021,0.118,-0.984,0.104,-8.667,-1.770,-0.488
55022,0.125,-0.994,0.087,-6.287,-2.930,-0.793
55023,0.137,-1.001,0.077,-5.066,-4.028,-0.366
55024,0.149,-1.008,0.075,-4.639,-5.554,0.549
55025,0.160,-1.009,0.079,-5.188,-7.385,1.160
55026,0.167,-1.001,0.072,-5.981,-8.484,1.709
55027,0.163,-0.988,0.054,-6.104,-8.728,2.197
55028,0.150,-0.976,0.044,-6.165,-8.301,2.014
55029,0.130,-0.974,0.040,-5.554,-7.751,1.099
55030,0.105,-0.982,0.045,-5.432,-7.324,0.000
55031,0.076,-0.997,0.057,-5.859,-5.859,-0.610
55032,0.055,-1.002,0.070,-6.409,-3.723,-1.038
55033,0.055,-1.005,0.075,-6.958,-1.892,-1.526
55034,0.071,-1.008,0.075,-6.958,-0.671,-1.709
55035,0.088,-1.009,0.073,-6.226,-0.366,-1.587
55036,0.098,-1.010,0.071,-5.737,-0.305,-1.526
55037,0.103,-1.014,0.068,-6.531,0.122,-1.099
55038,0.109,-1.009,0.075,-7.507,0.061,-0.793
55039,0.120,-1.005,0.084,-8.057,-0.488,-0.427
55040,0.133,-1.001,0.093,-8.057,-0.977,-0.061
55041,0.138,-0.992,0.095,-7.202,-0.977,-0.061
55042,0.141,-0.985,0.094,-5.859,-1.099,-0.305
55043,0.138,-0.979,0.091,-4.456,-1.587,-0.549
55044,0.132,-0.977,0.087,-3.235,-2.380,-0.549
55045,0.126,-0.980,0.087,-2.441,-2.930,-0.366
55046,0.123,-0.994,0.089,-1.648,-3.174,-0.366
55047,0.126,-1.001,0.086,-0.977,-3.540,-0.305
55048,0.130,-0.996,0.082,-1.404,-3.784,-0.427
55049,0.131,-0.990,0.078,-1.953,-4.272,-0.244
55050,0.133,-0.990,0.073,-2.136,-4.272,-0.061
55051,0.134,-0.997,0.074,-2.319,-3.723,0.061
55052,0.129,-1.006,0.082,-3.113,-3.418,0.244
55053,0.113,-1.015,0.086,-3.418,-2.991,0.122
55054,0.096,-1.013,0.085,-4.028,-1.709,0.183
55055,0.080,-1.007,0.084,-4.272,-0.610,0.244
55056,0.076,-1.004,0.083,-3.967,0.061,0.549
55057,0.084,-1.000,0.086,-3.113,-0.427,0.854
55058,0.104,-0.996,0.091,-2.075,-1.709,1.160
55059,0.116,-0.999,0.094,-0.244,-3.845,1.465
55060,0.121,-1.001,0.089,1.587,-5.920,1.709
55061,0.120,-1.002,0.077,3.174,-7.629,1.953
55062,0.116,-1.009,0.061,3.723,-7.996,2.197
55063,0.114,-1.014,0.059,3.052,-7.202,2.319
55064,0.110,-1.022,0.071,1.709,-5.737,2.380
55065,0.093,-1.029,0.082,0.549,-3.296,2.686
55066,0.071,-1.023,0.092,-0.916,0.122,2.930
55067,0.058,-1.002,0.104,-1.770,3.540,3.357
55068,0.052,-0.982,0.115,-1.465,5.188,3.906
55069,0.050,-0.966,0.122,0.488,5.249,4.028
55070,0.045,-0.965,0.126,3.601,4.456,4.395
55071,0.050,-0.969,0.125,6.531,3.418,4.578
55072,0.059,-0.976,0.108,9.216,2.808,4.395
55073,0.075,-0.987,0.085,10.437,2.136,4.456
55074,0.093,-0.993,0.071,10.193,1.099,4.822
55075,0.101,-0.995,0.070,9.888,0.244,4.822
55076,0.096,-0.991,0.072,9.277,0.671,4.517
55077,0.086,-0.984,0.072,8.484,1.038,4.272
55078,0.080,-0.981,0.069,8.240,1.831,3.723
55079,0.075,-0.984,0.067,8.606,3.357,3.174
55080,0.068,-0.986,0.060,8.606,4.944,2.686
55081,0.065,-0.990,0.048,8.362,6.165,2.319
55082,0.067,-0.996,0.037,7.568,6.409,1.953
55083,0.071,-1.001,0.027,6.958,6.042,1.770
55084,0.078,-1.006,0.023,6.409,5.920,1.404
55085,0.088,-1.013,0.024,5.981,6.287,1.099
55086,0.095,-1.018,0.028,5.554,7.263,0.793
55087,0.099,-1.020,0.033,4.822,7.935,0.671
55088,0.101,-1.014,0.033,4.761,7.751,0.793
55089,0.098,-1.005,0.030,4.395,6.836,1.038
55090,0.092,-1.002,0.019,4.272,5.859,1.221
55091,0.086,-1.001,0.008,3.662,5.493,1.160
55092,0.081,-1.000,0.003,2.747,5.859,0.854
55093,0.081,-1.001,0.008,1.648,6.287,0.427
55094,0.087,-1.004,0.018,0.122,6.836,-0.244
55095,0.100,-1.001,0.033,-0.732,7.812,-0.732
55096,0.111,-1.000,0.042,-1.709,8.301,-1.099
55097,0.116,-1.000,0.053,-2.808,8.301,-1.221
55098,0.114,-0.996,0.062,-3.418,8.301,-1.343
55099,0.110,-0.985,0.073,-3.601,8.240,-1.099
55100,0.108,-0.984,0.078,-2.991,8.423,-0.854
55101,0.109,-0.992,0.072,-1.892,7.874,-0.916
55102,0.121,-1.004,0.062,-0.549,6.531,-0.854
55103,0.135,-1.012,0.052,-0.122,4.883,-0.610
55104,0.143,-1.009,0.050,-0.488,3.296,-0.122
55105,0.147,-0.994,0.044,-1.099,1.343,-0.061
55106,0.140,-0.981,0.041,-1.038,-0.427,0.122
55107,0.129,-0.984,0.037,-0.122,-1.160,0.000
55108,0.119,-0.992,0.030,0.854,-1.282,-0.061
55109,0.114,-0.998,0.022,1.526,-1.404,-0.610
55110,0.123,-1.001,0.011,1.343,-2.136,-0.488
55111,0.136,-1.002,-0.001,1.160,-3.235,-0.244
55112,0.151,-1.006,-0.015,0.916,-3.967,-0.122
55113,0.159,-1.004,-0.024,0.610,-4.395,-0.122
55114,0.152,-1.006,-0.033,0.488,-4.944,-0.244
55115,0.135,-1.009,-0.030,0.549,-5.249,-0.244
55116,0.110,-1.017,-0.021,0.488,-5.371,-0.244
55117,0.091,-1.021,-0.009,0.854,-5.371,0.000
55118,0.078,-1.020,-0.002,1.282,-5.432,-0.122
55119,0.073,-1.020,-0.005,1.465,-5.859,-0.183
55120,0.072,-1.016,-0.010,1.587,-6.287,-0.183
55121,0.077,-1.011,-0.010,1.038,-6.592,0.000
55122,0.083,-1.009,-0.010,0.671,-6.958,0.305
55123,0.086,-1.016,-0.014,0.061,-7.263,0.427
55124,0.087,-1.022,-0.012,-0.427,-6.775,0.549
55125,0.082,-1.025,-0.001,-0.671,-5.798,0.916
55126,0.080,-1.020,0.007,-0.854,-4.517,0.977
55127,0.079,-1.010,0.016,-0.610,-3.235,0.977
55128,0.078,-1.001,0.021,0.183,-2.563,0.916
55129,0.082,-1.000,0.016,0.732,-1.709,0.610
55130,0.086,-0.994,0.003,0.793,-0.977,0.671
55131,0.088,-0.990,-0.004,0.671,-0.061,0.610
55132,0.084,-0.995,-0.011,0.610,0.488,0.488
55133,0.081,-1.001,-0.009,0.305,0.793,0.549
55134,0.079,-1.009,-0.006,-0.061,0.854,0.305
55135,0.072,-1.017,-0.008,-0.793,1.038,0.061
55136,0.071,-1.024,-0.006,-1.831,1.343,0.305
55137,0.073,-1.023,-0.001,-2.808,2.014,0.366
55138,0.077,-1.016,0.004,-3.113,2.319,0.366
55139,0.080,-1.010,0.010,-3.235,2.136,0.366
55140,0.085,-1.010,0.016,-2.991,2.136,0.366
55141,0.091,-1.010,0.023,-2.625,2.319,0.427
55142,0.096,-1.013,0.026,-2.625,2.380,0.305
55143,0.097,-1.012,0.024,-2.441,2.136,0.305
55144,0.095,-1.007,0.019,-2.380,2.014,0.549
55145,0.091,-1.002,0.015,-2.197,1.526,0.854
55146,0.087,-1.001,0.018,-2.319,0.916,0.793
55147,0.083,-1.000,0.022,-2.319,0.488,0.671
55148,0.078,-1.000,0.025,-2.136,0.671,0.732
55149,0.071,-1.001,0.025,-2.136,0.732,0.427
55150,0.071,-1.002,0.027,-2.075,1.221,0.122
55151,0.073,-1.005,0.033,-1.953,1.587,0.244
55152,0.076,-1.006,0.035,-1.892,1.526,0.305
55153,0.076,-1.004,0.030,-2.136,1.587,0.488
55154,0.076,-1.004,0.021,-2.197,1.404,0.610
55155,0.080,-1.008,0.011,-2.319,1.160,0.488
55156,0.081,-1.008,0.015,-2.197,0.549,0.549
55157,0.079,-1.009,0.025,-2.197,0.183,0.854
55158,0.077,-1.013,0.033,-2.136,-0.366,1.221
55159,0.074,-1.016,0.033,-2.319,-0.610,1.770
55160,0.070,-1.019,0.031,-2.625,-0.366,2.014
55161,0.066,-1.022,0.030,-2.869,0.244,2.380
55162,0.059,-1.022,0.026,-2.991,0.488,2.380
55163,0.055,-1.023,0.023,-3.113,0.916,2.319
55164,0.052,-1.017,0.021,-3.479,1.648,2.319
55165,0.057,-1.009,0.018,-4.150,1.892,2.502
55166,0.066,-0.996,0.021,-4.211,1.526,2.502
55167,0.078,-0.988,0.025,-4.028,0.793,2.686
55168,0.086,-0.980,0.033,-3.906,-0.305,2.563
55169,0.096,-0.979,0.036,-3.662,-1.343,2.014
55170,0.103,-0.984,0.037,-2.991,-2.136,1.770
55171,0.100,-0.992,0.036,-2.686,-2.747,1.587
55172,0.100,-1.001,0.032,-2.319,-2.930,1.282
55173,0.093,-1.006,0.032,-2.625,-2.930,1.404
55174,0.083,-1.012,0.033,-3.235,-2.808,1.648
55175,0.072,-1.015,0.033,-3.540,-2.441,1.587
55176,0.070,-1.011,0.036,-3.845,-2.258,1.770
55177,0.074,-1.007,0.039,-4.211,-2.563,2.258
55178,0.081,-1.004,0.043,-4.211,-3.296,2.502
55179,0.085,-1.001,0.047,-3.845,-4.211,2.808
