n,aX,aY,aZ,gX,gY,gZ
78461,0.059,-1.026,-0.206,-2.747,-4.517,6.714
78462,0.026,-1.047,-0.186,-1.831,-3.601,6.287
78463,0.006,-1.045,-0.151,-1.221,-1.465,5.981
78464,0.007,-1.034,-0.129,-1.587,-0.244,6.836
78465,0.011,-1.026,-0.130,-1.587,0.427,7.507
78466,0.034,-1.024,-0.125,-0.732,2.136,8.057
78467,0.079,-1.012,-0.123,-1.099,4.883,8.301
78468,0.127,-0.990,-0.121,-2.869,7.385,8.362
78469,0.169,-0.967,-0.114,-5.005,9.644,7.629
78470,0.197,-0.948,-0.128,-6.531,10.193,7.019
78471,0.200,-0.943,-0.141,-7.568,8.911,6.287
78472,0.179,-0.966,-0.138,-6.470,6.836,5.737
78473,0.159,-1.000,-0.121,-4.883,4.822,5.920
78474,0.158,-1.020,-0.103,-3.601,3.235,6.165
78475,0.168,-1.014,-0.098,-2.502,1.343,6.714
78476,0.171,-0.995,-0.099,-0.122,-1.099,6.592
78477,0.169,-0.986,-0.107,3.479,-3.235,6.287
78478,0.168,-0.984,-0.123,6.226,-4.944,6.104
78479,0.170,-0.987,-0.129,6.897,-6.226,5.737
78480,0.169,-0.990,-0.121,7.019,-7.507,5.371
78481,0.163,-0.993,-0.119,6.653,-8.789,5.005
78482,0.150,-0.996,-0.115,5.554,-9.766,4.700
78483,0.129,-1.001,-0.113,4.333,-9.705,4.456
78484,0.118,-1.013,-0.113,3.296,-8.972,4.333
78485,0.108,-1.017,-0.115,2.075,-8.179,3.967
78486,0.099,-1.004,-0.115,0.671,-7.202,3.479
78487,0.094,-0.988,-0.120,-0.671,-6.104,3.296
78488,0.094,-0.977,-0.124,-0.549,-5.188,3.113
78489,0.102,-0.982,-0.127,0.732,-4.700,2.625
78490,0.110,-0.996,-0.125,1.282,-4.272,2.319
78491,0.113,-1.001,-0.114,0.854,-4.333,1.953
78492,0.109,-0.998,-0.104,0.122,-4.272,2.075
78493,0.109,-0.994,-0.100,-0.183,-4.272,2.625
78494,0.112,-1.000,-0.099,0.244,-4.700,2.563
78495,0.116,-1.001,-0.100,0.427,-4.761,2.319
78496,0.120,-1.007,-0.109,0.488,-4.456,2.319
78497,0.126,-1.014,-0.120,0.305,-3.906,1.648
78498,0.131,-1.006,-0.128,-0.732,-3.052,0.977
78499,0.134,-0.996,-0.131,-1.648,-2.319,0.793
78500,0.139,-0.988,-0.130,-1.953,-1.709,0.671
78501,0.146,-0.981,-0.127,-2.197,-1.160,0.610
78502,0.153,-0.986,-0.124,-1.709,-0.977,0.488
78503,0.158,-0.998,-0.120,-1.099,-1.282,0.122
78504,0.153,-1.006,-0.112,-1.099,-1.831,0.244
78505,0.144,-1.004,-0.108,-1.343,-2.136,0.427
78506,0.136,-0.996,-0.107,-1.404,-1.892,0.549
78507,0.133,-0.991,-0.104,-1.038,-1.343,0.732
78508,0.133,-0.990,-0.110,-0.732,-0.854,0.977
78509,0.133,-0.984,-0.128,-1.282,-0.427,0.916
78510,0.137,-0.981,-0.138,-2.014,0.488,0.854
78511,0.139,-0.982,-0.138,-2.686,1.038,0.610
78512,0.144,-0.988,-0.134,-2.930,1.587,0.427
78513,0.153,-0.996,-0.128,-2.930,1.770,0.183
78514,0.159,-1.001,-0.125,-3.052,1.160,0.305
78515,0.161,-1.003,-0.130,-2.747,0.183,0.671
78516,0.157,-1.001,-0.135,-2.869,-0.671,1.038
78517,0.155,-0.998,-0.142,-2.869,-1.099,1.526
78518,0.161,-0.993,-0.147,-3.174,-1.465,1.892
78519,0.168,-0.989,-0.138,-3.113,-1.648,2.502
78520,0.174,-0.979,-0.119,-3.113,-1.282,2.991
78521,0.177,-0.970,-0.105,-2.930,-1.160,3.418
78522,0.178,-0.965,-0.104,-2.441,-2.075,3.540
78523,0.183,-0.970,-0.111,-0.977,-3.296,3.540
78524,0.197,-0.987,-0.125,1.099,-5.066,3.845
78525,0.211,-1.002,-0.136,2.747,-7.751,4.578
78526,0.224,-1.010,-0.138,3.296,-10.193,5.066
78527,0.231,-1.007,-0.141,2.441,-11.902,5.737
78528,0.222,-1.000,-0.147,0.854,-12.756,5.859
78529,0.191,-0.984,-0.143,-0.671,-13.000,5.676
78530,0.148,-0.968,-0.132,-1.038,-11.963,5.615
78531,0.110,-0.967,-0.114,-0.549,-9.338,5.615
78532,0.093,-0.977,-0.106,0.671,-5.615,5.310
78533,0.095,-0.994,-0.107,1.831,-2.747,4.883
78534,0.107,-1.018,-0.109,3.052,-2.319,4.272
78535,0.128,-1.036,-0.109,3.601,-3.357,3.418
78536,0.152,-1.042,-0.109,3.052,-4.883,2.563
78537,0.168,-1.032,-0.105,1.831,-6.409,1.770
78538,0.170,-1.017,-0.102,0.183,-7.629,0.916
78539,0.153,-1.007,-0.104,-1.160,-7.812,0.183
78540,0.118,-1.004,-0.112,-2.197,-6.592,-0.427
78541,0.077,-1.009,-0.123,-3.418,-3.906,-0.671
78542,0.042,-1.020,-0.134,-4.944,-1.038,-0.793
78543,0.026,-1.024,-0.140,-5.981,1.953,-1.343
78544,0.034,-1.028,-0.138,-6.592,4.700,-2.014
78545,0.059,-1.022,-0.128,-6.897,7.019,-2.930
78546,0.091,-1.018,-0.123,-6.409,8.545,-3.357
78547,0.122,-1.012,-0.114,-5.188,9.094,-3.967
78548,0.146,-1.004,-0.111,-3.784,8.362,-4.639
78549,0.167,-0.997,-0.110,-2.014,7.202,-5.371
78550,0.185,-0.988,-0.111,-1.038,5.676,-5.981
78551,0.198,-0.983,-0.112,-0.427,3.723,-5.920
78552,0.207,-0.983,-0.118,-0.671,1.648,-5.249
78553,0.208,-0.980,-0.117,-1.770,0.122,-4.272
78554,0.197,-0.977,-0.114,-2.747,-1.160,-3.418
78555,0.179,-0.974,-0.115,-3.174,-2.014,-3.052
78556,0.167,-0.973,-0.111,-3.723,-2.563,-2.686
78557,0.157,-0.971,-0.109,-3.906,-2.808,-2.319
78558,0.151,-0.960,-0.107,-4.150,-2.869,-1.953
78559,0.143,-0.950,-0.102,-3.906,-2.991,-1.526
78560,0.140,-0.948,-0.102,-3.235,-2.991,-1.099
78561,0.141,-0.954,-0.105,-2.808,-2.869,-0.671
78562,0.141,-0.965,-0.107,-3.052,-2.686,-0.122
78563,0.134,-0.980,-0.112,-3.479,-2.258,-0.366
78564,0.122,-0.992,-0.122,-3.906,-0.549,-0.244
78565,0.115,-1.005,-0.136,-4.822,1.526,0.122
78566,0.117,-1.002,-0.148,-6.042,3.662,0.366
78567,0.123,-1.000,-0.154,-7.263,4.944,0.610
78568,0.127,-0.994,-0.152,-8.179,5.493,0.671
78569,0.128,-0.984,-0.154,-9.033,6.042,0.854
78570,0.128,-0.980,-0.149,-10.071,7.507,0.916
78571,0.134,-0.958,-0.134,-11.047,9.888,0.732
78572,0.138,-0.956,-0.108,-10.315,13.245,1.221
78573,0.150,-0.976,-0.084,-8.850,15.686,1.953
78574,0.168,-1.013,-0.074,-8.057,15.991,2.380
78575,0.179,-1.055,-0.085,-8.057,16.602,1.953
78576,0.184,-1.061,-0.100,-9.644,18.250,1.160
78577,0.182,-1.049,-0.118,-12.634,19.531,0.793
78578,0.178,-1.020,-0.122,-14.709,20.386,0.854
78579,0.178,-1.017,-0.111,-14.771,20.142,0.671
78580,0.180,-1.013,-0.091,-13.489,18.555,-0.122
78581,0.181,-1.013,-0.080,-11.353,15.869,-0.183
78582,0.182,-1.015,-0.075,-9.094,11.597,-0.488
78583,0.180,-1.016,-0.076,-6.775,6.958,-0.427
78584,0.175,-1.006,-0.082,-5.676,2.686,-0.122
78585,0.170,-0.990,-0.084,-4.456,-0.549,0.061
78586,0.169,-0.977,-0.084,-2.808,-2.686,0.000
78587,0.168,-0.973,-0.083,-1.587,-3.479,-0.122
78588,0.168,-0.976,-0.083,-1.465,-3.845,-0.610
78589,0.165,-0.977,-0.083,-2.014,-3.479,-1.160
78590,0.160,-0.980,-0.077,-2.869,-3.235,-1.160
78591,0.155,-0.992,-0.076,-3.052,-3.296,-0.854
78592,0.149,-1.005,-0.076,-3.296,-3.662,-0.549
78593,0.138,-1.007,-0.078,-4.150,-4.211,-0.244
78594,0.127,-1.000,-0.080,-4.578,-4.883,0.305
78595,0.120,-0.994,-0.084,-4.639,-4.761,0.854
78596,0.118,-0.989,-0.086,-4.517,-4.150,1.404
78597,0.123,-0.981,-0.089,-3.967,-4.150,1.770
78598,0.125,-0.974,-0.084,-3.296,-4.333,2.136
78599,0.117,-0.976,-0.076,-2.686,-3.723,2.380
78600,0.103,-0.984,-0.070,-2.625,-2.991,2.502
78601,0.094,-0.993,-0.061,-2.930,-2.197,2.808
78602,0.088,-1.000,-0.055,-3.601,-1.770,3.052
78603,0.083,-1.007,-0.057,-4.150,-1.770,3.052
78604,0.082,-1.009,-0.064,-5.554,-1.709,2.930
78605,0.089,-1.009,-0.068,-6.653,-1.587,3.113
78606,0.104,-1.013,-0.067,-7.141,-1.221,2.991
78607,0.121,-1.013,-0.067,-7.446,-0.671,2.930
78608,0.133,-1.005,-0.067,-8.118,-0.061,2.747
78609,0.136,-0.998,-0.071,-8.606,0.610,2.686
78610,0.132,-0.991,-0.071,-8.484,1.221,2.869
78611,0.120,-0.991,-0.069,-8.118,1.648,3.235
78612,0.112,-0.993,-0.064,-7.996,2.197,3.540
78613,0.106,-0.996,-0.060,-8.606,2.563,4.028
78614,0.110,-1.000,-0.052,-9.033,2.808,3.967
78615,0.114,-1.005,-0.043,-8.911,2.930,3.967
78616,0.124,-1.010,-0.036,-8.972,2.380,3.662
78617,0.132,-1.011,-0.034,-8.972,1.465,3.418
78618,0.133,-1.010,-0.035,-8.972,0.671,3.357
78619,0.133,-1.006,-0.037,-8.972,-0.122,3.296
78620,0.136,-1.000,-0.043,-8.423,-0.793,3.052
78621,0.139,-0.993,-0.047,-7.690,-1.770,2.747
78622,0.145,-0.990,-0.047,-6.531,-2.563,2.563
78623,0.149,-0.992,-0.045,-5.249,-2.869,2.136
78624,0.152,-0.997,-0.042,-4.700,-3.357,1.648
78625,0.156,-1.001,-0.039,-4.761,-3.784,1.526
78626,0.158,-1.007,-0.037,-4.578,-4.150,1.465
78627,0.157,-1.013,-0.036,-4.517,-4.578,1.038
78628,0.148,-1.013,-0.033,-4.822,-4.883,0.732
78629,0.139,-1.007,-0.030,-5.005,-4.883,0.244
78630,0.133,-1.003,-0.030,-5.249,-4.517,0.244
78631,0.128,-1.000,-0.032,-4.822,-4.456,0.122
78632,0.129,-0.994,-0.036,-4.333,-4.517,0.061
78633,0.132,-0.994,-0.040,-3.357,-4.578,0.061
78634,0.136,-0.995,-0.042,-2.869,-4.700,0.061
78635,0.141,-1.000,-0.041,-2.380,-4.517,-0.122
78636,0.139,-1.004,-0.040,-2.686,-4.395,-0.305
78637,0.137,-1.005,-0.037,-3.235,-4.089,-0.488
78638,0.134,-1.007,-0.034,-4.211,-3.845,-0.916
78639,0.136,-1.007,-0.031,-4.639,-3.540,-1.221
78640,0.136,-1.006,-0.029,-4.761,-3.784,-1.343
78641,0.136,-1.005,-0.027,-4.700,-4.211,-1.282
78642,0.137,-1.002,-0.028,-4.761,-4.578,-1.099
78643,0.141,-1.002,-0.030,-4.517,-4.883,-1.160
78644,0.142,-1.001,-0.030,-4.089,-5.127,-1.160
78645,0.145,-1.000,-0.029,-3.479,-5.920,-1.038
78646,0.152,-0.994,-0.031,-2.991,-6.348,-0.793
78647,0.160,-0.989,-0.034,-3.052,-6.592,-0.610
78648,0.160,-0.991,-0.037,-3.052,-6.897,-0.549
78649,0.155,-0.997,-0.036,-2.991,-7.385,-0.610
78650,0.149,-0.997,-0.031,-3.418,-7.935,-0.610
78651,0.145,-0.998,-0.027,-3.540,-8.118,-0.427
78652,0.143,-0.997,-0.027,-3.174,-7.874,-0.305
78653,0.146,-0.997,-0.026,-2.930,-7.751,-0.061
