n,aX,aY,aZ,gX,gY,gZ
14432,0.094,-0.993,0.116,-6.348,-25.879,-5.981
14433,0.113,-1.024,0.072,11.963,-36.316,-3.662
14434,0.110,-1.023,0.046,22.705,-49.255,-7.629
14435,0.069,-0.998,-0.002,25.208,-67.017,-18.860
14436,0.005,-0.923,-0.057,24.597,-78.918,-28.625
14437,-0.048,-0.792,-0.093,25.879,-84.656,-35.034
14438,-0.064,-0.653,-0.094,32.898,-86.487,-39.001
14439,-0.061,-0.557,-0.066,44.983,-85.815,-41.382
14440,-0.056,-0.553,-0.058,57.922,-84.778,-43.640
14441,-0.074,-0.621,-0.112,67.749,-83.740,-45.654
14442,-0.139,-0.730,-0.127,73.547,-81.238,-44.250
14443,-0.265,-0.842,-0.182,73.608,-76.355,-38.086
14444,-0.422,-0.912,-0.306,63.416,-71.655,-30.151
14445,-0.532,-0.950,-0.387,52.856,-62.134,-22.522
14446,-0.612,-0.991,-0.427,45.349,-39.063,-15.930
14447,-0.683,-1.026,-0.477,30.396,-23.010,-10.315
14448,-0.615,-1.079,-0.448,18.555,-14.893,-9.521
14449,-0.412,-1.065,-0.400,-0.122,-9.399,-12.939
14450,-0.239,-0.897,-0.364,-25.330,2.747,-20.264
14451,-0.162,-0.722,-0.234,-41.504,19.958,-23.865
14452,-0.087,-0.700,-0.134,-34.302,33.752,-28.687
14453,-0.035,-0.758,-0.069,-19.897,48.828,-32.410
14454,-0.009,-0.785,-0.032,-10.620,55.725,-30.273
14455,0.021,-0.819,-0.093,-10.498,44.312,-19.836
14456,0.034,-0.844,-0.146,-12.024,32.837,-10.010
14457,0.047,-0.894,-0.117,-7.935,31.372,-2.625
14458,0.063,-0.947,-0.076,1.160,35.278,1.465
14459,0.062,-1.043,-0.088,5.432,39.978,1.526
14460,0.078,-1.094,-0.090,3.784,41.504,-0.061
14461,0.074,-1.052,-0.094,0.916,36.194,-3.174
14462,0.158,-1.019,-0.131,8.545,45.227,-8.728
14463,0.148,-0.861,-0.215,12.878,65.796,-21.423
14464,0.178,-0.792,-0.218,20.508,83.191,-36.743
14465,0.194,-0.718,-0.257,23.071,66.711,-42.603
14466,0.241,-0.767,-0.200,17.883,49.866,-42.786
14467,0.155,-0.864,-0.154,22.766,46.814,-49.072
14468,0.098,-0.908,-0.098,21.118,46.570,-48.462
14469,-0.023,-0.853,-0.075,12.207,41.504,-42.542
14470,-0.091,-0.841,0.054,6.958,31.494,-39.063
14471,-0.057,-0.925,0.205,6.409,24.048,-38.879
14472,0.119,-0.999,0.318,0.977,18.921,-38.879
14473,0.238,-1.021,0.338,-2.563,12.268,-36.987
14474,0.300,-1.090,0.231,2.991,1.892,-35.034
14475,0.350,-1.173,0.019,5.920,-7.141,-32.837
14476,0.411,-1.171,-0.198,4.272,-14.099,-29.602
14477,0.447,-1.081,-0.224,6.287,-16.479,-27.588
14478,0.371,-0.971,-0.228,13.245,-15.930,-27.344
14479,0.238,-0.927,-0.208,21.484,-19.043,-28.381
14480,0.123,-0.911,-0.200,28.259,-26.855,-27.527
14481,0.028,-0.905,-0.139,29.480,-31.433,-23.193
14482,-0.030,-0.956,0.008,29.175,-34.973,-18.799
14483,-0.068,-1.047,0.039,29.053,-42.786,-15.991
14484,-0.101,-1.115,-0.031,27.893,-55.420,-13.062
14485,-0.126,-1.153,-0.093,24.902,-67.566,-10.803
14486,-0.141,-1.115,-0.068,20.386,-71.533,-11.230
14487,-0.225,-1.042,-0.082,16.174,-70.496,-14.587
14488,-0.341,-1.048,-0.059,12.756,-66.528,-17.395
14489,-0.405,-1.128,-0.158,8.667,-57.983,-17.395
14490,-0.393,-1.319,-0.306,7.996,-53.040,-16.357
14491,-0.352,-1.483,-0.298,5.859,-56.702,-14.099
14492,-0.306,-1.546,-0.262,0.671,-63.660,-11.169
14493,-0.237,-1.472,-0.239,-5.432,-69.763,-7.019
14494,-0.208,-1.330,-0.260,-6.165,-73.669,-2.258
14495,-0.237,-1.263,-0.311,-1.648,-75.195,5.798
14496,-0.316,-1.287,-0.419,0.427,-76.294,17.273
14497,-0.398,-1.376,-0.506,1.709,-73.364,25.330
14498,-0.385,-1.454,-0.526,2.991,-69.824,25.818
14499,-0.217,-1.443,-0.425,2.014,-67.566,20.447
14500,0.032,-1.320,-0.324,4.272,-73.364,13.245
14501,0.269,-1.257,-0.326,9.766,-86.731,7.568
14502,0.433,-1.085,-0.391,15.137,-105.469,2.625
14503,0.539,-0.884,-0.414,23.926,-128.052,4.761
14504,0.579,-0.782,-0.337,36.011,-151.428,11.169
14505,0.522,-0.726,-0.292,47.302,-173.401,16.052
14506,0.403,-0.733,-0.345,52.795,-186.523,18.433
14507,0.218,-0.774,-0.445,49.622,-190.002,17.029
14508,-0.039,-0.870,-0.467,41.138,-187.805,12.085
14509,-0.293,-1.011,-0.414,30.579,-178.284,6.836
14510,-0.412,-1.096,-0.330,16.907,-168.701,2.686
14511,-0.350,-1.128,-0.213,5.371,-166.260,-0.977
14512,-0.153,-1.121,-0.152,-1.221,-170.898,-4.639
14513,0.068,-1.004,-0.060,-4.944,-174.377,-8.484
14514,0.267,-0.923,0.037,-2.319,-179.260,-12.024
14515,0.440,-0.809,0.015,3.662,-191.833,-15.503
+14516,0.597,-0.719,-0.087,13.123,-208.008,-17.578
14517,0.728,-0.691,-0.227,25.757,-226.318,-18.250
14518,0.766,-0.684,-0.430,34.851,-244.568,-19.348
14519,0.776,-0.685,-0.618,35.400,-253.235,-23.132
14520,0.640,-0.777,-0.651,32.715,-249.817,-30.701
14521,0.401,-0.973,-0.665,31.189,-244.324,-37.048
14522,0.188,-1.132,-0.809,23.804,-237.854,-38.879
14523,-0.010,-1.224,-0.937,6.958,-218.262,-36.621
14524,-0.191,-1.136,-0.863,-15.625,-183.777,-31.616
14525,-0.370,-0.903,-0.694,-30.396,-146.179,-30.273
14526,-0.494,-0.779,-0.600,-37.598,-112.366,-36.377
14527,-0.488,-0.807,-0.668,-48.462,-66.650,-42.786
14528,-0.359,-0.812,-0.655,-64.148,-25.757,-47.241
14529,-0.172,-0.760,-0.444,-72.937,0.122,-45.105
14530,0.018,-0.686,-0.286,-70.435,11.780,-39.856
14531,0.188,-0.633,-0.290,-62.134,12.207,-34.119
14532,0.333,-0.638,-0.378,-55.542,10.864,-26.062
14533,0.449,-0.654,-0.402,-49.500,11.902,-16.479
14534,0.516,-0.649,-0.415,-43.274,13.245,-7.935
14535,0.534,-0.691,-0.470,-36.316,13.855,-3.418
14536,0.494,-0.776,-0.479,-29.602,16.418,-0.854
14537,0.418,-0.854,-0.443,-25.574,16.418,1.160
14538,0.353,-0.921,-0.442,-24.109,12.573,2.991
14539,0.316,-0.966,-0.454,-23.987,8.972,3.601
14540,0.299,-0.966,-0.452,-24.658,5.920,2.747
14541,0.301,-0.899,-0.451,-25.574,2.014,2.808
14542,0.305,-0.834,-0.443,-22.888,-2.625,4.150
14543,0.304,-0.852,-0.426,-17.334,-5.188,5.188
14544,0.277,-0.915,-0.364,-14.221,-6.226,5.371
14545,0.219,-0.936,-0.287,-13.733,-7.935,5.798
14546,0.178,-0.968,-0.224,-12.390,-10.254,7.141
14547,0.151,-1.082,-0.178,-9.216,-13.794,8.179
14548,0.100,-1.265,-0.179,-6.958,-18.494,7.385
14549,0.051,-1.404,-0.273,-6.897,-22.644,4.578
14550,0.079,-1.391,-0.397,-9.583,-25.391,1.038
14551,0.119,-1.310,-0.408,-10.864,-23.560,-2.441
14552,0.087,-1.159,-0.342,-13.000,-15.198,-5.859
14553,-0.014,-0.987,-0.254,-14.771,-3.052,-7.874
14554,-0.085,-0.890,-0.159,-11.963,8.118,-6.409
14555,-0.116,-0.896,-0.074,-5.859,12.634,-1.953
14556,-0.121,-0.931,-0.042,-1.343,6.409,3.845
14557,-0.117,-0.993,-0.074,3.662,-1.648,8.118
14558,-0.137,-1.015,-0.120,5.920,-6.653,9.277
14559,-0.169,-0.987,-0.157,4.211,-9.338,8.972
14560,-0.181,-0.948,-0.168,1.160,-7.080,8.545
14561,-0.179,-0.926,-0.168,-0.427,-1.648,7.751
14562,-0.177,-0.936,-0.161,0.305,3.845,7.507
14563,-0.174,-0.966,-0.147,2.808,9.888,8.057
14564,-0.161,-0.997,-0.132,4.028,16.357,8.179
14565,-0.136,-1.016,-0.115,3.174,21.973,8.423
14566,-0.103,-1.012,-0.091,1.526,25.452,8.545
14567,-0.067,-1.014,-0.068,0.610,26.733,8.545
14568,-0.035,-1.020,-0.068,0.366,25.757,8.118
14569,-0.019,-1.017,-0.082,0.122,23.560,7.385
14570,-0.010,-1.010,-0.096,-0.916,21.179,6.165
14571,-0.009,-0.990,-0.102,-2.930,18.799,4.639
14572,-0.010,-0.968,-0.102,-3.601,15.808,3.235
14573,-0.024,-0.959,-0.104,-2.930,11.658,1.953
14574,-0.044,-0.970,-0.099,-1.587,7.812,0.793
14575,-0.056,-0.977,-0.089,-1.648,4.944,0.305
14576,-0.064,-0.980,-0.075,-2.502,3.601,-0.305
14577,-0.068,-0.989,-0.060,-3.113,3.235,-0.977
14578,-0.078,-0.994,-0.050,-3.601,2.930,-0.977
14579,-0.084,-0.998,-0.043,-4.272,1.831,-1.038
14580,-0.078,-1.007,-0.038,-4.211,1.404,-1.587
14581,-0.067,-1.012,-0.029,-3.540,1.770,-2.319
14582,-0.057,-1.021,-0.023,-2.991,2.014,-2.747
14583,-0.054,-1.018,-0.022,-2.747,1.465,-2.686
14584,-0.056,-1.008,-0.026,-2.380,0.305,-2.441
14585,-0.055,-1.004,-0.028,-1.648,-0.610,-2.319
14586,-0.051,-0.999,-0.034,-1.099,-1.892,-2.380
14587,-0.050,-0.995,-0.052,-1.282,-3.174,-2.686
14588,-0.050,-1.013,-0.070,-1.892,-3.540,-2.930
14589,-0.050,-1.033,-0.078,-2.869,-2.625,-3.052
14590,-0.045,-1.038,-0.083,-4.700,-1.282,-2.930
14591,-0.038,-1.023,-0.087,-6.653,-0.183,-2.625
14592,-0.027,-1.018,-0.091,-6.653,0.427,-2.441
14593,-0.018,-1.016,-0.093,-6.409,0.122,-1.892
14594,-0.008,-1.009,-0.090,-6.470,-0.488,-1.404
14595,0.007,-1.010,-0.085,-6.104,-1.465,-1.160
14596,0.016,-1.010,-0.088,-5.981,-2.991,-1.038
14597,0.022,-1.007,-0.096,-6.409,-4.517,-1.282
14598,0.016,-0.996,-0.099,-7.019,-4.883,-1.221
14599,0.011,-0.992,-0.096,-6.592,-5.249,-1.038
14600,0.006,-0.992,-0.089,-5.798,-5.615,-1.160
14601,0.009,-0.995,-0.086,-5.493,-5.310,-1.465
14602,0.015,-1.001,-0.085,-5.371,-4.761,-1.587
14603,0.014,-1.007,-0.085,-5.493,-4.333,-1.526
14604,0.010,-1.011,-0.088,-5.859,-4.272,-1.343
14605,0.009,-1.012,-0.085,-5.615,-4.700,-0.916
14606,0.019,-1.003,-0.082,-4.883,-5.371,-0.793
14607,0.029,-0.998,-0.085,-4.456,-6.042,-0.549
14608,0.030,-0.992,-0.094,-3.662,-6.897,-0.366
14609,0.027,-0.989,-0.102,-2.930,-7.324,-0.427
14610,0.024,-0.988,-0.107,-2.319,-6.653,-0.793
14611,0.020,-0.987,-0.106,-1.770,-5.676,-1.221
14612,0.011,-0.997,-0.108,-1.038,-4.089,-1.770
14613,0.007,-1.003,-0.114,-1.160,-2.991,-1.953
14614,0.002,-1.008,-0.115,-1.770,-2.319,-2.075
14615,0.001,-1.016,-0.114,-1.953,-1.648,-2.197
14616,0.002,-1.026,-0.113,-2.319,-1.465,-1.831
14617,0.006,-1.031,-0.109,-2.625,-1.526,-1.831
14618,0.008,-1.028,-0.103,-3.235,-1.404,-1.343
14619,0.004,-1.022,-0.099,-3.967,-1.160,-0.977
14620,0.001,-1.015,-0.088,-4.211,-1.038,-0.610
14621,0.000,-1.010,-0.076,-3.906,-0.916,-0.122
14622,0.001,-1.011,-0.068,-3.479,-0.916,0.244
14623,-0.002,-1.009,-0.063,-3.174,-0.977,0.366
14624,-0.007,-1.017,-0.059,-3.052,-1.465,1.221
14625,-0.011,-1.024,-0.050,-2.747,-1.648,1.831
14626,-0.013,-1.027,-0.047,-2.380,-1.892,2.319
14627,-0.015,-1.029,-0.052,-2.319,-2.441,2.808
14628,-0.015,-1.027,-0.056,-2.625,-3.296,3.296
14629,-0.016,-1.021,-0.058,-3.357,-4.150,3.418
14630,-0.024,-1.014,-0.057,-4.272,-4.761,3.845
14631,-0.030,-1.012,-0.055,-4.761,-4.456,4.150
14632,-0.033,-1.013,-0.052,-5.249,-3.723,4.395
14633,-0.034,-0.999,-0.053,-5.676,-3.052,4.700
14634,-0.037,-0.989,-0.057,-5.066,-2.563,5.310
14635,-0.044,-0.990,-0.058,-3.723,-2.563,5.676
14636,-0.044,-1.000,-0.058,-3.296,-2.808,6.042
14637,-0.046,-0.995,-0.058,-3.540,-3.296,6.470
14638,-0.046,-0.992,-0.069,-3.479,-3.723,6.287
14639,-0.040,-1.000,-0.076,-3.662,-4.578,5.920
14640,-0.031,-0.997,-0.077,-3.723,-5.432,5.127
14641,-0.021,-0.998,-0.078,-3.479,-6.165,4.517
14642,-0.015,-1.005,-0.084,-3.906,-6.409,4.150
14643,-0.012,-1.011,-0.091,-5.493,-5.432,3.540
14644,-0.014,-1.008,-0.092,-7.446,-4.150,3.052
14645,-0.017,-1.008,-0.083,-9.399,-2.441,3.052
14646,-0.023,-1.021,-0.082,-10.071,-0.183,2.502
14647,-0.028,-1.017,-0.085,-11.292,2.319,2.380
14648,-0.028,-1.015,-0.088,-12.756,4.456,2.380
14649,-0.023,-1.014,-0.095,-13.611,6.775,1.770
14650,-0.019,-1.004,-0.097,-13.855,8.118,1.221
14651,-0.013,-1.004,-0.095,-13.611,8.667,0.671
14652,-0.005,-1.017,-0.096,-13.123,9.277,0.427
14653,0.004,-1.010,-0.091,-13.916,10.071,0.305
14654,0.010,-0.998,-0.080,-14.832,11.047,0.977
14655,0.020,-1.011,-0.069,-14.404,12.207,1.892
14656,0.016,-1.013,-0.063,-14.404,12.756,2.319
14657,0.016,-0.999,-0.054,-14.832,11.841,2.258
14658,0.021,-0.993,-0.039,-13.428,10.437,2.258
14659,0.028,-0.998,-0.025,-12.085,8.850,2.502
14660,0.027,-1.000,-0.021,-11.047,7.629,2.808
14661,0.027,-1.007,-0.026,-10.376,6.531,3.052
14662,0.028,-1.024,-0.038,-9.827,5.371,3.723
14663,0.034,-1.033,-0.052,-9.094,4.456,4.517
14664,0.034,-1.031,-0.067,-9.155,1.587,5.249
14665,0.034,-1.015,-0.071,-9.033,-2.197,5.615
14666,0.038,-1.009,-0.069,-8.545,-5.127,5.737
14667,0.043,-1.002,-0.062,-8.423,-6.714,5.676
14668,0.047,-1.006,-0.056,-8.484,-6.958,5.493
14669,0.049,-1.006,-0.048,-8.545,-7.141,5.371
14670,0.043,-1.003,-0.040,-8.850,-6.958,5.493
14671,0.040,-1.006,-0.039,-8.850,-7.141,5.676
14672,0.033,-1.008,-0.040,-8.545,-8.057,5.737
14673,0.033,-1.017,-0.040,-7.935,-9.705,5.859
14674,0.035,-1.021,-0.042,-7.690,-10.864,5.615
14675,0.035,-1.010,-0.047,-8.667,-12.024,5.249
14676,0.031,-1.001,-0.047,-9.888,-13.062,5.066
14677,0.030,-0.995,-0.039,-10.559,-13.977,4.822
14678,0.035,-0.989,-0.026,-10.315,-14.587,4.395
14679,0.040,-0.983,-0.018,-9.644,-14.954,3.723
14680,0.043,-0.981,-0.011,-8.545,-15.259,3.418
14681,0.037,-0.976,-0.009,-7.812,-15.991,2.991
14682,0.025,-0.978,-0.004,-6.897,-16.907,2.869
14683,0.010,-0.982,-0.000,-5.859,-17.578,2.625
14684,-0.001,-0.989,-0.006,-4.517,-17.456,2.502
14685,-0.004,-0.999,-0.016,-3.601,-16.663,2.197
14686,0.000,-1.005,-0.024,-3.235,-15.198,1.953
14687,0.005,-1.008,-0.025,-3.601,-13.977,1.831
14688,0.008,-1.003,-0.026,-3.906,-13.000,1.587
14689,0.009,-1.001,-0.027,-3.662,-11.963,1.221
14690,0.010,-1.003,-0.025,-3.296,-11.536,1.221
14691,0.015,-1.003,-0.023,-3.113,-11.169,1.343
14692,0.019,-1.004,-0.024,-2.991,-11.230,1.587
14693,0.016,-1.002,-0.027,-3.174,-12.146,1.770
14694,0.017,-1.007,-0.034,-2.991,-13.000,1.648
14695,0.024,-1.017,-0.035,-3.052,-12.695,1.648
14696,0.026,-1.024,-0.035,-3.601,-11.780,1.831
14697,0.023,-1.020,-0.030,-4.517,-10.681,1.892
14698,0.025,-1.016,-0.023,-5.066,-9.216,1.831
14699,0.030,-1.014,-0.020,-5.432,-7.690,1.831
14700,0.033,-1.010,-0.019,-4.883,-5.981,1.404
14701,0.037,-1.006,-0.019,-4.639,-4.822,1.587
14702,0.042,-1.005,-0.019,-4.456,-4.089,1.831
14703,0.042,-1.005,-0.019,-4.028,-3.906,1.892
14704,0.042,-1.005,-0.016,-4.028,-4.333,1.709
14705,0.042,-1.003,-0.009,-3.723,-5.249,1.587
14706,0.039,-1.003,0.000,-3.113,-5.981,1.465
14707,0.033,-1.003,0.005,-2.869,-6.165,1.587
14708,0.030,-1.008,0.001,-2.319,-5.615,1.709
14709,0.030,-1.012,-0.004,-2.014,-4.883,2.014
14710,0.027,-1.012,-0.010,-2.319,-4.211,2.197
14711,0.023,-1.010,-0.013,-2.747,-3.235,2.014
14712,0.022,-1.007,-0.013,-2.869,-2.197,1.831
14713,0.021,-1.001,-0.008,-2.686,-1.221,1.526
14714,0.019,-0.997,0.001,-2.319,-0.305,1.038
14715,0.020,-0.998,0.009,-1.587,1.587,0.854
14716,0.026,-1.001,0.013,-0.854,3.723,0.854
14717,0.031,-1.010,0.009,-0.183,5.249,0.854
14718,0.034,-1.020,0.005,-0.183,6.104,1.404
14719,0.033,-1.011,0.001,-0.977,6.531,1.892
14720,0.031,-1.003,-0.003,-1.343,7.141,2.075
14721,0.031,-1.003,-0.010,-0.854,6.836,1.953
14722,0.035,-1.005,-0.017,-0.671,6.348,1.770
14723,0.042,-1.011,-0.021,-0.122,6.897,1.587
14724,0.048,-1.011,-0.023,-0.549,7.996,1.404
14725,0.053,-1.019,-0.026,-1.587,8.850,1.343
14726,0.055,-1.016,-0.024,-2.197,8.728,1.526
14727,0.056,-1.023,-0.022,-2.502,8.179,1.831
14728,0.049,-1.031,-0.019,-2.380,7.263,2.563
14729,0.050,-1.037,-0.021,-2.136,6.104,3.479
14730,0.051,-1.038,-0.019,-2.441,5.188,4.517
14731,0.050,-1.042,-0.021,-2.441,4.517,4.944
14732,0.044,-1.031,-0.032,-2.686,4.456,5.249
14733,0.046,-1.024,-0.045,-3.235,3.784,5.554
14734,0.046,-1.014,-0.052,-3.601,2.197,5.920
14735,0.048,-1.004,-0.056,-3.479,0.854,6.287
14736,0.056,-1.005,-0.060,-3.357,-0.122,6.470
14737,0.064,-1.009,-0.055,-3.174,-0.549,6.531
14738,0.065,-1.012,-0.037,-3.235,-0.183,6.409
14739,0.055,-1.011,-0.020,-3.235,1.221,6.653
14740,0.045,-1.003,-0.005,-3.540,2.563,6.897
14741,0.039,-1.001,0.007,-3.418,4.089,6.592
14742,0.039,-1.001,0.009,-2.441,5.127,6.348
14743,0.045,-1.001,0.005,-0.854,4.578,5.920
14744,0.045,-1.005,-0.000,0.854,2.380,6.165
14745,0.047,-1.008,-0.006,2.441,0.427,6.409
14746,0.047,-1.001,-0.018,3.235,-0.977,6.714
14747,0.047,-0.993,-0.025,2.502,-1.953,6.592
14748,0.047,-0.990,-0.026,2.197,-2.869,6.287
14749,0.047,-0.983,-0.019,2.136,-3.906,5.737
14750,0.048,-0.980,-0.008,1.587,-4.822,4.639
14751,0.048,-0.993,-0.004,1.709,-4.822,3.601
14752,0.049,-1.000,-0.006,1.526,-3.967,2.747
14753,0.052,-1.004,-0.011,0.610,-2.747,2.319
14754,0.055,-1.000,-0.010,-0.549,-1.160,1.709
14755,0.055,-1.000,-0.010,-1.160,-0.549,1.587
14756,0.055,-1.002,-0.011,-1.282,-1.404,1.526
14757,0.054,-1.012,-0.015,-1.282,-3.052,1.709
14758,0.053,-1.016,-0.027,-1.099,-5.188,1.770
14759,0.046,-1.019,-0.042,-1.160,-7.751,1.770
14760,0.037,-1.020,-0.048,-0.854,-10.193,1.770
14761,0.031,-1.016,-0.044,-1.343,-11.353,1.526
14762,0.025,-1.013,-0.040,-2.075,-11.353,0.977
14763,0.022,-1.009,-0.038,-3.113,-10.925,0.488
14764,0.020,-1.002,-0.030,-3.662,-10.315,0.244
14765,0.015,-0.996,-0.013,-3.967,-9.460,-0.183
14766,0.014,-0.989,0.007,-3.479,-8.057,-0.488
14767,0.012,-0.989,0.024,-2.747,-6.653,-0.916
14768,0.011,-0.990,0.033,-1.770,-5.249,-1.343
14769,0.012,-0.997,0.036,-0.793,-4.333,-1.526
14770,0.014,-1.002,0.025,-0.366,-4.211,-1.465
14771,0.016,-1.007,0.005,-0.427,-4.333,-1.648
14772,0.018,-1.008,-0.011,-0.854,-3.784,-1.831
14773,0.021,-1.011,-0.013,-1.343,-3.113,-1.892
14774,0.022,-1.011,-0.008,-1.404,-2.380,-2.014
14775,0.021,-1.007,0.004,-1.160,-1.587,-2.380
14776,0.021,-1.001,0.017,-0.854,-1.099,-2.747
14777,0.023,-0.997,0.026,-0.977,-0.488,-3.113
14778,0.030,-0.998,0.028,-0.916,0.366,-3.174
14779,0.043,-1.002,0.027,-0.793,1.099,-3.235
14780,0.052,-1.008,0.019,-0.793,1.404,-3.235
14781,0.054,-1.008,0.007,-1.343,0.732,-3.235
14782,0.052,-1.004,0.008,-2.075,-0.305,-3.235
14783,0.052,-1.004,0.015,-2.136,-0.977,-3.296
14784,0.054,-1.008,0.022,-1.892,-1.404,-3.174
14785,0.053,-1.014,0.019,-1.892,-1.343,-3.113
14786,0.050,-1.015,0.012,-2.441,-1.221,-2.869
14787,0.049,-1.014,0.010,-2.686,-1.648,-2.747
14788,0.046,-1.014,0.012,-2.869,-2.441,-2.563
14789,0.043,-1.011,0.015,-2.441,-3.235,-2.502
14790,0.037,-1.006,0.017,-2.258,-3.845,-2.319
14791,0.030,-1.006,0.016,-1.709,-4.517,-2.319
14792,0.027,-1.012,0.011,-1.343,-4.578,-2.319
14793,0.023,-1.018,0.007,-1.465,-4.150,-2.014
14794,0.022,-1.021,0.002,-1.892,-3.723,-1.892
14795,0.017,-1.022,-0.001,-2.319,-3.235,-1.465
14796,0.016,-1.021,-0.004,-2.869,-3.479,-0.916
14797,0.020,-1.022,-0.008,-3.357,-4.028,-0.549
14798,0.026,-1.019,-0.011,-4.089,-4.456,-0.183
14799,0.029,-1.013,-0.013,-4.761,-4.639,-0.061
14800,0.030,-1.013,-0.013,-4.883,-4.761,-0.061
14801,0.031,-1.014,-0.017,-5.066,-4.761,-0.061
14802,0.031,-1.016,-0.014,-5.432,-4.211,0.061
14803,0.032,-1.020,-0.010,-5.676,-3.052,0.366
14804,0.027,-1.016,-0.004,-6.165,-1.953,0.671
14805,0.023,-1.010,0.001,-6.287,-1.099,0.732
14806,0.021,-1.007,0.005,-5.920,-0.732,1.038
14807,0.026,-1.006,0.007,-5.310,-0.793,1.038
14808,0.028,-1.001,0.009,-4.761,-0.671,1.160
14809,0.029,-1.000,0.012,-4.456,-0.732,0.977
14810,0.031,-0.996,0.013,-3.662,-0.671,0.916
14811,0.033,-0.989,0.016,-2.930,-1.160,1.038
14812,0.037,-0.987,0.023,-1.404,-2.136,0.916
14813,0.039,-0.989,0.026,-0.244,-2.563,0.977
14814,0.039,-1.000,0.023,0.854,-2.136,0.977
14815,0.037,-1.007,0.006,1.282,-1.404,0.732
14816,0.028,-1.012,-0.001,1.038,-0.732,0.549
14817,0.028,-1.016,-0.010,0.793,-0.183,0.183
14818,0.026,-1.017,-0.018,-0.244,0.366,0.061
14819,0.024,-1.012,-0.021,-2.014,0.977,-0.122
14820,0.026,-1.009,-0.009,-3.174,1.221,-0.305
14821,0.030,-1.010,0.003,-3.357,1.526,0.122
14822,0.038,-1.009,0.008,-3.113,2.258,0.671
14823,0.053,-1.003,0.014,-2.625,2.441,1.160
14824,0.067,-1.000,0.016,-2.136,2.075,1.404
14825,0.072,-1.000,0.019,-1.770,1.099,1.282
14826,0.073,-1.002,0.021,-1.404,0.305,1.282
14827,0.076,-1.004,0.018,-1.648,-0.549,1.282
14828,0.076,-1.002,0.011,-1.892,-1.587,0.977
14829,0.075,-1.000,0.011,-1.160,-2.380,0.916
14830,0.074,-1.006,0.014,-0.732,-3.601,0.977
14831,0.078,-1.022,0.008,-0.427,-4.517,1.038
14832,0.081,-1.024,-0.006,-1.343,-4.761,0.854
14833,0.078,-1.015,-0.020,-2.502,-6.042,0.732
14834,0.076,-1.005,-0.021,-3.113,-8.301,0.549
14835,0.076,-1.004,-0.011,-2.869,-10.803,0.427
14836,0.077,-1.006,-0.001,-2.869,-12.634,0.793
14837,0.073,-1.004,0.007,-2.869,-13.794,1.099
14838,0.064,-1.006,0.011,-2.441,-14.709,1.404
14839,0.052,-1.003,0.010,-1.831,-15.503,1.221
14840,0.033,-1.000,0.005,-0.977,-15.503,0.427
14841,0.017,-1.004,0.003,0.000,-14.832,0.305
14842,0.011,-1.018,-0.002,0.488,-13.550,-0.122
14843,0.003,-1.025,-0.016,0.305,-12.390,-0.732
14844,-0.002,-1.024,-0.028,-0.793,-11.658,-0.732
14845,-0.003,-1.014,-0.028,-2.258,-11.841,-0.854
14846,-0.009,-1.001,-0.014,-3.296,-12.573,-0.916
14847,-0.014,-0.993,0.004,-3.418,-13.184,-0.854
14848,-0.012,-1.000,0.022,-2.563,-12.695,-0.671
14849,-0.015,-1.000,0.029,-1.282,-11.597,-0.916
14850,-0.021,-1.001,0.026,0.000,-10.376,-0.793
14851,-0.027,-1.003,0.010,0.977,-9.033,-0.610
14852,-0.024,-1.017,0.003,2.380,-7.080,-0.793
14853,-0.021,-1.018,-0.008,2.197,-5.981,-2.258
14854,-0.022,-1.007,-0.016,0.732,-4.517,-0.916
14855,-0.014,-1.013,-0.019,0.793,-2.991,2.258
14856,-0.006,-1.021,-0.022,0.366,-2.075,2.625
14857,0.001,-1.022,-0.026,-1.038,-2.380,1.831
14858,0.003,-1.010,-0.025,-2.197,-2.014,1.770
14859,0.001,-1.009,-0.013,-2.625,-0.366,2.319
14860,-0.000,-1.011,-0.003,-2.380,1.587,2.258
14861,-0.003,-1.013,-0.002,-2.075,3.113,2.136
14862,-0.008,-1.011,-0.007,-1.953,4.395,2.197
14863,-0.009,-1.001,-0.009,-2.014,5.005,1.831
14864,-0.005,-0.999,-0.011,-1.892,5.127,1.770
14865,0.001,-0.996,-0.007,-2.258,4.944,1.465
14866,0.009,-0.996,-0.001,-2.502,4.883,0.977
14867,0.016,-1.001,0.004,-2.869,4.639,0.610
14868,0.022,-1.007,0.002,-3.235,4.883,0.244
14869,0.024,-1.005,0.000,-3.601,5.005,-0.122
14870,0.020,-1.004,0.001,-3.845,5.005,-0.549
14871,0.016,-1.004,0.005,-3.784,4.700,-0.854
14872,0.011,-1.006,0.005,-3.662,4.089,-0.977
14873,0.008,-1.009,0.003,-3.601,3.662,-1.038
14874,0.006,-1.008,0.010,-3.906,3.296,-0.977
14875,0.007,-1.006,0.018,-4.089,3.418,-0.732
14876,0.010,-1.006,0.026,-4.639,3.662,-0.366
14877,0.015,-1.005,0.030,-5.066,3.967,-0.061
14878,0.021,-1.001,0.031,-5.249,4.395,-0.061
14879,0.026,-1.001,0.030,-4.944,4.211,0.061
14880,0.028,-1.001,0.026,-4.944,3.967,-0.122
14881,0.031,-1.002,0.030,-4.333,4.028,0.000
14882,0.033,-1.004,0.031,-4.211,3.845,0.183
