n,aX,aY,aZ,gX,gY,gZ
694.50,0.09,-0.78,-0.35,-0.61,27.95,8.30
694.51,0.09,-0.86,-0.34,5.07,29.24,5.55
694.52,0.08,-0.95,-0.34,8.73,28.50,2.99
694.52,0.07,-1.03,-0.32,12.21,27.83,2.26
694.53,0.05,-1.07,-0.29,13.24,25.45,1.89
694.54,0.02,-1.09,-0.25,12.27,23.38,2.01
694.55,0.00,-1.08,-0.24,8.97,22.16,1.40
694.56,0.00,-1.02,-0.24,4.94,22.28,-0.98
694.57,0.01,-0.97,-0.23,2.44,21.18,-2.87
694.58,0.03,-0.94,-0.22,2.69,20.02,-3.36
694.59,0.05,-0.91,-0.26,4.76,21.85,-3.60
694.59,0.07,-0.91,-0.30,8.00,24.84,-3.72
694.60,0.08,-0.94,-0.32,11.35,26.43,-2.62
694.61,0.09,-0.97,-0.32,14.10,27.40,0.61
694.62,0.10,-0.99,-0.31,15.63,27.95,4.46
694.63,0.12,-0.99,-0.29,16.42,28.75,5.80
694.64,0.14,-0.98,-0.28,15.14,26.49,5.25
694.64,0.15,-0.99,-0.28,12.39,22.22,4.52
694.65,0.15,-0.98,-0.28,9.16,17.27,3.85
694.66,0.15,-0.98,-0.28,6.35,11.23,3.05
694.67,0.14,-0.99,-0.28,4.15,5.31,3.36
694.68,0.13,-1.00,-0.28,3.11,1.59,4.39
694.69,0.12,-0.99,-0.27,2.56,-0.55,5.00
694.70,0.11,-1.00,-0.26,2.50,-2.93,5.00
694.71,0.10,-1.00,-0.26,2.38,-4.88,4.58
694.71,0.09,-0.99,-0.26,2.01,-5.62,3.85
694.72,0.09,-0.98,-0.26,1.77,-5.55,2.56
694.73,0.08,-0.98,-0.25,2.08,-5.37,1.28
694.74,0.08,-0.99,-0.26,2.32,-5.68,0.31
694.75,0.07,-1.00,-0.25,3.30,-6.23,0.37
694.76,0.07,-1.01,-0.24,3.48,-6.90,0.79
694.76,0.06,-1.01,-0.23,2.69,-8.61,0.85
694.77,0.05,-1.00,-0.22,1.83,-10.44,0.37
694.78,0.04,-0.99,-0.23,1.28,-11.11,-0.12
694.79,0.03,-0.98,-0.24,1.10,-11.17,-0.31
694.80,0.03,-0.98,-0.24,0.55,-11.29,-0.55
694.81,0.03,-0.99,-0.23,-0.24,-11.54,-0.61
694.82,0.05,-0.98,-0.22,-0.61,-11.90,-0.06
694.83,0.06,-0.97,-0.21,-0.43,-11.84,0.61
694.83,0.07,-0.96,-0.20,0.24,-10.80,1.71
694.84,0.06,-0.95,-0.20,0.85,-9.03,2.20
694.85,0.05,-0.95,-0.20,1.40,-6.77,2.32
694.86,0.03,-0.96,-0.20,1.71,-5.19,2.62
694.87,0.03,-0.96,-0.20,1.22,-4.15,2.93
694.88,0.03,-0.97,-0.21,0.98,-3.23,3.05
694.89,0.03,-0.97,-0.22,1.04,-2.50,3.30
694.89,0.04,-0.98,-0.21,0.98,-2.20,3.60
694.90,0.04,-0.98,-0.22,0.79,-2.56,3.66
694.91,0.06,-0.98,-0.23,0.79,-3.23,3.78
694.92,0.07,-0.98,-0.23,1.10,-3.60,3.66
694.93,0.07,-0.98,-0.23,1.77,-3.72,3.48
694.94,0.08,-0.97,-0.24,2.26,-4.27,3.30
694.95,0.08,-0.98,-0.25,2.93,-4.64,3.05
694.96,0.08,-1.00,-0.25,3.54,-4.46,2.87
694.96,0.06,-1.01,-0.26,3.42,-4.15,2.93
694.97,0.05,-1.01,-0.26,2.56,-3.42,2.99
694.98,0.05,-1.01,-0.26,1.04,-2.20,3.23
694.99,0.04,-1.00,-0.27,-0.61,-1.10,3.05
695.00,0.04,-0.99,-0.27,-2.14,0.06,2.75
695.01,0.05,-0.98,-0.27,-3.05,1.04,2.32
695.01,0.06,-0.98,-0.26,-3.66,2.20,1.83
695.02,0.08,-0.97,-0.27,-3.91,3.85,1.59
695.03,0.09,-0.97,-0.26,-4.82,4.76,1.89
695.04,0.09,-0.98,-0.26,-5.07,4.39,1.83
695.05,0.08,-0.97,-0.25,-4.76,4.09,2.20
695.06,0.07,-0.97,-0.24,-4.58,4.27,2.69
695.07,0.06,-0.96,-0.24,-4.70,4.39,2.81
695.08,0.06,-0.96,-0.25,-3.91,4.70,3.05
695.08,0.05,-0.97,-0.25,-2.99,5.55,3.05
695.09,0.04,-0.98,-0.23,-2.87,6.90,2.81
695.10,0.03,-0.97,-0.22,-3.72,8.48,2.87
695.11,0.03,-0.96,-0.22,-4.39,9.95,2.81
695.12,0.03,-0.93,-0.22,-4.27,10.93,2.99
695.13,0.04,-0.92,-0.24,-2.93,12.70,3.42
695.14,0.04,-0.92,-0.25,-1.28,16.36,3.66
695.14,0.05,-0.93,-0.24,0.61,20.39,3.78
695.15,0.07,-0.94,-0.23,2.14,22.52,4.15
695.16,0.09,-0.95,-0.23,3.60,22.77,4.39
695.17,0.12,-0.96,-0.24,5.62,22.03,4.46
695.18,0.13,-0.96,-0.24,6.53,21.48,5.13
695.19,0.13,-0.97,-0.23,7.63,19.78,4.88
695.20,0.12,-0.99,-0.24,9.16,17.03,4.33
695.20,0.11,-1.00,-0.25,10.68,13.49,3.36
695.21,0.09,-1.00,-0.28,10.99,11.23,2.26
695.22,0.08,-0.99,-0.28,10.74,10.19,1.65
695.23,0.07,-0.99,-0.29,10.56,8.97,1.04
695.24,0.07,-0.98,-0.29,10.07,9.03,0.43
695.25,0.07,-0.98,-0.29,9.34,10.62,-0.06
695.26,0.08,-0.98,-0.29,8.24,11.78,-0.49
695.26,0.08,-0.98,-0.28,7.45,11.60,-0.61
695.27,0.09,-0.99,-0.28,7.14,10.74,-0.43
695.28,0.10,-0.99,-0.27,6.29,9.28,0.06
695.29,0.11,-1.00,-0.26,5.62,6.90,0.12
695.30,0.10,-0.99,-0.25,4.70,4.15,0.37
695.31,0.11,-0.99,-0.25,4.03,1.59,0.61
695.32,0.11,-0.99,-0.25,3.60,0.00,0.73
695.33,0.12,-0.99,-0.26,3.05,-1.40,0.79
695.33,0.11,-1.00,-0.26,2.32,-2.44,0.79
695.34,0.10,-1.01,-0.25,1.71,-3.66,0.98
695.35,0.10,-1.02,-0.23,0.37,-5.13,1.10
695.36,0.10,-1.02,-0.22,-1.46,-7.26,1.04
695.37,0.10,-1.02,-0.21,-2.32,-8.85,0.79
695.38,0.10,-1.02,-0.21,-2.99,-10.31,0.49
695.38,0.10,-1.02,-0.20,-3.36,-12.02,-0.18
695.39,0.10,-1.03,-0.20,-3.78,-13.49,-1.10
695.40,0.10,-1.03,-0.19,-4.76,-15.20,-1.77
695.41,0.10,-1.04,-0.19,-6.10,-16.85,-2.50
695.42,0.10,-1.03,-0.19,-7.32,-18.49,-2.75
695.43,0.09,-1.02,-0.17,-9.16,-21.00,-2.93
695.44,0.09,-1.02,-0.16,-10.50,-23.99,-2.99
695.45,0.08,-1.02,-0.16,-12.08,-26.25,-3.11
695.45,0.08,-1.01,-0.16,-13.73,-27.89,-3.17
695.46,0.07,-1.00,-0.15,-14.95,-29.11,-3.30
695.47,0.07,-1.00,-0.15,-14.89,-30.64,-3.36
695.48,0.07,-1.01,-0.16,-14.22,-32.35,-3.36
695.49,0.07,-1.03,-0.20,-12.76,-33.63,-4.15
695.50,0.06,-1.06,-0.25,-11.29,-34.48,-5.49
695.51,0.03,-1.09,-0.27,-10.01,-35.40,-7.26
695.51,0.01,-1.10,-0.27,-9.58,-37.23,-9.52
695.52,0.03,-1.08,-0.27,-11.96,-41.38,-11.66
695.53,0.06,-1.04,-0.26,-15.50,-45.84,-13.49
695.54,0.10,-1.03,-0.21,-17.64,-45.72,-15.81
695.55,0.13,-1.01,-0.15,-20.14,-40.83,-18.62
695.56,0.14,-0.97,-0.11,-22.34,-36.19,-21.00
695.57,0.14,-0.94,-0.08,-21.48,-34.48,-23.13
695.58,0.12,-0.92,-0.07,-19.41,-37.60,-24.41
695.58,0.07,-0.92,-0.06,-15.44,-42.48,-24.48
695.59,0.01,-0.93,-0.08,-11.41,-45.96,-24.11
695.60,-0.04,-0.95,-0.11,-7.75,-49.01,-23.07
695.61,-0.07,-0.96,-0.14,-5.31,-50.72,-21.79
695.62,-0.10,-0.98,-0.16,-4.46,-50.78,-20.51
695.63,-0.09,-1.00,-0.19,-5.00,-48.46,-19.29
695.63,-0.07,-1.01,-0.21,-6.53,-44.49,-19.17
695.64,-0.02,-1.01,-0.22,-8.42,-40.65,-19.84
695.65,0.03,-1.01,-0.23,-9.40,-37.78,-20.63
695.66,0.07,-0.99,-0.23,-11.29,-35.89,-21.12
695.67,0.10,-0.97,-0.23,-13.61,-34.48,-20.75
695.68,0.11,-0.95,-0.23,-14.47,-32.47,-19.96
695.69,0.10,-0.95,-0.23,-14.22,-29.97,-19.10
695.70,0.09,-0.96,-0.22,-13.92,-27.34,-18.19
695.70,0.06,-0.98,-0.21,-13.73,-24.60,-17.09
695.71,0.05,-0.99,-0.21,-13.24,-22.03,-16.42
695.72,0.05,-0.99,-0.21,-13.92,-20.87,-15.56
695.73,0.06,-0.99,-0.21,-14.34,-21.42,-14.53
695.74,0.07,-1.00,-0.21,-14.40,-22.46,-13.43
695.75,0.09,-1.00,-0.20,-14.71,-23.25,-12.51
695.76,0.11,-0.99,-0.19,-14.77,-24.29,-11.96
695.76,0.13,-0.99,-0.18,-14.83,-25.33,-11.78
695.77,0.14,-0.98,-0.17,-15.26,-26.43,-11.72
695.78,0.15,-0.98,-0.16,-15.01,-27.95,-11.78
695.79,0.15,-0.99,-0.16,-13.55,-29.97,-11.54
695.80,0.14,-1.00,-0.15,-11.84,-32.10,-10.93
695.81,0.12,-1.02,-0.14,-10.19,-33.57,-9.89
695.82,0.11,-1.02,-0.15,-8.97,-34.73,-9.03
695.82,0.09,-1.01,-0.15,-8.42,-35.64,-7.87
695.83,0.07,-1.00,-0.16,-8.06,-36.68,-6.90
695.84,0.06,-0.98,-0.16,-8.00,-37.41,-6.29
695.85,0.05,-0.98,-0.16,-7.75,-37.78,-5.80
695.86,0.04,-0.97,-0.17,-6.77,-37.84,-5.31
695.87,0.03,-0.99,-0.17,-5.98,-37.48,-4.27
695.88,0.02,-0.99,-0.17,-5.13,-37.60,-3.30
695.88,0.01,-0.98,-0.17,-4.64,-37.66,-2.38
695.89,-0.00,-0.97,-0.18,-3.91,-37.72,-1.16
695.90,-0.01,-0.96,-0.18,-3.05,-37.48,0.00
695.91,-0.01,-0.96,-0.18,-2.20,-36.01,0.79
695.92,-0.01,-0.97,-0.18,-2.26,-33.39,1.22
695.93,0.00,-0.98,-0.18,-2.14,-29.97,1.40
695.94,0.02,-0.98,-0.18,-2.08,-27.28,1.59
695.95,0.02,-0.99,-0.18,-2.32,-25.70,1.77
695.95,0.02,-1.00,-0.18,-2.26,-24.66,1.71
695.96,0.01,-1.00,-0.17,-1.95,-24.05,2.08
695.97,0.02,-1.00,-0.15,-2.08,-24.05,2.62
695.98,0.03,-1.00,-0.14,-2.44,-24.90,3.23
695.99,0.05,-1.00,-0.13,-2.69,-25.51,3.42
696.00,0.06,-1.00,-0.13,-3.30,-25.70,3.48
696.00,0.08,-1.02,-0.13,-4.33,-24.72,3.42
696.01,0.08,-1.03,-0.13,-5.31,-23.13,3.54
696.02,0.08,-1.03,-0.13,-6.41,-22.09,3.72
696.03,0.07,-1.03,-0.13,-7.51,-21.24,4.09
696.04,0.07,-1.02,-0.12,-8.73,-20.45,4.39
696.05,0.06,-1.00,-0.12,-9.52,-20.63,4.27
696.06,0.06,-0.98,-0.11,-10.19,-22.03,3.72
696.07,0.06,-0.98,-0.11,-10.13,-23.25,3.17
696.07,0.06,-0.98,-0.11,-9.58,-22.58,2.69
696.08,0.07,-0.98,-0.12,-9.22,-20.51,2.20
696.09,0.07,-0.98,-0.12,-8.42,-17.40,1.89
696.10,0.07,-0.99,-0.12,-8.24,-15.14,1.40
696.11,0.07,-0.99,-0.11,-8.30,-13.92,0.61
696.12,0.05,-0.98,-0.10,-8.54,-13.31,0.06
696.13,0.04,-0.98,-0.10,-8.79,-13.55,-0.49
696.13,0.04,-0.98,-0.10,-8.42,-13.73,-0.79
696.14,0.04,-0.98,-0.10,-7.93,-13.31,-0.92
696.15,0.05,-0.99,-0.10,-7.32,-12.51,-1.10
696.16,0.06,-1.00,-0.10,-6.47,-11.35,-1.40
696.17,0.06,-1.00,-0.10,-6.04,-10.38,-1.77
696.18,0.06,-1.01,-0.11,-6.10,-9.22,-1.59
696.19,0.06,-1.01,-0.12,-5.86,-7.69,-1.28
696.20,0.05,-1.01,-0.12,-6.23,-6.65,-0.92
696.20,0.04,-1.00,-0.12,-6.29,-5.86,-0.85
696.21,0.04,-0.99,-0.12,-6.35,-5.07,-0.79
696.22,0.04,-0.99,-0.12,-6.29,-4.15,-0.85
696.23,0.04,-0.99,-0.11,-5.86,-3.11,-1.10
696.24,0.04,-1.00,-0.12,-5.07,-2.32,-1.10
696.25,0.04,-1.00,-0.12,-4.64,-1.59,-0.98
696.25,0.04,-1.00,-0.12,-4.09,-0.67,-0.67
696.26,0.04,-1.01,-0.12,-3.60,0.37,-0.18
696.27,0.04,-1.01,-0.12,-3.17,1.04,0.37
696.28,0.04,-1.01,-0.11,-2.62,1.28,1.10
696.29,0.05,-1.01,-0.11,-2.32,0.98,1.65
696.30,0.06,-1.01,-0.10,-2.44,0.79,2.08
696.31,0.07,-1.01,-0.11,-2.44,0.92,2.50
696.32,0.08,-1.01,-0.11,-2.62,0.92,2.62
696.32,0.09,-1.01,-0.11,-2.56,1.34,2.69
696.33,0.09,-1.01,-0.10,-2.69,1.53,2.81
696.34,0.09,-1.01,-0.09,-2.81,1.40,2.93
696.35,0.08,-1.01,-0.09,-2.87,1.65,2.93
696.36,0.08,-1.00,-0.10,-3.11,1.95,3.05
696.37,0.07,-0.99,-0.09,-3.60,1.83,2.87
696.38,0.07,-0.99,-0.09,-3.97,2.01,2.56
696.38,0.07,-0.99,-0.09,-3.91,2.20,2.26
696.39,0.07,-0.99,-0.10,-3.91,2.44,1.71
696.40,0.07,-0.99,-0.10,-3.60,3.23,1.34
696.41,0.06,-1.00,-0.10,-3.23,4.15,1.22
696.42,0.06,-0.99,-0.10,-2.93,4.88,0.98
696.43,0.06,-1.00,-0.10,-2.32,5.43,0.85
696.44,0.06,-1.00,-0.10,-2.01,5.80,0.79
696.45,0.06,-1.00,-0.10,-1.40,5.55,0.55
696.45,0.07,-1.01,-0.09,-0.85,5.19,0.49
696.46,0.07,-1.01,-0.09,-1.10,4.76,0.49
696.47,0.08,-1.01,-0.10,-1.28,4.21,0.37
696.48,0.07,-1.01,-0.10,-1.71,4.03,0.24
696.49,0.07,-1.01,-0.10,-2.44,4.15,0.18
696.50,0.06,-1.00,-0.09,-2.93,3.54,0.24
696.50,0.06,-1.00,-0.09,-3.17,2.87,0.49
696.51,0.05,-1.00,-0.09,-3.17,2.69,0.61
696.52,0.05,-0.99,-0.09,-2.75,2.87,0.67
696.53,0.04,-1.00,-0.09,-2.32,2.99,0.55
696.54,0.04,-1.00,-0.09,-2.20,3.17,0.55
696.55,0.04,-1.00,-0.09,-1.71,3.48,0.31
696.56,0.03,-1.01,-0.09,-1.95,3.97,0.49
696.57,0.03,-1.01,-0.09,-2.32,4.27,0.55
696.57,0.04,-1.01,-0.09,-2.44,4.33,0.67
696.58,0.04,-1.01,-0.09,-2.50,4.70,0.67
696.59,0.04,-1.01,-0.09,-2.56,4.82,0.61
696.60,0.04,-1.00,-0.10,-2.38,5.31,0.61
696.61,0.04,-1.01,-0.10,-2.38,6.23,0.85
696.62,0.04,-1.01,-0.09,-2.20,7.45,0.85
696.63,0.04,-1.02,-0.09,-2.38,7.32,1.10
696.63,0.03,-1.01,-0.09,-2.87,7.45,0.73
696.64,0.03,-1.00,-0.09,-2.81,7.45,0.98
696.65,0.03,-1.00,-0.09,-2.50,7.14,1.53
696.66,0.03,-1.00,-0.09,-2.62,7.02,1.34
696.67,0.04,-1.00,-0.09,-2.38,7.08,1.04
696.68,0.03,-1.00,-0.10,-2.26,6.96,0.79
696.69,0.04,-1.00,-0.09,-2.26,6.77,0.79
