n,aX,aY,aZ,gX,gY,gZ
372.94,0.58,-1.05,-1.04,36.87,-241.94,10.13
372.95,0.07,-1.03,-0.92,28.32,-212.52,-9.95
372.96,-0.53,-1.01,-1.14,11.23,-153.26,-28.08
372.97,-0.98,-0.96,-0.84,-8.42,-94.24,-40.71
372.98,-0.98,-1.08,-1.15,-9.28,-23.13,-52.61
372.98,-0.61,-0.99,-1.26,-25.02,28.87,-51.94
372.99,-0.09,-0.85,-1.18,-43.40,77.39,-41.02
373.00,0.15,-0.62,-1.29,-55.36,122.74,-30.40
373.01,0.41,-0.40,-1.26,-62.19,153.38,-21.30
373.02,0.69,-0.32,-1.07,-54.50,167.60,-16.48
373.03,0.89,-0.40,-0.92,-36.32,159.48,-11.17
373.04,0.95,-0.46,-0.86,-24.11,133.91,-5.49
373.04,0.89,-0.47,-0.80,-19.04,113.04,-2.81
373.05,0.79,-0.46,-0.71,-20.02,100.52,-7.39
373.06,0.66,-0.46,-0.64,-18.80,83.13,-11.23
373.07,0.53,-0.60,-0.59,-10.25,66.89,-7.81
373.08,0.40,-0.78,-0.58,-2.38,52.19,-2.75
373.09,0.34,-0.85,-0.65,3.97,36.74,8.73
373.10,0.36,-0.96,-0.68,6.59,29.36,20.14
373.10,0.33,-0.95,-0.68,1.40,17.82,18.55
373.11,0.25,-0.91,-0.62,-3.23,10.19,25.27
373.12,0.19,-0.89,-0.58,-1.28,8.97,29.48
373.13,0.15,-0.91,-0.57,4.21,10.86,26.98
373.14,0.14,-0.96,-0.53,7.69,11.23,21.36
373.15,0.12,-1.02,-0.51,9.58,11.23,15.50
373.16,0.13,-1.06,-0.48,9.28,10.56,10.86
373.16,0.16,-1.10,-0.41,9.70,7.08,7.81
373.17,0.24,-1.09,-0.40,10.80,2.14,6.47
373.18,0.27,-1.17,-0.27,10.38,1.40,2.14
373.19,0.27,-1.10,-0.25,4.15,-10.25,-2.69
373.20,0.21,-1.08,-0.21,2.32,-16.05,-2.38
373.21,0.10,-1.06,-0.18,0.79,-18.55,-3.30
373.22,-0.00,-1.05,-0.17,1.16,-18.55,-2.87
373.23,-0.07,-1.02,-0.17,3.85,-14.22,-1.53
373.23,-0.11,-1.00,-0.18,5.98,-9.16,-0.98
373.24,-0.12,-0.99,-0.20,8.06,-5.55,-0.43
373.25,-0.08,-1.00,-0.22,10.38,-1.16,0.06
373.26,-0.03,-1.01,-0.25,11.78,3.66,-0.67
373.27,0.01,-1.01,-0.26,11.23,6.35,-2.01
373.28,0.03,-1.02,-0.26,9.52,6.53,-3.42
373.28,0.05,-0.98,-0.24,7.87,6.16,-4.94
373.29,0.06,-0.95,-0.23,6.29,4.82,-3.23
373.30,0.06,-0.93,-0.20,5.62,3.23,-2.75
373.31,0.06,-0.92,-0.18,5.00,2.26,-2.81
373.32,0.03,-0.91,-0.18,4.39,0.79,-2.93
373.33,0.02,-0.89,-0.19,4.15,-0.79,-2.50
373.34,0.04,-0.88,-0.19,4.94,-2.62,-0.31
373.35,0.07,-0.90,-0.20,6.47,-4.64,1.22
373.35,0.09,-0.91,-0.22,7.75,-6.96,1.59
373.36,0.10,-0.93,-0.25,8.24,-7.87,1.53
373.37,0.09,-0.95,-0.25,7.75,-7.51,1.16
373.38,0.08,-0.96,-0.25,6.35,-7.39,0.55
373.39,0.06,-0.97,-0.24,5.31,-7.57,-0.61
373.40,0.05,-0.99,-0.25,4.27,-6.96,-2.14
373.40,0.06,-1.02,-0.25,3.17,-6.84,-2.81
373.41,0.06,-1.01,-0.23,0.61,-7.75,-2.87
373.42,0.07,-0.99,-0.23,-2.20,-8.73,-3.05
373.43,0.08,-1.00,-0.23,-2.93,-10.01,-2.93
373.44,0.10,-1.00,-0.22,-3.30,-12.33,-1.53
373.45,0.10,-0.98,-0.24,-4.76,-15.01,-1.04
373.46,0.09,-0.96,-0.23,-5.13,-16.78,-1.10
373.47,0.08,-0.94,-0.22,-5.00,-16.48,-0.37
373.47,0.06,-0.96,-0.22,-4.03,-14.59,0.31
373.48,0.04,-0.98,-0.22,-3.36,-11.96,0.24
373.49,0.02,-1.00,-0.23,-2.38,-9.83,0.61
373.50,0.02,-1.03,-0.23,-2.26,-8.73,0.00
373.51,0.03,-1.04,-0.23,-2.69,-8.97,-0.24
373.52,0.04,-1.02,-0.23,-3.30,-9.70,-0.31
373.53,0.04,-0.99,-0.22,-4.15,-10.01,-0.06
373.53,0.03,-0.98,-0.22,-3.85,-8.97,0.31
373.54,0.02,-0.97,-0.23,-3.30,-7.39,0.85
373.55,0.01,-0.97,-0.25,-2.93,-6.04,1.40
373.56,0.02,-0.98,-0.26,-2.50,-4.33,2.01
373.57,0.03,-0.98,-0.28,-3.11,-2.50,2.44
373.58,0.04,-0.98,-0.28,-4.82,-1.77,2.56
373.59,0.05,-0.97,-0.28,-5.92,-1.65,2.50
373.60,0.05,-0.95,-0.27,-6.47,-1.46,2.81
373.60,0.06,-0.95,-0.27,-6.10,-1.34,3.05
373.61,0.07,-0.96,-0.27,-5.68,-0.61,3.60
373.62,0.08,-0.97,-0.26,-5.74,0.31,4.15
373.63,0.09,-0.98,-0.25,-6.41,1.16,4.15
373.64,0.11,-0.98,-0.25,-7.26,2.32,3.66
373.65,0.12,-0.99,-0.25,-8.00,3.05,2.93
373.65,0.12,-0.99,-0.24,-8.73,2.62,1.89
373.66,0.13,-0.99,-0.24,-9.16,1.28,1.16
373.67,0.13,-0.98,-0.25,-9.40,0.24,0.31
373.68,0.12,-0.98,-0.25,-9.22,0.37,-0.43
373.69,0.11,-0.97,-0.25,-8.79,-0.31,-0.67
373.70,0.09,-0.96,-0.26,-7.69,-0.73,-1.34
373.71,0.07,-0.94,-0.24,-6.65,-0.37,-1.53
373.71,0.06,-0.96,-0.24,-4.64,0.85,-1.59
373.72,0.07,-0.98,-0.25,-3.66,1.71,-1.10
373.73,0.07,-0.99,-0.26,-3.85,2.62,-0.37
373.74,0.07,-1.00,-0.28,-3.91,3.30,0.31
373.75,0.08,-1.00,-0.26,-3.66,3.11,0.73
373.76,0.10,-0.99,-0.24,-3.78,1.89,1.04
373.77,0.10,-0.98,-0.24,-3.72,0.85,1.40
373.77,0.10,-0.96,-0.23,-3.30,0.12,1.83
373.78,0.10,-0.97,-0.22,-2.56,-0.43,2.08
373.79,0.08,-0.97,-0.22,-1.59,-0.85,2.20
373.80,0.07,-0.96,-0.23,-0.37,-0.43,2.32
373.81,0.06,-0.97,-0.23,1.16,0.18,2.08
373.82,0.05,-0.99,-0.22,2.32,0.98,2.01
373.83,0.06,-1.00,-0.22,2.87,1.40,2.08
373.84,0.07,-1.00,-0.22,2.99,1.71,2.01
373.84,0.08,-1.01,-0.22,2.38,2.14,2.01
373.85,0.09,-1.01,-0.23,1.10,2.44,2.50
373.86,0.08,-1.00,-0.23,0.37,2.44,2.81
373.87,0.06,-0.99,-0.25,-0.85,1.83,4.09
373.88,0.06,-0.98,-0.25,-1.89,1.59,4.88
373.89,0.07,-0.97,-0.24,-2.38,1.83,5.74
373.90,0.09,-0.97,-0.24,-2.26,2.81,5.86
373.90,0.11,-0.97,-0.23,-2.38,4.52,5.07
373.91,0.11,-0.97,-0.23,-2.93,6.84,3.85
373.92,0.12,-0.97,-0.23,-3.23,8.91,2.75
373.93,0.11,-0.98,-0.24,-2.75,10.19,2.01
373.94,0.10,-0.98,-0.24,-2.56,10.38,1.89
373.95,0.10,-0.97,-0.25,-2.81,9.16,2.01
373.96,0.11,-0.96,-0.25,-3.11,7.02,2.38
373.96,0.12,-0.95,-0.25,-2.87,4.82,2.75
373.97,0.13,-0.96,-0.25,-2.32,2.75,2.93
373.98,0.13,-0.96,-0.26,-1.53,1.95,2.93
373.99,0.14,-0.97,-0.27,-1.34,1.65,2.62
374.00,0.14,-0.98,-0.27,-2.08,1.40,2.20
374.01,0.14,-1.00,-0.27,-2.75,1.04,1.77
374.02,0.14,-1.00,-0.26,-3.54,-0.18,1.59
374.02,0.14,-0.99,-0.25,-4.33,-1.46,1.46
374.03,0.14,-0.98,-0.24,-4.88,-2.50,1.28
374.04,0.13,-0.96,-0.23,-5.31,-3.11,0.98
374.05,0.12,-0.95,-0.23,-4.94,-3.85,0.55
374.06,0.11,-0.95,-0.23,-3.72,-4.27,0.49
374.07,0.11,-0.95,-0.23,-2.93,-4.64,0.31
374.08,0.09,-0.96,-0.23,-1.95,-4.64,0.18
374.08,0.08,-0.97,-0.23,-1.28,-4.27,0.24
374.09,0.08,-0.99,-0.22,-0.43,-4.46,0.24
374.10,0.08,-0.99,-0.22,0.12,-4.15,0.37
374.11,0.09,-1.00,-0.22,0.98,-3.91,0.37
374.12,0.09,-0.99,-0.23,1.77,-3.54,0.49
374.13,0.08,-0.98,-0.24,2.50,-2.87,0.73
374.14,0.06,-0.98,-0.23,3.17,-2.44,0.79
374.15,0.05,-0.97,-0.23,3.60,-2.38,1.22
374.15,0.04,-0.97,-0.23,3.60,-2.50,1.65
374.16,0.04,-0.97,-0.23,4.46,-2.56,2.50
374.17,0.04,-0.98,-0.24,5.00,-2.38,3.36
374.18,0.04,-0.99,-0.25,4.76,-1.77,3.85
374.19,0.05,-1.00,-0.25,3.48,-0.43,4.27
374.20,0.07,-1.00,-0.25,1.77,1.22,4.33
374.21,0.08,-1.00,-0.24,0.31,3.17,3.66
374.21,0.09,-0.99,-0.24,-1.40,4.64,2.56
374.22,0.10,-0.99,-0.24,-2.32,6.10,1.83
374.23,0.10,-0.99,-0.24,-2.75,7.20,1.53
374.24,0.09,-0.98,-0.25,-3.05,7.26,1.22
374.25,0.09,-0.99,-0.25,-3.66,6.90,1.34
374.26,0.09,-0.99,-0.24,-4.09,6.77,1.40
374.27,0.09,-0.97,-0.24,-5.00,7.02,1.65
374.27,0.09,-0.97,-0.24,-5.49,7.39,1.89
374.28,0.10,-0.97,-0.23,-5.07,7.57,1.95
374.29,0.11,-0.97,-0.23,-4.94,7.57,2.14
374.30,0.12,-0.97,-0.22,-5.13,7.57,2.26
374.31,0.12,-0.97,-0.22,-4.88,7.32,2.20
374.32,0.13,-0.98,-0.21,-4.58,6.53,2.26
374.33,0.14,-0.98,-0.21,-4.46,5.68,1.83
374.33,0.14,-0.97,-0.21,-4.52,4.70,1.65
374.34,0.14,-0.98,-0.20,-3.85,3.54,1.71
374.35,0.14,-1.00,-0.20,-2.99,1.83,1.71
374.36,0.13,-1.02,-0.21,-2.69,0.18,2.01
374.37,0.11,-1.03,-0.22,-3.17,0.00,2.32
374.38,0.09,-1.04,-0.21,-4.27,1.40,2.38
374.39,0.08,-1.05,-0.19,-5.13,2.93,2.20
374.40,0.07,-1.05,-0.19,-5.74,3.78,1.77
374.40,0.08,-1.04,-0.20,-6.29,4.46,0.98
374.41,0.08,-1.03,-0.22,-6.90,5.07,0.73
374.42,0.10,-1.02,-0.25,-7.20,5.74,0.43
374.43,0.13,-1.02,-0.26,-7.75,6.71,0.18
374.44,0.15,-1.03,-0.27,-7.75,7.69,-0.06
374.45,0.15,-1.02,-0.27,-8.36,9.34,-0.06
374.46,0.14,-1.01,-0.27,-9.03,10.99,0.12
374.46,0.11,-1.01,-0.26,-9.34,11.90,0.61
374.47,0.08,-1.01,-0.26,-9.70,13.67,1.16
374.48,0.05,-1.01,-0.25,-10.07,15.93,1.77
374.49,0.04,-1.01,-0.24,-11.11,18.31,2.32
374.50,0.04,-1.00,-0.23,-12.51,20.26,2.14
374.51,0.06,-0.99,-0.22,-13.92,21.24,1.34
374.52,0.08,-0.97,-0.20,-14.65,21.85,0.61
374.52,0.10,-0.95,-0.19,-14.95,22.09,0.37
374.53,0.11,-0.93,-0.17,-14.22,21.42,0.43
374.54,0.11,-0.91,-0.18,-12.51,19.84,0.92
374.55,0.10,-0.89,-0.19,-9.40,18.31,1.83
374.56,0.10,-0.88,-0.20,-5.37,16.66,2.56
374.57,0.10,-0.89,-0.21,-1.28,15.32,3.42
374.58,0.11,-0.91,-0.22,1.34,14.71,4.15
374.58,0.10,-0.93,-0.22,2.20,14.16,4.82
374.59,0.09,-0.94,-0.21,2.44,13.24,5.37
374.60,0.08,-0.96,-0.21,2.01,11.84,5.68
374.61,0.07,-0.98,-0.22,-0.12,11.11,5.80
374.62,0.07,-1.00,-0.22,-2.38,9.58,5.49
374.63,0.08,-1.00,-0.23,-4.03,8.06,5.25
374.64,0.10,-1.00,-0.24,-5.55,6.77,5.13
374.64,0.12,-1.00,-0.24,-6.59,5.13,4.64
374.65,0.14,-0.98,-0.24,-7.57,3.60,4.15
374.66,0.14,-0.96,-0.23,-8.24,2.44,4.03
374.67,0.12,-0.95,-0.22,-7.26,2.20,4.21
374.68,0.09,-0.95,-0.21,-6.29,3.23,3.78
374.69,0.07,-0.97,-0.20,-5.68,4.70,3.36
374.70,0.06,-0.98,-0.20,-5.00,6.04,3.05
374.71,0.06,-0.99,-0.20,-4.82,5.92,2.93
374.71,0.08,-0.99,-0.20,-4.70,3.78,2.50
374.72,0.10,-0.98,-0.20,-3.85,0.92,2.20
374.73,0.12,-0.98,-0.20,-3.05,-1.95,2.56
374.74,0.13,-0.98,-0.19,-3.36,-4.33,2.93
374.75,0.13,-0.97,-0.18,-3.66,-6.41,2.93
374.76,0.13,-0.96,-0.17,-3.66,-8.85,2.56
374.77,0.13,-0.95,-0.17,-3.36,-11.35,1.83
374.77,0.12,-0.95,-0.17,-3.60,-13.49,1.10
374.78,0.12,-0.94,-0.17,-3.72,-14.10,0.55
374.79,0.10,-0.94,-0.17,-3.30,-13.37,0.61
374.80,0.09,-0.95,-0.17,-2.32,-11.29,0.67
374.81,0.08,-0.97,-0.17,-2.08,-8.36,0.85
374.82,0.08,-1.00,-0.17,-2.08,-5.37,1.22
374.83,0.08,-1.01,-0.17,-2.32,-3.60,1.40
374.83,0.08,-1.02,-0.18,-3.05,-2.75,1.28
374.84,0.08,-1.03,-0.18,-3.85,-2.26,1.34
374.85,0.09,-1.02,-0.18,-4.27,-2.38,1.28
374.86,0.09,-1.01,-0.19,-5.13,-2.93,0.98
374.87,0.09,-1.01,-0.19,-5.43,-3.17,1.16
374.88,0.08,-1.01,-0.19,-5.68,-3.66,1.59
374.89,0.08,-1.01,-0.19,-5.98,-4.09,1.89
374.89,0.09,-1.00,-0.18,-6.29,-4.46,2.14
374.90,0.09,-1.00,-0.18,-6.96,-4.27,2.56
374.91,0.09,-1.00,-0.18,-6.96,-3.17,2.87
374.92,0.08,-1.00,-0.18,-7.14,-2.81,3.23
374.93,0.08,-0.99,-0.19,-7.81,-2.93,3.42
374.94,0.08,-0.98,-0.19,-7.93,-2.87,3.66
374.95,0.08,-0.97,-0.19,-7.63,-1.59,3.48
374.95,0.10,-0.98,-0.18,-7.51,-0.18,3.48
374.96,0.13,-0.99,-0.19,-7.26,0.55,3.30
374.97,0.15,-1.00,-0.19,-7.32,0.43,3.36
374.98,0.16,-1.00,-0.19,-7.26,-1.04,3.78
374.99,0.15,-0.98,-0.19,-8.12,-3.17,4.21
375.00,0.13,-0.96,-0.18,-9.22,-4.58,4.46
375.01,0.12,-0.95,-0.16,-10.19,-5.37,4.27
375.02,0.13,-0.93,-0.13,-9.77,-5.74,3.72
375.02,0.14,-0.94,-0.14,-8.06,-5.62,3.05
375.03,0.15,-0.95,-0.16,-5.68,-3.97,2.14
375.04,0.15,-0.98,-0.17,-3.30,-0.73,1.28
375.05,0.14,-1.01,-0.18,-2.99,2.20,0.85
375.06,0.13,-1.02,-0.20,-3.17,3.60,0.55
375.07,0.13,-1.02,-0.21,-3.30,5.07,0.61
375.08,0.11,-1.02,-0.21,-3.23,6.04,0.79
375.08,0.09,-1.02,-0.20,-2.69,8.24,0.73
375.09,0.09,-1.02,-0.19,-2.87,11.54,0.37
375.10,0.09,-1.01,-0.19,-3.85,12.76,0.37
375.11,0.10,-1.01,-0.18,-4.88,11.35,0.31
375.12,0.12,-1.00,-0.18,-5.19,8.85,0.43
375.13,0.13,-1.00,-0.19,-4.88,6.10,0.61
375.14,0.12,-1.00,-0.21,-4.46,3.60,0.67
375.14,0.12,-1.00,-0.21,-4.46,1.83,0.73
375.15,0.11,-0.99,-0.20,-5.55,-0.37,1.10
375.16,0.12,-0.98,-0.18,-6.23,-3.48,0.98
375.17,0.13,-0.96,-0.16,-6.41,-6.90,0.79
375.18,0.14,-0.95,-0.15,-5.80,-10.68,0.79
375.19,0.14,-0.94,-0.15,-4.03,-13.67,0.18
375.20,0.15,-0.94,-0.14,-1.65,-15.20,0.18
375.20,0.15,-0.95,-0.14,0.12,-15.81,0.73
375.21,0.13,-0.95,-0.13,1.28,-16.17,1.22
375.22,0.11,-0.96,-0.12,1.65,-15.99,1.65
375.23,0.10,-0.96,-0.12,1.59,-14.10,1.83
375.24,0.08,-0.97,-0.12,0.79,-10.86,1.34
375.25,0.07,-0.97,-0.12,-0.18,-7.87,0.85
375.26,0.08,-0.97,-0.12,-0.43,-6.16,0.49
375.26,0.08,-0.97,-0.12,-0.49,-4.94,0.49
375.27,0.09,-0.97,-0.12,-0.73,-3.91,0.61
375.28,0.09,-0.99,-0.12,-0.24,-3.11,0.31
375.29,0.08,-1.01,-0.12,1.04,-2.69,0.06
375.30,0.08,-1.03,-0.13,1.10,-2.26,-0.18
375.31,0.07,-1.05,-0.14,1.10,-1.22,-0.37
375.32,0.08,-1.07,-0.14,0.98,-0.06,-0.85
375.33,0.09,-1.07,-0.15,0.18,0.85,-1.28
375.33,0.10,-1.06,-0.15,-0.79,0.79,-1.65
375.34,0.11,-1.05,-0.15,-2.20,-0.79,-1.53
375.35,0.11,-1.03,-0.15,-3.11,-3.11,-1.28
375.36,0.09,-1.00,-0.14,-4.09,-4.70,-0.73
375.37,0.08,-0.98,-0.14,-4.64,-5.00,-0.37
375.38,0.08,-0.97,-0.14,-4.58,-4.88,0.06
375.39,0.08,-0.97,-0.13,-3.91,-4.52,-0.06
375.39,0.08,-0.96,-0.13,-3.23,-3.54,0.24
375.40,0.09,-0.96,-0.12,-2.81,-2.01,0.55
375.41,0.10,-0.96,-0.12,-1.71,-0.79,0.92
375.42,0.11,-0.97,-0.13,-0.61,0.18,1.40
375.43,0.12,-0.98,-0.13,-0.55,1.40,1.71
375.44,0.12,-0.97,-0.13,-1.04,1.77,1.83
375.45,0.12,-0.98,-0.13,-1.04,2.26,2.01
375.45,0.12,-0.99,-0.12,-1.53,3.60,1.89
375.46,0.12,-0.99,-0.13,-1.95,5.13,1.83
375.47,0.13,-0.99,-0.13,-1.59,6.35,1.40
375.48,0.13,-0.99,-0.14,-1.59,6.16,0.92
375.49,0.13,-1.00,-0.14,-1.53,5.86,0.55
375.50,0.12,-1.00,-0.14,-1.83,6.23,0.12
375.51,0.11,-1.00,-0.15,-2.75,6.04,-0.43
375.51,0.10,-1.01,-0.15,-2.99,5.74,-0.24
375.52,0.10,-1.01,-0.16,-2.69,5.07,-0.24
375.53,0.10,-1.01,-0.16,-2.75,4.15,-0.12
375.54,0.10,-1.01,-0.15,-2.93,3.17,0.24
375.55,0.11,-1.00,-0.15,-3.11,1.40,0.55
375.56,0.11,-1.00,-0.15,-3.11,-0.31,0.61
375.57,0.11,-0.99,-0.15,-3.11,-1.40,1.04
375.58,0.11,-0.99,-0.14,-3.30,-1.59,1.04
375.58,0.11,-0.98,-0.14,-3.17,-1.04,0.92
375.59,0.12,-0.98,-0.14,-3.11,-0.06,1.04
375.60,0.12,-0.98,-0.14,-3.11,0.98,1.28
375.61,0.12,-0.98,-0.13,-2.87,1.65,1.28
375.62,0.12,-0.98,-0.13,-2.93,1.77,1.22
375.63,0.12,-0.99,-0.12,-2.69,2.14,1.34
375.64,0.12,-0.99,-0.12,-2.32,2.87,1.34
375.64,0.12,-1.00,-0.13,-2.26,3.66,1.34
375.65,0.12,-1.00,-0.13,-2.08,3.78,1.53
375.66,0.12,-1.00,-0.13,-2.08,3.85,1.53
375.67,0.12,-1.00,-0.13,-2.38,3.48,1.59
375.68,0.12,-1.00,-0.13,-2.75,2.99,1.34
375.69,0.12,-1.00,-0.13,-2.81,2.62,1.10
375.70,0.12,-1.00,-0.13,-2.93,2.26,1.04
375.70,0.12,-1.00,-0.14,-2.44,2.14,0.79
375.71,0.11,-1.00,-0.14,-2.56,2.14,0.61
375.72,0.11,-0.99,-0.14,-2.69,2.14,0.55
375.73,0.11,-0.99,-0.14,-2.32,1.65,0.55
375.74,0.11,-0.99,-0.14,-1.71,1.46,0.92
375.75,0.10,-0.99,-0.14,-1.71,1.46,1.04
375.76,0.10,-0.99,-0.14,-1.83,1.28,1.22
375.76,0.10,-1.00,-0.14,-1.83,0.79,1.40
375.77,0.10,-1.00,-0.13,-1.46,0.18,1.77
